epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1725.0,11.0,890.0,170.0,24000.0,26.966291,71.0,16.41,13.99,0.57,1794.7018,0.001,,0.001,4.000186,
1798.0,21.0,938.0,170.0,25000.0,26.652452,-59.0,13.24,14.76,0.55,1794.7018,0.001,,0.001,4.000186,
1874.0,11.0,979.0,180.0,26000.0,26.557713,71.0,-10.82,16.02,0.36,1487.7394,0.001,,0.001,3.9725673,
1952.0,21.0,1014.0,190.0,27000.0,26.627218,-59.0,14.22,13.78,0.55,1968.5925,0.001,,0.001,4.016102,
2024.0,21.0,1045.0,200.0,28000.0,26.794258,-59.0,-0.13,14.93,0.44,1627.9084,0.001,,0.001,3.9618886,
2094.0,21.0,1088.0,200.0,29000.0,26.654411,-59.0,4.62,14.98,0.48,1627.9084,0.001,,0.001,3.9618886,
2162.0,4.0,1129.0,210.0,30000.0,26.572187,78.0,15.36,13.84,0.56,1617.7039,0.001,,0.001,3.9707894,
2235.0,14.0,1169.0,220.0,31000.0,26.518393,68.0,3.72,14.68,0.47,1592.3901,0.001,,0.001,3.9666283,
2302.0,3.0,1208.0,230.0,32000.0,26.490067,79.0,11.73,13.87,0.53,1577.637,0.001,,0.001,3.8279953,
2382.0,9.0,1248.0,230.0,33000.0,26.442308,73.0,8.15,15.05,0.51,1577.637,0.001,,0.001,3.8279953,
2462.0,21.0,1291.0,240.0,34000.0,26.336174,-59.0,8.43,14.77,0.51,1777.7036,0.001,,0.001,3.8746302,
2543.0,21.0,1332.0,250.0,35000.0,26.276276,-59.0,14.47,13.53,0.55,1975.8301,0.001,,0.001,3.9209526,
2615.0,12.0,1370.0,260.0,36000.0,26.277372,70.0,8.82,14.38,0.51,1772.9962,0.001,,0.001,3.918243,
2616.0,21.0,1397.0,260.0,36000.0,25.769506,-59.0,9.87,14.53,0.52,1772.9962,0.001,,0.001,3.918243,
2692.0,21.0,1439.0,260.0,37000.0,25.7123,-59.0,15.11,14.09,0.56,1772.9962,0.001,,0.001,3.918243,
2761.0,21.0,1478.0,270.0,38000.0,25.710419,-59.0,6.55,14.25,0.49,1706.6777,0.001,,0.001,3.9298606,
2834.0,3.0,1512.0,280.0,39000.0,25.793652,79.0,5.27,15.53,0.49,1620.6819,0.001,,0.001,3.8109725,
2907.0,3.0,1553.0,290.0,40000.0,25.7566,79.0,14.89,14.31,0.56,1799.0358,0.001,,0.001,3.7881339,
2988.0,21.0,1593.0,290.0,41000.0,25.737602,-59.0,4.48,15.12,0.48,1799.0358,0.001,,0.001,3.7881339,
3067.0,5.0,1638.0,300.0,42000.0,25.641026,77.0,4.45,15.15,0.48,1829.9626,0.001,,0.001,3.7764232,
3144.0,15.0,1682.0,310.0,43000.0,25.564804,67.0,19.31,13.49,0.59,1971.6451,0.001,,0.001,3.7918189,
3224.0,6.0,1725.0,320.0,44000.0,25.507246,76.0,12.46,14.34,0.54,1917.1534,0.001,,0.001,3.7639692,
3293.0,13.0,1765.0,320.0,45000.0,25.49575,69.0,13.5,14.5,0.55,1917.1534,0.001,,0.001,3.7639692,
3375.0,3.0,1811.0,330.0,46000.0,25.400331,79.0,4.16,15.44,0.48,1640.2404,0.001,,0.001,3.7389429,
3449.0,2.0,1852.0,340.0,47000.0,25.37797,80.0,18.57,13.03,0.58,2049.8994,0.001,,0.001,3.7409844,
3529.0,21.0,1896.0,350.0,48000.0,25.316456,-59.0,5.13,14.47,0.48,1796.1348,0.001,,0.001,3.65848,
3611.0,13.0,1935.0,360.0,49000.0,25.322998,69.0,9.31,13.89,0.51,1958.559,0.001,,0.001,3.652812,
3689.0,12.0,1973.0,360.0,50000.0,25.34212,70.0,15.02,14.18,0.56,1958.559,0.001,,0.001,3.652812,
3767.0,8.0,2013.0,370.0,51000.0,25.33532,74.0,13.17,14.83,0.55,1811.8903,0.001,,0.001,3.678064,
3844.0,6.0,2052.0,380.0,52000.0,25.341131,76.0,13.78,14.22,0.55,1683.6425,0.001,,0.001,3.5630677,
3928.0,10.0,2087.0,390.0,53000.0,25.395304,72.0,12.56,14.24,0.54,1862.5702,0.001,,0.001,3.677113,
4014.0,4.0,2127.0,400.0,54000.0,25.38787,78.0,20.98,13.02,0.6,1986.3737,0.001,,0.001,3.549047,
4095.0,5.0,2159.0,400.0,55000.0,25.474756,77.0,28.32,12.88,0.66,1986.3737,0.001,,0.001,3.549047,
4176.0,21.0,2198.0,410.0,56000.0,25.477707,-59.0,9.62,14.78,0.52,2076.0244,0.001,,0.001,3.613847,
4256.0,21.0,2237.0,420.0,57000.0,25.480555,-59.0,24.36,13.24,0.63,2045.0929,0.001,,0.001,3.653829,
4336.0,21.0,2269.0,430.0,58000.0,25.561922,-59.0,22.35,14.05,0.62,1861.5043,0.001,,0.001,3.56005,
4409.0,6.0,2299.0,440.0,59000.0,25.663332,76.0,23.45,12.95,0.62,1846.0737,0.001,,0.001,3.4326687,
4499.0,19.0,2339.0,440.0,60000.0,25.651987,63.0,17.78,13.82,0.58,1846.0737,0.001,,0.001,3.4326687,
4583.0,10.0,2378.0,450.0,61000.0,25.651808,72.0,25.75,13.05,0.64,2050.6406,0.001,,0.001,3.5522757,
4666.0,21.0,2415.0,460.0,62000.0,25.672878,-59.0,16.29,14.11,0.57,2039.1051,0.001,,0.001,3.5107276,
4749.0,21.0,2455.0,470.0,63000.0,25.661915,-59.0,17.7,13.9,0.58,2240.0022,0.001,,0.001,3.4253411,
4830.0,11.0,2487.0,480.0,64000.0,25.733816,71.0,15.35,13.85,0.56,2001.504,0.001,,0.001,3.400415,
4913.0,21.0,2520.0,490.0,65000.0,25.793652,-59.0,27.09,12.91,0.65,2024.1951,0.001,,0.001,3.517882,
4995.0,6.0,2551.0,490.0,66000.0,25.872208,76.0,33.87,12.13,0.7,2024.1951,0.001,,0.001,3.517882,
5074.0,7.0,2581.0,500.0,67000.0,25.958931,75.0,25.99,12.81,0.64,2010.4816,0.001,,0.001,3.3942473,
5156.0,21.0,2622.0,510.0,68000.0,25.9344,-59.0,29.31,11.89,0.66,1900.4717,0.001,,0.001,3.4249728,
5242.0,3.0,2659.0,520.0,69000.0,25.949606,-41.0,34.25,11.75,0.7,2251.2214,0.001,,0.001,3.462994,
5330.0,9.0,2688.0,530.0,70000.0,26.041666,73.0,30.96,12.64,0.68,2262.0635,0.001,,0.001,3.4814587,
5411.0,10.0,2719.0,540.0,71000.0,26.112541,72.0,35.69,11.51,0.71,1972.7355,0.001,,0.001,3.3460627,
5499.0,5.0,2757.0,540.0,72000.0,26.115343,77.0,24.19,12.21,0.62,1972.7355,0.001,,0.001,3.3460627,
5582.0,4.0,2786.0,550.0,73000.0,26.20244,78.0,31.85,11.75,0.68,2185.4702,0.001,,0.001,3.4596517,
5667.0,9.0,2821.0,560.0,74000.0,26.231833,73.0,27.07,12.93,0.65,1915.9941,0.001,,0.001,3.3750193,
5747.0,21.0,2857.0,570.0,75000.0,26.251312,-59.0,23.64,12.76,0.62,2067.75,0.001,,0.001,3.3851476,
5826.0,21.0,2890.0,580.0,76000.0,26.297577,-59.0,29.5,12.9,0.67,1839.2607,0.001,,0.001,3.3776462,
5915.0,20.0,2923.0,590.0,77000.0,26.342798,62.0,25.02,12.58,0.63,1878.1243,0.001,,0.001,3.3403583,
5988.0,21.0,2952.0,590.0,78000.0,26.422764,-59.0,27.4,12.6,0.65,1878.1243,0.001,,0.001,3.3403583,
6062.0,3.0,2981.0,600.0,79000.0,26.501175,79.0,34.39,11.61,0.7,1888.3534,0.001,,0.001,3.1743474,
6142.0,6.0,3021.0,610.0,80000.0,26.481298,-44.0,16.6,13.8,0.57,1798.3247,0.001,,0.001,3.4252503,
6231.0,21.0,3048.0,620.0,81000.0,26.574802,-59.0,24.58,13.02,0.63,1985.7723,0.001,,0.001,3.4112365,
6318.0,2.0,3084.0,630.0,82000.0,26.588846,80.0,35.08,12.12,0.71,2111.8438,0.001,,0.001,3.3327181,
6397.0,21.0,3118.0,630.0,83000.0,26.619629,-59.0,38.0,11.6,0.73,2111.8438,0.001,,0.001,3.3327181,
6480.0,12.0,3157.0,640.0,84000.0,26.607538,70.0,32.5,12.3,0.69,1764.0164,0.001,,0.001,3.217928,
6564.0,14.0,3194.0,650.0,85000.0,26.612398,68.0,33.27,11.53,0.69,1980.9908,0.001,,0.001,3.2254336,
6656.0,21.0,3235.0,660.0,86000.0,26.584234,-59.0,25.01,12.59,0.63,1974.904,0.001,,0.001,3.2767258,
6742.0,7.0,3262.0,670.0,87000.0,26.670753,75.0,26.26,11.34,0.63,2078.6047,0.001,,0.001,3.0955358,
6830.0,21.0,3296.0,680.0,88000.0,26.69903,-59.0,27.79,12.21,0.65,1989.4384,0.001,,0.001,3.117577,
6915.0,6.0,3330.0,690.0,89000.0,26.726727,76.0,31.18,11.22,0.67,2223.848,0.001,,0.001,3.1765547,
7002.0,6.0,3360.0,700.0,90000.0,26.785715,76.0,38.5,11.1,0.73,1991.1747,0.001,,0.001,3.1409938,
7089.0,2.0,3387.0,700.0,91000.0,26.867434,-40.0,36.66,10.54,0.71,1991.1747,0.001,,0.001,3.1409938,
7090.0,21.0,3408.0,700.0,91000.0,26.701878,-59.0,26.8,13.2,0.65,1991.1747,0.001,,0.001,3.1409938,
7185.0,3.0,3447.0,710.0,92000.0,26.689875,79.0,17.84,12.56,0.57,2152.7434,0.001,,0.001,3.116444,
7274.0,9.0,3477.0,720.0,93000.0,26.747196,73.0,34.62,11.38,0.7,2319.5984,0.001,,0.001,3.1759932,
7372.0,5.0,3512.0,730.0,94000.0,26.765375,77.0,30.95,11.45,0.67,2068.3804,0.001,,0.001,3.1562877,
7464.0,10.0,3550.0,740.0,95000.0,26.760563,72.0,29.38,13.02,0.67,2184.0264,0.001,,0.001,3.0577316,
7559.0,7.0,3584.0,750.0,96000.0,26.785715,75.0,27.17,12.83,0.65,2305.0488,0.001,,0.001,3.0436385,
7653.0,3.0,3618.0,760.0,97000.0,26.810392,79.0,25.82,11.78,0.63,2358.8706,0.001,,0.001,2.9873784,
7751.0,21.0,3648.0,770.0,98000.0,26.864035,-59.0,30.71,11.69,0.67,2084.3367,0.001,,0.001,2.9890924,
7851.0,7.0,3681.0,780.0,99000.0,26.894865,75.0,44.69,10.91,0.78,2271.878,0.001,,0.001,2.957629,
7942.0,5.0,3713.0,790.0,100000.0,26.9324,77.0,37.2,11.2,0.72,2071.6616,0.001,,0.001,2.8481596,
8041.0,21.0,3743.0,800.0,101000.0,26.983704,-59.0,37.12,11.28,0.72,2107.8918,0.001,,0.001,2.943169,
8129.0,10.0,3774.0,810.0,102000.0,27.027027,72.0,32.94,11.86,0.69,2413.61,0.001,,0.001,2.9930413,
8130.0,8.0,3797.0,810.0,102000.0,26.863314,74.0,34.16,11.84,0.7,2413.61,0.001,,0.001,2.9930413,
8227.0,11.0,3831.0,820.0,103000.0,26.885931,71.0,34.76,11.24,0.7,2202.3083,0.001,,0.001,2.8172555,
8320.0,21.0,3864.0,830.0,104000.0,26.915113,-59.0,30.98,11.42,0.67,2099.652,0.001,,0.001,2.8968377,
8423.0,9.0,3900.0,840.0,105000.0,26.923077,73.0,35.59,11.61,0.71,2020.0856,0.001,,0.001,2.9509995,
8515.0,21.0,3930.0,850.0,106000.0,26.97201,-59.0,38.47,11.13,0.73,2046.4371,0.001,,0.001,2.9183137,
8613.0,21.0,3964.0,860.0,107000.0,26.992937,-59.0,35.32,11.88,0.71,2103.8833,0.001,,0.001,2.8322682,
8709.0,21.0,3999.0,870.0,108000.0,27.006752,-59.0,38.53,11.07,0.73,2192.4763,0.001,,0.001,2.8662498,
8807.0,5.0,4035.0,880.0,109000.0,27.01363,-43.0,40.16,10.64,0.74,2213.4885,0.001,,0.001,2.7826598,
8906.0,21.0,4073.0,890.0,110000.0,27.00712,-59.0,37.09,11.31,0.72,1988.3408,0.001,,0.001,2.800264,
9011.0,21.0,4102.0,900.0,111000.0,27.05997,-59.0,34.43,11.57,0.7,2239.2073,0.001,,0.001,2.6877656,
9111.0,21.0,4128.0,910.0,112000.0,27.131783,-59.0,26.83,11.97,0.64,2324.6829,0.001,,0.001,2.820055,
9198.0,10.0,4151.0,910.0,113000.0,27.222357,72.0,39.46,11.34,0.74,2324.6829,0.001,,0.001,2.820055,
9284.0,18.0,4177.0,920.0,114000.0,27.292315,64.0,36.4,12.0,0.72,1971.5249,0.001,,0.001,2.7660115,
9389.0,21.0,4208.0,930.0,115000.0,27.328897,-59.0,30.24,12.16,0.67,2005.7678,0.001,,0.001,2.5601802,
9492.0,4.0,4234.0,940.0,116000.0,27.39726,78.0,32.6,12.2,0.69,2254.3235,0.001,,0.001,2.580187,
9493.0,6.0,4252.0,940.0,116000.0,27.281279,76.0,40.34,11.66,0.75,2254.3235,0.001,,0.001,2.580187,
9590.0,14.0,4278.0,950.0,117000.0,27.349228,68.0,26.37,12.43,0.64,2164.4246,0.001,,0.001,2.647798,
9697.0,14.0,4302.0,960.0,118000.0,27.429102,68.0,49.59,9.61,0.81,2338.5867,0.001,,0.001,2.6107183,
9798.0,2.0,4324.0,970.0,119000.0,27.520815,80.0,32.56,11.04,0.68,2447.7007,0.001,,0.001,2.5259244,
9886.0,9.0,4348.0,980.0,120000.0,27.598896,73.0,38.67,10.93,0.73,2157.3315,0.001,,0.001,2.5232303,
9979.0,7.0,4377.0,990.0,121000.0,27.644505,75.0,37.87,11.73,0.73,2127.1567,0.001,,0.001,2.5295093,
10067.0,7.0,4401.0,1000.0,122000.0,27.720972,75.0,34.33,11.67,0.7,2130.9585,0.001,,0.001,2.4323297,
10155.0,10.0,4430.0,1010.0,123000.0,27.765238,72.0,35.42,11.78,0.71,2002.6614,0.001,,0.001,2.5054607,
10248.0,21.0,4458.0,1020.0,124000.0,27.815165,-59.0,29.14,12.06,0.66,2016.1545,0.001,,0.001,2.4578652,
10349.0,12.0,4487.0,1030.0,125000.0,27.858257,70.0,37.24,11.16,0.72,2158.4248,0.001,,0.001,2.4095166,
10350.0,21.0,4501.0,1030.0,125000.0,27.771606,-59.0,37.47,10.93,0.72,2158.4248,0.001,,0.001,2.4095166,
10449.0,19.0,4522.0,1040.0,126000.0,27.863777,63.0,45.22,10.38,0.78,2105.0752,0.001,,0.001,2.4732487,
10536.0,15.0,4549.0,1050.0,127000.0,27.918224,67.0,33.66,12.34,0.7,2196.5063,0.001,,0.001,2.5057013,
10643.0,4.0,4576.0,1060.0,128000.0,27.972029,78.0,33.33,11.47,0.69,2135.2656,0.001,,0.001,2.454512,
10732.0,21.0,4601.0,1070.0,129000.0,28.037384,-59.0,42.02,11.18,0.76,2168.7222,0.001,,0.001,2.4764297,
10837.0,2.0,4631.0,1080.0,130000.0,28.071692,80.0,24.32,13.28,0.63,2385.2412,0.001,,0.001,2.4467673,
10933.0,21.0,4658.0,1090.0,131000.0,28.12366,-59.0,32.03,11.57,0.68,2378.873,0.001,,0.001,2.5005386,
11054.0,21.0,4688.0,1100.0,132000.0,28.156996,-59.0,38.32,11.28,0.73,2018.4246,0.001,,0.001,2.4786077,
11150.0,3.0,4714.0,1110.0,133000.0,28.21383,79.0,34.45,11.55,0.7,2503.3423,0.001,,0.001,2.327468,
11253.0,3.0,4738.0,1120.0,134000.0,28.281975,79.0,40.92,11.08,0.75,2152.1719,0.001,,0.001,2.5036817,
11354.0,12.0,4764.0,1130.0,135000.0,28.337532,70.0,36.5,10.7,0.71,2346.779,0.001,,0.001,2.5318413,
11447.0,21.0,4800.0,1140.0,136000.0,28.333334,-59.0,36.21,10.99,0.71,2222.0667,0.001,,0.001,2.429081,
11540.0,21.0,4833.0,1150.0,137000.0,28.346783,-59.0,36.15,11.05,0.71,1967.048,0.001,,0.001,2.4695032,
11646.0,2.0,4863.0,1160.0,138000.0,28.377544,-40.0,43.52,10.88,0.77,2029.723,0.001,,0.001,2.4447227,
11738.0,9.0,4887.0,1170.0,139000.0,28.442808,73.0,32.06,11.54,0.68,2165.8179,0.001,,0.001,2.574253,
11842.0,9.0,4910.0,1180.0,140000.0,28.513239,73.0,33.79,11.01,0.69,2316.4001,0.001,,0.001,2.4786103,
11940.0,6.0,4937.0,1190.0,141000.0,28.559855,76.0,32.09,11.51,0.68,2185.785,0.001,,0.001,2.44279,
12034.0,5.0,4965.0,1200.0,142000.0,28.6002,77.0,48.82,10.38,0.81,2014.1854,0.001,,0.001,2.431697,
12130.0,21.0,4992.0,1210.0,143000.0,28.645834,-59.0,36.73,11.67,0.72,2149.726,0.001,,0.001,2.4124277,
12131.0,3.0,5003.0,1210.0,143000.0,28.58285,79.0,35.33,10.67,0.7,2149.726,0.001,,0.001,2.4124277,
12229.0,5.0,5026.0,1220.0,144000.0,28.651014,77.0,38.57,11.03,0.73,2226.0115,0.001,,0.001,2.4306047,
12329.0,8.0,5051.0,1230.0,145000.0,28.707186,74.0,37.29,11.11,0.72,2082.6245,0.001,,0.001,2.4575703,
12418.0,21.0,5075.0,1240.0,146000.0,28.768473,-59.0,39.42,11.38,0.74,2199.3733,0.001,,0.001,2.4300768,
12517.0,9.0,5098.0,1250.0,147000.0,28.834837,73.0,41.12,10.88,0.75,2033.6793,0.001,,0.001,2.4319866,
12518.0,21.0,5112.0,1250.0,147000.0,28.755869,-59.0,51.38,10.22,0.83,2033.6793,0.001,,0.001,2.4319866,
12622.0,9.0,5138.0,1260.0,148000.0,28.804983,73.0,41.1,10.9,0.75,2153.7334,0.001,,0.001,2.4640188,
12715.0,9.0,5163.0,1270.0,149000.0,28.85919,73.0,37.78,10.62,0.72,2106.6418,0.001,,0.001,2.4165611,
12812.0,5.0,5193.0,1280.0,150000.0,28.885038,77.0,38.73,10.87,0.73,2171.373,0.001,,0.001,2.3869526,
12922.0,8.0,5220.0,1290.0,151000.0,28.927202,74.0,40.0,10.8,0.74,2297.3325,0.001,,0.001,2.3476727,
13012.0,21.0,5249.0,1300.0,152000.0,28.957897,-59.0,39.02,10.58,0.73,2015.8002,0.001,,0.001,2.1831968,
13103.0,9.0,5278.0,1310.0,153000.0,28.988253,73.0,37.52,10.88,0.72,1981.7603,0.001,,0.001,2.3116732,
13198.0,9.0,5346.0,1310.0,154000.0,28.806585,73.0,30.42,11.98,0.67,1981.7603,0.001,,0.001,2.3116732,
13199.0,10.0,5359.0,1310.0,154000.0,28.736704,72.0,37.4,11.0,0.72,1981.7603,0.001,,0.001,2.3116732,
13298.0,21.0,5386.0,1320.0,155000.0,28.778315,-59.0,46.84,9.96,0.79,2148.0862,0.001,,0.001,2.3148541,
13394.0,21.0,5414.0,1330.0,156000.0,28.814186,-59.0,42.94,10.26,0.76,2046.259,0.001,,0.001,2.406438,
13490.0,9.0,5442.0,1340.0,157000.0,28.849688,73.0,33.22,11.58,0.69,2183.4314,0.001,,0.001,2.1776307,
13594.0,8.0,5469.0,1350.0,158000.0,28.890108,74.0,33.9,12.1,0.7,2005.7537,0.001,,0.001,2.1793761,
13690.0,21.0,5499.0,1360.0,159000.0,28.914349,-59.0,32.73,12.07,0.69,2165.82,0.001,,0.001,2.2552967,
13787.0,6.0,5531.0,1370.0,160000.0,28.92786,76.0,27.25,12.75,0.65,2132.438,0.001,,0.001,2.2784586,
13871.0,5.0,5561.0,1380.0,161000.0,28.951628,77.0,27.45,12.55,0.65,2124.7478,0.001,,0.001,2.346517,
13969.0,21.0,5592.0,1390.0,162000.0,28.969957,-59.0,25.86,11.74,0.63,2053.0476,0.001,,0.001,2.2273784,
13970.0,8.0,5609.0,1390.0,162000.0,28.882154,74.0,30.75,11.65,0.67,2053.0476,0.001,,0.001,2.2273784,
14066.0,18.0,5636.0,1400.0,163000.0,28.92122,64.0,43.69,10.71,0.77,2035.8251,0.001,,0.001,2.1739416,
14162.0,11.0,5665.0,1410.0,164000.0,28.949692,71.0,38.06,11.54,0.73,2099.8303,0.001,,0.001,2.1287944,
14255.0,5.0,5692.0,1420.0,165000.0,28.988054,77.0,41.66,10.34,0.75,2092.8167,0.001,,0.001,2.1843889,
14351.0,3.0,5716.0,1430.0,166000.0,29.041288,79.0,41.59,11.61,0.76,1963.1053,0.001,,0.001,2.1983318,
14454.0,18.0,5745.0,1440.0,167000.0,29.068756,64.0,38.96,11.84,0.74,2033.8309,0.001,,0.001,2.2501717,
14557.0,8.0,5769.0,1450.0,168000.0,29.121164,74.0,36.96,11.44,0.72,2140.2888,0.001,,0.001,2.2574506,
14558.0,13.0,5784.0,1450.0,168000.0,29.045643,69.0,41.04,10.96,0.75,2140.2888,0.001,,0.001,2.2574506,
14659.0,2.0,5809.0,1460.0,169000.0,29.092787,80.0,41.91,11.29,0.76,2174.1914,0.001,,0.001,2.3535957,
14758.0,2.0,5832.0,1470.0,170000.0,29.149519,80.0,45.8,11.0,0.79,1910.4688,0.001,,0.001,2.2093322,
14861.0,10.0,5856.0,1480.0,171000.0,29.200819,72.0,44.88,10.72,0.78,2122.6523,0.001,,0.001,2.3784473,
14958.0,5.0,5878.0,1490.0,172000.0,29.261654,77.0,45.58,10.02,0.78,2120.3042,0.001,,0.001,2.285683,
14959.0,8.0,5891.0,1490.0,172000.0,29.19708,74.0,43.59,10.81,0.77,2120.3042,0.001,,0.001,2.285683,
15049.0,21.0,5911.0,1500.0,173000.0,29.267467,-59.0,37.25,11.15,0.72,1983.3379,0.001,,0.001,2.3741126,
15050.0,3.0,5925.0,1500.0,173000.0,29.198313,79.0,35.95,11.25,0.71,1983.3379,0.001,,0.001,2.3741126,
15142.0,4.0,5949.0,1510.0,174000.0,29.248613,78.0,32.08,11.52,0.68,1893.2417,0.001,,0.001,2.3829896,
15242.0,8.0,5971.0,1520.0,175000.0,29.308323,74.0,50.35,10.05,0.82,1990.0375,0.001,,0.001,2.4431767,
15243.0,11.0,5983.0,1520.0,175000.0,29.24954,71.0,38.39,11.21,0.73,1990.0375,0.001,,0.001,2.4431767,
15342.0,8.0,6005.0,1530.0,176000.0,29.308908,74.0,41.38,10.62,0.75,2130.6667,0.001,,0.001,2.3761406,
15447.0,5.0,6029.0,1540.0,177000.0,29.358103,77.0,31.77,11.83,0.68,2019.649,0.001,,0.001,2.304244,
15531.0,21.0,6050.0,1550.0,178000.0,29.421488,-59.0,48.79,10.41,0.81,2004.3679,0.001,,0.001,2.3940659,
15640.0,3.0,6075.0,1560.0,179000.0,29.465021,79.0,46.9,11.1,0.8,2077.5627,0.001,,0.001,2.315792,
15756.0,8.0,6095.0,1570.0,180000.0,29.532404,74.0,45.16,10.44,0.78,2283.2476,0.001,,0.001,2.4060533,
15852.0,12.0,6117.0,1580.0,181000.0,29.589668,70.0,50.97,10.63,0.83,2051.539,0.001,,0.001,2.4193826,
15958.0,10.0,6139.0,1590.0,182000.0,29.646523,72.0,38.31,11.29,0.73,2162.384,0.001,,0.001,2.4178379,
16053.0,5.0,6159.0,1600.0,183000.0,29.712616,77.0,51.07,9.33,0.82,1931.8815,0.001,,0.001,2.4887412,
16155.0,2.0,6179.0,1610.0,184000.0,29.778282,-40.0,44.44,9.96,0.77,2130.6133,0.001,,0.001,2.4218516,
16262.0,7.0,6202.0,1620.0,185000.0,29.829088,75.0,42.57,10.63,0.76,2162.399,0.001,,0.001,2.390398,
16369.0,14.0,6225.0,1630.0,186000.0,29.879519,68.0,33.22,11.58,0.69,2023.8191,0.001,,0.001,2.5338135,
16464.0,21.0,6243.0,1640.0,187000.0,29.953548,-59.0,46.65,10.15,0.79,2122.1892,0.001,,0.001,2.4497976,
16564.0,2.0,6266.0,1650.0,188000.0,30.003191,80.0,35.99,11.21,0.71,1954.4542,0.001,,0.001,2.3796136,
16662.0,4.0,6287.0,1660.0,189000.0,30.062033,78.0,45.97,9.63,0.78,1894.4286,0.001,,0.001,2.4560857,
16772.0,13.0,6310.0,1670.0,190000.0,30.110935,69.0,45.73,11.07,0.79,2013.3104,0.001,,0.001,2.4312701,
16890.0,21.0,6333.0,1680.0,191000.0,30.159483,-59.0,34.79,11.21,0.7,2038.0343,0.001,,0.001,2.4060216,
16989.0,2.0,6354.0,1690.0,192000.0,30.217186,80.0,43.02,10.18,0.76,2175.9736,0.001,,0.001,2.4808755,
17102.0,7.0,6376.0,1710.0,193000.0,30.269762,75.0,50.85,9.55,0.82,2143.4478,0.001,,0.001,2.2378938,
17204.0,10.0,6398.0,1720.0,194000.0,30.321976,72.0,44.19,10.21,0.77,1988.7081,0.001,,0.001,2.4142563,
17310.0,4.0,6424.0,1730.0,195000.0,30.35492,78.0,41.29,10.71,0.75,2045.0809,0.001,,0.001,2.3545685,
17428.0,2.0,6449.0,1740.0,196000.0,30.39231,80.0,44.18,11.42,0.78,2166.0942,0.001,,0.001,2.3916445,
17531.0,4.0,6471.0,1750.0,197000.0,30.443518,78.0,33.46,12.54,0.7,1968.1298,0.001,,0.001,2.3123424,
