epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2176.0,21.0,1287.0,472500.0,38000.0,29.52603,-59.0,-22.27,16.67,0.27,119.48918,0.001,0.09316,,,
2234.0,21.0,1323.0,485000.0,39000.0,29.478458,-59.0,-38.45,18.45,0.15,116.09686,0.001,0.09298,,,
2297.0,7.0,1363.0,497500.0,40000.0,29.347029,75.0,-25.26,17.26,0.25,120.11282,0.001,0.0928,,,
2367.0,21.0,1396.0,510000.0,41000.0,29.369627,-59.0,-14.25,15.85,0.33,120.78708,0.001,0.09262,,,
2426.0,21.0,1433.0,522500.0,42000.0,29.309141,-59.0,-43.99,19.19,0.11,125.26753,0.001,0.09244,,,
2486.0,4.0,1466.0,535000.0,43000.0,29.331514,78.0,-30.17,17.37,0.21,125.17443,0.001,0.09226,,,
2547.0,21.0,1501.0,547500.0,44000.0,29.313791,-59.0,-22.55,16.95,0.27,111.77072,0.001,0.09208,,,
2613.0,21.0,1534.0,560000.0,45000.0,29.335072,-59.0,-26.55,17.35,0.24,121.00904,0.001,0.0919,,,
2679.0,21.0,1568.0,572500.0,46000.0,29.336735,-59.0,-34.18,17.78,0.18,122.70174,0.001,0.09172,,,
2742.0,21.0,1601.0,585000.0,47000.0,29.356651,-59.0,-23.57,16.77,0.26,127.80189,0.001,0.09154,,,
2801.0,3.0,1636.0,597500.0,48000.0,29.339853,79.0,-23.65,16.85,0.26,120.885414,0.001,0.09136,,,
2865.0,21.0,1672.0,610000.0,49000.0,29.306221,-59.0,-17.21,16.41,0.31,127.88958,0.001,0.09118,,,
2929.0,4.0,1708.0,622500.0,50000.0,29.274004,78.0,-14.08,15.68,0.33,119.19988,0.001,0.091,,,
2999.0,21.0,1745.0,635000.0,51000.0,29.22636,-59.0,-24.1,17.3,0.26,138.03282,0.001,0.09082,,,
3067.0,21.0,1783.0,647500.0,52000.0,29.16433,-59.0,-14.64,16.24,0.33,123.01665,0.001,0.09064,,,
3130.0,21.0,1819.0,660000.0,53000.0,29.136889,-59.0,-21.35,16.95,0.28,139.5312,0.001,0.09046,,,
3198.0,21.0,1855.0,672500.0,54000.0,29.110512,-59.0,-11.48,15.48,0.35,130.59653,0.001,0.09028,,,
3262.0,21.0,1889.0,685000.0,55000.0,29.115934,-59.0,-29.06,17.46,0.22,138.18716,0.001,0.0901,,,
3322.0,2.0,1923.0,697500.0,56000.0,29.121164,80.0,-23.7,16.9,0.26,145.85287,0.001,0.08992,,,
3382.0,5.0,1959.0,710000.0,57000.0,29.096478,77.0,-24.92,16.92,0.25,140.46419,0.001,0.08974,,,
3446.0,21.0,1993.0,722500.0,58000.0,29.101856,-59.0,-29.07,17.47,0.22,128.00905,0.001,0.08956,,,
3507.0,3.0,2030.0,735000.0,59000.0,29.06404,79.0,-28.13,17.73,0.23,129.80252,0.001,0.08938,,,
3579.0,21.0,2061.0,747500.0,60000.0,29.112082,-59.0,-11.73,15.73,0.35,117.36055,0.001,0.0892,,,
3649.0,21.0,2097.0,760000.0,61000.0,29.089174,-59.0,-11.57,15.57,0.35,129.0934,0.001,0.08902,,,
3714.0,21.0,2131.0,772500.0,62000.0,29.094322,-59.0,-14.22,15.82,0.33,122.00882,0.001,0.08884,,,
3780.0,5.0,2166.0,785000.0,63000.0,29.085873,77.0,-18.49,16.49,0.3,133.7711,0.001,0.08866,,,
3847.0,21.0,2203.0,797500.0,64000.0,29.051294,-59.0,-16.27,16.67,0.32,123.313385,0.001,0.08848,,,
3905.0,21.0,2237.0,810000.0,65000.0,29.056772,-59.0,-18.38,16.38,0.3,121.32587,0.001,0.0883,,,
3986.0,7.0,2272.0,822500.0,66000.0,29.049295,75.0,-16.95,16.15,0.31,134.30304,0.001,0.08812,,,
4060.0,9.0,2306.0,835000.0,67000.0,29.05464,73.0,-8.91,15.31,0.37,127.5936,0.001,0.08794,,,
4125.0,3.0,2340.0,847500.0,68000.0,29.05983,79.0,-7.63,15.23,0.38,137.41739,0.001,0.08776,,,
4197.0,21.0,2375.0,860000.0,69000.0,29.052631,-59.0,-11.25,15.25,0.35,125.37254,0.001,0.08758,,,
4261.0,4.0,2413.0,872500.0,70000.0,29.009531,78.0,-12.93,15.73,0.34,125.7338,0.001,0.0874,,,
4332.0,21.0,2448.0,885000.0,71000.0,29.003267,-59.0,-1.05,14.65,0.43,126.78795,0.001,0.08722,,,
4404.0,6.0,2482.0,897500.0,72000.0,29.008863,76.0,-12.74,15.54,0.34,124.52446,0.001,0.08704,,,
4476.0,21.0,2516.0,910000.0,73000.0,29.014309,-59.0,-0.33,13.93,0.43,134.43814,0.001,0.08686,,,
4541.0,21.0,2551.0,922500.0,74000.0,29.008232,-59.0,2.93,14.27,0.46,135.8372,0.001,0.08668,,,
4603.0,21.0,2586.0,935000.0,75000.0,29.00232,-59.0,-13.3,16.1,0.34,137.84697,0.001,0.0865,,,
4677.0,21.0,2622.0,947500.0,76000.0,28.985508,-59.0,-10.23,15.43,0.36,132.54051,0.001,0.08632,,,
4748.0,5.0,2657.0,960000.0,77000.0,28.980053,77.0,-7.58,15.18,0.38,136.87997,0.001,0.08614,,,
4819.0,21.0,2690.0,972500.0,78000.0,28.996283,-59.0,-4.44,14.44,0.4,135.60457,0.001,0.08596,,,
4887.0,21.0,2726.0,985000.0,79000.0,28.98019,-59.0,-6.43,15.23,0.39,143.26715,0.001,0.08578,,,
4956.0,7.0,2762.0,997500.0,80000.0,28.964518,75.0,-14.39,15.99,0.33,130.38512,0.001,0.0856,,,
5031.0,21.0,2798.0,1010000.0,81000.0,28.94925,-59.0,-13.04,15.84,0.34,141.63177,0.001,0.08542,,,
5097.0,21.0,2834.0,1022500.0,82000.0,28.934368,-59.0,-18.51,16.51,0.3,123.988625,0.001,0.08524,,,
5164.0,21.0,2871.0,1035000.0,83000.0,28.909788,-59.0,-19.05,15.85,0.29,133.29463,0.001,0.08506,,,
5240.0,3.0,2906.0,1047500.0,84000.0,28.905712,79.0,-2.27,14.67,0.42,134.10478,0.001,0.08488,,,
5321.0,5.0,2942.0,1060000.0,85000.0,28.89191,77.0,-3.67,14.87,0.41,138.83028,0.001,0.0847,,,
5401.0,3.0,2978.0,1072500.0,86000.0,28.878443,79.0,-7.72,15.32,0.38,124.27748,0.001,0.08452,,,
5477.0,21.0,3014.0,1085000.0,87000.0,28.865295,-59.0,4.92,13.48,0.47,143.5989,0.001,0.08434,,,
5545.0,7.0,3050.0,1097500.0,88000.0,28.852459,75.0,-8.89,15.29,0.37,144.8682,0.001,0.08416,,,
5608.0,5.0,3085.0,1110000.0,89000.0,28.84927,77.0,-15.51,15.91,0.32,138.70312,0.001,0.08398,,,
5681.0,21.0,3119.0,1122500.0,90000.0,28.855402,-59.0,-9.01,15.41,0.37,137.45772,0.001,0.0838,,,
5749.0,21.0,3153.0,1135000.0,91000.0,28.861403,-59.0,-7.4,15.0,0.38,127.81453,0.001,0.08362,,,
5818.0,6.0,3188.0,1147500.0,92000.0,28.85822,76.0,0.81,13.99,0.44,142.05568,0.001,0.08344,,,
5897.0,21.0,3225.0,1160000.0,93000.0,28.83721,-59.0,-11.78,15.78,0.35,142.17105,0.001,0.08326,,,
5970.0,12.0,3264.0,1172500.0,94000.0,28.799019,70.0,-2.45,14.85,0.42,139.96524,0.001,0.08308,,,
6039.0,3.0,3299.0,1185000.0,95000.0,28.796604,79.0,-10.16,15.36,0.36,134.51195,0.001,0.0829,,,
6122.0,4.0,3333.0,1197500.0,96000.0,28.802881,78.0,11.25,13.15,0.52,138.2196,0.001,0.08272,,,
6198.0,21.0,3367.0,1210000.0,97000.0,28.809029,-59.0,-3.76,14.96,0.41,146.19353,0.001,0.08254,,,
6284.0,8.0,3401.0,1222500.0,98000.0,28.815054,74.0,18.17,12.23,0.57,139.17596,0.001,0.08236,,,
6360.0,8.0,3437.0,1235000.0,99000.0,28.80419,74.0,0.25,14.55,0.44,138.84381,0.001,0.08218,,,
6361.0,21.0,3449.0,1235000.0,99000.0,28.703972,-59.0,17.58,12.82,0.57,138.84381,0.001,0.08218,,,
6430.0,3.0,3484.0,1247500.0,100000.0,28.70264,79.0,14.14,12.66,0.54,143.26291,0.001,0.082,,,
6514.0,21.0,3519.0,1260000.0,101000.0,28.701336,-59.0,-7.68,15.28,0.38,139.33812,0.001,0.08182,,,
6583.0,3.0,3556.0,1272500.0,102000.0,28.683914,79.0,0.29,14.51,0.44,143.90976,0.001,0.08164,,,
6663.0,21.0,3593.0,1285000.0,103000.0,28.666853,-59.0,-1.16,14.76,0.43,152.51721,0.001,0.08146,,,
6744.0,21.0,3628.0,1297500.0,104000.0,28.665932,-59.0,-0.83,14.43,0.43,144.36554,0.001,0.08128,,,
6826.0,21.0,3664.0,1310000.0,105000.0,28.657206,-59.0,1.77,14.23,0.45,141.0926,0.001,0.0811,,,
6904.0,21.0,3699.0,1322500.0,106000.0,28.656393,-59.0,11.41,12.99,0.52,148.94756,0.001,0.08092,,,
6986.0,3.0,3735.0,1335000.0,107000.0,28.647924,79.0,-0.74,14.34,0.43,142.93172,0.001,0.08074,,,
7068.0,3.0,3769.0,1347500.0,108000.0,28.654816,79.0,24.79,11.61,0.62,155.36636,0.001,0.08056,,,
7157.0,2.0,3803.0,1360000.0,109000.0,28.661583,80.0,18.03,12.37,0.57,156.70287,0.001,0.08038,,,
7236.0,5.0,3836.0,1372500.0,110000.0,28.675703,77.0,19.72,11.88,0.58,145.08932,0.001,0.0802,,,
7310.0,21.0,3868.0,1385000.0,111000.0,28.697,-59.0,15.43,12.57,0.55,150.2735,0.001,0.08002,,,
7391.0,21.0,3905.0,1397500.0,112000.0,28.681177,-59.0,11.25,13.15,0.52,151.18292,0.001,0.07984,,,
7466.0,21.0,3938.0,1410000.0,113000.0,28.694769,-59.0,18.9,12.7,0.58,156.84955,0.001,0.07966,,,
7552.0,7.0,3972.0,1422500.0,114000.0,28.700907,75.0,24.92,11.48,0.62,171.1637,0.001,0.07948,,,
7630.0,21.0,4004.0,1435000.0,115000.0,28.72128,-59.0,17.58,12.82,0.57,155.91731,0.001,0.0793,,,
7721.0,21.0,4038.0,1447500.0,116000.0,28.727093,-59.0,18.13,12.27,0.57,158.93898,0.001,0.07912,,,
7801.0,21.0,4071.0,1460000.0,117000.0,28.739868,-59.0,21.79,12.21,0.6,150.90591,0.001,0.07894,,,
7884.0,6.0,4106.0,1472500.0,118000.0,28.738432,76.0,27.86,10.94,0.64,164.47255,0.001,0.07876,,,
7966.0,5.0,4141.0,1485000.0,119000.0,28.73702,77.0,18.15,12.25,0.57,155.56831,0.001,0.07858,,,
7967.0,21.0,4151.0,1485000.0,119000.0,28.667791,-59.0,27.52,11.28,0.64,155.56831,0.001,0.07858,,,
8057.0,4.0,4185.0,1497500.0,120000.0,28.673836,78.0,19.11,12.49,0.58,170.28555,0.001,0.0784,,,
8147.0,3.0,4219.0,1510000.0,121000.0,28.679783,79.0,19.34,12.26,0.58,165.03578,0.001,0.07822,,,
8229.0,6.0,4252.0,1522500.0,122000.0,28.69238,76.0,23.42,11.78,0.61,159.19133,0.001,0.07804,,,
8316.0,21.0,4286.0,1535000.0,123000.0,28.698088,-59.0,22.83,12.37,0.61,169.43907,0.001,0.07786,,,
8392.0,3.0,4319.0,1547500.0,124000.0,28.71035,79.0,22.1,11.9,0.6,173.26553,0.001,0.07768,,,
8475.0,21.0,4353.0,1560000.0,125000.0,28.715828,-59.0,14.87,13.13,0.55,164.58147,0.001,0.0775,,,
8574.0,3.0,4384.0,1572500.0,126000.0,28.740875,79.0,35.95,10.05,0.7,157.59549,0.001,0.07732,,,
8663.0,21.0,4420.0,1585000.0,127000.0,28.733032,-59.0,25.06,11.34,0.62,152.05295,0.001,0.07714,,,
8773.0,21.0,4454.0,1597500.0,128000.0,28.738213,-59.0,36.7,10.5,0.71,157.05171,0.001,0.07696,,,
8774.0,3.0,4465.0,1597500.0,128000.0,28.667414,79.0,30.02,11.18,0.66,157.05171,0.001,0.07696,,,
8875.0,14.0,4500.0,1610000.0,129000.0,28.666666,68.0,28.43,11.57,0.65,156.90182,0.001,0.07678,,,
8876.0,21.0,4512.0,1610000.0,129000.0,28.590425,-59.0,25.86,11.74,0.63,156.90182,0.001,0.07678,,,
8976.0,4.0,4545.0,1622500.0,130000.0,28.60286,78.0,29.11,10.89,0.65,160.5598,0.001,0.0766,,,
9070.0,4.0,4580.0,1635000.0,131000.0,28.60262,78.0,17.02,12.18,0.56,166.14906,0.001,0.07642,,,
9071.0,21.0,4592.0,1635000.0,131000.0,28.527874,-59.0,15.26,12.74,0.55,166.14906,0.001,0.07642,,,
9162.0,5.0,4627.0,1647500.0,132000.0,28.528204,77.0,20.58,12.22,0.59,154.1692,0.001,0.07624,,,
9262.0,9.0,4663.0,1660000.0,133000.0,28.522411,73.0,19.6,12.0,0.58,169.386,0.001,0.07606,,,
9362.0,7.0,4696.0,1672500.0,134000.0,28.534924,75.0,33.32,10.28,0.68,174.3132,0.001,0.07588,,,
9363.0,4.0,4709.0,1672500.0,134000.0,28.456148,78.0,16.8,12.4,0.56,174.3132,0.001,0.07588,,,
9463.0,21.0,4744.0,1685000.0,135000.0,28.456999,-59.0,24.87,11.53,0.62,166.74207,0.001,0.0757,,,
9554.0,21.0,4777.0,1697500.0,136000.0,28.469751,-59.0,32.97,10.63,0.68,157.03671,0.001,0.07552,,,
9649.0,21.0,4812.0,1710000.0,137000.0,28.47049,-59.0,24.92,11.48,0.62,165.31493,0.001,0.07534,,,
9752.0,7.0,4846.0,1722500.0,138000.0,28.477095,75.0,46.46,9.14,0.78,155.283,0.001,0.07516,,,
9846.0,2.0,4881.0,1735000.0,139000.0,28.477772,80.0,34.41,10.39,0.69,145.28261,0.001,0.07498,,,
9938.0,9.0,4919.0,1747500.0,140000.0,28.46107,73.0,20.63,12.17,0.59,163.40485,0.001,0.0748,,,
10031.0,2.0,4955.0,1760000.0,141000.0,28.456104,80.0,28.82,11.18,0.65,164.31024,0.001,0.07462,,,
10129.0,21.0,4990.0,1772500.0,142000.0,28.456913,-59.0,11.49,12.91,0.52,163.77727,0.001,0.07444,,,
10231.0,11.0,5025.0,1785000.0,143000.0,28.457712,71.0,24.81,11.59,0.62,166.76701,0.001,0.07426,,,
10325.0,21.0,5059.0,1797500.0,144000.0,28.464123,-59.0,28.46,11.54,0.65,159.17,0.001,0.07408,,,
10412.0,6.0,5094.0,1810000.0,145000.0,28.46486,76.0,39.3,10.3,0.73,170.6413,0.001,0.0739,,,
10501.0,3.0,5128.0,1822500.0,146000.0,28.471138,79.0,48.6,9.4,0.8,157.83359,0.001,0.07372,,,
10502.0,4.0,5139.0,1822500.0,146000.0,28.410196,78.0,37.84,10.56,0.72,157.83359,0.001,0.07372,,,
10602.0,21.0,5173.0,1835000.0,147000.0,28.416779,-59.0,34.29,10.51,0.69,156.51018,0.001,0.07354,,,
10704.0,10.0,5209.0,1847500.0,148000.0,28.412363,72.0,21.71,12.29,0.6,162.61082,0.001,0.07336,,,
10806.0,21.0,5244.0,1860000.0,149000.0,28.413425,-59.0,29.02,10.98,0.65,163.15794,0.001,0.07318,,,
10912.0,7.0,5278.0,1872500.0,150000.0,28.419855,75.0,37.83,10.57,0.72,158.53384,0.001,0.073,,,
11015.0,21.0,5314.0,1885000.0,151000.0,28.415506,-59.0,31.23,11.17,0.67,158.05293,0.001,0.07282,,,
11130.0,6.0,5351.0,1897500.0,152000.0,28.405905,76.0,21.0,11.8,0.59,170.52715,0.001,0.07264,,,
11241.0,5.0,5384.0,1910000.0,153000.0,28.417534,77.0,29.99,11.21,0.66,173.28888,0.001,0.07246,,,
11339.0,2.0,5418.0,1922500.0,154000.0,28.423773,80.0,29.88,11.32,0.66,163.94766,0.001,0.07228,,,
11431.0,9.0,5453.0,1935000.0,155000.0,28.42472,73.0,38.35,10.05,0.72,162.78978,0.001,0.0721,,,
11531.0,21.0,5489.0,1947500.0,156000.0,28.420477,-59.0,38.25,10.15,0.72,151.48587,0.001,0.07192,,,
11632.0,2.0,5523.0,1960000.0,157000.0,28.42658,80.0,31.47,10.93,0.67,156.23325,0.001,0.07174,,,
11737.0,3.0,5557.0,1972500.0,158000.0,28.432608,79.0,43.49,9.71,0.76,152.52713,0.001,0.07156,,,
11852.0,5.0,5591.0,1985000.0,159000.0,28.438562,77.0,40.9,9.9,0.74,164.1284,0.001,0.07138,,,
11947.0,6.0,5625.0,1997500.0,160000.0,28.444445,76.0,32.92,10.68,0.68,162.22572,0.001,0.0712,,,
12053.0,4.0,5661.0,2010000.0,161000.0,28.440205,78.0,35.44,10.56,0.7,172.75606,0.001,0.07102,,,
12158.0,9.0,5696.0,2022500.0,162000.0,28.441011,73.0,39.51,10.09,0.73,166.59502,0.001,0.07084,,,
12159.0,8.0,5708.0,2022500.0,162000.0,28.38122,74.0,35.51,10.49,0.7,166.59502,0.001,0.07084,,,
12273.0,2.0,5742.0,2035000.0,163000.0,28.387321,80.0,48.0,8.8,0.79,159.48907,0.001,0.07066,,,
12381.0,8.0,5777.0,2047500.0,164000.0,28.388437,74.0,34.48,10.32,0.69,147.92072,0.001,0.07048,,,
12484.0,4.0,5812.0,2060000.0,165000.0,28.38954,78.0,49.16,8.84,0.8,162.15662,0.001,0.0703,,,
12601.0,5.0,5847.0,2072500.0,166000.0,28.390627,77.0,37.62,10.78,0.72,156.3364,0.001,0.07012,,,
12714.0,5.0,5882.0,2085000.0,167000.0,28.391703,77.0,41.87,10.13,0.75,159.89764,0.001,0.06994,,,
12825.0,21.0,5918.0,2097500.0,168000.0,28.387968,-59.0,35.76,10.24,0.7,161.72946,0.001,0.06976,,,
12944.0,6.0,5954.0,2110000.0,169000.0,28.38428,76.0,43.37,9.83,0.76,155.71071,0.001,0.06958,,,
13054.0,21.0,5989.0,2122500.0,170000.0,28.385374,-59.0,22.25,11.75,0.6,155.03293,0.001,0.0694,,,
13162.0,2.0,6024.0,2135000.0,171000.0,28.386454,80.0,24.9,11.5,0.62,159.77081,0.001,0.06922,,,
13275.0,21.0,6059.0,2147500.0,172000.0,28.387522,-59.0,31.55,10.85,0.67,152.89592,0.001,0.06904,,,
13388.0,4.0,6095.0,2160000.0,173000.0,28.38392,78.0,45.1,9.3,0.77,159.75443,0.001,0.06886,,,
13515.0,8.0,6130.0,2172500.0,174000.0,28.384993,74.0,39.71,9.89,0.73,166.95833,0.001,0.06868,,,
13631.0,5.0,6166.0,2185000.0,175000.0,28.381447,77.0,34.33,10.47,0.69,154.06169,0.001,0.0685,,,
13733.0,21.0,6200.0,2197500.0,176000.0,28.387096,-59.0,35.46,10.54,0.7,151.283,0.001,0.06832,,,
13848.0,5.0,6236.0,2210000.0,177000.0,28.38358,77.0,41.78,9.02,0.74,167.65964,0.001,0.06814,,,
13849.0,4.0,6248.0,2210000.0,177000.0,28.329065,78.0,37.03,10.17,0.71,167.65964,0.001,0.06814,,,
13957.0,2.0,6282.0,2222500.0,178000.0,28.334925,80.0,36.52,10.68,0.71,160.8478,0.001,0.06796,,,
14074.0,4.0,6315.0,2235000.0,179000.0,28.34521,78.0,51.74,8.66,0.82,158.9308,0.001,0.06778,,,
14174.0,6.0,6349.0,2247500.0,180000.0,28.350922,76.0,48.68,9.32,0.8,149.18745,0.001,0.0676,,,
14175.0,2.0,6359.0,2247500.0,180000.0,28.306337,80.0,53.5,8.1,0.83,149.18745,0.001,0.0676,,,
14293.0,6.0,6393.0,2260000.0,181000.0,28.312216,76.0,47.64,9.16,0.79,160.53146,0.001,0.06742,,,
14403.0,3.0,6427.0,2272500.0,182000.0,28.318033,79.0,53.49,8.11,0.83,161.8482,0.001,0.06724,,,
14527.0,21.0,6462.0,2285000.0,183000.0,28.319407,-59.0,40.85,9.95,0.74,163.54262,0.001,0.06706,,,
14643.0,10.0,6497.0,2297500.0,184000.0,28.320763,72.0,52.78,8.82,0.83,148.97258,0.001,0.06688,,,
14757.0,7.0,6530.0,2310000.0,185000.0,28.330782,75.0,34.41,10.39,0.69,157.9872,0.001,0.0667,,,
14864.0,21.0,6565.0,2322500.0,186000.0,28.332064,-59.0,51.95,8.45,0.82,162.17421,0.001,0.06652,,,
14964.0,3.0,6598.0,2335000.0,187000.0,28.34192,79.0,54.21,8.59,0.84,163.46626,0.001,0.06634,,,
15106.0,21.0,6635.0,2347500.0,188000.0,28.334589,-59.0,40.98,9.82,0.74,154.16966,0.001,0.06616,,,
15107.0,9.0,6645.0,2347500.0,188000.0,28.291948,73.0,51.77,8.63,0.82,154.16966,0.001,0.06616,,,
15226.0,3.0,6678.0,2360000.0,189000.0,28.301888,79.0,51.39,9.01,0.82,170.77176,0.001,0.06598,,,
15336.0,5.0,6713.0,2372500.0,190000.0,28.303291,77.0,41.19,9.61,0.74,171.2361,0.001,0.0658,,,
15337.0,21.0,6723.0,2372500.0,190000.0,28.261192,-59.0,43.66,9.54,0.76,171.2361,0.001,0.0658,,,
15455.0,4.0,6757.0,2385000.0,191000.0,28.266983,78.0,51.34,9.06,0.82,168.62047,0.001,0.06562,,,
15456.0,12.0,6767.0,2385000.0,191000.0,28.22521,70.0,53.03,8.57,0.83,168.62047,0.001,0.06562,,,
15585.0,2.0,6800.0,2397500.0,192000.0,28.235294,80.0,46.27,9.33,0.78,169.63707,0.001,0.06544,,,
15698.0,4.0,6833.0,2410000.0,193000.0,28.24528,78.0,52.64,8.96,0.83,167.4189,0.001,0.06526,,,
15810.0,5.0,6868.0,2422500.0,194000.0,28.246943,77.0,46.49,9.11,0.78,162.29169,0.001,0.06508,,,
15924.0,6.0,6902.0,2435000.0,195000.0,28.25268,76.0,47.82,8.98,0.79,161.8785,0.001,0.0649,,,
16044.0,21.0,6937.0,2447500.0,196000.0,28.254288,-59.0,46.3,9.3,0.78,167.61716,0.001,0.06472,,,
16166.0,21.0,6970.0,2460000.0,197000.0,28.263988,-59.0,45.64,8.76,0.77,149.26616,0.001,0.06454,,,
16290.0,9.0,7005.0,2472500.0,198000.0,28.265524,73.0,52.9,8.7,0.83,165.35506,0.001,0.06436,,,
16419.0,8.0,7041.0,2485000.0,199000.0,28.263031,74.0,49.34,8.66,0.8,160.5528,0.001,0.06418,,,
16420.0,4.0,7052.0,2485000.0,199000.0,28.218945,78.0,55.11,8.89,0.85,160.5528,0.001,0.06418,,,
16538.0,2.0,7088.0,2497500.0,200000.0,28.216703,80.0,47.91,8.89,0.79,166.74202,0.001,0.064,,,
16650.0,15.0,7124.0,2510000.0,201000.0,28.214487,67.0,51.69,8.71,0.82,169.01843,0.001,0.06382,,,
16651.0,9.0,7133.0,2510000.0,201000.0,28.178886,73.0,48.12,8.68,0.79,169.01843,0.001,0.06382,,,
16770.0,7.0,7170.0,2522500.0,202000.0,28.172943,75.0,48.97,9.03,0.8,157.41103,0.001,0.06364,,,
