epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
7376.0,8.0,3427.0,1210000.0,97000.0,28.30464,74.0,27.36,11.44,0.64,157.35779,0.001,0.08254,,,
7479.0,3.0,3461.0,1222500.0,98000.0,28.315516,79.0,30.15,11.05,0.66,173.33923,0.001,0.08236,,,
7567.0,2.0,3497.0,1235000.0,99000.0,28.30998,80.0,28.12,11.88,0.65,169.21098,0.001,0.08218,,,
7670.0,7.0,3534.0,1247500.0,100000.0,28.296547,75.0,24.38,12.02,0.62,175.62886,0.001,0.082,,,
7774.0,21.0,3570.0,1260000.0,101000.0,28.291317,-59.0,28.09,11.91,0.65,170.96281,0.001,0.08182,,,
7775.0,21.0,3582.0,1260000.0,101000.0,28.196539,-59.0,24.75,11.65,0.62,170.96281,0.001,0.08182,,,
7883.0,21.0,3616.0,1272500.0,102000.0,28.207964,-59.0,26.09,11.51,0.63,165.75371,0.001,0.08164,,,
7980.0,3.0,3651.0,1285000.0,103000.0,28.211449,79.0,40.63,10.17,0.74,160.71336,0.001,0.08146,,,
8083.0,2.0,3688.0,1297500.0,104000.0,28.199566,80.0,27.63,11.17,0.64,162.4914,0.001,0.08128,,,
8183.0,6.0,3722.0,1310000.0,105000.0,28.21064,76.0,43.27,9.93,0.76,158.54202,0.001,0.0811,,,
8270.0,3.0,3759.0,1322500.0,106000.0,28.19899,79.0,29.02,10.98,0.65,170.71002,0.001,0.08092,,,
8379.0,6.0,3795.0,1335000.0,107000.0,28.194994,76.0,33.89,10.91,0.69,168.76659,0.001,0.08074,,,
8475.0,4.0,3829.0,1347500.0,108000.0,28.205797,78.0,32.97,10.63,0.68,158.1321,0.001,0.08056,,,
8563.0,3.0,3861.0,1360000.0,109000.0,28.231028,79.0,41.04,9.76,0.74,166.07898,0.001,0.08038,,,
8661.0,2.0,3894.0,1372500.0,110000.0,28.248587,80.0,40.78,10.02,0.74,163.59866,0.001,0.0802,,,
8773.0,2.0,3929.0,1385000.0,111000.0,28.251463,80.0,31.71,10.69,0.67,162.26729,0.001,0.08002,,,
8872.0,5.0,3965.0,1397500.0,112000.0,28.247162,77.0,34.73,11.27,0.7,167.21808,0.001,0.07984,,,
8981.0,16.0,4000.0,1410000.0,113000.0,28.25,66.0,23.98,12.42,0.62,153.93019,0.001,0.07966,,,
9081.0,21.0,4033.0,1422500.0,114000.0,28.266798,-59.0,46.3,9.3,0.78,162.40225,0.001,0.07948,,,
9173.0,6.0,4067.0,1435000.0,115000.0,28.276371,76.0,35.0,11.0,0.7,157.48244,0.001,0.0793,,,
9265.0,7.0,4100.0,1447500.0,116000.0,28.292683,75.0,32.36,11.24,0.68,158.2958,0.001,0.07912,,,
9266.0,2.0,4110.0,1447500.0,116000.0,28.223845,80.0,35.35,10.65,0.7,158.2958,0.001,0.07912,,,
9369.0,3.0,4146.0,1460000.0,117000.0,28.21997,79.0,27.85,12.15,0.65,147.72272,0.001,0.07894,,,
9477.0,8.0,4178.0,1472500.0,118000.0,28.24318,74.0,31.04,11.36,0.67,169.47374,0.001,0.07876,,,
9572.0,21.0,4213.0,1485000.0,119000.0,28.245905,-59.0,37.93,10.47,0.72,156.0074,0.001,0.07858,,,
9677.0,21.0,4249.0,1497500.0,120000.0,28.24194,-59.0,35.31,10.69,0.7,164.55424,0.001,0.0784,,,
9793.0,4.0,4284.0,1510000.0,121000.0,28.24463,78.0,35.42,10.58,0.7,151.43097,0.001,0.07822,,,
9905.0,7.0,4319.0,1522500.0,122000.0,28.24728,75.0,38.0,10.4,0.72,159.17589,0.001,0.07804,,,
10007.0,8.0,4351.0,1535000.0,123000.0,28.269363,74.0,45.34,9.06,0.77,159.60303,0.001,0.07786,,,
10123.0,5.0,4385.0,1547500.0,124000.0,28.278221,77.0,30.13,11.07,0.66,168.12045,0.001,0.07768,,,
10220.0,15.0,4419.0,1560000.0,125000.0,28.286943,67.0,44.65,9.75,0.77,155.01776,0.001,0.0775,,,
10329.0,21.0,4453.0,1572500.0,126000.0,28.29553,-59.0,32.63,10.97,0.68,155.04018,0.001,0.07732,,,
10439.0,2.0,4487.0,1585000.0,127000.0,28.30399,80.0,35.64,10.36,0.7,163.07292,0.001,0.07714,,,
10529.0,9.0,4519.0,1597500.0,128000.0,28.32485,73.0,28.45,11.55,0.65,161.96086,0.001,0.07696,,,
10621.0,9.0,4554.0,1610000.0,129000.0,28.326746,73.0,35.68,10.32,0.7,166.77132,0.001,0.07678,,,
10722.0,4.0,4589.0,1622500.0,130000.0,28.328611,78.0,40.02,10.78,0.74,156.39276,0.001,0.0766,,,
10850.0,8.0,4625.0,1635000.0,131000.0,28.324324,74.0,39.65,9.95,0.73,163.1482,0.001,0.07642,,,
10958.0,2.0,4659.0,1647500.0,132000.0,28.33226,80.0,47.06,9.74,0.79,150.4791,0.001,0.07624,,,
11075.0,21.0,4697.0,1660000.0,133000.0,28.315947,-59.0,39.19,10.41,0.73,157.33905,0.001,0.07606,,,
11181.0,21.0,4731.0,1672500.0,134000.0,28.323822,-59.0,34.08,10.72,0.69,161.87634,0.001,0.07588,,,
11291.0,9.0,4764.0,1685000.0,135000.0,28.337532,73.0,43.65,9.55,0.76,152.36472,0.001,0.0757,,,
11400.0,9.0,4798.0,1697500.0,136000.0,28.345144,73.0,27.32,11.48,0.64,152.41777,0.001,0.07552,,,
11504.0,21.0,4834.0,1710000.0,137000.0,28.340918,-59.0,30.81,11.59,0.67,156.45312,0.001,0.07534,,,
11615.0,21.0,4868.0,1722500.0,138000.0,28.348398,-59.0,38.04,10.36,0.72,154.21436,0.001,0.07516,,,
11731.0,2.0,4902.0,1735000.0,139000.0,28.355774,80.0,33.59,11.21,0.69,154.65698,0.001,0.07498,,,
11852.0,21.0,4937.0,1747500.0,140000.0,28.357302,-59.0,41.53,9.27,0.74,154.81575,0.001,0.0748,,,
11943.0,12.0,4973.0,1760000.0,141000.0,28.353107,70.0,35.47,10.53,0.7,154.52419,0.001,0.07462,,,
12048.0,4.0,5007.0,1772500.0,142000.0,28.360296,78.0,41.57,10.43,0.75,148.68951,0.001,0.07444,,,
12147.0,10.0,5042.0,1785000.0,143000.0,28.361761,72.0,43.08,10.12,0.76,149.7431,0.001,0.07426,,,
12243.0,9.0,5077.0,1797500.0,144000.0,28.363207,73.0,40.36,10.44,0.74,150.86469,0.001,0.07408,,,
12341.0,14.0,5111.0,1810000.0,145000.0,28.370182,68.0,42.68,10.52,0.76,156.24092,0.001,0.0739,,,
12440.0,21.0,5146.0,1822500.0,146000.0,28.371552,-59.0,42.09,9.91,0.75,154.0377,0.001,0.07372,,,
12542.0,21.0,5179.0,1835000.0,147000.0,28.383858,-59.0,46.25,9.35,0.78,156.20872,0.001,0.07354,,,
12662.0,21.0,5214.0,1847500.0,148000.0,28.385117,-59.0,38.25,10.15,0.72,135.96832,0.001,0.07336,,,
12769.0,21.0,5249.0,1860000.0,149000.0,28.38636,-59.0,38.47,9.93,0.72,156.47308,0.001,0.07318,,,
12879.0,8.0,5286.0,1872500.0,150000.0,28.376844,74.0,41.87,10.13,0.75,160.62027,0.001,0.073,,,
13000.0,11.0,5320.0,1885000.0,151000.0,28.38346,71.0,46.51,9.09,0.78,148.45369,0.001,0.07282,,,
13105.0,3.0,5356.0,1897500.0,152000.0,28.379387,79.0,36.74,10.46,0.71,161.53413,0.001,0.07264,,,
13210.0,7.0,5392.0,1910000.0,153000.0,28.37537,75.0,31.43,10.97,0.67,152.90956,0.001,0.07246,,,
13335.0,21.0,5430.0,1922500.0,154000.0,28.360958,-59.0,43.22,9.98,0.76,159.92825,0.001,0.07228,,,
13436.0,8.0,5466.0,1935000.0,155000.0,28.357117,74.0,44.7,9.7,0.77,147.49103,0.001,0.0721,,,
13534.0,6.0,5499.0,1947500.0,156000.0,28.368793,76.0,38.41,9.99,0.72,138.76237,0.001,0.07192,,,
13651.0,21.0,5533.0,1960000.0,157000.0,28.375204,-59.0,32.47,11.13,0.68,147.58643,0.001,0.07174,,,
13787.0,21.0,5570.0,1972500.0,158000.0,28.366247,-59.0,38.19,10.21,0.72,140.80937,0.001,0.07156,,,
13889.0,5.0,5604.0,1985000.0,159000.0,28.372591,77.0,34.21,10.59,0.69,142.92654,0.001,0.07138,,,
13997.0,12.0,5638.0,1997500.0,160000.0,28.378859,70.0,39.11,10.49,0.73,146.237,0.001,0.0712,,,
14096.0,7.0,5673.0,2010000.0,161000.0,28.380045,75.0,33.99,10.81,0.69,148.2938,0.001,0.07102,,,
14192.0,4.0,5706.0,2022500.0,162000.0,28.391167,78.0,44.4,10.0,0.77,149.30026,0.001,0.07084,,,
14305.0,3.0,5740.0,2035000.0,163000.0,28.397213,79.0,34.09,10.71,0.69,148.44669,0.001,0.07066,,,
14306.0,21.0,5751.0,2035000.0,163000.0,28.342897,-59.0,36.67,10.53,0.71,148.44669,0.001,0.07066,,,
14407.0,2.0,5784.0,2047500.0,164000.0,28.35408,80.0,40.88,9.92,0.74,156.69177,0.001,0.07048,,,
14516.0,6.0,5820.0,2060000.0,165000.0,28.350515,76.0,46.19,9.41,0.78,149.66962,0.001,0.0703,,,
14632.0,21.0,5854.0,2072500.0,166000.0,28.35668,-59.0,50.35,8.85,0.81,147.5532,0.001,0.07012,,,
14633.0,5.0,5864.0,2072500.0,166000.0,28.308323,77.0,35.09,10.91,0.7,147.5532,0.001,0.07012,,,
14732.0,9.0,5898.0,2085000.0,167000.0,28.314682,73.0,46.4,9.2,0.78,150.68181,0.001,0.06994,,,
14851.0,21.0,5931.0,2097500.0,168000.0,28.325747,-59.0,29.85,11.35,0.66,133.34476,0.001,0.06976,,,
14956.0,2.0,5965.0,2110000.0,169000.0,28.331936,80.0,45.83,9.77,0.78,148.1213,0.001,0.06958,,,
15061.0,21.0,5999.0,2122500.0,170000.0,28.338057,-59.0,37.88,10.52,0.72,150.93623,0.001,0.0694,,,
15180.0,21.0,6033.0,2135000.0,171000.0,28.344107,-59.0,47.88,8.92,0.79,151.20006,0.001,0.06922,,,
15280.0,21.0,6068.0,2147500.0,172000.0,28.345419,-59.0,40.85,9.95,0.74,150.67522,0.001,0.06904,,,
15395.0,21.0,6104.0,2160000.0,173000.0,28.342072,-59.0,40.57,10.23,0.74,154.91476,0.001,0.06886,,,
15505.0,5.0,6139.0,2172500.0,174000.0,28.343378,77.0,35.32,10.68,0.7,147.33565,0.001,0.06868,,,
15622.0,21.0,6174.0,2185000.0,175000.0,28.344671,-59.0,40.47,10.33,0.74,150.47583,0.001,0.0685,,,
15748.0,5.0,6209.0,2197500.0,176000.0,28.34595,77.0,40.55,10.25,0.74,157.83157,0.001,0.06832,,,
15854.0,5.0,6243.0,2210000.0,177000.0,28.351753,77.0,46.48,9.12,0.78,152.82112,0.001,0.06814,,,
15963.0,6.0,6278.0,2222500.0,178000.0,28.352978,76.0,54.25,8.55,0.84,150.35889,0.001,0.06796,,,
16051.0,4.0,6312.0,2235000.0,179000.0,28.358683,78.0,39.03,10.57,0.73,161.45525,0.001,0.06778,,,
16169.0,9.0,6348.0,2247500.0,180000.0,28.355387,73.0,50.45,8.75,0.81,155.66428,0.001,0.0676,,,
16268.0,2.0,6383.0,2260000.0,181000.0,28.356571,80.0,35.22,10.78,0.7,138.89084,0.001,0.06742,,,
16388.0,21.0,6417.0,2272500.0,182000.0,28.362164,-59.0,36.92,10.28,0.71,142.88228,0.001,0.06724,,,
16497.0,21.0,6454.0,2285000.0,183000.0,28.35451,-59.0,44.75,9.65,0.77,147.2461,0.001,0.06706,,,
16594.0,8.0,6488.0,2297500.0,184000.0,28.36005,74.0,51.46,8.94,0.82,152.85092,0.001,0.06688,,,
16595.0,3.0,6497.0,2297500.0,184000.0,28.320763,79.0,38.0,10.4,0.72,152.85092,0.001,0.06688,,,
16699.0,8.0,6534.0,2310000.0,185000.0,28.313437,74.0,45.41,10.19,0.78,150.77153,0.001,0.0667,,,
16812.0,21.0,6569.0,2322500.0,186000.0,28.314812,-59.0,51.92,8.48,0.82,145.69275,0.001,0.06652,,,
16813.0,10.0,6581.0,2322500.0,186000.0,28.263182,72.0,47.5,9.3,0.79,145.69275,0.001,0.06652,,,
16927.0,4.0,6617.0,2335000.0,187000.0,28.260542,78.0,47.42,9.38,0.79,143.0742,0.001,0.06634,,,
17037.0,21.0,6651.0,2347500.0,188000.0,28.266426,-59.0,50.41,8.79,0.81,149.43175,0.001,0.06616,,,
17150.0,5.0,6688.0,2360000.0,189000.0,28.25957,77.0,40.73,10.07,0.74,142.61693,0.001,0.06598,,,
17263.0,13.0,6723.0,2372500.0,190000.0,28.261192,69.0,37.67,10.73,0.72,151.13533,0.001,0.0658,,,
17380.0,9.0,6757.0,2385000.0,191000.0,28.266983,73.0,54.56,8.24,0.84,148.15369,0.001,0.06562,,,
17503.0,8.0,6793.0,2397500.0,192000.0,28.264389,74.0,35.41,10.59,0.7,148.99626,0.001,0.06544,,,
17627.0,7.0,6828.0,2410000.0,193000.0,28.265965,75.0,50.42,8.78,0.81,141.48674,0.001,0.06526,,,
17628.0,4.0,6838.0,2410000.0,193000.0,28.224627,78.0,43.83,9.37,0.76,141.48674,0.001,0.06526,,,
17739.0,8.0,6873.0,2422500.0,194000.0,28.226393,74.0,31.32,11.08,0.67,144.2023,0.001,0.06508,,,
17841.0,14.0,6908.0,2435000.0,195000.0,28.228142,68.0,41.46,10.54,0.75,151.2777,0.001,0.0649,,,
17974.0,21.0,6944.0,2447500.0,196000.0,28.225807,-59.0,54.52,8.28,0.84,145.98415,0.001,0.06472,,,
18093.0,6.0,6979.0,2460000.0,197000.0,28.22754,76.0,48.52,9.48,0.8,147.26047,0.001,0.06454,,,
18094.0,3.0,6990.0,2460000.0,197000.0,28.183119,79.0,43.6,9.6,0.76,147.26047,0.001,0.06454,,,
18197.0,11.0,7025.0,2472500.0,198000.0,28.185053,71.0,48.33,9.67,0.8,149.70212,0.001,0.06436,,,
18316.0,21.0,7062.0,2485000.0,199000.0,28.178986,-59.0,43.99,10.41,0.77,142.25775,0.001,0.06418,,,
18424.0,3.0,7098.0,2497500.0,200000.0,28.17695,79.0,40.79,10.01,0.74,150.92865,0.001,0.064,,,
18425.0,14.0,7109.0,2497500.0,200000.0,28.133352,68.0,40.71,10.09,0.74,150.92865,0.001,0.064,,,
18523.0,5.0,7144.0,2510000.0,201000.0,28.135498,77.0,52.15,8.25,0.82,156.93932,0.001,0.06382,,,
18638.0,7.0,7178.0,2522500.0,202000.0,28.141544,75.0,47.45,9.35,0.79,166.88492,0.001,0.06364,,,
