epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3041.0,21.0,1890.0,660000.0,53000.0,28.042328,-59.0,-9.93,15.13,0.36,126.753494,0.001,0.09046,,,
3106.0,21.0,1923.0,672500.0,54000.0,28.081123,-59.0,-18.56,16.56,0.3,126.63841,0.001,0.09028,,,
3173.0,21.0,1954.0,685000.0,55000.0,28.14739,-59.0,-1.0,14.6,0.43,125.73661,0.001,0.0901,,,
3239.0,21.0,1987.0,697500.0,56000.0,28.183191,-59.0,-8.97,15.37,0.37,136.55,0.001,0.08992,,,
3307.0,21.0,2022.0,710000.0,57000.0,28.18991,-59.0,-19.93,16.73,0.29,130.75067,0.001,0.08974,,,
3371.0,21.0,2057.0,722500.0,58000.0,28.196402,-59.0,-9.0,15.4,0.37,127.94692,0.001,0.08956,,,
3438.0,21.0,2091.0,735000.0,59000.0,28.216164,-59.0,3.47,13.73,0.46,125.40614,0.001,0.08938,,,
3507.0,3.0,2125.0,747500.0,60000.0,28.235294,79.0,-8.7,15.1,0.37,133.02127,0.001,0.0892,,,
3573.0,21.0,2159.0,760000.0,61000.0,28.25382,-59.0,-14.24,15.84,0.33,134.9987,0.001,0.08902,,,
3641.0,5.0,2192.0,772500.0,62000.0,28.284672,77.0,-9.91,15.11,0.36,129.83798,0.001,0.08884,,,
3713.0,10.0,2227.0,785000.0,63000.0,28.289179,72.0,-17.01,16.21,0.31,136.42969,0.001,0.08866,,,
3783.0,3.0,2258.0,797500.0,64000.0,28.343666,79.0,-0.64,14.24,0.43,143.94962,0.001,0.08848,,,
3851.0,21.0,2292.0,810000.0,65000.0,28.35951,-59.0,7.12,13.68,0.49,132.37837,0.001,0.0883,,,
3931.0,9.0,2327.0,822500.0,66000.0,28.3627,73.0,-3.29,14.49,0.41,135.77827,0.001,0.08812,,,
4001.0,21.0,2360.0,835000.0,67000.0,28.38983,-59.0,-11.28,15.28,0.35,135.3295,0.001,0.08794,,,
4076.0,21.0,2396.0,847500.0,68000.0,28.380634,-59.0,-13.33,16.13,0.34,137.38658,0.001,0.08776,,,
4144.0,21.0,2432.0,860000.0,69000.0,28.37171,-59.0,-3.62,14.82,0.41,143.94319,0.001,0.08758,,,
4210.0,14.0,2466.0,872500.0,70000.0,28.386051,68.0,8.46,13.54,0.5,144.7866,0.001,0.0874,,,
4277.0,21.0,2498.0,885000.0,71000.0,28.422739,-59.0,3.4,13.8,0.46,133.97601,0.001,0.08722,,,
4278.0,3.0,2511.0,885000.0,71000.0,28.275587,-41.0,-6.51,15.31,0.39,133.97601,0.001,0.08722,,,
4355.0,10.0,2547.0,897500.0,72000.0,28.26855,72.0,-10.03,15.23,0.36,146.2293,0.001,0.08704,,,
4420.0,21.0,2582.0,910000.0,73000.0,28.272657,-59.0,3.39,13.81,0.46,152.43964,0.001,0.08686,,,
4492.0,21.0,2615.0,922500.0,74000.0,28.298279,-59.0,-6.19,14.99,0.39,140.63234,0.001,0.08668,,,
4575.0,21.0,2651.0,935000.0,75000.0,28.29121,-59.0,-10.24,15.44,0.36,140.67976,0.001,0.0865,,,
4642.0,7.0,2685.0,947500.0,76000.0,28.3054,75.0,-3.89,15.09,0.41,130.88348,0.001,0.08632,,,
4730.0,21.0,2719.0,960000.0,77000.0,28.319235,-59.0,2.24,13.76,0.45,142.77934,0.001,0.08614,,,
4809.0,21.0,2752.0,972500.0,78000.0,28.343023,-59.0,-4.78,14.78,0.4,150.36488,0.001,0.08596,,,
4883.0,21.0,2786.0,985000.0,79000.0,28.356066,-59.0,-7.48,15.08,0.38,139.85985,0.001,0.08578,,,
4959.0,21.0,2822.0,997500.0,80000.0,28.348688,-59.0,-2.29,14.69,0.42,147.98755,0.001,0.0856,,,
5031.0,21.0,2854.0,1010000.0,81000.0,28.38122,-59.0,1.93,14.07,0.45,153.75414,0.001,0.08542,,,
5110.0,21.0,2889.0,1022500.0,82000.0,28.383524,-59.0,13.24,13.56,0.54,141.39592,0.001,0.08524,,,
5194.0,21.0,2922.0,1035000.0,83000.0,28.405203,-59.0,4.35,14.05,0.47,147.24432,0.001,0.08506,,,
5259.0,21.0,2957.0,1047500.0,84000.0,28.40717,-59.0,-4.99,14.99,0.4,133.84378,0.001,0.08488,,,
5332.0,21.0,2991.0,1060000.0,85000.0,28.418589,-59.0,-13.21,16.01,0.34,148.06766,0.001,0.0847,,,
5407.0,21.0,3026.0,1072500.0,86000.0,28.420357,-59.0,1.84,14.16,0.45,133.51561,0.001,0.08452,,,
5476.0,4.0,3060.0,1085000.0,87000.0,28.431372,78.0,8.17,13.83,0.5,152.82446,0.001,0.08434,,,
5545.0,7.0,3094.0,1097500.0,88000.0,28.442146,75.0,9.59,13.61,0.51,141.3196,0.001,0.08416,,,
5628.0,10.0,3127.0,1110000.0,89000.0,28.461784,72.0,3.1,14.1,0.46,149.43626,0.001,0.08398,,,
5703.0,4.0,3161.0,1122500.0,90000.0,28.472002,78.0,1.86,14.14,0.45,144.11179,0.001,0.0838,,,
5791.0,21.0,3197.0,1135000.0,91000.0,28.464186,-59.0,5.59,14.01,0.48,150.00938,0.001,0.08362,,,
5867.0,6.0,3232.0,1147500.0,92000.0,28.465347,76.0,5.53,14.07,0.48,149.54674,0.001,0.08344,,,
5946.0,21.0,3266.0,1160000.0,93000.0,28.475199,-59.0,1.71,14.29,0.45,141.77179,0.001,0.08326,,,
6018.0,10.0,3299.0,1172500.0,94000.0,28.493483,72.0,22.11,11.89,0.6,146.43994,0.001,0.08308,,,
6094.0,21.0,3335.0,1185000.0,95000.0,28.485758,-59.0,10.98,13.42,0.52,155.93942,0.001,0.0829,,,
6181.0,21.0,3367.0,1197500.0,96000.0,28.512028,-59.0,20.82,11.98,0.59,148.66228,0.001,0.08272,,,
6268.0,14.0,3402.0,1210000.0,97000.0,28.51264,68.0,4.0,14.4,0.47,143.73982,0.001,0.08254,,,
6269.0,6.0,3416.0,1210000.0,97000.0,28.395784,76.0,0.31,14.49,0.44,143.73982,0.001,0.08254,,,
6345.0,21.0,3450.0,1222500.0,98000.0,28.405798,-59.0,14.93,13.07,0.55,156.86247,0.001,0.08236,,,
6435.0,4.0,3483.0,1235000.0,99000.0,28.423773,78.0,26.18,11.42,0.63,158.51602,0.001,0.08218,,,
6519.0,7.0,3516.0,1247500.0,100000.0,28.44141,75.0,13.53,13.27,0.54,163.53336,0.001,0.082,,,
6610.0,6.0,3548.0,1260000.0,101000.0,28.466742,76.0,8.93,13.07,0.5,166.73921,0.001,0.08182,,,
6701.0,21.0,3579.0,1272500.0,102000.0,28.49958,-59.0,14.2,12.6,0.54,165.99481,0.001,0.08164,,,
6702.0,9.0,3593.0,1272500.0,102000.0,28.388533,73.0,-0.89,14.49,0.43,165.99481,0.001,0.08164,,,
6791.0,11.0,3630.0,1285000.0,103000.0,28.374655,71.0,2.86,14.34,0.46,173.21996,0.001,0.08146,,,
6868.0,21.0,3666.0,1297500.0,104000.0,28.368793,-59.0,4.16,14.24,0.47,189.12267,0.001,0.08128,,,
6955.0,21.0,3700.0,1310000.0,105000.0,28.378378,-59.0,24.7,11.7,0.62,177.89105,0.001,0.0811,,,
7037.0,10.0,3733.0,1322500.0,106000.0,28.395393,72.0,20.21,12.59,0.59,174.8086,0.001,0.08092,,,
7118.0,21.0,3768.0,1335000.0,107000.0,28.397028,-59.0,24.65,11.75,0.62,189.58806,0.001,0.08074,,,
7209.0,21.0,3803.0,1347500.0,108000.0,28.398632,-59.0,7.47,13.33,0.49,189.93185,0.001,0.08056,,,
7296.0,14.0,3838.0,1360000.0,109000.0,28.400208,68.0,15.21,12.79,0.55,173.32841,0.001,0.08038,,,
7383.0,21.0,3875.0,1372500.0,110000.0,28.387096,-59.0,0.54,14.26,0.44,181.4874,0.001,0.0802,,,
7474.0,6.0,3910.0,1385000.0,111000.0,28.388746,76.0,12.33,13.27,0.53,187.85408,0.001,0.08002,,,
7559.0,21.0,3943.0,1397500.0,112000.0,28.404768,-59.0,17.08,12.12,0.56,178.43422,0.001,0.07984,,,
7636.0,21.0,3975.0,1410000.0,113000.0,28.427673,-59.0,22.04,11.96,0.6,181.18443,0.001,0.07966,,,
7723.0,9.0,4009.0,1422500.0,114000.0,28.43602,73.0,17.55,12.85,0.57,192.8299,0.001,0.07948,,,
7821.0,10.0,4042.0,1435000.0,115000.0,28.451262,72.0,24.87,11.53,0.62,180.17378,0.001,0.0793,,,
7911.0,11.0,4073.0,1447500.0,116000.0,28.480236,71.0,28.65,11.35,0.65,171.24208,0.001,0.07912,,,
8000.0,21.0,4107.0,1460000.0,117000.0,28.487947,-59.0,34.27,10.53,0.69,179.94028,0.001,0.07894,,,
8095.0,21.0,4144.0,1472500.0,118000.0,28.474903,-59.0,20.78,12.02,0.59,164.69774,0.001,0.07876,,,
8096.0,21.0,4155.0,1472500.0,118000.0,28.399519,-59.0,13.07,12.53,0.53,164.69774,0.001,0.07876,,,
8204.0,2.0,4189.0,1485000.0,119000.0,28.407734,80.0,33.05,10.55,0.68,183.49258,0.001,0.07858,,,
8302.0,21.0,4224.0,1497500.0,120000.0,28.40909,-59.0,14.3,12.5,0.54,181.62376,0.001,0.0784,,,
8394.0,8.0,4260.0,1510000.0,121000.0,28.403755,74.0,8.75,13.25,0.5,167.84146,0.001,0.07822,,,
8479.0,21.0,4293.0,1522500.0,122000.0,28.418356,-59.0,4.68,13.72,0.47,167.0569,0.001,0.07804,,,
8558.0,6.0,4327.0,1535000.0,123000.0,28.42616,76.0,24.38,12.02,0.62,172.45926,0.001,0.07786,,,
8652.0,21.0,4361.0,1547500.0,124000.0,28.433846,-59.0,19.72,11.88,0.58,167.96428,0.001,0.07768,,,
8746.0,21.0,4394.0,1560000.0,125000.0,28.447884,-59.0,10.87,13.53,0.52,173.87514,0.001,0.0775,,,
8845.0,17.0,4429.0,1572500.0,126000.0,28.44886,65.0,16.41,12.79,0.56,179.17755,0.001,0.07732,,,
8951.0,9.0,4462.0,1585000.0,127000.0,28.462572,73.0,24.39,12.01,0.62,188.26051,0.001,0.07714,,,
9047.0,21.0,4495.0,1597500.0,128000.0,28.476084,-59.0,39.66,9.94,0.73,160.95885,0.001,0.07696,,,
9145.0,7.0,4528.0,1610000.0,129000.0,28.489399,75.0,21.79,12.21,0.6,165.11676,0.001,0.07678,,,
9146.0,5.0,4540.0,1610000.0,129000.0,28.414097,77.0,34.18,10.62,0.69,165.11676,0.001,0.07678,,,
9235.0,21.0,4574.0,1622500.0,130000.0,28.421513,-59.0,43.01,10.19,0.76,176.09232,0.001,0.0766,,,
9342.0,8.0,4609.0,1635000.0,131000.0,28.422651,74.0,25.75,11.85,0.63,181.47408,0.001,0.07642,,,
9436.0,21.0,4643.0,1647500.0,132000.0,28.429895,-59.0,28.78,11.22,0.65,169.14975,0.001,0.07624,,,
9532.0,21.0,4677.0,1660000.0,133000.0,28.437033,-59.0,26.09,11.51,0.63,166.6234,0.001,0.07606,,,
9533.0,5.0,4687.0,1660000.0,133000.0,28.37636,77.0,30.05,11.15,0.66,166.6234,0.001,0.07606,,,
9626.0,10.0,4721.0,1672500.0,134000.0,28.383818,72.0,18.96,12.64,0.58,171.57959,0.001,0.07588,,,
9721.0,7.0,4756.0,1685000.0,135000.0,28.385199,75.0,13.84,12.96,0.54,158.84035,0.001,0.0757,,,
9813.0,21.0,4787.0,1697500.0,136000.0,28.410278,-59.0,31.71,10.69,0.67,165.74329,0.001,0.07552,,,
9906.0,5.0,4823.0,1710000.0,137000.0,28.405558,77.0,31.23,11.17,0.67,172.55817,0.001,0.07534,,,
9998.0,21.0,4856.0,1722500.0,138000.0,28.418451,-59.0,27.42,11.38,0.64,175.13853,0.001,0.07516,,,
10094.0,7.0,4889.0,1735000.0,139000.0,28.431171,75.0,32.73,10.87,0.68,169.35971,0.001,0.07498,,,
10189.0,4.0,4924.0,1747500.0,140000.0,28.432169,78.0,35.95,10.05,0.7,172.1818,0.001,0.0748,,,
10275.0,4.0,4958.0,1760000.0,141000.0,28.438887,78.0,20.83,11.97,0.59,178.91246,0.001,0.07462,,,
10361.0,4.0,4989.0,1772500.0,142000.0,28.462618,78.0,22.05,11.95,0.6,173.80768,0.001,0.07444,,,
10362.0,3.0,5000.0,1772500.0,142000.0,28.4,79.0,25.95,11.65,0.63,173.80768,0.001,0.07444,,,
10452.0,7.0,5035.0,1785000.0,143000.0,28.401192,75.0,29.85,11.35,0.66,163.38199,0.001,0.07426,,,
10562.0,21.0,5067.0,1797500.0,144000.0,28.419184,-59.0,36.14,9.86,0.7,157.72766,0.001,0.07408,,,
10664.0,8.0,5104.0,1810000.0,145000.0,28.40909,74.0,21.67,12.33,0.6,159.55089,0.001,0.0739,,,
10763.0,8.0,5139.0,1822500.0,146000.0,28.410196,-46.0,18.28,12.12,0.57,161.6579,0.001,0.07372,,,
10868.0,14.0,5175.0,1835000.0,147000.0,28.405798,68.0,20.73,12.07,0.59,164.69801,0.001,0.07354,,,
10963.0,21.0,5208.0,1847500.0,148000.0,28.417818,-59.0,28.65,11.35,0.65,151.79341,0.001,0.07336,,,
11056.0,6.0,5242.0,1860000.0,149000.0,28.424265,76.0,35.28,10.72,0.7,159.88583,0.001,0.07318,,,
11057.0,21.0,5253.0,1860000.0,149000.0,28.364744,-59.0,35.61,10.39,0.7,159.88583,0.001,0.07318,,,
11164.0,6.0,5285.0,1872500.0,150000.0,28.382214,76.0,28.63,11.37,0.65,154.61945,0.001,0.073,,,
11253.0,2.0,5317.0,1885000.0,151000.0,28.399473,80.0,31.16,11.24,0.67,166.29054,0.001,0.07282,,,
11341.0,7.0,5351.0,1897500.0,152000.0,28.405905,75.0,27.78,11.02,0.64,174.80807,0.001,0.07264,,,
11426.0,21.0,5386.0,1910000.0,153000.0,28.40698,-59.0,35.25,10.75,0.7,167.06696,0.001,0.07246,,,
11526.0,10.0,5421.0,1922500.0,154000.0,28.408043,72.0,27.2,11.6,0.64,169.22621,0.001,0.07228,,,
11623.0,3.0,5456.0,1935000.0,155000.0,28.40909,79.0,39.49,10.11,0.73,171.52373,0.001,0.0721,,,
11727.0,6.0,5489.0,1947500.0,156000.0,28.420477,76.0,30.3,10.9,0.66,170.23286,0.001,0.07192,,,
11824.0,3.0,5522.0,1960000.0,157000.0,28.431728,79.0,32.59,11.01,0.68,161.98032,0.001,0.07174,,,
11922.0,6.0,5553.0,1972500.0,158000.0,28.453089,76.0,36.85,10.35,0.71,153.54443,0.001,0.07156,,,
12019.0,21.0,5589.0,1985000.0,159000.0,28.448738,-59.0,23.28,11.92,0.61,168.0496,0.001,0.07138,,,
12121.0,7.0,5624.0,1997500.0,160000.0,28.449503,75.0,35.66,10.34,0.7,158.9092,0.001,0.0712,,,
12238.0,6.0,5656.0,2010000.0,161000.0,28.465347,76.0,34.51,10.29,0.69,168.11627,0.001,0.07102,,,
12239.0,12.0,5668.0,2010000.0,161000.0,28.40508,70.0,39.09,10.51,0.73,168.11627,0.001,0.07102,,,
12345.0,2.0,5702.0,2022500.0,162000.0,28.411083,80.0,32.97,10.63,0.68,171.91257,0.001,0.07084,,,
12449.0,21.0,5736.0,2035000.0,163000.0,28.417015,-59.0,39.59,10.01,0.73,161.13185,0.001,0.07066,,,
12552.0,2.0,5771.0,2047500.0,164000.0,28.417952,80.0,26.98,11.82,0.64,156.25653,0.001,0.07048,,,
12642.0,21.0,5804.0,2060000.0,165000.0,28.428669,-59.0,35.61,10.39,0.7,164.65868,0.001,0.0703,,,
12643.0,6.0,5815.0,2060000.0,165000.0,28.374893,76.0,24.44,11.96,0.62,164.65868,0.001,0.0703,,,
12738.0,21.0,5850.0,2072500.0,166000.0,28.376068,-59.0,33.17,11.63,0.69,166.81393,0.001,0.07012,,,
12850.0,21.0,5886.0,2085000.0,167000.0,28.37241,-59.0,41.15,9.65,0.74,153.89607,0.001,0.06994,,,
12949.0,7.0,5918.0,2097500.0,168000.0,28.387968,75.0,43.31,9.89,0.76,166.21753,0.001,0.06976,,,
13047.0,10.0,5951.0,2110000.0,169000.0,28.398588,72.0,32.71,10.89,0.68,165.79259,0.001,0.06958,,,
13159.0,2.0,5986.0,2122500.0,170000.0,28.3996,80.0,41.82,10.18,0.75,163.86884,0.001,0.0694,,,
13268.0,21.0,6018.0,2135000.0,171000.0,28.414755,-59.0,45.32,9.08,0.77,164.39375,0.001,0.06922,,,
13376.0,6.0,6052.0,2147500.0,172000.0,28.420357,76.0,35.29,10.71,0.7,165.84793,0.001,0.06904,,,
13467.0,21.0,6086.0,2160000.0,173000.0,28.425896,-59.0,32.49,11.11,0.68,165.57822,0.001,0.06886,,,
13563.0,15.0,6119.0,2172500.0,174000.0,28.43602,67.0,24.68,11.72,0.62,166.81096,0.001,0.06868,,,
13564.0,7.0,6130.0,2172500.0,174000.0,28.384993,75.0,27.22,11.58,0.64,166.81096,0.001,0.06868,,,
13650.0,4.0,6164.0,2185000.0,175000.0,28.390656,78.0,32.64,10.96,0.68,155.5777,0.001,0.0685,,,
13750.0,2.0,6199.0,2197500.0,176000.0,28.391676,80.0,44.72,9.68,0.77,162.28362,0.001,0.06832,,,
13861.0,6.0,6234.0,2210000.0,177000.0,28.392685,76.0,41.18,9.62,0.74,159.37674,0.001,0.06814,,,
13954.0,3.0,6265.0,2222500.0,178000.0,28.411812,79.0,29.05,10.95,0.65,168.77216,0.001,0.06796,,,
14063.0,21.0,6301.0,2235000.0,179000.0,28.40819,-59.0,39.39,10.21,0.73,157.46498,0.001,0.06778,,,
14164.0,9.0,6336.0,2247500.0,180000.0,28.40909,73.0,39.21,10.39,0.73,163.40343,0.001,0.0676,,,
14273.0,9.0,6369.0,2260000.0,181000.0,28.418903,73.0,50.53,8.67,0.81,161.07187,0.001,0.06742,,,
14391.0,3.0,6405.0,2272500.0,182000.0,28.4153,79.0,23.6,11.6,0.61,166.96423,0.001,0.06724,,,
14504.0,3.0,6440.0,2285000.0,183000.0,28.41615,79.0,34.59,10.21,0.69,167.3448,0.001,0.06706,,,
14505.0,21.0,6451.0,2285000.0,183000.0,28.367695,-59.0,35.51,10.49,0.7,167.3448,0.001,0.06706,,,
14603.0,4.0,6485.0,2297500.0,184000.0,28.373169,78.0,33.9,10.9,0.69,175.87587,0.001,0.06688,,,
14604.0,4.0,6495.0,2297500.0,184000.0,28.329485,78.0,34.23,10.57,0.69,175.87587,0.001,0.06688,,,
14717.0,6.0,6530.0,2310000.0,185000.0,28.330782,76.0,47.99,8.81,0.79,164.62242,0.001,0.0667,,,
14840.0,21.0,6564.0,2322500.0,186000.0,28.33638,-59.0,31.57,10.83,0.67,169.8163,0.001,0.06652,,,
14950.0,4.0,6599.0,2335000.0,187000.0,28.337627,78.0,39.11,10.49,0.73,173.53455,0.001,0.06634,,,
15057.0,4.0,6633.0,2347500.0,188000.0,28.343132,78.0,51.32,9.08,0.82,171.59871,0.001,0.06616,,,
15179.0,10.0,6669.0,2360000.0,189000.0,28.34008,72.0,49.01,8.99,0.8,174.25662,0.001,0.06598,,,
15285.0,9.0,6705.0,2372500.0,190000.0,28.337063,73.0,48.55,9.45,0.8,172.13522,0.001,0.0658,,,
15286.0,6.0,6716.0,2372500.0,190000.0,28.29065,76.0,40.43,10.37,0.74,172.13522,0.001,0.0658,,,
15403.0,5.0,6749.0,2385000.0,191000.0,28.30049,77.0,48.27,9.73,0.8,179.69199,0.001,0.06562,,,
15404.0,21.0,6759.0,2385000.0,191000.0,28.258617,-59.0,40.62,10.18,0.74,179.69199,0.001,0.06562,,,
15527.0,21.0,6794.0,2397500.0,192000.0,28.26023,-59.0,45.01,9.39,0.77,154.46922,0.001,0.06544,,,
15656.0,21.0,6827.0,2410000.0,193000.0,28.270103,-59.0,40.48,9.12,0.73,165.20386,0.001,0.06526,,,
15657.0,21.0,6838.0,2410000.0,193000.0,28.224627,-59.0,38.71,9.69,0.72,165.20386,0.001,0.06526,,,
15758.0,3.0,6871.0,2422500.0,194000.0,28.23461,79.0,42.36,9.64,0.75,161.57768,0.001,0.06508,,,
15759.0,21.0,6881.0,2422500.0,194000.0,28.193577,-59.0,39.92,9.68,0.73,161.57768,0.001,0.06508,,,
15870.0,6.0,6913.0,2435000.0,195000.0,28.207726,76.0,49.6,8.4,0.8,162.21886,0.001,0.0649,,,
