epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1135.0,21.0,667.0,247500.0,20000.0,29.985008,-59.0,-38.64,18.64,0.15,111.74475,0.001,0.0964,,,
1199.0,21.0,701.0,260000.0,21000.0,29.957205,-59.0,-35.71,18.11,0.17,116.953354,0.001,0.09622,,,
1259.0,21.0,735.0,272500.0,22000.0,29.931973,-59.0,-39.92,18.72,0.14,117.02568,0.001,0.09604,,,
1316.0,21.0,767.0,285000.0,23000.0,29.986961,-59.0,-12.65,15.45,0.34,114.82602,0.001,0.09586,,,
1374.0,21.0,800.0,297500.0,24000.0,30.0,-59.0,-37.39,18.59,0.16,116.46063,0.001,0.09568,,,
1436.0,21.0,834.0,310000.0,25000.0,29.976019,-59.0,-37.52,18.72,0.16,119.33648,0.001,0.0955,,,
1498.0,21.0,865.0,322500.0,26000.0,30.057804,-59.0,-28.93,17.33,0.22,129.90155,0.001,0.09532,,,
1557.0,21.0,900.0,335000.0,27000.0,30.0,-59.0,-25.25,17.25,0.25,127.07621,0.001,0.09514,,,
1620.0,21.0,934.0,347500.0,28000.0,29.978586,-59.0,-30.21,17.41,0.21,121.5796,0.001,0.09496,,,
1681.0,21.0,967.0,360000.0,29000.0,29.989658,-59.0,-13.04,15.84,0.34,131.08041,0.001,0.09478,,,
1746.0,21.0,999.0,372500.0,30000.0,30.03003,-59.0,-26.27,17.07,0.24,137.68716,0.001,0.0946,,,
1809.0,21.0,1033.0,385000.0,31000.0,30.00968,-59.0,-30.75,17.95,0.21,134.82956,0.001,0.09442,,,
1880.0,5.0,1067.0,397500.0,32000.0,29.990627,77.0,-25.16,17.16,0.25,139.35849,0.001,0.09424,,,
1940.0,12.0,1103.0,410000.0,33000.0,29.918404,70.0,-18.58,16.58,0.3,128.33159,0.001,0.09406,,,
2005.0,21.0,1135.0,422500.0,34000.0,29.955948,-59.0,-11.36,15.36,0.35,133.95282,0.001,0.09388,,,
2066.0,21.0,1167.0,435000.0,35000.0,29.99143,-59.0,-3.5,14.7,0.41,140.98845,0.001,0.0937,,,
2128.0,21.0,1204.0,447500.0,36000.0,29.900331,-59.0,-14.56,16.16,0.33,137.35028,0.001,0.09352,,,
2189.0,3.0,1236.0,460000.0,37000.0,29.935276,79.0,-11.4,15.4,0.35,129.61598,0.001,0.09334,,,
2254.0,5.0,1274.0,472500.0,38000.0,29.827316,77.0,-14.26,15.86,0.33,122.4885,0.001,0.09316,,,
2318.0,3.0,1309.0,485000.0,39000.0,29.793736,79.0,-23.7,16.9,0.26,135.64738,0.001,0.09298,,,
2388.0,7.0,1346.0,497500.0,40000.0,29.717682,75.0,-9.01,15.41,0.37,141.87401,0.001,0.0928,,,
2454.0,7.0,1381.0,510000.0,41000.0,29.688631,75.0,-17.1,16.3,0.31,130.6438,0.001,0.09262,,,
2522.0,21.0,1416.0,522500.0,42000.0,29.661016,-59.0,-14.36,15.96,0.33,141.59464,0.001,0.09244,,,
2523.0,21.0,1429.0,522500.0,42000.0,29.391182,-59.0,-30.15,17.35,0.21,141.59464,0.001,0.09244,,,
2591.0,21.0,1459.0,535000.0,43000.0,29.47224,-59.0,-15.5,15.9,0.32,140.90392,0.001,0.09226,,,
2663.0,21.0,1492.0,547500.0,44000.0,29.490616,-59.0,-11.59,15.59,0.35,149.66066,0.001,0.09208,,,
2736.0,9.0,1525.0,560000.0,45000.0,29.508196,73.0,-6.5,15.3,0.39,144.31328,0.001,0.0919,,,
2794.0,21.0,1562.0,572500.0,46000.0,29.449425,-59.0,-28.05,17.65,0.23,148.94081,0.001,0.09172,,,
2861.0,3.0,1598.0,585000.0,47000.0,29.411764,79.0,-10.37,15.57,0.36,149.64459,0.001,0.09154,,,
2924.0,21.0,1635.0,597500.0,48000.0,29.357798,-59.0,-16.96,16.16,0.31,156.18849,0.001,0.09136,,,
2994.0,5.0,1669.0,610000.0,49000.0,29.358898,77.0,-13.09,15.89,0.34,146.6731,0.001,0.09118,,,
3066.0,21.0,1703.0,622500.0,50000.0,29.359953,-59.0,-1.94,14.34,0.42,141.13274,0.001,0.091,,,
3130.0,3.0,1736.0,635000.0,51000.0,29.37788,79.0,-13.14,15.94,0.34,140.36269,0.001,0.09082,,,
3196.0,15.0,1772.0,647500.0,52000.0,29.345373,67.0,-19.5,16.3,0.29,143.32167,0.001,0.09064,,,
3262.0,21.0,1807.0,660000.0,53000.0,29.330381,-59.0,-15.78,16.18,0.32,141.67703,0.001,0.09046,,,
3331.0,10.0,1841.0,672500.0,54000.0,29.331884,72.0,-2.08,14.48,0.42,137.28769,0.001,0.09028,,,
3397.0,21.0,1876.0,685000.0,55000.0,29.317698,-59.0,-7.12,14.72,0.38,144.90735,0.001,0.0901,,,
3470.0,21.0,1911.0,697500.0,56000.0,29.30403,-59.0,-5.94,14.74,0.39,145.47229,0.001,0.08992,,,
3535.0,21.0,1943.0,710000.0,57000.0,29.336079,-59.0,-3.63,14.83,0.41,152.3367,0.001,0.08974,,,
3605.0,21.0,1980.0,722500.0,58000.0,29.292929,-59.0,-6.09,14.89,0.39,159.6821,0.001,0.08956,,,
3676.0,21.0,2013.0,735000.0,59000.0,29.309488,-59.0,-0.68,14.28,0.43,146.60411,0.001,0.08938,,,
3738.0,2.0,2046.0,747500.0,60000.0,29.325514,80.0,-4.46,14.46,0.4,151.38074,0.001,0.0892,,,
3807.0,12.0,2080.0,760000.0,61000.0,29.326923,70.0,-1.97,14.37,0.42,155.77765,0.001,0.08902,,,
3877.0,17.0,2115.0,772500.0,62000.0,29.31442,65.0,12.44,13.16,0.53,137.5986,0.001,0.08884,,,
3939.0,7.0,2148.0,785000.0,63000.0,29.329609,75.0,9.59,13.61,0.51,136.48871,0.001,0.08866,,,
4012.0,21.0,2184.0,797500.0,64000.0,29.30403,-59.0,-9.18,15.58,0.37,141.20912,0.001,0.08848,,,
4088.0,21.0,2217.0,810000.0,65000.0,29.3189,-59.0,-0.72,14.32,0.43,147.07321,0.001,0.0883,,,
4149.0,6.0,2250.0,822500.0,66000.0,29.333334,76.0,-2.15,14.55,0.42,145.41989,0.001,0.08812,,,
4224.0,3.0,2285.0,835000.0,67000.0,29.321663,79.0,7.16,13.64,0.49,137.5533,0.001,0.08794,,,
4303.0,21.0,2322.0,847500.0,68000.0,29.285099,-59.0,1.82,14.18,0.45,149.02919,0.001,0.08776,,,
4376.0,5.0,2354.0,860000.0,69000.0,29.31181,77.0,24.41,11.99,0.62,142.04347,0.001,0.08758,,,
4454.0,21.0,2386.0,872500.0,70000.0,29.337805,-59.0,10.55,13.85,0.52,158.06107,0.001,0.0874,,,
4543.0,21.0,2424.0,885000.0,71000.0,29.290428,-59.0,5.79,13.81,0.48,145.869,0.001,0.08722,,,
4624.0,21.0,2462.0,897500.0,72000.0,29.244516,-59.0,1.82,14.18,0.45,146.79083,0.001,0.08704,,,
4699.0,21.0,2496.0,910000.0,73000.0,29.246796,-59.0,4.41,13.99,0.47,159.79283,0.001,0.08686,,,
4783.0,6.0,2530.0,922500.0,74000.0,29.249012,76.0,17.87,12.53,0.57,170.76192,0.001,0.08668,,,
4857.0,4.0,2565.0,935000.0,75000.0,29.239765,78.0,5.57,14.03,0.48,153.13264,0.001,0.0865,,,
4933.0,14.0,2599.0,947500.0,76000.0,29.242016,68.0,15.16,12.84,0.55,162.63237,0.001,0.08632,,,
5017.0,21.0,2631.0,960000.0,77000.0,29.26644,-59.0,8.26,13.74,0.5,164.50716,0.001,0.08614,,,
5102.0,6.0,2669.0,972500.0,78000.0,29.224428,76.0,9.4,13.8,0.51,170.9199,0.001,0.08596,,,
5190.0,2.0,2704.0,985000.0,79000.0,29.215977,80.0,29.41,11.79,0.66,159.18341,0.001,0.08578,,,
5268.0,21.0,2738.0,997500.0,80000.0,29.218407,-59.0,20.52,12.28,0.59,166.92827,0.001,0.0856,,,
5364.0,10.0,2771.0,1010000.0,81000.0,29.231325,72.0,8.79,13.21,0.5,153.87068,0.001,0.08542,,,
5454.0,14.0,2806.0,1022500.0,82000.0,29.223093,68.0,22.29,11.71,0.6,174.37784,0.001,0.08524,,,
5549.0,7.0,2839.0,1035000.0,83000.0,29.235647,75.0,13.24,13.56,0.54,164.32013,0.001,0.08506,,,
5633.0,6.0,2875.0,1047500.0,84000.0,29.217392,76.0,14.35,12.45,0.54,187.05067,0.001,0.08488,,,
5717.0,21.0,2909.0,1060000.0,85000.0,29.219664,-59.0,35.7,10.3,0.7,181.445,0.001,0.0847,,,
5803.0,20.0,2943.0,1072500.0,86000.0,29.221882,62.0,19.23,12.37,0.58,166.42467,0.001,0.08452,,,
5894.0,21.0,2978.0,1085000.0,87000.0,29.214237,-59.0,25.32,12.28,0.63,176.6265,0.001,0.08434,,,
5991.0,10.0,3012.0,1097500.0,88000.0,29.216467,72.0,23.54,11.66,0.61,171.01892,0.001,0.08416,,,
6094.0,4.0,3045.0,1110000.0,89000.0,29.228243,78.0,27.27,11.53,0.64,167.29105,0.001,0.08398,,,
6190.0,21.0,3082.0,1122500.0,90000.0,29.201817,-59.0,22.09,11.91,0.6,172.1042,0.001,0.0838,,,
6283.0,2.0,3115.0,1135000.0,91000.0,29.213484,80.0,26.06,11.54,0.63,179.2896,0.001,0.08362,,,
6367.0,21.0,3147.0,1147500.0,92000.0,29.234192,-59.0,24.52,11.88,0.62,160.64575,0.001,0.08344,,,
6460.0,21.0,3183.0,1160000.0,93000.0,29.21772,-59.0,27.53,11.27,0.64,178.2692,0.001,0.08326,,,
6557.0,21.0,3218.0,1172500.0,94000.0,29.21069,-59.0,20.92,11.88,0.59,173.42178,0.001,0.08308,,,
6660.0,3.0,3250.0,1185000.0,95000.0,29.23077,79.0,31.3,11.1,0.67,170.8111,0.001,0.0829,,,
6760.0,21.0,3284.0,1197500.0,96000.0,29.232643,-59.0,27.95,10.85,0.64,167.84499,0.001,0.08272,,,
6843.0,21.0,3321.0,1210000.0,97000.0,29.20807,-59.0,9.67,13.53,0.51,176.78552,0.001,0.08254,,,
6938.0,21.0,3357.0,1222500.0,98000.0,29.192732,-59.0,32.84,10.76,0.68,176.00015,0.001,0.08236,,,
7027.0,12.0,3391.0,1235000.0,99000.0,29.194927,70.0,28.32,11.68,0.65,193.27504,0.001,0.08218,,,
7131.0,8.0,3425.0,1247500.0,100000.0,29.19708,74.0,22.26,11.74,0.6,169.23987,0.001,0.082,,,
7219.0,6.0,3460.0,1260000.0,101000.0,29.190752,76.0,21.17,12.83,0.6,156.69267,0.001,0.08182,,,
7314.0,7.0,3494.0,1272500.0,102000.0,29.192902,75.0,36.34,10.86,0.71,179.82463,0.001,0.08164,,,
7412.0,2.0,3530.0,1285000.0,103000.0,29.17847,80.0,27.35,11.45,0.64,165.72127,0.001,0.08146,,,
7510.0,21.0,3565.0,1297500.0,104000.0,29.17251,-59.0,33.94,10.86,0.69,172.04837,0.001,0.08128,,,
7604.0,3.0,3599.0,1310000.0,105000.0,29.17477,79.0,31.48,10.92,0.67,168.72026,0.001,0.0811,,,
7702.0,21.0,3636.0,1322500.0,106000.0,29.152916,-59.0,26.81,11.99,0.64,157.79942,0.001,0.08092,,,
7791.0,21.0,3672.0,1335000.0,107000.0,29.139433,-59.0,36.72,10.48,0.71,185.75891,0.001,0.08074,,,
7886.0,21.0,3707.0,1347500.0,108000.0,29.134071,-59.0,18.03,12.37,0.57,181.28735,0.001,0.08056,,,
7978.0,3.0,3741.0,1360000.0,109000.0,29.136595,79.0,39.02,10.58,0.73,162.73125,0.001,0.08038,,,
8065.0,21.0,3776.0,1372500.0,110000.0,29.131355,-59.0,32.5,11.1,0.68,170.95663,0.001,0.0802,,,
8171.0,21.0,3811.0,1385000.0,111000.0,29.126213,-59.0,24.49,11.91,0.62,166.28053,0.001,0.08002,,,
8264.0,8.0,3847.0,1397500.0,112000.0,29.113596,74.0,44.18,10.22,0.77,164.72374,0.001,0.07984,,,
8360.0,10.0,3879.0,1410000.0,113000.0,29.13122,72.0,29.01,10.99,0.65,159.85652,0.001,0.07966,,,
8461.0,11.0,3914.0,1422500.0,114000.0,29.126213,71.0,20.23,12.57,0.59,162.8327,0.001,0.07948,,,
8558.0,21.0,3950.0,1435000.0,115000.0,29.113924,-59.0,20.65,12.15,0.59,157.4449,0.001,0.0793,,,
8640.0,21.0,3986.0,1447500.0,116000.0,29.101856,-59.0,29.01,10.99,0.65,153.07904,0.001,0.07912,,,
8729.0,21.0,4022.0,1460000.0,117000.0,29.090006,-59.0,33.14,10.46,0.68,166.7476,0.001,0.07894,,,
8837.0,5.0,4059.0,1472500.0,118000.0,29.0712,77.0,33.84,10.96,0.69,164.07942,0.001,0.07876,,,
8931.0,21.0,4093.0,1485000.0,119000.0,29.074028,-59.0,29.73,11.47,0.66,165.15292,0.001,0.07858,,,
9022.0,7.0,4129.0,1497500.0,120000.0,29.062727,75.0,29.75,11.45,0.66,169.25214,0.001,0.0784,,,
9125.0,8.0,4163.0,1510000.0,121000.0,29.065578,74.0,45.01,9.39,0.77,163.55399,0.001,0.07822,,,
9223.0,6.0,4197.0,1522500.0,122000.0,29.068382,76.0,35.59,10.41,0.7,164.42293,0.001,0.07804,,,
9319.0,6.0,4232.0,1535000.0,123000.0,29.064272,76.0,38.14,10.26,0.72,167.63737,0.001,0.07786,,,
9320.0,6.0,4243.0,1535000.0,123000.0,28.988922,76.0,31.81,10.59,0.67,167.63737,0.001,0.07786,,,
9415.0,21.0,4276.0,1547500.0,124000.0,28.999065,-59.0,41.07,9.73,0.74,165.7971,0.001,0.07768,,,
9494.0,9.0,4310.0,1560000.0,125000.0,29.00232,73.0,38.24,10.16,0.72,158.96045,0.001,0.0775,,,
9593.0,2.0,4346.0,1572500.0,126000.0,28.992176,80.0,19.41,12.19,0.58,159.05003,0.001,0.07732,,,
9688.0,4.0,4381.0,1585000.0,127000.0,28.988815,78.0,37.51,10.89,0.72,172.15607,0.001,0.07714,,,
9785.0,5.0,4417.0,1597500.0,128000.0,28.978945,77.0,24.48,11.92,0.62,152.34521,0.001,0.07696,,,
9878.0,21.0,4451.0,1610000.0,129000.0,28.982252,-59.0,39.86,9.74,0.73,155.06795,0.001,0.07678,,,
9972.0,5.0,4487.0,1622500.0,130000.0,28.972588,77.0,35.54,10.46,0.7,158.0029,0.001,0.0766,,,
10070.0,3.0,4523.0,1635000.0,131000.0,28.963078,79.0,26.44,11.16,0.63,156.61143,0.001,0.07642,,,
10071.0,2.0,4533.0,1635000.0,131000.0,28.899183,80.0,23.4,11.8,0.61,156.61143,0.001,0.07642,,,
10163.0,21.0,4566.0,1647500.0,132000.0,28.90933,-59.0,28.98,11.02,0.65,154.89398,0.001,0.07624,,,
10254.0,9.0,4600.0,1660000.0,133000.0,28.913044,73.0,23.1,12.1,0.61,149.05582,0.001,0.07606,,,
10357.0,2.0,4635.0,1672500.0,134000.0,28.910463,80.0,36.94,10.26,0.71,155.9737,0.001,0.07588,,,
10358.0,21.0,4647.0,1672500.0,134000.0,28.835808,-59.0,34.1,10.7,0.69,155.9737,0.001,0.07588,,,
10456.0,3.0,4681.0,1685000.0,135000.0,28.83999,79.0,26.58,11.02,0.63,144.75417,0.001,0.0757,,,
10575.0,3.0,4717.0,1697500.0,136000.0,28.831884,79.0,34.3,10.5,0.69,151.96109,0.001,0.07552,,,
10668.0,21.0,4751.0,1710000.0,137000.0,28.836035,-59.0,35.6,10.4,0.7,156.78705,0.001,0.07534,,,
10669.0,2.0,4762.0,1710000.0,137000.0,28.769424,80.0,34.0,10.8,0.69,156.78705,0.001,0.07534,,,
10777.0,4.0,4798.0,1722500.0,138000.0,28.761984,78.0,33.05,10.55,0.68,145.41922,0.001,0.07516,,,
10887.0,6.0,4833.0,1735000.0,139000.0,28.760605,76.0,32.41,11.19,0.68,146.9434,0.001,0.07498,,,
10983.0,3.0,4868.0,1747500.0,140000.0,28.759245,79.0,33.36,10.24,0.68,152.18233,0.001,0.0748,,,
10984.0,21.0,4878.0,1747500.0,140000.0,28.700287,-59.0,43.5,9.7,0.76,152.18233,0.001,0.0748,,,
11087.0,8.0,4912.0,1760000.0,141000.0,28.705212,74.0,43.95,9.25,0.76,144.57863,0.001,0.07462,,,
11197.0,10.0,4946.0,1772500.0,142000.0,28.71007,72.0,34.6,10.2,0.69,155.57214,0.001,0.07444,,,
11301.0,21.0,4979.0,1785000.0,143000.0,28.720627,-59.0,35.66,10.34,0.7,157.55565,0.001,0.07426,,,
11401.0,3.0,5013.0,1797500.0,144000.0,28.725315,79.0,36.68,10.52,0.71,149.03471,0.001,0.07408,,,
11495.0,7.0,5048.0,1810000.0,145000.0,28.724247,75.0,41.43,10.57,0.75,156.9044,0.001,0.0739,,,
11596.0,21.0,5083.0,1822500.0,146000.0,28.723194,-59.0,38.07,10.33,0.72,158.64883,0.001,0.07372,,,
11711.0,7.0,5118.0,1835000.0,147000.0,28.722157,75.0,35.58,10.42,0.7,152.55287,0.001,0.07354,,,
11802.0,5.0,5154.0,1847500.0,148000.0,28.71556,77.0,42.93,9.07,0.75,150.19269,0.001,0.07336,,,
11908.0,21.0,5188.0,1860000.0,149000.0,28.720123,-59.0,52.42,9.18,0.83,166.46841,0.001,0.07318,,,
12025.0,15.0,5224.0,1872500.0,150000.0,28.713629,67.0,48.29,8.51,0.79,165.77397,0.001,0.073,,,
12134.0,9.0,5258.0,1885000.0,151000.0,28.718143,73.0,36.14,9.86,0.7,142.28426,0.001,0.07282,,,
12246.0,21.0,5295.0,1897500.0,152000.0,28.706327,-59.0,35.56,10.44,0.7,151.4828,0.001,0.07264,,,
12247.0,21.0,5304.0,1897500.0,152000.0,28.657618,-59.0,42.53,9.47,0.75,151.4828,0.001,0.07264,,,
12349.0,21.0,5341.0,1910000.0,153000.0,28.64632,-59.0,37.19,10.01,0.71,155.18289,0.001,0.07246,,,
12448.0,21.0,5375.0,1922500.0,154000.0,28.651163,-59.0,44.67,9.73,0.77,155.20651,0.001,0.07228,,,
12553.0,11.0,5409.0,1935000.0,155000.0,28.655943,71.0,38.09,10.31,0.72,160.2323,0.001,0.0721,,,
12656.0,9.0,5443.0,1947500.0,156000.0,28.660666,73.0,39.86,9.74,0.73,151.12901,0.001,0.07192,,,
12755.0,21.0,5477.0,1960000.0,157000.0,28.665327,-59.0,48.95,9.05,0.8,147.98941,0.001,0.07174,,,
12863.0,2.0,5511.0,1972500.0,158000.0,28.669933,80.0,28.08,10.72,0.64,156.48546,0.001,0.07156,,,
12969.0,21.0,5547.0,1985000.0,159000.0,28.664143,-59.0,43.89,9.31,0.76,161.63214,0.001,0.07138,,,
13079.0,21.0,5583.0,1997500.0,160000.0,28.658428,-59.0,43.08,10.12,0.76,159.87697,0.001,0.0712,,,
13194.0,7.0,5618.0,2010000.0,161000.0,28.657885,75.0,39.17,10.43,0.73,158.42839,0.001,0.07102,,,
13307.0,2.0,5653.0,2022500.0,162000.0,28.65735,80.0,40.87,9.93,0.74,164.08972,0.001,0.07084,,,
13415.0,8.0,5687.0,2035000.0,163000.0,28.66186,74.0,36.6,10.6,0.71,152.47552,0.001,0.07066,,,
13518.0,8.0,5723.0,2047500.0,164000.0,28.6563,74.0,41.1,9.7,0.74,147.87286,0.001,0.07048,,,
13519.0,3.0,5734.0,2047500.0,164000.0,28.601326,79.0,54.8,8.0,0.84,147.87286,0.001,0.07048,,,
13624.0,21.0,5769.0,2060000.0,165000.0,28.601145,-59.0,39.2,10.4,0.73,159.79758,0.001,0.0703,,,
13625.0,21.0,5779.0,2060000.0,165000.0,28.551653,-59.0,40.88,9.92,0.74,159.79758,0.001,0.0703,,,
13724.0,2.0,5811.0,2072500.0,166000.0,28.566511,80.0,53.44,8.16,0.83,156.44371,0.001,0.07012,,,
13860.0,21.0,5847.0,2085000.0,167000.0,28.561655,-59.0,35.39,10.61,0.7,166.29657,0.001,0.06994,,,
13861.0,5.0,5857.0,2085000.0,167000.0,28.51289,77.0,35.46,10.54,0.7,166.29657,0.001,0.06994,,,
13984.0,9.0,5893.0,2097500.0,168000.0,28.5084,73.0,45.02,9.38,0.77,171.57918,0.001,0.06976,,,
14092.0,4.0,5927.0,2110000.0,169000.0,28.513582,78.0,43.46,9.74,0.76,164.87834,0.001,0.06958,,,
14191.0,20.0,5962.0,2122500.0,170000.0,28.513922,62.0,46.27,9.33,0.78,148.49255,0.001,0.0694,,,
14296.0,11.0,5998.0,2135000.0,171000.0,28.509502,71.0,48.9,9.1,0.8,154.11395,0.001,0.06922,,,
14398.0,4.0,6031.0,2147500.0,172000.0,28.519318,78.0,49.41,8.59,0.8,152.33365,0.001,0.06904,,,
14511.0,21.0,6065.0,2160000.0,173000.0,28.52432,-59.0,44.52,9.88,0.77,155.78178,0.001,0.06886,,,
14619.0,5.0,6101.0,2172500.0,174000.0,28.519915,77.0,39.2,10.4,0.73,156.95538,0.001,0.06868,,,
14739.0,21.0,6135.0,2185000.0,175000.0,28.524857,-59.0,31.61,10.79,0.67,154.67337,0.001,0.0685,,,
14859.0,5.0,6169.0,2197500.0,176000.0,28.529745,77.0,37.32,9.88,0.71,154.80333,0.001,0.06832,,,
14969.0,14.0,6203.0,2210000.0,177000.0,28.53458,68.0,35.62,10.38,0.7,153.82408,0.001,0.06814,,,
15074.0,21.0,6239.0,2222500.0,178000.0,28.530212,-59.0,45.07,9.33,0.77,153.06357,0.001,0.06796,,,
15188.0,21.0,6275.0,2235000.0,179000.0,28.525896,-59.0,27.19,11.61,0.64,149.63657,0.001,0.06778,,,
15292.0,9.0,6310.0,2247500.0,180000.0,28.52615,73.0,40.87,9.93,0.74,155.00288,0.001,0.0676,,,
15401.0,8.0,6344.0,2260000.0,181000.0,28.530895,74.0,41.82,10.18,0.75,167.79532,0.001,0.06742,,,
15511.0,21.0,6383.0,2272500.0,182000.0,28.513239,-59.0,31.18,11.22,0.67,164.39099,0.001,0.06724,,,
15620.0,6.0,6418.0,2285000.0,183000.0,28.513556,76.0,43.93,9.27,0.76,161.81813,0.001,0.06706,,,
15732.0,21.0,6452.0,2297500.0,184000.0,28.51829,-59.0,41.06,9.74,0.74,162.78667,0.001,0.06688,,,
15849.0,7.0,6487.0,2310000.0,185000.0,28.518576,75.0,32.63,10.97,0.68,152.54816,0.001,0.0667,,,
15959.0,6.0,6520.0,2322500.0,186000.0,28.527607,76.0,49.44,8.56,0.8,156.32462,0.001,0.06652,,,
16077.0,5.0,6554.0,2335000.0,187000.0,28.532194,77.0,41.66,10.34,0.75,151.4595,0.001,0.06634,,,
16182.0,5.0,6587.0,2347500.0,188000.0,28.541065,77.0,53.36,8.24,0.83,164.56575,0.001,0.06616,,,
16295.0,6.0,6625.0,2360000.0,189000.0,28.528301,76.0,34.98,11.02,0.7,155.6279,0.001,0.06598,,,
16412.0,3.0,6662.0,2372500.0,190000.0,28.519964,79.0,43.23,9.97,0.76,156.81761,0.001,0.0658,,,
16516.0,21.0,6697.0,2385000.0,191000.0,28.520233,-59.0,30.24,10.96,0.66,147.31479,0.001,0.06562,,,
16624.0,21.0,6734.0,2397500.0,192000.0,28.512028,-59.0,31.41,10.99,0.67,162.55093,0.001,0.06544,,,
16735.0,21.0,6769.0,2410000.0,193000.0,28.512335,-59.0,42.43,9.57,0.75,143.52272,0.001,0.06526,,,
16838.0,6.0,6802.0,2422500.0,194000.0,28.521023,76.0,47.61,9.19,0.79,146.60585,0.001,0.06508,,,
16839.0,4.0,6813.0,2422500.0,194000.0,28.474974,78.0,36.84,10.36,0.71,146.60585,0.001,0.06508,,,
16943.0,3.0,6848.0,2435000.0,195000.0,28.475468,79.0,48.7,9.3,0.8,148.44846,0.001,0.0649,,,
17049.0,4.0,6883.0,2447500.0,196000.0,28.475956,78.0,39.51,10.09,0.73,154.50146,0.001,0.06472,,,
17050.0,9.0,6894.0,2447500.0,196000.0,28.43052,73.0,43.42,9.78,0.76,154.50146,0.001,0.06472,,,
17162.0,2.0,6930.0,2460000.0,197000.0,28.427128,80.0,37.82,10.58,0.72,150.59146,0.001,0.06454,,,
17163.0,3.0,6944.0,2460000.0,197000.0,28.369816,79.0,30.83,11.57,0.67,150.59146,0.001,0.06454,,,
17271.0,5.0,6980.0,2472500.0,198000.0,28.366762,77.0,39.36,10.24,0.73,152.51717,0.001,0.06436,,,
17379.0,6.0,7016.0,2485000.0,199000.0,28.36374,76.0,46.17,9.43,0.78,142.38152,0.001,0.06418,,,
17488.0,9.0,7050.0,2497500.0,200000.0,28.368793,73.0,34.02,10.78,0.69,160.01178,0.001,0.064,,,
17602.0,20.0,7086.0,2510000.0,201000.0,28.365791,62.0,42.73,10.47,0.76,145.0441,0.001,0.06382,,,
17706.0,6.0,7120.0,2522500.0,202000.0,28.370787,76.0,43.7,9.5,0.76,152.31721,0.001,0.06364,,,
17811.0,6.0,7155.0,2535000.0,203000.0,28.371767,76.0,33.73,11.07,0.69,150.08585,0.001,0.06346,,,
17918.0,21.0,7191.0,2547500.0,204000.0,28.368793,-59.0,45.29,9.11,0.77,166.20786,0.001,0.06328,,,
18018.0,21.0,7224.0,2560000.0,205000.0,28.37763,-59.0,47.74,9.06,0.79,148.25005,0.001,0.0631,,,
18131.0,11.0,7258.0,2572500.0,206000.0,28.382475,71.0,52.22,9.38,0.83,142.35725,0.001,0.06292,,,
