epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1786.0,21.0,1122.0,397500.0,32000.0,28.520498,-59.0,-20.77,16.37,0.28,130.90865,0.001,0.09424,,,
1845.0,21.0,1159.0,410000.0,33000.0,28.472822,-59.0,-32.66,17.46,0.19,130.91277,0.001,0.09406,,,
1846.0,21.0,1174.0,410000.0,33000.0,28.10903,-59.0,-31.86,17.86,0.2,130.91277,0.001,0.09406,,,
1908.0,21.0,1208.0,422500.0,34000.0,28.145695,-59.0,-26.99,16.59,0.23,145.91217,0.001,0.09388,,,
1970.0,3.0,1246.0,435000.0,35000.0,28.089888,79.0,-35.68,18.08,0.17,145.12444,0.001,0.0937,,,
1971.0,21.0,1261.0,435000.0,35000.0,27.755749,-59.0,-26.01,16.81,0.24,145.12444,0.001,0.0937,,,
2035.0,21.0,1299.0,447500.0,36000.0,27.713625,-59.0,-16.94,16.14,0.31,134.65012,0.001,0.09352,,,
2099.0,21.0,1334.0,460000.0,37000.0,27.736132,-59.0,-20.64,16.24,0.28,132.22865,0.001,0.09334,,,
2166.0,21.0,1369.0,472500.0,38000.0,27.757486,-59.0,-22.79,15.99,0.26,146.37828,0.001,0.09316,,,
2227.0,21.0,1405.0,485000.0,39000.0,27.758007,-59.0,-15.7,16.1,0.32,152.35927,0.001,0.09298,,,
2290.0,21.0,1439.0,497500.0,40000.0,27.797081,-59.0,-12.63,15.43,0.34,145.10127,0.001,0.0928,,,
2291.0,21.0,1456.0,497500.0,40000.0,27.472527,-59.0,-13.99,15.59,0.33,145.10127,0.001,0.0928,,,
2361.0,21.0,1493.0,510000.0,41000.0,27.461487,-59.0,-26.19,16.99,0.24,159.96379,0.001,0.09262,,,
2432.0,21.0,1528.0,522500.0,42000.0,27.486912,-59.0,-23.59,16.79,0.26,133.5568,0.001,0.09244,,,
2501.0,3.0,1567.0,535000.0,43000.0,27.44097,79.0,-8.63,15.03,0.37,143.1223,0.001,0.09226,,,
2571.0,21.0,1603.0,547500.0,44000.0,27.448534,-59.0,-16.75,15.95,0.31,152.53487,0.001,0.09208,,,
2572.0,21.0,1615.0,547500.0,44000.0,27.244581,-59.0,-13.74,15.34,0.33,152.53487,0.001,0.09208,,,
2637.0,4.0,1648.0,560000.0,45000.0,27.305826,78.0,-13.82,15.42,0.33,150.80864,0.001,0.0919,,,
2707.0,21.0,1684.0,572500.0,46000.0,27.315914,-59.0,-13.69,15.29,0.33,140.3259,0.001,0.09172,,,
2776.0,21.0,1724.0,585000.0,47000.0,27.26218,-59.0,-17.14,16.34,0.31,159.20035,0.001,0.09154,,,
2843.0,21.0,1758.0,597500.0,48000.0,27.303755,-59.0,-18.15,16.15,0.3,145.27283,0.001,0.09136,,,
2908.0,9.0,1792.0,610000.0,49000.0,27.34375,73.0,0.35,14.45,0.44,152.46443,0.001,0.09118,,,
2980.0,21.0,1829.0,622500.0,50000.0,27.337343,-59.0,-3.64,14.84,0.41,139.58923,0.001,0.091,,,
3045.0,21.0,1862.0,635000.0,51000.0,27.389904,-59.0,-3.5,14.7,0.41,150.49992,0.001,0.09082,,,
3132.0,2.0,1896.0,647500.0,52000.0,27.42616,80.0,-15.56,15.96,0.32,151.33504,0.001,0.09064,,,
3207.0,2.0,1930.0,660000.0,53000.0,27.46114,80.0,-0.75,14.35,0.43,159.03996,0.001,0.09046,,,
3285.0,2.0,1963.0,672500.0,54000.0,27.508915,80.0,-10.24,15.44,0.36,151.9583,0.001,0.09028,,,
3364.0,21.0,1996.0,685000.0,55000.0,27.55511,-59.0,-11.71,15.71,0.35,141.89581,0.001,0.0901,,,
3428.0,21.0,2032.0,697500.0,56000.0,27.559055,-59.0,-16.99,16.19,0.31,156.4344,0.001,0.08992,,,
3492.0,21.0,2066.0,710000.0,57000.0,27.589544,-59.0,-20.91,16.51,0.28,151.75185,0.001,0.08974,,,
3566.0,10.0,2102.0,722500.0,58000.0,27.59277,72.0,-7.96,15.56,0.38,155.88885,0.001,0.08956,,,
3629.0,5.0,2138.0,735000.0,59000.0,27.595884,77.0,-15.58,15.98,0.32,148.09465,0.001,0.08938,,,
3696.0,21.0,2172.0,747500.0,60000.0,27.62431,-59.0,-8.62,15.02,0.37,160.371,0.001,0.0892,,,
3763.0,2.0,2211.0,760000.0,61000.0,27.589327,80.0,-9.14,15.54,0.37,152.30515,0.001,0.08902,,,
3830.0,21.0,2246.0,772500.0,62000.0,27.60463,-59.0,0.58,14.22,0.44,149.99107,0.001,0.08884,,,
3918.0,21.0,2283.0,785000.0,63000.0,27.59527,-59.0,3.82,13.38,0.46,159.57559,0.001,0.08866,,,
3992.0,21.0,2317.0,797500.0,64000.0,27.621925,-59.0,6.0,13.6,0.48,159.05713,0.001,0.08848,,,
4069.0,21.0,2356.0,810000.0,65000.0,27.589134,-59.0,7.07,13.73,0.49,152.4166,0.001,0.0883,,,
4160.0,6.0,2394.0,822500.0,66000.0,27.568922,76.0,4.05,14.35,0.47,155.96063,0.001,0.08812,,,
4229.0,6.0,2427.0,835000.0,67000.0,27.606098,76.0,15.34,12.66,0.55,146.87851,0.001,0.08794,,,
4230.0,6.0,2440.0,835000.0,67000.0,27.459017,76.0,0.97,13.83,0.44,146.87851,0.001,0.08794,,,
4310.0,21.0,2480.0,847500.0,68000.0,27.419355,-59.0,0.56,14.24,0.44,163.31584,0.001,0.08776,,,
4399.0,21.0,2517.0,860000.0,69000.0,27.413588,-59.0,-3.67,14.87,0.41,150.24266,0.001,0.08758,,,
4489.0,2.0,2550.0,872500.0,70000.0,27.450981,80.0,17.09,12.11,0.56,153.46101,0.001,0.0874,,,
4563.0,21.0,2584.0,885000.0,71000.0,27.47678,-59.0,8.61,13.39,0.5,148.39359,0.001,0.08722,,,
4564.0,2.0,2598.0,885000.0,71000.0,27.328714,80.0,16.04,13.16,0.56,148.39359,0.001,0.08722,,,
4638.0,21.0,2636.0,897500.0,72000.0,27.314112,-59.0,10.17,13.03,0.51,157.5033,0.001,0.08704,,,
4729.0,2.0,2672.0,910000.0,73000.0,27.32036,80.0,16.85,12.35,0.56,158.95834,0.001,0.08686,,,
4810.0,7.0,2711.0,922500.0,74000.0,27.2962,75.0,5.91,13.69,0.48,166.38773,0.001,0.08668,,,
4893.0,7.0,2744.0,935000.0,75000.0,27.332361,75.0,5.86,13.74,0.48,168.46832,0.001,0.0865,,,
4965.0,3.0,2780.0,947500.0,76000.0,27.338129,79.0,22.06,11.94,0.6,174.63882,0.001,0.08632,,,
5047.0,4.0,2816.0,960000.0,77000.0,27.34375,78.0,13.95,12.85,0.54,173.52596,0.001,0.08614,,,
5133.0,21.0,2850.0,972500.0,78000.0,27.368422,-59.0,22.04,11.96,0.6,167.87338,0.001,0.08596,,,
5208.0,21.0,2884.0,985000.0,79000.0,27.39251,-59.0,15.64,12.36,0.55,152.10388,0.001,0.08578,,,
5288.0,6.0,2922.0,997500.0,80000.0,27.378508,76.0,23.07,12.13,0.61,159.48326,0.001,0.0856,,,
5374.0,21.0,2956.0,1010000.0,81000.0,27.401894,-59.0,30.01,11.19,0.66,168.87918,0.001,0.08542,,,
5450.0,21.0,2990.0,1022500.0,82000.0,27.42475,-59.0,27.49,11.31,0.64,163.37733,0.001,0.08524,,,
5542.0,21.0,3025.0,1035000.0,83000.0,27.438017,-59.0,20.37,12.43,0.59,159.8802,0.001,0.08506,,,
5637.0,12.0,3062.0,1047500.0,84000.0,27.43305,70.0,9.6,13.6,0.51,180.5501,0.001,0.08488,,,
5734.0,21.0,3096.0,1060000.0,85000.0,27.45478,-59.0,24.73,11.67,0.62,169.26756,0.001,0.0847,,,
5823.0,21.0,3129.0,1072500.0,86000.0,27.48482,-59.0,31.77,10.63,0.67,171.42618,0.001,0.08452,,,
5917.0,21.0,3163.0,1085000.0,87000.0,27.505533,-59.0,21.86,12.14,0.6,167.11014,0.001,0.08434,,,
6017.0,6.0,3199.0,1097500.0,88000.0,27.508596,76.0,43.47,9.73,0.76,174.44247,0.001,0.08416,,,
6102.0,5.0,3233.0,1110000.0,89000.0,27.528612,77.0,31.84,10.56,0.67,173.28224,0.001,0.08398,,,
6212.0,21.0,3270.0,1122500.0,90000.0,27.522936,-59.0,26.12,11.48,0.63,167.27048,0.001,0.0838,,,
6306.0,3.0,3305.0,1135000.0,91000.0,27.534039,79.0,31.68,10.72,0.67,163.97331,0.001,0.08362,,,
6406.0,5.0,3340.0,1147500.0,92000.0,27.54491,77.0,37.12,10.08,0.71,167.9578,0.001,0.08344,,,
6407.0,8.0,3352.0,1147500.0,92000.0,27.4463,74.0,29.55,10.45,0.65,167.9578,0.001,0.08344,,,
6506.0,6.0,3388.0,1160000.0,93000.0,27.449823,76.0,50.03,9.17,0.81,168.05214,0.001,0.08326,,,
6610.0,10.0,3423.0,1172500.0,94000.0,27.46129,72.0,34.03,9.57,0.68,184.9663,0.001,0.08308,,,
6723.0,21.0,3459.0,1185000.0,95000.0,27.464584,-59.0,35.08,10.92,0.7,173.85718,0.001,0.0829,,,
6820.0,8.0,3491.0,1197500.0,96000.0,27.499285,74.0,41.04,9.76,0.74,196.1287,0.001,0.08272,,,
6821.0,6.0,3501.0,1197500.0,96000.0,27.420736,76.0,33.46,10.14,0.68,196.1287,0.001,0.08272,,,
6911.0,5.0,3536.0,1210000.0,97000.0,27.432127,77.0,34.93,11.07,0.7,182.27602,0.001,0.08254,,,
7004.0,6.0,3571.0,1222500.0,98000.0,27.443293,76.0,28.96,11.04,0.65,194.55933,0.001,0.08236,,,
7110.0,21.0,3607.0,1235000.0,99000.0,27.446632,-59.0,27.71,11.09,0.64,173.02606,0.001,0.08218,,,
7219.0,21.0,3643.0,1247500.0,100000.0,27.449903,-59.0,41.73,10.27,0.75,179.5872,0.001,0.082,,,
7329.0,5.0,3677.0,1260000.0,101000.0,27.468044,77.0,42.74,9.26,0.75,183.52196,0.001,0.08182,,,
7434.0,8.0,3712.0,1272500.0,102000.0,27.478449,74.0,34.11,10.69,0.69,191.05728,0.001,0.08164,,,
7549.0,21.0,3748.0,1285000.0,103000.0,27.481323,-59.0,40.41,10.39,0.74,183.77402,0.001,0.08146,,,
7648.0,5.0,3782.0,1297500.0,104000.0,27.498678,77.0,24.73,11.67,0.62,171.8139,0.001,0.08128,,,
7742.0,21.0,3816.0,1310000.0,105000.0,27.515724,-59.0,31.6,10.8,0.67,200.07251,0.001,0.0811,,,
7847.0,21.0,3851.0,1322500.0,106000.0,27.525318,-59.0,33.93,10.87,0.69,178.13359,0.001,0.08092,,,
7947.0,21.0,3884.0,1335000.0,107000.0,27.548918,-59.0,38.0,10.4,0.72,178.5781,0.001,0.08074,,,
8043.0,13.0,3919.0,1347500.0,108000.0,27.55805,69.0,34.91,11.09,0.7,168.45642,0.001,0.08056,,,
8154.0,6.0,3955.0,1360000.0,109000.0,27.560051,76.0,26.15,11.45,0.63,176.28448,0.001,0.08038,,,
8256.0,3.0,3989.0,1372500.0,110000.0,27.575834,79.0,47.41,9.39,0.79,178.92943,0.001,0.0802,,,
8362.0,21.0,4022.0,1385000.0,111000.0,27.59821,-59.0,36.48,10.72,0.71,179.52032,0.001,0.08002,,,
8476.0,2.0,4057.0,1397500.0,112000.0,27.606606,80.0,32.9,10.7,0.68,165.11606,0.001,0.07984,,,
8579.0,5.0,4090.0,1410000.0,113000.0,27.628363,77.0,28.83,11.17,0.65,172.83324,0.001,0.07966,,,
8692.0,6.0,4126.0,1422500.0,114000.0,27.629665,76.0,41.89,10.11,0.75,163.8791,0.001,0.07948,,,
8804.0,4.0,4162.0,1435000.0,115000.0,27.630947,78.0,31.68,10.72,0.67,175.16986,0.001,0.0793,,,
8915.0,21.0,4200.0,1447500.0,116000.0,27.619047,-59.0,21.34,12.66,0.6,162.9213,0.001,0.07912,,,
9018.0,5.0,4234.0,1460000.0,117000.0,27.633444,77.0,37.8,10.6,0.72,166.07883,0.001,0.07894,,,
9019.0,13.0,4245.0,1460000.0,117000.0,27.561838,69.0,42.33,9.67,0.75,166.07883,0.001,0.07894,,,
9136.0,5.0,4280.0,1472500.0,118000.0,27.570093,77.0,38.2,10.2,0.72,166.27771,0.001,0.07876,,,
9278.0,7.0,4315.0,1485000.0,119000.0,27.578215,75.0,28.43,11.57,0.65,159.47008,0.001,0.07858,,,
9390.0,21.0,4350.0,1497500.0,120000.0,27.586206,-59.0,35.39,10.61,0.7,176.81036,0.001,0.0784,,,
9491.0,15.0,4385.0,1510000.0,121000.0,27.59407,67.0,32.35,11.25,0.68,154.21274,0.001,0.07822,,,
9595.0,3.0,4416.0,1522500.0,122000.0,27.626812,79.0,47.82,8.98,0.79,169.78835,0.001,0.07804,,,
9696.0,6.0,4451.0,1535000.0,123000.0,27.63424,76.0,44.44,9.96,0.77,172.2285,0.001,0.07786,,,
9808.0,3.0,4484.0,1547500.0,124000.0,27.653881,79.0,47.55,9.25,0.79,166.22922,0.001,0.07768,,,
9911.0,21.0,4516.0,1560000.0,125000.0,27.679361,-59.0,43.03,10.17,0.76,150.27536,0.001,0.0775,,,
10027.0,16.0,4550.0,1572500.0,126000.0,27.692308,66.0,39.57,10.03,0.73,154.91553,0.001,0.07732,,,
10146.0,3.0,4584.0,1585000.0,127000.0,27.705061,79.0,53.99,8.81,0.84,162.52823,0.001,0.07714,,,
10248.0,6.0,4619.0,1597500.0,128000.0,27.711626,76.0,35.99,11.21,0.71,166.7263,0.001,0.07696,,,
10368.0,5.0,4654.0,1610000.0,129000.0,27.718092,77.0,50.6,8.6,0.81,169.29962,0.001,0.07678,,,
10484.0,5.0,4689.0,1622500.0,130000.0,27.72446,77.0,49.08,8.92,0.8,169.82037,0.001,0.0766,,,
10596.0,7.0,4723.0,1635000.0,131000.0,27.736609,75.0,45.26,9.14,0.77,152.6781,0.001,0.07642,,,
10714.0,5.0,4757.0,1647500.0,132000.0,27.74858,77.0,44.66,9.74,0.77,159.318,0.001,0.07624,,,
10839.0,10.0,4790.0,1660000.0,133000.0,27.76618,72.0,50.18,9.02,0.81,151.74924,0.001,0.07606,,,
10840.0,6.0,4799.0,1660000.0,133000.0,27.714108,76.0,46.5,9.1,0.78,151.74924,0.001,0.07606,,,
10954.0,12.0,4833.0,1672500.0,134000.0,27.72605,70.0,35.79,10.21,0.7,149.52437,0.001,0.07588,,,
11073.0,21.0,4868.0,1685000.0,135000.0,27.732128,-59.0,42.0,10.0,0.75,156.5987,0.001,0.0757,,,
11174.0,4.0,4902.0,1697500.0,136000.0,27.743778,78.0,39.93,10.87,0.74,163.13795,0.001,0.07552,,,
11294.0,5.0,4938.0,1710000.0,137000.0,27.744026,77.0,35.74,10.26,0.7,153.49788,0.001,0.07534,,,
11402.0,21.0,4973.0,1722500.0,138000.0,27.74985,-59.0,41.8,10.2,0.75,149.83046,0.001,0.07516,,,
11403.0,13.0,4983.0,1722500.0,138000.0,27.69416,69.0,41.04,9.76,0.74,149.83046,0.001,0.07516,,,
11521.0,8.0,5016.0,1735000.0,139000.0,27.711325,74.0,38.23,10.17,0.72,160.54428,0.001,0.07498,,,
11628.0,18.0,5051.0,1747500.0,140000.0,27.717283,64.0,35.38,10.62,0.7,159.90652,0.001,0.0748,,,
11756.0,9.0,5085.0,1760000.0,141000.0,27.728613,73.0,43.96,9.24,0.76,151.6706,0.001,0.07462,,,
11879.0,13.0,5120.0,1772500.0,142000.0,27.734375,69.0,42.46,9.54,0.75,165.72803,0.001,0.07444,,,
11992.0,6.0,5156.0,1785000.0,143000.0,27.734678,76.0,27.37,11.43,0.64,159.13963,0.001,0.07426,,,
12091.0,3.0,5190.0,1797500.0,144000.0,27.745665,79.0,40.99,9.81,0.74,157.97801,0.001,0.07408,,,
12208.0,5.0,5224.0,1810000.0,145000.0,27.756508,77.0,47.15,9.65,0.79,153.7992,0.001,0.0739,,,
12319.0,6.0,5258.0,1822500.0,146000.0,27.767212,76.0,43.97,9.23,0.76,147.1276,0.001,0.07372,,,
12320.0,21.0,5269.0,1822500.0,146000.0,27.709242,-59.0,39.65,9.95,0.73,147.1276,0.001,0.07372,,,
12433.0,4.0,5304.0,1835000.0,147000.0,27.714931,78.0,33.99,10.81,0.69,161.14816,0.001,0.07354,,,
12553.0,2.0,5339.0,1847500.0,148000.0,27.720547,80.0,41.91,10.09,0.75,153.16219,0.001,0.07336,,,
12673.0,21.0,5373.0,1860000.0,149000.0,27.731249,-59.0,36.72,10.48,0.71,160.71136,0.001,0.07318,,,
12777.0,21.0,5408.0,1872500.0,150000.0,27.736687,-59.0,46.06,9.54,0.78,165.1647,0.001,0.073,,,
12778.0,21.0,5417.0,1872500.0,150000.0,27.690603,-59.0,49.86,9.34,0.81,165.1647,0.001,0.073,,,
12897.0,21.0,5453.0,1885000.0,151000.0,27.69118,-59.0,47.96,8.84,0.79,152.31404,0.001,0.07282,,,
12898.0,21.0,5465.0,1885000.0,151000.0,27.630375,-59.0,50.38,8.82,0.81,152.31404,0.001,0.07282,,,
13007.0,21.0,5498.0,1897500.0,152000.0,27.646418,-59.0,42.39,9.61,0.75,151.58778,0.001,0.07264,,,
13143.0,6.0,5533.0,1910000.0,153000.0,27.652267,76.0,42.91,9.09,0.75,157.40215,0.001,0.07246,,,
13252.0,21.0,5567.0,1922500.0,154000.0,27.663013,-59.0,47.75,9.05,0.79,163.19734,0.001,0.07228,,,
13373.0,2.0,5600.0,1935000.0,155000.0,27.678572,80.0,45.31,9.09,0.77,160.9457,0.001,0.0721,,,
13497.0,11.0,5634.0,1947500.0,156000.0,27.689032,71.0,58.27,8.13,0.87,155.71362,0.001,0.07192,,,
13618.0,5.0,5668.0,1960000.0,157000.0,27.699366,77.0,41.13,9.67,0.74,150.40901,0.001,0.07174,,,
13732.0,4.0,5704.0,1972500.0,158000.0,27.69986,78.0,44.5,9.9,0.77,150.44078,0.001,0.07156,,,
13857.0,21.0,5738.0,1985000.0,159000.0,27.710003,-59.0,41.17,9.63,0.74,152.90797,0.001,0.07138,,,
13964.0,4.0,5772.0,1997500.0,160000.0,27.720028,78.0,47.14,9.66,0.79,142.73592,0.001,0.0712,,,
14087.0,6.0,5809.0,2010000.0,161000.0,27.715614,76.0,50.6,8.6,0.81,153.00586,0.001,0.07102,,,
14206.0,2.0,5844.0,2022500.0,162000.0,27.72074,80.0,53.1,8.5,0.83,154.56445,0.001,0.07084,,,
14325.0,5.0,5878.0,2035000.0,163000.0,27.73052,77.0,42.05,9.95,0.75,157.89246,0.001,0.07066,,,
14326.0,6.0,5890.0,2035000.0,163000.0,27.674025,76.0,33.63,11.17,0.69,157.89246,0.001,0.07066,,,
14431.0,6.0,5924.0,2047500.0,164000.0,27.683998,76.0,50.73,8.47,0.81,150.26279,0.001,0.07048,,,
14537.0,4.0,5958.0,2060000.0,165000.0,27.693857,78.0,56.9,8.3,0.86,150.3344,0.001,0.0703,,,
14663.0,21.0,5992.0,2072500.0,166000.0,27.703606,-59.0,43.35,9.85,0.76,153.32626,0.001,0.07012,,,
14664.0,3.0,6002.0,2072500.0,166000.0,27.657448,79.0,46.61,8.99,0.78,153.32626,0.001,0.07012,,,
14796.0,2.0,6038.0,2085000.0,167000.0,27.658165,80.0,53.07,8.53,0.83,146.93349,0.001,0.06994,,,
14900.0,8.0,6073.0,2097500.0,168000.0,27.663427,74.0,48.01,8.79,0.79,153.40111,0.001,0.06976,,,
15021.0,5.0,6106.0,2110000.0,169000.0,27.677694,77.0,51.71,8.69,0.82,151.07971,0.001,0.06958,,,
15164.0,11.0,6142.0,2122500.0,170000.0,27.67828,71.0,54.85,7.95,0.84,146.68199,0.001,0.0694,,,
15285.0,20.0,6178.0,2135000.0,171000.0,27.67886,62.0,37.93,10.47,0.72,156.11086,0.001,0.06922,,,
15404.0,2.0,6213.0,2147500.0,172000.0,27.68389,80.0,48.7,9.3,0.8,140.46268,0.001,0.06904,,,
15523.0,16.0,6250.0,2160000.0,173000.0,27.68,66.0,45.78,9.82,0.78,146.833,0.001,0.06886,,,
15648.0,8.0,6283.0,2172500.0,174000.0,27.693777,74.0,53.11,8.49,0.83,154.03577,0.001,0.06868,,,
15782.0,2.0,6320.0,2185000.0,175000.0,27.689873,80.0,42.35,9.65,0.75,147.14006,0.001,0.0685,,,
15905.0,21.0,6354.0,2197500.0,176000.0,27.699087,-59.0,53.25,8.35,0.83,141.46016,0.001,0.06832,,,
16024.0,2.0,6388.0,2210000.0,177000.0,27.708202,80.0,39.6,10.0,0.73,150.73465,0.001,0.06814,,,
16138.0,4.0,6425.0,2222500.0,178000.0,27.70428,78.0,38.01,10.39,0.72,149.77173,0.001,0.06796,,,
16139.0,10.0,6435.0,2222500.0,178000.0,27.661228,72.0,44.09,9.11,0.76,149.77173,0.001,0.06796,,,
16269.0,3.0,6471.0,2235000.0,179000.0,27.661877,79.0,45.33,9.07,0.77,147.33421,0.001,0.06778,,,
16392.0,3.0,6506.0,2247500.0,180000.0,27.666769,79.0,49.57,8.43,0.8,147.4017,0.001,0.0676,,,
16513.0,3.0,6543.0,2260000.0,181000.0,27.66315,79.0,55.32,8.68,0.85,158.55257,0.001,0.06742,,,
16624.0,10.0,6578.0,2272500.0,182000.0,27.667984,72.0,50.19,9.01,0.81,131.90288,0.001,0.06724,,,
16761.0,3.0,6615.0,2285000.0,183000.0,27.664398,79.0,55.73,8.27,0.85,142.66762,0.001,0.06706,,,
16895.0,3.0,6649.0,2297500.0,184000.0,27.673334,79.0,51.04,8.16,0.81,157.0564,0.001,0.06688,,,
16896.0,5.0,6659.0,2297500.0,184000.0,27.631777,77.0,46.32,9.28,0.78,157.0564,0.001,0.06688,,,
17013.0,6.0,6695.0,2310000.0,185000.0,27.63256,76.0,52.02,8.38,0.82,151.19456,0.001,0.0667,,,
17135.0,10.0,6729.0,2322500.0,186000.0,27.641552,72.0,62.85,7.15,0.9,159.08601,0.001,0.06652,,,
17270.0,10.0,6764.0,2335000.0,187000.0,27.646362,72.0,58.74,7.66,0.87,151.81052,0.001,0.06634,,,
17401.0,3.0,6797.0,2347500.0,188000.0,27.659262,79.0,55.96,8.04,0.85,151.2253,0.001,0.06616,,,
17534.0,7.0,6833.0,2360000.0,189000.0,27.659885,75.0,50.08,9.12,0.81,147.48033,0.001,0.06598,,,
17666.0,7.0,6868.0,2372500.0,190000.0,27.664532,75.0,57.6,7.6,0.86,146.89288,0.001,0.0658,,,
17789.0,2.0,6902.0,2385000.0,191000.0,27.673138,80.0,49.18,8.82,0.8,144.34714,0.001,0.06562,,,
17914.0,21.0,6937.0,2397500.0,192000.0,27.67767,-59.0,50.7,8.5,0.81,154.33714,0.001,0.06544,,,
18038.0,3.0,6972.0,2410000.0,193000.0,27.682158,79.0,57.15,8.05,0.86,139.65265,0.001,0.06526,,,
18162.0,7.0,7008.0,2422500.0,194000.0,27.682648,75.0,57.03,8.17,0.86,148.53448,0.001,0.06508,,,
18274.0,4.0,7045.0,2435000.0,195000.0,27.679205,78.0,43.59,9.61,0.76,144.7549,0.001,0.0649,,,
18375.0,3.0,7080.0,2447500.0,196000.0,27.683617,79.0,35.76,10.24,0.7,150.39197,0.001,0.06472,,,
18505.0,6.0,7114.0,2460000.0,197000.0,27.691875,76.0,45.0,9.4,0.77,148.57504,0.001,0.06454,,,
18620.0,2.0,7151.0,2472500.0,198000.0,27.688435,80.0,46.08,9.52,0.78,153.8356,0.001,0.06436,,,
