epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1298.0,21.0,789.0,297500.0,24000.0,30.418251,-59.0,-24.96,16.96,0.25,115.01773,0.001,0.09568,,,
1358.0,21.0,824.0,310000.0,25000.0,30.339806,-59.0,-35.83,18.23,0.17,117.45201,0.001,0.0955,,,
1418.0,21.0,856.0,322500.0,26000.0,30.373833,-59.0,-34.53,18.13,0.18,122.43285,0.001,0.09532,,,
1476.0,2.0,890.0,335000.0,27000.0,30.337078,80.0,-30.52,17.72,0.21,128.66325,0.001,0.09514,,,
1533.0,21.0,926.0,347500.0,28000.0,30.237581,-59.0,-34.47,18.07,0.18,124.73333,0.001,0.09496,,,
1592.0,21.0,964.0,360000.0,29000.0,30.082987,-59.0,-32.05,18.05,0.2,117.98654,0.001,0.09478,,,
1655.0,21.0,1004.0,372500.0,30000.0,29.880478,-59.0,-27.71,17.31,0.23,124.51211,0.001,0.0946,,,
1721.0,21.0,1041.0,385000.0,31000.0,29.779058,-59.0,-32.06,18.06,0.2,112.041016,0.001,0.09442,,,
1786.0,21.0,1077.0,397500.0,32000.0,29.712164,-59.0,-17.12,16.32,0.31,122.22966,0.001,0.09424,,,
1843.0,21.0,1115.0,410000.0,33000.0,29.596413,-59.0,-24.01,17.21,0.26,126.92492,0.001,0.09406,,,
1844.0,21.0,1130.0,410000.0,33000.0,29.203539,-59.0,-19.86,16.66,0.29,126.92492,0.001,0.09406,,,
1904.0,2.0,1166.0,422500.0,34000.0,29.15952,80.0,-30.58,17.78,0.21,139.6365,0.001,0.09388,,,
1968.0,21.0,1204.0,435000.0,35000.0,29.069767,-59.0,-29.43,17.83,0.22,122.54141,0.001,0.0937,,,
2029.0,21.0,1242.0,447500.0,36000.0,28.985508,-59.0,-13.62,16.42,0.34,126.2126,0.001,0.09352,,,
2096.0,21.0,1279.0,460000.0,37000.0,28.92885,-59.0,-29.19,17.59,0.22,119.8944,0.001,0.09334,,,
2097.0,21.0,1293.0,460000.0,37000.0,28.615623,-59.0,-22.39,16.79,0.27,119.8944,0.001,0.09334,,,
2161.0,2.0,1327.0,472500.0,38000.0,28.63602,80.0,-8.27,15.87,0.38,135.738,0.001,0.09316,,,
2162.0,2.0,1344.0,472500.0,38000.0,28.27381,80.0,-24.07,17.27,0.26,135.738,0.001,0.09316,,,
2223.0,21.0,1378.0,485000.0,39000.0,28.301888,-59.0,-26.88,17.68,0.24,140.30006,0.001,0.09298,,,
2224.0,21.0,1394.0,485000.0,39000.0,27.977045,-59.0,-16.43,16.83,0.32,140.30006,0.001,0.09298,,,
2284.0,21.0,1427.0,497500.0,40000.0,28.030834,-59.0,-23.69,16.89,0.26,153.09947,0.001,0.0928,,,
2339.0,21.0,1462.0,510000.0,41000.0,28.043776,-59.0,-27.85,17.45,0.23,130.30779,0.001,0.09262,,,
2405.0,21.0,1495.0,522500.0,42000.0,28.093645,-59.0,-22.91,17.31,0.27,136.71414,0.001,0.09244,,,
2471.0,21.0,1530.0,535000.0,43000.0,28.104576,-59.0,-13.27,16.07,0.34,143.17789,0.001,0.09226,,,
2538.0,21.0,1566.0,547500.0,44000.0,28.097063,-59.0,-15.61,16.01,0.32,141.48581,0.001,0.09208,,,
2602.0,21.0,1600.0,560000.0,45000.0,28.125,-59.0,-13.17,15.97,0.34,144.6585,0.001,0.0919,,,
2673.0,6.0,1635.0,572500.0,46000.0,28.134556,76.0,-10.11,15.31,0.36,144.00214,0.001,0.09172,,,
2674.0,3.0,1648.0,572500.0,46000.0,27.91262,79.0,-12.86,15.66,0.34,144.00214,0.001,0.09172,,,
2741.0,2.0,1682.0,585000.0,47000.0,27.942924,80.0,-24.05,17.25,0.26,139.56253,0.001,0.09154,,,
2811.0,21.0,1716.0,597500.0,48000.0,27.972029,-59.0,-10.44,15.64,0.36,132.92325,0.001,0.09136,,,
2876.0,21.0,1753.0,610000.0,49000.0,27.952082,-59.0,-19.8,16.6,0.29,137.09042,0.001,0.09118,,,
2951.0,21.0,1787.0,622500.0,50000.0,27.979855,-59.0,-5.75,15.75,0.4,147.78568,0.001,0.091,,,
3019.0,21.0,1822.0,635000.0,51000.0,27.991219,-59.0,-1.26,14.86,0.43,144.40707,0.001,0.09082,,,
3084.0,2.0,1855.0,647500.0,52000.0,28.032345,80.0,-5.26,15.26,0.4,145.74573,0.001,0.09064,,,
3144.0,21.0,1891.0,660000.0,53000.0,28.027498,-59.0,-18.64,16.64,0.3,155.85034,0.001,0.09046,,,
3214.0,3.0,1925.0,672500.0,54000.0,28.051949,79.0,-12.89,15.69,0.34,150.52371,0.001,0.09028,,,
3283.0,21.0,1961.0,685000.0,55000.0,28.046915,-59.0,-10.59,15.79,0.36,167.2954,0.001,0.0901,,,
3348.0,21.0,1999.0,697500.0,56000.0,28.014008,-59.0,-18.4,16.4,0.3,135.63896,0.001,0.08992,,,
3416.0,21.0,2033.0,710000.0,57000.0,28.037384,-59.0,1.71,14.29,0.45,144.28926,0.001,0.08974,,,
3491.0,21.0,2071.0,722500.0,58000.0,28.005795,-59.0,-2.15,14.55,0.42,139.4138,0.001,0.08956,,,
3559.0,21.0,2105.0,735000.0,59000.0,28.028503,-59.0,-5.37,15.37,0.4,132.8853,0.001,0.08938,,,
3628.0,13.0,2137.0,747500.0,60000.0,28.076742,69.0,6.88,13.92,0.49,137.27669,0.001,0.0892,,,
3693.0,10.0,2171.0,760000.0,61000.0,28.09765,72.0,-0.88,14.48,0.43,145.15422,0.001,0.08902,,,
3763.0,6.0,2204.0,772500.0,62000.0,28.130672,76.0,-18.75,16.75,0.3,136.31226,0.001,0.08884,,,
3832.0,21.0,2243.0,785000.0,63000.0,28.087383,-59.0,-16.14,16.54,0.32,139.02762,0.001,0.08866,,,
3902.0,13.0,2280.0,797500.0,64000.0,28.070175,69.0,0.27,14.53,0.44,144.45529,0.001,0.08848,,,
3962.0,21.0,2314.0,810000.0,65000.0,28.089888,-59.0,-12.89,15.69,0.34,134.15231,0.001,0.0883,,,
4034.0,5.0,2351.0,822500.0,66000.0,28.07316,77.0,2.05,13.95,0.45,135.42386,0.001,0.08812,,,
4093.0,4.0,2387.0,835000.0,67000.0,28.068705,78.0,-20.74,16.34,0.28,133.74265,0.001,0.08794,,,
4168.0,21.0,2424.0,847500.0,68000.0,28.052805,-59.0,1.51,14.49,0.45,132.34021,0.001,0.08776,,,
4240.0,21.0,2459.0,860000.0,69000.0,28.060186,-59.0,0.52,14.28,0.44,130.26968,0.001,0.08758,,,
4311.0,2.0,2493.0,872500.0,70000.0,28.07862,80.0,-2.19,14.59,0.42,136.82253,0.001,0.0874,,,
4389.0,21.0,2527.0,885000.0,71000.0,28.096558,-59.0,-10.95,16.15,0.36,136.84518,0.001,0.08722,,,
4470.0,7.0,2562.0,897500.0,72000.0,28.103045,75.0,2.99,14.21,0.46,132.8911,0.001,0.08704,,,
4535.0,21.0,2598.0,910000.0,73000.0,28.098537,-59.0,-23.68,16.88,0.26,133.31454,0.001,0.08686,,,
4606.0,4.0,2634.0,922500.0,74000.0,28.094152,78.0,4.66,13.74,0.47,136.40149,0.001,0.08668,,,
4668.0,9.0,2669.0,935000.0,75000.0,28.100412,73.0,-2.59,14.99,0.42,142.33731,0.001,0.0865,,,
4739.0,2.0,2706.0,947500.0,76000.0,28.085735,80.0,-10.56,15.76,0.36,132.76965,0.001,0.08632,,,
4808.0,21.0,2740.0,960000.0,77000.0,28.10219,-59.0,1.67,14.33,0.45,142.70819,0.001,0.08614,,,
4875.0,21.0,2774.0,972500.0,78000.0,28.11824,-59.0,-11.81,15.81,0.35,133.68185,0.001,0.08596,,,
4947.0,6.0,2809.0,985000.0,79000.0,28.123888,76.0,4.02,14.38,0.47,136.0669,0.001,0.08578,,,
5024.0,21.0,2846.0,997500.0,80000.0,28.109627,-59.0,1.82,14.18,0.45,141.10814,0.001,0.0856,,,
5108.0,21.0,2882.0,1010000.0,81000.0,28.105482,-59.0,-2.36,14.76,0.42,144.98006,0.001,0.08542,,,
5191.0,2.0,2918.0,1022500.0,82000.0,28.101439,80.0,-3.28,14.48,0.41,131.57832,0.001,0.08524,,,
5271.0,21.0,2950.0,1035000.0,83000.0,28.135593,-59.0,-0.86,14.46,0.43,133.1803,0.001,0.08506,,,
5341.0,13.0,2986.0,1047500.0,84000.0,28.131279,69.0,1.76,14.24,0.45,127.4895,0.001,0.08488,,,
5419.0,21.0,3022.0,1060000.0,85000.0,28.127068,-59.0,11.3,13.1,0.52,134.11688,0.001,0.0847,,,
5506.0,6.0,3060.0,1072500.0,86000.0,28.104576,76.0,17.94,12.46,0.57,143.66136,0.001,0.08452,,,
5596.0,21.0,3096.0,1085000.0,87000.0,28.100775,-59.0,5.95,13.65,0.48,142.99487,0.001,0.08434,,,
5672.0,6.0,3131.0,1097500.0,88000.0,28.106037,76.0,14.26,12.54,0.54,139.3646,0.001,0.08416,,,
5751.0,8.0,3165.0,1110000.0,89000.0,28.120064,74.0,12.15,13.45,0.53,145.18312,0.001,0.08398,,,
5830.0,21.0,3199.0,1122500.0,90000.0,28.133791,-59.0,9.52,13.68,0.51,157.63756,0.001,0.0838,,,
5914.0,2.0,3236.0,1135000.0,91000.0,28.121138,80.0,11.29,13.11,0.52,146.31197,0.001,0.08362,,,
6001.0,21.0,3274.0,1147500.0,92000.0,28.100183,-59.0,16.67,12.53,0.56,174.92159,0.001,0.08344,,,
6002.0,21.0,3286.0,1147500.0,92000.0,27.997566,-59.0,20.28,12.52,0.59,174.92159,0.001,0.08344,,,
6079.0,2.0,3320.0,1160000.0,93000.0,28.012049,80.0,14.99,13.01,0.55,179.55415,0.001,0.08326,,,
6080.0,21.0,3332.0,1160000.0,93000.0,27.911165,-59.0,20.53,12.27,0.59,179.55415,0.001,0.08326,,,
6169.0,21.0,3367.0,1172500.0,94000.0,27.918028,-59.0,8.77,13.23,0.5,153.11105,0.001,0.08308,,,
6254.0,6.0,3400.0,1185000.0,95000.0,27.941177,76.0,31.61,10.79,0.67,166.39342,0.001,0.0829,,,
6341.0,21.0,3436.0,1197500.0,96000.0,27.939465,-59.0,20.71,12.09,0.59,156.53116,0.001,0.08272,,,
6444.0,6.0,3472.0,1210000.0,97000.0,27.937788,76.0,23.26,11.94,0.61,166.58578,0.001,0.08254,,,
6539.0,8.0,3508.0,1222500.0,98000.0,27.936146,74.0,12.19,13.41,0.53,158.51419,0.001,0.08236,,,
6634.0,21.0,3544.0,1235000.0,99000.0,27.934538,-59.0,19.78,11.82,0.58,164.76216,0.001,0.08218,,,
6635.0,6.0,3556.0,1235000.0,99000.0,27.84027,76.0,19.58,12.02,0.58,164.76216,0.001,0.08218,,,
6725.0,21.0,3592.0,1247500.0,100000.0,27.839643,-59.0,28.41,11.59,0.65,151.47083,0.001,0.082,,,
6816.0,21.0,3628.0,1260000.0,101000.0,27.83903,-59.0,23.38,11.82,0.61,156.78369,0.001,0.08182,,,
6906.0,7.0,3662.0,1272500.0,102000.0,27.853632,75.0,31.58,10.82,0.67,164.55006,0.001,0.08164,,,
7007.0,21.0,3696.0,1285000.0,103000.0,27.867966,-59.0,20.83,11.97,0.59,151.38713,0.001,0.08146,,,
7111.0,5.0,3733.0,1297500.0,104000.0,27.85963,77.0,21.66,12.34,0.6,154.82678,0.001,0.08128,,,
7201.0,4.0,3765.0,1310000.0,105000.0,27.888447,78.0,19.52,12.08,0.58,165.0562,0.001,0.0811,,,
7291.0,8.0,3799.0,1322500.0,106000.0,27.902079,74.0,24.37,12.03,0.62,174.04279,0.001,0.08092,,,
7375.0,8.0,3832.0,1335000.0,107000.0,27.922756,74.0,31.31,11.09,0.67,172.95192,0.001,0.08074,,,
7477.0,11.0,3865.0,1347500.0,108000.0,27.943079,71.0,29.76,11.44,0.66,172.81186,0.001,0.08056,,,
7568.0,10.0,3898.0,1360000.0,109000.0,27.963058,72.0,20.55,12.25,0.59,175.14786,0.001,0.08038,,,
7662.0,8.0,3932.0,1372500.0,110000.0,27.975584,74.0,29.64,11.56,0.66,168.37248,0.001,0.0802,,,
7762.0,5.0,3965.0,1385000.0,111000.0,27.994955,77.0,31.41,10.99,0.67,163.17822,0.001,0.08002,,,
7867.0,3.0,4000.0,1397500.0,112000.0,28.0,79.0,27.41,11.39,0.64,164.15042,0.001,0.07984,,,
7974.0,3.0,4031.0,1410000.0,113000.0,28.032745,79.0,40.18,9.42,0.73,169.83786,0.001,0.07966,,,
8071.0,4.0,4066.0,1422500.0,114000.0,28.037384,78.0,43.39,9.81,0.76,163.3293,0.001,0.07948,,,
8175.0,11.0,4104.0,1435000.0,115000.0,28.021442,71.0,34.86,11.14,0.7,163.63733,0.001,0.0793,,,
8276.0,3.0,4140.0,1447500.0,116000.0,28.019323,79.0,20.8,12.0,0.59,160.89867,0.001,0.07912,,,
8383.0,4.0,4176.0,1460000.0,117000.0,28.01724,78.0,35.29,10.71,0.7,163.00732,0.001,0.07894,,,
8488.0,3.0,4209.0,1472500.0,118000.0,28.035162,79.0,34.28,10.52,0.69,163.21484,0.001,0.07876,,,
8586.0,3.0,4242.0,1485000.0,119000.0,28.052805,79.0,36.56,10.64,0.71,172.40833,0.001,0.07858,,,
8685.0,7.0,4276.0,1497500.0,120000.0,28.06361,75.0,38.31,10.09,0.72,165.63522,0.001,0.0784,,,
8794.0,7.0,4308.0,1510000.0,121000.0,28.08728,75.0,27.54,11.26,0.64,161.2698,0.001,0.07822,,,
8898.0,6.0,4345.0,1522500.0,122000.0,28.07825,76.0,27.79,11.01,0.64,178.38412,0.001,0.07804,,,
8988.0,7.0,4378.0,1535000.0,123000.0,28.09502,75.0,34.35,10.45,0.69,161.93465,0.001,0.07786,,,
9070.0,21.0,4411.0,1547500.0,124000.0,28.11154,-59.0,35.9,10.1,0.7,172.45293,0.001,0.07768,,,
9179.0,2.0,4447.0,1560000.0,125000.0,28.108837,80.0,28.86,11.14,0.65,157.47565,0.001,0.0775,,,
9277.0,8.0,4481.0,1572500.0,126000.0,28.118723,74.0,33.45,10.15,0.68,168.95712,0.001,0.07732,,,
9388.0,21.0,4517.0,1585000.0,127000.0,28.116007,-59.0,29.14,10.86,0.65,163.71971,0.001,0.07714,,,
9491.0,5.0,4550.0,1597500.0,128000.0,28.131868,77.0,30.39,10.81,0.66,170.4339,0.001,0.07696,,,
9492.0,5.0,4560.0,1597500.0,128000.0,28.070175,77.0,39.29,10.31,0.73,170.4339,0.001,0.07696,,,
9591.0,8.0,4593.0,1610000.0,129000.0,28.086218,74.0,45.25,9.15,0.77,163.23653,0.001,0.07678,,,
9592.0,5.0,4605.0,1610000.0,129000.0,28.01303,77.0,33.08,10.52,0.68,163.23653,0.001,0.07678,,,
9693.0,7.0,4639.0,1622500.0,130000.0,28.023281,75.0,40.03,9.57,0.73,160.39601,0.001,0.0766,,,
9796.0,21.0,4676.0,1635000.0,131000.0,28.015398,-59.0,25.04,11.36,0.62,172.96628,0.001,0.07642,,,
9922.0,10.0,4710.0,1647500.0,132000.0,28.025478,-48.0,46.46,9.14,0.78,160.47481,0.001,0.07624,,,
10018.0,5.0,4745.0,1660000.0,133000.0,28.029505,77.0,32.75,10.85,0.68,169.16934,0.001,0.07606,,,
10140.0,21.0,4781.0,1672500.0,134000.0,28.027609,-59.0,43.91,9.29,0.76,149.65321,0.001,0.07588,,,
10258.0,21.0,4813.0,1685000.0,135000.0,28.049034,-59.0,44.99,9.41,0.77,164.76552,0.001,0.0757,,,
10352.0,7.0,4846.0,1697500.0,136000.0,28.064383,75.0,35.18,10.82,0.7,162.16098,0.001,0.07552,,,
10353.0,5.0,4857.0,1697500.0,136000.0,28.000824,77.0,33.57,11.23,0.69,162.16098,0.001,0.07552,,,
10455.0,9.0,4890.0,1710000.0,137000.0,28.01636,73.0,42.41,9.59,0.75,159.62651,0.001,0.07534,,,
10561.0,21.0,4924.0,1722500.0,138000.0,28.025995,-59.0,32.87,10.73,0.68,161.9829,0.001,0.07516,,,
10661.0,2.0,4958.0,1735000.0,139000.0,28.035498,80.0,34.76,10.04,0.69,162.36234,0.001,0.07498,,,
10760.0,21.0,4993.0,1747500.0,140000.0,28.039255,-59.0,30.02,11.18,0.66,163.91457,0.001,0.0748,,,
10857.0,3.0,5028.0,1760000.0,141000.0,28.04296,79.0,37.93,10.47,0.72,161.92493,0.001,0.07462,,,
10858.0,5.0,5039.0,1760000.0,141000.0,27.981743,77.0,36.75,10.45,0.71,161.92493,0.001,0.07462,,,
10974.0,6.0,5074.0,1772500.0,142000.0,27.98581,76.0,41.63,9.17,0.74,151.82301,0.001,0.07444,,,
11082.0,21.0,5110.0,1785000.0,143000.0,27.984344,-59.0,48.67,9.33,0.8,162.0833,0.001,0.07426,,,
11189.0,2.0,5147.0,1797500.0,144000.0,27.977463,80.0,35.21,10.79,0.7,157.28386,0.001,0.07408,,,
11306.0,21.0,5185.0,1810000.0,145000.0,27.965284,-59.0,30.25,10.95,0.66,161.60347,0.001,0.0739,,,
11420.0,7.0,5223.0,1822500.0,146000.0,27.953283,75.0,29.94,11.26,0.66,169.2525,0.001,0.07372,,,
11541.0,12.0,5257.0,1835000.0,147000.0,27.962717,70.0,57.36,7.84,0.86,169.94174,0.001,0.07354,,,
11657.0,21.0,5293.0,1847500.0,148000.0,27.961458,-59.0,36.44,10.76,0.71,167.69446,0.001,0.07336,,,
11765.0,5.0,5330.0,1860000.0,149000.0,27.954971,77.0,41.81,10.19,0.75,166.27316,0.001,0.07318,,,
11890.0,21.0,5364.0,1872500.0,150000.0,27.964207,-59.0,40.02,9.58,0.73,164.12071,0.001,0.073,,,
11891.0,7.0,5373.0,1872500.0,150000.0,27.917364,75.0,43.88,9.32,0.76,164.12071,0.001,0.073,,,
12002.0,6.0,5408.0,1885000.0,151000.0,27.921598,76.0,32.81,10.79,0.68,162.43161,0.001,0.07282,,,
12111.0,7.0,5442.0,1897500.0,152000.0,27.930908,75.0,41.09,9.71,0.74,160.33778,0.001,0.07264,,,
12231.0,4.0,5478.0,1910000.0,153000.0,27.929901,78.0,36.65,10.55,0.71,160.95444,0.001,0.07246,,,
12339.0,3.0,5514.0,1922500.0,154000.0,27.928907,79.0,43.19,10.01,0.76,156.87201,0.001,0.07228,,,
12454.0,2.0,5549.0,1935000.0,155000.0,27.93296,80.0,39.6,10.0,0.73,163.83742,0.001,0.0721,,,
12581.0,5.0,5584.0,1947500.0,156000.0,27.936962,77.0,46.07,9.53,0.78,164.37103,0.001,0.07192,,,
12687.0,12.0,5621.0,1960000.0,157000.0,27.930973,70.0,36.68,10.52,0.71,159.66396,0.001,0.07174,,,
12794.0,6.0,5656.0,1972500.0,158000.0,27.934937,76.0,48.97,9.03,0.8,166.997,0.001,0.07156,,,
12894.0,9.0,5691.0,1985000.0,159000.0,27.93885,73.0,49.43,8.57,0.8,171.40297,0.001,0.07138,,,
13004.0,6.0,5726.0,1997500.0,160000.0,27.942717,76.0,40.95,9.85,0.74,162.76193,0.001,0.0712,,,
13125.0,21.0,5763.0,2010000.0,161000.0,27.936838,-59.0,39.25,10.35,0.73,165.13512,0.001,0.07102,,,
13226.0,7.0,5799.0,2022500.0,162000.0,27.93585,75.0,43.91,9.29,0.76,165.22083,0.001,0.07084,,,
13343.0,21.0,5834.0,2035000.0,163000.0,27.939665,-59.0,46.11,9.49,0.78,160.33896,0.001,0.07066,,,
13344.0,8.0,5845.0,2035000.0,163000.0,27.887083,74.0,53.13,8.47,0.83,160.33896,0.001,0.07066,,,
13465.0,5.0,5878.0,2047500.0,164000.0,27.900646,77.0,43.45,9.75,0.76,148.6148,0.001,0.07048,,,
13573.0,11.0,5913.0,2060000.0,165000.0,27.904617,71.0,56.46,8.74,0.86,160.10434,0.001,0.0703,,,
13683.0,11.0,5947.0,2072500.0,166000.0,27.913233,71.0,44.55,9.85,0.77,150.08939,0.001,0.07012,,,
13684.0,5.0,5959.0,2072500.0,166000.0,27.857023,77.0,31.53,10.87,0.67,150.08939,0.001,0.07012,,,
13797.0,2.0,5995.0,2085000.0,167000.0,27.856546,80.0,35.4,10.6,0.7,174.65178,0.001,0.06994,,,
13925.0,21.0,6031.0,2097500.0,168000.0,27.856077,-59.0,42.17,9.83,0.75,158.54163,0.001,0.06976,,,
14046.0,7.0,6068.0,2110000.0,169000.0,27.85102,75.0,49.28,8.72,0.8,170.57986,0.001,0.06958,,,
14147.0,3.0,6101.0,2122500.0,170000.0,27.864285,79.0,42.06,9.94,0.75,165.81865,0.001,0.0694,,,
14265.0,5.0,6136.0,2135000.0,171000.0,27.868319,77.0,40.54,10.26,0.74,168.58897,0.001,0.06922,,,
14388.0,9.0,6170.0,2147500.0,172000.0,27.876823,73.0,55.16,8.84,0.85,170.06644,0.001,0.06904,,,
14504.0,4.0,6203.0,2160000.0,173000.0,27.88973,78.0,41.12,9.68,0.74,164.80258,0.001,0.06886,,,
14636.0,2.0,6238.0,2172500.0,174000.0,27.893555,80.0,38.54,9.86,0.72,154.78773,0.001,0.06868,,,
14764.0,21.0,6272.0,2185000.0,175000.0,27.901785,-59.0,54.5,8.3,0.84,166.78224,0.001,0.0685,,,
14867.0,6.0,6305.0,2197500.0,176000.0,27.914354,76.0,53.96,8.84,0.84,148.7069,0.001,0.06832,,,
14970.0,2.0,6339.0,2210000.0,177000.0,27.922386,80.0,45.2,9.2,0.77,153.42264,0.001,0.06814,,,
14971.0,7.0,6350.0,2210000.0,177000.0,27.874016,75.0,43.04,10.16,0.76,153.42264,0.001,0.06814,,,
15107.0,10.0,6384.0,2222500.0,178000.0,27.882206,72.0,45.72,9.88,0.78,152.355,0.001,0.06796,,,
15211.0,2.0,6417.0,2235000.0,179000.0,27.894655,80.0,50.25,8.95,0.81,155.47931,0.001,0.06778,,,
15212.0,5.0,6429.0,2235000.0,179000.0,27.842588,77.0,47.12,9.68,0.79,155.47931,0.001,0.06778,,,
15321.0,4.0,6463.0,2247500.0,180000.0,27.850843,78.0,47.7,9.1,0.79,157.70761,0.001,0.0676,,,
15449.0,3.0,6499.0,2260000.0,181000.0,27.85044,79.0,54.17,8.63,0.84,155.81088,0.001,0.06742,,,
15575.0,2.0,6534.0,2272500.0,182000.0,27.854301,80.0,58.16,8.24,0.87,152.95837,0.001,0.06724,,,
15695.0,7.0,6567.0,2285000.0,183000.0,27.866606,75.0,54.32,8.48,0.84,158.41988,0.001,0.06706,,,
15819.0,7.0,6602.0,2297500.0,184000.0,27.870342,75.0,58.43,7.97,0.87,164.36363,0.001,0.06688,,,
15820.0,10.0,6610.0,2297500.0,184000.0,27.83661,72.0,41.83,10.17,0.75,164.36363,0.001,0.06688,,,
15949.0,14.0,6645.0,2310000.0,185000.0,27.84048,68.0,57.29,7.91,0.86,157.05922,0.001,0.0667,,,
16072.0,4.0,6678.0,2322500.0,186000.0,27.85265,78.0,58.88,7.52,0.87,159.86098,0.001,0.06652,,,
16073.0,4.0,6689.0,2322500.0,186000.0,27.806847,78.0,52.48,9.12,0.83,159.86098,0.001,0.06652,,,
16205.0,8.0,6723.0,2335000.0,187000.0,27.814964,74.0,58.72,7.68,0.87,153.73294,0.001,0.06634,,,
16206.0,7.0,6734.0,2335000.0,187000.0,27.769527,75.0,54.06,8.74,0.84,153.73294,0.001,0.06634,,,
16327.0,4.0,6770.0,2347500.0,188000.0,27.769571,78.0,54.1,8.7,0.84,157.95557,0.001,0.06616,,,
16464.0,3.0,6804.0,2360000.0,189000.0,27.777779,79.0,49.0,9.0,0.8,158.01613,0.001,0.06598,,,
16600.0,2.0,6839.0,2372500.0,190000.0,27.78184,80.0,56.9,8.3,0.86,164.9859,0.001,0.0658,,,
16732.0,10.0,6874.0,2385000.0,191000.0,27.78586,72.0,49.66,9.54,0.81,164.53683,0.001,0.06562,,,
16869.0,6.0,6909.0,2397500.0,192000.0,27.789839,76.0,53.19,8.41,0.83,158.86888,0.001,0.06544,,,
16997.0,21.0,6943.0,2410000.0,193000.0,27.797781,-59.0,54.28,8.52,0.84,158.20903,0.001,0.06526,,,
17123.0,3.0,6979.0,2422500.0,194000.0,27.797678,79.0,50.57,8.63,0.81,163.54291,0.001,0.06508,,,
17259.0,7.0,7014.0,2435000.0,195000.0,27.80154,75.0,49.01,8.99,0.8,156.08853,0.001,0.0649,,,
17392.0,21.0,7048.0,2447500.0,196000.0,27.809307,-59.0,54.27,8.53,0.84,148.7949,0.001,0.06472,,,
17526.0,21.0,7084.0,2460000.0,197000.0,27.809147,-59.0,51.66,8.74,0.82,162.52945,0.001,0.06454,,,
17652.0,6.0,7119.0,2472500.0,198000.0,27.812895,76.0,47.16,9.64,0.79,158.66168,0.001,0.06436,,,
17788.0,4.0,7153.0,2485000.0,199000.0,27.820496,78.0,54.44,8.36,0.84,147.98892,0.001,0.06418,,,
