epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1191.0,21.0,780.0,272500.0,22000.0,28.205128,-59.0,-35.69,18.09,0.17,96.94981,0.001,0.09604,,,
1192.0,21.0,795.0,272500.0,22000.0,27.672956,-59.0,-32.9,17.7,0.19,96.94981,0.001,0.09604,,,
1255.0,21.0,826.0,285000.0,23000.0,27.845036,-59.0,-38.56,18.56,0.15,101.149956,0.001,0.09586,,,
1314.0,21.0,859.0,297500.0,24000.0,27.939465,-59.0,-29.11,17.51,0.22,108.82374,0.001,0.09568,,,
1373.0,21.0,890.0,310000.0,25000.0,28.089888,-59.0,-34.17,17.77,0.18,105.45551,0.001,0.0955,,,
1437.0,3.0,924.0,322500.0,26000.0,28.138529,79.0,-24.75,16.75,0.25,105.214645,0.001,0.09532,,,
1496.0,14.0,959.0,335000.0,27000.0,28.154327,68.0,-28.94,17.34,0.22,103.75007,0.001,0.09514,,,
1560.0,7.0,995.0,347500.0,28000.0,28.140703,75.0,-37.22,18.42,0.16,113.530815,0.001,0.09496,,,
1618.0,21.0,1029.0,360000.0,29000.0,28.182701,-59.0,-32.98,17.78,0.19,135.66841,0.001,0.09478,,,
1679.0,21.0,1064.0,372500.0,30000.0,28.195488,-59.0,-29.02,17.42,0.22,120.237686,0.001,0.0946,,,
1747.0,21.0,1101.0,385000.0,31000.0,28.156221,-59.0,-31.59,17.59,0.2,135.79803,0.001,0.09442,,,
1811.0,5.0,1137.0,397500.0,32000.0,28.14424,77.0,-11.54,15.54,0.35,136.40558,0.001,0.09424,,,
1874.0,21.0,1172.0,410000.0,33000.0,28.156996,-59.0,-18.44,16.44,0.3,120.06209,0.001,0.09406,,,
1938.0,21.0,1208.0,422500.0,34000.0,28.145695,-59.0,-26.36,17.16,0.24,136.1571,0.001,0.09388,,,
2003.0,21.0,1243.0,435000.0,35000.0,28.157682,-59.0,-20.87,16.47,0.28,138.13953,0.001,0.0937,,,
2065.0,2.0,1278.0,447500.0,36000.0,28.169014,80.0,-29.03,17.43,0.22,113.05339,0.001,0.09352,,,
2128.0,21.0,1314.0,460000.0,37000.0,28.158295,-59.0,-15.7,16.1,0.32,125.36408,0.001,0.09334,,,
2190.0,21.0,1350.0,472500.0,38000.0,28.148148,-59.0,-18.25,16.25,0.3,127.39729,0.001,0.09316,,,
2253.0,21.0,1383.0,485000.0,39000.0,28.199566,-59.0,-16.83,16.03,0.31,144.58333,0.001,0.09298,,,
2310.0,21.0,1418.0,497500.0,40000.0,28.208744,-59.0,-19.76,16.56,0.29,141.7777,0.001,0.0928,,,
2381.0,5.0,1456.0,510000.0,41000.0,28.15934,77.0,-7.77,15.37,0.38,123.081635,0.001,0.09262,,,
2456.0,21.0,1494.0,522500.0,42000.0,28.11245,-59.0,-19.8,16.6,0.29,126.40202,0.001,0.09244,,,
2525.0,11.0,1527.0,535000.0,43000.0,28.15979,71.0,-5.18,15.18,0.4,124.59911,0.001,0.09226,,,
2597.0,21.0,1560.0,547500.0,44000.0,28.205128,-59.0,-22.33,16.73,0.27,132.2495,0.001,0.09208,,,
2667.0,3.0,1591.0,560000.0,45000.0,28.284098,79.0,-16.86,16.06,0.31,121.834045,0.001,0.0919,,,
2740.0,3.0,1628.0,572500.0,46000.0,28.255527,79.0,-15.4,15.8,0.32,130.48387,0.001,0.09172,,,
2804.0,21.0,1663.0,585000.0,47000.0,28.262177,-59.0,-6.14,14.94,0.39,135.11252,0.001,0.09154,,,
2872.0,21.0,1698.0,597500.0,48000.0,28.26855,-59.0,-11.73,15.73,0.35,136.69475,0.001,0.09136,,,
2948.0,21.0,1736.0,610000.0,49000.0,28.225807,-59.0,-10.24,15.44,0.36,149.04068,0.001,0.09118,,,
3024.0,21.0,1770.0,622500.0,50000.0,28.248587,-59.0,-9.14,15.54,0.37,132.0707,0.001,0.091,,,
3102.0,21.0,1804.0,635000.0,51000.0,28.27051,-59.0,-4.56,14.56,0.4,148.33676,0.001,0.09082,,,
3171.0,21.0,1840.0,647500.0,52000.0,28.26087,-59.0,-3.39,14.59,0.41,148.92964,0.001,0.09064,,,
3242.0,7.0,1875.0,660000.0,53000.0,28.266666,75.0,-4.63,14.63,0.4,136.20825,0.001,0.09046,,,
3317.0,21.0,1911.0,672500.0,54000.0,28.257458,-59.0,16.04,11.96,0.55,144.93884,0.001,0.09028,,,
3390.0,5.0,1950.0,685000.0,55000.0,28.205128,77.0,-4.79,14.79,0.4,138.96405,0.001,0.0901,,,
3465.0,3.0,1988.0,697500.0,56000.0,28.169014,79.0,-3.69,14.89,0.41,137.05873,0.001,0.08992,,,
3549.0,6.0,2020.0,710000.0,57000.0,28.217821,76.0,-4.19,14.19,0.4,157.60594,0.001,0.08974,,,
3636.0,4.0,2054.0,722500.0,58000.0,28.237585,78.0,8.55,13.45,0.5,140.85597,0.001,0.08956,,,
3714.0,21.0,2091.0,735000.0,59000.0,28.216164,-59.0,-1.8,14.2,0.42,151.86699,0.001,0.08938,,,
3793.0,4.0,2124.0,747500.0,60000.0,28.248587,78.0,14.38,12.42,0.54,137.79742,0.001,0.0892,,,
3876.0,21.0,2160.0,760000.0,61000.0,28.24074,-59.0,15.31,12.69,0.55,149.9291,0.001,0.08902,,,
3958.0,21.0,2196.0,772500.0,62000.0,28.23315,-59.0,15.67,12.33,0.55,166.3393,0.001,0.08884,,,
3959.0,4.0,2211.0,772500.0,62000.0,28.04161,78.0,7.51,13.29,0.49,166.3393,0.001,0.08884,,,
4037.0,21.0,2248.0,785000.0,63000.0,28.024912,-59.0,15.03,12.97,0.55,147.37617,0.001,0.08866,,,
4126.0,6.0,2285.0,797500.0,64000.0,28.008753,76.0,8.76,13.24,0.5,148.34955,0.001,0.08848,,,
4216.0,21.0,2319.0,810000.0,65000.0,28.029324,-59.0,28.02,10.78,0.64,168.7518,0.001,0.0883,,,
4300.0,5.0,2354.0,822500.0,66000.0,28.037384,77.0,15.55,12.45,0.55,149.60977,0.001,0.08812,,,
4388.0,6.0,2388.0,835000.0,67000.0,28.056952,76.0,21.93,12.07,0.6,162.75041,0.001,0.08794,,,
4473.0,4.0,2422.0,847500.0,68000.0,28.07597,78.0,7.76,13.04,0.49,160.5473,0.001,0.08776,,,
4474.0,21.0,2435.0,847500.0,68000.0,27.926079,-59.0,7.46,13.34,0.49,160.5473,0.001,0.08776,,,
4558.0,3.0,2471.0,860000.0,69000.0,27.923918,79.0,12.22,13.38,0.53,163.84157,0.001,0.08758,,,
4637.0,21.0,2505.0,872500.0,70000.0,27.94411,-59.0,8.92,13.08,0.5,161.97806,0.001,0.0874,,,
4723.0,11.0,2539.0,885000.0,71000.0,27.963766,71.0,27.47,11.33,0.64,161.50475,0.001,0.08722,,,
4809.0,21.0,2572.0,897500.0,72000.0,27.993778,-59.0,29.67,11.53,0.66,167.97336,0.001,0.08704,,,
4898.0,3.0,2606.0,910000.0,73000.0,28.01228,79.0,31.82,10.58,0.67,163.29918,0.001,0.08686,,,
5003.0,21.0,2640.0,922500.0,74000.0,28.030304,-59.0,23.72,11.48,0.61,156.10928,0.001,0.08668,,,
5090.0,3.0,2674.0,935000.0,75000.0,28.047869,79.0,26.18,11.42,0.63,169.62064,0.001,0.0865,,,
5173.0,6.0,2706.0,947500.0,76000.0,28.085735,76.0,42.08,9.92,0.75,180.46997,0.001,0.08632,,,
5270.0,4.0,2737.0,960000.0,77000.0,28.132992,78.0,21.24,11.56,0.59,177.03174,0.001,0.08614,,,
5368.0,21.0,2773.0,972500.0,78000.0,28.128382,-59.0,37.84,10.56,0.72,161.97357,0.001,0.08596,,,
5457.0,4.0,2808.0,985000.0,79000.0,28.133904,78.0,22.59,11.41,0.6,160.71523,0.001,0.08578,,,
5557.0,21.0,2840.0,997500.0,80000.0,28.169014,-59.0,11.12,13.28,0.52,168.06201,0.001,0.0856,,,
5644.0,21.0,2874.0,1010000.0,81000.0,28.183716,-59.0,23.06,12.14,0.61,164.60208,0.001,0.08542,,,
5727.0,7.0,2904.0,1022500.0,82000.0,28.236914,75.0,32.53,11.07,0.68,184.18666,0.001,0.08524,,,
5816.0,19.0,2937.0,1035000.0,83000.0,28.26013,63.0,29.73,11.47,0.66,169.63858,0.001,0.08506,,,
5903.0,4.0,2971.0,1047500.0,84000.0,28.273308,78.0,25.48,12.12,0.63,171.18874,0.001,0.08488,,,
6001.0,7.0,3004.0,1060000.0,85000.0,28.295607,75.0,12.5,13.1,0.53,179.34534,0.001,0.0847,,,
6081.0,9.0,3036.0,1072500.0,86000.0,28.326746,73.0,39.76,9.84,0.73,167.8586,0.001,0.08452,,,
6082.0,5.0,3047.0,1072500.0,86000.0,28.224483,77.0,24.64,11.76,0.62,167.8586,0.001,0.08452,,,
6181.0,3.0,3082.0,1085000.0,87000.0,28.228422,79.0,31.95,10.45,0.67,169.65771,0.001,0.08434,,,
6275.0,2.0,3115.0,1097500.0,88000.0,28.2504,80.0,22.26,11.74,0.6,177.75308,0.001,0.08416,,,
6365.0,5.0,3149.0,1110000.0,89000.0,28.262941,77.0,31.43,10.97,0.67,152.06383,0.001,0.08398,,,
6462.0,21.0,3182.0,1122500.0,90000.0,28.284098,-59.0,26.33,11.27,0.63,170.67474,0.001,0.0838,,,
6565.0,21.0,3215.0,1135000.0,91000.0,28.304821,-59.0,39.32,10.28,0.73,162.87479,0.001,0.08362,,,
6566.0,21.0,3226.0,1135000.0,91000.0,28.208307,-59.0,33.72,11.08,0.69,162.87479,0.001,0.08362,,,
6672.0,4.0,3259.0,1147500.0,92000.0,28.229519,78.0,23.27,11.93,0.61,177.98718,0.001,0.08344,,,
6772.0,5.0,3293.0,1160000.0,93000.0,28.241724,77.0,36.05,9.95,0.7,160.76591,0.001,0.08326,,,
6865.0,4.0,3328.0,1172500.0,94000.0,28.245192,78.0,26.24,11.36,0.63,169.19106,0.001,0.08308,,,
6956.0,6.0,3363.0,1185000.0,95000.0,28.248587,76.0,22.7,12.5,0.61,169.27806,0.001,0.0829,,,
7054.0,9.0,3396.0,1197500.0,96000.0,28.26855,73.0,33.13,11.67,0.69,161.506,0.001,0.08272,,,
7151.0,21.0,3433.0,1210000.0,97000.0,28.25517,-59.0,24.88,11.52,0.62,179.44063,0.001,0.08254,,,
7245.0,5.0,3466.0,1222500.0,98000.0,28.274668,77.0,30.97,11.43,0.67,191.08925,0.001,0.08236,,,
7345.0,8.0,3500.0,1235000.0,99000.0,28.285715,74.0,23.46,11.74,0.61,173.51192,0.001,0.08218,,,
7447.0,6.0,3533.0,1247500.0,100000.0,28.304558,76.0,39.08,10.52,0.73,168.38702,0.001,0.082,,,
7549.0,4.0,3570.0,1260000.0,101000.0,28.291317,78.0,26.94,11.86,0.64,167.9787,0.001,0.08182,,,
7660.0,4.0,3606.0,1272500.0,102000.0,28.28619,78.0,19.55,12.05,0.58,167.1846,0.001,0.08164,,,
7775.0,5.0,3638.0,1285000.0,103000.0,28.31226,77.0,26.5,11.1,0.63,174.0265,0.001,0.08146,,,
7879.0,10.0,3670.0,1297500.0,104000.0,28.337875,72.0,35.71,10.29,0.7,165.4102,0.001,0.08128,,,
7972.0,21.0,3702.0,1310000.0,105000.0,28.363047,-59.0,39.29,10.31,0.73,160.82219,0.001,0.0811,,,
8081.0,14.0,3737.0,1322500.0,106000.0,28.364998,68.0,37.75,10.65,0.72,168.12262,0.001,0.08092,,,
8175.0,7.0,3771.0,1335000.0,107000.0,28.374437,75.0,31.14,11.26,0.67,169.84705,0.001,0.08074,,,
8269.0,2.0,3805.0,1347500.0,108000.0,28.383705,80.0,30.23,10.97,0.66,161.4362,0.001,0.08056,,,
8369.0,4.0,3838.0,1360000.0,109000.0,28.400208,78.0,38.24,10.16,0.72,160.50436,0.001,0.08038,,,
8469.0,4.0,3870.0,1372500.0,110000.0,28.423773,78.0,25.05,11.35,0.62,167.41554,0.001,0.0802,,,
8563.0,8.0,3901.0,1385000.0,111000.0,28.454243,74.0,21.48,12.52,0.6,167.45279,0.001,0.08002,,,
8656.0,21.0,3936.0,1397500.0,112000.0,28.455284,-59.0,30.17,11.03,0.66,150.66966,0.001,0.07984,,,
8777.0,21.0,3969.0,1410000.0,113000.0,28.470648,-59.0,49.12,8.88,0.8,155.12477,0.001,0.07966,,,
8778.0,21.0,3978.0,1410000.0,113000.0,28.406235,-59.0,39.66,9.94,0.73,155.12477,0.001,0.07966,,,
8879.0,6.0,4013.0,1422500.0,114000.0,28.407675,76.0,36.36,10.84,0.71,165.92674,0.001,0.07948,,,
8974.0,21.0,4047.0,1435000.0,115000.0,28.416111,-59.0,35.6,10.4,0.7,164.48026,0.001,0.0793,,,
8975.0,21.0,4058.0,1435000.0,115000.0,28.339083,-59.0,24.92,11.48,0.62,164.48026,0.001,0.0793,,,
9083.0,21.0,4092.0,1447500.0,116000.0,28.347996,-59.0,37.58,10.82,0.72,162.26048,0.001,0.07912,,,
9186.0,21.0,4127.0,1460000.0,117000.0,28.349892,-59.0,31.29,11.11,0.67,174.0399,0.001,0.07894,,,
9294.0,9.0,4160.0,1472500.0,118000.0,28.365385,73.0,30.42,10.78,0.66,155.34868,0.001,0.07876,,,
9400.0,21.0,4193.0,1485000.0,119000.0,28.380634,-59.0,31.95,10.45,0.67,152.3327,0.001,0.07858,,,
9508.0,7.0,4228.0,1497500.0,120000.0,28.382214,75.0,35.66,10.34,0.7,144.46686,0.001,0.0784,,,
9618.0,21.0,4262.0,1510000.0,121000.0,28.390427,-59.0,37.28,9.92,0.71,151.15471,0.001,0.07822,,,
9718.0,8.0,4297.0,1522500.0,122000.0,28.391901,-46.0,39.28,10.32,0.73,164.27715,0.001,0.07804,,,
9719.0,14.0,4309.0,1522500.0,122000.0,28.312834,68.0,45.78,9.82,0.78,164.27715,0.001,0.07804,,,
9835.0,10.0,4343.0,1535000.0,123000.0,28.321436,72.0,43.46,9.74,0.76,149.97186,0.001,0.07786,,,
9836.0,4.0,4352.0,1535000.0,123000.0,28.262867,78.0,41.27,9.53,0.74,149.97186,0.001,0.07786,,,
9938.0,21.0,4386.0,1547500.0,124000.0,28.271774,-59.0,28.94,11.06,0.65,153.11945,0.001,0.07768,,,
10058.0,6.0,4421.0,1560000.0,125000.0,28.274147,76.0,35.39,10.61,0.7,161.87701,0.001,0.0775,,,
10161.0,21.0,4455.0,1572500.0,126000.0,28.282827,-59.0,43.65,9.55,0.76,162.17647,0.001,0.07732,,,
10262.0,21.0,4488.0,1585000.0,127000.0,28.297682,-59.0,31.21,11.19,0.67,158.65575,0.001,0.07714,,,
10263.0,4.0,4499.0,1585000.0,127000.0,28.228495,78.0,39.31,10.29,0.73,158.65575,0.001,0.07714,,,
10368.0,6.0,4532.0,1597500.0,128000.0,28.2436,76.0,39.68,9.92,0.73,158.8605,0.001,0.07696,,,
10489.0,21.0,4566.0,1610000.0,129000.0,28.2523,-59.0,35.68,10.32,0.7,158.71155,0.001,0.07678,,,
10592.0,4.0,4601.0,1622500.0,130000.0,28.254726,78.0,34.54,10.26,0.69,157.55275,0.001,0.0766,,,
10703.0,4.0,4636.0,1635000.0,131000.0,28.257118,78.0,42.66,9.34,0.75,167.4824,0.001,0.07642,,,
10804.0,3.0,4667.0,1647500.0,132000.0,28.283693,79.0,49.32,8.68,0.8,168.53612,0.001,0.07624,,,
10805.0,4.0,4677.0,1647500.0,132000.0,28.22322,78.0,42.5,10.7,0.76,168.53612,0.001,0.07624,,,
10901.0,7.0,4709.0,1660000.0,133000.0,28.243788,75.0,41.05,9.75,0.74,156.7191,0.001,0.07606,,,
11012.0,3.0,4743.0,1672500.0,134000.0,28.252161,79.0,41.01,9.79,0.74,154.20573,0.001,0.07588,,,
11140.0,6.0,4777.0,1685000.0,135000.0,28.260414,76.0,46.05,9.55,0.78,151.37192,0.001,0.0757,,,
11239.0,21.0,4808.0,1697500.0,136000.0,28.28619,-59.0,43.69,9.51,0.76,163.86044,0.001,0.07552,,,
11368.0,9.0,4844.0,1710000.0,137000.0,28.282412,73.0,47.23,9.57,0.79,167.36815,0.001,0.07534,,,
11479.0,6.0,4876.0,1722500.0,138000.0,28.301888,76.0,42.63,9.37,0.75,159.06677,0.001,0.07516,,,
11575.0,5.0,4910.0,1735000.0,139000.0,28.309572,77.0,43.39,9.81,0.76,163.25133,0.001,0.07498,,,
11677.0,11.0,4946.0,1747500.0,140000.0,28.305702,71.0,38.16,10.24,0.72,151.33801,0.001,0.0748,,,
11783.0,10.0,4979.0,1760000.0,141000.0,28.31894,72.0,45.68,9.92,0.78,159.47507,0.001,0.07462,,,
11882.0,8.0,5015.0,1772500.0,142000.0,28.315054,74.0,36.28,10.92,0.71,166.42903,0.001,0.07444,,,
12017.0,21.0,5049.0,1785000.0,143000.0,28.32244,-59.0,45.81,8.59,0.77,154.02296,0.001,0.07426,,,
12125.0,8.0,5082.0,1797500.0,144000.0,28.3353,74.0,46.1,9.5,0.78,166.29839,0.001,0.07408,,,
12126.0,4.0,5092.0,1797500.0,144000.0,28.279654,78.0,45.52,8.88,0.77,166.29839,0.001,0.07408,,,
12242.0,8.0,5123.0,1810000.0,145000.0,28.303728,74.0,53.03,8.57,0.83,166.22746,0.001,0.0739,,,
12243.0,2.0,5134.0,1810000.0,145000.0,28.243086,80.0,41.52,10.48,0.75,166.22746,0.001,0.0739,,,
12353.0,21.0,5167.0,1822500.0,146000.0,28.25624,-59.0,42.57,9.43,0.75,156.317,0.001,0.07372,,,
12459.0,3.0,5199.0,1835000.0,147000.0,28.274668,79.0,53.93,8.87,0.84,164.18665,0.001,0.07354,,,
12578.0,21.0,5234.0,1847500.0,148000.0,28.276653,-59.0,48.25,9.75,0.8,161.0992,0.001,0.07336,,,
12579.0,5.0,5244.0,1847500.0,148000.0,28.22273,77.0,40.71,10.09,0.74,161.0992,0.001,0.07336,,,
12692.0,5.0,5275.0,1860000.0,149000.0,28.246445,77.0,48.72,9.28,0.8,169.26169,0.001,0.07318,,,
12812.0,8.0,5309.0,1872500.0,150000.0,28.253908,74.0,52.74,8.86,0.83,150.39682,0.001,0.073,,,
12934.0,7.0,5344.0,1885000.0,151000.0,28.255987,75.0,46.44,9.16,0.78,152.95586,0.001,0.07282,,,
12935.0,21.0,5354.0,1885000.0,151000.0,28.203213,-59.0,43.0,10.2,0.76,152.95586,0.001,0.07282,,,
13039.0,7.0,5387.0,1897500.0,152000.0,28.216076,75.0,50.42,8.78,0.81,164.98936,0.001,0.07264,,,
13175.0,2.0,5420.0,1910000.0,153000.0,28.228783,80.0,55.64,8.36,0.85,168.65324,0.001,0.07246,,,
13286.0,21.0,5454.0,1922500.0,154000.0,28.236156,-59.0,42.03,9.97,0.75,162.84996,0.001,0.07228,,,
13410.0,21.0,5487.0,1935000.0,155000.0,28.248587,-59.0,46.23,9.37,0.78,161.22264,0.001,0.0721,,,
13529.0,2.0,5520.0,1947500.0,156000.0,28.26087,80.0,42.62,9.38,0.75,149.66792,0.001,0.07192,,,
13530.0,6.0,5531.0,1947500.0,156000.0,28.204664,76.0,42.06,9.94,0.75,149.66792,0.001,0.07192,,,
13661.0,5.0,5565.0,1960000.0,157000.0,28.21204,77.0,39.56,10.04,0.73,148.40688,0.001,0.07174,,,
13767.0,5.0,5600.0,1972500.0,158000.0,28.214285,77.0,43.93,9.27,0.76,165.92188,0.001,0.07156,,,
13878.0,3.0,5633.0,1985000.0,159000.0,28.226522,79.0,50.64,8.56,0.81,154.52187,0.001,0.07138,,,
13997.0,7.0,5667.0,1997500.0,160000.0,28.233633,75.0,43.62,9.58,0.76,159.06828,0.001,0.0712,,,
13998.0,5.0,5677.0,1997500.0,160000.0,28.1839,77.0,51.39,9.01,0.82,159.06828,0.001,0.0712,,,
14122.0,2.0,5711.0,2010000.0,161000.0,28.19121,80.0,43.86,9.34,0.76,158.44911,0.001,0.07102,,,
14240.0,21.0,5745.0,2022500.0,162000.0,28.198433,-59.0,47.56,9.24,0.79,156.0635,0.001,0.07084,,,
14362.0,12.0,5779.0,2035000.0,163000.0,28.205572,70.0,43.24,9.96,0.76,160.83972,0.001,0.07066,,,
14489.0,21.0,5812.0,2047500.0,164000.0,28.217482,-59.0,41.18,9.62,0.74,160.67963,0.001,0.07048,,,
14622.0,7.0,5847.0,2060000.0,165000.0,28.2196,75.0,47.77,9.03,0.79,173.60857,0.001,0.0703,,,
14751.0,21.0,5881.0,2072500.0,166000.0,28.226492,-59.0,50.61,8.59,0.81,160.78893,0.001,0.07012,,,
14857.0,8.0,5913.0,2085000.0,167000.0,28.242855,74.0,40.94,9.86,0.74,155.81192,0.001,0.06994,,,
14858.0,6.0,5925.0,2085000.0,167000.0,28.185654,76.0,49.0,9.0,0.8,155.81192,0.001,0.06994,,,
14970.0,4.0,5959.0,2097500.0,168000.0,28.19265,78.0,50.3,8.9,0.81,161.78595,0.001,0.06976,,,
15068.0,4.0,5992.0,2110000.0,169000.0,28.204273,78.0,49.09,8.91,0.8,161.41373,0.001,0.06958,,,
15172.0,10.0,6026.0,2122500.0,170000.0,28.211084,72.0,41.0,9.8,0.74,168.94891,0.001,0.0694,,,
15294.0,21.0,6062.0,2135000.0,171000.0,28.208511,-59.0,41.99,10.01,0.75,146.27081,0.001,0.06922,,,
15417.0,3.0,6098.0,2147500.0,172000.0,28.205969,79.0,44.22,10.18,0.77,165.14474,0.001,0.06904,,,
15529.0,5.0,6132.0,2160000.0,173000.0,28.212654,77.0,49.13,8.87,0.8,158.52171,0.001,0.06886,,,
15639.0,2.0,6167.0,2172500.0,174000.0,28.214691,80.0,50.31,8.89,0.81,150.97617,0.001,0.06868,,,
15742.0,9.0,6202.0,2185000.0,175000.0,28.216703,73.0,43.55,9.65,0.76,164.32558,0.001,0.0685,,,
15743.0,7.0,6212.0,2185000.0,175000.0,28.171282,75.0,42.46,9.54,0.75,164.32558,0.001,0.0685,,,
15860.0,5.0,6246.0,2197500.0,176000.0,28.178034,77.0,49.65,9.55,0.81,169.81656,0.001,0.06832,,,
15964.0,6.0,6281.0,2210000.0,177000.0,28.180225,76.0,41.08,9.72,0.74,168.62263,0.001,0.06814,,,
16080.0,3.0,6318.0,2222500.0,178000.0,28.173473,79.0,48.03,8.77,0.79,169.484,0.001,0.06796,,,
16203.0,4.0,6353.0,2235000.0,179000.0,28.175665,78.0,51.63,8.77,0.82,157.17776,0.001,0.06778,,,
16318.0,3.0,6389.0,2247500.0,180000.0,28.173424,79.0,46.26,9.34,0.78,162.66103,0.001,0.0676,,,
16443.0,10.0,6423.0,2260000.0,181000.0,28.179977,72.0,44.03,9.17,0.76,158.13943,0.001,0.06742,,,
16582.0,3.0,6457.0,2272500.0,182000.0,28.186464,79.0,35.65,10.35,0.7,155.62271,0.001,0.06724,,,
16583.0,12.0,6466.0,2272500.0,182000.0,28.147232,70.0,46.2,9.4,0.78,155.62271,0.001,0.06724,,,
16721.0,6.0,6502.0,2285000.0,183000.0,28.145185,76.0,53.56,8.04,0.83,158.58813,0.001,0.06706,,,
16840.0,2.0,6534.0,2297500.0,184000.0,28.16039,80.0,57.12,8.08,0.86,147.14726,0.001,0.06688,,,
16964.0,5.0,6569.0,2310000.0,185000.0,28.162582,77.0,58.9,7.5,0.87,163.24855,0.001,0.0667,,,
16965.0,7.0,6579.0,2310000.0,185000.0,28.119776,75.0,50.47,8.73,0.81,163.24855,0.001,0.0667,,,
17079.0,21.0,6613.0,2322500.0,186000.0,28.126417,-59.0,47.33,9.47,0.79,151.20813,0.001,0.06652,,,
17198.0,3.0,6648.0,2335000.0,187000.0,28.128761,79.0,48.46,8.34,0.79,155.824,0.001,0.06634,,,
17313.0,4.0,6681.0,2347500.0,188000.0,28.1395,78.0,42.96,9.04,0.75,158.41527,0.001,0.06616,,,
17424.0,5.0,6715.0,2360000.0,189000.0,28.145943,77.0,39.75,9.85,0.73,161.25862,0.001,0.06598,,,
17539.0,4.0,6749.0,2372500.0,190000.0,28.152319,78.0,48.89,9.11,0.8,158.3461,0.001,0.0658,,,
17667.0,7.0,6783.0,2385000.0,191000.0,28.158632,75.0,44.76,9.64,0.77,162.5277,0.001,0.06562,,,
17787.0,6.0,6817.0,2397500.0,192000.0,28.164883,76.0,46.62,8.98,0.78,167.7622,0.001,0.06544,,,
17908.0,5.0,6852.0,2410000.0,193000.0,28.166958,77.0,55.78,8.22,0.85,157.5555,0.001,0.06526,,,
18032.0,3.0,6885.0,2422500.0,194000.0,28.177197,79.0,41.04,9.76,0.74,160.25572,0.001,0.06508,,,
18144.0,2.0,6919.0,2435000.0,195000.0,28.183264,80.0,49.2,8.8,0.8,149.9733,0.001,0.0649,,,
18256.0,21.0,6952.0,2447500.0,196000.0,28.193325,-59.0,53.22,8.38,0.83,153.46492,0.001,0.06472,,,
18257.0,3.0,6963.0,2447500.0,196000.0,28.148787,79.0,43.29,9.91,0.76,153.46492,0.001,0.06472,,,
