epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1294.0,21.0,766.0,285000.0,23000.0,30.02611,-59.0,-37.44,18.64,0.16,116.03553,0.001,0.09586,,,
1356.0,21.0,801.0,297500.0,24000.0,29.962547,-59.0,-25.51,17.51,0.25,136.29192,0.001,0.09568,,,
1423.0,21.0,836.0,310000.0,25000.0,29.904306,-59.0,-16.06,16.46,0.32,131.67732,0.001,0.0955,,,
1485.0,21.0,869.0,322500.0,26000.0,29.919447,-59.0,-22.52,16.92,0.27,138.30606,0.001,0.09532,,,
1544.0,4.0,903.0,335000.0,27000.0,29.900331,78.0,-17.03,16.23,0.31,152.45401,0.001,0.09514,,,
1617.0,21.0,934.0,347500.0,28000.0,29.978586,-59.0,5.66,13.94,0.48,143.03833,0.001,0.09496,,,
1679.0,11.0,969.0,360000.0,29000.0,29.927761,71.0,-29.57,17.97,0.22,140.83017,0.001,0.09478,,,
1751.0,6.0,1005.0,372500.0,30000.0,29.850746,76.0,-17.02,16.22,0.31,142.94202,0.001,0.0946,,,
1821.0,21.0,1041.0,385000.0,31000.0,29.779058,-59.0,4.83,13.57,0.47,150.95578,0.001,0.09442,,,
1898.0,21.0,1078.0,397500.0,32000.0,29.6846,-59.0,-9.39,15.79,0.37,163.94844,0.001,0.09424,,,
1969.0,21.0,1111.0,410000.0,33000.0,29.70297,-59.0,5.73,13.87,0.48,162.28676,0.001,0.09406,,,
2044.0,5.0,1144.0,422500.0,34000.0,29.72028,77.0,3.41,13.79,0.46,158.81888,0.001,0.09388,,,
2115.0,21.0,1177.0,435000.0,35000.0,29.736618,-59.0,-7.95,15.55,0.38,153.68015,0.001,0.0937,,,
2184.0,21.0,1211.0,447500.0,36000.0,29.727497,-59.0,0.06,14.74,0.44,155.86977,0.001,0.09352,,,
2260.0,11.0,1247.0,460000.0,37000.0,29.671211,71.0,1.4,14.6,0.45,157.28094,0.001,0.09334,,,
2334.0,21.0,1280.0,472500.0,38000.0,29.6875,-59.0,7.33,13.47,0.49,159.10138,0.001,0.09316,,,
2410.0,21.0,1315.0,485000.0,39000.0,29.657795,-59.0,-7.8,15.4,0.38,164.08125,0.001,0.09298,,,
2411.0,21.0,1328.0,485000.0,39000.0,29.36747,-59.0,-1.19,14.79,0.43,164.08125,0.001,0.09298,,,
2488.0,4.0,1360.0,497500.0,40000.0,29.411764,78.0,4.55,13.85,0.47,160.2195,0.001,0.0928,,,
2566.0,21.0,1396.0,510000.0,41000.0,29.369627,-59.0,-3.23,14.43,0.41,158.83951,0.001,0.09262,,,
2640.0,5.0,1429.0,522500.0,42000.0,29.391182,77.0,-3.77,14.97,0.41,169.57588,0.001,0.09244,,,
2712.0,21.0,1461.0,535000.0,43000.0,29.431896,-59.0,5.87,13.73,0.48,162.63174,0.001,0.09226,,,
2794.0,5.0,1492.0,547500.0,44000.0,29.490616,77.0,3.61,13.59,0.46,172.06596,0.001,0.09208,,,
2880.0,8.0,1530.0,560000.0,45000.0,29.411764,74.0,5.09,14.51,0.48,161.63765,0.001,0.0919,,,
2959.0,21.0,1565.0,572500.0,46000.0,29.392971,-59.0,0.08,14.72,0.44,180.98572,0.001,0.09172,,,
3046.0,21.0,1599.0,585000.0,47000.0,29.393372,-59.0,5.85,13.75,0.48,164.98436,0.001,0.09154,,,
3128.0,21.0,1635.0,597500.0,48000.0,29.357798,-59.0,2.79,14.41,0.46,194.70615,0.001,0.09136,,,
3201.0,21.0,1670.0,610000.0,49000.0,29.341318,-59.0,21.43,12.57,0.6,161.24463,0.001,0.09118,,,
3278.0,3.0,1702.0,622500.0,50000.0,29.377203,79.0,0.69,14.11,0.44,181.2891,0.001,0.091,,,
3354.0,5.0,1733.0,635000.0,51000.0,29.428736,77.0,7.32,13.48,0.49,165.43634,0.001,0.09082,,,
3437.0,21.0,1768.0,647500.0,52000.0,29.411764,-59.0,5.37,14.23,0.48,171.38156,0.001,0.09064,,,
3517.0,21.0,1804.0,660000.0,53000.0,29.379158,-59.0,3.11,14.09,0.46,160.4063,0.001,0.09046,,,
3601.0,21.0,1838.0,672500.0,54000.0,29.37976,-59.0,13.87,12.93,0.54,171.4349,0.001,0.09028,,,
3677.0,21.0,1869.0,685000.0,55000.0,29.427502,-59.0,17.98,12.42,0.57,161.58498,0.001,0.0901,,,
3762.0,21.0,1904.0,697500.0,56000.0,29.411764,-59.0,12.35,13.25,0.53,171.01869,0.001,0.08992,,,
3846.0,21.0,1939.0,710000.0,57000.0,29.396597,-59.0,14.07,12.73,0.54,189.6515,0.001,0.08974,,,
3921.0,21.0,1972.0,722500.0,58000.0,29.411764,-59.0,8.61,13.39,0.5,169.7004,0.001,0.08956,,,
3995.0,21.0,2004.0,735000.0,59000.0,29.441118,-59.0,8.32,13.68,0.5,167.9806,0.001,0.08938,,,
4071.0,21.0,2036.0,747500.0,60000.0,29.469547,-59.0,7.07,13.73,0.49,164.91844,0.001,0.0892,,,
4149.0,5.0,2068.0,760000.0,61000.0,29.497099,77.0,22.49,12.71,0.61,166.68027,0.001,0.08902,,,
4230.0,9.0,2100.0,772500.0,62000.0,29.52381,73.0,22.18,11.82,0.6,161.88098,0.001,0.08884,,,
4324.0,8.0,2136.0,785000.0,63000.0,29.494383,74.0,10.79,13.61,0.52,154.10992,0.001,0.08866,,,
4325.0,16.0,2148.0,785000.0,63000.0,29.329609,66.0,8.15,13.85,0.5,154.10992,0.001,0.08866,,,
4418.0,21.0,2182.0,797500.0,64000.0,29.330889,-59.0,14.95,13.05,0.55,167.51256,0.001,0.08848,,,
4503.0,9.0,2216.0,810000.0,65000.0,29.33213,73.0,18.06,12.34,0.57,153.88527,0.001,0.0883,,,
4504.0,6.0,2226.0,810000.0,65000.0,29.20036,76.0,16.7,12.5,0.56,153.88527,0.001,0.0883,,,
4588.0,21.0,2262.0,822500.0,66000.0,29.17772,-59.0,21.62,12.38,0.6,166.72675,0.001,0.08812,,,
4686.0,3.0,2295.0,835000.0,67000.0,29.1939,79.0,11.04,13.36,0.52,154.55322,0.001,0.08794,,,
4773.0,21.0,2331.0,847500.0,68000.0,29.17203,-59.0,16.25,12.95,0.56,167.90567,0.001,0.08776,,,
4856.0,5.0,2362.0,860000.0,69000.0,29.212532,77.0,23.13,12.07,0.61,173.79176,0.001,0.08758,,,
4946.0,11.0,2398.0,872500.0,70000.0,29.190992,71.0,7.07,13.73,0.49,156.8866,0.001,0.0874,,,
5032.0,21.0,2431.0,885000.0,71000.0,29.206087,-59.0,24.29,12.11,0.62,162.92441,0.001,0.08722,,,
5117.0,7.0,2463.0,897500.0,72000.0,29.232643,75.0,14.94,13.06,0.55,154.43053,0.001,0.08704,,,
5201.0,8.0,2495.0,910000.0,73000.0,29.258516,74.0,30.23,10.97,0.66,171.53342,0.001,0.08686,,,
5292.0,9.0,2528.0,922500.0,74000.0,29.272152,73.0,30.05,11.15,0.66,154.21855,0.001,0.08668,,,
5373.0,21.0,2560.0,935000.0,75000.0,29.296875,-59.0,16.26,12.94,0.56,162.5669,0.001,0.0865,,,
5470.0,4.0,2592.0,947500.0,76000.0,29.320988,78.0,23.86,11.34,0.61,160.61012,0.001,0.08632,,,
5560.0,8.0,2628.0,960000.0,77000.0,29.299849,74.0,32.64,10.96,0.68,158.25063,0.001,0.08614,,,
5643.0,21.0,2659.0,972500.0,78000.0,29.334335,-59.0,28.18,11.82,0.65,171.61691,0.001,0.08596,,,
5724.0,21.0,2692.0,985000.0,79000.0,29.34621,-59.0,23.02,12.18,0.61,151.60033,0.001,0.08578,,,
5725.0,6.0,2704.0,985000.0,79000.0,29.215977,76.0,21.67,12.33,0.6,151.60033,0.001,0.08578,,,
5814.0,8.0,2738.0,997500.0,80000.0,29.218407,74.0,28.57,11.43,0.65,146.97348,0.001,0.0856,,,
5904.0,6.0,2773.0,1010000.0,81000.0,29.210241,76.0,23.98,12.42,0.62,155.10077,0.001,0.08542,,,
5999.0,6.0,2806.0,1022500.0,82000.0,29.223093,76.0,27.2,11.6,0.64,157.48286,0.001,0.08524,,,
6101.0,21.0,2838.0,1035000.0,83000.0,29.245949,-59.0,19.15,12.45,0.58,160.54068,0.001,0.08506,,,
6198.0,3.0,2870.0,1047500.0,84000.0,29.268293,79.0,36.13,11.07,0.71,155.43874,0.001,0.08488,,,
6292.0,7.0,2905.0,1060000.0,85000.0,29.259897,75.0,14.7,13.3,0.55,154.81732,0.001,0.0847,,,
6383.0,21.0,2937.0,1072500.0,86000.0,29.28158,-59.0,28.7,11.3,0.65,144.95255,0.001,0.08452,,,
6384.0,3.0,2948.0,1072500.0,86000.0,29.17232,79.0,26.35,11.25,0.63,144.95255,0.001,0.08452,,,
6460.0,21.0,2981.0,1085000.0,87000.0,29.184837,-59.0,30.34,10.86,0.66,164.52391,0.001,0.08434,,,
6550.0,5.0,3011.0,1097500.0,88000.0,29.226171,77.0,32.46,11.14,0.68,163.7285,0.001,0.08416,,,
6656.0,21.0,3043.0,1110000.0,89000.0,29.247454,-59.0,26.88,11.92,0.64,143.88739,0.001,0.08398,,,
6760.0,4.0,3076.0,1122500.0,90000.0,29.258778,78.0,39.31,10.29,0.73,143.64566,0.001,0.0838,,,
6857.0,4.0,3110.0,1135000.0,91000.0,29.26045,78.0,28.68,11.32,0.65,156.17787,0.001,0.08362,,,
6953.0,9.0,3141.0,1147500.0,92000.0,29.290035,73.0,36.71,10.49,0.71,163.05737,0.001,0.08344,,,
7056.0,2.0,3174.0,1160000.0,93000.0,29.300568,80.0,30.27,10.93,0.66,149.51056,0.001,0.08326,,,
7145.0,21.0,3206.0,1172500.0,94000.0,29.320024,-59.0,25.65,11.95,0.63,165.81944,0.001,0.08308,,,
7248.0,21.0,3240.0,1185000.0,95000.0,29.320988,-59.0,23.39,11.81,0.61,158.36707,0.001,0.0829,,,
7333.0,21.0,3272.0,1197500.0,96000.0,29.339853,-59.0,33.42,11.38,0.69,165.28137,0.001,0.08272,,,
7436.0,2.0,3305.0,1210000.0,97000.0,29.34947,80.0,29.71,11.49,0.66,161.60023,0.001,0.08254,,,
7525.0,21.0,3339.0,1222500.0,98000.0,29.350105,-59.0,37.89,10.51,0.72,164.18777,0.001,0.08236,,,
7623.0,6.0,3373.0,1235000.0,99000.0,29.350727,76.0,30.54,11.86,0.67,164.097,0.001,0.08218,,,
7724.0,9.0,3406.0,1247500.0,100000.0,29.359953,73.0,41.52,10.48,0.75,162.99649,0.001,0.082,,,
7725.0,21.0,3418.0,1247500.0,100000.0,29.256876,-59.0,33.74,11.06,0.69,162.99649,0.001,0.082,,,
7815.0,3.0,3452.0,1260000.0,101000.0,29.258402,79.0,45.14,9.26,0.77,160.95523,0.001,0.08182,,,
7816.0,21.0,3463.0,1260000.0,101000.0,29.165464,-59.0,31.16,11.24,0.67,160.95523,0.001,0.08182,,,
7918.0,21.0,3497.0,1272500.0,102000.0,29.167858,-59.0,22.92,12.28,0.61,163.15578,0.001,0.08164,,,
8014.0,8.0,3529.0,1285000.0,103000.0,29.186739,74.0,39.52,10.08,0.73,171.00526,0.001,0.08146,,,
8115.0,21.0,3564.0,1297500.0,104000.0,29.180696,-59.0,33.18,11.62,0.69,162.36446,0.001,0.08128,,,
8223.0,7.0,3598.0,1310000.0,105000.0,29.182878,75.0,39.28,10.32,0.73,154.65941,0.001,0.0811,,,
8326.0,8.0,3630.0,1322500.0,106000.0,29.201101,74.0,31.43,10.97,0.67,154.18799,0.001,0.08092,,,
8432.0,7.0,3663.0,1335000.0,107000.0,29.21103,75.0,21.61,12.39,0.6,154.06085,0.001,0.08074,,,
8525.0,11.0,3698.0,1347500.0,108000.0,29.204975,71.0,39.1,10.5,0.73,158.25691,0.001,0.08056,,,
8625.0,2.0,3732.0,1360000.0,109000.0,29.20686,80.0,42.31,9.69,0.75,156.35841,0.001,0.08038,,,
8714.0,21.0,3764.0,1372500.0,110000.0,29.22423,-59.0,32.46,11.14,0.68,167.88243,0.001,0.0802,,,
8813.0,21.0,3798.0,1385000.0,111000.0,29.225908,-59.0,36.44,10.76,0.71,152.2264,0.001,0.08002,,,
8924.0,16.0,3833.0,1397500.0,112000.0,29.219933,66.0,29.35,11.85,0.66,161.84981,0.001,0.07984,,,
9018.0,3.0,3866.0,1410000.0,113000.0,29.229177,79.0,40.76,10.04,0.74,158.42633,0.001,0.07966,,,
9122.0,21.0,3898.0,1422500.0,114000.0,29.245768,-59.0,39.41,10.19,0.73,172.67717,0.001,0.07948,,,
9123.0,4.0,3910.0,1422500.0,114000.0,29.15601,78.0,26.78,12.02,0.64,172.67717,0.001,0.07948,,,
9208.0,4.0,3944.0,1435000.0,115000.0,29.158215,78.0,36.59,10.61,0.71,154.26134,0.001,0.0793,,,
9305.0,21.0,3980.0,1447500.0,116000.0,29.14573,-59.0,28.22,11.78,0.65,161.03151,0.001,0.07912,,,
9419.0,21.0,4014.0,1460000.0,117000.0,29.147982,-59.0,38.44,9.96,0.72,157.29433,0.001,0.07894,,,
9520.0,21.0,4049.0,1472500.0,118000.0,29.142998,-59.0,31.77,11.83,0.68,148.6152,0.001,0.07876,,,
9521.0,6.0,4060.0,1472500.0,118000.0,29.06404,76.0,20.68,12.12,0.59,148.6152,0.001,0.07876,,,
9616.0,21.0,4093.0,1485000.0,119000.0,29.074028,-59.0,24.48,11.92,0.62,153.96121,0.001,0.07858,,,
9617.0,21.0,4102.0,1485000.0,119000.0,29.010239,-59.0,34.97,11.03,0.7,153.96121,0.001,0.07858,,,
9721.0,21.0,4136.0,1497500.0,120000.0,29.01354,-59.0,33.26,11.54,0.69,152.6646,0.001,0.0784,,,
9822.0,10.0,4167.0,1510000.0,121000.0,29.037678,72.0,37.98,10.42,0.72,156.95915,0.001,0.07822,,,
9916.0,21.0,4200.0,1522500.0,122000.0,29.047619,-59.0,28.41,11.59,0.65,145.8465,0.001,0.07804,,,
10017.0,21.0,4234.0,1535000.0,123000.0,29.050543,-59.0,39.04,10.56,0.73,162.85712,0.001,0.07786,,,
10137.0,21.0,4270.0,1547500.0,124000.0,29.039812,-59.0,39.22,10.38,0.73,157.9589,0.001,0.07768,,,
10254.0,8.0,4303.0,1560000.0,125000.0,29.0495,74.0,51.18,9.22,0.82,146.19084,0.001,0.0775,,,
10348.0,21.0,4338.0,1572500.0,126000.0,29.045643,-59.0,37.47,10.93,0.72,148.94565,0.001,0.07732,,,
10448.0,3.0,4373.0,1585000.0,127000.0,29.041847,79.0,41.85,10.15,0.75,140.17163,0.001,0.07714,,,
10542.0,4.0,4406.0,1597500.0,128000.0,29.051294,78.0,29.61,11.59,0.66,144.80124,0.001,0.07696,,,
10661.0,21.0,4440.0,1610000.0,129000.0,29.054054,-59.0,25.84,11.76,0.63,164.10617,0.001,0.07678,,,
10766.0,21.0,4475.0,1622500.0,130000.0,29.05028,-59.0,42.01,9.99,0.75,145.56755,0.001,0.0766,,,
10867.0,5.0,4509.0,1635000.0,131000.0,29.053005,77.0,42.22,9.78,0.75,155.01389,0.001,0.07642,,,
10981.0,4.0,4543.0,1647500.0,132000.0,29.05569,78.0,38.15,10.25,0.72,154.89998,0.001,0.07624,,,
10982.0,2.0,4554.0,1647500.0,132000.0,28.985508,80.0,36.45,10.75,0.71,154.89998,0.001,0.07624,,,
11088.0,21.0,4587.0,1660000.0,133000.0,28.994986,-59.0,44.41,9.99,0.77,138.17358,0.001,0.07606,,,
11210.0,3.0,4623.0,1672500.0,134000.0,28.985508,79.0,39.21,10.39,0.73,151.4814,0.001,0.07588,,,
11319.0,8.0,4657.0,1685000.0,135000.0,28.988619,74.0,41.98,10.02,0.75,161.4277,0.001,0.0757,,,
11414.0,21.0,4692.0,1697500.0,136000.0,28.985508,-59.0,29.25,11.95,0.66,147.68544,0.001,0.07552,,,
11521.0,7.0,4725.0,1710000.0,137000.0,28.994709,75.0,34.95,11.05,0.7,171.5851,0.001,0.07534,,,
11624.0,10.0,4758.0,1722500.0,138000.0,29.003782,72.0,41.7,10.3,0.75,154.03871,0.001,0.07516,,,
11625.0,21.0,4768.0,1722500.0,138000.0,28.942953,-59.0,48.83,9.17,0.8,154.03871,0.001,0.07516,,,
11734.0,21.0,4801.0,1735000.0,139000.0,28.952301,-59.0,41.75,10.25,0.75,146.89378,0.001,0.07498,,,
11831.0,5.0,4835.0,1747500.0,140000.0,28.955532,77.0,44.4,10.0,0.77,151.3477,0.001,0.0748,,,
11932.0,7.0,4868.0,1760000.0,141000.0,28.964666,75.0,45.69,9.91,0.78,152.53217,0.001,0.07462,,,
12030.0,2.0,4900.0,1772500.0,142000.0,28.979591,80.0,44.36,10.04,0.77,150.3512,0.001,0.07444,,,
12132.0,21.0,4933.0,1785000.0,143000.0,28.988445,-59.0,45.38,10.22,0.78,164.14163,0.001,0.07426,,,
12248.0,9.0,4965.0,1797500.0,144000.0,29.003021,73.0,55.2,8.8,0.85,154.65916,0.001,0.07408,,,
12355.0,4.0,4997.0,1810000.0,145000.0,29.01741,78.0,46.04,9.56,0.78,156.37201,0.001,0.0739,,,
12469.0,4.0,5030.0,1822500.0,146000.0,29.025845,78.0,41.92,10.08,0.75,151.93483,0.001,0.07372,,,
12576.0,2.0,5064.0,1835000.0,147000.0,29.028437,80.0,47.24,9.56,0.79,161.46579,0.001,0.07354,,,
12684.0,5.0,5098.0,1847500.0,148000.0,29.030993,77.0,26.88,11.92,0.64,163.25505,0.001,0.07336,,,
12802.0,21.0,5134.0,1860000.0,149000.0,29.022205,-59.0,41.6,10.4,0.75,144.63437,0.001,0.07318,,,
12907.0,21.0,5168.0,1872500.0,150000.0,29.024767,-59.0,32.53,11.07,0.68,153.66582,0.001,0.073,,,
12996.0,21.0,5202.0,1885000.0,151000.0,29.027298,-59.0,31.34,11.06,0.67,148.15846,0.001,0.07282,,,
13098.0,3.0,5232.0,1897500.0,152000.0,29.051989,79.0,44.32,10.08,0.77,152.90567,0.001,0.07264,,,
13206.0,2.0,5266.0,1910000.0,153000.0,29.05431,80.0,35.55,10.45,0.7,151.80911,0.001,0.07246,,,
13309.0,13.0,5297.0,1922500.0,154000.0,29.073061,69.0,54.51,8.29,0.84,155.856,0.001,0.07228,,,
13432.0,3.0,5330.0,1935000.0,155000.0,29.080675,79.0,50.16,9.04,0.81,148.77925,0.001,0.0721,,,
13556.0,21.0,5366.0,1947500.0,156000.0,29.071934,-59.0,52.0,9.6,0.83,148.77972,0.001,0.07192,,,
13675.0,3.0,5401.0,1960000.0,157000.0,29.068691,79.0,42.23,9.77,0.75,148.16986,0.001,0.07174,,,
13794.0,8.0,5434.0,1972500.0,158000.0,29.076187,74.0,51.34,9.06,0.82,143.31697,0.001,0.07156,,,
13906.0,18.0,5467.0,1985000.0,159000.0,29.083593,64.0,44.0,9.2,0.76,149.5201,0.001,0.07138,,,
14061.0,8.0,5501.0,1997500.0,160000.0,29.08562,74.0,55.32,8.68,0.85,153.39752,0.001,0.0712,,,
14175.0,5.0,5534.0,2010000.0,161000.0,29.09288,77.0,48.1,9.9,0.8,157.91068,0.001,0.07102,,,
14298.0,10.0,5567.0,2022500.0,162000.0,29.100054,72.0,57.26,7.94,0.86,141.12085,0.001,0.07084,,,
14412.0,6.0,5602.0,2035000.0,163000.0,29.09675,76.0,48.05,9.95,0.8,156.97293,0.001,0.07066,,,
14514.0,5.0,5636.0,2047500.0,164000.0,29.098652,77.0,50.17,9.03,0.81,154.47833,0.001,0.07048,,,
14629.0,4.0,5672.0,2060000.0,165000.0,29.090267,78.0,43.68,9.52,0.76,153.00691,0.001,0.0703,,,
14746.0,8.0,5704.0,2072500.0,166000.0,29.102385,74.0,48.91,9.09,0.8,155.71483,0.001,0.07012,,,
14855.0,8.0,5739.0,2085000.0,167000.0,29.099146,74.0,43.55,10.85,0.77,147.28076,0.001,0.06994,,,
14979.0,5.0,5775.0,2097500.0,168000.0,29.09091,77.0,52.39,9.21,0.83,144.69394,0.001,0.06976,,,
15081.0,21.0,5807.0,2110000.0,169000.0,29.102806,-59.0,48.86,9.14,0.8,138.3981,0.001,0.06958,,,
15192.0,21.0,5841.0,2122500.0,170000.0,29.104605,-59.0,45.79,9.81,0.78,144.31538,0.001,0.0694,,,
15295.0,21.0,5877.0,2135000.0,171000.0,29.096478,-59.0,50.09,9.11,0.81,156.50954,0.001,0.06922,,,
15416.0,21.0,5910.0,2147500.0,172000.0,29.103214,-59.0,48.31,9.69,0.8,140.0848,0.001,0.06904,,,
15541.0,4.0,5945.0,2160000.0,173000.0,29.100084,78.0,55.98,8.02,0.85,140.99779,0.001,0.06886,,,
15666.0,4.0,5980.0,2172500.0,174000.0,29.09699,78.0,48.72,9.28,0.8,147.82056,0.001,0.06868,,,
15805.0,7.0,6014.0,2185000.0,175000.0,29.09877,75.0,42.44,9.56,0.75,141.95152,0.001,0.0685,,,
15938.0,21.0,6048.0,2197500.0,176000.0,29.100529,-59.0,40.69,10.11,0.74,138.33328,0.001,0.06832,,,
16056.0,4.0,6083.0,2210000.0,177000.0,29.097485,78.0,42.09,9.91,0.75,142.93707,0.001,0.06814,,,
16178.0,2.0,6115.0,2222500.0,178000.0,29.10875,80.0,47.02,9.78,0.79,148.4188,0.001,0.06796,,,
16179.0,21.0,6125.0,2222500.0,178000.0,29.061224,-59.0,45.0,9.4,0.77,148.4188,0.001,0.06796,,,
16305.0,16.0,6158.0,2235000.0,179000.0,29.067879,66.0,56.09,9.11,0.86,147.63397,0.001,0.06778,,,
16417.0,2.0,6191.0,2247500.0,180000.0,29.074463,80.0,46.13,9.47,0.78,153.91325,0.001,0.0676,,,
16418.0,6.0,6202.0,2247500.0,180000.0,29.022896,76.0,55.99,8.01,0.85,153.91325,0.001,0.0676,,,
16536.0,4.0,6236.0,2260000.0,181000.0,29.025017,78.0,55.65,8.35,0.85,152.5124,0.001,0.06742,,,
16657.0,4.0,6269.0,2272500.0,182000.0,29.031744,78.0,45.69,9.91,0.78,145.70934,0.001,0.06724,,,
16798.0,21.0,6307.0,2285000.0,183000.0,29.015379,-59.0,55.9,8.1,0.85,146.38812,0.001,0.06706,,,
16929.0,2.0,6340.0,2297500.0,184000.0,29.022081,80.0,45.99,9.61,0.78,134.98433,0.001,0.06688,,,
17057.0,6.0,6374.0,2310000.0,185000.0,29.02416,76.0,50.24,8.96,0.81,164.15796,0.001,0.0667,,,
17174.0,21.0,6408.0,2322500.0,186000.0,29.026217,-59.0,48.5,9.5,0.8,142.07124,0.001,0.06652,,,
17312.0,6.0,6440.0,2335000.0,187000.0,29.037268,76.0,51.68,8.72,0.82,153.61314,0.001,0.06634,,,
17425.0,10.0,6474.0,2347500.0,188000.0,29.039234,72.0,49.51,9.69,0.81,142.17247,0.001,0.06616,,,
17569.0,8.0,6508.0,2360000.0,189000.0,29.04118,74.0,46.14,9.46,0.78,153.3429,0.001,0.06598,,,
17689.0,6.0,6542.0,2372500.0,190000.0,29.043106,76.0,55.39,8.61,0.85,145.59076,0.001,0.0658,,,
17818.0,3.0,6575.0,2385000.0,191000.0,29.049429,79.0,59.89,7.71,0.88,133.25215,0.001,0.06562,,,
17942.0,4.0,6610.0,2397500.0,192000.0,29.046898,78.0,48.52,9.48,0.8,145.89993,0.001,0.06544,,,
18054.0,4.0,6642.0,2410000.0,193000.0,29.057512,78.0,51.56,8.84,0.82,141.99863,0.001,0.06526,,,
18055.0,4.0,6652.0,2410000.0,193000.0,29.01383,78.0,47.17,9.63,0.79,141.99863,0.001,0.06526,,,
18177.0,11.0,6688.0,2422500.0,194000.0,29.007177,71.0,50.03,9.17,0.81,137.53975,0.001,0.06508,,,
18302.0,2.0,6724.0,2435000.0,195000.0,29.000595,80.0,54.16,8.64,0.84,144.62668,0.001,0.0649,,,
18421.0,21.0,6760.0,2447500.0,196000.0,28.994083,-59.0,54.56,8.24,0.84,136.27563,0.001,0.06472,,,
18551.0,21.0,6793.0,2460000.0,197000.0,29.000443,-59.0,49.97,9.23,0.81,148.25743,0.001,0.06454,,,
18680.0,7.0,6824.0,2472500.0,198000.0,29.01524,75.0,57.87,8.53,0.87,151.05229,0.001,0.06436,,,
18681.0,21.0,6834.0,2472500.0,198000.0,28.972784,-59.0,59.96,7.64,0.88,151.05229,0.001,0.06436,,,
18802.0,21.0,6867.0,2485000.0,199000.0,28.979176,-59.0,43.24,9.96,0.76,138.80617,0.001,0.06418,,,
18930.0,10.0,6903.0,2497500.0,200000.0,28.97291,72.0,60.65,8.15,0.89,161.08484,0.001,0.064,,,
19077.0,2.0,6936.0,2510000.0,201000.0,28.979239,80.0,47.98,8.82,0.79,153.22334,0.001,0.06382,,,
19193.0,5.0,6969.0,2522500.0,202000.0,28.985508,77.0,60.95,7.85,0.89,155.27179,0.001,0.06364,,,
19320.0,9.0,7003.0,2535000.0,203000.0,28.987577,73.0,60.92,7.88,0.89,138.90157,0.001,0.06346,,,
19446.0,7.0,7036.0,2547500.0,204000.0,28.993746,75.0,53.23,8.37,0.83,150.6339,0.001,0.06328,,,
