epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
768.0,21.0,487.0,172500.0,14000.0,28.747433,-59.0,-46.84,19.64,0.09,89.87663,0.001,0.09748,,,
825.0,21.0,522.0,185000.0,15000.0,28.735632,-59.0,-38.54,18.54,0.15,85.92711,0.001,0.0973,,,
886.0,21.0,558.0,197500.0,16000.0,28.673836,-59.0,-44.77,18.77,0.1,85.227325,0.001,0.09712,,,
943.0,21.0,597.0,210000.0,17000.0,28.475712,-59.0,-45.12,19.12,0.1,84.355705,0.001,0.09694,,,
1002.0,21.0,637.0,222500.0,18000.0,28.257458,-59.0,-41.06,18.66,0.13,83.777245,0.001,0.09676,,,
1059.0,4.0,675.0,235000.0,19000.0,28.148148,78.0,-45.36,19.36,0.1,89.398834,0.001,0.09658,,,
1117.0,21.0,711.0,247500.0,20000.0,28.129395,-59.0,-39.64,18.44,0.14,93.45498,0.001,0.0964,,,
1178.0,21.0,747.0,260000.0,21000.0,28.11245,-59.0,-38.28,18.28,0.15,91.38645,0.001,0.09622,,,
1239.0,21.0,782.0,272500.0,22000.0,28.132992,-59.0,-30.24,17.44,0.21,86.41766,0.001,0.09604,,,
1304.0,21.0,819.0,285000.0,23000.0,28.083029,-59.0,-27.72,17.32,0.23,106.32453,0.001,0.09586,,,
1360.0,21.0,858.0,297500.0,24000.0,27.972029,-59.0,-33.01,17.81,0.19,101.75429,0.001,0.09568,,,
1418.0,21.0,893.0,310000.0,25000.0,27.995522,-59.0,-28.29,17.89,0.23,90.511765,0.001,0.0955,,,
1484.0,21.0,932.0,322500.0,26000.0,27.896996,-59.0,-22.33,16.73,0.27,98.96156,0.001,0.09532,,,
1542.0,21.0,969.0,335000.0,27000.0,27.863777,-59.0,-33.04,17.84,0.19,107.74044,0.001,0.09514,,,
1602.0,21.0,1004.0,347500.0,28000.0,27.888447,-59.0,-27.65,17.25,0.23,103.64835,0.001,0.09496,,,
1665.0,21.0,1044.0,360000.0,29000.0,27.777779,-59.0,-31.96,17.96,0.2,114.76649,0.001,0.09478,,,
1727.0,21.0,1080.0,372500.0,30000.0,27.777779,-59.0,-33.14,17.94,0.19,113.129105,0.001,0.0946,,,
1789.0,21.0,1114.0,385000.0,31000.0,27.827648,-59.0,-28.78,17.18,0.22,115.42286,0.001,0.09442,,,
1855.0,7.0,1150.0,397500.0,32000.0,27.826086,75.0,-34.44,18.04,0.18,113.286514,0.001,0.09424,,,
1912.0,21.0,1186.0,410000.0,33000.0,27.824621,-59.0,-27.99,17.59,0.23,109.20669,0.001,0.09406,,,
1973.0,21.0,1221.0,422500.0,34000.0,27.846027,-59.0,-30.49,17.69,0.21,118.65346,0.001,0.09388,,,
2036.0,21.0,1258.0,435000.0,35000.0,27.82194,-59.0,-20.94,16.54,0.28,112.96364,0.001,0.0937,,,
2101.0,8.0,1295.0,447500.0,36000.0,27.799229,74.0,-9.09,15.49,0.37,116.820564,0.001,0.09352,,,
2167.0,3.0,1331.0,460000.0,37000.0,27.798647,79.0,-26.42,17.22,0.24,118.279625,0.001,0.09334,,,
2232.0,21.0,1366.0,472500.0,38000.0,27.818447,-59.0,-24.83,16.83,0.25,121.33272,0.001,0.09316,,,
2301.0,21.0,1402.0,485000.0,39000.0,27.817404,-59.0,-36.26,18.66,0.17,126.59415,0.001,0.09298,,,
2372.0,3.0,1438.0,497500.0,40000.0,27.816412,79.0,-18.1,16.1,0.3,123.833595,0.001,0.0928,,,
2429.0,4.0,1473.0,510000.0,41000.0,27.834352,78.0,-11.64,15.64,0.35,127.05889,0.001,0.09262,,,
2497.0,21.0,1507.0,522500.0,42000.0,27.86994,-59.0,-3.08,14.28,0.41,142.9384,0.001,0.09244,,,
2556.0,13.0,1544.0,535000.0,43000.0,27.849741,69.0,-9.29,15.69,0.37,127.76101,0.001,0.09226,,,
2619.0,3.0,1580.0,547500.0,44000.0,27.8481,79.0,-24.81,16.81,0.25,133.15686,0.001,0.09208,,,
2685.0,14.0,1617.0,560000.0,45000.0,27.829313,68.0,-16.26,16.66,0.32,133.09216,0.001,0.0919,,,
2757.0,21.0,1652.0,572500.0,46000.0,27.845036,-59.0,-17.3,16.5,0.31,130.88817,0.001,0.09172,,,
2827.0,21.0,1687.0,585000.0,47000.0,27.860107,-59.0,-13.14,15.94,0.34,140.52824,0.001,0.09154,,,
2886.0,21.0,1723.0,597500.0,48000.0,27.858387,-59.0,-10.4,15.6,0.36,128.66742,0.001,0.09136,,,
2949.0,21.0,1756.0,610000.0,49000.0,27.904327,-59.0,-11.32,15.32,0.35,130.32387,0.001,0.09118,,,
3022.0,5.0,1791.0,622500.0,50000.0,27.917364,77.0,-3.49,14.69,0.41,134.04575,0.001,0.091,,,
3088.0,3.0,1827.0,635000.0,51000.0,27.914614,79.0,-10.36,15.56,0.36,121.75384,0.001,0.09082,,,
3153.0,21.0,1861.0,647500.0,52000.0,27.941967,-59.0,-3.78,14.98,0.41,135.56024,0.001,0.09064,,,
3214.0,21.0,1894.0,660000.0,53000.0,27.983105,-59.0,-10.43,15.63,0.36,128.55925,0.001,0.09046,,,
3282.0,21.0,1926.0,672500.0,54000.0,28.037384,-59.0,-8.57,14.97,0.37,139.89732,0.001,0.09028,,,
3350.0,8.0,1962.0,685000.0,55000.0,28.03262,74.0,-14.46,16.06,0.33,135.55309,0.001,0.0901,,,
3351.0,5.0,1975.0,685000.0,55000.0,27.8481,77.0,-9.06,15.46,0.37,135.55309,0.001,0.0901,,,
3424.0,21.0,2012.0,697500.0,56000.0,27.833002,-59.0,-18.61,16.61,0.3,132.28333,0.001,0.08992,,,
3491.0,21.0,2046.0,710000.0,57000.0,27.859238,-59.0,-0.36,13.96,0.43,140.13477,0.001,0.08974,,,
3558.0,21.0,2081.0,722500.0,58000.0,27.871216,-59.0,1.65,14.35,0.45,135.92195,0.001,0.08956,,,
3626.0,2.0,2116.0,735000.0,59000.0,27.882797,80.0,1.78,14.22,0.45,131.25966,0.001,0.08938,,,
3696.0,21.0,2152.0,747500.0,60000.0,27.88104,-59.0,-2.06,14.46,0.42,130.28522,0.001,0.0892,,,
3776.0,21.0,2187.0,760000.0,61000.0,27.89209,-59.0,8.25,13.75,0.5,121.395874,0.001,0.08902,,,
3849.0,21.0,2220.0,772500.0,62000.0,27.927927,-59.0,-4.68,14.68,0.4,148.13843,0.001,0.08884,,,
3920.0,21.0,2252.0,785000.0,63000.0,27.975134,-59.0,5.57,14.03,0.48,151.91238,0.001,0.08866,,,
3994.0,21.0,2287.0,797500.0,64000.0,27.984259,-59.0,-6.1,14.9,0.39,140.19444,0.001,0.08848,,,
4066.0,21.0,2324.0,810000.0,65000.0,27.969019,-59.0,7.07,13.73,0.49,145.37938,0.001,0.0883,,,
4141.0,21.0,2361.0,822500.0,66000.0,27.954256,-59.0,-0.55,15.35,0.44,143.05818,0.001,0.08812,,,
4217.0,9.0,2395.0,835000.0,67000.0,27.974947,73.0,6.92,13.88,0.49,151.85944,0.001,0.08794,,,
4299.0,21.0,2431.0,847500.0,68000.0,27.972029,-59.0,0.48,14.32,0.44,144.67017,0.001,0.08776,,,
4387.0,21.0,2469.0,860000.0,69000.0,27.946537,-59.0,-10.89,16.09,0.36,137.4353,0.001,0.08758,,,
4461.0,5.0,2501.0,872500.0,70000.0,27.988804,77.0,2.97,14.23,0.46,152.32632,0.001,0.0874,,,
4543.0,6.0,2537.0,885000.0,71000.0,27.98581,76.0,-1.36,14.96,0.43,145.68323,0.001,0.08722,,,
4616.0,7.0,2575.0,897500.0,72000.0,27.961164,75.0,-4.28,15.48,0.41,145.40822,0.001,0.08704,,,
4698.0,21.0,2611.0,910000.0,73000.0,27.958637,-59.0,5.82,13.78,0.48,147.45218,0.001,0.08686,,,
4774.0,6.0,2646.0,922500.0,74000.0,27.966742,76.0,17.46,12.94,0.57,147.175,0.001,0.08668,,,
4853.0,8.0,2680.0,935000.0,75000.0,27.985075,74.0,11.3,13.1,0.52,141.85555,0.001,0.0865,,,
4934.0,21.0,2716.0,947500.0,76000.0,27.982327,-59.0,15.37,12.63,0.55,150.62593,0.001,0.08632,,,
5021.0,5.0,2750.0,960000.0,77000.0,28.0,77.0,-4.66,14.66,0.4,151.58635,0.001,0.08614,,,
5105.0,3.0,2783.0,972500.0,78000.0,28.02731,79.0,16.61,12.59,0.56,146.91351,0.001,0.08596,,,
5197.0,5.0,2819.0,985000.0,79000.0,28.024122,77.0,23.38,11.82,0.61,157.79718,0.001,0.08578,,,
5273.0,7.0,2852.0,997500.0,80000.0,28.050491,75.0,26.43,11.17,0.63,158.00853,0.001,0.0856,,,
5355.0,21.0,2887.0,1010000.0,81000.0,28.056807,-59.0,18.1,12.3,0.57,149.8068,0.001,0.08542,,,
5443.0,5.0,2923.0,1022500.0,82000.0,28.05337,77.0,19.93,12.87,0.59,154.19067,0.001,0.08524,,,
5532.0,21.0,2959.0,1035000.0,83000.0,28.050016,-59.0,10.17,13.03,0.51,167.34937,0.001,0.08506,,,
5629.0,21.0,2996.0,1047500.0,84000.0,28.037384,-59.0,10.12,13.08,0.51,147.11375,0.001,0.08488,,,
5704.0,21.0,3029.0,1060000.0,85000.0,28.062067,-59.0,1.82,14.18,0.45,159.22255,0.001,0.0847,,,
5793.0,5.0,3063.0,1072500.0,86000.0,28.07705,77.0,12.32,13.28,0.53,166.94115,0.001,0.08452,,,
5878.0,8.0,3097.0,1085000.0,87000.0,28.091702,74.0,24.68,11.72,0.62,157.6065,0.001,0.08434,,,
5967.0,21.0,3130.0,1097500.0,88000.0,28.115015,-59.0,29.09,10.91,0.65,161.47565,0.001,0.08416,,,
6056.0,2.0,3162.0,1110000.0,89000.0,28.146742,80.0,27.33,11.47,0.64,152.55977,0.001,0.08398,,,
6145.0,21.0,3197.0,1122500.0,90000.0,28.151392,-59.0,15.74,12.26,0.55,154.32857,0.001,0.0838,,,
6233.0,2.0,3228.0,1135000.0,91000.0,28.19083,80.0,22.01,11.99,0.6,160.99197,0.001,0.08362,,,
6324.0,21.0,3262.0,1147500.0,92000.0,28.203556,-59.0,30.44,10.76,0.66,155.84935,0.001,0.08344,,,
6412.0,7.0,3296.0,1160000.0,93000.0,28.216019,75.0,17.82,12.58,0.57,155.97221,0.001,0.08326,,,
6515.0,21.0,3329.0,1172500.0,94000.0,28.236708,-59.0,28.54,11.46,0.65,154.02309,0.001,0.08308,,,
6516.0,7.0,3339.0,1172500.0,94000.0,28.152142,75.0,31.81,10.59,0.67,154.02309,0.001,0.08308,,,
6616.0,21.0,3373.0,1185000.0,95000.0,28.164839,-59.0,13.48,13.32,0.54,151.02394,0.001,0.0829,,,
6710.0,21.0,3407.0,1197500.0,96000.0,28.177282,-59.0,16.25,12.95,0.56,164.15483,0.001,0.08272,,,
6798.0,11.0,3442.0,1210000.0,97000.0,28.18129,71.0,20.71,12.09,0.59,149.25716,0.001,0.08254,,,
6880.0,7.0,3476.0,1222500.0,98000.0,28.193325,75.0,16.64,12.56,0.56,156.64774,0.001,0.08236,,,
6881.0,21.0,3486.0,1222500.0,98000.0,28.11245,-59.0,25.8,11.8,0.63,156.64774,0.001,0.08236,,,
6962.0,21.0,3518.0,1235000.0,99000.0,28.14099,-59.0,12.54,13.06,0.53,156.48277,0.001,0.08218,,,
7052.0,21.0,3552.0,1247500.0,100000.0,28.153152,-59.0,10.06,13.14,0.51,158.09323,0.001,0.082,,,
7143.0,21.0,3586.0,1260000.0,101000.0,28.165087,-59.0,1.62,14.38,0.45,155.65883,0.001,0.08182,,,
7234.0,6.0,3619.0,1272500.0,102000.0,28.184582,76.0,22.22,11.78,0.6,166.1452,0.001,0.08164,,,
7314.0,6.0,3653.0,1285000.0,103000.0,28.196003,76.0,23.34,11.86,0.61,155.62827,0.001,0.08146,,,
7410.0,5.0,3689.0,1297500.0,104000.0,28.191921,77.0,29.9,11.3,0.66,157.13441,0.001,0.08128,,,
7510.0,21.0,3724.0,1310000.0,105000.0,28.195488,-59.0,19.26,12.34,0.58,153.25362,0.001,0.0811,,,
7610.0,10.0,3758.0,1322500.0,106000.0,28.206493,72.0,6.83,13.97,0.49,160.88759,0.001,0.08092,,,
7697.0,21.0,3793.0,1335000.0,107000.0,28.20986,-59.0,21.43,12.57,0.6,147.68123,0.001,0.08074,,,
7793.0,21.0,3826.0,1347500.0,108000.0,28.227915,-59.0,20.67,12.13,0.59,148.6046,0.001,0.08056,,,
7880.0,4.0,3860.0,1360000.0,109000.0,28.238342,78.0,27.28,11.52,0.64,156.84557,0.001,0.08038,,,
7964.0,21.0,3892.0,1372500.0,110000.0,28.263103,-59.0,11.18,13.22,0.52,151.46272,0.001,0.0802,,,
8053.0,7.0,3926.0,1385000.0,111000.0,28.273052,75.0,27.28,11.52,0.64,149.28793,0.001,0.08002,,,
8153.0,21.0,3960.0,1397500.0,112000.0,28.282827,-59.0,31.37,11.03,0.67,158.8715,0.001,0.07984,,,
8233.0,9.0,3995.0,1410000.0,113000.0,28.285357,73.0,23.93,12.47,0.62,158.5555,0.001,0.07966,,,
8319.0,21.0,4028.0,1422500.0,114000.0,28.301888,-59.0,16.87,12.33,0.56,135.9905,0.001,0.07948,,,
8320.0,3.0,4037.0,1422500.0,114000.0,28.23879,79.0,27.34,11.46,0.64,135.9905,0.001,0.07948,,,
8394.0,6.0,4071.0,1435000.0,115000.0,28.248587,76.0,28.27,11.73,0.65,154.22,0.001,0.0793,,,
8477.0,7.0,4106.0,1447500.0,116000.0,28.251339,75.0,24.33,12.07,0.62,154.32655,0.001,0.07912,,,
8478.0,7.0,4119.0,1447500.0,116000.0,28.162176,75.0,17.22,13.18,0.57,154.32655,0.001,0.07912,,,
8561.0,21.0,4150.0,1460000.0,117000.0,28.192772,-59.0,38.68,9.72,0.72,151.27097,0.001,0.07894,,,
8651.0,5.0,4182.0,1472500.0,118000.0,28.216164,77.0,25.82,11.78,0.63,153.41412,0.001,0.07876,,,
8744.0,8.0,4216.0,1485000.0,119000.0,28.225807,74.0,11.05,13.35,0.52,144.46547,0.001,0.07858,,,
8848.0,3.0,4250.0,1497500.0,120000.0,28.235294,79.0,29.81,11.39,0.66,159.13538,0.001,0.0784,,,
8940.0,7.0,4286.0,1510000.0,121000.0,28.231451,75.0,18.99,12.61,0.58,150.932,0.001,0.07822,,,
9022.0,21.0,4322.0,1522500.0,122000.0,28.227673,-59.0,21.62,12.38,0.6,151.49326,0.001,0.07804,,,
9023.0,21.0,4332.0,1522500.0,122000.0,28.162512,-59.0,31.01,11.39,0.67,151.49326,0.001,0.07804,,,
9115.0,5.0,4364.0,1535000.0,123000.0,28.185152,77.0,32.27,11.33,0.68,148.37538,0.001,0.07786,,,
9210.0,4.0,4399.0,1547500.0,124000.0,28.188225,78.0,29.06,10.94,0.65,153.59018,0.001,0.07768,,,
9302.0,21.0,4431.0,1560000.0,125000.0,28.210337,-59.0,29.16,10.84,0.65,154.99419,0.001,0.0775,,,
9402.0,4.0,4464.0,1572500.0,126000.0,28.225807,78.0,31.86,10.54,0.67,135.18434,0.001,0.07732,,,
9493.0,3.0,4498.0,1585000.0,127000.0,28.234772,79.0,24.43,11.97,0.62,164.78284,0.001,0.07714,,,
9593.0,5.0,4530.0,1597500.0,128000.0,28.256071,77.0,36.23,9.77,0.7,163.59369,0.001,0.07696,,,
9691.0,10.0,4564.0,1610000.0,129000.0,28.26468,72.0,30.39,10.81,0.66,157.07439,0.001,0.07678,,,
9793.0,10.0,4597.0,1622500.0,130000.0,28.279312,72.0,36.78,10.42,0.71,159.3214,0.001,0.0766,,,
9905.0,2.0,4634.0,1635000.0,131000.0,28.269314,80.0,33.31,11.49,0.69,148.45515,0.001,0.07642,,,
9990.0,21.0,4669.0,1647500.0,132000.0,28.271578,-59.0,27.21,11.59,0.64,159.62442,0.001,0.07624,,,
10086.0,4.0,4702.0,1660000.0,133000.0,28.285835,78.0,32.74,10.86,0.68,153.18459,0.001,0.07606,,,
10194.0,21.0,4737.0,1672500.0,134000.0,28.287947,-59.0,24.72,11.68,0.62,148.59229,0.001,0.07588,,,
10286.0,3.0,4770.0,1685000.0,135000.0,28.301888,79.0,23.4,11.8,0.61,154.34036,0.001,0.0757,,,
10388.0,2.0,4804.0,1697500.0,136000.0,28.309742,80.0,32.76,10.84,0.68,143.46411,0.001,0.07552,,,
10486.0,4.0,4838.0,1710000.0,137000.0,28.317486,78.0,44.74,9.66,0.77,154.51497,0.001,0.07534,,,
10576.0,4.0,4871.0,1722500.0,138000.0,28.330938,78.0,23.08,12.12,0.61,157.52228,0.001,0.07516,,,
10675.0,8.0,4904.0,1735000.0,139000.0,28.34421,74.0,39.67,9.93,0.73,165.27348,0.001,0.07498,,,
10676.0,21.0,4915.0,1735000.0,139000.0,28.280773,-59.0,28.72,11.28,0.65,165.27348,0.001,0.07498,,,
10774.0,9.0,4949.0,1747500.0,140000.0,28.288544,73.0,28.45,11.55,0.65,158.17259,0.001,0.0748,,,
10862.0,21.0,4984.0,1760000.0,141000.0,28.29053,-59.0,30.42,10.78,0.66,148.03412,0.001,0.07462,,,
10863.0,3.0,4996.0,1760000.0,141000.0,28.222578,79.0,34.07,10.73,0.69,148.03412,0.001,0.07462,,,
10953.0,2.0,5029.0,1772500.0,142000.0,28.236229,80.0,34.16,10.64,0.69,152.63548,0.001,0.07444,,,
11039.0,21.0,5065.0,1785000.0,143000.0,28.232971,-59.0,40.48,10.32,0.74,171.20732,0.001,0.07426,,,
11137.0,21.0,5101.0,1797500.0,144000.0,28.22976,-59.0,25.62,11.98,0.63,157.81128,0.001,0.07408,,,
11234.0,3.0,5133.0,1810000.0,145000.0,28.248587,79.0,32.1,10.3,0.67,155.28761,0.001,0.0739,,,
11330.0,3.0,5166.0,1822500.0,146000.0,28.261711,79.0,39.48,10.12,0.73,146.07835,0.001,0.07372,,,
11435.0,21.0,5200.0,1835000.0,147000.0,28.26923,-59.0,33.29,10.31,0.68,155.53099,0.001,0.07354,,,
11537.0,9.0,5233.0,1847500.0,148000.0,28.282057,73.0,36.45,10.75,0.71,147.34245,0.001,0.07336,,,
11641.0,9.0,5268.0,1860000.0,149000.0,28.28398,73.0,32.57,11.03,0.68,149.85843,0.001,0.07318,,,
11743.0,9.0,5303.0,1872500.0,150000.0,28.285875,73.0,39.82,9.78,0.73,146.79196,0.001,0.073,,,
11858.0,21.0,5337.0,1885000.0,151000.0,28.293049,-59.0,30.4,10.8,0.66,154.2657,0.001,0.07282,,,
11957.0,12.0,5370.0,1897500.0,152000.0,28.3054,70.0,35.9,10.1,0.7,160.09833,0.001,0.07264,,,
12069.0,8.0,5403.0,1910000.0,153000.0,28.317602,74.0,49.14,8.86,0.8,152.49031,0.001,0.07246,,,
12179.0,2.0,5438.0,1922500.0,154000.0,28.319235,80.0,41.34,9.46,0.74,156.87556,0.001,0.07228,,,
12180.0,21.0,5449.0,1922500.0,154000.0,28.262066,-59.0,35.36,10.64,0.7,156.87556,0.001,0.07228,,,
12273.0,21.0,5481.0,1935000.0,155000.0,28.27951,-59.0,33.92,10.88,0.69,156.25224,0.001,0.0721,,,
12377.0,6.0,5515.0,1947500.0,156000.0,28.286491,76.0,38.05,10.35,0.72,164.77869,0.001,0.07192,,,
12491.0,21.0,5550.0,1960000.0,157000.0,28.288288,-59.0,38.18,10.22,0.72,156.55067,0.001,0.07174,,,
12594.0,3.0,5584.0,1972500.0,158000.0,28.29513,79.0,34.36,10.44,0.69,160.92654,0.001,0.07156,,,
12595.0,2.0,5595.0,1972500.0,158000.0,28.2395,80.0,31.55,10.85,0.67,160.92654,0.001,0.07156,,,
12691.0,4.0,5629.0,1985000.0,159000.0,28.24658,78.0,35.73,10.27,0.7,162.95697,0.001,0.07138,,,
12792.0,6.0,5662.0,1997500.0,160000.0,28.258566,76.0,37.12,10.08,0.71,164.4014,0.001,0.0712,,,
12898.0,21.0,5695.0,2010000.0,161000.0,28.270412,-59.0,44.93,9.47,0.77,159.63687,0.001,0.07102,,,
12982.0,21.0,5728.0,2022500.0,162000.0,28.282124,-59.0,45.11,9.29,0.77,164.80528,0.001,0.07084,,,
13095.0,2.0,5764.0,2035000.0,163000.0,28.278973,80.0,23.17,12.03,0.61,155.92686,0.001,0.07066,,,
13207.0,7.0,5798.0,2047500.0,164000.0,28.285616,75.0,41.12,9.68,0.74,160.30379,0.001,0.07048,,,
13317.0,6.0,5832.0,2060000.0,165000.0,28.292181,76.0,44.9,9.5,0.77,157.74327,0.001,0.0703,,,
13318.0,4.0,5842.0,2060000.0,165000.0,28.243752,78.0,45.07,9.33,0.77,157.74327,0.001,0.0703,,,
13441.0,6.0,5877.0,2072500.0,166000.0,28.245703,76.0,34.56,10.24,0.69,166.60147,0.001,0.07012,,,
13546.0,2.0,5911.0,2085000.0,167000.0,28.25241,80.0,43.38,9.82,0.76,150.54659,0.001,0.06994,,,
13547.0,21.0,5922.0,2085000.0,167000.0,28.199932,-59.0,42.75,9.25,0.75,150.54659,0.001,0.06994,,,
13654.0,21.0,5958.0,2097500.0,168000.0,28.197382,-59.0,34.04,10.76,0.69,169.39803,0.001,0.06976,,,
13751.0,21.0,5992.0,2110000.0,169000.0,28.204273,-59.0,30.11,11.09,0.66,150.81369,0.001,0.06958,,,
13875.0,9.0,6027.0,2122500.0,170000.0,28.206404,73.0,41.01,9.79,0.74,150.63354,0.001,0.0694,,,
13876.0,9.0,6038.0,2122500.0,170000.0,28.155018,73.0,38.25,10.15,0.72,150.63354,0.001,0.0694,,,
13989.0,21.0,6071.0,2135000.0,171000.0,28.166695,-59.0,43.88,9.32,0.76,166.84744,0.001,0.06922,,,
14102.0,5.0,6105.0,2147500.0,172000.0,28.173628,77.0,38.68,9.72,0.72,158.12494,0.001,0.06904,,,
14103.0,21.0,6117.0,2147500.0,172000.0,28.118359,-59.0,31.58,10.82,0.67,158.12494,0.001,0.06904,,,
14201.0,10.0,6150.0,2160000.0,173000.0,28.130081,72.0,52.07,8.33,0.82,157.61037,0.001,0.06886,,,
14311.0,9.0,6186.0,2172500.0,174000.0,28.12803,73.0,31.63,10.77,0.67,156.2578,0.001,0.06868,,,
14426.0,6.0,6223.0,2185000.0,175000.0,28.121485,76.0,45.7,9.9,0.78,167.0803,0.001,0.0685,,,
14518.0,12.0,6256.0,2197500.0,176000.0,28.132992,70.0,35.63,10.37,0.7,161.86095,0.001,0.06832,,,
14618.0,21.0,6293.0,2210000.0,177000.0,28.12649,-59.0,28.69,11.31,0.65,167.80301,0.001,0.06814,,,
14619.0,21.0,6303.0,2210000.0,177000.0,28.081865,-59.0,37.33,9.87,0.71,167.80301,0.001,0.06814,,,
14725.0,2.0,6338.0,2222500.0,178000.0,28.08457,80.0,45.49,8.91,0.77,155.71135,0.001,0.06796,,,
14829.0,21.0,6375.0,2235000.0,179000.0,28.078432,-59.0,28.94,11.06,0.65,154.5557,0.001,0.06778,,,
14938.0,6.0,6410.0,2247500.0,180000.0,28.081123,76.0,41.16,9.64,0.74,160.42995,0.001,0.0676,,,
15051.0,2.0,6445.0,2260000.0,181000.0,28.083786,80.0,49.29,8.71,0.8,156.73746,0.001,0.06742,,,
15150.0,2.0,6479.0,2272500.0,182000.0,28.090755,80.0,49.55,8.45,0.8,158.97939,0.001,0.06724,,,
15258.0,7.0,6512.0,2285000.0,183000.0,28.101965,75.0,46.66,8.94,0.78,165.19392,0.001,0.06706,,,
15387.0,2.0,6547.0,2297500.0,184000.0,28.104475,80.0,35.95,10.05,0.7,173.12036,0.001,0.06688,,,
15502.0,6.0,6581.0,2310000.0,185000.0,28.111229,76.0,42.46,9.54,0.75,167.47433,0.001,0.0667,,,
15503.0,3.0,6591.0,2310000.0,185000.0,28.068579,79.0,39.41,10.19,0.73,167.47433,0.001,0.0667,,,
15612.0,4.0,6626.0,2322500.0,186000.0,28.071234,78.0,39.71,9.89,0.73,156.43085,0.001,0.06652,,,
15724.0,21.0,6660.0,2335000.0,187000.0,28.078077,-59.0,42.37,9.63,0.75,154.5123,0.001,0.06634,,,
15831.0,9.0,6696.0,2347500.0,188000.0,28.076464,73.0,48.16,8.64,0.79,166.3171,0.001,0.06616,,,
15951.0,8.0,6733.0,2360000.0,189000.0,28.070696,74.0,37.95,10.45,0.72,153.48357,0.001,0.06598,,,
16073.0,6.0,6767.0,2372500.0,190000.0,28.077435,76.0,44.28,10.12,0.77,172.11787,0.001,0.0658,,,
16181.0,6.0,6800.0,2385000.0,191000.0,28.088236,76.0,42.28,9.72,0.75,170.85745,0.001,0.06562,,,
16296.0,21.0,6837.0,2397500.0,192000.0,28.082493,-59.0,44.66,9.74,0.77,156.179,0.001,0.06544,,,
16388.0,6.0,6870.0,2410000.0,193000.0,28.093159,76.0,37.45,9.75,0.71,157.4777,0.001,0.06526,,,
16510.0,5.0,6908.0,2422500.0,194000.0,28.083382,77.0,46.34,9.26,0.78,144.30624,0.001,0.06508,,,
16648.0,8.0,6945.0,2435000.0,195000.0,28.077753,74.0,49.51,8.49,0.8,156.12854,0.001,0.0649,,,
16755.0,21.0,6980.0,2447500.0,196000.0,28.080229,-59.0,47.9,8.9,0.79,162.4137,0.001,0.06472,,,
16856.0,5.0,7016.0,2460000.0,197000.0,28.078678,77.0,32.59,11.01,0.68,163.41916,0.001,0.06454,,,
16954.0,6.0,7051.0,2472500.0,198000.0,28.081123,76.0,38.11,10.29,0.72,166.51169,0.001,0.06436,,,
17078.0,8.0,7086.0,2485000.0,199000.0,28.083546,74.0,31.68,10.72,0.67,146.07204,0.001,0.06418,,,
17202.0,6.0,7121.0,2497500.0,200000.0,28.085943,76.0,49.18,8.82,0.8,161.28973,0.001,0.064,,,
17330.0,7.0,7156.0,2510000.0,201000.0,28.088318,75.0,36.05,9.95,0.7,164.77907,0.001,0.06382,,,
