epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2891.0,3.0,1501.0,597500.0,48000.0,31.978682,79.0,-22.13,16.53,0.27,128.06136,0.001,0.09136,,,
2960.0,12.0,1532.0,610000.0,49000.0,31.984335,70.0,-20.46,16.06,0.28,128.39084,0.001,0.09118,,,
3020.0,21.0,1564.0,622500.0,50000.0,31.969309,-59.0,-16.76,15.96,0.31,129.42616,0.001,0.091,,,
3081.0,21.0,1595.0,635000.0,51000.0,31.974922,-59.0,-23.85,17.05,0.26,113.54857,0.001,0.09082,,,
3144.0,21.0,1625.0,647500.0,52000.0,32.0,-59.0,-19.92,16.72,0.29,118.07225,0.001,0.09064,,,
3210.0,21.0,1657.0,660000.0,53000.0,31.985516,-59.0,-20.83,16.43,0.28,119.74492,0.001,0.09046,,,
3278.0,21.0,1689.0,672500.0,54000.0,31.97158,-59.0,-20.67,16.27,0.28,118.232475,0.001,0.09028,,,
3354.0,10.0,1721.0,685000.0,55000.0,31.958164,-48.0,-24.59,16.59,0.25,115.715744,0.001,0.0901,,,
3430.0,6.0,1754.0,697500.0,56000.0,31.927025,76.0,-12.82,15.62,0.34,114.7145,0.001,0.08992,,,
3501.0,21.0,1784.0,710000.0,57000.0,31.950672,-59.0,-10.94,14.94,0.35,123.711716,0.001,0.08974,,,
3571.0,5.0,1820.0,722500.0,58000.0,31.868132,77.0,-13.79,15.39,0.33,126.64733,0.001,0.08956,,,
3638.0,21.0,1854.0,735000.0,59000.0,31.823086,-59.0,0.0,13.6,0.43,128.38402,0.001,0.08938,,,
3706.0,4.0,1885.0,747500.0,60000.0,31.830238,78.0,3.27,13.93,0.46,131.26517,0.001,0.0892,,,
3707.0,21.0,1897.0,747500.0,60000.0,31.628887,-59.0,5.63,13.97,0.48,131.26517,0.001,0.0892,,,
3781.0,21.0,1929.0,760000.0,61000.0,31.622602,-59.0,-1.18,14.78,0.43,128.30357,0.001,0.08902,,,
3863.0,3.0,1959.0,772500.0,62000.0,31.6488,79.0,-1.76,14.16,0.42,131.44681,0.001,0.08884,,,
3864.0,21.0,1969.0,772500.0,62000.0,31.488066,-59.0,8.26,12.54,0.49,131.44681,0.001,0.08884,,,
3943.0,21.0,2002.0,785000.0,63000.0,31.46853,-59.0,-3.45,14.65,0.41,127.228264,0.001,0.08866,,,
4016.0,21.0,2032.0,797500.0,64000.0,31.496063,-59.0,-7.23,14.83,0.38,129.50618,0.001,0.08848,,,
4106.0,7.0,2064.0,810000.0,65000.0,31.492249,75.0,10.14,13.06,0.51,135.8142,0.001,0.0883,,,
4178.0,3.0,2093.0,822500.0,66000.0,31.533684,79.0,8.59,13.41,0.5,137.25648,0.001,0.08812,,,
4257.0,21.0,2125.0,835000.0,67000.0,31.529411,-59.0,4.8,13.6,0.47,141.60155,0.001,0.08794,,,
4343.0,21.0,2155.0,847500.0,68000.0,31.554523,-59.0,14.18,12.62,0.54,150.54411,0.001,0.08776,,,
4424.0,9.0,2189.0,860000.0,69000.0,31.521242,73.0,-0.72,14.32,0.43,146.15375,0.001,0.08758,,,
4505.0,6.0,2221.0,872500.0,70000.0,31.517334,76.0,8.94,13.06,0.5,144.16763,0.001,0.0874,,,
4589.0,7.0,2252.0,885000.0,71000.0,31.52753,75.0,14.62,12.18,0.54,162.34802,0.001,0.08722,,,
4677.0,21.0,2282.0,897500.0,72000.0,31.551271,-59.0,15.5,12.5,0.55,160.90054,0.001,0.08704,,,
4762.0,4.0,2312.0,910000.0,73000.0,31.574394,78.0,12.74,12.86,0.53,175.53983,0.001,0.08686,,,
4847.0,7.0,2342.0,922500.0,74000.0,31.596926,75.0,19.87,11.73,0.58,175.53984,0.001,0.08668,,,
4936.0,6.0,2375.0,935000.0,75000.0,31.578947,76.0,1.91,14.09,0.45,188.85887,0.001,0.0865,,,
5008.0,21.0,2403.0,947500.0,76000.0,31.627132,-59.0,16.72,12.48,0.56,208.54993,0.001,0.08632,,,
5108.0,9.0,2432.0,960000.0,77000.0,31.661184,73.0,18.42,11.98,0.57,185.7956,0.001,0.08614,,,
5193.0,21.0,2462.0,972500.0,78000.0,31.68156,-59.0,11.76,12.64,0.52,180.49646,0.001,0.08596,,,
5287.0,10.0,2488.0,985000.0,79000.0,31.75241,72.0,24.45,11.95,0.62,183.90082,0.001,0.08578,,,
5387.0,4.0,2517.0,997500.0,80000.0,31.783869,78.0,25.99,11.61,0.63,181.9181,0.001,0.0856,,,
5475.0,21.0,2549.0,1010000.0,81000.0,31.777168,-59.0,11.48,12.92,0.52,175.91373,0.001,0.08542,,,
5569.0,4.0,2578.0,1022500.0,82000.0,31.807602,78.0,28.05,10.75,0.64,183.76402,0.001,0.08524,,,
5657.0,10.0,2608.0,1035000.0,83000.0,31.825153,72.0,17.79,12.61,0.57,180.93414,0.001,0.08506,,,
5761.0,5.0,2640.0,1047500.0,84000.0,31.818182,77.0,24.81,11.59,0.62,177.68822,0.001,0.08488,,,
5854.0,21.0,2674.0,1060000.0,85000.0,31.787584,-59.0,10.13,13.07,0.51,187.82687,0.001,0.0847,,,
5946.0,13.0,2706.0,1072500.0,86000.0,31.781227,69.0,18.28,12.12,0.57,194.32399,0.001,0.08452,,,
5947.0,4.0,2715.0,1072500.0,86000.0,31.675875,78.0,28.01,10.79,0.64,194.32399,0.001,0.08452,,,
6048.0,21.0,2746.0,1085000.0,87000.0,31.682447,-59.0,23.91,11.29,0.61,192.16776,0.001,0.08434,,,
6049.0,21.0,2759.0,1085000.0,87000.0,31.533165,-59.0,16.8,12.4,0.56,192.16776,0.001,0.08434,,,
6145.0,21.0,2786.0,1097500.0,88000.0,31.586504,-59.0,24.75,11.65,0.62,181.48982,0.001,0.08416,,,
6242.0,21.0,2819.0,1110000.0,89000.0,31.57148,-59.0,18.04,12.36,0.57,196.29724,0.001,0.08398,,,
6331.0,6.0,2849.0,1122500.0,90000.0,31.59003,76.0,30.46,10.74,0.66,191.04727,0.001,0.0838,,,
6419.0,3.0,2878.0,1135000.0,91000.0,31.61918,79.0,22.7,11.3,0.6,187.9902,0.001,0.08362,,,
6519.0,7.0,2906.0,1147500.0,92000.0,31.658638,75.0,28.16,10.64,0.64,183.65715,0.001,0.08344,,,
6620.0,21.0,2936.0,1160000.0,93000.0,31.675749,-59.0,42.61,9.39,0.75,183.78566,0.001,0.08326,,,
6714.0,6.0,2967.0,1172500.0,94000.0,31.681833,76.0,15.77,12.23,0.55,194.29759,0.001,0.08308,,,
6813.0,3.0,2996.0,1185000.0,95000.0,31.708944,79.0,19.64,11.96,0.58,189.17654,0.001,0.0829,,,
6912.0,21.0,3024.0,1197500.0,96000.0,31.74603,-59.0,37.56,9.64,0.71,188.31424,0.001,0.08272,,,
6998.0,19.0,3058.0,1210000.0,97000.0,31.72008,63.0,11.58,12.82,0.52,185.02028,0.001,0.08254,,,
6999.0,6.0,3070.0,1210000.0,97000.0,31.59609,76.0,25.23,11.17,0.62,185.02028,0.001,0.08254,,,
7095.0,4.0,3100.0,1222500.0,98000.0,31.612904,78.0,22.95,11.05,0.6,182.97633,0.001,0.08236,,,
7096.0,21.0,3111.0,1222500.0,98000.0,31.501125,-59.0,23.94,11.26,0.61,182.97633,0.001,0.08236,,,
7203.0,6.0,3140.0,1235000.0,99000.0,31.528662,76.0,34.95,9.85,0.69,189.02919,0.001,0.08218,,,
7298.0,21.0,3172.0,1247500.0,100000.0,31.52585,-59.0,24.28,10.92,0.61,181.05144,0.001,0.082,,,
7405.0,8.0,3205.0,1260000.0,101000.0,31.51326,74.0,35.48,10.52,0.7,177.05629,0.001,0.08182,,,
7514.0,2.0,3236.0,1272500.0,102000.0,31.520395,80.0,20.49,12.31,0.59,183.37132,0.001,0.08164,,,
7515.0,3.0,3246.0,1272500.0,102000.0,31.42329,79.0,41.35,9.45,0.74,183.37132,0.001,0.08164,,,
7622.0,21.0,3276.0,1285000.0,103000.0,31.44078,-59.0,31.89,10.51,0.67,179.21007,0.001,0.08146,,,
7715.0,21.0,3307.0,1297500.0,104000.0,31.448442,-59.0,35.66,10.34,0.7,179.33412,0.001,0.08128,,,
7822.0,13.0,3336.0,1310000.0,105000.0,31.474821,69.0,30.49,10.71,0.66,181.1973,0.001,0.0811,,,
7927.0,7.0,3365.0,1322500.0,106000.0,31.500744,75.0,41.57,9.23,0.74,178.75412,0.001,0.08092,,,
8025.0,21.0,3396.0,1335000.0,107000.0,31.507656,-59.0,23.41,11.79,0.61,179.01141,0.001,0.08074,,,
8130.0,3.0,3425.0,1347500.0,108000.0,31.532846,79.0,37.41,9.79,0.71,182.4069,0.001,0.08056,,,
8240.0,6.0,3456.0,1360000.0,109000.0,31.539352,76.0,35.85,10.15,0.7,186.5226,0.001,0.08038,,,
8354.0,4.0,3486.0,1372500.0,110000.0,31.55479,78.0,26.42,11.18,0.63,171.10068,0.001,0.0802,,,
8455.0,6.0,3515.0,1385000.0,111000.0,31.578947,76.0,46.73,8.87,0.78,187.2558,0.001,0.08002,,,
8582.0,11.0,3547.0,1397500.0,112000.0,31.57598,71.0,36.7,10.5,0.71,187.38954,0.001,0.07984,,,
8700.0,5.0,3576.0,1410000.0,113000.0,31.599552,77.0,39.75,9.85,0.73,175.4887,0.001,0.07966,,,
8821.0,6.0,3607.0,1422500.0,114000.0,31.605211,76.0,38.4,10.0,0.72,178.10176,0.001,0.07948,,,
8822.0,15.0,3616.0,1422500.0,114000.0,31.526548,67.0,38.5,9.9,0.72,178.10176,0.001,0.07948,,,
8936.0,21.0,3645.0,1435000.0,115000.0,31.550068,-59.0,34.65,10.15,0.69,181.4868,0.001,0.0793,,,
9050.0,5.0,3675.0,1447500.0,116000.0,31.564627,77.0,45.18,9.22,0.77,168.46114,0.001,0.07912,,,
9163.0,5.0,3706.0,1460000.0,117000.0,31.570427,77.0,30.77,10.43,0.66,163.81915,0.001,0.07894,,,
9264.0,2.0,3735.0,1472500.0,118000.0,31.593039,80.0,53.01,8.59,0.83,183.65036,0.001,0.07876,,,
9381.0,9.0,3764.0,1485000.0,119000.0,31.615303,73.0,49.67,8.33,0.8,185.61285,0.001,0.07858,,,
9474.0,3.0,3792.0,1497500.0,120000.0,31.645569,79.0,35.46,10.54,0.7,161.64194,0.001,0.0784,,,
9579.0,3.0,3822.0,1510000.0,121000.0,31.658817,79.0,45.0,9.4,0.77,171.16516,0.001,0.07822,,,
9680.0,7.0,3852.0,1522500.0,122000.0,31.671858,75.0,45.2,9.2,0.77,172.2254,0.001,0.07804,,,
9799.0,11.0,3883.0,1535000.0,123000.0,31.676538,71.0,47.4,9.4,0.79,171.35863,0.001,0.07786,,,
9899.0,10.0,3912.0,1547500.0,124000.0,31.697342,72.0,33.86,10.94,0.69,172.73264,0.001,0.07768,,,
10005.0,5.0,3941.0,1560000.0,125000.0,31.717838,77.0,38.27,10.13,0.72,163.25925,0.001,0.0775,,,
10130.0,7.0,3970.0,1572500.0,126000.0,31.738035,75.0,33.02,10.58,0.68,182.7133,0.001,0.07732,,,
10238.0,21.0,3999.0,1585000.0,127000.0,31.75794,-59.0,45.09,9.31,0.77,174.473,0.001,0.07714,,,
10361.0,2.0,4027.0,1597500.0,128000.0,31.785448,80.0,35.95,10.05,0.7,161.4298,0.001,0.07696,,,
10481.0,21.0,4059.0,1610000.0,129000.0,31.781227,-59.0,43.68,9.52,0.76,172.19858,0.001,0.07678,,,
10591.0,8.0,4086.0,1622500.0,130000.0,31.815956,74.0,36.13,9.87,0.7,166.32944,0.001,0.0766,,,
10704.0,15.0,4116.0,1635000.0,131000.0,31.827017,67.0,39.53,10.07,0.73,170.02815,0.001,0.07642,,,
10828.0,21.0,4145.0,1647500.0,132000.0,31.845596,-59.0,39.7,9.9,0.73,170.89943,0.001,0.07624,,,
10941.0,21.0,4174.0,1660000.0,133000.0,31.86392,-59.0,44.06,9.14,0.76,167.77615,0.001,0.07606,,,
11054.0,5.0,4201.0,1672500.0,134000.0,31.897167,77.0,45.36,9.04,0.77,167.35258,0.001,0.07588,,,
11163.0,8.0,4230.0,1685000.0,135000.0,31.914894,74.0,49.21,8.79,0.8,176.44673,0.001,0.0757,,,
11294.0,9.0,4259.0,1697500.0,136000.0,31.932379,73.0,48.71,9.29,0.8,165.79897,0.001,0.07552,,,
11419.0,4.0,4288.0,1710000.0,137000.0,31.949627,78.0,43.99,9.21,0.76,176.2555,0.001,0.07534,,,
11420.0,3.0,4298.0,1710000.0,137000.0,31.87529,79.0,42.67,9.33,0.75,176.2555,0.001,0.07534,,,
11548.0,2.0,4331.0,1722500.0,138000.0,31.863312,80.0,46.32,9.28,0.78,167.09535,0.001,0.07516,,,
11664.0,17.0,4361.0,1735000.0,139000.0,31.873423,65.0,41.31,9.49,0.74,173.24661,0.001,0.07498,,,
11792.0,6.0,4389.0,1747500.0,140000.0,31.897926,76.0,47.83,8.97,0.79,167.88,0.001,0.0748,,,
11926.0,7.0,4419.0,1760000.0,141000.0,31.907671,75.0,41.44,9.36,0.74,169.79845,0.001,0.07462,,,
11927.0,10.0,4428.0,1760000.0,141000.0,31.84282,72.0,40.0,9.6,0.73,169.79845,0.001,0.07462,,,
12047.0,13.0,4456.0,1772500.0,142000.0,31.867146,69.0,59.01,7.39,0.87,180.82817,0.001,0.07444,,,
12048.0,3.0,4464.0,1772500.0,142000.0,31.810036,79.0,42.84,9.16,0.75,180.82817,0.001,0.07444,,,
12181.0,21.0,4493.0,1785000.0,143000.0,31.827288,-59.0,48.53,8.27,0.79,188.21611,0.001,0.07426,,,
12289.0,5.0,4523.0,1797500.0,144000.0,31.837276,77.0,44.1,9.1,0.76,203.93716,0.001,0.07408,,,
12401.0,7.0,4552.0,1810000.0,145000.0,31.85413,75.0,46.91,8.69,0.78,167.19069,0.001,0.0739,,,
12524.0,3.0,4581.0,1822500.0,146000.0,31.870771,79.0,48.08,8.72,0.79,183.0818,0.001,0.07372,,,
12653.0,21.0,4609.0,1835000.0,147000.0,31.89412,-59.0,50.52,8.68,0.81,186.23907,0.001,0.07354,,,
12784.0,4.0,4639.0,1847500.0,148000.0,31.903427,78.0,49.3,8.7,0.8,177.10878,0.001,0.07336,,,
12910.0,8.0,4666.0,1860000.0,149000.0,31.933134,74.0,57.86,7.34,0.86,186.83742,0.001,0.07318,,,
13031.0,2.0,4697.0,1872500.0,150000.0,31.935278,80.0,54.73,8.07,0.84,183.1982,0.001,0.073,,,
13032.0,21.0,4704.0,1872500.0,150000.0,31.887754,-59.0,53.84,7.76,0.83,183.1982,0.001,0.073,,,
13169.0,6.0,4734.0,1885000.0,151000.0,31.896915,76.0,59.61,7.99,0.88,182.14243,0.001,0.07282,,,
13283.0,4.0,4764.0,1897500.0,152000.0,31.905962,78.0,38.37,10.03,0.72,175.81726,0.001,0.07264,,,
13284.0,9.0,4772.0,1897500.0,152000.0,31.852472,73.0,50.51,8.69,0.81,175.81726,0.001,0.07264,,,
13411.0,2.0,4800.0,1910000.0,153000.0,31.875,80.0,51.26,7.94,0.81,164.91142,0.001,0.07246,,,
13538.0,3.0,4828.0,1922500.0,154000.0,31.897266,79.0,42.52,9.48,0.75,167.70102,0.001,0.07228,,,
13668.0,5.0,4859.0,1935000.0,155000.0,31.899569,77.0,50.35,8.85,0.81,178.42453,0.001,0.0721,,,
13789.0,3.0,4889.0,1947500.0,156000.0,31.908365,79.0,57.31,7.89,0.86,179.50014,0.001,0.07192,,,
13932.0,2.0,4920.0,1960000.0,157000.0,31.910568,80.0,60.62,6.98,0.88,159.19795,0.001,0.07174,,,
14069.0,5.0,4951.0,1972500.0,158000.0,31.912745,77.0,60.42,7.18,0.88,173.07321,0.001,0.07156,,,
14070.0,5.0,4958.0,1972500.0,158000.0,31.86769,77.0,57.29,7.91,0.86,173.07321,0.001,0.07156,,,
14216.0,21.0,4987.0,1985000.0,159000.0,31.882896,-59.0,58.72,7.68,0.87,155.96527,0.001,0.07138,,,
14217.0,6.0,4996.0,1985000.0,159000.0,31.82546,76.0,51.93,8.47,0.82,155.96527,0.001,0.07138,,,
14339.0,7.0,5026.0,1997500.0,160000.0,31.834461,75.0,47.85,8.95,0.79,175.1844,0.001,0.0712,,,
14463.0,6.0,5053.0,2010000.0,161000.0,31.86226,76.0,56.79,7.21,0.85,164.89648,0.001,0.07102,,,
14591.0,8.0,5083.0,2022500.0,162000.0,31.870943,74.0,49.19,8.81,0.8,155.19,0.001,0.07084,,,
14731.0,3.0,5112.0,2035000.0,163000.0,31.88576,79.0,55.12,7.68,0.84,169.44525,0.001,0.07066,,,
14881.0,6.0,5144.0,2047500.0,164000.0,31.881804,76.0,53.19,8.41,0.83,183.25502,0.001,0.07048,,,
15027.0,21.0,5175.0,2060000.0,165000.0,31.884058,-59.0,56.14,7.86,0.85,173.93393,0.001,0.0703,,,
15028.0,4.0,5182.0,2060000.0,165000.0,31.840988,78.0,53.27,8.33,0.83,173.93393,0.001,0.0703,,,
15147.0,3.0,5212.0,2072500.0,166000.0,31.849577,79.0,50.16,7.84,0.8,166.92126,0.001,0.07012,,,
15275.0,21.0,5242.0,2085000.0,167000.0,31.85807,-59.0,44.22,8.98,0.76,172.33963,0.001,0.06994,,,
15410.0,21.0,5272.0,2097500.0,168000.0,31.866465,-59.0,56.21,7.79,0.85,165.94348,0.001,0.06976,,,
15556.0,21.0,5301.0,2110000.0,169000.0,31.880777,-59.0,55.33,7.47,0.84,160.79556,0.001,0.06958,,,
15690.0,21.0,5329.0,2122500.0,170000.0,31.900919,-59.0,54.67,8.13,0.84,177.40247,0.001,0.0694,,,
15824.0,21.0,5360.0,2135000.0,171000.0,31.902985,-59.0,46.95,8.65,0.78,171.52472,0.001,0.06922,,,
15950.0,5.0,5389.0,2147500.0,172000.0,31.916868,77.0,58.14,7.06,0.86,164.66777,0.001,0.06904,,,
16095.0,21.0,5419.0,2160000.0,173000.0,31.92471,-59.0,42.77,9.23,0.75,176.84404,0.001,0.06886,,,
16096.0,6.0,5427.0,2160000.0,173000.0,31.87765,76.0,57.18,8.02,0.86,176.84404,0.001,0.06886,,,
16232.0,6.0,5455.0,2172500.0,174000.0,31.897343,76.0,53.73,7.87,0.83,172.79213,0.001,0.06868,,,
16372.0,21.0,5485.0,2185000.0,175000.0,31.905195,-59.0,57.74,7.46,0.86,165.32822,0.001,0.0685,,,
16501.0,4.0,5518.0,2197500.0,176000.0,31.895615,78.0,42.83,9.17,0.75,168.32892,0.001,0.06832,,,
16627.0,8.0,5547.0,2210000.0,177000.0,31.90914,74.0,61.88,6.92,0.89,164.71303,0.001,0.06814,,,
16773.0,5.0,5580.0,2222500.0,178000.0,31.899641,77.0,52.4,8.0,0.82,174.87517,0.001,0.06796,,,
16913.0,5.0,5611.0,2235000.0,179000.0,31.90162,77.0,58.95,7.45,0.87,158.94273,0.001,0.06778,,,
17060.0,4.0,5641.0,2247500.0,180000.0,31.909235,78.0,60.73,6.87,0.88,169.22565,0.001,0.0676,,,
17187.0,17.0,5671.0,2260000.0,181000.0,31.916769,65.0,46.64,8.96,0.78,163.51659,0.001,0.06742,,,
17337.0,3.0,5702.0,2272500.0,182000.0,31.918625,79.0,49.56,8.44,0.8,162.77382,0.001,0.06724,,,
17338.0,16.0,5710.0,2272500.0,182000.0,31.873905,66.0,58.7,7.7,0.87,162.77382,0.001,0.06724,,,
17495.0,6.0,5740.0,2285000.0,183000.0,31.881533,76.0,62.01,6.79,0.89,170.92635,0.001,0.06706,,,
17615.0,21.0,5770.0,2297500.0,184000.0,31.889082,-59.0,53.63,7.97,0.83,176.36229,0.001,0.06688,,,
17748.0,21.0,5803.0,2310000.0,185000.0,31.880062,-59.0,51.42,8.98,0.82,170.65181,0.001,0.0667,,,
17904.0,21.0,5833.0,2322500.0,186000.0,31.887537,-59.0,56.19,7.81,0.85,158.30179,0.001,0.06652,,,
17905.0,5.0,5840.0,2322500.0,186000.0,31.849316,77.0,59.04,7.36,0.87,158.30179,0.001,0.06652,,,
18061.0,9.0,5873.0,2335000.0,187000.0,31.840626,73.0,52.06,8.34,0.82,163.09624,0.001,0.06634,,,
18197.0,8.0,5901.0,2347500.0,188000.0,31.859007,74.0,63.08,6.92,0.9,177.61147,0.001,0.06616,,,
18326.0,5.0,5931.0,2360000.0,189000.0,31.866465,77.0,58.87,7.53,0.87,173.97762,0.001,0.06598,,,
18446.0,21.0,5963.0,2372500.0,190000.0,31.863155,-59.0,53.18,8.42,0.83,154.93266,0.001,0.0658,,,
18583.0,21.0,5993.0,2385000.0,191000.0,31.870516,-59.0,60.87,6.73,0.88,165.69661,0.001,0.06562,,,
18712.0,5.0,6022.0,2397500.0,192000.0,31.883095,77.0,49.6,8.4,0.8,162.41687,0.001,0.06544,,,
18851.0,12.0,6051.0,2410000.0,193000.0,31.895554,70.0,65.83,6.57,0.92,167.66644,0.001,0.06526,,,
18998.0,4.0,6081.0,2422500.0,194000.0,31.902647,78.0,54.57,8.23,0.84,164.72417,0.001,0.06508,,,
19144.0,3.0,6110.0,2435000.0,195000.0,31.914894,79.0,61.63,7.17,0.89,164.96542,0.001,0.0649,,,
19145.0,21.0,6119.0,2435000.0,195000.0,31.867952,-59.0,58.76,7.64,0.87,164.96542,0.001,0.0649,,,
19279.0,12.0,6148.0,2447500.0,196000.0,31.880287,70.0,60.23,7.37,0.88,163.26965,0.001,0.06472,,,
19415.0,5.0,6181.0,2460000.0,197000.0,31.871866,77.0,51.83,8.57,0.82,150.95244,0.001,0.06454,,,
