epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1978.0,4.0,1043.0,397500.0,32000.0,30.680729,78.0,-4.73,14.73,0.4,146.38783,0.001,0.09424,,,
2056.0,21.0,1073.0,410000.0,33000.0,30.754892,-59.0,-6.47,15.27,0.39,138.01564,0.001,0.09406,,,
2132.0,2.0,1100.0,422500.0,34000.0,30.90909,80.0,5.9,13.7,0.48,143.603,0.001,0.09388,,,
2210.0,4.0,1128.0,435000.0,35000.0,31.028368,78.0,10.13,13.07,0.51,144.99867,0.001,0.0937,,,
2291.0,21.0,1159.0,447500.0,36000.0,31.06126,-59.0,19.43,12.17,0.58,161.0719,0.001,0.09352,,,
2364.0,21.0,1189.0,460000.0,37000.0,31.118587,-59.0,0.72,14.08,0.44,152.53357,0.001,0.09334,,,
2450.0,14.0,1223.0,472500.0,38000.0,31.071136,68.0,-13.45,16.25,0.34,145.72517,0.001,0.09316,,,
2524.0,6.0,1252.0,485000.0,39000.0,31.15016,76.0,-3.87,15.07,0.41,155.18777,0.001,0.09298,,,
2598.0,3.0,1281.0,497500.0,40000.0,31.225605,79.0,-10.15,15.35,0.36,170.18245,0.001,0.0928,,,
2673.0,21.0,1310.0,510000.0,41000.0,31.29771,-59.0,11.46,12.94,0.52,158.21152,0.001,0.09262,,,
2737.0,21.0,1338.0,522500.0,42000.0,31.390135,-59.0,9.43,13.77,0.51,159.03983,0.001,0.09244,,,
2816.0,8.0,1367.0,535000.0,43000.0,31.455742,74.0,-3.78,14.98,0.41,162.56088,0.001,0.09226,,,
2890.0,21.0,1396.0,547500.0,44000.0,31.518625,-59.0,5.7,13.9,0.48,158.50212,0.001,0.09208,,,
2967.0,5.0,1428.0,560000.0,45000.0,31.512606,77.0,2.99,14.21,0.46,148.41931,0.001,0.0919,,,
3043.0,7.0,1456.0,572500.0,46000.0,31.593407,75.0,15.31,12.69,0.55,175.72926,0.001,0.09172,,,
3116.0,21.0,1489.0,585000.0,47000.0,31.564808,-59.0,1.76,14.24,0.45,163.52904,0.001,0.09154,,,
3196.0,21.0,1517.0,597500.0,48000.0,31.641397,-59.0,8.57,13.43,0.5,154.46834,0.001,0.09136,,,
3278.0,21.0,1547.0,610000.0,49000.0,31.674208,-59.0,15.19,12.81,0.55,145.55653,0.001,0.09118,,,
3354.0,21.0,1574.0,622500.0,50000.0,31.766201,-59.0,17.55,12.85,0.57,153.83281,0.001,0.091,,,
3441.0,21.0,1606.0,635000.0,51000.0,31.755915,-59.0,21.49,12.51,0.6,156.9183,0.001,0.09082,,,
3517.0,21.0,1634.0,647500.0,52000.0,31.823746,-59.0,12.42,13.18,0.53,153.19669,0.001,0.09064,,,
3518.0,21.0,1647.0,647500.0,52000.0,31.572556,-59.0,5.24,14.36,0.48,153.19669,0.001,0.09064,,,
3601.0,21.0,1676.0,660000.0,53000.0,31.622911,-59.0,19.95,12.85,0.59,165.3925,0.001,0.09046,,,
3687.0,7.0,1708.0,672500.0,54000.0,31.615925,75.0,10.82,13.58,0.52,154.36142,0.001,0.09028,,,
3768.0,4.0,1735.0,685000.0,55000.0,31.700289,78.0,17.04,12.16,0.56,146.37566,0.001,0.0901,,,
3847.0,21.0,1764.0,697500.0,56000.0,31.74603,-59.0,21.92,12.08,0.6,147.27727,0.001,0.08992,,,
3946.0,4.0,1795.0,710000.0,57000.0,31.754875,78.0,24.37,12.03,0.62,158.85052,0.001,0.08974,,,
4035.0,7.0,1823.0,722500.0,58000.0,31.81569,75.0,21.95,12.05,0.6,156.95877,0.001,0.08956,,,
4114.0,10.0,1850.0,735000.0,59000.0,31.891891,72.0,29.82,11.38,0.66,164.2513,0.001,0.08938,,,
4198.0,21.0,1880.0,747500.0,60000.0,31.914894,-59.0,17.76,12.64,0.57,164.92665,0.001,0.0892,,,
4292.0,21.0,1909.0,760000.0,61000.0,31.953903,-59.0,15.28,12.72,0.55,160.26971,0.001,0.08902,,,
4375.0,3.0,1938.0,772500.0,62000.0,31.991745,79.0,22.52,11.48,0.6,166.40125,0.001,0.08884,,,
4471.0,2.0,1968.0,785000.0,63000.0,32.012196,80.0,32.51,11.09,0.68,180.12767,0.001,0.08866,,,
4552.0,5.0,1997.0,797500.0,64000.0,32.048073,77.0,12.91,12.69,0.53,153.24445,0.001,0.08848,,,
4638.0,5.0,2025.0,810000.0,65000.0,32.098766,77.0,23.04,12.16,0.61,168.49088,0.001,0.0883,,,
4725.0,6.0,2054.0,822500.0,66000.0,32.132423,76.0,26.35,11.25,0.63,166.22746,0.001,0.08812,,,
4816.0,5.0,2084.0,835000.0,67000.0,32.14971,77.0,30.16,11.04,0.66,161.92847,0.001,0.08794,,,
4903.0,21.0,2114.0,847500.0,68000.0,32.166508,-59.0,16.03,13.17,0.56,150.85818,0.001,0.08776,,,
4998.0,21.0,2143.0,860000.0,69000.0,32.197853,-59.0,16.92,12.28,0.56,172.94485,0.001,0.08758,,,
5083.0,4.0,2171.0,872500.0,70000.0,32.243206,78.0,20.45,12.35,0.59,169.77464,0.001,0.0874,,,
5188.0,7.0,2203.0,885000.0,71000.0,32.22878,75.0,24.29,12.11,0.62,160.18613,0.001,0.08722,,,
5282.0,10.0,2233.0,897500.0,72000.0,32.243618,72.0,34.4,10.4,0.69,163.52496,0.001,0.08704,,,
5283.0,6.0,2242.0,897500.0,72000.0,32.114185,76.0,23.02,12.18,0.61,163.52496,0.001,0.08704,,,
5391.0,8.0,2271.0,910000.0,73000.0,32.14443,74.0,31.2,11.2,0.67,166.69975,0.001,0.08686,,,
5479.0,21.0,2302.0,922500.0,74000.0,32.14596,-59.0,23.42,11.78,0.61,170.5679,0.001,0.08668,,,
5567.0,4.0,2330.0,935000.0,75000.0,32.188843,78.0,24.49,11.91,0.62,156.18692,0.001,0.0865,,,
5648.0,21.0,2361.0,947500.0,76000.0,32.18975,-59.0,16.41,12.79,0.56,162.79129,0.001,0.08632,,,
5750.0,7.0,2390.0,960000.0,77000.0,32.217575,75.0,20.99,11.81,0.59,164.236,0.001,0.08614,,,
5842.0,21.0,2419.0,972500.0,78000.0,32.244728,-59.0,26.94,11.86,0.64,167.75792,0.001,0.08596,,,
5928.0,3.0,2450.0,985000.0,79000.0,32.2449,79.0,23.34,11.86,0.61,148.80984,0.001,0.08578,,,
6022.0,2.0,2477.0,997500.0,80000.0,32.297134,80.0,25.82,11.78,0.63,149.39597,0.001,0.0856,,,
6105.0,21.0,2505.0,1010000.0,81000.0,32.33533,-59.0,27.72,11.08,0.64,167.87592,0.001,0.08542,,,
6195.0,3.0,2536.0,1022500.0,82000.0,32.334385,79.0,26.86,11.94,0.64,168.03392,0.001,0.08524,,,
6294.0,5.0,2567.0,1035000.0,83000.0,32.33346,77.0,25.87,11.73,0.63,163.2847,0.001,0.08506,,,
6380.0,21.0,2594.0,1047500.0,84000.0,32.38242,-59.0,17.71,12.69,0.57,154.40942,0.001,0.08488,,,
6475.0,9.0,2623.0,1060000.0,85000.0,32.405643,73.0,35.51,10.49,0.7,149.97203,0.001,0.0847,,,
6558.0,21.0,2651.0,1072500.0,86000.0,32.44059,-59.0,43.32,9.88,0.76,163.48482,0.001,0.08452,,,
6654.0,5.0,2682.0,1085000.0,87000.0,32.43848,77.0,27.1,11.7,0.64,162.86476,0.001,0.08434,,,
6752.0,4.0,2710.0,1097500.0,88000.0,32.472324,78.0,42.5,9.5,0.75,143.51414,0.001,0.08416,,,
6858.0,2.0,2743.0,1110000.0,89000.0,32.446228,80.0,39.12,10.48,0.73,149.42915,0.001,0.08398,,,
6944.0,5.0,2772.0,1122500.0,90000.0,32.467533,77.0,34.14,10.66,0.69,157.55217,0.001,0.0838,,,
7039.0,9.0,2800.0,1135000.0,91000.0,32.5,73.0,29.93,11.27,0.66,151.82814,0.001,0.08362,,,
7139.0,21.0,2830.0,1147500.0,92000.0,32.508835,-59.0,21.97,12.03,0.6,146.53873,0.001,0.08344,,,
7244.0,10.0,2861.0,1160000.0,93000.0,32.506115,72.0,32.21,11.39,0.68,168.80971,0.001,0.08326,,,
7350.0,6.0,2892.0,1172500.0,94000.0,32.503456,76.0,13.55,13.25,0.54,161.36717,0.001,0.08308,,,
7440.0,9.0,2921.0,1185000.0,95000.0,32.52311,73.0,35.29,10.71,0.7,151.94624,0.001,0.0829,,,
7539.0,2.0,2951.0,1197500.0,96000.0,32.531345,80.0,33.04,10.56,0.68,149.34818,0.001,0.08272,,,
7645.0,21.0,2981.0,1210000.0,97000.0,32.539417,-59.0,29.89,11.31,0.66,148.33205,0.001,0.08254,,,
7755.0,2.0,3010.0,1222500.0,98000.0,32.55814,80.0,37.16,10.04,0.71,150.91946,0.001,0.08236,,,
7848.0,6.0,3040.0,1235000.0,99000.0,32.56579,76.0,28.88,11.12,0.65,153.8536,0.001,0.08218,,,
7963.0,21.0,3070.0,1247500.0,100000.0,32.57329,-59.0,38.82,10.78,0.73,163.8109,0.001,0.082,,,
8073.0,21.0,3100.0,1260000.0,101000.0,32.580647,-59.0,38.35,10.05,0.72,157.41412,0.001,0.08182,,,
8170.0,8.0,3128.0,1272500.0,102000.0,32.608696,74.0,25.41,10.99,0.62,147.67757,0.001,0.08164,,,
8265.0,21.0,3158.0,1285000.0,103000.0,32.615578,-59.0,22.31,11.69,0.6,160.11234,0.001,0.08146,,,
8363.0,8.0,3190.0,1297500.0,104000.0,32.60188,74.0,38.46,9.94,0.72,149.89845,0.001,0.08128,,,
8472.0,10.0,3219.0,1310000.0,105000.0,32.618824,72.0,38.59,9.81,0.72,152.20367,0.001,0.0811,,,
8473.0,4.0,3229.0,1310000.0,105000.0,32.517807,78.0,28.77,11.23,0.65,152.20367,0.001,0.0811,,,
8566.0,21.0,3258.0,1322500.0,106000.0,32.535297,-59.0,42.5,9.5,0.75,155.4321,0.001,0.08092,,,
8666.0,3.0,3285.0,1335000.0,107000.0,32.5723,79.0,20.64,12.16,0.59,154.1376,0.001,0.08074,,,
8763.0,3.0,3314.0,1347500.0,108000.0,32.589016,79.0,43.81,9.39,0.76,152.65216,0.001,0.08056,,,
8870.0,21.0,3341.0,1360000.0,109000.0,32.62496,-59.0,29.84,11.36,0.66,156.17334,0.001,0.08038,,,
8990.0,3.0,3372.0,1372500.0,110000.0,32.62159,79.0,39.18,9.22,0.72,148.21147,0.001,0.0802,,,
9106.0,7.0,3401.0,1385000.0,111000.0,32.63746,75.0,36.0,10.0,0.7,138.37149,0.001,0.08002,,,
9223.0,8.0,3430.0,1397500.0,112000.0,32.65306,74.0,37.4,9.8,0.71,151.27933,0.001,0.07984,,,
9325.0,6.0,3459.0,1410000.0,113000.0,32.6684,76.0,45.23,9.17,0.77,155.27869,0.001,0.07966,,,
9326.0,11.0,3468.0,1410000.0,113000.0,32.583622,71.0,45.53,8.87,0.77,155.27869,0.001,0.07966,,,
9440.0,8.0,3497.0,1422500.0,114000.0,32.59937,74.0,42.7,9.3,0.75,157.53134,0.001,0.07948,,,
9441.0,8.0,3507.0,1422500.0,114000.0,32.506416,74.0,30.69,10.51,0.66,157.53134,0.001,0.07948,,,
9547.0,3.0,3536.0,1435000.0,115000.0,32.522625,79.0,47.81,8.99,0.79,163.80824,0.001,0.0793,,,
9653.0,4.0,3564.0,1447500.0,116000.0,32.5477,78.0,49.37,8.63,0.8,153.26451,0.001,0.07912,,,
9766.0,5.0,3595.0,1460000.0,117000.0,32.5452,77.0,53.21,8.39,0.83,156.198,0.001,0.07894,,,
9877.0,5.0,3623.0,1472500.0,118000.0,32.569695,77.0,51.76,8.64,0.82,156.23907,0.001,0.07876,,,
9997.0,21.0,3651.0,1485000.0,119000.0,32.59381,-59.0,47.83,8.97,0.79,140.9623,0.001,0.07858,,,
9998.0,3.0,3660.0,1485000.0,119000.0,32.51366,79.0,45.35,9.05,0.77,140.9623,0.001,0.07858,,,
10108.0,8.0,3689.0,1497500.0,120000.0,32.52914,74.0,39.35,10.25,0.73,168.16452,0.001,0.0784,,,
10214.0,5.0,3720.0,1510000.0,121000.0,32.526882,77.0,41.22,9.58,0.74,149.0718,0.001,0.07822,,,
10328.0,2.0,3748.0,1522500.0,122000.0,32.550694,80.0,41.73,9.07,0.74,148.62581,0.001,0.07804,,,
10430.0,4.0,3779.0,1535000.0,123000.0,32.548294,78.0,36.37,10.83,0.71,152.7313,0.001,0.07786,,,
10545.0,8.0,3810.0,1547500.0,124000.0,32.545933,74.0,42.2,9.8,0.75,153.94843,0.001,0.07768,,,
10688.0,21.0,3839.0,1560000.0,125000.0,32.560562,-59.0,51.86,8.54,0.82,162.41553,0.001,0.0775,,,
10689.0,3.0,3846.0,1560000.0,125000.0,32.5013,79.0,54.91,7.89,0.84,162.41553,0.001,0.0775,,,
10816.0,13.0,3875.0,1572500.0,126000.0,32.51613,69.0,47.85,8.95,0.79,167.53008,0.001,0.07732,,,
10940.0,9.0,3904.0,1585000.0,127000.0,32.53074,73.0,49.14,8.86,0.8,151.00111,0.001,0.07714,,,
10941.0,2.0,3913.0,1585000.0,127000.0,32.455917,80.0,48.97,9.03,0.8,151.00111,0.001,0.07714,,,
11047.0,14.0,3940.0,1597500.0,128000.0,32.48731,68.0,48.83,9.17,0.8,156.39401,0.001,0.07696,,,
11167.0,3.0,3971.0,1610000.0,129000.0,32.48552,79.0,49.82,9.38,0.81,157.5047,0.001,0.07678,,,
11292.0,4.0,4002.0,1622500.0,130000.0,32.483757,78.0,48.98,9.02,0.8,144.46764,0.001,0.0766,,,
11407.0,5.0,4032.0,1635000.0,131000.0,32.490078,77.0,49.28,8.72,0.8,164.02577,0.001,0.07642,,,
11530.0,9.0,4064.0,1647500.0,132000.0,32.480316,73.0,46.22,9.38,0.78,153.4,0.001,0.07624,,,
11654.0,5.0,4095.0,1660000.0,133000.0,32.478634,77.0,36.59,10.61,0.71,145.2351,0.001,0.07606,,,
11655.0,3.0,4102.0,1660000.0,133000.0,32.423206,79.0,45.1,9.3,0.77,145.2351,0.001,0.07606,,,
11772.0,3.0,4132.0,1672500.0,134000.0,32.429817,79.0,56.08,7.92,0.85,153.26955,0.001,0.07588,,,
11890.0,7.0,4163.0,1685000.0,135000.0,32.428535,75.0,47.44,9.36,0.79,153.89958,0.001,0.0757,,,
12011.0,10.0,4194.0,1697500.0,136000.0,32.427277,72.0,47.51,9.29,0.79,159.68779,0.001,0.07552,,,
12122.0,7.0,4223.0,1710000.0,137000.0,32.44139,75.0,49.64,9.56,0.81,147.92744,0.001,0.07534,,,
12234.0,5.0,4251.0,1722500.0,138000.0,32.46295,77.0,46.09,9.51,0.78,152.47424,0.001,0.07516,,,
12343.0,3.0,4281.0,1735000.0,139000.0,32.469048,79.0,51.72,8.68,0.82,144.94975,0.001,0.07498,,,
12444.0,5.0,4308.0,1747500.0,140000.0,32.497677,77.0,48.89,9.11,0.8,152.29309,0.001,0.0748,,,
12555.0,21.0,4338.0,1760000.0,141000.0,32.503456,-59.0,48.26,9.74,0.8,151.21526,0.001,0.07462,,,
12698.0,6.0,4369.0,1772500.0,142000.0,32.501717,76.0,38.29,10.11,0.72,151.99811,0.001,0.07444,,,
12817.0,21.0,4400.0,1785000.0,143000.0,32.5,-59.0,46.92,9.88,0.79,155.0825,0.001,0.07426,,,
12927.0,12.0,4429.0,1797500.0,144000.0,32.51298,70.0,60.41,8.39,0.89,149.2263,0.001,0.07408,,,
13049.0,21.0,4458.0,1810000.0,145000.0,32.525795,-59.0,54.13,8.67,0.84,148.30771,0.001,0.0739,,,
13181.0,21.0,4490.0,1822500.0,146000.0,32.516705,-59.0,40.92,9.88,0.74,147.44057,0.001,0.07372,,,
13299.0,21.0,4519.0,1835000.0,147000.0,32.52932,-59.0,41.21,9.59,0.74,143.93486,0.001,0.07354,,,
13403.0,8.0,4549.0,1847500.0,148000.0,32.534622,74.0,47.82,8.98,0.79,144.2323,0.001,0.07336,,,
13527.0,3.0,4581.0,1860000.0,149000.0,32.52565,79.0,47.16,9.64,0.79,149.75446,0.001,0.07318,,,
13636.0,3.0,4610.0,1872500.0,150000.0,32.53796,79.0,46.9,9.9,0.79,141.63673,0.001,0.073,,,
13758.0,21.0,4640.0,1885000.0,151000.0,32.543102,-59.0,49.85,9.35,0.81,144.40482,0.001,0.07282,,,
13892.0,21.0,4672.0,1897500.0,152000.0,32.53425,-59.0,50.56,8.64,0.81,155.72417,0.001,0.07264,,,
14010.0,8.0,4703.0,1910000.0,153000.0,32.532425,74.0,41.88,10.12,0.75,155.71281,0.001,0.07246,,,
14116.0,3.0,4733.0,1922500.0,154000.0,32.537502,79.0,50.22,8.98,0.81,145.71082,0.001,0.07228,,,
14255.0,2.0,4763.0,1935000.0,155000.0,32.542515,80.0,50.28,8.92,0.81,155.6372,0.001,0.0721,,,
14389.0,21.0,4796.0,1947500.0,156000.0,32.527107,-59.0,50.08,9.12,0.81,129.80447,0.001,0.07192,,,
14514.0,6.0,4825.0,1960000.0,157000.0,32.53886,76.0,31.66,10.74,0.67,146.61975,0.001,0.07174,,,
14644.0,21.0,4856.0,1972500.0,158000.0,32.537067,-59.0,40.74,10.06,0.74,148.31044,0.001,0.07156,,,
14767.0,21.0,4885.0,1985000.0,159000.0,32.54862,-59.0,49.05,8.95,0.8,140.03142,0.001,0.07138,,,
14892.0,4.0,4914.0,1997500.0,160000.0,32.56003,78.0,57.28,7.92,0.86,146.5959,0.001,0.0712,,,
14893.0,10.0,4922.0,1997500.0,160000.0,32.50711,72.0,46.29,9.31,0.78,146.5959,0.001,0.0712,,,
15032.0,5.0,4950.0,2010000.0,161000.0,32.525253,77.0,57.03,8.17,0.86,163.56235,0.001,0.07102,,,
15152.0,21.0,4978.0,2022500.0,162000.0,32.54319,-59.0,47.44,9.36,0.79,148.94536,0.001,0.07084,,,
15288.0,9.0,5009.0,2035000.0,163000.0,32.541424,73.0,52.59,9.01,0.83,148.58388,0.001,0.07066,,,
15432.0,6.0,5039.0,2047500.0,164000.0,32.54614,76.0,61.86,6.94,0.89,133.95471,0.001,0.07048,,,
15544.0,10.0,5067.0,2060000.0,165000.0,32.56365,72.0,59.01,7.39,0.87,141.44928,0.001,0.0703,,,
15679.0,7.0,5097.0,2072500.0,166000.0,32.568176,75.0,54.51,8.29,0.84,144.81647,0.001,0.07012,,,
15680.0,3.0,5104.0,2072500.0,166000.0,32.52351,79.0,62.69,7.31,0.9,144.81647,0.001,0.07012,,,
15802.0,2.0,5135.0,2085000.0,167000.0,32.521908,80.0,52.39,9.21,0.83,145.68285,0.001,0.06994,,,
15907.0,8.0,5164.0,2097500.0,168000.0,32.53292,74.0,56.91,8.29,0.86,146.5316,0.001,0.06976,,,
16037.0,11.0,5196.0,2110000.0,169000.0,32.52502,71.0,65.26,7.14,0.92,136.2714,0.001,0.06958,,,
16159.0,5.0,5224.0,2122500.0,170000.0,32.542114,77.0,42.99,10.21,0.76,131.81694,0.001,0.0694,,,
16268.0,5.0,5254.0,2135000.0,171000.0,32.54663,77.0,59.2,8.4,0.88,141.16278,0.001,0.06922,,,
16373.0,4.0,5282.0,2147500.0,172000.0,32.563423,78.0,51.7,8.7,0.82,143.16116,0.001,0.06904,,,
16520.0,4.0,5314.0,2160000.0,173000.0,32.555515,78.0,54.39,8.41,0.84,142.05699,0.001,0.06886,,,
16659.0,5.0,5345.0,2172500.0,174000.0,32.553787,77.0,53.63,7.97,0.83,148.75354,0.001,0.06868,,,
16780.0,10.0,5374.0,2185000.0,175000.0,32.564198,72.0,36.84,10.36,0.71,141.66974,0.001,0.0685,,,
16922.0,21.0,5404.0,2197500.0,176000.0,32.568466,-59.0,50.76,8.44,0.81,148.576,0.001,0.06832,,,
16923.0,6.0,5412.0,2197500.0,176000.0,32.520325,76.0,60.94,7.86,0.89,148.576,0.001,0.06832,,,
17055.0,21.0,5443.0,2210000.0,177000.0,32.518833,-59.0,51.41,8.99,0.82,146.48708,0.001,0.06814,,,
17056.0,6.0,5452.0,2210000.0,177000.0,32.46515,76.0,52.02,8.38,0.82,146.48708,0.001,0.06814,,,
17188.0,17.0,5482.0,2222500.0,178000.0,32.469902,65.0,46.24,9.36,0.78,135.42154,0.001,0.06796,,,
17189.0,6.0,5491.0,2222500.0,178000.0,32.416683,76.0,55.42,8.58,0.85,135.42154,0.001,0.06796,,,
17292.0,4.0,5522.0,2235000.0,179000.0,32.41579,78.0,51.44,8.96,0.82,147.0388,0.001,0.06778,,,
17417.0,13.0,5551.0,2247500.0,180000.0,32.42659,69.0,45.31,9.09,0.77,144.26653,0.001,0.0676,,,
17540.0,11.0,5580.0,2260000.0,181000.0,32.437275,71.0,44.05,9.15,0.76,145.65753,0.001,0.06742,,,
17541.0,2.0,5587.0,2260000.0,181000.0,32.396633,80.0,57.44,7.76,0.86,145.65753,0.001,0.06742,,,
17658.0,8.0,5616.0,2272500.0,182000.0,32.407406,74.0,46.16,9.44,0.78,130.76425,0.001,0.06724,,,
17773.0,8.0,5646.0,2285000.0,183000.0,32.412327,74.0,50.1,9.1,0.81,145.00232,0.001,0.06706,,,
17892.0,13.0,5676.0,2297500.0,184000.0,32.417194,69.0,61.26,7.54,0.89,142.59622,0.001,0.06688,,,
17893.0,8.0,5685.0,2297500.0,184000.0,32.365875,74.0,51.31,9.09,0.82,142.59622,0.001,0.06688,,,
18014.0,5.0,5716.0,2310000.0,185000.0,32.36529,77.0,47.13,9.67,0.79,141.61253,0.001,0.0667,,,
18114.0,2.0,5743.0,2322500.0,186000.0,32.387253,80.0,58.52,7.88,0.87,147.89307,0.001,0.06652,,,
18240.0,5.0,5774.0,2335000.0,187000.0,32.386562,77.0,52.47,9.13,0.83,145.24371,0.001,0.06634,,,
18350.0,3.0,5802.0,2347500.0,188000.0,32.40262,79.0,49.0,9.0,0.8,154.16882,0.001,0.06616,,,
18351.0,7.0,5810.0,2347500.0,188000.0,32.358,75.0,53.02,8.58,0.83,154.16882,0.001,0.06616,,,
18462.0,21.0,5841.0,2360000.0,189000.0,32.35747,-59.0,44.31,10.09,0.77,138.35217,0.001,0.06598,,,
18584.0,6.0,5870.0,2372500.0,190000.0,32.367973,76.0,44.97,9.43,0.77,138.43445,0.001,0.0658,,,
18707.0,3.0,5901.0,2385000.0,191000.0,32.367393,79.0,49.1,8.9,0.8,141.01675,0.001,0.06562,,,
18832.0,4.0,5933.0,2397500.0,192000.0,32.36137,78.0,48.7,9.3,0.8,127.16703,0.001,0.06544,,,
18948.0,2.0,5963.0,2410000.0,193000.0,32.366257,80.0,51.57,8.83,0.82,135.46863,0.001,0.06526,,,
19083.0,21.0,5996.0,2422500.0,194000.0,32.354904,-59.0,44.79,9.61,0.77,140.36229,0.001,0.06508,,,
19202.0,6.0,6028.0,2435000.0,195000.0,32.349037,76.0,46.36,9.24,0.78,135.67685,0.001,0.0649,,,
19315.0,6.0,6056.0,2447500.0,196000.0,32.364597,76.0,56.83,8.37,0.86,131.82967,0.001,0.06472,,,
19437.0,3.0,6084.0,2460000.0,197000.0,32.380013,79.0,46.56,9.04,0.78,146.91022,0.001,0.06454,,,
19537.0,4.0,6116.0,2472500.0,198000.0,32.3741,78.0,51.59,8.81,0.82,145.19156,0.001,0.06436,,,
19667.0,10.0,6147.0,2485000.0,199000.0,32.373516,72.0,54.77,8.03,0.84,151.63078,0.001,0.06418,,,
