epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1016.0,21.0,589.0,235000.0,19000.0,32.258064,-59.0,-38.47,18.47,0.15,116.782845,0.001,0.09658,,,
1079.0,21.0,620.0,247500.0,20000.0,32.258064,-59.0,-28.89,17.29,0.22,125.87205,0.001,0.0964,,,
1138.0,10.0,652.0,260000.0,21000.0,32.208588,72.0,-35.57,17.97,0.17,127.75736,0.001,0.09622,,,
1200.0,21.0,682.0,272500.0,22000.0,32.258064,-59.0,-37.41,18.61,0.16,133.74695,0.001,0.09604,,,
1264.0,21.0,710.0,285000.0,23000.0,32.394367,-59.0,-27.47,17.07,0.23,132.55824,0.001,0.09586,,,
1321.0,21.0,749.0,297500.0,24000.0,32.042725,-59.0,-42.57,18.97,0.12,126.38882,0.001,0.09568,,,
1381.0,21.0,780.0,310000.0,25000.0,32.05128,-59.0,-30.3,17.5,0.21,124.35337,0.001,0.0955,,,
1439.0,21.0,810.0,322500.0,26000.0,32.098766,-59.0,-26.18,16.98,0.24,132.79665,0.001,0.09532,,,
1501.0,21.0,841.0,335000.0,27000.0,32.104637,-59.0,-30.42,17.62,0.21,128.48442,0.001,0.09514,,,
1570.0,21.0,875.0,347500.0,28000.0,32.0,-59.0,-32.88,17.68,0.19,120.37769,0.001,0.09496,,,
1630.0,21.0,909.0,360000.0,29000.0,31.90319,-59.0,-29.09,17.49,0.22,133.986,0.001,0.09478,,,
1695.0,21.0,942.0,372500.0,30000.0,31.847134,-59.0,-21.05,16.65,0.28,118.73927,0.001,0.0946,,,
1752.0,5.0,973.0,385000.0,31000.0,31.860226,77.0,-14.07,15.67,0.33,121.12466,0.001,0.09442,,,
1814.0,21.0,1006.0,397500.0,32000.0,31.809145,-59.0,-15.33,15.73,0.32,124.95748,0.001,0.09424,,,
1885.0,21.0,1037.0,410000.0,33000.0,31.822565,-59.0,-22.18,16.58,0.27,122.14113,0.001,0.09406,,,
1945.0,21.0,1071.0,422500.0,34000.0,31.74603,-59.0,-13.96,15.56,0.33,133.16858,0.001,0.09388,,,
2013.0,21.0,1102.0,435000.0,35000.0,31.760435,-59.0,-2.1,14.5,0.42,138.83365,0.001,0.0937,,,
2078.0,21.0,1136.0,447500.0,36000.0,31.690142,-59.0,-17.14,16.34,0.31,131.94676,0.001,0.09352,,,
2139.0,21.0,1167.0,460000.0,37000.0,31.705227,-59.0,-6.07,14.87,0.39,131.8157,0.001,0.09334,,,
2207.0,6.0,1201.0,472500.0,38000.0,31.640299,76.0,-12.75,15.55,0.34,127.134636,0.001,0.09316,,,
2280.0,3.0,1230.0,485000.0,39000.0,31.707317,79.0,-8.37,14.77,0.37,138.53532,0.001,0.09298,,,
2348.0,3.0,1262.0,497500.0,40000.0,31.69572,79.0,-1.82,14.22,0.42,146.19456,0.001,0.0928,,,
2418.0,21.0,1297.0,510000.0,41000.0,31.61141,-59.0,-25.22,17.22,0.25,146.8207,0.001,0.09262,,,
2480.0,6.0,1329.0,522500.0,42000.0,31.602709,76.0,7.39,13.41,0.49,141.34062,0.001,0.09244,,,
2549.0,21.0,1360.0,535000.0,43000.0,31.617647,-59.0,-18.67,16.67,0.3,149.64888,0.001,0.09226,,,
2626.0,21.0,1392.0,547500.0,44000.0,31.609196,-59.0,-1.84,14.24,0.42,151.5934,0.001,0.09208,,,
2700.0,21.0,1420.0,560000.0,45000.0,31.690142,-59.0,0.66,14.14,0.44,143.59778,0.001,0.0919,,,
2775.0,21.0,1451.0,572500.0,46000.0,31.702274,-59.0,-12.95,15.75,0.34,144.44696,0.001,0.09172,,,
2846.0,7.0,1480.0,585000.0,47000.0,31.756756,75.0,-3.62,14.82,0.41,144.90721,0.001,0.09154,,,
2910.0,21.0,1511.0,597500.0,48000.0,31.767042,-59.0,-10.34,15.54,0.36,144.97862,0.001,0.09136,,,
2982.0,21.0,1542.0,610000.0,49000.0,31.776913,-59.0,0.86,13.94,0.44,149.83551,0.001,0.09118,,,
3059.0,21.0,1574.0,622500.0,50000.0,31.766201,-59.0,-8.93,15.33,0.37,156.87195,0.001,0.091,,,
3139.0,20.0,1603.0,635000.0,51000.0,31.815346,62.0,-2.29,14.69,0.42,151.19804,0.001,0.09082,,,
3220.0,5.0,1630.0,647500.0,52000.0,31.90184,77.0,8.46,13.54,0.5,152.07149,0.001,0.09064,,,
3295.0,7.0,1661.0,660000.0,53000.0,31.90849,75.0,3.3,13.9,0.46,155.23962,0.001,0.09046,,,
3380.0,21.0,1690.0,672500.0,54000.0,31.952663,-59.0,6.03,13.57,0.48,146.99234,0.001,0.09028,,,
3456.0,4.0,1720.0,685000.0,55000.0,31.976744,78.0,-4.85,14.85,0.4,166.0247,0.001,0.0901,,,
3533.0,3.0,1750.0,697500.0,56000.0,32.0,79.0,1.49,14.51,0.45,160.49765,0.001,0.08992,,,
3615.0,4.0,1778.0,710000.0,57000.0,32.058495,78.0,18.21,12.19,0.57,161.44435,0.001,0.08974,,,
3686.0,2.0,1805.0,722500.0,58000.0,32.132965,80.0,11.08,13.32,0.52,151.61137,0.001,0.08956,,,
3767.0,5.0,1835.0,735000.0,59000.0,32.152588,77.0,4.84,13.56,0.47,147.29681,0.001,0.08938,,,
3854.0,7.0,1867.0,747500.0,60000.0,32.13712,75.0,15.27,12.73,0.55,159.41039,0.001,0.0892,,,
3933.0,6.0,1896.0,760000.0,61000.0,32.172997,76.0,18.26,12.14,0.57,155.6357,0.001,0.08902,,,
4021.0,21.0,1929.0,772500.0,62000.0,32.141006,-59.0,4.5,13.9,0.47,149.17538,0.001,0.08884,,,
4102.0,21.0,1959.0,785000.0,63000.0,32.159264,-59.0,11.62,12.78,0.52,154.49847,0.001,0.08866,,,
4103.0,21.0,1971.0,785000.0,63000.0,31.96347,-59.0,-7.59,15.19,0.38,154.49847,0.001,0.08866,,,
4182.0,21.0,2002.0,797500.0,64000.0,31.968033,-59.0,0.01,14.79,0.44,160.95314,0.001,0.08848,,,
4183.0,5.0,2013.0,797500.0,64000.0,31.793343,77.0,-4.79,14.79,0.4,160.95314,0.001,0.08848,,,
4255.0,21.0,2044.0,810000.0,65000.0,31.800392,-59.0,8.81,13.19,0.5,161.17097,0.001,0.0883,,,
4345.0,21.0,2074.0,822500.0,66000.0,31.822565,-59.0,0.68,14.12,0.44,173.09583,0.001,0.08812,,,
4428.0,21.0,2106.0,835000.0,67000.0,31.813866,-59.0,2.82,14.38,0.46,160.57013,0.001,0.08794,,,
4502.0,5.0,2136.0,847500.0,68000.0,31.835205,77.0,4.72,13.68,0.47,162.787,0.001,0.08776,,,
4580.0,21.0,2166.0,860000.0,69000.0,31.855955,-59.0,8.21,13.79,0.5,178.02795,0.001,0.08758,,,
4669.0,2.0,2195.0,872500.0,70000.0,31.890661,80.0,18.1,12.3,0.57,152.9488,0.001,0.0874,,,
4670.0,21.0,2206.0,872500.0,70000.0,31.731642,-59.0,26.35,11.25,0.63,152.9488,0.001,0.0874,,,
4757.0,21.0,2233.0,885000.0,71000.0,31.79579,-59.0,26.64,10.96,0.63,171.92558,0.001,0.08722,,,
4848.0,21.0,2263.0,897500.0,72000.0,31.816174,-59.0,7.11,13.69,0.49,175.54085,0.001,0.08704,,,
4929.0,4.0,2292.0,910000.0,73000.0,31.849913,78.0,14.12,12.68,0.54,165.93515,0.001,0.08686,,,
5014.0,8.0,2323.0,922500.0,74000.0,31.85536,74.0,14.88,13.12,0.55,172.48372,0.001,0.08668,,,
5112.0,8.0,2354.0,935000.0,75000.0,31.860662,74.0,27.19,11.61,0.64,158.70714,0.001,0.0865,,,
5191.0,21.0,2384.0,947500.0,76000.0,31.879194,-59.0,23.31,11.89,0.61,163.89343,0.001,0.08632,,,
5289.0,2.0,2414.0,960000.0,77000.0,31.897266,-40.0,14.08,12.72,0.54,175.19003,0.001,0.08614,,,
5290.0,2.0,2424.0,960000.0,77000.0,31.765676,80.0,20.83,11.97,0.59,175.19003,0.001,0.08614,,,
5376.0,8.0,2453.0,972500.0,78000.0,31.797798,74.0,21.11,11.69,0.59,165.59465,0.001,0.08596,,,
5474.0,2.0,2486.0,985000.0,79000.0,31.777956,80.0,21.06,11.74,0.59,160.97133,0.001,0.08578,,,
5564.0,21.0,2515.0,997500.0,80000.0,31.809145,-59.0,35.47,10.53,0.7,178.26091,0.001,0.0856,,,
5662.0,21.0,2548.0,1010000.0,81000.0,31.789639,-59.0,11.19,13.21,0.52,168.65077,0.001,0.08542,,,
5663.0,21.0,2557.0,1010000.0,81000.0,31.677748,-59.0,12.88,12.72,0.53,168.65077,0.001,0.08542,,,
5760.0,6.0,2586.0,1022500.0,82000.0,31.709204,76.0,23.77,11.43,0.61,158.45279,0.001,0.08524,,,
5856.0,6.0,2616.0,1035000.0,83000.0,31.727829,76.0,27.18,11.62,0.64,162.75458,0.001,0.08506,,,
5950.0,9.0,2647.0,1047500.0,84000.0,31.73404,73.0,27.03,11.77,0.64,166.14047,0.001,0.08488,,,
6045.0,21.0,2678.0,1060000.0,85000.0,31.740105,-59.0,22.44,11.56,0.6,168.82776,0.001,0.0847,,,
6135.0,21.0,2707.0,1072500.0,86000.0,31.769487,-59.0,18.21,12.19,0.57,158.00316,0.001,0.08452,,,
6231.0,21.0,2738.0,1085000.0,87000.0,31.775019,-59.0,33.97,10.83,0.69,175.86711,0.001,0.08434,,,
6325.0,21.0,2768.0,1097500.0,88000.0,31.791908,-59.0,26.37,11.23,0.63,177.19975,0.001,0.08416,,,
6424.0,2.0,2798.0,1110000.0,89000.0,31.808435,80.0,27.83,10.97,0.64,170.41805,0.001,0.08398,,,
6509.0,3.0,2828.0,1122500.0,90000.0,31.824612,79.0,35.7,10.3,0.7,177.73203,0.001,0.0838,,,
6605.0,21.0,2859.0,1135000.0,91000.0,31.829311,-59.0,24.78,11.62,0.62,169.16142,0.001,0.08362,,,
6708.0,2.0,2890.0,1147500.0,92000.0,31.83391,80.0,39.64,9.96,0.73,170.16396,0.001,0.08344,,,
6827.0,2.0,2921.0,1160000.0,93000.0,31.838411,80.0,32.97,10.63,0.68,156.48811,0.001,0.08326,,,
6921.0,2.0,2953.0,1172500.0,94000.0,31.832035,80.0,25.85,11.75,0.63,161.57701,0.001,0.08308,,,
7008.0,7.0,2983.0,1185000.0,95000.0,31.847134,75.0,44.48,9.92,0.77,173.93843,0.001,0.0829,,,
7098.0,3.0,3015.0,1197500.0,96000.0,31.840796,79.0,28.67,11.33,0.65,182.27618,0.001,0.08272,,,
7208.0,9.0,3045.0,1210000.0,97000.0,31.855501,73.0,27.35,11.45,0.64,183.29204,0.001,0.08254,,,
7301.0,12.0,3074.0,1222500.0,98000.0,31.880287,70.0,32.57,11.03,0.68,168.31635,0.001,0.08236,,,
7389.0,21.0,3105.0,1235000.0,99000.0,31.884058,-59.0,41.21,9.59,0.74,170.12328,0.001,0.08218,,,
7509.0,21.0,3133.0,1247500.0,100000.0,31.91829,-59.0,34.05,10.75,0.69,167.61884,0.001,0.082,,,
7605.0,21.0,3163.0,1260000.0,101000.0,31.931711,-59.0,23.14,12.06,0.61,166.45064,0.001,0.08182,,,
7716.0,13.0,3193.0,1272500.0,102000.0,31.94488,69.0,36.78,10.42,0.71,173.51758,0.001,0.08164,,,
7803.0,2.0,3223.0,1285000.0,103000.0,31.957804,80.0,32.24,11.36,0.68,166.74269,0.001,0.08146,,,
7895.0,4.0,3252.0,1297500.0,104000.0,31.98032,78.0,34.15,10.65,0.69,170.19623,0.001,0.08128,,,
7989.0,4.0,3283.0,1310000.0,105000.0,31.982943,78.0,25.96,11.64,0.63,179.61472,0.001,0.0811,,,
7990.0,21.0,3293.0,1310000.0,105000.0,31.885818,-59.0,30.07,11.13,0.66,179.61472,0.001,0.0811,,,
8082.0,4.0,3323.0,1322500.0,106000.0,31.898886,78.0,36.79,10.41,0.71,177.32896,0.001,0.08092,,,
8179.0,2.0,3351.0,1335000.0,107000.0,31.930767,80.0,40.88,9.92,0.74,171.62569,0.001,0.08074,,,
8288.0,21.0,3379.0,1347500.0,108000.0,31.962118,-59.0,38.51,9.89,0.72,176.2882,0.001,0.08056,,,
8401.0,3.0,3408.0,1360000.0,109000.0,31.983568,79.0,31.67,10.73,0.67,175.46176,0.001,0.08038,,,
8510.0,4.0,3440.0,1372500.0,110000.0,31.976744,78.0,38.37,10.03,0.72,172.77403,0.001,0.0802,,,
8619.0,11.0,3470.0,1385000.0,111000.0,31.988472,71.0,23.45,11.75,0.61,173.02097,0.001,0.08002,,,
8726.0,5.0,3500.0,1397500.0,112000.0,32.0,77.0,39.64,9.96,0.73,166.87321,0.001,0.07984,,,
8839.0,13.0,3531.0,1410000.0,113000.0,32.002266,69.0,36.7,10.5,0.71,171.27438,0.001,0.07966,,,
8942.0,21.0,3562.0,1422500.0,114000.0,32.004494,-59.0,33.96,10.84,0.69,174.6453,0.001,0.07948,,,
9043.0,21.0,3592.0,1435000.0,115000.0,32.01559,-59.0,26.8,12.0,0.64,181.01794,0.001,0.0793,,,
9143.0,7.0,3621.0,1447500.0,116000.0,32.03535,75.0,33.16,10.44,0.68,184.57304,0.001,0.07912,,,
9246.0,4.0,3654.0,1460000.0,117000.0,32.019703,78.0,30.9,11.5,0.67,164.49973,0.001,0.07894,,,
9349.0,5.0,3682.0,1472500.0,118000.0,32.047802,77.0,31.45,10.95,0.67,178.87688,0.001,0.07876,,,
9453.0,4.0,3712.0,1485000.0,119000.0,32.05819,78.0,33.94,10.86,0.69,183.83934,0.001,0.07858,,,
9568.0,5.0,3742.0,1497500.0,120000.0,32.068413,77.0,35.54,10.46,0.7,164.34225,0.001,0.0784,,,
9668.0,4.0,3770.0,1510000.0,121000.0,32.09549,78.0,36.93,10.27,0.71,166.41437,0.001,0.07822,,,
9778.0,4.0,3797.0,1522500.0,122000.0,32.13063,78.0,43.25,9.95,0.76,167.64996,0.001,0.07804,,,
9779.0,4.0,3806.0,1522500.0,122000.0,32.05465,78.0,35.62,10.38,0.7,167.64996,0.001,0.07804,,,
9874.0,7.0,3836.0,1535000.0,123000.0,32.06465,75.0,33.89,10.91,0.69,162.82533,0.001,0.07786,,,
9875.0,4.0,3846.0,1535000.0,123000.0,31.98128,78.0,28.85,11.15,0.65,162.82533,0.001,0.07786,,,
9984.0,21.0,3878.0,1547500.0,124000.0,31.975245,-59.0,19.44,12.16,0.58,164.71289,0.001,0.07768,,,
10086.0,17.0,3908.0,1560000.0,125000.0,31.98567,65.0,30.18,11.02,0.66,165.69405,0.001,0.0775,,,
10195.0,9.0,3938.0,1572500.0,126000.0,31.995937,73.0,36.86,10.34,0.71,176.47643,0.001,0.07732,,,
10303.0,21.0,3966.0,1585000.0,127000.0,32.02219,-59.0,43.62,9.58,0.76,165.77472,0.001,0.07714,,,
10401.0,7.0,3996.0,1597500.0,128000.0,32.032032,75.0,40.97,9.83,0.74,154.60506,0.001,0.07696,,,
10503.0,2.0,4025.0,1610000.0,129000.0,32.04969,80.0,43.55,9.65,0.76,158.16823,0.001,0.07678,,,
10504.0,5.0,4033.0,1610000.0,129000.0,31.986115,77.0,37.1,10.1,0.71,158.16823,0.001,0.07678,,,
10603.0,3.0,4063.0,1622500.0,130000.0,31.996061,79.0,30.74,10.46,0.66,163.02527,0.001,0.0766,,,
10702.0,5.0,4093.0,1635000.0,131000.0,32.005863,77.0,42.47,9.53,0.75,159.60863,0.001,0.07642,,,
10703.0,3.0,4101.0,1635000.0,131000.0,31.943428,79.0,40.6,10.2,0.74,159.60863,0.001,0.07642,,,
10823.0,4.0,4131.0,1647500.0,132000.0,31.953522,78.0,37.99,10.41,0.72,163.24211,0.001,0.07624,,,
10934.0,4.0,4160.0,1660000.0,133000.0,31.971153,78.0,26.22,11.38,0.63,161.32484,0.001,0.07606,,,
11025.0,2.0,4192.0,1672500.0,134000.0,31.965649,80.0,39.58,10.02,0.73,166.565,0.001,0.07588,,,
11124.0,8.0,4221.0,1685000.0,135000.0,31.982943,74.0,44.61,9.79,0.77,163.11444,0.001,0.0757,,,
11236.0,13.0,4251.0,1697500.0,136000.0,31.992472,69.0,33.96,10.84,0.69,165.78265,0.001,0.07552,,,
11357.0,21.0,4281.0,1710000.0,137000.0,32.00187,-59.0,40.54,10.26,0.74,154.12961,0.001,0.07534,,,
11458.0,21.0,4310.0,1722500.0,138000.0,32.018562,-59.0,44.95,9.45,0.77,158.535,0.001,0.07516,,,
11575.0,9.0,4338.0,1735000.0,139000.0,32.042416,73.0,38.63,9.77,0.72,156.0632,0.001,0.07498,,,
11690.0,4.0,4367.0,1747500.0,140000.0,32.05862,78.0,34.41,10.39,0.69,156.96034,0.001,0.0748,,,
11796.0,17.0,4399.0,1760000.0,141000.0,32.05274,65.0,31.55,10.85,0.67,161.6046,0.001,0.07462,,,
11901.0,8.0,4428.0,1772500.0,142000.0,32.068653,74.0,44.16,9.04,0.76,154.21297,0.001,0.07444,,,
12006.0,6.0,4458.0,1785000.0,143000.0,32.077164,76.0,47.38,9.42,0.79,171.46661,0.001,0.07426,,,
12112.0,14.0,4490.0,1797500.0,144000.0,32.07127,68.0,37.8,10.6,0.72,166.27992,0.001,0.07408,,,
12215.0,3.0,4519.0,1810000.0,145000.0,32.086746,79.0,49.34,8.66,0.8,161.92174,0.001,0.0739,,,
12339.0,2.0,4549.0,1822500.0,146000.0,32.094967,80.0,47.73,9.07,0.79,158.04008,0.001,0.07372,,,
12434.0,7.0,4579.0,1835000.0,147000.0,32.10308,75.0,38.28,10.12,0.72,166.67346,0.001,0.07354,,,
12570.0,8.0,4608.0,1847500.0,148000.0,32.118057,74.0,50.46,8.74,0.81,154.94876,0.001,0.07336,,,
12684.0,2.0,4637.0,1860000.0,149000.0,32.132843,80.0,58.92,7.48,0.87,151.85577,0.001,0.07318,,,
12809.0,5.0,4667.0,1872500.0,150000.0,32.14056,77.0,38.24,10.16,0.72,154.10487,0.001,0.073,,,
12810.0,21.0,4676.0,1872500.0,150000.0,32.0787,-59.0,48.85,9.15,0.8,154.10487,0.001,0.073,,,
12929.0,21.0,4706.0,1885000.0,151000.0,32.086697,-59.0,35.5,10.5,0.7,157.76186,0.001,0.07282,,,
13050.0,11.0,4736.0,1897500.0,152000.0,32.094593,71.0,37.96,10.44,0.72,162.27971,0.001,0.07264,,,
13165.0,21.0,4764.0,1910000.0,153000.0,32.115868,-59.0,45.84,9.76,0.78,168.1238,0.001,0.07246,,,
13281.0,9.0,4795.0,1922500.0,154000.0,32.116787,73.0,31.27,11.13,0.67,166.47261,0.001,0.07228,,,
13384.0,21.0,4824.0,1935000.0,155000.0,32.131012,-59.0,15.71,12.29,0.55,176.4807,0.001,0.0721,,,
13480.0,4.0,4855.0,1947500.0,156000.0,32.131824,78.0,20.71,12.09,0.59,184.92245,0.001,0.07192,,,
13590.0,18.0,4888.0,1960000.0,157000.0,32.119476,64.0,29.81,11.39,0.66,187.46689,0.001,0.07174,,,
13694.0,11.0,4920.0,1972500.0,158000.0,32.113823,71.0,38.33,10.07,0.72,180.28842,0.001,0.07156,,,
13810.0,2.0,4950.0,1985000.0,159000.0,32.121212,80.0,53.16,8.44,0.83,168.04501,0.001,0.07138,,,
13910.0,8.0,4980.0,1997500.0,160000.0,32.128513,74.0,41.23,9.57,0.74,156.45291,0.001,0.0712,,,
14008.0,5.0,5012.0,2010000.0,161000.0,32.122906,77.0,47.75,9.05,0.79,166.39755,0.001,0.07102,,,
14120.0,4.0,5042.0,2022500.0,162000.0,32.130108,78.0,39.17,10.43,0.73,156.16698,0.001,0.07084,,,
14254.0,12.0,5073.0,2035000.0,163000.0,32.13089,70.0,34.71,10.09,0.69,151.30232,0.001,0.07066,,,
14354.0,21.0,5102.0,2047500.0,164000.0,32.144257,-59.0,47.71,9.09,0.79,164.60962,0.001,0.07048,,,
14355.0,7.0,5110.0,2047500.0,164000.0,32.093933,75.0,48.12,8.68,0.79,164.60962,0.001,0.07048,,,
14459.0,4.0,5139.0,2060000.0,165000.0,32.107414,78.0,45.05,9.35,0.77,179.03857,0.001,0.0703,,,
14584.0,4.0,5169.0,2072500.0,166000.0,32.11453,78.0,45.04,9.36,0.77,161.40085,0.001,0.07012,,,
14704.0,8.0,5198.0,2085000.0,167000.0,32.127743,74.0,54.48,8.32,0.84,170.88913,0.001,0.06994,,,
14837.0,2.0,5228.0,2097500.0,168000.0,32.13466,80.0,49.0,9.0,0.8,167.97209,0.001,0.06976,,,
14949.0,4.0,5259.0,2110000.0,169000.0,32.135387,78.0,33.89,10.91,0.69,158.12186,0.001,0.06958,,,
15066.0,6.0,5289.0,2122500.0,170000.0,32.14218,76.0,45.02,9.38,0.77,169.21198,0.001,0.0694,,,
15167.0,9.0,5316.0,2135000.0,171000.0,32.16704,73.0,55.57,8.43,0.85,178.12772,0.001,0.06922,,,
15290.0,21.0,5346.0,2147500.0,172000.0,32.173588,-59.0,45.14,9.26,0.77,187.67253,0.001,0.06904,,,
15412.0,10.0,5377.0,2160000.0,173000.0,32.174076,72.0,44.73,9.67,0.77,166.39566,0.001,0.06886,,,
15520.0,10.0,5405.0,2172500.0,174000.0,32.192413,72.0,58.66,7.74,0.87,177.91484,0.001,0.06868,,,
15648.0,6.0,5437.0,2185000.0,175000.0,32.186867,76.0,45.82,9.78,0.78,177.49396,0.001,0.0685,,,
15757.0,8.0,5468.0,2197500.0,176000.0,32.18727,74.0,35.59,10.41,0.7,172.23984,0.001,0.06832,,,
15880.0,8.0,5499.0,2210000.0,177000.0,32.18767,74.0,47.87,8.93,0.79,174.12875,0.001,0.06814,,,
15983.0,5.0,5530.0,2222500.0,178000.0,32.188065,77.0,48.92,9.08,0.8,194.71169,0.001,0.06796,,,
16107.0,5.0,5559.0,2235000.0,179000.0,32.200035,77.0,54.18,8.62,0.84,167.25156,0.001,0.06778,,,
16221.0,21.0,5590.0,2247500.0,180000.0,32.20036,-59.0,47.25,9.55,0.79,165.73294,0.001,0.0676,,,
16345.0,4.0,5621.0,2260000.0,181000.0,32.200676,78.0,48.99,9.01,0.8,158.6747,0.001,0.06742,,,
16480.0,9.0,5652.0,2272500.0,182000.0,32.200993,73.0,50.37,8.83,0.81,176.59294,0.001,0.06724,,,
16481.0,2.0,5660.0,2272500.0,182000.0,32.155476,80.0,50.51,8.69,0.81,176.59294,0.001,0.06724,,,
16608.0,4.0,5691.0,2285000.0,183000.0,32.156036,78.0,57.34,7.86,0.86,175.84778,0.001,0.06706,,,
16724.0,21.0,5721.0,2297500.0,184000.0,32.16221,-59.0,43.63,9.57,0.76,176.67938,0.001,0.06688,,,
16844.0,21.0,5751.0,2310000.0,185000.0,32.16832,-59.0,47.4,9.4,0.79,156.27025,0.001,0.0667,,,
16957.0,6.0,5781.0,2322500.0,186000.0,32.174366,76.0,53.03,8.57,0.83,166.9613,0.001,0.06652,,,
17085.0,9.0,5813.0,2335000.0,187000.0,32.169277,73.0,48.81,9.19,0.8,163.21991,0.001,0.06634,,,
17199.0,6.0,5843.0,2347500.0,188000.0,32.17525,76.0,58.75,7.65,0.87,159.63484,0.001,0.06616,,,
17341.0,15.0,5873.0,2360000.0,189000.0,32.181168,67.0,52.11,8.29,0.82,171.45538,0.001,0.06598,,,
17342.0,21.0,5881.0,2360000.0,189000.0,32.13739,-59.0,58.37,8.03,0.87,171.45538,0.001,0.06598,,,
17469.0,21.0,5912.0,2372500.0,190000.0,32.138023,-59.0,46.21,9.39,0.78,167.98253,0.001,0.0658,,,
17592.0,13.0,5943.0,2385000.0,191000.0,32.13865,69.0,54.15,8.65,0.84,153.3017,0.001,0.06562,,,
17593.0,10.0,5953.0,2385000.0,191000.0,32.084663,72.0,50.14,9.06,0.81,153.3017,0.001,0.06562,,,
17710.0,6.0,5983.0,2397500.0,192000.0,32.090923,76.0,59.53,8.07,0.88,155.61652,0.001,0.06544,,,
17840.0,8.0,6015.0,2410000.0,193000.0,32.08645,74.0,43.16,10.04,0.76,161.79744,0.001,0.06526,,,
17841.0,5.0,6024.0,2410000.0,193000.0,32.038513,77.0,49.41,8.59,0.8,161.79744,0.001,0.06526,,,
17968.0,3.0,6053.0,2422500.0,194000.0,32.050224,79.0,50.81,8.39,0.81,165.11319,0.001,0.06508,,,
18096.0,2.0,6082.0,2435000.0,195000.0,32.06182,80.0,49.46,8.54,0.8,161.75948,0.001,0.0649,,,
18222.0,21.0,6112.0,2447500.0,196000.0,32.06806,-59.0,54.38,8.42,0.84,173.12352,0.001,0.06472,,,
18339.0,4.0,6142.0,2460000.0,197000.0,32.07424,78.0,54.78,8.02,0.84,168.95088,0.001,0.06454,,,
18469.0,21.0,6173.0,2472500.0,198000.0,32.075165,-59.0,51.54,8.86,0.82,158.13788,0.001,0.06436,,,
18597.0,9.0,6201.0,2485000.0,199000.0,32.0916,73.0,53.0,8.6,0.83,154.31078,0.001,0.06418,,,
18598.0,14.0,6211.0,2485000.0,199000.0,32.03993,68.0,51.31,9.09,0.82,154.31078,0.001,0.06418,,,
18709.0,3.0,6244.0,2497500.0,200000.0,32.03075,79.0,49.79,9.41,0.81,161.71469,0.001,0.064,,,
18839.0,9.0,6274.0,2510000.0,201000.0,32.03698,73.0,52.9,8.7,0.83,159.87344,0.001,0.06382,,,
18975.0,2.0,6307.0,2522500.0,202000.0,32.027905,80.0,53.17,8.43,0.83,164.82376,0.001,0.06364,,,
