epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1406.0,9.0,762.0,310000.0,25000.0,32.8084,-47.0,-18.09,16.09,0.3,125.28588,0.001,0.0955,,,
1469.0,21.0,791.0,322500.0,26000.0,32.869785,-59.0,-33.12,17.92,0.19,122.3921,0.001,0.09532,,,
1533.0,21.0,820.0,335000.0,27000.0,32.92683,-59.0,-30.38,17.58,0.21,121.48603,0.001,0.09514,,,
1597.0,21.0,852.0,347500.0,28000.0,32.86385,-59.0,-20.57,16.17,0.28,131.99658,0.001,0.09496,,,
1656.0,21.0,886.0,360000.0,29000.0,32.731377,-59.0,-31.61,17.61,0.2,120.023,0.001,0.09478,,,
1657.0,21.0,900.0,360000.0,29000.0,32.22222,-59.0,-29.48,17.88,0.22,120.023,0.001,0.09478,,,
1720.0,10.0,931.0,372500.0,30000.0,32.223415,72.0,-15.41,15.81,0.32,127.8967,0.001,0.0946,,,
1789.0,2.0,959.0,385000.0,31000.0,32.32534,80.0,-11.41,15.41,0.35,122.33109,0.001,0.09442,,,
1790.0,21.0,974.0,385000.0,31000.0,31.827515,-59.0,-18.37,16.37,0.3,122.33109,0.001,0.09442,,,
1852.0,21.0,1006.0,397500.0,32000.0,31.809145,-59.0,-13.81,15.41,0.33,114.12958,0.001,0.09424,,,
1919.0,5.0,1037.0,410000.0,33000.0,31.822565,77.0,-18.14,16.14,0.3,123.19811,0.001,0.09406,,,
1982.0,21.0,1066.0,422500.0,34000.0,31.894934,-59.0,-11.8,15.8,0.35,131.84543,0.001,0.09388,,,
2053.0,21.0,1098.0,435000.0,35000.0,31.876139,-59.0,-24.99,16.99,0.25,127.0465,0.001,0.0937,,,
2111.0,21.0,1125.0,447500.0,36000.0,32.0,-59.0,-24.97,16.97,0.25,153.41539,0.001,0.09352,,,
2186.0,21.0,1155.0,460000.0,37000.0,32.034634,-59.0,-18.1,16.1,0.3,146.27698,0.001,0.09334,,,
2255.0,21.0,1186.0,472500.0,38000.0,32.040474,-59.0,-3.02,14.22,0.41,137.60292,0.001,0.09316,,,
2328.0,21.0,1218.0,485000.0,39000.0,32.019703,-59.0,-19.44,16.24,0.29,142.69914,0.001,0.09298,,,
2406.0,21.0,1251.0,497500.0,40000.0,31.97442,-59.0,-29.29,16.49,0.21,147.59854,0.001,0.0928,,,
2472.0,2.0,1280.0,510000.0,41000.0,32.03125,80.0,3.19,14.01,0.46,143.09729,0.001,0.09262,,,
2538.0,21.0,1309.0,522500.0,42000.0,32.08556,-59.0,-8.27,14.67,0.37,151.66574,0.001,0.09244,,,
2605.0,21.0,1339.0,535000.0,43000.0,32.113518,-59.0,3.03,14.17,0.46,142.31737,0.001,0.09226,,,
2672.0,10.0,1369.0,547500.0,44000.0,32.140247,72.0,-15.2,15.6,0.32,143.04503,0.001,0.09208,,,
2737.0,4.0,1400.0,560000.0,45000.0,32.142857,78.0,-8.97,15.37,0.37,154.83961,0.001,0.0919,,,
2813.0,21.0,1429.0,572500.0,46000.0,32.190342,-59.0,5.96,13.64,0.48,145.79219,0.001,0.09172,,,
2890.0,21.0,1460.0,585000.0,47000.0,32.19178,-59.0,-5.04,15.04,0.4,138.60547,0.001,0.09154,,,
2967.0,21.0,1493.0,597500.0,48000.0,32.150032,-59.0,-2.09,14.49,0.42,154.81801,0.001,0.09136,,,
3038.0,5.0,1526.0,610000.0,49000.0,32.110092,77.0,-7.55,15.15,0.38,154.30583,0.001,0.09118,,,
3123.0,21.0,1560.0,622500.0,50000.0,32.05128,-59.0,-7.66,15.26,0.38,149.42322,0.001,0.091,,,
3197.0,21.0,1589.0,635000.0,51000.0,32.095657,-59.0,-6.06,14.86,0.39,160.17169,0.001,0.09082,,,
3281.0,3.0,1619.0,647500.0,52000.0,32.11859,79.0,14.22,12.58,0.54,143.23753,0.001,0.09064,,,
3362.0,21.0,1650.0,660000.0,53000.0,32.121212,-59.0,12.43,13.17,0.53,156.14188,0.001,0.09046,,,
3442.0,5.0,1680.0,672500.0,54000.0,32.142857,77.0,19.61,11.99,0.58,153.923,0.001,0.09028,,,
3526.0,21.0,1710.0,685000.0,55000.0,32.163742,-59.0,-2.1,14.5,0.42,159.52419,0.001,0.0901,,,
3605.0,21.0,1740.0,697500.0,56000.0,32.183907,-59.0,9.91,13.29,0.51,175.4848,0.001,0.08992,,,
3681.0,17.0,1770.0,710000.0,57000.0,32.20339,65.0,16.73,12.47,0.56,166.65497,0.001,0.08974,,,
3771.0,3.0,1802.0,722500.0,58000.0,32.18646,79.0,10.79,13.61,0.52,162.65741,0.001,0.08956,,,
3862.0,21.0,1833.0,735000.0,59000.0,32.18767,-59.0,16.86,12.34,0.56,157.74034,0.001,0.08938,,,
3948.0,3.0,1862.0,747500.0,60000.0,32.223415,79.0,27.63,11.17,0.64,171.08131,0.001,0.0892,,,
4037.0,3.0,1892.0,760000.0,61000.0,32.241016,79.0,24.83,11.57,0.62,170.44855,0.001,0.08902,,,
4038.0,9.0,1902.0,760000.0,61000.0,32.071503,73.0,7.5,13.3,0.49,170.44855,0.001,0.08902,,,
4131.0,6.0,1933.0,772500.0,62000.0,32.074497,76.0,26.24,11.36,0.63,167.43802,0.001,0.08884,,,
4213.0,21.0,1964.0,785000.0,63000.0,32.077393,-59.0,3.88,14.52,0.47,184.66832,0.001,0.08866,,,
4214.0,6.0,1975.0,785000.0,63000.0,31.898735,76.0,18.03,12.37,0.57,184.66832,0.001,0.08866,,,
4297.0,21.0,2004.0,797500.0,64000.0,31.936129,-59.0,16.22,12.98,0.56,189.28267,0.001,0.08848,,,
4387.0,8.0,2032.0,810000.0,65000.0,31.98819,74.0,32.03,10.37,0.67,173.50856,0.001,0.0883,,,
4388.0,7.0,2041.0,810000.0,65000.0,31.847134,-45.0,18.11,12.29,0.57,173.50856,0.001,0.0883,,,
4470.0,4.0,2071.0,822500.0,66000.0,31.868662,78.0,19.7,11.9,0.58,180.47546,0.001,0.08812,,,
4563.0,3.0,2100.0,835000.0,67000.0,31.904762,79.0,31.85,10.55,0.67,168.5133,0.001,0.08794,,,
4649.0,4.0,2131.0,847500.0,68000.0,31.9099,78.0,22.28,11.72,0.6,165.44286,0.001,0.08776,,,
4746.0,5.0,2159.0,860000.0,69000.0,31.95924,77.0,16.44,12.76,0.56,190.29391,0.001,0.08758,,,
4832.0,21.0,2187.0,872500.0,70000.0,32.007317,-59.0,18.11,12.29,0.57,192.68571,0.001,0.0874,,,
4833.0,21.0,2198.0,872500.0,70000.0,31.847134,-59.0,17.85,12.55,0.57,192.68571,0.001,0.0874,,,
4932.0,12.0,2229.0,885000.0,71000.0,31.852848,70.0,25.51,12.09,0.63,193.74791,0.001,0.08722,,,
5024.0,11.0,2260.0,897500.0,72000.0,31.858408,71.0,26.71,12.09,0.64,172.68393,0.001,0.08704,,,
5112.0,2.0,2289.0,910000.0,73000.0,31.891655,80.0,24.84,11.56,0.62,189.46075,0.001,0.08686,,,
5210.0,4.0,2318.0,922500.0,74000.0,31.924072,78.0,16.92,12.28,0.56,186.39279,0.001,0.08668,,,
5292.0,21.0,2348.0,935000.0,75000.0,31.942078,-59.0,32.64,10.96,0.68,178.32455,0.001,0.0865,,,
5408.0,21.0,2378.0,947500.0,76000.0,31.95963,-59.0,26.25,11.35,0.63,174.78368,0.001,0.08632,,,
5409.0,21.0,2388.0,947500.0,76000.0,31.825796,-59.0,30.29,10.91,0.66,174.78368,0.001,0.08632,,,
5500.0,3.0,2418.0,960000.0,77000.0,31.8445,79.0,27.98,12.02,0.65,186.38689,0.001,0.08614,,,
5602.0,3.0,2449.0,972500.0,78000.0,31.849735,79.0,29.77,11.43,0.66,180.43011,0.001,0.08596,,,
5701.0,7.0,2481.0,985000.0,79000.0,31.842,75.0,31.02,11.38,0.67,187.28293,0.001,0.08578,,,
5814.0,21.0,2512.0,997500.0,80000.0,31.847134,-59.0,30.41,10.79,0.66,169.74551,0.001,0.0856,,,
5924.0,4.0,2542.0,1010000.0,81000.0,31.864674,78.0,36.82,10.38,0.71,185.56158,0.001,0.08542,,,
6020.0,21.0,2570.0,1022500.0,82000.0,31.906614,-59.0,36.99,10.21,0.71,179.06291,0.001,0.08524,,,
6122.0,21.0,2600.0,1035000.0,83000.0,31.923077,-59.0,40.96,9.84,0.74,189.84514,0.001,0.08506,,,
6233.0,7.0,2630.0,1047500.0,84000.0,31.939163,75.0,32.81,10.79,0.68,160.93175,0.001,0.08488,,,
6339.0,21.0,2660.0,1060000.0,85000.0,31.954887,-59.0,34.81,9.99,0.69,177.7778,0.001,0.0847,,,
6443.0,2.0,2690.0,1072500.0,86000.0,31.97026,80.0,42.21,9.79,0.75,195.37071,0.001,0.08452,,,
6548.0,21.0,2719.0,1085000.0,87000.0,31.997057,-59.0,41.67,10.33,0.75,185.20326,0.001,0.08434,,,
6646.0,8.0,2747.0,1097500.0,88000.0,32.034946,74.0,48.23,9.77,0.8,183.01257,0.001,0.08416,,,
6759.0,6.0,2778.0,1110000.0,89000.0,32.037437,76.0,37.88,10.52,0.72,182.91359,0.001,0.08398,,,
6875.0,21.0,2808.0,1122500.0,90000.0,32.05128,-59.0,50.43,8.77,0.81,192.12808,0.001,0.0838,,,
6981.0,21.0,2838.0,1135000.0,91000.0,32.064835,-59.0,17.7,12.7,0.57,194.60365,0.001,0.08362,,,
7088.0,3.0,2868.0,1147500.0,92000.0,32.078102,79.0,36.19,11.01,0.71,177.39359,0.001,0.08344,,,
7199.0,10.0,2896.0,1160000.0,93000.0,32.11326,72.0,43.06,8.94,0.75,188.73364,0.001,0.08326,,,
7305.0,7.0,2925.0,1172500.0,94000.0,32.136753,75.0,45.98,9.62,0.78,193.80264,0.001,0.08308,,,
7408.0,7.0,2956.0,1185000.0,95000.0,32.138023,75.0,29.87,11.33,0.66,182.8093,0.001,0.0829,,,
7520.0,9.0,2984.0,1197500.0,96000.0,32.17158,73.0,36.83,10.37,0.71,181.95749,0.001,0.08272,,,
7651.0,6.0,3015.0,1210000.0,97000.0,32.17247,76.0,34.03,10.77,0.69,176.14163,0.001,0.08254,,,
7762.0,8.0,3044.0,1222500.0,98000.0,32.19448,74.0,44.13,10.27,0.77,189.43344,0.001,0.08236,,,
7884.0,5.0,3074.0,1235000.0,99000.0,32.205597,77.0,38.17,10.23,0.72,179.66066,0.001,0.08218,,,
8005.0,12.0,3105.0,1247500.0,100000.0,32.20612,70.0,58.06,8.34,0.87,178.93567,0.001,0.082,,,
8101.0,21.0,3136.0,1260000.0,101000.0,32.206635,-59.0,35.72,10.28,0.7,177.97098,0.001,0.08182,,,
8222.0,7.0,3169.0,1272500.0,102000.0,32.18681,75.0,48.6,9.4,0.8,170.89351,0.001,0.08164,,,
8346.0,18.0,3199.0,1285000.0,103000.0,32.197563,64.0,55.69,8.31,0.85,182.40353,0.001,0.08146,,,
8457.0,7.0,3229.0,1297500.0,104000.0,32.208115,75.0,41.14,9.66,0.74,192.98605,0.001,0.08128,,,
8561.0,17.0,3260.0,1310000.0,105000.0,32.208588,65.0,51.45,8.95,0.82,187.16042,0.001,0.0811,,,
8676.0,21.0,3294.0,1322500.0,106000.0,32.17972,-59.0,38.09,10.31,0.72,171.94873,0.001,0.08092,,,
8777.0,7.0,3323.0,1335000.0,107000.0,32.199818,75.0,38.21,10.19,0.72,178.85103,0.001,0.08074,,,
8877.0,7.0,3353.0,1347500.0,108000.0,32.20996,75.0,42.24,9.76,0.75,158.0402,0.001,0.08056,,,
8878.0,6.0,3361.0,1347500.0,108000.0,32.133293,76.0,45.02,9.38,0.77,158.0402,0.001,0.08056,,,
8993.0,21.0,3390.0,1360000.0,109000.0,32.153393,-59.0,33.79,11.01,0.69,169.927,0.001,0.08038,,,
9109.0,13.0,3419.0,1372500.0,110000.0,32.17315,69.0,50.25,8.95,0.81,165.38675,0.001,0.0802,,,
9210.0,9.0,3446.0,1385000.0,111000.0,32.211258,73.0,42.91,9.09,0.75,175.37071,0.001,0.08002,,,
9314.0,7.0,3475.0,1397500.0,112000.0,32.230217,75.0,41.12,9.68,0.74,171.70299,0.001,0.07984,,,
9436.0,8.0,3505.0,1410000.0,113000.0,32.23966,74.0,43.38,9.82,0.76,165.4421,0.001,0.07966,,,
9565.0,21.0,3536.0,1422500.0,114000.0,32.23982,-59.0,47.31,9.49,0.79,167.98006,0.001,0.07948,,,
9683.0,3.0,3566.0,1435000.0,115000.0,32.24902,79.0,53.4,8.2,0.83,176.07468,0.001,0.0793,,,
9808.0,8.0,3596.0,1447500.0,116000.0,32.258064,74.0,49.27,8.73,0.8,162.76392,0.001,0.07912,,,
9914.0,7.0,3627.0,1460000.0,117000.0,32.258064,75.0,44.59,9.81,0.77,163.70383,0.001,0.07894,,,
10037.0,3.0,3657.0,1472500.0,118000.0,32.266884,79.0,52.07,8.33,0.82,178.72104,0.001,0.07876,,,
10173.0,3.0,3687.0,1485000.0,119000.0,32.275562,79.0,49.43,8.57,0.8,152.79024,0.001,0.07858,,,
10274.0,2.0,3716.0,1497500.0,120000.0,32.29279,80.0,51.03,9.37,0.82,165.531,0.001,0.0784,,,
10408.0,2.0,3746.0,1510000.0,121000.0,32.30112,80.0,49.13,8.87,0.8,162.11107,0.001,0.07822,,,
10518.0,4.0,3776.0,1522500.0,122000.0,32.309322,78.0,42.94,10.26,0.76,160.44867,0.001,0.07804,,,
10629.0,21.0,3809.0,1535000.0,123000.0,32.29194,-59.0,45.36,10.24,0.78,163.02603,0.001,0.07786,,,
10630.0,21.0,3816.0,1535000.0,123000.0,32.232704,-59.0,43.36,9.84,0.76,163.02603,0.001,0.07786,,,
10746.0,21.0,3847.0,1547500.0,124000.0,32.23291,-59.0,48.33,9.67,0.8,150.84631,0.001,0.07768,,,
10853.0,6.0,3878.0,1560000.0,125000.0,32.23311,76.0,41.97,10.03,0.75,150.02235,0.001,0.0775,,,
10854.0,11.0,3886.0,1560000.0,125000.0,32.16675,71.0,49.81,9.39,0.81,150.02235,0.001,0.0775,,,
10977.0,6.0,3917.0,1572500.0,126000.0,32.167477,76.0,44.71,9.69,0.77,165.72151,0.001,0.07732,,,
11099.0,5.0,3951.0,1585000.0,127000.0,32.14376,77.0,42.3,9.7,0.75,154.55917,0.001,0.07714,,,
11214.0,6.0,3983.0,1597500.0,128000.0,32.13658,76.0,44.3,8.9,0.76,150.79182,0.001,0.07696,,,
11215.0,6.0,3993.0,1597500.0,128000.0,32.0561,76.0,44.64,9.76,0.77,150.79182,0.001,0.07696,,,
11335.0,6.0,4022.0,1610000.0,129000.0,32.073597,76.0,53.4,8.2,0.83,158.08931,0.001,0.07678,,,
11448.0,8.0,4049.0,1622500.0,130000.0,32.106693,74.0,45.71,8.69,0.77,159.39743,0.001,0.0766,,,
11553.0,10.0,4080.0,1635000.0,131000.0,32.10784,72.0,42.29,9.71,0.75,150.64491,0.001,0.07642,,,
11678.0,2.0,4111.0,1647500.0,132000.0,32.108974,80.0,48.97,9.03,0.8,157.22803,0.001,0.07624,,,
11803.0,6.0,4142.0,1660000.0,133000.0,32.110092,76.0,51.52,8.88,0.82,153.691,0.001,0.07606,,,
11913.0,2.0,4173.0,1672500.0,134000.0,32.11119,80.0,51.63,8.77,0.82,164.04314,0.001,0.07588,,,
11914.0,4.0,4181.0,1672500.0,134000.0,32.049747,78.0,49.29,8.71,0.8,164.04314,0.001,0.07588,,,
12024.0,13.0,4212.0,1685000.0,135000.0,32.05128,69.0,50.19,9.01,0.81,183.62535,0.001,0.0757,,,
12025.0,4.0,4220.0,1685000.0,135000.0,31.99052,78.0,54.16,8.64,0.84,183.62535,0.001,0.0757,,,
12171.0,6.0,4250.0,1697500.0,136000.0,32.0,76.0,53.52,8.08,0.83,166.74118,0.001,0.07552,,,
12297.0,21.0,4279.0,1710000.0,137000.0,32.016827,-59.0,44.0,9.2,0.76,165.24538,0.001,0.07534,,,
12298.0,3.0,4288.0,1710000.0,137000.0,31.949627,79.0,52.43,7.97,0.82,165.24538,0.001,0.07534,,,
12433.0,21.0,4317.0,1722500.0,138000.0,31.966644,-59.0,55.58,8.42,0.85,175.58447,0.001,0.07516,,,
12554.0,11.0,4345.0,1735000.0,139000.0,31.990793,71.0,50.64,8.56,0.81,165.84587,0.001,0.07498,,,
12679.0,21.0,4375.0,1747500.0,140000.0,32.0,-59.0,57.31,7.89,0.86,170.8704,0.001,0.0748,,,
12796.0,8.0,4404.0,1760000.0,141000.0,32.01635,74.0,51.48,8.92,0.82,162.97592,0.001,0.07462,,,
12920.0,5.0,4435.0,1772500.0,142000.0,32.01804,77.0,50.28,8.92,0.81,160.62056,0.001,0.07444,,,
13044.0,7.0,4465.0,1785000.0,143000.0,32.026875,75.0,56.54,7.46,0.85,160.25992,0.001,0.07426,,,
13045.0,5.0,4475.0,1785000.0,143000.0,31.955307,77.0,49.42,9.78,0.81,160.25992,0.001,0.07426,,,
13163.0,4.0,4504.0,1797500.0,144000.0,31.97158,78.0,59.48,8.12,0.88,158.59247,0.001,0.07408,,,
13295.0,10.0,4532.0,1810000.0,145000.0,31.994705,72.0,50.56,8.64,0.81,158.05055,0.001,0.0739,,,
13423.0,6.0,4561.0,1822500.0,146000.0,32.010525,76.0,55.56,8.44,0.85,164.79579,0.001,0.07372,,,
13574.0,8.0,4591.0,1835000.0,147000.0,32.01917,74.0,58.29,8.11,0.87,158.89998,0.001,0.07354,,,
13707.0,2.0,4622.0,1847500.0,148000.0,32.02077,80.0,48.89,9.11,0.8,146.64816,0.001,0.07336,,,
13820.0,7.0,4650.0,1860000.0,149000.0,32.04301,75.0,54.42,8.38,0.84,152.22997,0.001,0.07318,,,
13952.0,4.0,4681.0,1872500.0,150000.0,32.044434,78.0,54.98,9.02,0.85,162.1001,0.001,0.073,,,
14071.0,21.0,4710.0,1885000.0,151000.0,32.05945,-59.0,55.5,8.5,0.85,154.44142,0.001,0.07282,,,
14204.0,6.0,4741.0,1897500.0,152000.0,32.060745,76.0,52.54,9.06,0.83,159.30692,0.001,0.07264,,,
14356.0,6.0,4770.0,1910000.0,153000.0,32.07547,76.0,56.57,7.43,0.85,154.02988,0.001,0.07246,,,
14489.0,8.0,4800.0,1922500.0,154000.0,32.083332,74.0,63.81,7.39,0.91,159.158,0.001,0.07228,,,
14619.0,2.0,4830.0,1935000.0,155000.0,32.0911,80.0,46.46,9.14,0.78,154.05524,0.001,0.0721,,,
14745.0,11.0,4860.0,1947500.0,156000.0,32.098766,71.0,59.5,8.1,0.88,160.89114,0.001,0.07192,,,
14746.0,9.0,4868.0,1947500.0,156000.0,32.046017,73.0,61.33,7.47,0.89,160.89114,0.001,0.07192,,,
14886.0,7.0,4898.0,1960000.0,157000.0,32.053898,75.0,50.43,8.77,0.81,149.3408,0.001,0.07174,,,
15024.0,9.0,4928.0,1972500.0,158000.0,32.061687,73.0,58.53,7.87,0.87,149.02025,0.001,0.07156,,,
15153.0,5.0,4961.0,1985000.0,159000.0,32.04999,77.0,51.23,9.17,0.82,158.05138,0.001,0.07138,,,
15298.0,5.0,4993.0,1997500.0,160000.0,32.044865,77.0,54.01,8.79,0.84,153.9549,0.001,0.0712,,,
15410.0,6.0,5023.0,2010000.0,161000.0,32.05256,76.0,59.38,8.22,0.88,151.52121,0.001,0.07102,,,
15558.0,9.0,5052.0,2022500.0,162000.0,32.06651,73.0,62.19,7.81,0.9,155.27232,0.001,0.07084,,,
15702.0,21.0,5083.0,2035000.0,163000.0,32.067677,-59.0,57.64,7.56,0.86,157.58075,0.001,0.07066,,,
15703.0,5.0,5092.0,2035000.0,163000.0,32.010998,77.0,60.1,7.5,0.88,157.58075,0.001,0.07066,,,
15846.0,2.0,5123.0,2047500.0,164000.0,32.012493,80.0,54.07,8.73,0.84,151.21805,0.001,0.07048,,,
15981.0,14.0,5153.0,2060000.0,165000.0,32.020184,68.0,59.15,8.45,0.88,137.3021,0.001,0.0703,,,
16130.0,9.0,5184.0,2072500.0,166000.0,32.021606,73.0,54.63,8.17,0.84,147.13411,0.001,0.07012,,,
16255.0,21.0,5215.0,2085000.0,167000.0,32.02301,-59.0,52.79,8.81,0.83,147.82205,0.001,0.06994,,,
16383.0,11.0,5244.0,2097500.0,168000.0,32.036613,71.0,59.74,7.86,0.88,152.0254,0.001,0.06976,,,
16529.0,2.0,5275.0,2110000.0,169000.0,32.037914,80.0,60.34,7.26,0.88,145.60722,0.001,0.06958,,,
16698.0,3.0,5308.0,2122500.0,170000.0,32.02713,79.0,49.15,8.85,0.8,166.99182,0.001,0.0694,,,
16823.0,6.0,5337.0,2135000.0,171000.0,32.040474,76.0,50.64,8.56,0.81,154.53267,0.001,0.06922,,,
16953.0,4.0,5367.0,2147500.0,172000.0,32.0477,78.0,57.94,8.46,0.87,146.9715,0.001,0.06904,,,
17084.0,21.0,5397.0,2160000.0,173000.0,32.054844,-59.0,54.77,8.03,0.84,157.71217,0.001,0.06886,,,
17230.0,2.0,5426.0,2172500.0,174000.0,32.06782,80.0,60.24,7.36,0.88,146.61139,0.001,0.06868,,,
17374.0,9.0,5455.0,2185000.0,175000.0,32.08066,73.0,65.78,6.62,0.92,155.00874,0.001,0.0685,,,
17510.0,6.0,5486.0,2197500.0,176000.0,32.08166,76.0,54.47,8.33,0.84,155.00084,0.001,0.06832,,,
17632.0,5.0,5516.0,2210000.0,177000.0,32.08847,77.0,66.28,7.32,0.93,157.4729,0.001,0.06814,,,
17633.0,6.0,5526.0,2210000.0,177000.0,32.030403,76.0,55.43,8.57,0.85,157.4729,0.001,0.06814,,,
17777.0,7.0,5557.0,2222500.0,178000.0,32.031673,75.0,48.79,9.21,0.8,150.05061,0.001,0.06796,,,
17903.0,3.0,5586.0,2235000.0,179000.0,32.044395,79.0,58.28,8.12,0.87,157.20729,0.001,0.06778,,,
17904.0,4.0,5595.0,2235000.0,179000.0,31.992851,78.0,64.11,7.09,0.91,157.20729,0.001,0.06778,,,
18041.0,21.0,5626.0,2247500.0,180000.0,31.994312,-59.0,58.25,8.15,0.87,172.96571,0.001,0.0676,,,
18201.0,5.0,5658.0,2260000.0,181000.0,31.990103,77.0,57.1,8.1,0.86,158.59547,0.001,0.06742,,,
18202.0,14.0,5666.0,2260000.0,181000.0,31.944935,68.0,60.89,7.91,0.89,158.59547,0.001,0.06742,,,
18353.0,6.0,5696.0,2272500.0,182000.0,31.952248,76.0,62.71,7.29,0.9,143.61934,0.001,0.06724,,,
18488.0,6.0,5729.0,2285000.0,183000.0,31.942747,76.0,54.11,8.69,0.84,143.56346,0.001,0.06706,,,
18642.0,21.0,5759.0,2297500.0,184000.0,31.949991,-59.0,60.03,7.57,0.88,149.76408,0.001,0.06688,,,
18783.0,7.0,5789.0,2310000.0,185000.0,31.95716,75.0,60.85,7.95,0.89,132.28601,0.001,0.0667,,,
18932.0,2.0,5818.0,2322500.0,186000.0,31.96975,80.0,60.45,7.15,0.88,145.36778,0.001,0.06652,,,
19084.0,6.0,5848.0,2335000.0,187000.0,31.976744,76.0,57.2,8.0,0.86,137.08527,0.001,0.06634,,,
19222.0,2.0,5878.0,2347500.0,188000.0,31.983667,80.0,56.22,7.78,0.85,151.74332,0.001,0.06616,,,
19362.0,2.0,5909.0,2360000.0,189000.0,31.985107,80.0,65.58,6.82,0.92,135.51663,0.001,0.06598,,,
19493.0,7.0,5938.0,2372500.0,190000.0,31.997305,75.0,67.47,7.33,0.94,162.43033,0.001,0.0658,,,
19650.0,4.0,5972.0,2385000.0,191000.0,31.982586,78.0,62.73,7.27,0.9,139.68698,0.001,0.06562,,,
19797.0,8.0,6003.0,2397500.0,192000.0,31.984009,74.0,66.98,6.62,0.93,154.5646,0.001,0.06544,,,
19798.0,14.0,6010.0,2397500.0,192000.0,31.946754,68.0,69.09,6.91,0.95,154.5646,0.001,0.06544,,,
19934.0,3.0,6041.0,2410000.0,193000.0,31.948353,79.0,58.84,7.56,0.87,144.21384,0.001,0.06526,,,
20088.0,7.0,6071.0,2422500.0,194000.0,31.955196,75.0,55.83,8.17,0.85,143.06554,0.001,0.06508,,,
20222.0,6.0,6102.0,2435000.0,195000.0,31.956736,76.0,58.53,7.87,0.87,150.64618,0.001,0.0649,,,
20223.0,10.0,6110.0,2435000.0,195000.0,31.914894,72.0,65.43,6.97,0.92,150.64618,0.001,0.0649,,,
20374.0,9.0,6141.0,2447500.0,196000.0,31.916626,73.0,57.32,7.88,0.86,144.16942,0.001,0.06472,,,
20524.0,8.0,6171.0,2460000.0,197000.0,31.923513,74.0,65.32,7.08,0.92,138.95277,0.001,0.06454,,,
