epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1681.0,21.0,932.0,360000.0,29000.0,31.11588,-59.0,-3.54,14.74,0.41,141.70761,0.001,0.09478,,,
1748.0,21.0,962.0,372500.0,30000.0,31.185032,-59.0,-4.78,14.78,0.4,140.04886,0.001,0.0946,,,
1823.0,21.0,992.0,385000.0,31000.0,31.25,-59.0,-0.77,14.37,0.43,140.65779,0.001,0.09442,,,
1905.0,21.0,1020.0,397500.0,32000.0,31.37255,-59.0,12.24,12.16,0.52,144.6683,0.001,0.09424,,,
1987.0,21.0,1053.0,410000.0,33000.0,31.339031,-59.0,-10.42,15.62,0.36,159.94211,0.001,0.09406,,,
2068.0,7.0,1081.0,422500.0,34000.0,31.452358,75.0,6.22,13.38,0.48,146.40054,0.001,0.09388,,,
2151.0,21.0,1111.0,435000.0,35000.0,31.50315,-59.0,10.11,13.09,0.51,163.8055,0.001,0.0937,,,
2242.0,21.0,1139.0,447500.0,36000.0,31.606672,-59.0,10.17,13.03,0.51,142.62325,0.001,0.09352,,,
2330.0,9.0,1166.0,460000.0,37000.0,31.732418,73.0,12.54,13.06,0.53,152.3187,0.001,0.09334,,,
2414.0,7.0,1194.0,472500.0,38000.0,31.825796,75.0,12.02,12.38,0.52,150.63412,0.001,0.09316,,,
2485.0,21.0,1225.0,485000.0,39000.0,31.836735,-59.0,6.18,13.42,0.48,156.02975,0.001,0.09298,,,
2572.0,6.0,1254.0,497500.0,40000.0,31.897926,76.0,3.47,13.73,0.46,168.20494,0.001,0.0928,,,
2651.0,6.0,1281.0,510000.0,41000.0,32.006245,76.0,21.09,11.71,0.59,142.64012,0.001,0.09262,,,
2730.0,21.0,1314.0,522500.0,42000.0,31.96347,-59.0,18.98,12.62,0.58,166.43272,0.001,0.09244,,,
2817.0,6.0,1344.0,535000.0,43000.0,31.994047,76.0,13.97,12.83,0.54,164.95886,0.001,0.09226,,,
2898.0,12.0,1375.0,547500.0,44000.0,32.0,70.0,11.2,13.2,0.52,166.34198,0.001,0.09208,,,
2982.0,10.0,1404.0,560000.0,45000.0,32.05128,72.0,11.22,13.18,0.52,173.91698,0.001,0.0919,,,
3073.0,3.0,1434.0,572500.0,46000.0,32.078102,79.0,17.98,12.42,0.57,163.82997,0.001,0.09172,,,
3169.0,2.0,1463.0,585000.0,47000.0,32.12577,80.0,3.61,13.59,0.46,174.45653,0.001,0.09154,,,
3269.0,21.0,1494.0,597500.0,48000.0,32.128513,-59.0,12.45,13.15,0.53,164.96092,0.001,0.09136,,,
3361.0,9.0,1527.0,610000.0,49000.0,32.08906,73.0,16.33,11.67,0.55,169.12672,0.001,0.09118,,,
3463.0,5.0,1556.0,622500.0,50000.0,32.133675,77.0,27.65,9.95,0.63,174.1423,0.001,0.091,,,
3582.0,2.0,1590.0,635000.0,51000.0,32.07547,80.0,8.38,13.62,0.5,183.82309,0.001,0.09082,,,
3691.0,4.0,1621.0,647500.0,52000.0,32.078964,78.0,21.87,12.13,0.6,180.32791,0.001,0.09064,,,
3784.0,2.0,1652.0,660000.0,53000.0,32.082325,80.0,27.59,11.21,0.64,197.92505,0.001,0.09046,,,
3867.0,6.0,1683.0,672500.0,54000.0,32.08556,76.0,26.6,11.0,0.63,195.96138,0.001,0.09028,,,
3954.0,5.0,1712.0,685000.0,55000.0,32.126167,77.0,35.62,10.38,0.7,197.14714,0.001,0.0901,,,
4047.0,21.0,1742.0,697500.0,56000.0,32.146957,-59.0,24.91,11.49,0.62,175.0259,0.001,0.08992,,,
4160.0,2.0,1771.0,710000.0,57000.0,32.185207,80.0,11.3,13.1,0.52,173.87427,0.001,0.08974,,,
4255.0,6.0,1800.0,722500.0,58000.0,32.22222,76.0,36.97,10.23,0.71,192.41673,0.001,0.08956,,,
4364.0,2.0,1830.0,735000.0,59000.0,32.240437,80.0,31.47,10.93,0.67,183.2736,0.001,0.08938,,,
4460.0,9.0,1861.0,747500.0,60000.0,32.24073,73.0,32.11,10.29,0.67,178.60431,0.001,0.0892,,,
4461.0,21.0,1870.0,747500.0,60000.0,32.08556,-59.0,33.21,10.39,0.68,178.60431,0.001,0.0892,,,
4570.0,5.0,1901.0,760000.0,61000.0,32.088375,77.0,24.07,11.13,0.61,187.61252,0.001,0.08902,,,
4664.0,21.0,1933.0,772500.0,62000.0,32.074497,-59.0,34.56,10.24,0.69,183.29599,0.001,0.08884,,,
4665.0,4.0,1943.0,772500.0,62000.0,31.909418,78.0,37.74,10.66,0.72,183.29599,0.001,0.08884,,,
4779.0,12.0,1973.0,785000.0,63000.0,31.93107,70.0,41.6,9.2,0.74,164.73497,0.001,0.08866,,,
4880.0,8.0,2000.0,797500.0,64000.0,32.0,74.0,31.96,10.44,0.67,187.23495,0.001,0.08848,,,
4975.0,5.0,2028.0,810000.0,65000.0,32.05128,77.0,26.45,11.15,0.63,169.70895,0.001,0.0883,,,
5064.0,7.0,2058.0,822500.0,66000.0,32.06997,75.0,34.58,10.22,0.69,175.84985,0.001,0.08812,,,
5173.0,21.0,2088.0,835000.0,67000.0,32.088123,-59.0,20.73,12.07,0.59,177.41492,0.001,0.08794,,,
5266.0,5.0,2117.0,847500.0,68000.0,32.120926,77.0,31.14,11.26,0.67,183.36673,0.001,0.08776,,,
5387.0,13.0,2149.0,860000.0,69000.0,32.107956,69.0,39.39,10.21,0.73,180.74208,0.001,0.08758,,,
5486.0,21.0,2180.0,872500.0,70000.0,32.110092,-59.0,28.36,11.64,0.65,170.25545,0.001,0.0874,,,
5587.0,2.0,2213.0,885000.0,71000.0,32.083145,80.0,24.18,12.22,0.62,184.48575,0.001,0.08722,,,
5681.0,21.0,2241.0,897500.0,72000.0,32.128513,-59.0,38.46,9.94,0.72,160.83594,0.001,0.08704,,,
5774.0,3.0,2271.0,910000.0,73000.0,32.14443,79.0,39.86,9.74,0.73,176.16866,0.001,0.08686,,,
5775.0,21.0,2282.0,910000.0,73000.0,31.989483,-59.0,34.03,10.77,0.69,176.16866,0.001,0.08686,,,
5880.0,11.0,2313.0,922500.0,74000.0,31.993082,71.0,23.23,11.97,0.61,154.93694,0.001,0.08668,,,
5989.0,3.0,2343.0,935000.0,75000.0,32.010242,79.0,36.15,11.05,0.71,156.31578,0.001,0.0865,,,
5990.0,12.0,2352.0,935000.0,75000.0,31.887754,70.0,37.09,10.11,0.71,156.31578,0.001,0.0865,,,
6092.0,21.0,2384.0,947500.0,76000.0,31.879194,-59.0,39.49,10.11,0.73,164.67793,0.001,0.08632,,,
6195.0,21.0,2415.0,960000.0,77000.0,31.884058,-59.0,43.59,9.61,0.76,158.76482,0.001,0.08614,,,
6305.0,21.0,2444.0,972500.0,78000.0,31.914894,-59.0,40.98,9.82,0.74,161.24442,0.001,0.08596,,,
6409.0,8.0,2475.0,985000.0,79000.0,31.919191,74.0,38.58,9.82,0.72,165.66544,0.001,0.08578,,,
6510.0,21.0,2505.0,997500.0,80000.0,31.936129,-59.0,36.43,10.77,0.71,158.41373,0.001,0.0856,,,
6617.0,21.0,2534.0,1010000.0,81000.0,31.965273,-59.0,32.85,10.75,0.68,160.40373,0.001,0.08542,,,
6717.0,21.0,2563.0,1022500.0,82000.0,31.993757,-59.0,41.2,9.6,0.74,168.0071,0.001,0.08524,,,
6820.0,8.0,2594.0,1035000.0,83000.0,31.996916,74.0,38.08,10.32,0.72,155.10742,0.001,0.08506,,,
6931.0,9.0,2624.0,1047500.0,84000.0,32.012196,73.0,44.98,9.42,0.77,165.64784,0.001,0.08488,,,
7042.0,7.0,2654.0,1060000.0,85000.0,32.02713,75.0,29.61,11.59,0.66,148.2394,0.001,0.0847,,,
7043.0,8.0,2663.0,1060000.0,85000.0,31.918888,74.0,37.3,9.9,0.71,148.2394,0.001,0.0847,,,
7137.0,2.0,2692.0,1072500.0,86000.0,31.946508,80.0,32.33,11.27,0.68,161.51141,0.001,0.08452,,,
7236.0,8.0,2720.0,1085000.0,87000.0,31.985294,74.0,44.45,8.75,0.76,163.15698,0.001,0.08434,,,
7344.0,16.0,2753.0,1097500.0,88000.0,31.96513,66.0,32.14,11.46,0.68,161.62965,0.001,0.08416,,,
7450.0,8.0,2785.0,1110000.0,89000.0,31.956911,74.0,42.14,9.86,0.75,160.29295,0.001,0.08398,,,
7451.0,16.0,2794.0,1110000.0,89000.0,31.853973,66.0,36.96,10.24,0.71,160.29295,0.001,0.08398,,,
7550.0,4.0,2822.0,1122500.0,90000.0,31.892275,78.0,33.07,10.53,0.68,152.29001,0.001,0.0838,,,
7660.0,7.0,2857.0,1135000.0,91000.0,31.851593,75.0,46.01,9.59,0.78,158.30313,0.001,0.08362,,,
7759.0,4.0,2886.0,1147500.0,92000.0,31.878033,78.0,40.4,10.4,0.74,160.68137,0.001,0.08344,,,
7867.0,21.0,2917.0,1160000.0,93000.0,31.88207,-59.0,23.22,11.98,0.61,168.69768,0.001,0.08326,,,
7970.0,4.0,2946.0,1172500.0,94000.0,31.907671,78.0,46.34,9.26,0.78,155.7274,0.001,0.08308,,,
8080.0,3.0,2975.0,1185000.0,95000.0,31.932774,79.0,44.83,9.57,0.77,158.98117,0.001,0.0829,,,
8174.0,5.0,3003.0,1197500.0,96000.0,31.968033,77.0,31.67,10.73,0.67,159.61797,0.001,0.08272,,,
8279.0,21.0,3030.0,1210000.0,97000.0,32.013203,-59.0,35.91,10.09,0.7,152.47974,0.001,0.08254,,,
8394.0,21.0,3060.0,1222500.0,98000.0,32.026142,-59.0,47.48,9.32,0.79,156.83694,0.001,0.08236,,,
8506.0,3.0,3089.0,1235000.0,99000.0,32.049206,79.0,39.16,10.44,0.73,153.523,0.001,0.08218,,,
8507.0,21.0,3096.0,1235000.0,99000.0,31.976744,-59.0,45.22,9.18,0.77,153.523,0.001,0.08218,,,
8610.0,6.0,3126.0,1247500.0,100000.0,31.989763,76.0,42.88,10.32,0.76,156.97214,0.001,0.082,,,
8733.0,21.0,3159.0,1260000.0,101000.0,31.972143,-59.0,33.08,10.52,0.68,161.21233,0.001,0.08182,,,
8849.0,5.0,3190.0,1272500.0,102000.0,31.974922,77.0,37.32,9.88,0.71,158.21652,0.001,0.08164,,,
8947.0,21.0,3218.0,1285000.0,103000.0,32.007458,-59.0,33.45,10.15,0.68,161.20433,0.001,0.08146,,,
9073.0,21.0,3248.0,1297500.0,104000.0,32.019703,-59.0,38.51,9.89,0.72,156.3031,0.001,0.08128,,,
9201.0,2.0,3279.0,1310000.0,105000.0,32.021957,80.0,39.75,9.85,0.73,149.79987,0.001,0.0811,,,
9318.0,8.0,3309.0,1322500.0,106000.0,32.033848,74.0,48.47,9.53,0.8,157.95937,0.001,0.08092,,,
9424.0,2.0,3340.0,1335000.0,107000.0,32.035927,80.0,35.82,10.18,0.7,154.71887,0.001,0.08074,,,
9425.0,6.0,3348.0,1335000.0,107000.0,31.95938,76.0,44.99,9.41,0.77,154.71887,0.001,0.08074,,,
9543.0,21.0,3379.0,1347500.0,108000.0,31.962118,-59.0,47.8,9.0,0.79,152.44417,0.001,0.08056,,,
9665.0,5.0,3409.0,1360000.0,109000.0,31.974186,77.0,51.0,9.4,0.82,148.26332,0.001,0.08038,,,
9779.0,10.0,3438.0,1372500.0,110000.0,31.995346,72.0,46.26,9.34,0.78,154.80386,0.001,0.0802,,,
9894.0,3.0,3470.0,1385000.0,111000.0,31.988472,79.0,29.79,11.41,0.66,163.62741,0.001,0.08002,,,
9991.0,2.0,3498.0,1397500.0,112000.0,32.018295,80.0,40.08,9.52,0.73,164.70071,0.001,0.07984,,,
10093.0,9.0,3528.0,1410000.0,113000.0,32.02948,73.0,30.24,10.96,0.66,176.99794,0.001,0.07966,,,
10198.0,21.0,3558.0,1422500.0,114000.0,32.040474,-59.0,38.02,10.38,0.72,172.82793,0.001,0.07948,,,
10298.0,6.0,3587.0,1435000.0,115000.0,32.06022,76.0,32.95,10.65,0.68,173.2477,0.001,0.0793,,,
10299.0,9.0,3596.0,1435000.0,115000.0,31.979979,73.0,45.1,9.3,0.77,173.2477,0.001,0.0793,,,
10422.0,2.0,3626.0,1447500.0,116000.0,31.991175,80.0,61.72,7.08,0.89,159.07094,0.001,0.07912,,,
10525.0,3.0,3656.0,1460000.0,117000.0,32.00219,79.0,43.61,9.59,0.76,151.66151,0.001,0.07894,,,
10526.0,2.0,3665.0,1460000.0,117000.0,31.923601,80.0,41.41,10.59,0.75,151.66151,0.001,0.07894,,,
10637.0,4.0,3694.0,1472500.0,118000.0,31.943693,78.0,45.05,9.35,0.77,157.36363,0.001,0.07876,,,
10767.0,6.0,3725.0,1485000.0,119000.0,31.946308,76.0,48.61,9.39,0.8,164.07787,0.001,0.07858,,,
10881.0,4.0,3756.0,1497500.0,120000.0,31.948881,78.0,43.27,9.93,0.76,160.85364,0.001,0.0784,,,
11023.0,6.0,3788.0,1510000.0,121000.0,31.942978,76.0,51.41,8.99,0.82,147.82791,0.001,0.07822,,,
11024.0,8.0,3798.0,1510000.0,121000.0,31.858873,74.0,48.66,9.34,0.8,147.82791,0.001,0.07822,,,
11150.0,13.0,3830.0,1522500.0,122000.0,31.853786,69.0,43.34,9.86,0.76,163.50153,0.001,0.07804,,,
11247.0,5.0,3861.0,1535000.0,123000.0,31.857033,77.0,39.45,10.15,0.73,151.02773,0.001,0.07786,,,
11248.0,4.0,3870.0,1535000.0,123000.0,31.782946,78.0,38.18,10.22,0.72,151.02773,0.001,0.07786,,,
11379.0,8.0,3900.0,1547500.0,124000.0,31.794872,74.0,44.54,9.86,0.77,153.91379,0.001,0.07768,,,
11504.0,2.0,3932.0,1560000.0,125000.0,31.790438,80.0,55.6,8.4,0.85,160.51906,0.001,0.0775,,,
11641.0,5.0,3964.0,1572500.0,126000.0,31.786076,77.0,46.0,9.6,0.78,161.04512,0.001,0.07732,,,
11754.0,21.0,3995.0,1585000.0,127000.0,31.789738,-59.0,49.14,8.86,0.8,160.31264,0.001,0.07714,,,
11872.0,2.0,4023.0,1597500.0,128000.0,31.817053,80.0,53.23,8.37,0.83,156.30185,0.001,0.07696,,,
11988.0,6.0,4052.0,1610000.0,129000.0,31.83613,76.0,52.68,8.92,0.83,158.12535,0.001,0.07678,,,
12089.0,8.0,4079.0,1622500.0,130000.0,31.870556,74.0,56.17,7.83,0.85,161.07068,0.001,0.0766,,,
12223.0,5.0,4110.0,1635000.0,131000.0,31.87348,77.0,49.09,8.91,0.8,158.91164,0.001,0.07642,,,
12339.0,8.0,4141.0,1647500.0,132000.0,31.876358,74.0,53.96,8.84,0.84,156.51321,0.001,0.07624,,,
12456.0,3.0,4170.0,1660000.0,133000.0,31.894484,79.0,48.0,8.8,0.79,155.14084,0.001,0.07606,,,
12571.0,6.0,4199.0,1672500.0,134000.0,31.91236,76.0,47.53,9.27,0.79,150.66908,0.001,0.07588,,,
12671.0,5.0,4228.0,1685000.0,135000.0,31.92999,77.0,52.96,8.64,0.83,165.1881,0.001,0.0757,,,
12789.0,4.0,4260.0,1697500.0,136000.0,31.924883,78.0,51.83,8.57,0.82,168.17496,0.001,0.07552,,,
12906.0,10.0,4288.0,1710000.0,137000.0,31.949627,72.0,53.44,8.16,0.83,161.14334,0.001,0.07534,,,
13014.0,8.0,4317.0,1722500.0,138000.0,31.966644,74.0,57.16,8.04,0.86,162.91873,0.001,0.07516,,,
13132.0,8.0,4348.0,1735000.0,139000.0,31.968721,74.0,53.07,8.53,0.83,147.19502,0.001,0.07498,,,
13244.0,4.0,4378.0,1747500.0,140000.0,31.978073,78.0,48.84,9.16,0.8,147.85133,0.001,0.0748,,,
13355.0,6.0,4409.0,1760000.0,141000.0,31.980042,76.0,43.89,9.31,0.76,155.5816,0.001,0.07462,,,
13493.0,4.0,4438.0,1772500.0,142000.0,31.996395,78.0,54.52,8.28,0.84,158.45436,0.001,0.07444,,,
13607.0,5.0,4468.0,1785000.0,143000.0,32.00537,77.0,51.58,8.82,0.82,152.19266,0.001,0.07426,,,
13732.0,7.0,4499.0,1797500.0,144000.0,32.007114,75.0,53.33,8.27,0.83,151.56822,0.001,0.07408,,,
13861.0,9.0,4528.0,1810000.0,145000.0,32.02297,73.0,52.4,8.0,0.82,143.83969,0.001,0.0739,,,
13980.0,21.0,4558.0,1822500.0,146000.0,32.031593,-59.0,48.78,9.22,0.8,160.37752,0.001,0.07372,,,
14104.0,21.0,4589.0,1835000.0,147000.0,32.033123,-59.0,46.12,9.48,0.78,157.32977,0.001,0.07354,,,
14222.0,20.0,4618.0,1847500.0,148000.0,32.048508,62.0,56.06,7.94,0.85,147.78064,0.001,0.07336,,,
14336.0,21.0,4651.0,1860000.0,149000.0,32.03612,-59.0,36.42,10.78,0.71,144.90039,0.001,0.07318,,,
14450.0,4.0,4680.0,1872500.0,150000.0,32.05128,78.0,49.94,9.26,0.81,144.92807,0.001,0.073,,,
14590.0,7.0,4710.0,1885000.0,151000.0,32.05945,75.0,49.64,8.36,0.8,164.14821,0.001,0.07282,,,
14727.0,9.0,4742.0,1897500.0,152000.0,32.053986,73.0,41.97,10.03,0.75,161.42259,0.001,0.07264,,,
14861.0,7.0,4774.0,1910000.0,153000.0,32.048595,75.0,55.87,8.13,0.85,152.6891,0.001,0.07246,,,
14976.0,2.0,4804.0,1922500.0,154000.0,32.056618,80.0,52.3,8.1,0.82,148.75537,0.001,0.07228,,,
15096.0,6.0,4836.0,1935000.0,155000.0,32.05128,76.0,43.41,9.79,0.76,154.12553,0.001,0.0721,,,
15097.0,21.0,4845.0,1935000.0,155000.0,31.991745,-59.0,46.46,9.14,0.78,154.12553,0.001,0.0721,,,
15226.0,9.0,4877.0,1947500.0,156000.0,31.986877,73.0,50.99,8.21,0.81,151.6693,0.001,0.07192,,,
15345.0,5.0,4908.0,1960000.0,157000.0,31.98859,77.0,47.45,9.35,0.79,142.55461,0.001,0.07174,,,
15466.0,4.0,4940.0,1972500.0,158000.0,31.983807,78.0,51.51,8.89,0.82,156.42374,0.001,0.07156,,,
15571.0,3.0,4971.0,1985000.0,159000.0,31.985516,79.0,48.66,9.34,0.8,143.33932,0.001,0.07138,,,
15665.0,2.0,5000.0,1997500.0,160000.0,32.0,80.0,46.28,9.32,0.78,159.14902,0.001,0.0712,,,
15774.0,6.0,5030.0,2010000.0,161000.0,32.007954,76.0,54.48,8.32,0.84,166.82417,0.001,0.07102,,,
15775.0,4.0,5040.0,2010000.0,161000.0,31.944445,78.0,46.14,9.46,0.78,166.82417,0.001,0.07102,,,
15917.0,6.0,5072.0,2022500.0,162000.0,31.940063,76.0,52.64,8.96,0.83,149.18314,0.001,0.07084,,,
16050.0,7.0,5103.0,2035000.0,163000.0,31.941996,75.0,57.62,7.58,0.86,152.8488,0.001,0.07066,,,
16051.0,4.0,5113.0,2035000.0,163000.0,31.879522,78.0,44.64,9.76,0.77,152.8488,0.001,0.07066,,,
16173.0,4.0,5144.0,2047500.0,164000.0,31.881804,78.0,51.84,8.56,0.82,145.30997,0.001,0.07048,,,
16301.0,9.0,5173.0,2060000.0,165000.0,31.896385,73.0,52.75,7.65,0.82,151.8943,0.001,0.0703,,,
16416.0,7.0,5204.0,2072500.0,166000.0,31.89854,75.0,51.41,8.99,0.82,164.37587,0.001,0.07012,,,
16417.0,6.0,5212.0,2072500.0,166000.0,31.849577,76.0,42.62,9.38,0.75,164.37587,0.001,0.07012,,,
16551.0,3.0,5242.0,2085000.0,167000.0,31.85807,79.0,48.96,9.04,0.8,150.05426,0.001,0.06994,,,
16664.0,11.0,5272.0,2097500.0,168000.0,31.866465,71.0,54.18,8.62,0.84,154.19876,0.001,0.06976,,,
16665.0,4.0,5281.0,2097500.0,168000.0,31.812157,78.0,45.03,9.37,0.77,154.19876,0.001,0.06976,,,
16779.0,4.0,5311.0,2110000.0,169000.0,31.82075,78.0,60.84,7.96,0.89,155.2035,0.001,0.06958,,,
16880.0,7.0,5340.0,2122500.0,170000.0,31.835205,75.0,50.7,8.5,0.81,149.91675,0.001,0.0694,,,
17004.0,10.0,5371.0,2135000.0,171000.0,31.837646,72.0,40.53,10.27,0.74,160.177,0.001,0.06922,,,
17005.0,21.0,5381.0,2135000.0,171000.0,31.77848,-59.0,51.16,9.24,0.82,160.177,0.001,0.06922,,,
17124.0,9.0,5411.0,2147500.0,172000.0,31.7871,73.0,56.2,7.8,0.85,167.1562,0.001,0.06904,,,
17245.0,7.0,5442.0,2160000.0,173000.0,31.789783,75.0,61.05,7.75,0.89,159.00865,0.001,0.06886,,,
17383.0,8.0,5472.0,2172500.0,174000.0,31.798246,74.0,53.33,8.27,0.83,156.49649,0.001,0.06868,,,
17513.0,4.0,5503.0,2185000.0,175000.0,31.800837,78.0,52.73,8.87,0.83,152.66054,0.001,0.0685,,,
17630.0,5.0,5532.0,2197500.0,176000.0,31.814896,77.0,61.11,7.69,0.89,171.54408,0.001,0.06832,,,
17759.0,4.0,5563.0,2210000.0,177000.0,31.817366,78.0,48.59,9.41,0.8,159.43837,0.001,0.06814,,,
17887.0,5.0,5592.0,2222500.0,178000.0,31.831188,77.0,51.19,8.01,0.81,144.34792,0.001,0.06796,,,
18008.0,5.0,5623.0,2235000.0,179000.0,31.83354,77.0,43.39,9.81,0.76,167.03665,0.001,0.06778,,,
18133.0,6.0,5656.0,2247500.0,180000.0,31.824612,76.0,48.18,8.62,0.79,157.251,0.001,0.0676,,,
18262.0,3.0,5686.0,2260000.0,181000.0,31.832571,79.0,57.18,8.02,0.86,150.09117,0.001,0.06742,,,
18391.0,5.0,5716.0,2272500.0,182000.0,31.840448,77.0,55.74,8.26,0.85,154.30663,0.001,0.06724,,,
18505.0,3.0,5747.0,2285000.0,183000.0,31.842701,79.0,56.89,8.31,0.86,154.90358,0.001,0.06706,,,
18506.0,13.0,5756.0,2285000.0,183000.0,31.792912,69.0,54.69,8.11,0.84,154.90358,0.001,0.06706,,,
18632.0,2.0,5786.0,2297500.0,184000.0,31.8009,80.0,49.38,8.62,0.8,155.11699,0.001,0.06688,,,
18763.0,21.0,5817.0,2310000.0,185000.0,31.803335,-59.0,52.27,8.13,0.82,161.50793,0.001,0.0667,,,
18878.0,9.0,5847.0,2322500.0,186000.0,31.811186,73.0,56.93,8.27,0.86,152.1515,0.001,0.06652,,,
19020.0,21.0,5879.0,2335000.0,187000.0,31.80813,-59.0,54.16,8.64,0.84,177.81938,0.001,0.06634,,,
19150.0,7.0,5910.0,2347500.0,188000.0,31.810492,75.0,56.98,8.22,0.86,153.04054,0.001,0.06616,,,
19288.0,8.0,5939.0,2360000.0,189000.0,31.82354,74.0,60.11,7.49,0.88,148.52283,0.001,0.06598,,,
19289.0,4.0,5949.0,2360000.0,189000.0,31.770046,78.0,41.29,9.51,0.74,148.52283,0.001,0.06598,,,
19431.0,6.0,5980.0,2372500.0,190000.0,31.772575,76.0,53.34,8.26,0.83,149.50249,0.001,0.0658,,,
19562.0,8.0,6011.0,2385000.0,191000.0,31.77508,74.0,59.89,7.71,0.88,153.06644,0.001,0.06562,,,
19685.0,9.0,6040.0,2397500.0,192000.0,31.78808,73.0,56.1,7.9,0.85,141.70293,0.001,0.06544,,,
19822.0,13.0,6071.0,2410000.0,193000.0,31.79048,69.0,47.81,8.99,0.79,137.25967,0.001,0.06526,,,
19951.0,15.0,6102.0,2422500.0,194000.0,31.792854,67.0,49.3,8.7,0.8,150.37076,0.001,0.06508,,,
20058.0,4.0,6132.0,2435000.0,195000.0,31.800392,78.0,50.44,8.76,0.81,145.67905,0.001,0.0649,,,
