epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1212.0,21.0,682.0,272500.0,22000.0,32.258064,-59.0,-40.0,18.8,0.14,95.610886,0.001,0.09604,,,
1269.0,21.0,712.0,285000.0,23000.0,32.30337,-59.0,-37.07,18.27,0.16,94.47025,0.001,0.09586,,,
1330.0,21.0,744.0,297500.0,24000.0,32.258064,-59.0,-38.49,18.49,0.15,97.67061,0.001,0.09568,,,
1393.0,3.0,774.0,310000.0,25000.0,32.29974,79.0,-27.75,17.35,0.23,108.35829,0.001,0.0955,,,
1452.0,21.0,805.0,322500.0,26000.0,32.298138,-59.0,-35.63,18.03,0.17,99.36381,0.001,0.09532,,,
1510.0,7.0,839.0,335000.0,27000.0,32.181168,75.0,-42.64,19.04,0.12,111.37757,0.001,0.09514,,,
1570.0,8.0,871.0,347500.0,28000.0,32.146957,74.0,-34.65,18.25,0.18,107.089584,0.001,0.09496,,,
1634.0,21.0,905.0,360000.0,29000.0,32.044197,-59.0,-33.14,17.94,0.19,106.9393,0.001,0.09478,,,
1635.0,21.0,916.0,360000.0,29000.0,31.65939,-59.0,-16.67,15.87,0.31,106.9393,0.001,0.09478,,,
1698.0,3.0,947.0,372500.0,30000.0,31.678986,79.0,-16.79,15.99,0.31,110.87133,0.001,0.0946,,,
1761.0,21.0,979.0,385000.0,31000.0,31.664965,-59.0,-23.52,16.72,0.26,118.77257,0.001,0.09442,,,
1829.0,21.0,1012.0,397500.0,32000.0,31.620554,-59.0,-21.06,16.66,0.28,125.229195,0.001,0.09424,,,
1893.0,21.0,1041.0,410000.0,33000.0,31.700289,-59.0,-10.38,15.58,0.36,118.62995,0.001,0.09406,,,
1960.0,21.0,1073.0,422500.0,34000.0,31.68686,-59.0,-31.7,17.7,0.2,133.31735,0.001,0.09388,,,
2026.0,21.0,1104.0,435000.0,35000.0,31.702898,-59.0,-30.48,17.68,0.21,129.32545,0.001,0.0937,,,
2089.0,21.0,1134.0,447500.0,36000.0,31.74603,-59.0,-14.5,16.1,0.33,137.91194,0.001,0.09352,,,
2149.0,6.0,1165.0,460000.0,37000.0,31.759657,76.0,-18.0,16.0,0.3,136.9282,0.001,0.09334,,,
2213.0,21.0,1197.0,472500.0,38000.0,31.74603,-59.0,-22.16,16.56,0.27,133.32516,0.001,0.09316,,,
2278.0,21.0,1228.0,485000.0,39000.0,31.758957,-59.0,-11.44,15.44,0.35,131.15688,0.001,0.09298,,,
2348.0,2.0,1258.0,497500.0,40000.0,31.796503,80.0,-12.77,15.57,0.34,130.4471,0.001,0.0928,,,
2409.0,21.0,1292.0,510000.0,41000.0,31.733746,-59.0,-23.7,16.9,0.26,132.79553,0.001,0.09262,,,
2476.0,21.0,1323.0,522500.0,42000.0,31.74603,-59.0,-12.76,15.56,0.34,123.174736,0.001,0.09244,,,
2477.0,9.0,1334.0,522500.0,42000.0,31.484259,73.0,-13.14,15.94,0.34,123.174736,0.001,0.09244,,,
2541.0,21.0,1366.0,535000.0,43000.0,31.47877,-59.0,-14.22,15.82,0.33,131.57631,0.001,0.09226,,,
2599.0,21.0,1395.0,547500.0,44000.0,31.541218,-59.0,-7.47,15.07,0.38,132.11752,0.001,0.09208,,,
2670.0,6.0,1426.0,560000.0,45000.0,31.556803,76.0,-13.26,16.06,0.34,150.71767,0.001,0.0919,,,
2745.0,5.0,1455.0,572500.0,46000.0,31.61512,77.0,1.82,14.18,0.45,137.48283,0.001,0.09172,,,
2808.0,7.0,1485.0,585000.0,47000.0,31.649832,75.0,-7.76,15.36,0.38,136.63531,0.001,0.09154,,,
2878.0,21.0,1512.0,597500.0,48000.0,31.74603,-59.0,-2.19,14.59,0.42,143.52332,0.001,0.09136,,,
2941.0,21.0,1544.0,610000.0,49000.0,31.735752,-59.0,-13.27,16.07,0.34,138.1793,0.001,0.09118,,,
3000.0,21.0,1573.0,622500.0,50000.0,31.786396,-59.0,-14.48,16.08,0.33,150.80515,0.001,0.091,,,
3077.0,3.0,1605.0,635000.0,51000.0,31.775702,79.0,0.12,14.68,0.44,148.08304,0.001,0.09082,,,
3151.0,21.0,1635.0,647500.0,52000.0,31.804281,-59.0,10.11,13.09,0.51,142.88431,0.001,0.09064,,,
3227.0,21.0,1667.0,660000.0,53000.0,31.793642,-59.0,-17.11,16.31,0.31,144.90929,0.001,0.09046,,,
3305.0,5.0,1695.0,672500.0,54000.0,31.858408,77.0,14.21,12.59,0.54,135.28453,0.001,0.09028,,,
3383.0,3.0,1726.0,685000.0,55000.0,31.865585,79.0,12.13,13.47,0.53,149.59518,0.001,0.0901,,,
3452.0,6.0,1757.0,697500.0,56000.0,31.87251,76.0,2.23,13.77,0.45,136.4538,0.001,0.08992,,,
3453.0,2.0,1767.0,697500.0,56000.0,31.692133,80.0,8.87,13.13,0.5,136.4538,0.001,0.08992,,,
3530.0,21.0,1797.0,710000.0,57000.0,31.719532,-59.0,4.78,13.62,0.47,164.40181,0.001,0.08974,,,
3608.0,21.0,1828.0,722500.0,58000.0,31.728664,-59.0,14.14,12.66,0.54,164.47134,0.001,0.08956,,,
3683.0,6.0,1858.0,735000.0,59000.0,31.754576,76.0,-7.34,14.94,0.38,140.87186,0.001,0.08938,,,
3762.0,21.0,1886.0,747500.0,60000.0,31.813362,-59.0,3.37,13.83,0.46,143.3201,0.001,0.0892,,,
3843.0,7.0,1917.0,760000.0,61000.0,31.820553,75.0,14.15,12.65,0.54,160.99562,0.001,0.08902,,,
3924.0,21.0,1946.0,772500.0,62000.0,31.860226,-59.0,-10.34,15.54,0.36,160.10712,0.001,0.08884,,,
3999.0,5.0,1976.0,785000.0,63000.0,31.882591,77.0,19.3,12.3,0.58,166.43823,0.001,0.08866,,,
4000.0,21.0,1988.0,785000.0,63000.0,31.690142,-59.0,10.22,12.98,0.51,166.43823,0.001,0.08866,,,
4078.0,21.0,2020.0,797500.0,64000.0,31.683168,-59.0,5.76,13.84,0.48,161.8276,0.001,0.08848,,,
4156.0,2.0,2051.0,810000.0,65000.0,31.691858,80.0,19.64,11.96,0.58,156.28188,0.001,0.0883,,,
4248.0,21.0,2082.0,822500.0,66000.0,31.700289,-59.0,23.49,11.71,0.61,158.53629,0.001,0.08812,,,
4329.0,21.0,2113.0,835000.0,67000.0,31.708471,-59.0,18.51,11.89,0.57,158.42961,0.001,0.08794,,,
4413.0,6.0,2141.0,847500.0,68000.0,31.760859,-44.0,17.13,12.07,0.56,159.88821,0.001,0.08776,,,
4491.0,21.0,2171.0,860000.0,69000.0,31.782589,-59.0,8.84,13.16,0.5,162.90295,0.001,0.08758,,,
4579.0,21.0,2198.0,872500.0,70000.0,31.847134,-59.0,13.7,13.1,0.54,169.2319,0.001,0.0874,,,
4656.0,6.0,2229.0,885000.0,71000.0,31.852848,76.0,11.42,12.98,0.52,171.31744,0.001,0.08722,,,
4736.0,21.0,2260.0,897500.0,72000.0,31.858408,-59.0,17.86,12.54,0.57,157.64,0.001,0.08704,,,
4815.0,21.0,2291.0,910000.0,73000.0,31.863815,-59.0,5.69,13.91,0.48,174.56476,0.001,0.08686,,,
4895.0,2.0,2322.0,922500.0,74000.0,31.869078,80.0,12.03,13.57,0.53,172.46635,0.001,0.08668,,,
4973.0,5.0,2351.0,935000.0,75000.0,31.90132,77.0,28.7,11.3,0.65,161.05644,0.001,0.0865,,,
5056.0,21.0,2385.0,947500.0,76000.0,31.865828,-59.0,9.38,13.82,0.51,160.03633,0.001,0.08632,,,
5128.0,18.0,2413.0,960000.0,77000.0,31.910484,64.0,9.84,13.36,0.51,173.074,0.001,0.08614,,,
5214.0,3.0,2444.0,972500.0,78000.0,31.914894,79.0,15.28,12.72,0.55,170.66821,0.001,0.08596,,,
5294.0,3.0,2472.0,985000.0,79000.0,31.95793,79.0,22.17,11.83,0.6,164.98936,0.001,0.08578,,,
5373.0,21.0,2504.0,997500.0,80000.0,31.948881,-59.0,16.33,12.87,0.56,164.17284,0.001,0.0856,,,
5458.0,21.0,2533.0,1010000.0,81000.0,31.977892,-59.0,9.84,13.36,0.51,173.3,0.001,0.08542,,,
5558.0,3.0,2562.0,1022500.0,82000.0,32.006245,79.0,23.61,11.59,0.61,158.39629,0.001,0.08524,,,
5559.0,8.0,2572.0,1022500.0,82000.0,31.881804,74.0,15.54,12.46,0.55,158.39629,0.001,0.08524,,,
5653.0,4.0,2603.0,1035000.0,83000.0,31.886286,78.0,20.54,12.26,0.59,160.82764,0.001,0.08506,,,
5654.0,3.0,2614.0,1035000.0,83000.0,31.752104,79.0,27.17,11.63,0.64,160.82764,0.001,0.08506,,,
5726.0,8.0,2643.0,1047500.0,84000.0,31.782066,74.0,16.71,12.49,0.56,160.97968,0.001,0.08488,,,
5813.0,11.0,2673.0,1060000.0,85000.0,31.799477,71.0,23.09,12.11,0.61,175.03197,0.001,0.0847,,,
5909.0,10.0,2707.0,1072500.0,86000.0,31.769487,72.0,27.64,12.36,0.65,166.54094,0.001,0.08452,,,
6003.0,21.0,2737.0,1085000.0,87000.0,31.786627,-59.0,22.21,11.79,0.6,177.18167,0.001,0.08434,,,
6080.0,9.0,2766.0,1097500.0,88000.0,31.814896,73.0,25.79,11.81,0.63,180.63806,0.001,0.08416,,,
6170.0,13.0,2796.0,1110000.0,89000.0,31.831188,69.0,24.26,12.14,0.62,169.08185,0.001,0.08398,,,
6267.0,21.0,2824.0,1122500.0,90000.0,31.869688,-59.0,20.64,12.16,0.59,160.93028,0.001,0.0838,,,
6348.0,3.0,2853.0,1135000.0,91000.0,31.89625,79.0,26.96,11.84,0.64,172.15076,0.001,0.08362,,,
6436.0,21.0,2885.0,1147500.0,92000.0,31.889082,-59.0,23.72,11.48,0.61,167.62067,0.001,0.08344,,,
6522.0,10.0,2914.0,1160000.0,93000.0,31.914894,72.0,19.56,12.04,0.58,165.0873,0.001,0.08326,,,
6523.0,6.0,2925.0,1160000.0,93000.0,31.794872,76.0,26.5,11.1,0.63,165.0873,0.001,0.08326,,,
6616.0,3.0,2955.0,1172500.0,94000.0,31.810492,79.0,37.46,9.74,0.71,164.92953,0.001,0.08308,,,
6705.0,7.0,2987.0,1185000.0,95000.0,31.804485,75.0,35.46,10.54,0.7,180.72385,0.001,0.0829,,,
6804.0,5.0,3017.0,1197500.0,96000.0,31.819689,77.0,28.47,11.53,0.65,171.2202,0.001,0.08272,,,
6805.0,21.0,3026.0,1197500.0,96000.0,31.72505,-59.0,22.32,11.68,0.6,171.2202,0.001,0.08272,,,
6899.0,5.0,3057.0,1210000.0,97000.0,31.730455,77.0,25.18,11.22,0.62,171.13843,0.001,0.08254,,,
6997.0,5.0,3087.0,1222500.0,98000.0,31.74603,77.0,31.69,10.71,0.67,162.43887,0.001,0.08236,,,
7102.0,4.0,3118.0,1235000.0,99000.0,31.751123,78.0,29.95,11.25,0.66,162.55354,0.001,0.08218,,,
7205.0,6.0,3146.0,1247500.0,100000.0,31.786396,76.0,23.39,11.81,0.61,162.96867,0.001,0.082,,,
7305.0,6.0,3174.0,1260000.0,101000.0,31.821047,76.0,27.66,11.14,0.64,170.05101,0.001,0.08182,,,
7398.0,21.0,3205.0,1272500.0,102000.0,31.825274,-59.0,21.24,12.76,0.6,166.87172,0.001,0.08164,,,
7489.0,21.0,3235.0,1285000.0,103000.0,31.839258,-59.0,35.03,10.97,0.7,169.3159,0.001,0.08146,,,
7490.0,3.0,3245.0,1285000.0,103000.0,31.74114,79.0,34.06,10.74,0.69,169.3159,0.001,0.08146,,,
7569.0,4.0,3277.0,1297500.0,104000.0,31.736343,78.0,3.11,14.09,0.46,155.35083,0.001,0.08128,,,
7653.0,7.0,3308.0,1310000.0,105000.0,31.741234,75.0,36.25,10.95,0.71,169.70024,0.001,0.0811,,,
7765.0,3.0,3337.0,1322500.0,106000.0,31.765059,79.0,36.64,10.56,0.71,164.67395,0.001,0.08092,,,
7859.0,21.0,3366.0,1335000.0,107000.0,31.788473,-59.0,24.54,11.86,0.62,168.28261,0.001,0.08074,,,
7952.0,21.0,3396.0,1347500.0,108000.0,31.80212,-59.0,40.45,10.35,0.74,169.44603,0.001,0.08056,,,
8054.0,6.0,3428.0,1360000.0,109000.0,31.796967,76.0,24.31,12.09,0.62,160.32298,0.001,0.08038,,,
8161.0,10.0,3460.0,1372500.0,110000.0,31.791908,72.0,41.72,10.28,0.75,159.66454,0.001,0.0802,,,
8258.0,21.0,3492.0,1385000.0,111000.0,31.786942,-59.0,13.71,13.09,0.54,160.1551,0.001,0.08002,,,
8354.0,6.0,3525.0,1397500.0,112000.0,31.77305,76.0,38.93,10.67,0.73,160.09949,0.001,0.07984,,,
8457.0,21.0,3554.0,1410000.0,113000.0,31.79516,-59.0,40.42,10.38,0.74,158.45038,0.001,0.07966,,,
8554.0,4.0,3584.0,1422500.0,114000.0,31.808035,78.0,26.01,11.59,0.63,150.41376,0.001,0.07948,,,
8644.0,7.0,3615.0,1435000.0,115000.0,31.811895,75.0,33.58,11.22,0.69,168.18472,0.001,0.0793,,,
8744.0,9.0,3644.0,1447500.0,116000.0,31.83315,73.0,29.74,11.46,0.66,159.51404,0.001,0.07912,,,
8827.0,21.0,3674.0,1460000.0,117000.0,31.8454,-59.0,37.0,10.2,0.71,160.58813,0.001,0.07894,,,
8927.0,21.0,3706.0,1472500.0,118000.0,31.84026,-59.0,35.0,11.0,0.7,163.19666,0.001,0.07876,,,
9018.0,21.0,3737.0,1485000.0,119000.0,31.843725,-59.0,28.4,11.6,0.65,156.87181,0.001,0.07858,,,
9124.0,8.0,3765.0,1497500.0,120000.0,31.87251,74.0,38.39,10.01,0.72,160.17017,0.001,0.0784,,,
9223.0,21.0,3796.0,1510000.0,121000.0,31.875658,-59.0,26.1,11.5,0.63,155.36829,0.001,0.07822,,,
9330.0,7.0,3827.0,1522500.0,122000.0,31.878756,75.0,36.66,10.54,0.71,164.95915,0.001,0.07804,,,
9427.0,8.0,3858.0,1535000.0,123000.0,31.881804,74.0,35.24,10.76,0.7,161.44438,0.001,0.07786,,,
9529.0,10.0,3887.0,1547500.0,124000.0,31.901209,72.0,48.61,9.39,0.8,153.07133,0.001,0.07768,,,
9628.0,21.0,3917.0,1560000.0,125000.0,31.912178,-59.0,31.19,11.21,0.67,158.97377,0.001,0.0775,,,
9727.0,7.0,3947.0,1572500.0,126000.0,31.92298,75.0,34.93,11.07,0.7,163.73367,0.001,0.07732,,,
9835.0,4.0,3975.0,1585000.0,127000.0,31.949686,78.0,39.82,9.78,0.73,152.86842,0.001,0.07714,,,
9947.0,9.0,4006.0,1597500.0,128000.0,31.952072,73.0,46.04,9.56,0.78,155.45398,0.001,0.07696,,,
9948.0,4.0,4015.0,1597500.0,128000.0,31.880447,78.0,42.13,9.87,0.75,155.45398,0.001,0.07696,,,
10051.0,21.0,4046.0,1610000.0,129000.0,31.88334,-59.0,42.19,9.81,0.75,159.64484,0.001,0.07678,,,
10168.0,8.0,4078.0,1622500.0,130000.0,31.878372,74.0,38.06,10.34,0.72,167.33972,0.001,0.0766,,,
10169.0,6.0,4087.0,1622500.0,130000.0,31.808172,76.0,38.07,10.33,0.72,167.33972,0.001,0.0766,,,
10285.0,5.0,4116.0,1635000.0,131000.0,31.827017,77.0,29.72,11.48,0.66,155.00682,0.001,0.07642,,,
10377.0,14.0,4146.0,1647500.0,132000.0,31.837915,68.0,44.66,9.74,0.77,158.19171,0.001,0.07624,,,
10475.0,21.0,4178.0,1660000.0,133000.0,31.833412,-59.0,32.61,10.99,0.68,161.54958,0.001,0.07606,,,
10587.0,2.0,4210.0,1672500.0,134000.0,31.82898,80.0,37.96,10.44,0.72,155.5028,0.001,0.07588,,,
10588.0,2.0,4219.0,1672500.0,134000.0,31.761082,80.0,38.22,10.18,0.72,155.5028,0.001,0.07588,,,
10692.0,7.0,4250.0,1685000.0,135000.0,31.764706,75.0,39.11,10.49,0.73,150.92075,0.001,0.0757,,,
10785.0,21.0,4281.0,1697500.0,136000.0,31.768278,-59.0,28.5,11.5,0.65,167.16748,0.001,0.07552,,,
10895.0,7.0,4310.0,1710000.0,137000.0,31.786543,75.0,45.17,9.23,0.77,145.06848,0.001,0.07534,,,
10995.0,21.0,4341.0,1722500.0,138000.0,31.78991,-59.0,47.6,9.2,0.79,146.8033,0.001,0.07516,,,
11082.0,7.0,4371.0,1735000.0,139000.0,31.800503,75.0,38.02,10.38,0.72,152.3357,0.001,0.07498,,,
11183.0,21.0,4400.0,1747500.0,140000.0,31.818182,-59.0,37.86,10.54,0.72,147.24355,0.001,0.0748,,,
11309.0,21.0,4431.0,1760000.0,141000.0,31.821259,-59.0,28.5,11.5,0.65,155.3794,0.001,0.07462,,,
11411.0,21.0,4461.0,1772500.0,142000.0,31.831429,-59.0,49.39,8.61,0.8,152.66496,0.001,0.07444,,,
11512.0,5.0,4491.0,1785000.0,143000.0,31.841461,77.0,39.5,10.1,0.73,158.12962,0.001,0.07426,,,
11623.0,21.0,4522.0,1797500.0,144000.0,31.844316,-59.0,47.62,9.18,0.79,151.50574,0.001,0.07408,,,
11734.0,21.0,4554.0,1810000.0,145000.0,31.840141,-59.0,48.51,9.49,0.8,153.08966,0.001,0.0739,,,
11843.0,21.0,4584.0,1822500.0,146000.0,31.849913,-59.0,38.22,10.18,0.72,145.87802,0.001,0.07372,,,
11949.0,8.0,4614.0,1835000.0,147000.0,31.859558,74.0,41.09,9.71,0.74,148.61887,0.001,0.07354,,,
12063.0,21.0,4645.0,1847500.0,148000.0,31.862217,-59.0,42.76,9.24,0.75,152.69066,0.001,0.07336,,,
12191.0,12.0,4674.0,1860000.0,149000.0,31.878477,70.0,49.4,8.6,0.8,156.08093,0.001,0.07318,,,
12303.0,7.0,4705.0,1872500.0,150000.0,31.880978,75.0,48.79,9.21,0.8,143.01282,0.001,0.073,,,
12410.0,7.0,4733.0,1885000.0,151000.0,31.903656,75.0,53.62,7.98,0.83,148.46822,0.001,0.07282,,,
12518.0,21.0,4762.0,1897500.0,152000.0,31.919361,-59.0,41.93,10.07,0.75,152.5361,0.001,0.07264,,,
12634.0,7.0,4793.0,1910000.0,153000.0,31.921553,75.0,55.39,8.61,0.85,146.10246,0.001,0.07246,,,
12742.0,7.0,4823.0,1922500.0,154000.0,31.930334,75.0,28.59,11.41,0.65,144.49399,0.001,0.07228,,,
12867.0,10.0,4854.0,1935000.0,155000.0,31.932426,72.0,44.86,9.54,0.77,150.97977,0.001,0.0721,,,
12979.0,21.0,4885.0,1947500.0,156000.0,31.934494,-59.0,43.09,10.11,0.76,155.81372,0.001,0.07192,,,
13101.0,10.0,4914.0,1960000.0,157000.0,31.949532,72.0,45.57,8.83,0.77,169.90506,0.001,0.07174,,,
13102.0,4.0,4924.0,1960000.0,157000.0,31.884647,78.0,39.54,10.06,0.73,169.90506,0.001,0.07174,,,
13217.0,8.0,4954.0,1972500.0,158000.0,31.89342,74.0,50.21,8.99,0.81,168.03949,0.001,0.07156,,,
13331.0,21.0,4985.0,1985000.0,159000.0,31.895687,-59.0,41.01,9.79,0.74,157.60641,0.001,0.07138,,,
13443.0,21.0,5015.0,1997500.0,160000.0,31.904287,-59.0,51.43,8.97,0.82,153.99342,0.001,0.0712,,,
13568.0,5.0,5045.0,2010000.0,161000.0,31.912785,77.0,42.48,9.52,0.75,161.53088,0.001,0.07102,,,
13569.0,7.0,5053.0,2010000.0,161000.0,31.86226,75.0,55.89,8.11,0.85,161.53088,0.001,0.07102,,,
13682.0,5.0,5082.0,2022500.0,162000.0,31.877214,77.0,56.36,7.64,0.85,150.07837,0.001,0.07084,,,
13807.0,11.0,5111.0,2035000.0,163000.0,31.891998,71.0,46.07,9.53,0.78,170.42664,0.001,0.07066,,,
13953.0,4.0,5144.0,2047500.0,164000.0,31.881804,78.0,53.62,7.98,0.83,171.71767,0.001,0.07048,,,
13954.0,11.0,5154.0,2047500.0,164000.0,31.819946,71.0,46.47,9.13,0.78,171.71767,0.001,0.07048,,,
14067.0,2.0,5185.0,2060000.0,165000.0,31.822565,80.0,42.9,10.3,0.76,163.83943,0.001,0.0703,,,
14167.0,6.0,5215.0,2072500.0,166000.0,31.831257,76.0,42.51,9.49,0.75,180.008,0.001,0.07012,,,
14294.0,7.0,5248.0,2085000.0,167000.0,31.821646,75.0,51.26,9.14,0.82,167.67891,0.001,0.06994,,,
14429.0,21.0,5279.0,2097500.0,168000.0,31.82421,-59.0,52.97,8.63,0.83,164.0161,0.001,0.06976,,,
14553.0,21.0,5310.0,2110000.0,169000.0,31.826742,-59.0,45.06,9.34,0.77,167.77028,0.001,0.06958,,,
14675.0,3.0,5343.0,2122500.0,170000.0,31.817331,79.0,38.16,10.24,0.72,174.05545,0.001,0.0694,,,
14786.0,7.0,5374.0,2135000.0,171000.0,31.819874,75.0,47.16,9.64,0.79,159.55063,0.001,0.06922,,,
14886.0,9.0,5405.0,2147500.0,172000.0,31.822386,73.0,43.28,9.92,0.76,159.97995,0.001,0.06904,,,
14887.0,3.0,5414.0,2147500.0,172000.0,31.769487,79.0,42.13,9.87,0.75,159.97995,0.001,0.06904,,,
15015.0,6.0,5444.0,2160000.0,173000.0,31.778105,76.0,50.67,8.53,0.81,158.39763,0.001,0.06886,,,
15134.0,21.0,5474.0,2172500.0,174000.0,31.786627,-59.0,40.6,10.2,0.74,157.45653,0.001,0.06868,,,
15135.0,21.0,5482.0,2172500.0,174000.0,31.74024,-59.0,53.35,8.25,0.83,157.45653,0.001,0.06868,,,
15249.0,4.0,5512.0,2185000.0,175000.0,31.74891,78.0,51.45,8.95,0.82,154.36179,0.001,0.0685,,,
15380.0,7.0,5542.0,2197500.0,176000.0,31.757488,75.0,43.82,9.38,0.76,167.9301,0.001,0.06832,,,
15498.0,7.0,5572.0,2210000.0,177000.0,31.765972,75.0,49.08,8.92,0.8,170.49762,0.001,0.06814,,,
15624.0,7.0,5603.0,2222500.0,178000.0,31.768696,75.0,46.1,9.5,0.78,160.47466,0.001,0.06796,,,
15753.0,9.0,5635.0,2235000.0,179000.0,31.765749,73.0,40.76,10.04,0.74,156.83182,0.001,0.06778,,,
15888.0,5.0,5667.0,2247500.0,180000.0,31.762838,77.0,53.06,8.54,0.83,165.1249,0.001,0.0676,,,
15993.0,6.0,5696.0,2260000.0,181000.0,31.776686,76.0,45.25,9.15,0.77,149.10944,0.001,0.06742,,,
16123.0,2.0,5727.0,2272500.0,182000.0,31.779291,80.0,50.24,8.96,0.81,153.91588,0.001,0.06724,,,
16233.0,3.0,5756.0,2285000.0,183000.0,31.792912,79.0,42.12,9.88,0.75,156.72954,0.001,0.06706,,,
16364.0,2.0,5787.0,2297500.0,184000.0,31.795404,80.0,38.02,10.38,0.72,154.6281,0.001,0.06688,,,
16494.0,5.0,5818.0,2310000.0,185000.0,31.797869,77.0,52.79,8.81,0.83,154.84926,0.001,0.0667,,,
16642.0,4.0,5851.0,2322500.0,186000.0,31.789438,78.0,46.15,9.45,0.78,164.35698,0.001,0.06652,,,
16777.0,4.0,5882.0,2335000.0,187000.0,31.791908,78.0,53.4,8.2,0.83,146.01015,0.001,0.06634,,,
16898.0,5.0,5912.0,2347500.0,188000.0,31.79973,77.0,46.47,9.13,0.78,155.9042,0.001,0.06616,,,
17019.0,5.0,5941.0,2360000.0,189000.0,31.812826,77.0,48.02,8.78,0.79,140.00491,0.001,0.06598,,,
17139.0,5.0,5971.0,2372500.0,190000.0,31.820465,77.0,48.26,8.54,0.79,155.6695,0.001,0.0658,,,
17265.0,21.0,6001.0,2385000.0,191000.0,31.828028,-59.0,52.9,8.7,0.83,149.4952,0.001,0.06562,,,
17388.0,6.0,6032.0,2397500.0,192000.0,31.830238,76.0,49.46,8.54,0.8,144.4498,0.001,0.06544,,,
17521.0,21.0,6062.0,2410000.0,193000.0,31.837677,-59.0,50.44,8.76,0.81,147.50018,0.001,0.06526,,,
17623.0,7.0,6092.0,2422500.0,194000.0,31.845043,75.0,54.7,8.1,0.84,167.27863,0.001,0.06508,,,
17757.0,13.0,6125.0,2435000.0,195000.0,31.836735,-51.0,46.2,9.4,0.78,154.18042,0.001,0.0649,,,
17888.0,8.0,6156.0,2447500.0,196000.0,31.838856,74.0,49.2,8.8,0.8,154.61916,0.001,0.06472,,,
18014.0,7.0,6188.0,2460000.0,197000.0,31.835812,75.0,56.12,7.88,0.85,147.33737,0.001,0.06454,,,
18015.0,2.0,6197.0,2460000.0,197000.0,31.789576,80.0,46.24,9.36,0.78,147.33737,0.001,0.06454,,,
18152.0,5.0,6227.0,2472500.0,198000.0,31.797012,77.0,57.65,7.55,0.86,147.43288,0.001,0.06436,,,
18278.0,21.0,6256.0,2485000.0,199000.0,31.809464,-59.0,58.66,7.74,0.87,144.47603,0.001,0.06418,,,
18279.0,2.0,6264.0,2485000.0,199000.0,31.768837,80.0,55.54,8.46,0.85,144.47603,0.001,0.06418,,,
18409.0,8.0,6296.0,2497500.0,200000.0,31.766201,74.0,38.18,10.22,0.72,156.20886,0.001,0.064,,,
