epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1756.0,21.0,918.0,360000.0,29000.0,31.590414,-59.0,-23.55,16.75,0.26,144.75189,0.001,0.09478,,,
1827.0,21.0,949.0,372500.0,30000.0,31.612223,-59.0,-4.98,14.98,0.4,147.40979,0.001,0.0946,,,
1895.0,21.0,980.0,385000.0,31000.0,31.632652,-59.0,9.44,12.56,0.5,147.59738,0.001,0.09442,,,
1958.0,21.0,1011.0,397500.0,32000.0,31.65183,-59.0,-11.94,15.94,0.35,157.73375,0.001,0.09424,,,
2024.0,21.0,1041.0,410000.0,33000.0,31.700289,-59.0,-8.54,14.94,0.37,145.41495,0.001,0.09406,,,
2103.0,4.0,1072.0,422500.0,34000.0,31.716417,78.0,1.95,14.05,0.45,156.74313,0.001,0.09388,,,
2181.0,21.0,1103.0,435000.0,35000.0,31.731642,-59.0,-0.6,14.2,0.43,155.0503,0.001,0.0937,,,
2262.0,3.0,1133.0,447500.0,36000.0,31.774052,79.0,-0.91,14.51,0.43,168.1932,0.001,0.09352,,,
2333.0,7.0,1165.0,460000.0,37000.0,31.759657,75.0,-2.07,14.47,0.42,155.43443,0.001,0.09334,,,
2413.0,21.0,1194.0,472500.0,38000.0,31.825796,-59.0,-3.34,14.54,0.41,157.16376,0.001,0.09316,,,
2487.0,21.0,1223.0,485000.0,39000.0,31.888798,-59.0,7.28,13.52,0.49,157.2751,0.001,0.09298,,,
2566.0,5.0,1255.0,497500.0,40000.0,31.87251,77.0,6.04,13.56,0.48,177.03685,0.001,0.0928,,,
2658.0,21.0,1282.0,510000.0,41000.0,31.98128,-59.0,9.83,13.37,0.51,166.04247,0.001,0.09262,,,
2746.0,21.0,1313.0,522500.0,42000.0,31.987814,-59.0,15.37,12.63,0.55,173.30885,0.001,0.09244,,,
2836.0,21.0,1343.0,535000.0,43000.0,32.01787,-59.0,7.69,13.11,0.49,182.66689,0.001,0.09226,,,
2927.0,5.0,1373.0,547500.0,44000.0,32.04661,77.0,26.37,11.23,0.63,163.45691,0.001,0.09208,,,
3017.0,2.0,1401.0,560000.0,45000.0,32.119915,80.0,6.05,13.55,0.48,168.00183,0.001,0.0919,,,
3107.0,6.0,1430.0,572500.0,46000.0,32.16783,76.0,4.4,14.0,0.47,180.25172,0.001,0.09172,,,
3196.0,2.0,1460.0,585000.0,47000.0,32.19178,80.0,23.04,12.16,0.61,167.67278,0.001,0.09154,,,
3286.0,11.0,1487.0,597500.0,48000.0,32.27976,71.0,18.07,12.33,0.57,158.67252,0.001,0.09136,,,
3367.0,6.0,1515.0,610000.0,49000.0,32.343235,76.0,30.17,11.03,0.66,178.80081,0.001,0.09118,,,
3457.0,4.0,1543.0,622500.0,50000.0,32.404408,78.0,19.26,12.34,0.58,174.59138,0.001,0.091,,,
3554.0,2.0,1574.0,635000.0,51000.0,32.401524,80.0,19.85,11.75,0.58,171.56857,0.001,0.09082,,,
3635.0,21.0,1601.0,647500.0,52000.0,32.479702,-59.0,21.23,11.57,0.59,172.63414,0.001,0.09064,,,
3721.0,4.0,1631.0,660000.0,53000.0,32.495403,78.0,11.23,13.17,0.52,174.63568,0.001,0.09046,,,
3806.0,21.0,1661.0,672500.0,54000.0,32.510536,-59.0,30.05,11.15,0.66,177.32518,0.001,0.09028,,,
3897.0,21.0,1690.0,685000.0,55000.0,32.54438,-59.0,19.3,12.3,0.58,172.71866,0.001,0.0901,,,
3983.0,21.0,1715.0,697500.0,56000.0,32.65306,-59.0,34.62,10.18,0.69,179.95004,0.001,0.08992,,,
4080.0,4.0,1746.0,710000.0,57000.0,32.64605,78.0,17.14,12.06,0.56,175.83043,0.001,0.08974,,,
4081.0,5.0,1755.0,710000.0,57000.0,32.478634,77.0,16.88,12.32,0.56,175.83043,0.001,0.08974,,,
4169.0,6.0,1786.0,722500.0,58000.0,32.474804,76.0,23.97,12.43,0.62,182.47427,0.001,0.08956,,,
4249.0,11.0,1816.0,735000.0,59000.0,32.488987,71.0,22.3,11.7,0.6,179.66356,0.001,0.08938,,,
4339.0,21.0,1846.0,747500.0,60000.0,32.50271,-59.0,28.53,11.47,0.65,174.64027,0.001,0.0892,,,
4340.0,6.0,1855.0,747500.0,60000.0,32.345013,76.0,34.42,10.38,0.69,174.64027,0.001,0.0892,,,
4430.0,7.0,1884.0,760000.0,61000.0,32.37792,75.0,26.1,11.5,0.63,180.22845,0.001,0.08902,,,
4523.0,7.0,1915.0,772500.0,62000.0,32.37598,75.0,15.26,12.74,0.55,178.30536,0.001,0.08884,,,
4616.0,21.0,1947.0,785000.0,63000.0,32.35747,-59.0,23.06,12.14,0.61,182.0308,0.001,0.08866,,,
4709.0,21.0,1978.0,797500.0,64000.0,32.355915,-59.0,26.01,11.59,0.63,179.40631,0.001,0.08848,,,
4820.0,21.0,2008.0,810000.0,65000.0,32.370518,-59.0,35.49,10.51,0.7,184.29153,0.001,0.0883,,,
4914.0,21.0,2035.0,822500.0,66000.0,32.432434,-59.0,31.71,10.69,0.67,171.27615,0.001,0.08812,,,
5008.0,21.0,2065.0,835000.0,67000.0,32.445522,-59.0,24.85,11.55,0.62,177.99327,0.001,0.08794,,,
5094.0,3.0,2092.0,847500.0,68000.0,32.50478,79.0,37.01,10.19,0.71,172.38823,0.001,0.08776,,,
5185.0,3.0,2123.0,860000.0,69000.0,32.50118,79.0,28.8,11.2,0.65,173.53745,0.001,0.08758,,,
5283.0,21.0,2152.0,872500.0,70000.0,32.52788,-59.0,30.53,10.67,0.66,185.37222,0.001,0.0874,,,
5368.0,8.0,2181.0,885000.0,71000.0,32.553875,74.0,21.84,12.16,0.6,176.66345,0.001,0.08722,,,
5462.0,21.0,2211.0,897500.0,72000.0,32.56445,-59.0,11.35,13.05,0.52,182.90742,0.001,0.08704,,,
5572.0,21.0,2239.0,910000.0,73000.0,32.60384,-59.0,19.55,12.05,0.58,166.28986,0.001,0.08686,,,
5664.0,5.0,2268.0,922500.0,74000.0,32.627865,77.0,24.1,12.3,0.62,171.20796,0.001,0.08668,,,
5764.0,9.0,2299.0,935000.0,75000.0,32.62288,73.0,26.03,11.57,0.63,185.55434,0.001,0.0865,,,
5853.0,5.0,2331.0,947500.0,76000.0,32.604034,77.0,19.17,12.43,0.58,168.48766,0.001,0.08632,,,
5955.0,21.0,2360.0,960000.0,77000.0,32.627117,-59.0,30.46,10.74,0.66,167.04854,0.001,0.08614,,,
6044.0,12.0,2389.0,972500.0,78000.0,32.649643,70.0,25.84,11.76,0.63,165.16791,0.001,0.08596,,,
6045.0,2.0,2397.0,972500.0,78000.0,32.540676,80.0,13.97,12.83,0.54,165.16791,0.001,0.08596,,,
6131.0,12.0,2425.0,985000.0,79000.0,32.57732,70.0,26.62,12.18,0.64,170.32872,0.001,0.08578,,,
6221.0,2.0,2453.0,997500.0,80000.0,32.61313,80.0,35.75,10.25,0.7,162.6385,0.001,0.0856,,,
6321.0,21.0,2483.0,1010000.0,81000.0,32.62183,-59.0,36.65,10.55,0.71,178.31586,0.001,0.08542,,,
6410.0,5.0,2512.0,1022500.0,82000.0,32.64331,77.0,26.76,10.84,0.63,158.25388,0.001,0.08524,,,
6506.0,21.0,2542.0,1035000.0,83000.0,32.651455,-59.0,21.32,11.48,0.59,166.05646,0.001,0.08506,,,
6593.0,3.0,2571.0,1047500.0,84000.0,32.67211,79.0,35.67,10.33,0.7,160.29333,0.001,0.08488,,,
6689.0,8.0,2599.0,1060000.0,85000.0,32.704887,74.0,28.4,11.6,0.65,165.68163,0.001,0.0847,,,
6780.0,12.0,2629.0,1072500.0,86000.0,32.71206,70.0,20.14,12.66,0.59,162.07472,0.001,0.08452,,,
6781.0,3.0,2638.0,1072500.0,86000.0,32.600456,79.0,38.47,9.93,0.72,162.07472,0.001,0.08452,,,
6869.0,8.0,2667.0,1085000.0,87000.0,32.620922,74.0,34.6,10.2,0.69,169.99619,0.001,0.08434,,,
6870.0,21.0,2676.0,1085000.0,87000.0,32.51121,-59.0,23.43,11.77,0.61,169.99619,0.001,0.08434,,,
6955.0,21.0,2704.0,1097500.0,88000.0,32.54438,-59.0,33.77,11.03,0.69,157.21382,0.001,0.08416,,,
7044.0,6.0,2732.0,1110000.0,89000.0,32.576866,76.0,35.31,10.69,0.7,162.26361,0.001,0.08398,,,
7045.0,21.0,2741.0,1110000.0,89000.0,32.469902,-59.0,31.96,10.44,0.67,162.26361,0.001,0.08398,,,
7145.0,21.0,2769.0,1122500.0,90000.0,32.50271,-59.0,37.87,10.53,0.72,175.15411,0.001,0.0838,,,
7146.0,21.0,2779.0,1122500.0,90000.0,32.38575,-59.0,25.89,11.71,0.63,175.15411,0.001,0.0838,,,
7248.0,21.0,2808.0,1135000.0,91000.0,32.407406,-59.0,33.4,10.2,0.68,154.95854,0.001,0.08362,,,
7363.0,21.0,2837.0,1147500.0,92000.0,32.428623,-59.0,26.1,11.5,0.63,159.35286,0.001,0.08344,,,
7466.0,21.0,2868.0,1160000.0,93000.0,32.426777,-59.0,35.76,10.24,0.7,153.17447,0.001,0.08326,,,
7467.0,21.0,2877.0,1160000.0,93000.0,32.32534,-59.0,39.71,9.89,0.73,153.17447,0.001,0.08326,,,
7563.0,4.0,2904.0,1172500.0,94000.0,32.369144,78.0,42.5,9.5,0.75,145.35753,0.001,0.08308,,,
7564.0,8.0,2913.0,1172500.0,94000.0,32.26914,74.0,32.49,11.11,0.68,145.35753,0.001,0.08308,,,
7657.0,21.0,2943.0,1185000.0,95000.0,32.279987,-59.0,27.43,11.37,0.64,167.49167,0.001,0.0829,,,
7764.0,6.0,2972.0,1197500.0,96000.0,32.30148,76.0,34.45,10.35,0.69,154.86293,0.001,0.08272,,,
7882.0,12.0,3002.0,1210000.0,97000.0,32.31179,70.0,35.79,10.21,0.7,152.07257,0.001,0.08254,,,
7977.0,9.0,3034.0,1222500.0,98000.0,32.300594,73.0,30.19,11.01,0.66,161.7255,0.001,0.08236,,,
8086.0,5.0,3064.0,1235000.0,99000.0,32.310703,77.0,28.54,11.46,0.65,156.41075,0.001,0.08218,,,
8189.0,9.0,3093.0,1247500.0,100000.0,32.33107,73.0,30.52,10.68,0.66,162.86281,0.001,0.082,,,
8290.0,3.0,3121.0,1260000.0,101000.0,32.361423,79.0,33.47,10.13,0.68,150.22314,0.001,0.08182,,,
8396.0,21.0,3154.0,1272500.0,102000.0,32.339886,-59.0,27.54,11.26,0.64,158.84526,0.001,0.08164,,,
8506.0,21.0,3182.0,1285000.0,103000.0,32.36958,-59.0,35.63,10.37,0.7,148.00603,0.001,0.08146,,,
8606.0,13.0,3212.0,1297500.0,104000.0,32.378582,69.0,44.67,9.73,0.77,172.87596,0.001,0.08128,,,
8716.0,21.0,3243.0,1310000.0,105000.0,32.37743,-59.0,33.91,10.89,0.69,155.99878,0.001,0.0811,,,
8717.0,14.0,3252.0,1310000.0,105000.0,32.287823,68.0,39.88,9.72,0.73,155.99878,0.001,0.0811,,,
8825.0,9.0,3281.0,1322500.0,106000.0,32.307224,73.0,49.42,8.58,0.8,161.20346,0.001,0.08092,,,
8923.0,3.0,3308.0,1335000.0,107000.0,32.34583,79.0,34.67,10.13,0.69,148.88402,0.001,0.08074,,,
9033.0,6.0,3339.0,1347500.0,108000.0,32.345013,76.0,43.62,9.58,0.76,160.75467,0.001,0.08056,,,
9034.0,10.0,3350.0,1347500.0,108000.0,32.238808,72.0,46.41,9.19,0.78,160.75467,0.001,0.08056,,,
9135.0,13.0,3378.0,1360000.0,109000.0,32.267612,69.0,48.92,9.08,0.8,154.35013,0.001,0.08038,,,
9239.0,21.0,3408.0,1372500.0,110000.0,32.276997,-59.0,27.84,10.96,0.64,155.07124,0.001,0.0802,,,
9240.0,21.0,3418.0,1372500.0,110000.0,32.182564,-59.0,34.33,10.47,0.69,155.07124,0.001,0.0802,,,
9348.0,21.0,3447.0,1385000.0,111000.0,32.201916,-59.0,43.69,9.51,0.76,146.28545,0.001,0.08002,,,
9466.0,21.0,3475.0,1397500.0,112000.0,32.230217,-59.0,38.52,9.88,0.72,151.39954,0.001,0.07984,,,
9467.0,10.0,3485.0,1397500.0,112000.0,32.137733,72.0,36.97,10.23,0.71,151.39954,0.001,0.07984,,,
9568.0,21.0,3514.0,1410000.0,113000.0,32.157085,-59.0,26.15,11.45,0.63,137.88266,0.001,0.07966,,,
9673.0,7.0,3545.0,1422500.0,114000.0,32.15797,75.0,29.74,11.46,0.66,153.43228,0.001,0.07948,,,
9779.0,5.0,3575.0,1435000.0,115000.0,32.16783,77.0,43.62,9.58,0.76,142.27184,0.001,0.0793,,,
9885.0,6.0,3607.0,1447500.0,116000.0,32.15969,-44.0,22.48,11.52,0.6,151.22235,0.001,0.07912,,,
9985.0,2.0,3636.0,1460000.0,117000.0,32.17822,80.0,35.65,10.35,0.7,138.79979,0.001,0.07894,,,
10093.0,6.0,3666.0,1472500.0,118000.0,32.18767,76.0,44.28,10.12,0.77,148.30252,0.001,0.07876,,,
10192.0,21.0,3695.0,1485000.0,119000.0,32.205685,-59.0,28.99,11.01,0.65,153.2144,0.001,0.07858,,,
10293.0,5.0,3723.0,1497500.0,120000.0,32.23207,77.0,44.11,9.09,0.76,148.77094,0.001,0.0784,,,
10394.0,21.0,3752.0,1510000.0,121000.0,32.249466,-59.0,46.6,9.0,0.78,155.75783,0.001,0.07822,,,
10395.0,8.0,3763.0,1510000.0,121000.0,32.155197,74.0,27.16,11.64,0.64,155.75783,0.001,0.07822,,,
10505.0,21.0,3792.0,1522500.0,122000.0,32.172997,-59.0,30.17,11.03,0.66,146.3058,0.001,0.07804,,,
10609.0,21.0,3823.0,1535000.0,123000.0,32.173687,-59.0,22.45,12.75,0.61,162.82849,0.001,0.07786,,,
10707.0,2.0,3852.0,1547500.0,124000.0,32.19107,80.0,36.87,10.33,0.71,137.2813,0.001,0.07768,,,
10812.0,21.0,3882.0,1560000.0,125000.0,32.199898,-59.0,31.44,10.96,0.67,149.38225,0.001,0.0775,,,
10919.0,6.0,3911.0,1572500.0,126000.0,32.216824,76.0,41.12,9.68,0.74,164.28943,0.001,0.07732,,,
11025.0,21.0,3940.0,1585000.0,127000.0,32.2335,-59.0,39.52,10.08,0.73,152.24495,0.001,0.07714,,,
11138.0,2.0,3970.0,1597500.0,128000.0,32.241814,80.0,32.88,10.72,0.68,135.62694,0.001,0.07696,,,
11241.0,4.0,4000.0,1610000.0,129000.0,32.25,78.0,44.72,9.68,0.77,153.16777,0.001,0.07678,,,
11350.0,3.0,4030.0,1622500.0,130000.0,32.258064,79.0,50.69,8.51,0.81,151.70103,0.001,0.0766,,,
11457.0,21.0,4058.0,1635000.0,131000.0,32.281914,-59.0,28.81,11.19,0.65,155.90431,0.001,0.07642,,,
11562.0,4.0,4089.0,1647500.0,132000.0,32.28173,78.0,28.61,11.39,0.65,151.36533,0.001,0.07624,,,
11669.0,7.0,4120.0,1660000.0,133000.0,32.281555,75.0,39.43,10.17,0.73,155.91774,0.001,0.07606,,,
11797.0,12.0,4149.0,1672500.0,134000.0,32.29694,70.0,52.09,8.31,0.82,143.12244,0.001,0.07588,,,
11906.0,21.0,4177.0,1685000.0,135000.0,32.319847,-59.0,24.85,11.55,0.62,152.48222,0.001,0.0757,,,
11907.0,7.0,4186.0,1685000.0,135000.0,32.25036,75.0,31.58,10.82,0.67,152.48222,0.001,0.0757,,,
12015.0,7.0,4216.0,1697500.0,136000.0,32.258064,75.0,38.41,9.99,0.72,150.8913,0.001,0.07552,,,
12109.0,4.0,4246.0,1710000.0,137000.0,32.265663,78.0,40.65,10.15,0.74,149.30902,0.001,0.07534,,,
12215.0,5.0,4276.0,1722500.0,138000.0,32.27315,77.0,36.75,10.45,0.71,152.7011,0.001,0.07516,,,
12323.0,4.0,4306.0,1735000.0,139000.0,32.28054,78.0,42.12,9.88,0.75,143.92122,0.001,0.07498,,,
12428.0,6.0,4334.0,1747500.0,140000.0,32.302723,76.0,51.87,8.53,0.82,145.9308,0.001,0.0748,,,
12522.0,4.0,4364.0,1760000.0,141000.0,32.309807,78.0,30.08,11.12,0.66,145.9932,0.001,0.07462,,,
12641.0,21.0,4394.0,1772500.0,142000.0,32.316795,-59.0,34.14,10.66,0.69,162.17621,0.001,0.07444,,,
12749.0,8.0,4424.0,1785000.0,143000.0,32.32369,74.0,51.64,8.76,0.82,154.2585,0.001,0.07426,,,
12862.0,7.0,4454.0,1797500.0,144000.0,32.33049,75.0,38.86,9.54,0.72,160.39009,0.001,0.07408,,,
12975.0,21.0,4482.0,1810000.0,145000.0,32.351627,-59.0,40.92,9.88,0.74,155.40253,0.001,0.0739,,,
13085.0,5.0,4513.0,1822500.0,146000.0,32.350986,-43.0,44.78,9.62,0.77,143.41727,0.001,0.07372,,,
13190.0,21.0,4542.0,1835000.0,147000.0,32.364597,-59.0,36.3,9.7,0.7,150.07745,0.001,0.07354,,,
13319.0,11.0,4573.0,1847500.0,148000.0,32.363876,71.0,35.27,10.73,0.7,145.88867,0.001,0.07336,,,
13421.0,5.0,4602.0,1860000.0,149000.0,32.377228,77.0,37.85,10.55,0.72,145.42592,0.001,0.07318,,,
13533.0,6.0,4632.0,1872500.0,150000.0,32.38342,76.0,40.77,10.03,0.74,148.18901,0.001,0.073,,,
13638.0,2.0,4661.0,1885000.0,151000.0,32.39648,80.0,47.57,9.23,0.79,142.23715,0.001,0.07282,,,
13639.0,2.0,4670.0,1885000.0,151000.0,32.334045,80.0,42.08,9.92,0.75,142.23715,0.001,0.07282,,,
13751.0,9.0,4700.0,1897500.0,152000.0,32.340427,73.0,42.39,9.61,0.75,159.20116,0.001,0.07264,,,
13863.0,2.0,4732.0,1910000.0,153000.0,32.33305,80.0,39.73,9.87,0.73,130.14722,0.001,0.07246,,,
13864.0,3.0,4740.0,1910000.0,153000.0,32.27848,79.0,42.56,9.44,0.75,130.14722,0.001,0.07246,,,
13962.0,21.0,4767.0,1922500.0,154000.0,32.30543,-59.0,47.65,9.15,0.79,149.41782,0.001,0.07228,,,
14077.0,6.0,4796.0,1935000.0,155000.0,32.3186,76.0,43.84,9.36,0.76,159.05081,0.001,0.0721,,,
14193.0,8.0,4827.0,1947500.0,156000.0,32.31821,74.0,45.42,8.98,0.77,145.02278,0.001,0.07192,,,
14318.0,4.0,4857.0,1960000.0,157000.0,32.324482,78.0,41.21,9.59,0.74,160.09296,0.001,0.07174,,,
14417.0,2.0,4887.0,1972500.0,158000.0,32.330673,80.0,41.41,9.39,0.74,160.22543,0.001,0.07156,,,
14537.0,10.0,4918.0,1985000.0,159000.0,32.330215,72.0,40.55,10.25,0.74,135.77026,0.001,0.07138,,,
14670.0,3.0,4949.0,1997500.0,160000.0,32.329765,79.0,38.5,9.9,0.72,147.84125,0.001,0.0712,,,
14780.0,21.0,4978.0,2010000.0,161000.0,32.342308,-59.0,41.06,9.74,0.74,157.28375,0.001,0.07102,,,
14891.0,5.0,5009.0,2022500.0,162000.0,32.341785,77.0,42.11,9.89,0.75,149.66455,0.001,0.07084,,,
14892.0,21.0,5017.0,2022500.0,162000.0,32.290215,-59.0,35.96,10.04,0.7,149.66455,0.001,0.07084,,,
15029.0,11.0,5047.0,2035000.0,163000.0,32.296413,71.0,43.92,9.28,0.76,160.12569,0.001,0.07066,,,
15151.0,21.0,5076.0,2047500.0,164000.0,32.308907,-59.0,54.1,8.7,0.84,157.52367,0.001,0.07048,,,
15286.0,4.0,5109.0,2060000.0,165000.0,32.295948,78.0,33.85,10.95,0.69,146.90193,0.001,0.0703,,,
15400.0,2.0,5137.0,2072500.0,166000.0,32.31458,80.0,42.65,9.35,0.75,154.54832,0.001,0.07012,,,
15511.0,21.0,5168.0,2085000.0,167000.0,32.314243,-59.0,21.97,12.03,0.6,133.12283,0.001,0.06994,,,
15618.0,6.0,5198.0,2097500.0,168000.0,32.32012,76.0,42.64,9.36,0.75,149.64154,0.001,0.06976,,,
15744.0,13.0,5227.0,2110000.0,169000.0,32.332123,69.0,38.0,10.4,0.72,158.79845,0.001,0.06958,,,
15858.0,3.0,5257.0,2122500.0,170000.0,32.337833,79.0,41.5,9.3,0.74,154.8959,0.001,0.0694,,,
15972.0,3.0,5288.0,2135000.0,171000.0,32.337368,79.0,50.24,8.96,0.81,149.82416,0.001,0.06922,,,
16095.0,21.0,5317.0,2147500.0,172000.0,32.349068,-59.0,44.13,9.07,0.76,150.32816,0.001,0.06904,,,
16200.0,21.0,5345.0,2160000.0,173000.0,32.3667,-59.0,41.84,10.16,0.75,142.31268,0.001,0.06886,,,
16318.0,8.0,5377.0,2172500.0,174000.0,32.36005,74.0,42.76,9.24,0.75,165.2745,0.001,0.06868,,,
16422.0,8.0,5406.0,2185000.0,175000.0,32.37144,74.0,45.89,9.71,0.78,151.8129,0.001,0.0685,,,
16544.0,3.0,5435.0,2197500.0,176000.0,32.382706,79.0,46.09,9.51,0.78,163.46605,0.001,0.06832,,,
16665.0,2.0,5464.0,2210000.0,177000.0,32.393852,80.0,49.07,8.93,0.8,154.72223,0.001,0.06814,,,
16776.0,3.0,5493.0,2222500.0,178000.0,32.40488,79.0,46.07,9.53,0.78,150.13254,0.001,0.06796,,,
16898.0,5.0,5524.0,2235000.0,179000.0,32.404057,77.0,41.02,9.78,0.74,160.41159,0.001,0.06778,,,
17019.0,21.0,5554.0,2247500.0,180000.0,32.409073,-59.0,59.33,8.27,0.88,149.36519,0.001,0.0676,,,
17020.0,7.0,5563.0,2247500.0,180000.0,32.356644,75.0,53.85,8.95,0.84,149.36519,0.001,0.0676,,,
17133.0,6.0,5594.0,2260000.0,181000.0,32.356094,76.0,47.9,8.9,0.79,157.58571,0.001,0.06742,,,
17241.0,2.0,5624.0,2272500.0,182000.0,32.36131,80.0,54.57,8.23,0.84,156.34721,0.001,0.06724,,,
17372.0,21.0,5656.0,2285000.0,183000.0,32.355022,-59.0,46.74,8.86,0.78,150.32428,0.001,0.06706,,,
17494.0,4.0,5688.0,2297500.0,184000.0,32.348804,78.0,45.13,9.27,0.77,153.20204,0.001,0.06688,,,
17604.0,21.0,5718.0,2310000.0,185000.0,32.35397,-59.0,45.46,8.94,0.77,148.40456,0.001,0.0667,,,
17744.0,9.0,5749.0,2322500.0,186000.0,32.353455,73.0,58.67,7.73,0.87,149.0414,0.001,0.06652,,,
17865.0,5.0,5779.0,2335000.0,187000.0,32.35854,77.0,40.92,9.88,0.74,165.58234,0.001,0.06634,,,
17997.0,21.0,5809.0,2347500.0,188000.0,32.363575,-59.0,41.39,9.41,0.74,147.1653,0.001,0.06616,,,
17998.0,5.0,5818.0,2347500.0,188000.0,32.31351,77.0,38.25,10.15,0.72,147.1653,0.001,0.06616,,,
18112.0,4.0,5849.0,2360000.0,189000.0,32.313217,78.0,54.47,8.33,0.84,153.44763,0.001,0.06598,,,
18256.0,2.0,5880.0,2372500.0,190000.0,32.312923,80.0,44.04,9.16,0.76,160.49796,0.001,0.0658,,,
18257.0,5.0,5889.0,2372500.0,190000.0,32.263542,77.0,53.45,8.15,0.83,160.49796,0.001,0.0658,,,
18381.0,21.0,5918.0,2385000.0,191000.0,32.274418,-59.0,46.89,8.71,0.78,141.20435,0.001,0.06562,,,
18498.0,8.0,5949.0,2397500.0,192000.0,32.27433,74.0,46.45,9.15,0.78,165.7322,0.001,0.06544,,,
18621.0,11.0,5980.0,2410000.0,193000.0,32.274246,71.0,40.82,9.98,0.74,157.63669,0.001,0.06526,,,
18752.0,8.0,6012.0,2422500.0,194000.0,32.268795,74.0,42.43,9.57,0.75,149.66911,0.001,0.06508,,,
18884.0,9.0,6042.0,2435000.0,195000.0,32.274082,73.0,40.7,10.1,0.74,165.21414,0.001,0.0649,,,
18996.0,21.0,6073.0,2447500.0,196000.0,32.274,-59.0,42.42,9.58,0.75,148.23976,0.001,0.06472,,,
19118.0,6.0,6105.0,2460000.0,197000.0,32.26863,76.0,53.0,8.6,0.83,154.21118,0.001,0.06454,,,
19230.0,6.0,6134.0,2472500.0,198000.0,32.2791,76.0,48.47,8.33,0.79,141.84608,0.001,0.06436,,,
