epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2344.0,21.0,1225.0,485000.0,39000.0,31.836735,-59.0,-1.87,14.27,0.42,122.89717,0.001,0.09298,,,
2409.0,2.0,1256.0,497500.0,40000.0,31.847134,80.0,-18.23,16.23,0.3,119.95871,0.001,0.0928,,,
2488.0,21.0,1288.0,510000.0,41000.0,31.832298,-59.0,-11.51,15.51,0.35,113.16429,0.001,0.09262,,,
2552.0,21.0,1316.0,522500.0,42000.0,31.914894,-59.0,-13.91,15.51,0.33,125.20322,0.001,0.09244,,,
2616.0,21.0,1346.0,535000.0,43000.0,31.946508,-59.0,-8.81,15.21,0.37,119.360634,0.001,0.09226,,,
2685.0,21.0,1376.0,547500.0,44000.0,31.976744,-59.0,-9.81,15.01,0.36,128.7917,0.001,0.09208,,,
2753.0,21.0,1403.0,560000.0,45000.0,32.074127,-59.0,-14.53,16.13,0.33,140.4609,0.001,0.0919,,,
2823.0,21.0,1434.0,572500.0,46000.0,32.078102,-59.0,-14.32,15.92,0.33,131.92206,0.001,0.09172,,,
2883.0,21.0,1464.0,585000.0,47000.0,32.103825,-59.0,-4.82,14.82,0.4,132.28313,0.001,0.09154,,,
2964.0,21.0,1494.0,597500.0,48000.0,32.128513,-59.0,-21.96,16.36,0.27,134.78444,0.001,0.09136,,,
3038.0,21.0,1524.0,610000.0,49000.0,32.15223,-59.0,-1.57,13.97,0.42,128.88474,0.001,0.09118,,,
3107.0,21.0,1559.0,622500.0,50000.0,32.071842,-59.0,-11.78,15.78,0.35,114.04259,0.001,0.091,,,
3175.0,4.0,1589.0,635000.0,51000.0,32.095657,78.0,-3.25,14.45,0.41,131.67612,0.001,0.09082,,,
3245.0,5.0,1621.0,647500.0,52000.0,32.078964,77.0,-5.96,14.76,0.39,132.56645,0.001,0.09064,,,
3317.0,2.0,1649.0,660000.0,53000.0,32.14069,80.0,2.01,13.99,0.45,122.69448,0.001,0.09046,,,
3391.0,21.0,1679.0,672500.0,54000.0,32.162003,-59.0,-11.42,15.42,0.35,141.27419,0.001,0.09028,,,
3462.0,21.0,1712.0,685000.0,55000.0,32.126167,-59.0,-11.58,15.58,0.35,154.83835,0.001,0.0901,,,
3536.0,21.0,1743.0,697500.0,56000.0,32.128513,-59.0,-2.17,14.57,0.42,142.24506,0.001,0.08992,,,
3603.0,2.0,1773.0,710000.0,57000.0,32.1489,80.0,0.71,14.09,0.44,129.40472,0.001,0.08974,,,
3684.0,2.0,1805.0,722500.0,58000.0,32.132965,80.0,-2.03,14.43,0.42,126.79921,0.001,0.08956,,,
3754.0,21.0,1836.0,735000.0,59000.0,32.135075,-59.0,11.33,13.07,0.52,125.96488,0.001,0.08938,,,
3829.0,21.0,1865.0,747500.0,60000.0,32.17158,-59.0,1.9,14.1,0.45,143.53256,0.001,0.0892,,,
3901.0,21.0,1898.0,760000.0,61000.0,32.139095,-59.0,-9.1,15.5,0.37,134.34691,0.001,0.08902,,,
3976.0,21.0,1927.0,772500.0,62000.0,32.174366,-59.0,2.3,13.7,0.45,152.31076,0.001,0.08884,,,
4049.0,21.0,1957.0,785000.0,63000.0,32.19213,-59.0,6.58,13.02,0.48,157.71703,0.001,0.08866,,,
4050.0,21.0,1967.0,785000.0,63000.0,32.02847,-59.0,8.93,13.07,0.5,157.71703,0.001,0.08866,,,
4124.0,3.0,2000.0,797500.0,64000.0,32.0,79.0,0.62,14.18,0.44,144.02806,0.001,0.08848,,,
4199.0,10.0,2030.0,810000.0,65000.0,32.019703,72.0,16.38,12.82,0.56,149.43173,0.001,0.0883,,,
4270.0,21.0,2062.0,822500.0,66000.0,32.00776,-59.0,9.74,13.46,0.51,143.23251,0.001,0.08812,,,
4364.0,4.0,2094.0,835000.0,67000.0,31.99618,78.0,15.28,12.72,0.55,156.62088,0.001,0.08794,,,
4448.0,4.0,2123.0,847500.0,68000.0,32.030148,78.0,17.24,11.96,0.56,141.73895,0.001,0.08776,,,
4538.0,21.0,2158.0,860000.0,69000.0,31.97405,-59.0,18.31,12.09,0.57,151.03322,0.001,0.08758,,,
4618.0,2.0,2189.0,872500.0,70000.0,31.978073,80.0,19.81,11.79,0.58,151.8141,0.001,0.0874,,,
4702.0,4.0,2222.0,885000.0,71000.0,31.953196,78.0,8.48,13.52,0.5,146.17517,0.001,0.08722,,,
4801.0,7.0,2255.0,897500.0,72000.0,31.929047,75.0,15.41,12.59,0.55,148.11192,0.001,0.08704,,,
4885.0,5.0,2285.0,910000.0,73000.0,31.947483,77.0,18.5,11.9,0.57,151.08867,0.001,0.08686,,,
4964.0,21.0,2317.0,922500.0,74000.0,31.93785,-59.0,15.89,12.11,0.55,162.86092,0.001,0.08668,,,
5058.0,21.0,2345.0,935000.0,75000.0,31.982943,-59.0,18.36,12.04,0.57,158.29869,0.001,0.0865,,,
5147.0,21.0,2377.0,947500.0,76000.0,31.973076,-59.0,12.96,12.64,0.53,170.63458,0.001,0.08632,,,
5240.0,3.0,2408.0,960000.0,77000.0,31.976744,79.0,18.65,11.75,0.57,166.31137,0.001,0.08614,,,
5321.0,21.0,2437.0,972500.0,78000.0,32.006565,-59.0,26.2,11.4,0.63,164.69362,0.001,0.08596,,,
5402.0,6.0,2466.0,985000.0,79000.0,32.035686,76.0,22.24,11.76,0.6,165.75,0.001,0.08578,,,
5487.0,11.0,2495.0,997500.0,80000.0,32.06413,71.0,15.66,12.34,0.55,157.64383,0.001,0.0856,,,
5584.0,2.0,2525.0,1010000.0,81000.0,32.07921,80.0,23.92,11.28,0.61,158.27365,0.001,0.08542,,,
5673.0,5.0,2557.0,1022500.0,82000.0,32.068832,77.0,14.1,12.7,0.54,154.51086,0.001,0.08524,,,
5766.0,21.0,2587.0,1035000.0,83000.0,32.083496,-59.0,33.17,10.43,0.68,158.94408,0.001,0.08506,,,
5875.0,21.0,2621.0,1047500.0,84000.0,32.048836,-59.0,21.23,11.57,0.59,156.03683,0.001,0.08488,,,
5953.0,21.0,2651.0,1060000.0,85000.0,32.063374,-59.0,7.61,13.19,0.49,151.8516,0.001,0.0847,,,
6039.0,12.0,2681.0,1072500.0,86000.0,32.077583,70.0,15.29,12.71,0.55,147.92705,0.001,0.08452,,,
6138.0,2.0,2711.0,1085000.0,87000.0,32.09148,80.0,29.17,10.83,0.65,160.82072,0.001,0.08434,,,
6228.0,21.0,2741.0,1097500.0,88000.0,32.105072,-59.0,22.14,11.86,0.6,155.89847,0.001,0.08416,,,
6307.0,2.0,2768.0,1110000.0,89000.0,32.15318,80.0,14.81,11.99,0.54,160.36731,0.001,0.08398,,,
6308.0,4.0,2778.0,1110000.0,89000.0,32.037437,78.0,18.3,12.1,0.57,160.36731,0.001,0.08398,,,
6395.0,8.0,2810.0,1122500.0,90000.0,32.02847,74.0,16.85,12.35,0.56,161.37051,0.001,0.0838,,,
6493.0,6.0,2838.0,1135000.0,91000.0,32.064835,76.0,19.78,11.82,0.58,157.38258,0.001,0.08362,,,
6581.0,6.0,2871.0,1147500.0,92000.0,32.044582,76.0,16.51,12.69,0.56,151.20953,0.001,0.08344,,,
6671.0,5.0,2903.0,1160000.0,93000.0,32.035824,77.0,20.97,11.83,0.59,147.03944,0.001,0.08326,,,
6765.0,21.0,2933.0,1172500.0,94000.0,32.049095,-59.0,15.14,12.86,0.55,144.90031,0.001,0.08308,,,
6842.0,5.0,2963.0,1185000.0,95000.0,32.0621,77.0,13.8,13.0,0.54,155.72064,0.001,0.0829,,,
6932.0,21.0,2994.0,1197500.0,96000.0,32.06413,-59.0,11.37,13.03,0.52,156.98048,0.001,0.08272,,,
7031.0,7.0,3028.0,1210000.0,97000.0,32.034348,75.0,26.28,11.32,0.63,159.47157,0.001,0.08254,,,
7125.0,3.0,3059.0,1222500.0,98000.0,32.036613,79.0,18.43,11.97,0.57,154.53584,0.001,0.08236,,,
7204.0,7.0,3089.0,1235000.0,99000.0,32.049206,75.0,22.55,11.45,0.6,157.13518,0.001,0.08218,,,
7298.0,21.0,3123.0,1247500.0,100000.0,32.020493,-59.0,19.76,11.84,0.58,157.2237,0.001,0.082,,,
7389.0,21.0,3153.0,1260000.0,101000.0,32.032986,-59.0,15.54,12.46,0.55,150.39151,0.001,0.08182,,,
7487.0,2.0,3185.0,1272500.0,102000.0,32.025116,80.0,31.87,10.53,0.67,144.71365,0.001,0.08164,,,
7585.0,4.0,3217.0,1285000.0,103000.0,32.017406,78.0,3.09,14.11,0.46,164.84502,0.001,0.08146,,,
7670.0,2.0,3246.0,1297500.0,104000.0,32.039433,80.0,19.09,12.51,0.58,153.7213,0.001,0.08128,,,
7754.0,3.0,3274.0,1310000.0,105000.0,32.07086,79.0,30.86,10.34,0.66,155.03043,0.001,0.0811,,,
7843.0,7.0,3303.0,1322500.0,106000.0,32.092037,75.0,28.58,11.42,0.65,144.6968,0.001,0.08092,,,
7930.0,5.0,3335.0,1335000.0,107000.0,32.083958,77.0,22.05,11.95,0.6,158.54349,0.001,0.08074,,,
8018.0,21.0,3366.0,1347500.0,108000.0,32.08556,-59.0,24.77,11.63,0.62,154.14624,0.001,0.08056,,,
8019.0,5.0,3377.0,1347500.0,108000.0,31.981049,77.0,22.1,11.9,0.6,154.14624,0.001,0.08056,,,
8116.0,5.0,3408.0,1360000.0,109000.0,31.983568,77.0,29.96,11.24,0.66,159.92427,0.001,0.08038,,,
8217.0,21.0,3438.0,1372500.0,110000.0,31.995346,-59.0,15.49,12.51,0.55,153.29573,0.001,0.0802,,,
8218.0,21.0,3446.0,1372500.0,110000.0,31.921068,-59.0,31.57,10.83,0.67,153.29573,0.001,0.0802,,,
8320.0,2.0,3477.0,1385000.0,111000.0,31.924072,80.0,22.32,11.68,0.6,152.82907,0.001,0.08002,,,
8429.0,4.0,3505.0,1397500.0,112000.0,31.954351,78.0,30.5,10.7,0.66,154.24243,0.001,0.07984,,,
8534.0,5.0,3536.0,1410000.0,113000.0,31.957014,77.0,27.77,11.03,0.64,154.89677,0.001,0.07966,,,
8535.0,2.0,3545.0,1410000.0,113000.0,31.875881,80.0,22.18,11.82,0.6,154.89677,0.001,0.07966,,,
8631.0,3.0,3576.0,1422500.0,114000.0,31.879194,79.0,39.7,9.9,0.73,157.47858,0.001,0.07948,,,
8737.0,7.0,3607.0,1435000.0,115000.0,31.88245,75.0,36.48,10.72,0.71,153.24033,0.001,0.0793,,,
8850.0,2.0,3639.0,1447500.0,116000.0,31.87689,80.0,43.97,9.23,0.76,154.7295,0.001,0.07912,,,
8950.0,6.0,3667.0,1460000.0,117000.0,31.90619,76.0,32.18,10.22,0.67,151.02309,0.001,0.07894,,,
9052.0,2.0,3697.0,1472500.0,118000.0,31.91777,80.0,36.13,9.87,0.7,149.64923,0.001,0.07876,,,
9158.0,8.0,3728.0,1485000.0,119000.0,31.9206,74.0,22.53,11.47,0.6,154.38487,0.001,0.07858,,,
9259.0,6.0,3758.0,1497500.0,120000.0,31.931879,76.0,45.03,9.37,0.77,154.16885,0.001,0.0784,,,
9365.0,6.0,3787.0,1510000.0,121000.0,31.951412,76.0,29.53,10.47,0.65,152.14291,0.001,0.07822,,,
9475.0,3.0,3817.0,1522500.0,122000.0,31.962275,79.0,44.06,9.14,0.76,156.72636,0.001,0.07804,,,
9584.0,6.0,3849.0,1535000.0,123000.0,31.956352,76.0,31.79,10.61,0.67,152.1151,0.001,0.07786,,,
9689.0,3.0,3880.0,1547500.0,124000.0,31.958763,79.0,37.68,10.72,0.72,146.43452,0.001,0.07768,,,
9792.0,21.0,3910.0,1560000.0,125000.0,31.969309,-59.0,30.12,11.08,0.66,169.86096,0.001,0.0775,,,
9906.0,4.0,3942.0,1572500.0,126000.0,31.96347,78.0,34.83,9.97,0.69,151.39458,0.001,0.07732,,,
10012.0,21.0,3975.0,1585000.0,127000.0,31.949686,-59.0,33.09,10.51,0.68,160.98706,0.001,0.07714,,,
10115.0,5.0,4005.0,1597500.0,128000.0,31.96005,77.0,33.03,10.57,0.68,152.59058,0.001,0.07696,,,
10212.0,21.0,4037.0,1610000.0,129000.0,31.954422,-59.0,33.95,10.85,0.69,161.79626,0.001,0.07678,,,
10326.0,21.0,4068.0,1622500.0,130000.0,31.956736,-59.0,35.51,10.49,0.7,161.28476,0.001,0.0766,,,
10435.0,8.0,4101.0,1635000.0,131000.0,31.943428,74.0,39.9,9.7,0.73,164.88678,0.001,0.07642,,,
10548.0,3.0,4133.0,1647500.0,132000.0,31.938059,79.0,38.18,10.22,0.72,161.73012,0.001,0.07624,,,
10650.0,21.0,4163.0,1660000.0,133000.0,31.948114,-59.0,39.8,9.8,0.73,162.23999,0.001,0.07606,,,
10762.0,2.0,4193.0,1672500.0,134000.0,31.958025,80.0,43.99,9.21,0.76,153.7744,0.001,0.07588,,,
10889.0,21.0,4225.0,1685000.0,135000.0,31.952663,-59.0,24.65,11.75,0.62,172.58556,0.001,0.0757,,,
11004.0,7.0,4256.0,1697500.0,136000.0,31.954887,75.0,38.28,10.12,0.72,149.47644,0.001,0.07552,,,
11116.0,4.0,4285.0,1710000.0,137000.0,31.971994,78.0,43.96,9.24,0.76,150.1733,0.001,0.07534,,,
11214.0,9.0,4315.0,1722500.0,138000.0,31.98146,73.0,50.29,8.91,0.81,172.96689,0.001,0.07516,,,
11317.0,4.0,4344.0,1735000.0,139000.0,31.998158,78.0,25.24,11.16,0.62,164.57233,0.001,0.07498,,,
11318.0,8.0,4354.0,1735000.0,139000.0,31.924667,74.0,44.1,9.1,0.76,164.57233,0.001,0.07498,,,
11426.0,2.0,4386.0,1747500.0,140000.0,31.919744,80.0,31.63,10.77,0.67,173.97755,0.001,0.0748,,,
11528.0,21.0,4416.0,1760000.0,141000.0,31.929348,-59.0,43.65,9.55,0.76,166.56671,0.001,0.07462,,,
11637.0,5.0,4447.0,1772500.0,142000.0,31.931639,77.0,32.98,10.62,0.68,173.38342,0.001,0.07444,,,
11744.0,3.0,4478.0,1785000.0,143000.0,31.933899,79.0,39.94,9.66,0.73,163.15009,0.001,0.07426,,,
11841.0,3.0,4509.0,1797500.0,144000.0,31.936129,79.0,36.91,10.29,0.71,157.68423,0.001,0.07408,,,
11932.0,5.0,4539.0,1810000.0,145000.0,31.945362,77.0,43.71,9.49,0.76,162.07773,0.001,0.0739,,,
12043.0,21.0,4568.0,1822500.0,146000.0,31.961472,-59.0,42.75,9.25,0.75,175.32924,0.001,0.07372,,,
12044.0,3.0,4578.0,1822500.0,146000.0,31.891655,79.0,31.85,10.55,0.67,175.32924,0.001,0.07372,,,
12155.0,5.0,4609.0,1835000.0,147000.0,31.89412,77.0,31.47,10.93,0.67,179.8195,0.001,0.07354,,,
12263.0,7.0,4638.0,1847500.0,148000.0,31.910307,75.0,36.05,9.95,0.7,163.99352,0.001,0.07336,,,
12364.0,21.0,4668.0,1860000.0,149000.0,31.91945,-59.0,32.52,11.08,0.68,165.859,0.001,0.07318,,,
12365.0,6.0,4679.0,1860000.0,149000.0,31.844412,76.0,38.25,10.15,0.72,165.859,0.001,0.07318,,,
12475.0,3.0,4711.0,1872500.0,150000.0,31.840374,79.0,35.69,10.31,0.7,164.74905,0.001,0.073,,,
12572.0,6.0,4743.0,1885000.0,151000.0,31.83639,76.0,23.52,11.68,0.61,159.06213,0.001,0.07282,,,
12670.0,8.0,4773.0,1897500.0,152000.0,31.845798,74.0,38.4,10.0,0.72,160.05513,0.001,0.07264,,,
12781.0,4.0,4804.0,1910000.0,153000.0,31.84846,78.0,45.27,9.13,0.77,162.5111,0.001,0.07246,,,
12782.0,5.0,4814.0,1910000.0,153000.0,31.7823,77.0,35.91,10.09,0.7,162.5111,0.001,0.07246,,,
12896.0,21.0,4843.0,1922500.0,154000.0,31.798471,-59.0,41.49,9.31,0.74,169.6148,0.001,0.07228,,,
13010.0,21.0,4873.0,1935000.0,155000.0,31.80792,-59.0,35.58,10.42,0.7,164.1917,0.001,0.0721,,,
13116.0,5.0,4904.0,1947500.0,156000.0,31.810766,77.0,39.78,9.82,0.73,159.30489,0.001,0.07192,,,
13233.0,6.0,4934.0,1960000.0,157000.0,31.820024,76.0,43.62,9.58,0.76,175.58313,0.001,0.07174,,,
13328.0,2.0,4963.0,1972500.0,158000.0,31.835583,80.0,34.81,9.99,0.69,159.32156,0.001,0.07156,,,
13444.0,3.0,4996.0,1985000.0,159000.0,31.82546,79.0,35.75,10.25,0.7,169.13132,0.001,0.07138,,,
13558.0,3.0,5028.0,1997500.0,160000.0,31.821798,79.0,34.66,10.14,0.69,177.66615,0.001,0.0712,,,
13661.0,11.0,5058.0,2010000.0,161000.0,31.830763,71.0,37.01,10.19,0.71,163.71014,0.001,0.07102,,,
13794.0,2.0,5090.0,2022500.0,162000.0,31.827112,80.0,45.15,9.25,0.77,166.24976,0.001,0.07084,,,
13906.0,6.0,5120.0,2035000.0,163000.0,31.835938,76.0,42.61,9.39,0.75,170.22806,0.001,0.07066,,,
14019.0,13.0,5152.0,2047500.0,164000.0,31.832298,69.0,39.72,9.88,0.73,157.25441,0.001,0.07048,,,
14137.0,6.0,5183.0,2060000.0,165000.0,31.834845,76.0,35.61,10.39,0.7,157.38335,0.001,0.0703,,,
14252.0,2.0,5212.0,2072500.0,166000.0,31.849577,80.0,46.94,8.66,0.78,163.44827,0.001,0.07012,,,
14358.0,21.0,5241.0,2085000.0,167000.0,31.864147,-59.0,38.38,10.02,0.72,163.27608,0.001,0.06994,,,
14359.0,21.0,5251.0,2085000.0,167000.0,31.803467,-59.0,28.75,11.25,0.65,163.27608,0.001,0.06994,,,
14464.0,6.0,5281.0,2097500.0,168000.0,31.812157,76.0,45.93,9.67,0.78,184.0549,0.001,0.06976,,,
14465.0,4.0,5291.0,2097500.0,168000.0,31.752031,78.0,45.2,9.2,0.77,184.0549,0.001,0.06976,,,
14574.0,9.0,5321.0,2110000.0,169000.0,31.760946,73.0,35.22,10.78,0.7,171.99593,0.001,0.06958,,,
14683.0,21.0,5350.0,2122500.0,170000.0,31.775702,-59.0,41.51,9.29,0.74,155.64664,0.001,0.0694,,,
14786.0,21.0,5382.0,2135000.0,171000.0,31.772575,-59.0,24.98,11.42,0.62,154.38564,0.001,0.06922,,,
14904.0,21.0,5410.0,2147500.0,172000.0,31.792976,-59.0,48.16,8.64,0.79,163.02623,0.001,0.06904,,,
15026.0,8.0,5441.0,2160000.0,173000.0,31.795626,74.0,42.42,9.58,0.75,163.95612,0.001,0.06886,,,
15149.0,21.0,5470.0,2172500.0,174000.0,31.809872,-59.0,46.76,8.84,0.78,159.0845,0.001,0.06868,,,
15273.0,21.0,5502.0,2185000.0,175000.0,31.806616,-59.0,38.48,9.92,0.72,157.35109,0.001,0.0685,,,
15390.0,7.0,5533.0,2197500.0,176000.0,31.809145,75.0,48.15,8.65,0.79,168.24004,0.001,0.06832,,,
15511.0,8.0,5564.0,2210000.0,177000.0,31.811646,74.0,49.7,8.3,0.8,170.54231,0.001,0.06814,,,
15632.0,21.0,5593.0,2222500.0,178000.0,31.825497,-59.0,54.96,7.84,0.84,168.99728,0.001,0.06796,,,
15757.0,4.0,5625.0,2235000.0,179000.0,31.822222,78.0,54.47,8.33,0.84,171.82785,0.001,0.06778,,,
15871.0,7.0,5655.0,2247500.0,180000.0,31.830238,75.0,51.74,8.66,0.82,161.5936,0.001,0.0676,,,
15984.0,7.0,5685.0,2260000.0,181000.0,31.838171,75.0,57.46,7.74,0.86,163.9129,0.001,0.06742,,,
15985.0,21.0,5694.0,2260000.0,181000.0,31.787848,-59.0,52.12,8.28,0.82,163.9129,0.001,0.06742,,,
16103.0,21.0,5724.0,2272500.0,182000.0,31.795946,-59.0,50.35,8.85,0.81,172.61641,0.001,0.06724,,,
16226.0,7.0,5756.0,2285000.0,183000.0,31.792912,75.0,39.79,9.81,0.73,163.96922,0.001,0.06706,,,
16370.0,7.0,5786.0,2297500.0,184000.0,31.8009,75.0,53.43,8.17,0.83,164.43387,0.001,0.06688,,,
16513.0,7.0,5818.0,2310000.0,185000.0,31.797869,75.0,50.58,8.62,0.81,167.9575,0.001,0.0667,,,
16624.0,2.0,5847.0,2322500.0,186000.0,31.811186,80.0,48.68,9.32,0.8,164.63113,0.001,0.06652,,,
16741.0,5.0,5879.0,2335000.0,187000.0,31.80813,77.0,46.69,8.91,0.78,158.95163,0.001,0.06634,,,
16873.0,4.0,5909.0,2347500.0,188000.0,31.815874,78.0,52.19,8.21,0.82,155.56604,0.001,0.06616,,,
17002.0,11.0,5940.0,2360000.0,189000.0,31.818182,71.0,57.09,8.11,0.86,149.81279,0.001,0.06598,,,
17112.0,2.0,5971.0,2372500.0,190000.0,31.820465,80.0,44.12,9.08,0.76,163.80713,0.001,0.0658,,,
17231.0,21.0,6003.0,2385000.0,191000.0,31.817425,-59.0,45.4,9.0,0.77,154.94067,0.001,0.06562,,,
17351.0,8.0,6034.0,2397500.0,192000.0,31.819689,74.0,48.36,9.64,0.8,171.2751,0.001,0.06544,,,
17469.0,4.0,6065.0,2410000.0,193000.0,31.82193,78.0,42.49,9.51,0.75,169.88104,0.001,0.06526,,,
17578.0,5.0,6095.0,2422500.0,194000.0,31.829369,77.0,43.55,9.65,0.76,178.43106,0.001,0.06508,,,
17713.0,6.0,6126.0,2435000.0,195000.0,31.831537,76.0,54.45,8.35,0.84,160.5021,0.001,0.0649,,,
17856.0,21.0,6157.0,2447500.0,196000.0,31.833685,-59.0,59.87,7.73,0.88,171.16867,0.001,0.06472,,,
17857.0,21.0,6166.0,2447500.0,196000.0,31.78722,-59.0,50.19,9.01,0.81,171.16867,0.001,0.06472,,,
17972.0,2.0,6195.0,2460000.0,197000.0,31.799839,80.0,49.49,8.51,0.8,166.92311,0.001,0.06454,,,
18098.0,21.0,6227.0,2472500.0,198000.0,31.797012,-59.0,42.54,9.46,0.75,160.1747,0.001,0.06436,,,
18224.0,12.0,6258.0,2485000.0,199000.0,31.799297,70.0,53.75,7.85,0.83,166.65175,0.001,0.06418,,,
18352.0,8.0,6289.0,2497500.0,200000.0,31.801558,74.0,54.39,8.41,0.84,178.00949,0.001,0.064,,,
18495.0,3.0,6322.0,2510000.0,201000.0,31.793736,79.0,50.23,8.97,0.81,187.89165,0.001,0.06382,,,
18651.0,21.0,6356.0,2522500.0,202000.0,31.780994,-59.0,50.1,9.1,0.81,173.02016,0.001,0.06364,,,
18785.0,5.0,6388.0,2535000.0,203000.0,31.778334,77.0,46.62,8.98,0.78,160.26169,0.001,0.06346,,,
