epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1137.0,21.0,775.0,247500.0,20000.0,25.806452,-59.0,-33.12,17.92,0.19,149.59637,0.001,0.0964,,,
1198.0,2.0,813.0,260000.0,21000.0,25.830257,80.0,-31.86,17.86,0.2,156.49013,0.001,0.09622,,,
1259.0,21.0,851.0,272500.0,22000.0,25.851938,-59.0,-23.72,16.92,0.26,161.9245,0.001,0.09604,,,
1323.0,21.0,892.0,285000.0,23000.0,25.784754,-59.0,-29.11,17.51,0.22,148.93533,0.001,0.09586,,,
1381.0,21.0,926.0,297500.0,24000.0,25.917927,-59.0,-19.41,16.21,0.29,141.00607,0.001,0.09568,,,
1441.0,4.0,967.0,310000.0,25000.0,25.853153,78.0,-26.26,17.06,0.24,145.22113,0.001,0.0955,,,
1508.0,21.0,1005.0,322500.0,26000.0,25.870647,-59.0,-23.38,16.58,0.26,145.06363,0.001,0.09532,,,
1569.0,3.0,1043.0,335000.0,27000.0,25.886866,79.0,-22.66,17.06,0.27,142.53935,0.001,0.09514,,,
1631.0,21.0,1083.0,347500.0,28000.0,25.854109,-59.0,-11.41,15.41,0.35,130.96178,0.001,0.09496,,,
1695.0,21.0,1123.0,360000.0,29000.0,25.823687,-59.0,-21.13,16.73,0.28,145.42307,0.001,0.09478,,,
1763.0,21.0,1166.0,372500.0,30000.0,25.728989,-59.0,-29.14,17.54,0.22,133.05319,0.001,0.0946,,,
1826.0,21.0,1211.0,385000.0,31000.0,25.598679,-59.0,-22.55,16.95,0.27,141.07527,0.001,0.09442,,,
1887.0,21.0,1253.0,397500.0,32000.0,25.538708,-59.0,-14.21,15.81,0.33,147.53886,0.001,0.09424,,,
1957.0,21.0,1295.0,410000.0,33000.0,25.482626,-59.0,-12.9,15.7,0.34,142.65599,0.001,0.09406,,,
2023.0,21.0,1334.0,422500.0,34000.0,25.487257,-59.0,-12.68,15.48,0.34,151.33226,0.001,0.09388,,,
2089.0,2.0,1375.0,435000.0,35000.0,25.454546,80.0,-9.85,15.05,0.36,140.94606,0.001,0.0937,,,
2158.0,2.0,1416.0,447500.0,36000.0,25.423729,80.0,-16.05,16.45,0.32,149.41475,0.001,0.09352,,,
2226.0,9.0,1454.0,460000.0,37000.0,25.447042,73.0,-6.16,14.96,0.39,132.0641,0.001,0.09334,,,
2296.0,5.0,1495.0,472500.0,38000.0,25.41806,77.0,-29.18,17.58,0.22,140.52444,0.001,0.09316,,,
2360.0,21.0,1533.0,485000.0,39000.0,25.440313,-59.0,-9.05,15.45,0.37,156.59418,0.001,0.09298,,,
2426.0,21.0,1574.0,497500.0,40000.0,25.41296,-59.0,-4.63,14.63,0.4,146.32617,0.001,0.0928,,,
2502.0,19.0,1615.0,510000.0,41000.0,25.386997,63.0,-8.89,15.29,0.37,144.83997,0.001,0.09262,,,
2573.0,21.0,1652.0,522500.0,42000.0,25.423729,-59.0,-11.66,15.66,0.35,145.33221,0.001,0.09244,,,
2640.0,3.0,1693.0,535000.0,43000.0,25.3987,79.0,-2.53,14.93,0.42,132.79364,0.001,0.09226,,,
2717.0,12.0,1731.0,547500.0,44000.0,25.418833,70.0,7.32,13.48,0.49,149.23323,0.001,0.09208,,,
2792.0,21.0,1770.0,560000.0,45000.0,25.423729,-59.0,-3.39,14.59,0.41,151.29514,0.001,0.0919,,,
2864.0,7.0,1811.0,572500.0,46000.0,25.400331,75.0,2.1,13.9,0.45,165.66473,0.001,0.09172,,,
2865.0,6.0,1827.0,572500.0,46000.0,25.177887,76.0,-4.85,14.85,0.4,165.66473,0.001,0.09172,,,
2951.0,21.0,1865.0,585000.0,47000.0,25.201073,-59.0,0.8,14.0,0.44,156.78287,0.001,0.09154,,,
3027.0,5.0,1900.0,597500.0,48000.0,25.263159,77.0,11.6,12.8,0.52,164.43219,0.001,0.09136,,,
3107.0,21.0,1940.0,610000.0,49000.0,25.257732,-59.0,11.54,12.86,0.52,169.90927,0.001,0.09118,,,
3180.0,21.0,1982.0,622500.0,50000.0,25.227043,-59.0,5.8,13.8,0.48,157.73137,0.001,0.091,,,
3257.0,3.0,2021.0,635000.0,51000.0,25.235033,79.0,0.42,14.38,0.44,155.96625,0.001,0.09082,,,
3329.0,21.0,2060.0,647500.0,52000.0,25.242718,-59.0,5.82,13.78,0.48,151.75844,0.001,0.09064,,,
3401.0,21.0,2101.0,660000.0,53000.0,25.226084,-59.0,8.91,13.09,0.5,148.29745,0.001,0.09046,,,
3402.0,21.0,2114.0,660000.0,53000.0,25.070955,-59.0,16.75,12.45,0.56,148.29745,0.001,0.09046,,,
3478.0,6.0,2151.0,672500.0,54000.0,25.104603,76.0,18.34,12.06,0.57,165.03062,0.001,0.09028,,,
3552.0,4.0,2193.0,685000.0,55000.0,25.0798,78.0,1.52,14.48,0.45,151.02646,0.001,0.0901,,,
3634.0,21.0,2233.0,697500.0,56000.0,25.07837,-59.0,-0.65,14.25,0.43,176.84091,0.001,0.08992,,,
3714.0,7.0,2274.0,710000.0,57000.0,25.065964,75.0,5.89,13.71,0.48,175.66928,0.001,0.08974,,,
3786.0,3.0,2310.0,722500.0,58000.0,25.108225,79.0,13.71,13.09,0.54,178.56303,0.001,0.08956,,,
3866.0,4.0,2352.0,735000.0,59000.0,25.085033,78.0,9.25,13.95,0.51,164.95908,0.001,0.08938,,,
3944.0,2.0,2391.0,747500.0,60000.0,25.094103,80.0,9.89,13.31,0.51,165.24878,0.001,0.0892,,,
4020.0,8.0,2431.0,760000.0,61000.0,25.092554,74.0,10.64,12.56,0.51,173.99829,0.001,0.08902,,,
4098.0,21.0,2475.0,772500.0,62000.0,25.050505,-59.0,-8.78,15.18,0.37,175.10066,0.001,0.08884,,,
4171.0,21.0,2515.0,785000.0,63000.0,25.049702,-59.0,6.56,14.24,0.49,165.91441,0.001,0.08866,,,
4255.0,21.0,2554.0,797500.0,64000.0,25.058731,-59.0,12.78,12.82,0.53,161.91023,0.001,0.08848,,,
4338.0,3.0,2590.0,810000.0,65000.0,25.096525,79.0,12.66,12.94,0.53,164.45407,0.001,0.0883,,,
4414.0,5.0,2627.0,822500.0,66000.0,25.123714,77.0,28.09,10.71,0.64,154.43994,0.001,0.08812,,,
4505.0,12.0,2666.0,835000.0,67000.0,25.131283,70.0,22.64,11.36,0.6,161.66273,0.001,0.08794,,,
4586.0,21.0,2706.0,847500.0,68000.0,25.129343,-59.0,2.12,13.88,0.45,164.15471,0.001,0.08776,,,
4669.0,21.0,2748.0,860000.0,69000.0,25.10917,-59.0,8.58,13.42,0.5,163.26503,0.001,0.08758,,,
4746.0,15.0,2788.0,872500.0,70000.0,25.107603,67.0,1.01,14.99,0.45,173.85193,0.001,0.0874,,,
4825.0,4.0,2827.0,885000.0,71000.0,25.114964,78.0,12.66,12.94,0.53,164.73158,0.001,0.08722,,,
4909.0,4.0,2867.0,897500.0,72000.0,25.11336,78.0,30.29,10.91,0.66,174.7504,0.001,0.08704,,,
4995.0,21.0,2904.0,910000.0,73000.0,25.137741,-59.0,14.99,13.01,0.55,167.18144,0.001,0.08686,,,
5074.0,6.0,2947.0,922500.0,74000.0,25.110281,76.0,8.82,13.18,0.5,163.72853,0.001,0.08668,,,
5169.0,2.0,2981.0,935000.0,75000.0,25.159342,80.0,0.52,14.28,0.44,167.77118,0.001,0.0865,,,
5254.0,5.0,3021.0,947500.0,76000.0,25.157232,77.0,19.19,12.41,0.58,168.33244,0.001,0.08632,,,
5334.0,4.0,3058.0,960000.0,77000.0,25.179855,78.0,16.61,12.59,0.56,167.77716,0.001,0.08614,,,
5431.0,7.0,3097.0,972500.0,78000.0,25.185663,75.0,21.56,12.44,0.6,156.07565,0.001,0.08596,,,
5515.0,5.0,3134.0,985000.0,79000.0,25.207403,77.0,35.54,10.46,0.7,166.17818,0.001,0.08578,,,
5605.0,21.0,3172.0,997500.0,80000.0,25.22068,-59.0,15.06,12.94,0.55,165.14,0.001,0.0856,,,
5695.0,21.0,3211.0,1010000.0,81000.0,25.225786,-59.0,21.47,12.53,0.6,160.97644,0.001,0.08542,,,
5782.0,2.0,3253.0,1022500.0,82000.0,25.2075,80.0,20.62,12.18,0.59,170.15018,0.001,0.08524,,,
5878.0,21.0,3292.0,1035000.0,83000.0,25.212637,-59.0,21.86,12.14,0.6,173.42786,0.001,0.08506,,,
5969.0,6.0,3330.0,1047500.0,84000.0,25.225225,76.0,12.64,12.96,0.53,178.76163,0.001,0.08488,,,
6044.0,8.0,3370.0,1060000.0,85000.0,25.222551,74.0,4.55,13.85,0.47,162.8388,0.001,0.0847,,,
6132.0,21.0,3407.0,1072500.0,86000.0,25.24215,-59.0,29.95,11.25,0.66,160.33168,0.001,0.08452,,,
6213.0,7.0,3445.0,1085000.0,87000.0,25.253992,75.0,17.69,12.71,0.57,173.32365,0.001,0.08434,,,
6214.0,7.0,3458.0,1085000.0,87000.0,25.159052,75.0,14.73,13.27,0.55,173.32365,0.001,0.08434,,,
6305.0,13.0,3498.0,1097500.0,88000.0,25.157232,69.0,14.72,13.28,0.55,174.15692,0.001,0.08416,,,
6379.0,21.0,3540.0,1110000.0,89000.0,25.141243,-59.0,17.38,13.02,0.57,172.19305,0.001,0.08398,,,
6471.0,4.0,3582.0,1122500.0,90000.0,25.125628,78.0,22.19,11.81,0.6,174.54591,0.001,0.0838,,,
6563.0,3.0,3620.0,1135000.0,91000.0,25.13812,79.0,24.71,11.69,0.62,159.28296,0.001,0.08362,,,
6647.0,3.0,3662.0,1147500.0,92000.0,25.122883,79.0,12.89,12.71,0.53,148.80775,0.001,0.08344,,,
6734.0,21.0,3700.0,1160000.0,93000.0,25.135136,-59.0,26.71,12.09,0.64,163.00906,0.001,0.08326,,,
6816.0,21.0,3736.0,1172500.0,94000.0,25.160599,-59.0,13.57,13.23,0.54,169.54659,0.001,0.08308,,,
6817.0,3.0,3746.0,1172500.0,94000.0,25.093433,79.0,23.29,11.91,0.61,169.54659,0.001,0.08308,,,
6898.0,21.0,3783.0,1185000.0,95000.0,25.112345,-59.0,17.45,12.95,0.57,166.64981,0.001,0.0829,,,
6977.0,3.0,3822.0,1197500.0,96000.0,25.117739,79.0,19.25,12.35,0.58,165.51608,0.001,0.08272,,,
7063.0,21.0,3858.0,1210000.0,97000.0,25.142561,-59.0,15.17,12.83,0.55,143.58044,0.001,0.08254,,,
7064.0,7.0,3871.0,1210000.0,97000.0,25.058125,75.0,12.87,12.73,0.53,143.58044,0.001,0.08254,,,
7161.0,21.0,3911.0,1222500.0,98000.0,25.05753,-59.0,9.59,13.61,0.51,171.89305,0.001,0.08236,,,
7255.0,21.0,3947.0,1235000.0,99000.0,25.08234,-59.0,17.83,12.57,0.57,172.34474,0.001,0.08218,,,
7358.0,7.0,3986.0,1247500.0,100000.0,25.087807,75.0,8.38,13.62,0.5,167.72995,0.001,0.082,,,
7359.0,6.0,3995.0,1247500.0,100000.0,25.03129,76.0,30.4,10.8,0.66,167.72995,0.001,0.082,,,
7450.0,2.0,4034.0,1260000.0,101000.0,25.037184,80.0,19.4,12.2,0.58,164.7077,0.001,0.08182,,,
7544.0,2.0,4070.0,1272500.0,102000.0,25.061424,80.0,19.53,12.07,0.58,173.98528,0.001,0.08164,,,
7638.0,9.0,4107.0,1285000.0,103000.0,25.079134,73.0,20.82,11.98,0.59,169.81822,0.001,0.08146,,,
7639.0,4.0,4119.0,1285000.0,103000.0,25.00607,78.0,28.8,11.2,0.65,169.81822,0.001,0.08146,,,
7717.0,3.0,4155.0,1297500.0,104000.0,25.030085,79.0,22.88,12.32,0.61,163.19899,0.001,0.08128,,,
7806.0,17.0,4193.0,1310000.0,105000.0,25.041737,65.0,33.96,10.84,0.69,163.9411,0.001,0.0811,,,
7892.0,8.0,4230.0,1322500.0,106000.0,25.059101,74.0,24.64,11.76,0.62,161.17657,0.001,0.08092,,,
7989.0,21.0,4268.0,1335000.0,107000.0,25.07029,-59.0,35.46,10.54,0.7,171.99515,0.001,0.08074,,,
8082.0,7.0,4306.0,1347500.0,108000.0,25.081282,75.0,3.32,13.88,0.46,158.27493,0.001,0.08056,,,
8176.0,21.0,4343.0,1360000.0,109000.0,25.097858,-59.0,27.62,11.18,0.64,163.74132,0.001,0.08038,,,
8287.0,4.0,4385.0,1372500.0,110000.0,25.085518,78.0,23.76,11.44,0.61,168.29765,0.001,0.0802,,,
8370.0,21.0,4426.0,1385000.0,111000.0,25.079079,-59.0,24.99,11.41,0.62,161.95956,0.001,0.08002,,,
8470.0,7.0,4463.0,1397500.0,112000.0,25.095228,75.0,30.54,10.66,0.66,155.32263,0.001,0.07984,,,
8561.0,21.0,4499.0,1410000.0,113000.0,25.116693,-59.0,23.24,11.96,0.61,158.34189,0.001,0.07966,,,
8648.0,3.0,4535.0,1422500.0,114000.0,25.137817,79.0,30.04,11.16,0.66,160.77354,0.001,0.07948,,,
8746.0,8.0,4576.0,1435000.0,115000.0,25.131119,74.0,20.65,12.15,0.59,170.07462,0.001,0.0793,,,
8842.0,4.0,4613.0,1447500.0,116000.0,25.146326,78.0,34.06,10.74,0.69,158.16228,0.001,0.07912,,,
8953.0,6.0,4651.0,1460000.0,117000.0,25.15588,76.0,25.63,11.97,0.63,176.6687,0.001,0.07894,,,
9048.0,21.0,4689.0,1472500.0,118000.0,25.165281,-59.0,35.58,10.42,0.7,155.54094,0.001,0.07876,,,
9137.0,10.0,4728.0,1485000.0,119000.0,25.169205,72.0,25.61,11.99,0.63,162.44609,0.001,0.07858,,,
9229.0,21.0,4768.0,1497500.0,120000.0,25.167786,-59.0,15.52,12.48,0.55,158.58693,0.001,0.0784,,,
9329.0,21.0,4805.0,1510000.0,121000.0,25.182102,-59.0,36.52,10.68,0.71,168.3675,0.001,0.07822,,,
9438.0,4.0,4843.0,1522500.0,122000.0,25.190998,78.0,28.96,11.04,0.65,171.64769,0.001,0.07804,,,
9537.0,21.0,4881.0,1535000.0,123000.0,25.199755,-59.0,30.0,11.2,0.66,157.5883,0.001,0.07786,,,
9633.0,6.0,4921.0,1547500.0,124000.0,25.19813,76.0,33.05,10.55,0.68,156.28445,0.001,0.07768,,,
9750.0,4.0,4960.0,1560000.0,125000.0,25.201612,78.0,33.99,10.81,0.69,161.69623,0.001,0.0775,,,
9843.0,3.0,4999.0,1572500.0,126000.0,25.205042,79.0,26.09,11.51,0.63,155.9499,0.001,0.07732,,,
9934.0,7.0,5036.0,1585000.0,127000.0,25.218428,75.0,15.59,12.41,0.55,146.4111,0.001,0.07714,,,
10020.0,11.0,5070.0,1597500.0,128000.0,25.246548,71.0,34.08,10.72,0.69,160.35593,0.001,0.07696,,,
10119.0,21.0,5111.0,1610000.0,129000.0,25.23968,-59.0,17.76,12.64,0.57,155.35683,0.001,0.07678,,,
10120.0,5.0,5124.0,1610000.0,129000.0,25.175644,77.0,35.21,10.79,0.7,155.35683,0.001,0.07678,,,
10212.0,11.0,5159.0,1622500.0,130000.0,25.198683,71.0,31.01,11.39,0.67,158.06396,0.001,0.0766,,,
10310.0,21.0,5198.0,1635000.0,131000.0,25.202002,-59.0,28.97,11.03,0.65,162.05243,0.001,0.07642,,,
10395.0,3.0,5240.0,1647500.0,132000.0,25.19084,79.0,29.69,11.51,0.66,161.59036,0.001,0.07624,,,
10472.0,21.0,5277.0,1660000.0,133000.0,25.203714,-59.0,34.15,10.65,0.69,161.58629,0.001,0.07606,,,
10572.0,5.0,5313.0,1672500.0,134000.0,25.221155,77.0,34.24,10.56,0.69,153.56033,0.001,0.07588,,,
10677.0,6.0,5353.0,1685000.0,135000.0,25.219503,76.0,29.09,10.91,0.65,144.57288,0.001,0.0757,,,
10768.0,5.0,5389.0,1697500.0,136000.0,25.236593,77.0,33.06,10.54,0.68,152.82144,0.001,0.07552,,,
10870.0,21.0,5427.0,1710000.0,137000.0,25.24415,-59.0,23.62,11.58,0.61,160.37201,0.001,0.07534,,,
10976.0,4.0,5465.0,1722500.0,138000.0,25.2516,78.0,37.26,9.94,0.71,154.78339,0.001,0.07516,,,
11071.0,21.0,5500.0,1735000.0,139000.0,25.272728,-59.0,37.18,10.02,0.71,159.76178,0.001,0.07498,,,
11169.0,8.0,5539.0,1747500.0,140000.0,25.27532,74.0,25.72,11.88,0.63,156.1283,0.001,0.0748,,,
11269.0,6.0,5576.0,1760000.0,141000.0,25.286943,76.0,38.17,10.23,0.72,151.23798,0.001,0.07462,,,
11374.0,21.0,5613.0,1772500.0,142000.0,25.298414,-59.0,28.76,11.24,0.65,154.93765,0.001,0.07444,,,
11486.0,3.0,5653.0,1785000.0,143000.0,25.296303,79.0,22.97,12.23,0.61,148.7587,0.001,0.07426,,,
11587.0,9.0,5691.0,1797500.0,144000.0,25.30311,73.0,35.39,10.61,0.7,158.49155,0.001,0.07408,,,
11588.0,7.0,5701.0,1797500.0,144000.0,25.258726,75.0,33.26,10.34,0.68,158.49155,0.001,0.07408,,,
11697.0,5.0,5743.0,1810000.0,145000.0,25.248129,77.0,26.0,11.6,0.63,154.03996,0.001,0.0739,,,
11799.0,7.0,5782.0,1822500.0,146000.0,25.250778,75.0,35.66,10.34,0.7,156.21729,0.001,0.07372,,,
11902.0,21.0,5823.0,1835000.0,147000.0,25.244719,-59.0,26.96,11.84,0.64,163.22351,0.001,0.07354,,,
12020.0,5.0,5860.0,1847500.0,148000.0,25.255972,77.0,35.93,10.07,0.7,150.84416,0.001,0.07336,,,
12116.0,2.0,5901.0,1860000.0,149000.0,25.249958,80.0,36.88,10.32,0.71,159.65865,0.001,0.07318,,,
12199.0,5.0,5942.0,1872500.0,150000.0,25.244026,77.0,32.87,10.73,0.68,159.26935,0.001,0.073,,,
12312.0,4.0,5980.0,1885000.0,151000.0,25.250835,78.0,33.24,10.36,0.68,151.36119,0.001,0.07282,,,
12426.0,3.0,6020.0,1897500.0,152000.0,25.24917,79.0,24.75,11.65,0.62,148.56158,0.001,0.07264,,,
12532.0,21.0,6060.0,1910000.0,153000.0,25.247524,-59.0,31.82,10.58,0.67,157.40369,0.001,0.07246,,,
12638.0,14.0,6099.0,1922500.0,154000.0,25.25004,68.0,33.0,10.6,0.68,149.00839,0.001,0.07228,,,
12744.0,17.0,6138.0,1935000.0,155000.0,25.252525,65.0,30.12,11.08,0.66,155.89665,0.001,0.0721,,,
12854.0,6.0,6176.0,1947500.0,156000.0,25.259068,76.0,34.66,11.34,0.7,153.25972,0.001,0.07192,,,
12951.0,21.0,6216.0,1960000.0,157000.0,25.2574,-59.0,20.49,12.31,0.59,156.49658,0.001,0.07174,,,
13064.0,7.0,6256.0,1972500.0,158000.0,25.255754,75.0,28.42,11.58,0.65,152.24718,0.001,0.07156,,,
13176.0,5.0,6297.0,1985000.0,159000.0,25.250118,77.0,32.32,11.28,0.68,155.7562,0.001,0.07138,,,
13275.0,21.0,6335.0,1997500.0,160000.0,25.256512,-59.0,29.95,11.25,0.66,161.84174,0.001,0.0712,,,
13376.0,9.0,6373.0,2010000.0,161000.0,25.262827,73.0,34.42,10.38,0.69,158.63504,0.001,0.07102,,,
13479.0,9.0,6411.0,2022500.0,162000.0,25.26907,73.0,34.13,10.67,0.69,148.16798,0.001,0.07084,,,
13583.0,21.0,6451.0,2035000.0,163000.0,25.2674,-59.0,31.45,10.95,0.67,161.35583,0.001,0.07066,,,
13688.0,7.0,6489.0,2047500.0,164000.0,25.27354,75.0,27.47,11.33,0.64,151.043,0.001,0.07048,,,
13794.0,3.0,6529.0,2060000.0,165000.0,25.271864,79.0,35.12,10.88,0.7,165.00388,0.001,0.0703,,,
13890.0,4.0,6566.0,2072500.0,166000.0,25.281754,78.0,35.81,10.19,0.7,146.50021,0.001,0.07012,,,
14008.0,21.0,6603.0,2085000.0,167000.0,25.291534,-59.0,47.72,9.08,0.79,153.9605,0.001,0.06994,,,
14110.0,5.0,6642.0,2097500.0,168000.0,25.293587,77.0,24.7,11.7,0.62,145.20325,0.001,0.06976,,,
14111.0,6.0,6654.0,2097500.0,168000.0,25.24797,76.0,33.91,10.89,0.69,145.20325,0.001,0.06976,,,
14228.0,21.0,6694.0,2110000.0,169000.0,25.246489,-59.0,35.69,10.31,0.7,162.57205,0.001,0.06958,,,
14229.0,9.0,6706.0,2110000.0,169000.0,25.201313,73.0,28.49,11.51,0.65,162.57205,0.001,0.06958,,,
14332.0,21.0,6743.0,2122500.0,170000.0,25.21133,-59.0,31.75,10.65,0.67,148.92322,0.001,0.0694,,,
14443.0,21.0,6778.0,2135000.0,171000.0,25.228682,-59.0,35.78,10.22,0.7,151.91216,0.001,0.06922,,,
14549.0,3.0,6816.0,2147500.0,172000.0,25.234741,79.0,43.42,9.78,0.76,140.71071,0.001,0.06904,,,
14657.0,5.0,6858.0,2160000.0,173000.0,25.226013,77.0,39.06,10.54,0.73,167.01952,0.001,0.06886,,,
14762.0,3.0,6898.0,2172500.0,174000.0,25.224703,79.0,39.41,10.19,0.73,146.60277,0.001,0.06868,,,
14763.0,6.0,6910.0,2172500.0,174000.0,25.180897,76.0,37.6,10.8,0.72,146.60277,0.001,0.06868,,,
14869.0,21.0,6952.0,2185000.0,175000.0,25.172613,-59.0,31.65,10.75,0.67,146.13782,0.001,0.0685,,,
14971.0,2.0,6993.0,2197500.0,176000.0,25.168026,80.0,31.75,10.65,0.67,146.62123,0.001,0.06832,,,
15081.0,21.0,7031.0,2210000.0,177000.0,25.174229,-59.0,28.69,11.31,0.65,151.72943,0.001,0.06814,,,
15187.0,5.0,7071.0,2222500.0,178000.0,25.173243,77.0,43.71,9.49,0.76,145.35187,0.001,0.06796,,,
15283.0,9.0,7109.0,2235000.0,179000.0,25.17935,73.0,43.99,9.21,0.76,148.60959,0.001,0.06778,,,
15383.0,6.0,7144.0,2247500.0,180000.0,25.195969,76.0,48.22,8.58,0.79,150.449,0.001,0.0676,,,
15491.0,2.0,7183.0,2260000.0,181000.0,25.198385,80.0,37.16,10.04,0.71,145.37418,0.001,0.06742,,,
15492.0,3.0,7194.0,2260000.0,181000.0,25.159855,79.0,34.19,10.61,0.69,145.37418,0.001,0.06742,,,
15614.0,21.0,7232.0,2272500.0,182000.0,25.16593,-59.0,32.86,10.74,0.68,164.8174,0.001,0.06724,,,
15615.0,3.0,7242.0,2272500.0,182000.0,25.13118,79.0,43.91,9.29,0.76,164.8174,0.001,0.06724,,,
15723.0,21.0,7279.0,2285000.0,183000.0,25.140816,-59.0,23.64,11.56,0.61,147.89612,0.001,0.06706,,,
15838.0,5.0,7318.0,2297500.0,184000.0,25.143482,77.0,27.63,11.17,0.64,148.23802,0.001,0.06688,,,
15950.0,6.0,7358.0,2310000.0,185000.0,25.142702,76.0,38.05,10.35,0.72,166.73586,0.001,0.0667,,,
16057.0,6.0,7399.0,2322500.0,186000.0,25.138533,76.0,21.01,12.99,0.6,163.97583,0.001,0.06652,,,
16167.0,7.0,7438.0,2335000.0,187000.0,25.141167,75.0,39.43,10.17,0.73,149.71144,0.001,0.06634,,,
16265.0,21.0,7477.0,2347500.0,188000.0,25.143774,-59.0,36.6,10.6,0.71,150.3421,0.001,0.06616,,,
16361.0,21.0,7514.0,2360000.0,189000.0,25.153048,-59.0,35.26,10.74,0.7,138.49283,0.001,0.06598,,,
16362.0,3.0,7526.0,2360000.0,189000.0,25.112942,79.0,43.46,9.74,0.76,138.49283,0.001,0.06598,,,
16490.0,12.0,7570.0,2372500.0,190000.0,25.099075,70.0,37.69,10.71,0.72,140.49873,0.001,0.0658,,,
16611.0,4.0,7609.0,2385000.0,191000.0,25.101852,78.0,31.42,10.98,0.67,157.1158,0.001,0.06562,,,
16733.0,8.0,7650.0,2397500.0,192000.0,25.09804,74.0,37.31,9.89,0.71,162.84091,0.001,0.06544,,,
16823.0,6.0,7688.0,2410000.0,193000.0,25.10406,76.0,35.63,10.37,0.7,158.72723,0.001,0.06526,,,
16943.0,21.0,7727.0,2422500.0,194000.0,25.106768,-59.0,48.77,9.23,0.8,156.6188,0.001,0.06508,,,
16944.0,4.0,7740.0,2422500.0,194000.0,25.0646,78.0,30.1,11.1,0.66,156.6188,0.001,0.06508,,,
17046.0,6.0,7779.0,2435000.0,195000.0,25.06749,76.0,43.62,9.58,0.76,159.43921,0.001,0.0649,,,
17156.0,21.0,7815.0,2447500.0,196000.0,25.079975,-59.0,34.49,10.31,0.69,156.99265,0.001,0.06472,,,
17266.0,12.0,7852.0,2460000.0,197000.0,25.08915,70.0,28.66,11.34,0.65,150.858,0.001,0.06454,,,
17376.0,4.0,7892.0,2472500.0,198000.0,25.088697,78.0,46.26,9.34,0.78,160.03795,0.001,0.06436,,,
17486.0,3.0,7931.0,2485000.0,199000.0,25.091413,79.0,39.02,9.38,0.72,153.54697,0.001,0.06418,,,
17622.0,10.0,7973.0,2497500.0,200000.0,25.084661,72.0,45.1,9.3,0.77,162.9488,0.001,0.064,,,
17737.0,7.0,8013.0,2510000.0,201000.0,25.084238,75.0,41.01,9.79,0.74,145.8878,0.001,0.06382,,,
17849.0,3.0,8054.0,2522500.0,202000.0,25.080706,79.0,31.68,10.72,0.67,164.85483,0.001,0.06364,,,
17986.0,4.0,8091.0,2535000.0,203000.0,25.089605,78.0,29.93,11.27,0.66,157.79597,0.001,0.06346,,,
