epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
8380.0,21.0,4472.0,1397500.0,112000.0,25.044724,-59.0,16.7,12.5,0.56,173.32141,0.001,0.07984,,,
8381.0,5.0,4483.0,1397500.0,112000.0,24.98327,77.0,27.54,11.26,0.64,173.32141,0.001,0.07984,,,
8478.0,21.0,4523.0,1410000.0,113000.0,24.983418,-59.0,30.69,10.51,0.66,169.63599,0.001,0.07966,,,
8576.0,4.0,4558.0,1422500.0,114000.0,25.01097,78.0,49.25,8.75,0.8,167.4895,0.001,0.07948,,,
8673.0,9.0,4594.0,1435000.0,115000.0,25.032652,73.0,30.58,10.62,0.66,165.69415,0.001,0.0793,,,
8774.0,8.0,4630.0,1447500.0,116000.0,25.053995,74.0,47.97,8.83,0.79,170.0693,0.001,0.07912,,,
8884.0,6.0,4667.0,1460000.0,117000.0,25.069637,76.0,44.12,9.08,0.76,172.48758,0.001,0.07894,,,
8885.0,21.0,4678.0,1460000.0,117000.0,25.010689,-59.0,27.73,11.07,0.64,172.48758,0.001,0.07894,,,
8984.0,10.0,4715.0,1472500.0,118000.0,25.02651,72.0,49.05,8.95,0.8,163.34888,0.001,0.07876,,,
9093.0,4.0,4757.0,1485000.0,119000.0,25.015766,78.0,33.03,10.57,0.68,160.05043,0.001,0.07858,,,
9191.0,21.0,4793.0,1497500.0,120000.0,25.036512,-59.0,47.9,8.9,0.79,172.34616,0.001,0.0784,,,
9298.0,21.0,4834.0,1510000.0,121000.0,25.03103,-59.0,23.4,11.8,0.61,173.20448,0.001,0.07822,,,
9407.0,3.0,4871.0,1522500.0,122000.0,25.046192,79.0,43.43,9.77,0.76,177.30287,0.001,0.07804,,,
9509.0,5.0,4909.0,1535000.0,123000.0,25.056019,77.0,26.08,11.52,0.63,173.46004,0.001,0.07786,,,
9510.0,6.0,4921.0,1535000.0,123000.0,24.994919,76.0,25.98,11.62,0.63,173.46004,0.001,0.07786,,,
9619.0,4.0,4961.0,1547500.0,124000.0,24.99496,78.0,40.77,10.03,0.74,172.92654,0.001,0.07768,,,
9620.0,8.0,4975.0,1547500.0,124000.0,24.924623,74.0,31.15,11.25,0.67,172.92654,0.001,0.07768,,,
9716.0,5.0,5013.0,1560000.0,125000.0,24.93517,77.0,31.38,11.02,0.67,167.26837,0.001,0.0775,,,
9821.0,5.0,5052.0,1572500.0,126000.0,24.940619,77.0,39.46,10.14,0.73,168.45848,0.001,0.07732,,,
9914.0,5.0,5090.0,1585000.0,127000.0,24.950884,77.0,26.12,11.48,0.63,182.38719,0.001,0.07714,,,
9915.0,6.0,5099.0,1585000.0,127000.0,24.906845,76.0,23.92,11.28,0.61,182.38719,0.001,0.07714,,,
10031.0,3.0,5133.0,1597500.0,128000.0,24.936684,79.0,42.55,9.45,0.75,179.96568,0.001,0.07696,,,
10135.0,3.0,5168.0,1610000.0,129000.0,24.9613,79.0,35.56,10.44,0.7,163.59584,0.001,0.07678,,,
10239.0,6.0,5205.0,1622500.0,130000.0,24.975985,76.0,34.83,9.97,0.69,175.39188,0.001,0.0766,,,
10351.0,9.0,5244.0,1635000.0,131000.0,24.98093,73.0,41.11,9.69,0.74,158.94725,0.001,0.07642,,,
10462.0,5.0,5283.0,1647500.0,132000.0,24.985804,77.0,42.75,9.25,0.75,182.69707,0.001,0.07624,,,
10563.0,14.0,5319.0,1660000.0,133000.0,25.0047,68.0,54.07,8.73,0.84,168.76677,0.001,0.07606,,,
10687.0,9.0,5360.0,1672500.0,134000.0,25.0,73.0,44.01,9.19,0.76,171.02176,0.001,0.07588,,,
10807.0,5.0,5399.0,1685000.0,135000.0,25.004631,77.0,39.44,10.16,0.73,180.47011,0.001,0.0757,,,
10921.0,8.0,5435.0,1697500.0,136000.0,25.022999,74.0,53.61,9.19,0.84,180.88394,0.001,0.07552,,,
11032.0,6.0,5473.0,1710000.0,137000.0,25.031975,76.0,47.22,9.58,0.79,173.13974,0.001,0.07534,,,
11033.0,9.0,5485.0,1710000.0,137000.0,24.977211,73.0,49.05,8.95,0.8,173.13974,0.001,0.07534,,,
11148.0,4.0,5520.0,1722500.0,138000.0,25.0,78.0,49.41,8.59,0.8,172.35922,0.001,0.07516,,,
11261.0,8.0,5557.0,1735000.0,139000.0,25.013496,74.0,42.16,9.84,0.75,168.16327,0.001,0.07498,,,
11372.0,7.0,5597.0,1747500.0,140000.0,25.0134,75.0,45.85,9.75,0.78,172.06715,0.001,0.0748,,,
11482.0,4.0,5639.0,1760000.0,141000.0,25.004433,78.0,51.65,8.75,0.82,162.31007,0.001,0.07462,,,
11585.0,11.0,5675.0,1772500.0,142000.0,25.022026,71.0,43.8,9.4,0.76,165.68335,0.001,0.07444,,,
11586.0,14.0,5687.0,1772500.0,142000.0,24.969229,-52.0,43.65,9.55,0.76,165.68335,0.001,0.07444,,,
11702.0,21.0,5726.0,1785000.0,143000.0,24.973804,-59.0,49.39,8.61,0.8,183.92451,0.001,0.07426,,,
11845.0,21.0,5767.0,1797500.0,144000.0,24.969654,-59.0,36.62,10.58,0.71,171.239,0.001,0.07408,,,
11972.0,21.0,5809.0,1810000.0,145000.0,24.961267,-59.0,43.59,9.61,0.76,187.76791,0.001,0.0739,,,
12095.0,3.0,5847.0,1822500.0,146000.0,24.97007,79.0,43.17,10.03,0.76,177.28152,0.001,0.07372,,,
12223.0,2.0,5888.0,1835000.0,147000.0,24.966032,80.0,46.54,9.06,0.78,174.77068,0.001,0.07354,,,
12332.0,7.0,5922.0,1847500.0,148000.0,24.991556,75.0,59.41,8.19,0.88,172.84897,0.001,0.07336,,,
12454.0,2.0,5961.0,1860000.0,149000.0,24.995806,80.0,55.73,8.27,0.85,161.96,0.001,0.07318,,,
12571.0,21.0,6003.0,1872500.0,150000.0,24.987507,-59.0,36.71,10.49,0.71,181.9949,0.001,0.073,,,
12681.0,7.0,6039.0,1885000.0,151000.0,25.004139,75.0,36.94,10.26,0.71,183.86855,0.001,0.07282,,,
12806.0,2.0,6078.0,1897500.0,152000.0,25.008226,80.0,42.49,9.51,0.75,179.18906,0.001,0.07264,,,
12914.0,5.0,6119.0,1910000.0,153000.0,25.004086,77.0,44.62,9.78,0.77,167.79274,0.001,0.07246,,,
13036.0,6.0,6157.0,1922500.0,154000.0,25.01218,76.0,48.99,9.01,0.8,165.28568,0.001,0.07228,,,
13158.0,13.0,6194.0,1935000.0,155000.0,25.024218,69.0,54.69,8.11,0.84,164.42699,0.001,0.0721,,,
13271.0,7.0,6234.0,1947500.0,156000.0,25.024061,75.0,48.54,9.46,0.8,156.41455,0.001,0.07192,,,
13272.0,5.0,6245.0,1947500.0,156000.0,24.979984,77.0,52.07,8.33,0.82,156.41455,0.001,0.07192,,,
13402.0,6.0,6284.0,1960000.0,157000.0,24.984087,76.0,39.67,9.93,0.73,170.75291,0.001,0.07174,,,
13519.0,8.0,6324.0,1972500.0,158000.0,24.984188,74.0,44.61,9.79,0.77,174.54657,0.001,0.07156,,,
13520.0,7.0,6334.0,1972500.0,158000.0,24.944742,75.0,51.56,8.84,0.82,174.54657,0.001,0.07156,,,
13639.0,21.0,6373.0,1985000.0,159000.0,24.949003,-59.0,46.31,9.29,0.78,181.83018,0.001,0.07138,,,
13756.0,6.0,6411.0,1997500.0,160000.0,24.957106,76.0,44.79,9.61,0.77,173.01993,0.001,0.0712,,,
13873.0,2.0,6449.0,2010000.0,161000.0,24.96511,80.0,47.19,8.41,0.78,174.01285,0.001,0.07102,,,
13874.0,6.0,6461.0,2010000.0,161000.0,24.918743,76.0,43.7,9.5,0.76,174.01285,0.001,0.07102,,,
13979.0,7.0,6500.0,2022500.0,162000.0,24.923077,75.0,39.46,10.14,0.73,165.92754,0.001,0.07084,,,
14100.0,6.0,6541.0,2035000.0,163000.0,24.919737,76.0,36.87,10.33,0.71,176.41228,0.001,0.07066,,,
14101.0,6.0,6552.0,2035000.0,163000.0,24.8779,76.0,54.85,7.95,0.84,176.41228,0.001,0.07066,,,
14215.0,4.0,6592.0,2047500.0,164000.0,24.878641,78.0,46.7,8.9,0.78,157.89561,0.001,0.07048,,,
14216.0,21.0,6603.0,2047500.0,164000.0,24.837194,-59.0,49.36,8.64,0.8,157.89561,0.001,0.07048,,,
14342.0,21.0,6642.0,2060000.0,165000.0,24.841915,-59.0,38.47,9.93,0.72,147.83945,0.001,0.0703,,,
14450.0,4.0,6682.0,2072500.0,166000.0,24.842861,78.0,51.47,8.93,0.82,167.20781,0.001,0.07012,,,
14571.0,4.0,6723.0,2085000.0,167000.0,24.840101,78.0,47.91,8.89,0.79,173.33731,0.001,0.06994,,,
14695.0,5.0,6763.0,2097500.0,168000.0,24.841047,77.0,47.88,8.92,0.79,158.63853,0.001,0.06976,,,
14821.0,5.0,6801.0,2110000.0,169000.0,24.849287,77.0,54.28,8.52,0.84,168.9396,0.001,0.06958,,,
14941.0,3.0,6839.0,2122500.0,170000.0,24.857435,79.0,51.8,8.6,0.82,172.83075,0.001,0.0694,,,
15083.0,6.0,6878.0,2135000.0,171000.0,24.86188,76.0,54.57,8.23,0.84,161.93639,0.001,0.06922,,,
15221.0,4.0,6922.0,2147500.0,172000.0,24.84831,78.0,32.86,10.74,0.68,152.14827,0.001,0.06904,,,
15350.0,5.0,6961.0,2160000.0,173000.0,24.85275,77.0,45.24,9.16,0.77,174.66286,0.001,0.06886,,,
15486.0,2.0,6998.0,2172500.0,174000.0,24.864246,80.0,48.82,9.18,0.8,154.61224,0.001,0.06868,,,
15602.0,21.0,7038.0,2185000.0,175000.0,24.865019,-59.0,44.78,9.62,0.77,161.53761,0.001,0.0685,,,
15723.0,3.0,7074.0,2197500.0,176000.0,24.87984,79.0,47.57,9.23,0.79,163.42853,0.001,0.06832,,,
15831.0,8.0,7111.0,2210000.0,177000.0,24.891014,74.0,47.68,9.12,0.79,168.56717,0.001,0.06814,,,
15950.0,21.0,7151.0,2222500.0,178000.0,24.891624,-59.0,51.21,9.19,0.82,158.79749,0.001,0.06796,,,
16076.0,4.0,7188.0,2235000.0,179000.0,24.902615,78.0,47.89,8.91,0.79,157.76158,0.001,0.06778,,,
16199.0,21.0,7226.0,2247500.0,180000.0,24.910048,-59.0,47.01,9.79,0.79,162.0686,0.001,0.0676,,,
16316.0,9.0,7268.0,2260000.0,181000.0,24.903687,73.0,49.95,9.25,0.81,163.48595,0.001,0.06742,,,
16438.0,21.0,7309.0,2272500.0,182000.0,24.900806,-59.0,51.83,8.57,0.82,167.04997,0.001,0.06724,,,
16577.0,5.0,7346.0,2285000.0,183000.0,24.911516,77.0,58.42,7.98,0.87,159.00735,0.001,0.06706,,,
16720.0,6.0,7387.0,2297500.0,184000.0,24.908623,76.0,44.66,9.74,0.77,150.38612,0.001,0.06688,,,
16721.0,4.0,7398.0,2297500.0,184000.0,24.871588,78.0,58.4,8.0,0.87,150.38612,0.001,0.06688,,,
16855.0,6.0,7435.0,2310000.0,185000.0,24.882313,76.0,58.92,7.48,0.87,152.14111,0.001,0.0667,,,
16985.0,6.0,7475.0,2322500.0,186000.0,24.882942,76.0,54.03,8.77,0.84,164.57072,0.001,0.06652,,,
16986.0,7.0,7485.0,2322500.0,186000.0,24.849699,75.0,54.0,7.6,0.83,164.57072,0.001,0.06652,,,
17110.0,15.0,7523.0,2335000.0,187000.0,24.857105,67.0,49.93,9.27,0.81,177.2214,0.001,0.06634,,,
17248.0,6.0,7566.0,2347500.0,188000.0,24.848003,76.0,56.8,8.4,0.86,162.97401,0.001,0.06616,,,
17386.0,5.0,7604.0,2360000.0,189000.0,24.85534,77.0,54.76,8.04,0.84,159.29073,0.001,0.06598,,,
17508.0,4.0,7644.0,2372500.0,190000.0,24.856096,78.0,56.86,8.34,0.86,154.89388,0.001,0.0658,,,
17637.0,2.0,7684.0,2385000.0,191000.0,24.856846,80.0,61.0,7.8,0.89,155.88759,0.001,0.06562,,,
17780.0,4.0,7722.0,2397500.0,192000.0,24.864025,78.0,53.31,8.29,0.83,156.00279,0.001,0.06544,,,
17913.0,3.0,7762.0,2410000.0,193000.0,24.864725,79.0,42.5,9.5,0.75,152.67581,0.001,0.06526,,,
17914.0,6.0,7773.0,2410000.0,193000.0,24.829538,76.0,53.78,7.82,0.83,152.67581,0.001,0.06526,,,
18028.0,2.0,7810.0,2422500.0,194000.0,24.839949,80.0,60.19,7.41,0.88,153.2722,0.001,0.06508,,,
