epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1796.0,21.0,1210.0,372500.0,30000.0,24.793388,-59.0,-17.71,15.71,0.3,133.67056,0.001,0.0946,,,
1866.0,21.0,1245.0,385000.0,31000.0,24.8996,-59.0,-12.58,15.38,0.34,151.82887,0.001,0.09442,,,
1937.0,21.0,1286.0,397500.0,32000.0,24.88336,-59.0,-8.81,15.21,0.37,139.3323,0.001,0.09424,,,
2000.0,12.0,1331.0,410000.0,33000.0,24.793388,70.0,-16.67,15.87,0.31,136.73763,0.001,0.09406,,,
2071.0,21.0,1369.0,422500.0,34000.0,24.835646,-59.0,-16.88,16.08,0.31,145.13664,0.001,0.09388,,,
2141.0,21.0,1408.0,435000.0,35000.0,24.857954,-59.0,-7.36,14.96,0.38,146.81741,0.001,0.0937,,,
2216.0,21.0,1445.0,447500.0,36000.0,24.913494,-59.0,-1.83,14.23,0.42,150.8403,0.001,0.09352,,,
2283.0,4.0,1481.0,460000.0,37000.0,24.98312,78.0,-15.65,16.05,0.32,158.3681,0.001,0.09334,,,
2362.0,21.0,1521.0,472500.0,38000.0,24.983564,-59.0,-1.72,14.12,0.42,138.81398,0.001,0.09316,,,
2426.0,21.0,1554.0,485000.0,39000.0,25.096525,-59.0,4.84,13.56,0.47,148.23662,0.001,0.09298,,,
2496.0,4.0,1591.0,497500.0,40000.0,25.14142,78.0,0.66,14.14,0.44,143.95143,0.001,0.0928,,,
2561.0,7.0,1630.0,510000.0,41000.0,25.153374,75.0,-16.88,16.08,0.31,154.2577,0.001,0.09262,,,
2639.0,21.0,1670.0,522500.0,42000.0,25.1497,-59.0,-0.84,14.44,0.43,156.95746,0.001,0.09244,,,
2701.0,3.0,1707.0,535000.0,43000.0,25.190393,79.0,2.29,13.71,0.45,156.8219,0.001,0.09226,,,
2771.0,9.0,1746.0,547500.0,44000.0,25.200459,73.0,-2.09,14.49,0.42,157.8866,0.001,0.09208,,,
2845.0,7.0,1785.0,560000.0,45000.0,25.210085,75.0,-0.76,14.36,0.43,151.27736,0.001,0.0919,,,
2914.0,21.0,1820.0,572500.0,46000.0,25.274725,-59.0,4.55,13.85,0.47,154.00322,0.001,0.09172,,,
2987.0,6.0,1862.0,585000.0,47000.0,25.241676,76.0,14.94,13.06,0.55,148.39449,0.001,0.09154,,,
3068.0,21.0,1898.0,597500.0,48000.0,25.28978,-59.0,3.19,14.01,0.46,137.65611,0.001,0.09136,,,
3146.0,21.0,1936.0,610000.0,49000.0,25.309917,-59.0,-15.61,16.01,0.32,151.84601,0.001,0.09118,,,
3226.0,3.0,1978.0,622500.0,50000.0,25.278059,79.0,1.89,14.11,0.45,167.37054,0.001,0.091,,,
3301.0,5.0,2021.0,635000.0,51000.0,25.235033,77.0,-0.97,14.57,0.43,157.02986,0.001,0.09082,,,
3381.0,21.0,2058.0,647500.0,52000.0,25.26725,-59.0,-5.17,15.17,0.4,148.65079,0.001,0.09064,,,
3452.0,21.0,2094.0,660000.0,53000.0,25.310411,-59.0,7.59,13.21,0.49,148.78505,0.001,0.09046,,,
3528.0,21.0,2132.0,672500.0,54000.0,25.328331,-59.0,16.13,13.07,0.56,158.35568,0.001,0.09028,,,
3607.0,4.0,2172.0,685000.0,55000.0,25.322283,78.0,8.88,13.12,0.5,148.23587,0.001,0.0901,,,
3677.0,21.0,2209.0,697500.0,56000.0,25.350838,-59.0,-5.18,15.18,0.4,155.56525,0.001,0.08992,,,
3761.0,21.0,2245.0,710000.0,57000.0,25.389755,-59.0,18.12,12.28,0.57,164.6734,0.001,0.08974,,,
3842.0,4.0,2283.0,722500.0,58000.0,25.405169,78.0,-2.16,14.56,0.42,158.65639,0.001,0.08956,,,
3843.0,21.0,2297.0,722500.0,58000.0,25.250326,-59.0,-5.08,15.08,0.4,158.65639,0.001,0.08956,,,
3917.0,21.0,2335.0,735000.0,59000.0,25.267666,-59.0,9.86,13.34,0.51,148.769,0.001,0.08938,,,
4000.0,5.0,2373.0,747500.0,60000.0,25.28445,77.0,7.35,13.45,0.49,161.0303,0.001,0.0892,,,
4087.0,21.0,2411.0,760000.0,61000.0,25.300705,-59.0,13.81,12.99,0.54,159.10278,0.001,0.08902,,,
4173.0,21.0,2448.0,772500.0,62000.0,25.326797,-59.0,14.23,12.57,0.54,160.7909,0.001,0.08884,,,
4261.0,13.0,2485.0,785000.0,63000.0,25.352112,69.0,7.27,13.53,0.49,156.60942,0.001,0.08866,,,
4338.0,10.0,2521.0,797500.0,64000.0,25.386751,72.0,23.47,11.73,0.61,176.59325,0.001,0.08848,,,
4421.0,21.0,2556.0,810000.0,65000.0,25.43036,-59.0,20.66,12.14,0.59,162.85976,0.001,0.0883,,,
4506.0,6.0,2594.0,822500.0,66000.0,25.44333,76.0,17.53,12.87,0.57,165.20804,0.001,0.08812,,,
4594.0,8.0,2631.0,835000.0,67000.0,25.465603,74.0,22.05,11.95,0.6,154.91998,0.001,0.08794,,,
4674.0,9.0,2666.0,847500.0,68000.0,25.506376,73.0,16.43,12.77,0.56,170.52228,0.001,0.08776,,,
4758.0,21.0,2701.0,860000.0,69000.0,25.546095,-59.0,25.85,11.75,0.63,175.33092,0.001,0.08758,,,
4832.0,21.0,2735.0,872500.0,70000.0,25.59415,-59.0,27.89,10.91,0.64,164.13521,0.001,0.0874,,,
4916.0,8.0,2775.0,885000.0,71000.0,25.585585,74.0,15.7,12.3,0.55,174.935,0.001,0.08722,,,
4991.0,21.0,2812.0,897500.0,72000.0,25.604551,-59.0,10.0,13.2,0.51,165.50444,0.001,0.08704,,,
5089.0,9.0,2851.0,910000.0,73000.0,25.605051,73.0,29.11,10.89,0.65,159.12993,0.001,0.08686,,,
5173.0,3.0,2886.0,922500.0,74000.0,25.641026,79.0,26.58,11.02,0.63,162.71977,0.001,0.08668,,,
5253.0,7.0,2921.0,935000.0,75000.0,25.676138,75.0,20.94,11.86,0.59,163.59998,0.001,0.0865,,,
5350.0,21.0,2960.0,947500.0,76000.0,25.675676,-59.0,16.8,12.4,0.56,163.93268,0.001,0.08632,,,
5438.0,21.0,3002.0,960000.0,77000.0,25.649567,-59.0,24.65,11.75,0.62,172.27388,0.001,0.08614,,,
5535.0,21.0,3038.0,972500.0,78000.0,25.674786,-59.0,14.97,13.03,0.55,160.46892,0.001,0.08596,,,
5617.0,4.0,3076.0,985000.0,79000.0,25.682705,78.0,16.5,12.7,0.56,168.72179,0.001,0.08578,,,
5707.0,6.0,3117.0,997500.0,80000.0,25.665705,76.0,20.76,12.04,0.59,166.53436,0.001,0.0856,,,
5806.0,3.0,3156.0,1010000.0,81000.0,25.6654,79.0,26.95,11.85,0.64,175.06155,0.001,0.08542,,,
5899.0,6.0,3194.0,1022500.0,82000.0,25.673138,76.0,21.27,12.73,0.6,168.0184,0.001,0.08524,,,
5989.0,21.0,3231.0,1035000.0,83000.0,25.68864,-59.0,20.79,12.01,0.59,167.70212,0.001,0.08506,,,
6078.0,5.0,3267.0,1047500.0,84000.0,25.711662,77.0,32.21,11.39,0.68,167.07274,0.001,0.08488,,,
6159.0,21.0,3305.0,1060000.0,85000.0,25.718609,-59.0,-0.73,14.33,0.43,166.85237,0.001,0.0847,,,
6255.0,8.0,3344.0,1072500.0,86000.0,25.717703,74.0,19.45,12.15,0.58,172.68579,0.001,0.08452,,,
6347.0,2.0,3380.0,1085000.0,87000.0,25.739645,80.0,14.09,12.71,0.54,170.68237,0.001,0.08434,,,
6438.0,7.0,3419.0,1097500.0,88000.0,25.73852,75.0,30.54,10.66,0.66,170.51572,0.001,0.08416,,,
6527.0,3.0,3456.0,1110000.0,89000.0,25.752316,79.0,22.45,11.55,0.6,166.14194,0.001,0.08398,,,
6621.0,2.0,3493.0,1122500.0,90000.0,25.765818,80.0,31.9,10.5,0.67,160.74991,0.001,0.0838,,,
6705.0,6.0,3531.0,1135000.0,91000.0,25.771736,76.0,20.88,11.92,0.59,168.45287,0.001,0.08362,,,
6795.0,12.0,3566.0,1147500.0,92000.0,25.799215,70.0,17.99,12.41,0.57,167.24312,0.001,0.08344,,,
6892.0,8.0,3601.0,1160000.0,93000.0,25.826159,74.0,37.08,10.12,0.71,171.82312,0.001,0.08326,,,
6893.0,3.0,3610.0,1160000.0,93000.0,25.761772,79.0,31.74,10.66,0.67,171.82312,0.001,0.08326,,,
7009.0,21.0,3655.0,1172500.0,94000.0,25.718195,-59.0,17.97,12.43,0.57,180.15526,0.001,0.08308,,,
7102.0,21.0,3691.0,1185000.0,95000.0,25.738283,-59.0,29.5,11.7,0.66,157.63855,0.001,0.0829,,,
7103.0,4.0,3704.0,1185000.0,95000.0,25.647947,78.0,20.41,12.39,0.59,157.63855,0.001,0.0829,,,
7195.0,2.0,3742.0,1197500.0,96000.0,25.65473,80.0,22.03,11.97,0.6,156.12715,0.001,0.08272,,,
7294.0,21.0,3780.0,1210000.0,97000.0,25.661375,-59.0,24.68,11.72,0.62,172.02097,0.001,0.08254,,,
7387.0,21.0,3818.0,1222500.0,98000.0,25.667889,-59.0,23.66,11.54,0.61,152.97752,0.001,0.08236,,,
7484.0,2.0,3857.0,1235000.0,99000.0,25.667618,80.0,30.13,11.07,0.66,159.44754,0.001,0.08218,,,
7586.0,6.0,3893.0,1247500.0,100000.0,25.68713,76.0,30.68,10.52,0.66,154.68199,0.001,0.082,,,
7683.0,21.0,3929.0,1260000.0,101000.0,25.706287,-59.0,24.2,12.2,0.62,166.10938,0.001,0.08182,,,
7774.0,4.0,3963.0,1272500.0,102000.0,25.738077,78.0,30.54,10.66,0.66,167.4828,0.001,0.08164,,,
7775.0,21.0,3974.0,1272500.0,102000.0,25.666834,-59.0,30.12,11.08,0.66,167.4828,0.001,0.08164,,,
7862.0,3.0,4009.0,1285000.0,103000.0,25.692192,79.0,35.79,10.21,0.7,159.71996,0.001,0.08146,,,
7954.0,21.0,4043.0,1297500.0,104000.0,25.723473,-59.0,22.23,11.77,0.6,190.71765,0.001,0.08128,,,
8047.0,21.0,4081.0,1310000.0,105000.0,25.728989,-59.0,39.68,9.92,0.73,182.53401,0.001,0.0811,,,
8048.0,21.0,4094.0,1310000.0,105000.0,25.64729,-59.0,28.23,10.57,0.64,182.53401,0.001,0.0811,,,
8145.0,21.0,4131.0,1322500.0,106000.0,25.659647,-59.0,38.03,10.37,0.72,183.69221,0.001,0.08092,,,
8248.0,21.0,4168.0,1335000.0,107000.0,25.671785,-59.0,46.25,9.35,0.78,168.09598,0.001,0.08074,,,
8359.0,21.0,4211.0,1347500.0,108000.0,25.647114,-59.0,21.83,12.17,0.6,169.64244,0.001,0.08056,,,
8464.0,2.0,4249.0,1360000.0,109000.0,25.653095,80.0,31.58,10.82,0.67,168.02565,0.001,0.08038,,,
8568.0,8.0,4288.0,1372500.0,110000.0,25.652985,74.0,18.58,11.82,0.57,160.14209,0.001,0.0802,,,
8672.0,21.0,4328.0,1385000.0,111000.0,25.64695,-59.0,35.77,10.23,0.7,159.99629,0.001,0.08002,,,
8788.0,4.0,4364.0,1397500.0,112000.0,25.664528,78.0,40.6,10.2,0.74,168.41223,0.001,0.07984,,,
8891.0,4.0,4404.0,1410000.0,113000.0,25.658493,78.0,34.05,10.75,0.69,168.36395,0.001,0.07966,,,
8992.0,3.0,4443.0,1422500.0,114000.0,25.658339,79.0,33.94,10.86,0.69,174.67636,0.001,0.07948,,,
9085.0,21.0,4479.0,1435000.0,115000.0,25.675373,-59.0,23.09,12.11,0.61,169.84106,0.001,0.0793,,,
9193.0,6.0,4516.0,1447500.0,116000.0,25.68645,76.0,42.73,9.27,0.75,172.45941,0.001,0.07912,,,
9303.0,6.0,4553.0,1460000.0,117000.0,25.697342,76.0,39.47,10.13,0.73,171.50818,0.001,0.07894,,,
9304.0,21.0,4565.0,1460000.0,117000.0,25.629791,-59.0,38.03,10.37,0.72,171.50818,0.001,0.07894,,,
9389.0,3.0,4603.0,1472500.0,118000.0,25.635456,79.0,28.88,11.12,0.65,172.77184,0.001,0.07876,,,
9483.0,17.0,4637.0,1485000.0,119000.0,25.663145,65.0,26.66,10.94,0.63,162.17549,0.001,0.07858,,,
9603.0,21.0,4674.0,1497500.0,120000.0,25.67394,-59.0,32.31,10.09,0.67,165.16516,0.001,0.0784,,,
9604.0,2.0,4686.0,1497500.0,120000.0,25.608194,80.0,41.31,9.49,0.74,165.16516,0.001,0.0784,,,
9702.0,3.0,4723.0,1510000.0,121000.0,25.61931,79.0,33.01,10.59,0.68,158.52708,0.001,0.07822,,,
9799.0,21.0,4759.0,1522500.0,122000.0,25.635637,-59.0,27.35,11.45,0.64,178.09271,0.001,0.07804,,,
9909.0,21.0,4797.0,1535000.0,123000.0,25.641026,-59.0,33.01,10.59,0.68,162.67221,0.001,0.07786,,,
9995.0,21.0,4833.0,1547500.0,124000.0,25.656942,-59.0,32.23,10.17,0.67,167.27719,0.001,0.07768,,,
10093.0,11.0,4871.0,1560000.0,125000.0,25.66208,71.0,31.86,10.54,0.67,168.38914,0.001,0.0775,,,
10192.0,3.0,4908.0,1572500.0,126000.0,25.67237,79.0,41.04,9.76,0.74,157.80376,0.001,0.07732,,,
10302.0,9.0,4942.0,1585000.0,127000.0,25.698097,73.0,34.64,10.16,0.69,162.36974,0.001,0.07714,,,
10424.0,7.0,4981.0,1597500.0,128000.0,25.69765,75.0,41.47,9.33,0.74,157.14636,0.001,0.07696,,,
10535.0,8.0,5018.0,1610000.0,129000.0,25.707453,74.0,47.17,9.63,0.79,163.8013,0.001,0.07678,,,
10641.0,21.0,5054.0,1622500.0,130000.0,25.7222,-59.0,19.11,12.49,0.58,165.79274,0.001,0.0766,,,
10764.0,5.0,5094.0,1635000.0,131000.0,25.71653,77.0,35.95,10.05,0.7,164.15561,0.001,0.07642,,,
10881.0,6.0,5133.0,1647500.0,132000.0,25.715956,76.0,29.2,10.8,0.65,157.40953,0.001,0.07624,,,
10985.0,21.0,5170.0,1660000.0,133000.0,25.725338,-59.0,36.0,10.0,0.7,163.146,0.001,0.07606,,,
11092.0,21.0,5210.0,1672500.0,134000.0,25.71977,-59.0,35.7,10.3,0.7,153.17549,0.001,0.07588,,,
11201.0,6.0,5248.0,1685000.0,135000.0,25.724085,76.0,37.76,10.64,0.72,171.7353,0.001,0.0757,,,
11292.0,21.0,5284.0,1697500.0,136000.0,25.738077,-59.0,46.19,9.41,0.78,168.58516,0.001,0.07552,,,
11393.0,21.0,5322.0,1710000.0,137000.0,25.742203,-59.0,37.14,10.06,0.71,164.17833,0.001,0.07534,,,
11508.0,5.0,5360.0,1722500.0,138000.0,25.74627,77.0,34.53,10.27,0.69,170.74706,0.001,0.07516,,,
11621.0,7.0,5399.0,1735000.0,139000.0,25.745508,75.0,42.59,9.41,0.75,171.72775,0.001,0.07498,,,
11722.0,21.0,5436.0,1747500.0,140000.0,25.75423,-59.0,31.09,11.31,0.67,162.92894,0.001,0.0748,,,
11837.0,5.0,5474.0,1760000.0,141000.0,25.75813,77.0,31.16,11.24,0.67,181.8812,0.001,0.07462,,,
11944.0,7.0,5511.0,1772500.0,142000.0,25.76665,75.0,43.24,9.96,0.76,168.46774,0.001,0.07444,,,
12042.0,7.0,5547.0,1785000.0,143000.0,25.779701,75.0,47.93,8.87,0.79,164.04526,0.001,0.07426,,,
12137.0,3.0,5587.0,1797500.0,144000.0,25.774118,79.0,30.85,11.55,0.67,181.90244,0.001,0.07408,,,
12237.0,21.0,5627.0,1810000.0,145000.0,25.768616,-59.0,33.31,10.29,0.68,176.77904,0.001,0.0739,,,
12343.0,2.0,5667.0,1822500.0,146000.0,25.763191,80.0,44.82,9.58,0.77,174.42375,0.001,0.07372,,,
12458.0,21.0,5706.0,1835000.0,147000.0,25.762356,-59.0,41.07,9.73,0.74,164.45157,0.001,0.07354,,,
12571.0,3.0,5745.0,1847500.0,148000.0,25.761532,79.0,46.6,9.0,0.78,167.1885,0.001,0.07336,,,
12683.0,17.0,5783.0,1860000.0,149000.0,25.765173,65.0,32.26,11.34,0.68,155.98462,0.001,0.07318,,,
12786.0,5.0,5821.0,1872500.0,150000.0,25.768768,77.0,45.63,8.77,0.77,170.20793,0.001,0.073,,,
12898.0,6.0,5857.0,1885000.0,151000.0,25.781116,76.0,38.22,10.18,0.72,166.19797,0.001,0.07282,,,
12899.0,7.0,5868.0,1885000.0,151000.0,25.732788,75.0,35.99,10.01,0.7,166.19797,0.001,0.07282,,,
13014.0,21.0,5905.0,1897500.0,152000.0,25.740898,-59.0,42.12,9.88,0.75,156.58076,0.001,0.07264,,,
13115.0,3.0,5944.0,1910000.0,153000.0,25.740242,79.0,40.94,9.86,0.74,165.43672,0.001,0.07246,,,
13236.0,21.0,5981.0,1922500.0,154000.0,25.748203,-59.0,37.15,10.05,0.71,155.53165,0.001,0.07228,,,
13347.0,3.0,6017.0,1935000.0,155000.0,25.760345,79.0,52.01,8.39,0.82,159.76025,0.001,0.0721,,,
13455.0,7.0,6054.0,1947500.0,156000.0,25.768087,75.0,42.18,9.82,0.75,162.55472,0.001,0.07192,,,
13569.0,13.0,6093.0,1960000.0,157000.0,25.767275,69.0,41.84,10.16,0.75,175.4814,0.001,0.07174,,,
13681.0,7.0,6130.0,1972500.0,158000.0,25.774878,75.0,47.83,8.97,0.79,167.22684,0.001,0.07156,,,
13682.0,2.0,6143.0,1972500.0,158000.0,25.720331,80.0,27.5,11.3,0.64,167.22684,0.001,0.07156,,,
13785.0,21.0,6180.0,1985000.0,159000.0,25.728155,-59.0,40.74,10.06,0.74,183.92921,0.001,0.07138,,,
13894.0,21.0,6218.0,1997500.0,160000.0,25.731747,-59.0,44.93,9.47,0.77,162.86871,0.001,0.0712,,,
14004.0,21.0,6256.0,2010000.0,161000.0,25.735294,-59.0,34.24,10.56,0.69,169.08621,0.001,0.07102,,,
14117.0,10.0,6296.0,2022500.0,162000.0,25.730623,72.0,50.29,8.91,0.81,164.23526,0.001,0.07084,,,
14219.0,3.0,6335.0,2035000.0,163000.0,25.73007,79.0,42.39,9.61,0.75,163.58974,0.001,0.07066,,,
14320.0,4.0,6369.0,2047500.0,164000.0,25.749725,78.0,45.02,9.38,0.77,170.90927,0.001,0.07048,,,
14432.0,6.0,6410.0,2060000.0,165000.0,25.74103,76.0,42.16,9.84,0.75,166.25514,0.001,0.0703,,,
14546.0,21.0,6450.0,2072500.0,166000.0,25.736435,-59.0,45.04,9.36,0.77,172.36003,0.001,0.07012,,,
14661.0,18.0,6488.0,2085000.0,167000.0,25.739828,64.0,40.69,10.11,0.74,167.55931,0.001,0.06994,,,
14781.0,4.0,6527.0,2097500.0,168000.0,25.739237,78.0,45.41,8.99,0.77,159.6783,0.001,0.06976,,,
14782.0,3.0,6538.0,2097500.0,168000.0,25.695932,79.0,43.68,9.52,0.76,159.6783,0.001,0.06976,,,
14892.0,3.0,6580.0,2110000.0,169000.0,25.683891,79.0,34.76,10.04,0.69,171.56764,0.001,0.06958,,,
15003.0,5.0,6618.0,2122500.0,170000.0,25.68752,77.0,50.28,8.92,0.81,154.48466,0.001,0.0694,,,
15113.0,7.0,6658.0,2135000.0,171000.0,25.683388,75.0,36.52,10.68,0.71,176.13513,0.001,0.06922,,,
15224.0,21.0,6700.0,2147500.0,172000.0,25.671642,-59.0,43.21,9.99,0.76,160.0658,0.001,0.06904,,,
15225.0,11.0,6713.0,2147500.0,172000.0,25.621927,71.0,37.43,9.77,0.71,160.0658,0.001,0.06904,,,
15335.0,21.0,6749.0,2160000.0,173000.0,25.633427,-59.0,39.61,9.99,0.73,173.1246,0.001,0.06886,,,
15439.0,5.0,6786.0,2172500.0,174000.0,25.641026,77.0,55.87,8.13,0.85,163.85538,0.001,0.06868,,,
15559.0,11.0,6821.0,2185000.0,175000.0,25.656063,71.0,35.7,10.3,0.7,161.57469,0.001,0.0685,,,
15560.0,3.0,6833.0,2185000.0,175000.0,25.611006,79.0,47.7,9.1,0.79,161.57469,0.001,0.0685,,,
15673.0,6.0,6871.0,2197500.0,176000.0,25.614902,76.0,34.65,10.15,0.69,158.95796,0.001,0.06832,,,
15775.0,3.0,6906.0,2210000.0,177000.0,25.629887,79.0,46.66,8.94,0.78,157.79436,0.001,0.06814,,,
15889.0,21.0,6946.0,2222500.0,178000.0,25.626259,-59.0,35.2,10.8,0.7,175.22525,0.001,0.06796,,,
15994.0,6.0,6981.0,2235000.0,179000.0,25.641026,76.0,54.26,8.54,0.84,162.84296,0.001,0.06778,,,
16123.0,11.0,7020.0,2247500.0,180000.0,25.641026,71.0,51.19,9.21,0.82,160.17892,0.001,0.0676,,,
16233.0,13.0,7057.0,2260000.0,181000.0,25.648293,69.0,46.55,9.05,0.78,153.18495,0.001,0.06742,,,
16343.0,2.0,7095.0,2272500.0,182000.0,25.651867,80.0,44.68,9.72,0.77,151.71976,0.001,0.06724,,,
16468.0,3.0,7132.0,2285000.0,183000.0,25.659002,79.0,50.76,8.44,0.81,173.97797,0.001,0.06706,,,
16588.0,8.0,7170.0,2297500.0,184000.0,25.662483,74.0,44.88,9.52,0.77,170.71428,0.001,0.06688,,,
16706.0,10.0,7209.0,2310000.0,185000.0,25.662367,72.0,47.53,9.27,0.79,170.92838,0.001,0.0667,,,
16829.0,4.0,7247.0,2322500.0,186000.0,25.665792,78.0,48.45,8.35,0.79,162.0794,0.001,0.06652,,,
16943.0,5.0,7285.0,2335000.0,187000.0,25.669184,77.0,42.86,9.14,0.75,163.08441,0.001,0.06634,,,
17052.0,8.0,7324.0,2347500.0,188000.0,25.669033,74.0,50.38,8.82,0.81,171.27151,0.001,0.06616,,,
17158.0,21.0,7360.0,2360000.0,189000.0,25.679348,-59.0,44.33,8.87,0.76,156.58363,0.001,0.06598,,,
17282.0,21.0,7397.0,2372500.0,190000.0,25.686089,-59.0,39.69,9.91,0.73,162.3842,0.001,0.0658,,,
17395.0,10.0,7436.0,2385000.0,191000.0,25.685852,72.0,37.85,10.55,0.72,164.55377,0.001,0.06562,,,
17514.0,5.0,7475.0,2397500.0,192000.0,25.68562,77.0,38.41,9.99,0.72,162.26686,0.001,0.06544,,,
17645.0,21.0,7511.0,2410000.0,193000.0,25.695646,-59.0,46.55,9.05,0.78,153.45346,0.001,0.06526,,,
17646.0,5.0,7522.0,2410000.0,193000.0,25.65807,77.0,50.92,8.28,0.81,153.45346,0.001,0.06526,,,
17781.0,5.0,7565.0,2422500.0,194000.0,25.644415,77.0,50.41,8.79,0.81,149.95212,0.001,0.06508,,,
17899.0,21.0,7604.0,2435000.0,195000.0,25.644398,-59.0,34.08,10.72,0.69,146.20483,0.001,0.0649,,,
18027.0,5.0,7639.0,2447500.0,196000.0,25.657808,77.0,49.31,8.69,0.8,169.84872,0.001,0.06472,,,
18145.0,8.0,7680.0,2460000.0,197000.0,25.651041,74.0,33.94,10.86,0.69,156.37752,0.001,0.06454,,,
18268.0,21.0,7720.0,2472500.0,198000.0,25.647669,-59.0,48.57,9.43,0.8,160.68259,0.001,0.06436,,,
18400.0,4.0,7756.0,2485000.0,199000.0,25.657555,78.0,43.74,9.46,0.76,146.80179,0.001,0.06418,,,
18528.0,2.0,7794.0,2497500.0,200000.0,25.660765,80.0,57.32,7.88,0.86,154.55899,0.001,0.064,,,
18642.0,15.0,7831.0,2510000.0,201000.0,25.66722,67.0,49.16,8.84,0.8,182.7912,0.001,0.06382,,,
18773.0,18.0,7867.0,2522500.0,202000.0,25.676878,64.0,58.58,7.82,0.87,165.16646,0.001,0.06364,,,
18901.0,5.0,7906.0,2535000.0,203000.0,25.6767,77.0,44.65,9.75,0.77,164.36238,0.001,0.06346,,,
19023.0,21.0,7942.0,2547500.0,204000.0,25.686226,-59.0,37.15,10.05,0.71,168.1229,0.001,0.06328,,,
