epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3692.0,21.0,2296.0,722500.0,58000.0,25.261324,-59.0,20.67,12.13,0.59,153.60165,0.001,0.08956,,,
3767.0,21.0,2331.0,735000.0,59000.0,25.311026,-59.0,15.72,12.28,0.55,154.82407,0.001,0.08938,,,
3858.0,3.0,2368.0,747500.0,60000.0,25.337837,79.0,6.52,13.08,0.48,150.50444,0.001,0.0892,,,
3930.0,4.0,2405.0,760000.0,61000.0,25.363825,78.0,17.74,12.66,0.57,160.78438,0.001,0.08902,,,
4023.0,21.0,2438.0,772500.0,62000.0,25.430681,-59.0,24.95,11.45,0.62,151.16315,0.001,0.08884,,,
4117.0,5.0,2475.0,785000.0,63000.0,25.454546,77.0,18.15,12.25,0.57,170.14146,0.001,0.08866,,,
4208.0,3.0,2513.0,797500.0,64000.0,25.46757,79.0,26.41,11.19,0.63,154.90544,0.001,0.08848,,,
4209.0,3.0,2527.0,797500.0,64000.0,25.326473,79.0,6.05,13.55,0.48,154.90544,0.001,0.08848,,,
4290.0,11.0,2567.0,810000.0,65000.0,25.321386,71.0,20.08,12.72,0.59,151.07045,0.001,0.0883,,,
4377.0,21.0,2606.0,822500.0,66000.0,25.32617,-59.0,8.7,13.3,0.5,160.2459,0.001,0.08812,,,
4378.0,21.0,2622.0,822500.0,66000.0,25.171625,-59.0,20.86,11.94,0.59,160.2459,0.001,0.08812,,,
4453.0,21.0,2659.0,835000.0,67000.0,25.197443,-59.0,25.16,11.24,0.62,160.69774,0.001,0.08794,,,
4529.0,6.0,2695.0,847500.0,68000.0,25.23191,76.0,26.33,11.27,0.63,177.46631,0.001,0.08776,,,
4606.0,3.0,2733.0,860000.0,69000.0,25.24698,79.0,16.74,12.46,0.56,189.41583,0.001,0.08758,,,
4689.0,3.0,2770.0,872500.0,70000.0,25.270758,79.0,8.5,13.5,0.5,182.60574,0.001,0.0874,,,
4770.0,21.0,2807.0,885000.0,71000.0,25.293907,-59.0,4.78,13.62,0.47,202.03433,0.001,0.08722,,,
4850.0,21.0,2845.0,897500.0,72000.0,25.307558,-59.0,20.5,12.3,0.59,179.12263,0.001,0.08704,,,
4929.0,2.0,2883.0,910000.0,73000.0,25.320847,80.0,16.68,12.52,0.56,179.72575,0.001,0.08686,,,
5012.0,4.0,2922.0,922500.0,74000.0,25.325119,78.0,7.14,13.66,0.49,195.25325,0.001,0.08668,,,
5091.0,6.0,2960.0,935000.0,75000.0,25.337837,76.0,11.59,12.81,0.52,180.70337,0.001,0.0865,,,
5185.0,21.0,2997.0,947500.0,76000.0,25.358692,-59.0,14.0,12.8,0.54,183.04799,0.001,0.08632,,,
5272.0,21.0,3033.0,960000.0,77000.0,25.387405,-59.0,20.85,11.95,0.59,193.47873,0.001,0.08614,,,
5367.0,6.0,3069.0,972500.0,78000.0,25.415445,76.0,9.92,13.28,0.51,184.15352,0.001,0.08596,,,
5450.0,21.0,3106.0,985000.0,79000.0,25.434643,-59.0,25.49,12.11,0.63,186.81717,0.001,0.08578,,,
5532.0,3.0,3146.0,997500.0,80000.0,25.429117,79.0,18.01,12.39,0.57,182.69446,0.001,0.0856,,,
5617.0,7.0,3187.0,1010000.0,81000.0,25.415752,75.0,22.23,11.77,0.6,172.44455,0.001,0.08542,,,
5706.0,10.0,3225.0,1022500.0,82000.0,25.426357,72.0,22.01,11.99,0.6,179.31714,0.001,0.08524,,,
5806.0,21.0,3265.0,1035000.0,83000.0,25.421133,-59.0,7.42,13.38,0.49,169.51357,0.001,0.08506,,,
5896.0,5.0,3299.0,1047500.0,84000.0,25.462261,77.0,22.3,11.7,0.6,180.52115,0.001,0.08488,,,
5981.0,7.0,3336.0,1060000.0,85000.0,25.479616,75.0,25.14,11.26,0.62,174.85144,0.001,0.0847,,,
6069.0,21.0,3373.0,1072500.0,86000.0,25.49659,-59.0,18.21,12.19,0.57,166.84096,0.001,0.08452,,,
6156.0,3.0,3408.0,1085000.0,87000.0,25.52817,79.0,29.97,11.23,0.66,165.966,0.001,0.08434,,,
6246.0,8.0,3443.0,1097500.0,88000.0,25.559105,74.0,14.45,12.35,0.54,172.86288,0.001,0.08416,,,
6322.0,4.0,3480.0,1110000.0,89000.0,25.574713,78.0,7.14,13.66,0.49,171.92418,0.001,0.08398,,,
6411.0,2.0,3518.0,1122500.0,90000.0,25.582718,80.0,22.53,11.47,0.6,172.31439,0.001,0.0838,,,
6515.0,2.0,3557.0,1135000.0,91000.0,25.583357,80.0,11.5,12.9,0.52,175.40083,0.001,0.08362,,,
6604.0,3.0,3594.0,1147500.0,92000.0,25.598219,79.0,22.07,11.93,0.6,176.55487,0.001,0.08344,,,
6697.0,7.0,3629.0,1160000.0,93000.0,25.626894,75.0,16.88,12.32,0.56,166.20538,0.001,0.08326,,,
6793.0,10.0,3667.0,1172500.0,94000.0,25.634033,72.0,27.15,11.65,0.64,167.1324,0.001,0.08308,,,
6888.0,21.0,3702.0,1185000.0,95000.0,25.661804,-59.0,45.34,9.06,0.77,174.19519,0.001,0.0829,,,
6987.0,3.0,3738.0,1197500.0,96000.0,25.682182,79.0,34.23,10.57,0.69,165.33733,0.001,0.08272,,,
7071.0,21.0,3776.0,1210000.0,97000.0,25.688559,-59.0,23.36,11.84,0.61,164.66151,0.001,0.08254,,,
7163.0,21.0,3811.0,1222500.0,98000.0,25.715034,-59.0,17.01,12.19,0.56,168.89557,0.001,0.08236,,,
7258.0,3.0,3851.0,1235000.0,99000.0,25.70761,79.0,25.95,11.65,0.63,161.76506,0.001,0.08218,,,
7351.0,8.0,3887.0,1247500.0,100000.0,25.726782,74.0,30.91,10.29,0.66,158.93802,0.001,0.082,,,
7437.0,11.0,3925.0,1260000.0,101000.0,25.732485,71.0,23.56,11.64,0.61,177.16869,0.001,0.08182,,,
7540.0,3.0,3963.0,1272500.0,102000.0,25.738077,79.0,30.17,11.03,0.66,173.83702,0.001,0.08164,,,
7646.0,5.0,4000.0,1285000.0,103000.0,25.75,77.0,27.76,11.04,0.64,153.00566,0.001,0.08146,,,
7756.0,3.0,4039.0,1297500.0,104000.0,25.748947,79.0,27.62,11.18,0.64,167.0156,0.001,0.08128,,,
7848.0,21.0,4078.0,1310000.0,105000.0,25.747915,-59.0,36.91,10.29,0.71,149.25314,0.001,0.0811,,,
7941.0,2.0,4114.0,1322500.0,106000.0,25.765678,80.0,39.7,9.9,0.73,170.07123,0.001,0.08092,,,
8055.0,4.0,4153.0,1335000.0,107000.0,25.764507,78.0,24.56,11.84,0.62,154.57678,0.001,0.08074,,,
8161.0,21.0,4193.0,1347500.0,108000.0,25.757214,-59.0,8.99,13.01,0.5,162.4087,0.001,0.08056,,,
8264.0,7.0,4232.0,1360000.0,109000.0,25.756144,75.0,30.4,10.8,0.66,156.90869,0.001,0.08038,,,
8356.0,5.0,4268.0,1372500.0,110000.0,25.773195,77.0,32.92,10.68,0.68,161.10783,0.001,0.0802,,,
8439.0,9.0,4306.0,1385000.0,111000.0,25.777985,73.0,28.0,10.8,0.64,172.52126,0.001,0.08002,,,
8542.0,6.0,4345.0,1397500.0,112000.0,25.776754,76.0,26.29,11.31,0.63,162.5786,0.001,0.07984,,,
8626.0,9.0,4382.0,1410000.0,113000.0,25.787312,73.0,30.43,10.77,0.66,145.7597,0.001,0.07966,,,
8717.0,11.0,4416.0,1422500.0,114000.0,25.815218,71.0,32.6,11.0,0.68,161.75183,0.001,0.07948,,,
8808.0,5.0,4457.0,1435000.0,115000.0,25.802109,77.0,23.76,11.44,0.61,155.61024,0.001,0.0793,,,
8809.0,3.0,4468.0,1435000.0,115000.0,25.738586,79.0,32.0,10.4,0.67,155.61024,0.001,0.0793,,,
8914.0,9.0,4506.0,1447500.0,116000.0,25.743454,73.0,39.39,10.21,0.73,158.78117,0.001,0.07912,,,
8997.0,8.0,4544.0,1460000.0,117000.0,25.74824,74.0,32.87,10.73,0.68,166.0026,0.001,0.07894,,,
9102.0,21.0,4581.0,1472500.0,118000.0,25.758568,-59.0,29.08,10.92,0.65,154.02107,0.001,0.07876,,,
9206.0,3.0,4620.0,1485000.0,119000.0,25.757576,79.0,20.99,11.81,0.59,154.64723,0.001,0.07858,,,
9207.0,6.0,4630.0,1485000.0,119000.0,25.701944,76.0,24.76,11.64,0.62,154.64723,0.001,0.07858,,,
9304.0,10.0,4667.0,1497500.0,120000.0,25.71245,72.0,38.74,9.66,0.72,173.89513,0.001,0.0784,,,
9401.0,8.0,4702.0,1510000.0,121000.0,25.73373,74.0,35.49,10.51,0.7,160.13556,0.001,0.07822,,,
9503.0,12.0,4742.0,1522500.0,122000.0,25.727541,70.0,38.48,9.92,0.72,161.84999,0.001,0.07804,,,
9615.0,6.0,4784.0,1535000.0,123000.0,25.710703,76.0,35.8,10.2,0.7,154.33313,0.001,0.07786,,,
9726.0,3.0,4820.0,1547500.0,124000.0,25.726141,79.0,43.7,9.5,0.76,169.61142,0.001,0.07768,,,
9820.0,21.0,4861.0,1560000.0,125000.0,25.714874,-59.0,14.09,12.71,0.54,162.68045,0.001,0.0775,,,
9916.0,21.0,4899.0,1572500.0,126000.0,25.719534,-59.0,23.88,11.32,0.61,165.39047,0.001,0.07732,,,
10008.0,11.0,4934.0,1585000.0,127000.0,25.739765,71.0,28.72,11.28,0.65,154.40889,0.001,0.07714,,,
10101.0,4.0,4970.0,1597500.0,128000.0,25.754528,78.0,34.23,10.57,0.69,166.64586,0.001,0.07696,,,
10187.0,3.0,5010.0,1610000.0,129000.0,25.748503,79.0,36.8,10.4,0.71,155.85649,0.001,0.07678,,,
10286.0,6.0,5047.0,1622500.0,130000.0,25.757875,76.0,37.91,10.49,0.72,155.66403,0.001,0.0766,,,
10386.0,2.0,5087.0,1635000.0,131000.0,25.751917,80.0,34.09,10.71,0.69,165.99579,0.001,0.07642,,,
10492.0,6.0,5126.0,1647500.0,132000.0,25.751074,76.0,34.02,10.78,0.69,159.3241,0.001,0.07624,,,
10581.0,7.0,5164.0,1660000.0,133000.0,25.755228,75.0,28.04,10.76,0.64,161.25668,0.001,0.07606,,,
10679.0,21.0,5203.0,1672500.0,134000.0,25.754372,-59.0,28.99,11.01,0.65,173.78186,0.001,0.07588,,,
10779.0,7.0,5243.0,1685000.0,135000.0,25.748617,75.0,38.27,10.13,0.72,158.85,0.001,0.0757,,,
10884.0,5.0,5283.0,1697500.0,136000.0,25.742949,77.0,43.5,9.7,0.76,150.96204,0.001,0.07552,,,
10998.0,21.0,5320.0,1710000.0,137000.0,25.75188,-59.0,33.29,10.31,0.68,156.33444,0.001,0.07534,,,
11105.0,5.0,5360.0,1722500.0,138000.0,25.74627,77.0,34.99,9.81,0.69,157.97461,0.001,0.07516,,,
11213.0,2.0,5400.0,1735000.0,139000.0,25.74074,80.0,27.79,11.01,0.64,167.33583,0.001,0.07498,,,
11214.0,21.0,5412.0,1735000.0,139000.0,25.683666,-59.0,38.39,10.01,0.72,167.33583,0.001,0.07498,,,
11313.0,5.0,5452.0,1747500.0,140000.0,25.67865,77.0,20.84,11.96,0.59,159.54382,0.001,0.0748,,,
11405.0,6.0,5492.0,1760000.0,141000.0,25.673708,76.0,31.32,11.08,0.67,156.5872,0.001,0.07462,,,
11511.0,21.0,5532.0,1772500.0,142000.0,25.668837,-59.0,30.14,11.06,0.66,160.88748,0.001,0.07444,,,
11617.0,6.0,5569.0,1785000.0,143000.0,25.67786,76.0,41.24,9.56,0.74,152.19191,0.001,0.07426,,,
11714.0,11.0,5604.0,1797500.0,144000.0,25.695932,71.0,48.84,9.16,0.8,165.76392,0.001,0.07408,,,
11824.0,4.0,5644.0,1810000.0,145000.0,25.691,78.0,43.66,9.54,0.76,164.7703,0.001,0.0739,,,
11921.0,7.0,5682.0,1822500.0,146000.0,25.695177,75.0,40.9,9.9,0.74,160.84984,0.001,0.07372,,,
12023.0,8.0,5720.0,1835000.0,147000.0,25.6993,74.0,35.89,10.11,0.7,157.66461,0.001,0.07354,,,
12122.0,5.0,5757.0,1847500.0,148000.0,25.707834,77.0,32.08,10.32,0.67,162.93498,0.001,0.07336,,,
12224.0,21.0,5792.0,1860000.0,149000.0,25.725138,-59.0,38.25,10.15,0.72,166.56497,0.001,0.07318,,,
12325.0,5.0,5830.0,1872500.0,150000.0,25.728989,77.0,34.17,10.63,0.69,161.518,0.001,0.073,,,
12440.0,6.0,5870.0,1885000.0,151000.0,25.72402,76.0,28.95,11.05,0.65,155.79678,0.001,0.07282,,,
12441.0,2.0,5881.0,1885000.0,151000.0,25.675905,80.0,35.68,10.32,0.7,155.79678,0.001,0.07282,,,
12545.0,3.0,5919.0,1897500.0,152000.0,25.680014,79.0,34.44,10.36,0.69,158.09616,0.001,0.07264,,,
12638.0,10.0,5957.0,1910000.0,153000.0,25.684069,72.0,37.06,10.14,0.71,167.23776,0.001,0.07246,,,
12639.0,10.0,5970.0,1910000.0,153000.0,25.628141,72.0,43.4,9.8,0.76,167.23776,0.001,0.07246,,,
12745.0,3.0,6009.0,1922500.0,154000.0,25.628223,79.0,36.73,10.47,0.71,156.71774,0.001,0.07228,,,
12838.0,4.0,6047.0,1935000.0,155000.0,25.632545,78.0,36.03,11.17,0.71,158.20242,0.001,0.0721,,,
12977.0,6.0,6087.0,1947500.0,156000.0,25.628387,76.0,40.72,10.08,0.74,160.8839,0.001,0.07192,,,
12978.0,3.0,6100.0,1947500.0,156000.0,25.57377,79.0,45.2,9.2,0.77,160.8839,0.001,0.07192,,,
13108.0,21.0,6137.0,1960000.0,157000.0,25.582533,-59.0,53.49,9.31,0.84,156.91269,0.001,0.07174,,,
13219.0,21.0,6176.0,1972500.0,158000.0,25.582901,-59.0,37.33,9.87,0.71,160.24081,0.001,0.07156,,,
13341.0,4.0,6213.0,1985000.0,159000.0,25.591501,78.0,48.01,8.79,0.79,161.26793,0.001,0.07138,,,
13342.0,3.0,6222.0,1985000.0,159000.0,25.554483,79.0,46.93,8.67,0.78,161.26793,0.001,0.07138,,,
13450.0,21.0,6260.0,1997500.0,160000.0,25.559105,-59.0,46.51,9.09,0.78,156.46336,0.001,0.0712,,,
13451.0,21.0,6271.0,1997500.0,160000.0,25.514273,-59.0,37.24,9.96,0.71,156.46336,0.001,0.0712,,,
13555.0,2.0,6311.0,2010000.0,161000.0,25.511013,80.0,25.78,11.82,0.63,165.79845,0.001,0.07102,,,
13683.0,21.0,6348.0,2022500.0,162000.0,25.519848,-59.0,43.3,9.9,0.76,172.41338,0.001,0.07084,,,
13782.0,21.0,6385.0,2035000.0,163000.0,25.528584,-59.0,32.68,10.92,0.68,162.49428,0.001,0.07066,,,
13897.0,11.0,6424.0,2047500.0,164000.0,25.529264,71.0,37.1,10.1,0.71,151.10965,0.001,0.07048,,,
14007.0,21.0,6462.0,2060000.0,165000.0,25.53389,-59.0,44.97,9.43,0.77,160.64958,0.001,0.0703,,,
14109.0,5.0,6498.0,2072500.0,166000.0,25.546322,77.0,42.15,9.85,0.75,159.05907,0.001,0.07012,,,
14225.0,21.0,6533.0,2085000.0,167000.0,25.562529,-59.0,31.71,10.69,0.67,166.92297,0.001,0.06994,,,
14331.0,21.0,6573.0,2097500.0,168000.0,25.559105,-59.0,36.98,10.22,0.71,163.19505,0.001,0.06976,,,
14429.0,21.0,6612.0,2110000.0,169000.0,25.55959,-59.0,39.32,10.28,0.73,162.58679,0.001,0.06958,,,
14430.0,21.0,6623.0,2110000.0,169000.0,25.517138,-59.0,31.66,10.74,0.67,162.58679,0.001,0.06958,,,
14530.0,21.0,6661.0,2122500.0,170000.0,25.521694,-59.0,27.45,11.35,0.64,162.20932,0.001,0.0694,,,
14638.0,5.0,6698.0,2135000.0,171000.0,25.530008,77.0,51.76,8.64,0.82,173.0077,0.001,0.06922,,,
14744.0,7.0,6737.0,2147500.0,172000.0,25.530651,75.0,38.16,10.24,0.72,157.13705,0.001,0.06904,,,
14850.0,2.0,6776.0,2160000.0,173000.0,25.531286,80.0,48.55,9.45,0.8,160.4671,0.001,0.06886,,,
14957.0,8.0,6816.0,2172500.0,174000.0,25.52817,74.0,33.96,10.84,0.69,156.94153,0.001,0.06868,,,
15063.0,10.0,6853.0,2185000.0,175000.0,25.53626,72.0,36.55,10.65,0.71,165.28508,0.001,0.0685,,,
15064.0,5.0,6867.0,2185000.0,175000.0,25.4842,77.0,43.51,9.69,0.76,165.28508,0.001,0.0685,,,
15166.0,21.0,6906.0,2197500.0,176000.0,25.485085,-59.0,39.87,9.73,0.73,155.008,0.001,0.06832,,,
15296.0,10.0,6947.0,2210000.0,177000.0,25.478624,72.0,42.03,9.97,0.75,167.42659,0.001,0.06814,,,
15438.0,21.0,6986.0,2222500.0,178000.0,25.47953,-59.0,36.17,9.83,0.7,166.90518,0.001,0.06796,,,
15548.0,7.0,7023.0,2235000.0,179000.0,25.487684,75.0,41.38,9.42,0.74,165.62503,0.001,0.06778,,,
15674.0,6.0,7063.0,2247500.0,180000.0,25.48492,76.0,43.69,9.51,0.76,173.34227,0.001,0.0676,,,
15791.0,2.0,7101.0,2260000.0,181000.0,25.489368,80.0,45.33,9.07,0.77,156.78778,0.001,0.06742,,,
15911.0,21.0,7139.0,2272500.0,182000.0,25.493767,-59.0,37.29,9.91,0.71,152.39186,0.001,0.06724,,,
16027.0,21.0,7181.0,2285000.0,183000.0,25.483915,-59.0,33.92,10.88,0.69,161.33966,0.001,0.06706,,,
16138.0,9.0,7221.0,2297500.0,184000.0,25.481236,73.0,51.7,8.7,0.82,156.75633,0.001,0.06688,,,
16244.0,8.0,7259.0,2310000.0,185000.0,25.485603,74.0,50.69,8.51,0.81,167.83618,0.001,0.0667,,,
16353.0,6.0,7297.0,2322500.0,186000.0,25.489927,76.0,51.5,8.9,0.82,153.54337,0.001,0.06652,,,
16476.0,2.0,7335.0,2335000.0,187000.0,25.494205,80.0,54.8,8.0,0.84,165.21597,0.001,0.06634,,,
16603.0,5.0,7374.0,2347500.0,188000.0,25.494982,77.0,36.78,10.42,0.71,164.2621,0.001,0.06616,,,
16714.0,5.0,7412.0,2360000.0,189000.0,25.499191,77.0,36.97,10.23,0.71,162.26816,0.001,0.06598,,,
16834.0,21.0,7450.0,2372500.0,190000.0,25.503355,-59.0,38.55,9.85,0.72,150.78511,0.001,0.0658,,,
16835.0,4.0,7460.0,2372500.0,190000.0,25.46917,78.0,42.77,9.23,0.75,150.78511,0.001,0.0658,,,
16947.0,8.0,7497.0,2385000.0,191000.0,25.476858,74.0,43.14,10.06,0.76,158.11208,0.001,0.06562,,,
17060.0,21.0,7536.0,2397500.0,192000.0,25.477707,-59.0,34.22,10.58,0.69,148.75658,0.001,0.06544,,,
17174.0,3.0,7574.0,2410000.0,193000.0,25.481913,79.0,46.19,9.41,0.78,155.69527,0.001,0.06526,,,
17306.0,8.0,7612.0,2422500.0,194000.0,25.486074,74.0,44.36,10.04,0.77,151.11255,0.001,0.06508,,,
17420.0,9.0,7650.0,2435000.0,195000.0,25.490196,73.0,47.32,9.48,0.79,157.49779,0.001,0.0649,,,
17529.0,6.0,7687.0,2447500.0,196000.0,25.497593,76.0,51.13,8.07,0.81,153.87709,0.001,0.06472,,,
17640.0,5.0,7724.0,2460000.0,197000.0,25.50492,77.0,39.81,9.79,0.73,159.94618,0.001,0.06454,,,
17641.0,4.0,7734.0,2460000.0,197000.0,25.471943,78.0,41.47,9.33,0.74,159.94618,0.001,0.06454,,,
17758.0,7.0,7774.0,2472500.0,198000.0,25.469513,75.0,38.04,10.36,0.72,153.36905,0.001,0.06436,,,
17865.0,2.0,7812.0,2485000.0,199000.0,25.47363,80.0,40.83,9.97,0.74,156.4882,0.001,0.06418,,,
17866.0,2.0,7822.0,2485000.0,199000.0,25.441063,80.0,46.71,8.89,0.78,156.4882,0.001,0.06418,,,
17974.0,21.0,7860.0,2497500.0,200000.0,25.445293,-59.0,44.81,9.59,0.77,147.47818,0.001,0.064,,,
18083.0,4.0,7900.0,2510000.0,201000.0,25.443037,78.0,50.63,8.57,0.81,157.07841,0.001,0.06382,,,
18209.0,13.0,7939.0,2522500.0,202000.0,25.44401,69.0,50.25,8.95,0.81,155.44215,0.001,0.06364,,,
