epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2712.0,21.0,1746.0,547500.0,44000.0,25.200459,-59.0,-4.55,14.55,0.4,119.0071,0.001,0.09208,,,
2783.0,13.0,1782.0,560000.0,45000.0,25.252525,69.0,-20.96,16.56,0.28,117.01876,0.001,0.0919,,,
2852.0,21.0,1823.0,572500.0,46000.0,25.233131,-59.0,-14.34,15.94,0.33,114.53405,0.001,0.09172,,,
2920.0,21.0,1861.0,585000.0,47000.0,25.25524,-59.0,-17.99,15.99,0.3,127.48436,0.001,0.09154,,,
2992.0,21.0,1899.0,597500.0,48000.0,25.27646,-59.0,-18.0,16.0,0.3,124.34479,0.001,0.09136,,,
3064.0,4.0,1938.0,610000.0,49000.0,25.283798,78.0,-14.11,15.71,0.33,124.27191,0.001,0.09118,,,
3127.0,21.0,1979.0,622500.0,50000.0,25.265285,-59.0,-13.01,15.81,0.34,135.13994,0.001,0.091,,,
3203.0,4.0,2016.0,635000.0,51000.0,25.297619,78.0,-17.14,16.34,0.31,128.91446,0.001,0.09082,,,
3273.0,21.0,2055.0,647500.0,52000.0,25.304136,-59.0,-14.08,15.68,0.33,127.560036,0.001,0.09064,,,
3340.0,3.0,2093.0,660000.0,53000.0,25.322504,79.0,0.84,13.96,0.44,139.27464,0.001,0.09046,,,
3422.0,8.0,2132.0,672500.0,54000.0,25.328331,74.0,-7.03,14.63,0.38,140.27167,0.001,0.09028,,,
3491.0,21.0,2172.0,685000.0,55000.0,25.322283,-59.0,-0.55,14.15,0.43,133.99126,0.001,0.0901,,,
3556.0,21.0,2211.0,697500.0,56000.0,25.327906,-59.0,-0.41,14.01,0.43,143.44377,0.001,0.08992,,,
3621.0,21.0,2251.0,710000.0,57000.0,25.322079,-59.0,-5.79,14.59,0.39,145.16093,0.001,0.08974,,,
3689.0,3.0,2289.0,722500.0,58000.0,25.338575,79.0,0.69,14.11,0.44,131.9415,0.001,0.08956,,,
3756.0,2.0,2326.0,735000.0,59000.0,25.365435,80.0,-1.63,14.03,0.42,132.43098,0.001,0.08938,,,
3829.0,21.0,2364.0,747500.0,60000.0,25.38071,-59.0,0.64,14.16,0.44,139.47343,0.001,0.0892,,,
3830.0,21.0,2375.0,747500.0,60000.0,25.263159,-59.0,-7.35,14.95,0.38,139.47343,0.001,0.0892,,,
3891.0,3.0,2414.0,760000.0,61000.0,25.269262,79.0,2.44,13.56,0.45,134.79912,0.001,0.08902,,,
3964.0,9.0,2450.0,772500.0,62000.0,25.306122,73.0,7.57,13.23,0.49,148.43684,0.001,0.08884,,,
4051.0,21.0,2491.0,785000.0,63000.0,25.291048,-59.0,-4.89,14.89,0.4,142.57594,0.001,0.08866,,,
4052.0,21.0,2506.0,785000.0,63000.0,25.139666,-59.0,-1.86,14.26,0.42,142.57594,0.001,0.08866,,,
4121.0,21.0,2543.0,797500.0,64000.0,25.167126,-59.0,-7.55,15.15,0.38,144.43358,0.001,0.08848,,,
4198.0,6.0,2580.0,810000.0,65000.0,25.193798,76.0,-3.1,14.3,0.41,147.59422,0.001,0.0883,,,
4268.0,21.0,2621.0,822500.0,66000.0,25.181229,-59.0,2.17,13.83,0.45,140.46928,0.001,0.08812,,,
4269.0,11.0,2634.0,822500.0,66000.0,25.056948,71.0,6.22,13.38,0.48,140.46928,0.001,0.08812,,,
4344.0,2.0,2668.0,835000.0,67000.0,25.112444,80.0,4.94,13.46,0.47,141.33829,0.001,0.08794,,,
4416.0,2.0,2712.0,847500.0,68000.0,25.073746,80.0,-15.46,15.86,0.32,156.21722,0.001,0.08776,,,
4495.0,3.0,2752.0,860000.0,69000.0,25.072674,79.0,-3.16,14.36,0.41,145.4722,0.001,0.08758,,,
4566.0,21.0,2790.0,872500.0,70000.0,25.089605,-59.0,-8.93,15.33,0.37,158.82039,0.001,0.0874,,,
4567.0,21.0,2804.0,872500.0,70000.0,24.964336,-59.0,3.47,13.73,0.46,158.82039,0.001,0.0874,,,
4646.0,21.0,2841.0,885000.0,71000.0,24.9912,-59.0,10.28,12.92,0.51,144.49931,0.001,0.08722,,,
4721.0,2.0,2879.0,897500.0,72000.0,25.008684,80.0,6.01,13.59,0.48,145.43695,0.001,0.08704,,,
4795.0,5.0,2916.0,910000.0,73000.0,25.034294,77.0,6.21,13.39,0.48,147.12473,0.001,0.08686,,,
4871.0,9.0,2954.0,922500.0,74000.0,25.05078,73.0,1.48,14.52,0.45,152.46783,0.001,0.08668,,,
4940.0,6.0,2991.0,935000.0,75000.0,25.075226,76.0,-1.98,14.38,0.42,156.31532,0.001,0.0865,,,
5025.0,21.0,3028.0,947500.0,76000.0,25.099075,-59.0,18.06,12.34,0.57,144.96066,0.001,0.08632,,,
5100.0,8.0,3065.0,960000.0,77000.0,25.122349,74.0,13.08,12.52,0.53,169.08144,0.001,0.08614,,,
5101.0,2.0,3078.0,960000.0,77000.0,25.016245,80.0,10.11,13.09,0.51,169.08144,0.001,0.08614,,,
5180.0,21.0,3117.0,972500.0,78000.0,25.024061,-59.0,4.09,14.31,0.47,164.12823,0.001,0.08596,,,
5261.0,5.0,3156.0,985000.0,79000.0,25.031685,77.0,22.07,11.93,0.6,171.99165,0.001,0.08578,,,
5338.0,21.0,3192.0,997500.0,80000.0,25.062656,-59.0,-0.73,14.33,0.43,159.37164,0.001,0.0856,,,
5421.0,21.0,3234.0,1010000.0,81000.0,25.046383,-59.0,5.05,13.35,0.47,154.72604,0.001,0.08542,,,
5502.0,21.0,3272.0,1022500.0,82000.0,25.061125,-59.0,3.59,13.61,0.46,152.09245,0.001,0.08524,,,
5575.0,7.0,3310.0,1035000.0,83000.0,25.07553,75.0,14.57,12.23,0.54,155.94498,0.001,0.08506,,,
5576.0,11.0,3326.0,1035000.0,83000.0,24.9549,71.0,14.02,12.78,0.54,155.94498,0.001,0.08506,,,
5661.0,6.0,3365.0,1047500.0,84000.0,24.962852,76.0,11.62,12.78,0.52,159.92566,0.001,0.08488,,,
5747.0,2.0,3401.0,1060000.0,85000.0,24.99265,80.0,14.61,12.19,0.54,156.69678,0.001,0.0847,,,
5829.0,4.0,3441.0,1072500.0,86000.0,24.992735,78.0,4.92,13.48,0.47,164.47548,0.001,0.08452,,,
5906.0,11.0,3477.0,1085000.0,87000.0,25.02157,71.0,17.38,11.82,0.56,160.91704,0.001,0.08434,,,
5907.0,7.0,3490.0,1085000.0,87000.0,24.928368,75.0,11.67,12.73,0.52,160.91704,0.001,0.08434,,,
5994.0,21.0,3530.0,1097500.0,88000.0,24.929178,-59.0,13.05,12.55,0.53,173.01466,0.001,0.08416,,,
6079.0,2.0,3567.0,1110000.0,89000.0,24.95094,80.0,12.52,13.08,0.53,154.7642,0.001,0.08398,,,
6170.0,21.0,3605.0,1122500.0,90000.0,24.965326,-59.0,10.61,12.59,0.51,165.57614,0.001,0.0838,,,
6252.0,21.0,3645.0,1135000.0,91000.0,24.965706,-59.0,11.2,13.2,0.52,163.18983,0.001,0.08362,,,
6332.0,21.0,3679.0,1147500.0,92000.0,25.006796,-59.0,13.3,12.3,0.53,164.10027,0.001,0.08344,,,
6424.0,2.0,3720.0,1160000.0,93000.0,25.0,80.0,19.64,11.96,0.58,156.86261,0.001,0.08326,,,
6514.0,21.0,3756.0,1172500.0,94000.0,25.026625,-59.0,22.06,11.94,0.6,154.42383,0.001,0.08308,,,
6601.0,21.0,3794.0,1185000.0,95000.0,25.039536,-59.0,13.32,13.48,0.54,177.17091,0.001,0.0829,,,
6679.0,21.0,3834.0,1197500.0,96000.0,25.039124,-59.0,15.52,12.48,0.55,167.02539,0.001,0.08272,,,
6771.0,7.0,3873.0,1210000.0,97000.0,25.045185,75.0,14.12,12.68,0.54,168.38745,0.001,0.08254,,,
6850.0,21.0,3912.0,1222500.0,98000.0,25.051125,-59.0,10.26,12.94,0.51,160.00334,0.001,0.08236,,,
6851.0,4.0,3926.0,1222500.0,98000.0,24.961794,78.0,13.16,12.44,0.53,160.00334,0.001,0.08236,,,
6943.0,21.0,3968.0,1235000.0,99000.0,24.949596,-59.0,5.75,13.85,0.48,164.88098,0.001,0.08218,,,
7021.0,21.0,4005.0,1247500.0,100000.0,24.968788,-59.0,14.6,12.2,0.54,155.93686,0.001,0.082,,,
7116.0,7.0,4044.0,1260000.0,101000.0,24.975271,75.0,19.49,12.11,0.58,164.27245,0.001,0.08182,,,
7224.0,21.0,4083.0,1272500.0,102000.0,24.98163,-59.0,13.16,12.44,0.53,161.95456,0.001,0.08164,,,
7323.0,10.0,4121.0,1285000.0,103000.0,24.993933,72.0,15.72,12.28,0.55,162.31844,0.001,0.08146,,,
7324.0,7.0,4130.0,1285000.0,103000.0,24.939466,75.0,32.14,10.26,0.67,162.31844,0.001,0.08146,,,
7415.0,21.0,4168.0,1297500.0,104000.0,24.952015,-59.0,14.21,12.59,0.54,159.96771,0.001,0.08128,,,
7516.0,8.0,4206.0,1310000.0,105000.0,24.964336,74.0,34.52,10.28,0.69,157.0825,0.001,0.0811,,,
7599.0,21.0,4242.0,1322500.0,106000.0,24.988213,-59.0,17.35,11.85,0.56,171.5748,0.001,0.08092,,,
7681.0,7.0,4280.0,1335000.0,107000.0,25.0,75.0,21.59,11.21,0.59,156.76886,0.001,0.08074,,,
7753.0,21.0,4315.0,1347500.0,108000.0,25.028969,-59.0,27.7,11.1,0.64,157.38486,0.001,0.08056,,,
7838.0,21.0,4354.0,1360000.0,109000.0,25.03445,-59.0,23.7,11.5,0.61,163.97226,0.001,0.08038,,,
7928.0,21.0,4391.0,1372500.0,110000.0,25.05124,-59.0,17.88,12.52,0.57,156.7697,0.001,0.0802,,,
8018.0,4.0,4426.0,1385000.0,111000.0,25.079079,78.0,16.51,12.69,0.56,164.07797,0.001,0.08002,,,
8103.0,5.0,4463.0,1397500.0,112000.0,25.095228,77.0,31.77,10.63,0.67,175.81706,0.001,0.07984,,,
8200.0,5.0,4500.0,1410000.0,113000.0,25.11111,77.0,27.86,10.94,0.64,161.30011,0.001,0.07966,,,
8296.0,21.0,4541.0,1422500.0,114000.0,25.104603,-59.0,16.92,12.28,0.56,174.03215,0.001,0.07948,,,
8386.0,21.0,4581.0,1435000.0,115000.0,25.10369,-59.0,19.52,12.08,0.58,182.34586,0.001,0.0793,,,
8475.0,21.0,4618.0,1447500.0,116000.0,25.119099,-59.0,11.6,12.8,0.52,172.10742,0.001,0.07912,,,
8563.0,3.0,4659.0,1460000.0,117000.0,25.112684,79.0,28.44,11.56,0.65,165.31285,0.001,0.07894,,,
8564.0,7.0,4673.0,1460000.0,117000.0,25.037449,75.0,17.94,12.46,0.57,165.31285,0.001,0.07894,,,
8656.0,21.0,4713.0,1472500.0,118000.0,25.037132,-59.0,26.26,11.34,0.63,177.03291,0.001,0.07876,,,
8765.0,5.0,4754.0,1485000.0,119000.0,25.031553,77.0,28.52,11.48,0.65,178.98698,0.001,0.07858,,,
8854.0,21.0,4792.0,1497500.0,120000.0,25.041737,-59.0,24.76,11.64,0.62,171.07637,0.001,0.0784,,,
8855.0,5.0,4806.0,1497500.0,120000.0,24.968788,77.0,28.78,11.22,0.65,171.07637,0.001,0.0784,,,
8956.0,7.0,4846.0,1510000.0,121000.0,24.969048,75.0,32.92,10.68,0.68,161.02261,0.001,0.07822,,,
9051.0,2.0,4883.0,1522500.0,122000.0,24.98464,80.0,32.82,10.78,0.68,166.28012,0.001,0.07804,,,
9161.0,5.0,4921.0,1535000.0,123000.0,24.994919,77.0,26.9,10.7,0.63,162.22504,0.001,0.07786,,,
9258.0,4.0,4961.0,1547500.0,124000.0,24.99496,78.0,35.98,10.02,0.7,165.30641,0.001,0.07768,,,
9354.0,21.0,4998.0,1560000.0,125000.0,25.010004,-59.0,31.71,10.69,0.67,174.90483,0.001,0.0775,,,
9355.0,21.0,5011.0,1560000.0,125000.0,24.94512,-59.0,29.86,11.34,0.66,174.90483,0.001,0.0775,,,
9443.0,21.0,5048.0,1572500.0,126000.0,24.96038,-59.0,42.83,9.17,0.75,160.48265,0.001,0.07732,,,
9539.0,8.0,5085.0,1585000.0,127000.0,24.975418,74.0,33.35,10.25,0.68,161.11179,0.001,0.07714,,,
9635.0,7.0,5123.0,1597500.0,128000.0,24.98536,75.0,34.24,10.56,0.69,166.07191,0.001,0.07696,,,
9736.0,21.0,5162.0,1610000.0,129000.0,24.990314,-59.0,45.27,9.13,0.77,176.03876,0.001,0.07678,,,
9845.0,18.0,5198.0,1622500.0,130000.0,25.009619,64.0,34.3,10.5,0.69,163.57054,0.001,0.0766,,,
9950.0,21.0,5235.0,1635000.0,131000.0,25.023878,-59.0,26.47,11.13,0.63,172.24394,0.001,0.07642,,,
10046.0,21.0,5275.0,1647500.0,132000.0,25.023697,-59.0,35.8,10.2,0.7,159.80226,0.001,0.07624,,,
10157.0,2.0,5311.0,1660000.0,133000.0,25.042364,80.0,37.18,10.02,0.71,165.81421,0.001,0.07606,,,
10257.0,21.0,5347.0,1672500.0,134000.0,25.060781,-59.0,30.59,10.61,0.66,170.92297,0.001,0.07588,,,
10258.0,7.0,5362.0,1672500.0,134000.0,24.990675,75.0,39.62,9.98,0.73,170.92297,0.001,0.07588,,,
10353.0,21.0,5401.0,1685000.0,135000.0,24.99537,-59.0,27.64,11.16,0.64,166.7684,0.001,0.0757,,,
10447.0,3.0,5439.0,1697500.0,136000.0,25.004597,79.0,44.18,9.02,0.76,176.99388,0.001,0.07552,,,
10545.0,6.0,5478.0,1710000.0,137000.0,25.009127,76.0,26.09,11.51,0.63,166.43687,0.001,0.07534,,,
10638.0,8.0,5511.0,1722500.0,138000.0,25.040827,74.0,29.17,10.83,0.65,165.91057,0.001,0.07516,,,
10735.0,21.0,5550.0,1735000.0,139000.0,25.045046,-59.0,22.34,11.66,0.6,172.29778,0.001,0.07498,,,
10842.0,6.0,5587.0,1747500.0,140000.0,25.05817,76.0,38.8,9.6,0.72,158.8798,0.001,0.0748,,,
10944.0,3.0,5623.0,1760000.0,141000.0,25.075583,79.0,45.92,8.48,0.77,174.88142,0.001,0.07462,,,
11042.0,3.0,5662.0,1772500.0,142000.0,25.079477,79.0,30.34,10.86,0.66,163.06993,0.001,0.07444,,,
11142.0,2.0,5700.0,1785000.0,143000.0,25.087719,80.0,17.17,12.03,0.56,163.002,0.001,0.07426,,,
11240.0,9.0,5739.0,1797500.0,144000.0,25.09148,73.0,39.15,10.45,0.73,175.39922,0.001,0.07408,,,
11341.0,21.0,5776.0,1810000.0,145000.0,25.103878,-59.0,35.53,10.47,0.7,182.71677,0.001,0.0739,,,
11454.0,4.0,5811.0,1822500.0,146000.0,25.124763,78.0,38.78,9.62,0.72,172.0466,0.001,0.07372,,,
11455.0,2.0,5825.0,1822500.0,146000.0,25.064377,80.0,36.18,9.82,0.7,172.0466,0.001,0.07372,,,
11547.0,21.0,5863.0,1835000.0,147000.0,25.072489,-59.0,26.44,11.16,0.63,159.6863,0.001,0.07354,,,
11660.0,2.0,5901.0,1847500.0,148000.0,25.080494,80.0,44.69,8.51,0.76,172.12477,0.001,0.07336,,,
11661.0,8.0,5913.0,1847500.0,148000.0,25.029596,74.0,33.09,10.51,0.68,172.12477,0.001,0.07336,,,
11759.0,8.0,5953.0,1860000.0,149000.0,25.029396,74.0,36.03,9.97,0.7,158.74802,0.001,0.07318,,,
11760.0,21.0,5965.0,1860000.0,149000.0,24.979044,-59.0,34.46,10.34,0.69,158.74802,0.001,0.07318,,,
11867.0,21.0,6003.0,1872500.0,150000.0,24.987507,-59.0,39.37,10.23,0.73,181.41798,0.001,0.073,,,
11983.0,8.0,6041.0,1885000.0,151000.0,24.995861,74.0,42.86,9.14,0.75,167.04799,0.001,0.07282,,,
12087.0,6.0,6078.0,1897500.0,152000.0,25.008226,76.0,35.75,10.25,0.7,171.51048,0.001,0.07264,,,
12204.0,3.0,6116.0,1910000.0,153000.0,25.01635,79.0,35.79,10.21,0.7,173.68216,0.001,0.07246,,,
12315.0,21.0,6157.0,1922500.0,154000.0,25.01218,-59.0,35.95,10.05,0.7,169.44005,0.001,0.07228,,,
12413.0,2.0,6194.0,1935000.0,155000.0,25.024218,80.0,37.73,9.47,0.71,168.50491,0.001,0.0721,,,
12511.0,7.0,6228.0,1947500.0,156000.0,25.04817,75.0,34.47,10.33,0.69,181.04611,0.001,0.07192,,,
12611.0,2.0,6265.0,1960000.0,157000.0,25.059856,80.0,26.37,11.23,0.63,169.92517,0.001,0.07174,,,
12719.0,10.0,6303.0,1972500.0,158000.0,25.067429,72.0,45.03,9.37,0.77,164.89552,0.001,0.07156,,,
12823.0,4.0,6341.0,1985000.0,159000.0,25.07491,78.0,35.15,9.65,0.69,164.56775,0.001,0.07138,,,
12922.0,21.0,6378.0,1997500.0,160000.0,25.086233,-59.0,40.12,9.48,0.73,178.41307,0.001,0.0712,,,
13042.0,3.0,6418.0,2010000.0,161000.0,25.085697,79.0,39.98,9.62,0.73,169.8463,0.001,0.07102,,,
13144.0,15.0,6455.0,2022500.0,162000.0,25.096825,67.0,37.24,9.96,0.71,169.48589,0.001,0.07084,,,
13253.0,2.0,6494.0,2035000.0,163000.0,25.100092,80.0,33.07,10.53,0.68,163.97685,0.001,0.07066,,,
13367.0,9.0,6530.0,2047500.0,164000.0,25.114855,73.0,48.1,8.7,0.79,161.48059,0.001,0.07048,,,
13474.0,4.0,6569.0,2060000.0,165000.0,25.11798,78.0,30.45,10.75,0.66,165.6956,0.001,0.0703,,,
13587.0,8.0,6608.0,2072500.0,166000.0,25.121065,74.0,34.43,10.37,0.69,170.47044,0.001,0.07012,,,
13694.0,21.0,6646.0,2085000.0,167000.0,25.127897,-59.0,44.15,9.05,0.76,162.67653,0.001,0.06994,,,
13804.0,21.0,6683.0,2097500.0,168000.0,25.13841,-59.0,29.84,11.36,0.66,175.21094,0.001,0.06976,,,
13924.0,7.0,6722.0,2110000.0,169000.0,25.141327,75.0,37.25,9.95,0.71,165.65948,0.001,0.06958,,,
14040.0,3.0,6760.0,2122500.0,170000.0,25.147928,79.0,31.84,10.56,0.67,166.57173,0.001,0.0694,,,
14154.0,4.0,6796.0,2135000.0,171000.0,25.16186,78.0,42.65,9.35,0.75,180.00131,0.001,0.06922,,,
14272.0,2.0,6836.0,2147500.0,172000.0,25.160913,80.0,33.31,10.29,0.68,161.57646,0.001,0.06904,,,
14379.0,5.0,6876.0,2160000.0,173000.0,25.159977,77.0,31.47,10.93,0.67,157.42249,0.001,0.06886,,,
14483.0,8.0,6913.0,2172500.0,174000.0,25.16997,74.0,33.2,10.4,0.68,160.67183,0.001,0.06868,,,
14581.0,2.0,6950.0,2185000.0,175000.0,25.179855,80.0,45.13,9.27,0.77,152.55115,0.001,0.0685,,,
14697.0,6.0,6990.0,2197500.0,176000.0,25.178827,76.0,39.79,9.81,0.73,170.336,0.001,0.06832,,,
14802.0,13.0,7029.0,2210000.0,177000.0,25.18139,69.0,41.32,9.48,0.74,180.66795,0.001,0.06814,,,
14900.0,21.0,7069.0,2222500.0,178000.0,25.180365,-59.0,32.83,10.77,0.68,161.44704,0.001,0.06796,,,
15008.0,6.0,7105.0,2235000.0,179000.0,25.193525,76.0,35.7,10.3,0.7,170.11264,0.001,0.06778,,,
15122.0,6.0,7145.0,2247500.0,180000.0,25.192442,76.0,42.25,9.75,0.75,164.3249,0.001,0.0676,,,
15227.0,21.0,7183.0,2260000.0,181000.0,25.198385,-59.0,36.16,9.84,0.7,164.42134,0.001,0.06742,,,
15228.0,6.0,7197.0,2260000.0,181000.0,25.149368,76.0,36.45,10.75,0.71,164.42134,0.001,0.06742,,,
15336.0,2.0,7235.0,2272500.0,182000.0,25.155495,80.0,39.14,9.26,0.72,157.80276,0.001,0.06724,,,
15446.0,21.0,7274.0,2285000.0,183000.0,25.158098,-59.0,29.1,10.9,0.65,155.97974,0.001,0.06706,,,
15549.0,21.0,7313.0,2297500.0,184000.0,25.160673,-59.0,49.53,8.47,0.8,161.12172,0.001,0.06688,,,
15662.0,2.0,7349.0,2310000.0,185000.0,25.173492,80.0,46.69,8.91,0.78,166.12198,0.001,0.0667,,,
15772.0,3.0,7388.0,2322500.0,186000.0,25.17596,79.0,39.6,10.0,0.73,160.02599,0.001,0.06652,,,
15773.0,6.0,7400.0,2322500.0,186000.0,25.135136,76.0,36.67,10.53,0.71,160.02599,0.001,0.06652,,,
15883.0,3.0,7439.0,2335000.0,187000.0,25.137787,79.0,35.42,10.58,0.7,162.2817,0.001,0.06634,,,
15991.0,21.0,7478.0,2347500.0,188000.0,25.140411,-59.0,42.41,9.59,0.75,160.88126,0.001,0.06616,,,
16110.0,21.0,7515.0,2360000.0,189000.0,25.1497,-59.0,29.07,10.93,0.65,155.0856,0.001,0.06598,,,
16210.0,2.0,7556.0,2372500.0,190000.0,25.14558,80.0,33.12,10.48,0.68,162.79285,0.001,0.0658,,,
16358.0,21.0,7596.0,2385000.0,191000.0,25.144814,-59.0,37.15,10.05,0.71,169.17712,0.001,0.06562,,,
16479.0,21.0,7636.0,2397500.0,192000.0,25.144054,-59.0,37.05,10.15,0.71,166.10152,0.001,0.06544,,,
16580.0,21.0,7674.0,2410000.0,193000.0,25.149857,-59.0,40.04,9.56,0.73,167.5976,0.001,0.06526,,,
16581.0,4.0,7685.0,2410000.0,193000.0,25.113857,78.0,32.0,10.4,0.67,167.5976,0.001,0.06526,,,
16709.0,21.0,7728.0,2422500.0,194000.0,25.10352,-59.0,37.28,9.92,0.71,165.27995,0.001,0.06508,,,
16826.0,5.0,7765.0,2435000.0,195000.0,25.112684,77.0,39.82,9.78,0.73,168.57417,0.001,0.0649,,,
16946.0,3.0,7803.0,2447500.0,196000.0,25.118544,79.0,45.33,9.07,0.77,161.01976,0.001,0.06472,,,
17062.0,21.0,7842.0,2460000.0,197000.0,25.121143,-59.0,37.34,9.86,0.71,154.33794,0.001,0.06454,,,
17189.0,16.0,7882.0,2472500.0,198000.0,25.120527,66.0,23.6,11.6,0.61,155.6924,0.001,0.06436,,,
