epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1826.0,15.0,1264.0,397500.0,32000.0,25.316456,67.0,-38.74,18.74,0.15,111.820786,0.001,0.09424,,,
1887.0,21.0,1303.0,410000.0,33000.0,25.32617,-59.0,-18.18,16.18,0.3,123.69793,0.001,0.09406,,,
1945.0,5.0,1339.0,422500.0,34000.0,25.392084,77.0,-27.6,17.2,0.23,121.23806,0.001,0.09388,,,
2018.0,3.0,1378.0,435000.0,35000.0,25.39913,79.0,-20.63,16.23,0.28,113.53257,0.001,0.0937,,,
2082.0,6.0,1417.0,447500.0,36000.0,25.405787,76.0,-19.43,16.23,0.29,117.12771,0.001,0.09352,,,
2147.0,21.0,1457.0,460000.0,37000.0,25.394646,-59.0,-23.82,17.02,0.26,125.58023,0.001,0.09334,,,
2207.0,3.0,1496.0,472500.0,38000.0,25.40107,79.0,-15.4,15.8,0.32,122.34548,0.001,0.09316,,,
2273.0,2.0,1538.0,485000.0,39000.0,25.357607,80.0,-19.59,16.39,0.29,123.34646,0.001,0.09298,,,
2331.0,21.0,1582.0,497500.0,40000.0,25.28445,-59.0,-20.8,16.4,0.28,118.18359,0.001,0.0928,,,
2394.0,21.0,1619.0,510000.0,41000.0,25.324274,-59.0,-17.02,16.22,0.31,139.1933,0.001,0.09262,,,
2456.0,21.0,1657.0,522500.0,42000.0,25.347013,-59.0,-16.85,16.05,0.31,118.247406,0.001,0.09244,,,
2523.0,21.0,1697.0,535000.0,43000.0,25.338833,-59.0,-25.12,17.12,0.25,123.09662,0.001,0.09226,,,
2597.0,21.0,1735.0,547500.0,44000.0,25.360231,-59.0,-14.02,15.62,0.33,126.23996,0.001,0.09208,,,
2665.0,21.0,1778.0,560000.0,45000.0,25.309336,-59.0,-14.06,15.66,0.33,132.20886,0.001,0.0919,,,
2727.0,21.0,1816.0,572500.0,46000.0,25.330397,-59.0,-11.39,15.39,0.35,123.97643,0.001,0.09172,,,
2728.0,21.0,1832.0,572500.0,46000.0,25.10917,-59.0,-23.58,16.78,0.26,123.97643,0.001,0.09172,,,
2790.0,4.0,1871.0,585000.0,47000.0,25.120256,78.0,-22.45,16.85,0.27,132.10155,0.001,0.09154,,,
2859.0,21.0,1909.0,597500.0,48000.0,25.144054,-59.0,-15.26,15.66,0.32,135.02133,0.001,0.09136,,,
2930.0,21.0,1949.0,610000.0,49000.0,25.141098,-59.0,-10.2,15.4,0.36,142.73997,0.001,0.09118,,,
2989.0,21.0,1990.0,622500.0,50000.0,25.125628,-59.0,-22.45,16.85,0.27,137.12173,0.001,0.091,,,
3058.0,21.0,2026.0,635000.0,51000.0,25.172754,-59.0,3.51,13.69,0.46,120.912476,0.001,0.09082,,,
3059.0,4.0,2044.0,635000.0,51000.0,24.951077,78.0,-10.41,15.61,0.36,120.912476,0.001,0.09082,,,
3135.0,4.0,2085.0,647500.0,52000.0,24.940048,78.0,-8.79,15.19,0.37,129.99345,0.001,0.09064,,,
3211.0,21.0,2122.0,660000.0,53000.0,24.976437,-59.0,-4.93,14.93,0.4,134.03069,0.001,0.09046,,,
3277.0,21.0,2157.0,672500.0,54000.0,25.034771,-59.0,0.34,14.46,0.44,128.10806,0.001,0.09028,,,
3353.0,21.0,2194.0,685000.0,55000.0,25.068369,-59.0,6.18,13.42,0.48,139.6558,0.001,0.0901,,,
3426.0,21.0,2233.0,697500.0,56000.0,25.07837,-59.0,0.3,14.5,0.44,147.29282,0.001,0.08992,,,
3499.0,21.0,2267.0,710000.0,57000.0,25.143362,-59.0,5.11,13.29,0.47,141.26724,0.001,0.08974,,,
3569.0,21.0,2305.0,722500.0,58000.0,25.16269,-59.0,10.11,13.09,0.51,152.34633,0.001,0.08956,,,
3647.0,21.0,2343.0,735000.0,59000.0,25.18139,-59.0,-14.14,15.74,0.33,148.3465,0.001,0.08938,,,
3648.0,21.0,2356.0,735000.0,59000.0,25.042444,-59.0,3.44,13.76,0.46,148.3465,0.001,0.08938,,,
3716.0,21.0,2393.0,747500.0,60000.0,25.07313,-59.0,-3.4,14.6,0.41,149.6458,0.001,0.0892,,,
3789.0,5.0,2433.0,760000.0,61000.0,25.071928,77.0,-7.58,15.18,0.38,156.63364,0.001,0.08902,,,
3790.0,21.0,2448.0,760000.0,61000.0,24.9183,-59.0,-3.38,14.58,0.41,156.63364,0.001,0.08902,,,
3861.0,21.0,2487.0,772500.0,62000.0,24.929634,-59.0,-10.16,15.36,0.36,150.34966,0.001,0.08884,,,
3943.0,21.0,2526.0,785000.0,63000.0,24.940619,-59.0,0.58,14.22,0.44,155.88177,0.001,0.08866,,,
4020.0,5.0,2564.0,797500.0,64000.0,24.960999,77.0,9.88,13.32,0.51,164.2157,0.001,0.08848,,,
4021.0,5.0,2577.0,797500.0,64000.0,24.83508,77.0,9.05,12.95,0.5,164.2157,0.001,0.08848,,,
4098.0,21.0,2612.0,810000.0,65000.0,24.885145,-59.0,7.51,13.29,0.49,174.25864,0.001,0.0883,,,
4176.0,21.0,2648.0,822500.0,66000.0,24.92447,-59.0,-0.81,14.41,0.43,169.13072,0.001,0.08812,,,
4256.0,4.0,2685.0,835000.0,67000.0,24.953445,78.0,12.54,13.06,0.53,176.26627,0.001,0.08794,,,
4337.0,21.0,2724.0,847500.0,68000.0,24.96329,-59.0,-0.47,14.07,0.43,166.77336,0.001,0.08776,,,
4413.0,21.0,2764.0,860000.0,69000.0,24.963821,-59.0,-0.95,14.55,0.43,153.53491,0.001,0.08758,,,
4499.0,21.0,2803.0,872500.0,70000.0,24.973244,-59.0,16.67,12.53,0.56,158.55324,0.001,0.0874,,,
4578.0,15.0,2839.0,885000.0,71000.0,25.008806,67.0,12.96,12.64,0.53,152.44609,0.001,0.08722,,,
4657.0,2.0,2876.0,897500.0,72000.0,25.034771,80.0,13.83,12.97,0.54,153.90416,0.001,0.08704,,,
4746.0,21.0,2919.0,910000.0,73000.0,25.008564,-59.0,6.83,13.97,0.49,162.21657,0.001,0.08686,,,
4832.0,5.0,2956.0,922500.0,74000.0,25.033829,77.0,15.66,12.34,0.55,181.24821,0.001,0.08668,,,
4911.0,21.0,2993.0,935000.0,75000.0,25.05847,-59.0,4.63,13.77,0.47,163.19762,0.001,0.0865,,,
4912.0,8.0,3007.0,935000.0,75000.0,24.941803,74.0,9.68,13.52,0.51,163.19762,0.001,0.0865,,,
4993.0,7.0,3042.0,947500.0,76000.0,24.983564,75.0,16.74,12.46,0.56,166.42343,0.001,0.08632,,,
5086.0,6.0,3081.0,960000.0,77000.0,24.991886,76.0,16.83,12.37,0.56,177.49448,0.001,0.08614,,,
5177.0,21.0,3118.0,972500.0,78000.0,25.016035,-59.0,11.77,12.63,0.52,178.0607,0.001,0.08596,,,
5272.0,5.0,3155.0,985000.0,79000.0,25.03962,77.0,19.07,12.53,0.58,173.72768,0.001,0.08578,,,
5359.0,4.0,3192.0,997500.0,80000.0,25.062656,78.0,16.8,12.4,0.56,159.83145,0.001,0.0856,,,
5454.0,5.0,3229.0,1010000.0,81000.0,25.085165,77.0,9.89,13.31,0.51,186.64929,0.001,0.08542,,,
5549.0,9.0,3269.0,1022500.0,82000.0,25.084124,73.0,16.36,12.84,0.56,172.0487,0.001,0.08524,,,
5650.0,2.0,3307.0,1035000.0,83000.0,25.098276,80.0,22.25,11.75,0.6,179.82831,0.001,0.08506,,,
5730.0,21.0,3346.0,1047500.0,84000.0,25.104603,-59.0,16.4,12.8,0.56,159.82065,0.001,0.08488,,,
5731.0,8.0,3358.0,1047500.0,84000.0,25.01489,74.0,26.99,11.81,0.64,159.82065,0.001,0.08488,,,
5828.0,21.0,3397.0,1060000.0,85000.0,25.022078,-59.0,15.16,12.84,0.55,167.83672,0.001,0.0847,,,
5912.0,21.0,3435.0,1072500.0,86000.0,25.03639,-59.0,16.54,12.66,0.56,175.5563,0.001,0.08452,,,
6001.0,21.0,3473.0,1085000.0,87000.0,25.050388,-59.0,14.22,12.58,0.54,173.91878,0.001,0.08434,,,
6094.0,21.0,3509.0,1097500.0,88000.0,25.07837,-59.0,7.56,13.24,0.49,168.3174,0.001,0.08416,,,
6176.0,6.0,3548.0,1110000.0,89000.0,25.084555,76.0,23.31,11.89,0.61,164.9033,0.001,0.08398,,,
6280.0,3.0,3586.0,1122500.0,90000.0,25.0976,79.0,27.91,10.89,0.64,166.17796,0.001,0.0838,,,
6281.0,21.0,3597.0,1122500.0,90000.0,25.020851,-59.0,20.85,11.95,0.59,166.17796,0.001,0.0838,,,
6361.0,21.0,3634.0,1135000.0,91000.0,25.041277,-59.0,15.29,12.71,0.55,177.97836,0.001,0.08362,,,
6362.0,4.0,3647.0,1135000.0,91000.0,24.952015,78.0,21.96,12.04,0.6,177.97836,0.001,0.08362,,,
6466.0,6.0,3686.0,1147500.0,92000.0,24.959305,76.0,23.33,11.87,0.61,161.11151,0.001,0.08344,,,
6563.0,21.0,3722.0,1160000.0,93000.0,24.986567,-59.0,26.05,11.55,0.63,168.79675,0.001,0.08326,,,
6651.0,3.0,3762.0,1172500.0,94000.0,24.98671,79.0,14.84,13.16,0.55,164.79637,0.001,0.08308,,,
6735.0,21.0,3801.0,1185000.0,95000.0,24.993423,-59.0,0.53,14.27,0.44,180.02805,0.001,0.0829,,,
6831.0,21.0,3839.0,1197500.0,96000.0,25.006512,-59.0,14.73,13.27,0.55,171.19667,0.001,0.08272,,,
6926.0,21.0,3876.0,1210000.0,97000.0,25.0258,-59.0,5.84,13.76,0.48,183.85378,0.001,0.08254,,,
7009.0,21.0,3914.0,1222500.0,98000.0,25.038324,-59.0,23.08,12.12,0.61,170.89665,0.001,0.08236,,,
7108.0,21.0,3951.0,1235000.0,99000.0,25.056948,-59.0,18.18,12.22,0.57,162.09778,0.001,0.08218,,,
7109.0,21.0,3964.0,1235000.0,99000.0,24.974773,-59.0,34.06,10.74,0.69,162.09778,0.001,0.08218,,,
7204.0,3.0,3999.0,1247500.0,100000.0,25.006252,79.0,26.47,11.13,0.63,161.60193,0.001,0.082,,,
7304.0,10.0,4040.0,1260000.0,101000.0,25.0,72.0,12.51,13.09,0.53,173.22115,0.001,0.08182,,,
7382.0,7.0,4077.0,1272500.0,102000.0,25.018396,75.0,13.75,13.05,0.54,170.17139,0.001,0.08164,,,
7484.0,21.0,4116.0,1285000.0,103000.0,25.024296,-59.0,20.64,12.16,0.59,172.84076,0.001,0.08146,,,
7576.0,7.0,4155.0,1297500.0,104000.0,25.030085,75.0,25.29,11.11,0.62,162.31384,0.001,0.08128,,,
7670.0,3.0,4194.0,1310000.0,105000.0,25.035765,79.0,20.74,12.06,0.59,178.22975,0.001,0.0811,,,
7757.0,2.0,4232.0,1322500.0,106000.0,25.047258,80.0,25.89,11.71,0.63,178.34306,0.001,0.08092,,,
7851.0,21.0,4269.0,1335000.0,107000.0,25.064419,-59.0,25.13,11.27,0.62,165.77925,0.001,0.08074,,,
7937.0,9.0,4306.0,1347500.0,108000.0,25.081282,73.0,31.42,10.98,0.67,177.60739,0.001,0.08056,,,
8032.0,21.0,4342.0,1360000.0,109000.0,25.10364,-59.0,35.31,10.69,0.7,172.93645,0.001,0.08038,,,
8121.0,7.0,4380.0,1372500.0,110000.0,25.114155,75.0,29.82,11.38,0.66,180.11853,0.001,0.0802,,,
8122.0,3.0,4393.0,1372500.0,110000.0,25.039837,79.0,35.47,10.53,0.7,180.11853,0.001,0.0802,,,
8220.0,21.0,4429.0,1385000.0,111000.0,25.06209,-59.0,31.59,10.81,0.67,156.20358,0.001,0.08002,,,
8323.0,21.0,4466.0,1397500.0,112000.0,25.07837,-59.0,37.9,10.5,0.72,178.78615,0.001,0.07984,,,
8422.0,3.0,4504.0,1410000.0,113000.0,25.08881,79.0,30.0,11.2,0.66,171.41077,0.001,0.07966,,,
8524.0,21.0,4541.0,1422500.0,114000.0,25.104603,-59.0,27.42,11.38,0.64,168.09972,0.001,0.07948,,,
8606.0,4.0,4577.0,1435000.0,115000.0,25.125628,78.0,26.29,11.31,0.63,162.26381,0.001,0.0793,,,
8706.0,21.0,4615.0,1447500.0,116000.0,25.135427,-59.0,30.3,10.9,0.66,169.75441,0.001,0.07912,,,
8804.0,5.0,4651.0,1460000.0,117000.0,25.15588,77.0,39.65,9.95,0.73,168.6613,0.001,0.07894,,,
8909.0,21.0,4690.0,1472500.0,118000.0,25.159914,-59.0,36.91,10.29,0.71,175.64404,0.001,0.07876,,,
8999.0,21.0,4727.0,1485000.0,119000.0,25.17453,-59.0,21.81,12.19,0.6,186.31845,0.001,0.07858,,,
9000.0,9.0,4739.0,1485000.0,119000.0,25.110783,73.0,26.39,12.41,0.64,186.31845,0.001,0.07858,,,
9108.0,8.0,4779.0,1497500.0,120000.0,25.109856,74.0,32.7,10.9,0.68,189.21837,0.001,0.0784,,,
9204.0,6.0,4814.0,1510000.0,121000.0,25.135023,76.0,43.6,9.6,0.76,183.87169,0.001,0.07822,,,
9205.0,2.0,4825.0,1510000.0,121000.0,25.07772,80.0,36.73,10.47,0.71,183.87169,0.001,0.07822,,,
9305.0,21.0,4863.0,1522500.0,122000.0,25.087395,-59.0,28.64,11.36,0.65,178.27301,0.001,0.07804,,,
9415.0,15.0,4902.0,1535000.0,123000.0,25.091799,67.0,50.03,9.17,0.81,193.9755,0.001,0.07786,,,
9502.0,3.0,4939.0,1547500.0,124000.0,25.106297,79.0,34.02,10.78,0.69,184.16052,0.001,0.07768,,,
9614.0,7.0,4974.0,1560000.0,125000.0,25.13068,75.0,34.72,10.08,0.69,174.1076,0.001,0.0775,,,
9725.0,19.0,5013.0,1572500.0,126000.0,25.13465,63.0,39.65,9.95,0.73,170.56161,0.001,0.07732,,,
9726.0,21.0,5023.0,1572500.0,126000.0,25.08461,-59.0,39.84,9.76,0.73,170.56161,0.001,0.07732,,,
9826.0,2.0,5059.0,1585000.0,127000.0,25.103775,80.0,43.47,9.73,0.76,180.3248,0.001,0.07714,,,
9937.0,7.0,5095.0,1597500.0,128000.0,25.12267,75.0,49.81,8.19,0.8,179.93759,0.001,0.07696,,,
10049.0,3.0,5134.0,1610000.0,129000.0,25.126606,79.0,41.27,9.53,0.74,178.16951,0.001,0.07678,,,
10185.0,3.0,5174.0,1622500.0,130000.0,25.125628,79.0,50.29,8.91,0.81,189.38911,0.001,0.0766,,,
10285.0,17.0,5212.0,1635000.0,131000.0,25.134306,65.0,27.48,11.32,0.64,174.72707,0.001,0.07642,,,
10286.0,9.0,5224.0,1635000.0,131000.0,25.07657,73.0,40.6,10.2,0.74,174.72707,0.001,0.07642,,,
10392.0,3.0,5263.0,1647500.0,132000.0,25.080753,79.0,42.24,9.76,0.75,165.5783,0.001,0.07624,,,
10393.0,10.0,5275.0,1647500.0,132000.0,25.023697,72.0,40.38,10.42,0.74,165.5783,0.001,0.07624,,,
10530.0,7.0,5313.0,1660000.0,133000.0,25.032938,75.0,43.78,9.42,0.76,179.39987,0.001,0.07606,,,
10627.0,3.0,5350.0,1672500.0,134000.0,25.046728,79.0,47.47,9.33,0.79,181.13457,0.001,0.07588,,,
10628.0,9.0,5360.0,1672500.0,134000.0,25.0,73.0,42.77,9.23,0.75,181.13457,0.001,0.07588,,,
10739.0,9.0,5397.0,1685000.0,135000.0,25.013897,73.0,47.88,8.92,0.79,163.00146,0.001,0.0757,,,
10857.0,5.0,5435.0,1697500.0,136000.0,25.022999,77.0,45.47,8.93,0.77,179.87572,0.001,0.07552,,,
10971.0,4.0,5474.0,1710000.0,137000.0,25.027403,78.0,34.08,10.72,0.69,188.76248,0.001,0.07534,,,
11083.0,8.0,5511.0,1722500.0,138000.0,25.040827,74.0,48.9,9.1,0.8,178.72014,0.001,0.07516,,,
11190.0,21.0,5550.0,1735000.0,139000.0,25.045046,-59.0,43.56,9.64,0.76,177.80168,0.001,0.07498,,,
11191.0,3.0,5561.0,1735000.0,139000.0,24.995504,79.0,38.06,10.34,0.72,177.80168,0.001,0.07498,,,
11292.0,10.0,5598.0,1747500.0,140000.0,25.008932,72.0,51.55,8.85,0.82,177.00873,0.001,0.0748,,,
11408.0,11.0,5637.0,1760000.0,141000.0,25.013306,71.0,39.41,10.19,0.73,171.08475,0.001,0.07462,,,
11409.0,21.0,5645.0,1760000.0,141000.0,24.977856,-59.0,50.89,8.31,0.81,171.08475,0.001,0.07462,,,
11522.0,8.0,5684.0,1772500.0,142000.0,24.982407,74.0,35.5,10.5,0.7,165.66084,0.001,0.07444,,,
11638.0,21.0,5723.0,1785000.0,143000.0,24.986895,-59.0,39.5,10.1,0.73,157.1295,0.001,0.07426,,,
11744.0,3.0,5761.0,1797500.0,144000.0,24.99566,79.0,34.87,11.13,0.7,163.79346,0.001,0.07408,,,
11853.0,8.0,5801.0,1810000.0,145000.0,24.995691,74.0,46.07,9.53,0.78,156.34854,0.001,0.0739,,,
11963.0,2.0,5839.0,1822500.0,146000.0,25.004282,80.0,37.89,10.51,0.72,177.26538,0.001,0.07372,,,
12067.0,6.0,5877.0,1835000.0,147000.0,25.012762,76.0,44.85,9.55,0.77,173.32431,0.001,0.07354,,,
12068.0,9.0,5887.0,1835000.0,147000.0,24.970274,73.0,44.89,9.51,0.77,173.32431,0.001,0.07354,,,
12175.0,3.0,5922.0,1847500.0,148000.0,24.991556,79.0,55.44,8.56,0.85,170.2283,0.001,0.07336,,,
12294.0,12.0,5960.0,1860000.0,149000.0,25.0,70.0,51.14,9.26,0.82,169.55249,0.001,0.07318,,,
12413.0,5.0,5997.0,1872500.0,150000.0,25.012506,77.0,53.33,8.27,0.83,154.88411,0.001,0.073,,,
12537.0,12.0,6036.0,1885000.0,151000.0,25.016567,70.0,31.8,10.6,0.67,172.24394,0.001,0.07282,,,
12646.0,2.0,6072.0,1897500.0,152000.0,25.032938,80.0,45.17,9.23,0.77,174.73045,0.001,0.07264,,,
12756.0,6.0,6110.0,1910000.0,153000.0,25.040916,76.0,24.59,11.81,0.62,163.20885,0.001,0.07246,,,
12872.0,5.0,6148.0,1922500.0,154000.0,25.048796,77.0,43.06,10.14,0.76,173.85304,0.001,0.07228,,,
12981.0,8.0,6184.0,1935000.0,155000.0,25.064684,74.0,42.6,9.4,0.75,159.93704,0.001,0.0721,,,
12982.0,12.0,6195.0,1935000.0,155000.0,25.020178,70.0,34.09,10.71,0.69,159.93704,0.001,0.0721,,,
13087.0,21.0,6233.0,1947500.0,156000.0,25.028076,-59.0,47.46,9.34,0.79,169.96106,0.001,0.07192,,,
13191.0,5.0,6269.0,1960000.0,157000.0,25.043867,77.0,49.47,8.53,0.8,162.6856,0.001,0.07174,,,
13192.0,16.0,6281.0,1960000.0,157000.0,24.99602,66.0,28.54,11.46,0.65,162.6856,0.001,0.07174,,,
13307.0,5.0,6318.0,1972500.0,158000.0,25.007914,77.0,48.75,9.25,0.8,173.04887,0.001,0.07156,,,
13410.0,8.0,6355.0,1985000.0,159000.0,25.01967,74.0,46.42,9.18,0.78,159.57455,0.001,0.07138,,,
13411.0,3.0,6368.0,1985000.0,159000.0,24.968594,79.0,29.02,10.98,0.65,159.57455,0.001,0.07138,,,
13516.0,7.0,6404.0,1997500.0,160000.0,24.984385,75.0,52.95,8.65,0.83,155.34526,0.001,0.0712,,,
13644.0,3.0,6440.0,2010000.0,161000.0,25.0,79.0,45.37,9.03,0.77,157.40837,0.001,0.07102,,,
13762.0,4.0,6478.0,2022500.0,162000.0,25.007719,78.0,46.29,9.31,0.78,157.08432,0.001,0.07084,,,
13864.0,5.0,6511.0,2035000.0,163000.0,25.034557,77.0,52.94,8.66,0.83,166.68896,0.001,0.07066,,,
13986.0,5.0,6550.0,2047500.0,164000.0,25.038168,77.0,37.11,10.09,0.71,163.18983,0.001,0.07048,,,
14102.0,21.0,6590.0,2060000.0,165000.0,25.037937,-59.0,51.53,8.87,0.82,171.84966,0.001,0.0703,,,
14236.0,2.0,6630.0,2072500.0,166000.0,25.037708,80.0,42.53,9.47,0.75,153.9912,0.001,0.07012,,,
14360.0,3.0,6668.0,2085000.0,167000.0,25.04499,79.0,43.51,9.69,0.76,162.7085,0.001,0.06994,,,
14481.0,21.0,6706.0,2097500.0,168000.0,25.052193,-59.0,46.81,8.79,0.78,156.86072,0.001,0.06976,,,
14581.0,21.0,6744.0,2110000.0,169000.0,25.059313,-59.0,40.53,10.27,0.74,153.45352,0.001,0.06958,,,
14700.0,8.0,6782.0,2122500.0,170000.0,25.066353,74.0,48.82,9.18,0.8,162.45432,0.001,0.0694,,,
14807.0,3.0,6818.0,2135000.0,171000.0,25.08067,79.0,45.23,9.17,0.77,161.11597,0.001,0.06922,,,
14920.0,21.0,6856.0,2147500.0,172000.0,25.087515,-59.0,39.02,10.58,0.73,162.37979,0.001,0.06904,,,
15035.0,8.0,6894.0,2160000.0,173000.0,25.094284,74.0,45.39,9.01,0.77,157.6335,0.001,0.06886,,,
15156.0,21.0,6932.0,2172500.0,174000.0,25.10098,-59.0,41.12,9.68,0.74,156.15909,0.001,0.06868,,,
15265.0,5.0,6968.0,2185000.0,175000.0,25.11481,77.0,51.85,8.55,0.82,162.0493,0.001,0.0685,,,
15373.0,3.0,7004.0,2197500.0,176000.0,25.128498,79.0,32.96,10.64,0.68,151.34491,0.001,0.06832,,,
15499.0,5.0,7039.0,2210000.0,177000.0,25.145617,77.0,50.96,8.24,0.81,152.2865,0.001,0.06814,,,
15615.0,21.0,7078.0,2222500.0,178000.0,25.148348,-59.0,46.26,9.34,0.78,159.36003,0.001,0.06796,,,
15741.0,8.0,7117.0,2235000.0,179000.0,25.151047,74.0,42.51,9.49,0.75,165.40785,0.001,0.06778,,,
15866.0,9.0,7154.0,2247500.0,180000.0,25.16075,73.0,52.75,8.85,0.83,159.13748,0.001,0.0676,,,
15990.0,4.0,7193.0,2260000.0,181000.0,25.163353,78.0,36.71,10.49,0.71,167.78067,0.001,0.06742,,,
15991.0,10.0,7206.0,2260000.0,181000.0,25.117958,72.0,30.6,10.6,0.66,167.78067,0.001,0.06742,,,
16101.0,3.0,7245.0,2272500.0,182000.0,25.120773,79.0,49.19,8.81,0.8,158.15335,0.001,0.06724,,,
16102.0,4.0,7257.0,2272500.0,182000.0,25.079233,78.0,46.29,9.31,0.78,158.15335,0.001,0.06724,,,
16226.0,4.0,7296.0,2285000.0,183000.0,25.082237,78.0,54.97,7.83,0.84,154.81828,0.001,0.06706,,,
16327.0,8.0,7333.0,2297500.0,184000.0,25.09205,74.0,38.03,10.37,0.72,160.01262,0.001,0.06688,,,
16456.0,13.0,7371.0,2310000.0,185000.0,25.098358,69.0,39.57,10.03,0.73,156.95416,0.001,0.0667,,,
16571.0,12.0,7410.0,2322500.0,186000.0,25.101215,70.0,47.96,8.84,0.79,160.68211,0.001,0.06652,,,
16677.0,9.0,7446.0,2335000.0,187000.0,25.114155,73.0,43.36,9.84,0.76,158.10783,0.001,0.06634,,,
16798.0,10.0,7483.0,2347500.0,188000.0,25.123613,72.0,50.64,8.56,0.81,156.47289,0.001,0.06616,,,
16917.0,21.0,7521.0,2360000.0,189000.0,25.129637,-59.0,56.12,7.88,0.85,171.51404,0.001,0.06598,,,
17030.0,3.0,7557.0,2372500.0,190000.0,25.142252,79.0,50.32,8.88,0.81,168.16188,0.001,0.0658,,,
17155.0,21.0,7593.0,2385000.0,191000.0,25.154747,-59.0,48.07,8.73,0.79,155.62904,0.001,0.06562,,,
17156.0,3.0,7603.0,2385000.0,191000.0,25.121662,79.0,48.39,8.41,0.79,155.62904,0.001,0.06562,,,
