epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
5452.0,12.0,3015.0,960000.0,77000.0,25.53897,70.0,21.52,12.48,0.6,177.86017,0.001,0.08614,,,
5554.0,5.0,3053.0,972500.0,78000.0,25.548641,77.0,32.23,11.37,0.68,177.73976,0.001,0.08596,,,
5644.0,2.0,3094.0,985000.0,79000.0,25.53329,80.0,13.99,12.81,0.54,178.509,0.001,0.08578,,,
5741.0,14.0,3132.0,997500.0,80000.0,25.542784,68.0,33.43,11.37,0.69,190.27242,0.001,0.0856,,,
5832.0,3.0,3170.0,1010000.0,81000.0,25.55205,79.0,22.98,12.22,0.61,172.38754,0.001,0.08542,,,
5916.0,10.0,3207.0,1022500.0,82000.0,25.569067,72.0,27.71,11.09,0.64,180.51253,0.001,0.08524,,,
6007.0,21.0,3242.0,1035000.0,83000.0,25.60148,-59.0,20.82,11.98,0.59,183.88156,0.001,0.08506,,,
6090.0,7.0,3277.0,1047500.0,84000.0,25.633202,75.0,34.16,10.64,0.69,186.95793,0.001,0.08488,,,
6191.0,5.0,3317.0,1060000.0,85000.0,25.625565,77.0,22.23,11.77,0.6,180.53183,0.001,0.0847,,,
6280.0,21.0,3355.0,1072500.0,86000.0,25.633383,-59.0,28.3,11.7,0.65,179.03293,0.001,0.08452,,,
6281.0,21.0,3366.0,1072500.0,86000.0,25.549614,-59.0,39.66,9.94,0.73,179.03293,0.001,0.08452,,,
6372.0,10.0,3403.0,1085000.0,87000.0,25.565678,72.0,30.19,11.01,0.66,181.94066,0.001,0.08434,,,
6461.0,21.0,3442.0,1097500.0,88000.0,25.56653,-59.0,39.41,10.19,0.73,180.00694,0.001,0.08416,,,
6554.0,21.0,3478.0,1110000.0,89000.0,25.589418,-59.0,43.77,9.43,0.76,164.50064,0.001,0.08398,,,
6645.0,21.0,3517.0,1122500.0,90000.0,25.58999,-59.0,24.52,11.88,0.62,169.29095,0.001,0.0838,,,
6750.0,5.0,3557.0,1135000.0,91000.0,25.583357,77.0,22.06,11.94,0.6,170.12639,0.001,0.08362,,,
6844.0,4.0,3594.0,1147500.0,92000.0,25.598219,78.0,26.94,11.86,0.64,178.94133,0.001,0.08344,,,
6938.0,6.0,3630.0,1160000.0,93000.0,25.619835,76.0,30.33,10.87,0.66,162.2139,0.001,0.08326,,,
7037.0,3.0,3669.0,1172500.0,94000.0,25.62006,79.0,30.1,11.1,0.66,190.72113,0.001,0.08308,,,
7038.0,5.0,3681.0,1172500.0,94000.0,25.53654,77.0,39.06,10.54,0.73,190.72113,0.001,0.08308,,,
7132.0,15.0,3720.0,1185000.0,95000.0,25.537634,67.0,22.91,12.29,0.61,168.6281,0.001,0.0829,,,
7238.0,4.0,3757.0,1197500.0,96000.0,25.552303,78.0,38.2,10.2,0.72,172.07535,0.001,0.08272,,,
7330.0,7.0,3794.0,1210000.0,97000.0,25.566685,75.0,36.87,10.33,0.71,175.3315,0.001,0.08254,,,
7448.0,4.0,3833.0,1222500.0,98000.0,25.56744,78.0,34.5,10.3,0.69,175.7749,0.001,0.08236,,,
7552.0,21.0,3871.0,1235000.0,99000.0,25.574787,-59.0,31.09,11.31,0.67,170.41754,0.001,0.08218,,,
7654.0,21.0,3912.0,1247500.0,100000.0,25.562372,-59.0,35.71,10.29,0.7,173.34401,0.001,0.082,,,
7655.0,21.0,3924.0,1247500.0,100000.0,25.4842,-59.0,29.71,11.49,0.66,173.34401,0.001,0.082,,,
7769.0,5.0,3962.0,1260000.0,101000.0,25.492176,77.0,30.26,10.94,0.66,172.85849,0.001,0.08182,,,
7858.0,21.0,4001.0,1272500.0,102000.0,25.493626,-59.0,24.51,11.89,0.62,181.62117,0.001,0.08164,,,
7956.0,21.0,4040.0,1285000.0,103000.0,25.49505,-59.0,19.61,11.99,0.58,184.56175,0.001,0.08146,,,
8045.0,5.0,4078.0,1297500.0,104000.0,25.502697,77.0,31.91,10.49,0.67,180.64478,0.001,0.08128,,,
8148.0,21.0,4116.0,1310000.0,105000.0,25.510204,-59.0,30.1,11.1,0.66,162.42152,0.001,0.0811,,,
8243.0,8.0,4152.0,1322500.0,106000.0,25.529865,74.0,43.96,9.24,0.76,172.85695,0.001,0.08092,,,
8343.0,21.0,4188.0,1335000.0,107000.0,25.549189,-59.0,42.31,9.69,0.75,176.41768,0.001,0.08074,,,
8452.0,21.0,4227.0,1347500.0,108000.0,25.550035,-59.0,21.09,11.71,0.59,172.04587,0.001,0.08056,,,
8552.0,14.0,4264.0,1360000.0,109000.0,25.56285,68.0,40.15,9.45,0.73,160.71875,0.001,0.08038,,,
8653.0,4.0,4305.0,1372500.0,110000.0,25.551683,78.0,35.71,10.29,0.7,165.89919,0.001,0.0802,,,
8766.0,3.0,4342.0,1385000.0,111000.0,25.564257,79.0,39.64,9.96,0.73,160.47986,0.001,0.08002,,,
8886.0,10.0,4383.0,1397500.0,112000.0,25.553274,72.0,50.45,8.75,0.81,159.38931,0.001,0.07984,,,
9005.0,3.0,4421.0,1410000.0,113000.0,25.559828,79.0,32.18,10.22,0.67,166.07611,0.001,0.07966,,,
9113.0,2.0,4460.0,1422500.0,114000.0,25.560537,80.0,37.11,10.09,0.71,155.46806,0.001,0.07948,,,
9114.0,4.0,4471.0,1422500.0,114000.0,25.497652,78.0,48.51,9.49,0.8,155.46806,0.001,0.07948,,,
9221.0,2.0,4513.0,1435000.0,115000.0,25.481941,80.0,32.79,10.81,0.68,178.52954,0.001,0.0793,,,
9329.0,4.0,4551.0,1447500.0,116000.0,25.488903,78.0,38.35,10.05,0.72,172.87396,0.001,0.07912,,,
9429.0,5.0,4590.0,1460000.0,117000.0,25.490196,77.0,43.69,9.51,0.76,162.60632,0.001,0.07894,,,
9533.0,6.0,4626.0,1472500.0,118000.0,25.507998,76.0,32.91,10.69,0.68,162.26793,0.001,0.07876,,,
9639.0,21.0,4665.0,1485000.0,119000.0,25.50911,-59.0,31.66,10.74,0.67,175.41454,0.001,0.07858,,,
9743.0,8.0,4702.0,1497500.0,120000.0,25.521055,74.0,35.68,10.32,0.7,167.73798,0.001,0.0784,,,
9744.0,5.0,4713.0,1497500.0,120000.0,25.461489,77.0,34.19,10.61,0.69,167.73798,0.001,0.0784,,,
9859.0,2.0,4751.0,1510000.0,121000.0,25.468323,80.0,38.15,10.25,0.72,160.06667,0.001,0.07822,,,
9976.0,21.0,4788.0,1522500.0,122000.0,25.480368,-59.0,31.54,10.86,0.67,159.4267,0.001,0.07804,,,
10079.0,5.0,4829.0,1535000.0,123000.0,25.471111,77.0,37.01,10.19,0.71,156.12065,0.001,0.07786,,,
10200.0,7.0,4868.0,1547500.0,124000.0,25.472473,75.0,42.06,9.94,0.75,159.78963,0.001,0.07768,,,
10300.0,10.0,4904.0,1560000.0,125000.0,25.489397,72.0,24.43,11.97,0.62,159.40019,0.001,0.0775,,,
10410.0,2.0,4943.0,1572500.0,126000.0,25.490593,80.0,30.21,10.99,0.66,177.86098,0.001,0.07732,,,
10509.0,5.0,4979.0,1585000.0,127000.0,25.50713,77.0,39.42,10.18,0.73,162.14255,0.001,0.07714,,,
10624.0,3.0,5018.0,1597500.0,128000.0,25.508171,79.0,39.75,9.85,0.73,161.54681,0.001,0.07696,,,
10734.0,5.0,5057.0,1610000.0,129000.0,25.509195,77.0,33.16,10.44,0.68,158.14139,0.001,0.07678,,,
10836.0,3.0,5093.0,1622500.0,130000.0,25.52523,79.0,48.39,8.41,0.79,156.7785,0.001,0.0766,,,
10926.0,5.0,5129.0,1635000.0,131000.0,25.54104,77.0,36.72,10.48,0.71,159.03506,0.001,0.07642,,,
10927.0,6.0,5140.0,1635000.0,131000.0,25.486382,76.0,35.48,10.52,0.7,159.03506,0.001,0.07642,,,
11025.0,11.0,5180.0,1647500.0,132000.0,25.482626,71.0,47.48,9.32,0.79,161.93896,0.001,0.07624,,,
11122.0,3.0,5218.0,1660000.0,133000.0,25.488693,79.0,31.06,11.34,0.67,156.45053,0.001,0.07606,,,
11123.0,6.0,5227.0,1660000.0,133000.0,25.444805,76.0,50.63,8.57,0.81,156.45053,0.001,0.07606,,,
11232.0,8.0,5264.0,1672500.0,134000.0,25.455927,74.0,41.11,9.69,0.74,161.722,0.001,0.07588,,,
11334.0,6.0,5305.0,1685000.0,135000.0,25.447691,76.0,34.97,11.03,0.7,160.60637,0.001,0.0757,,,
11432.0,6.0,5344.0,1697500.0,136000.0,25.449102,76.0,40.66,10.14,0.74,159.61707,0.001,0.07552,,,
11542.0,21.0,5383.0,1710000.0,137000.0,25.450493,-59.0,39.26,10.34,0.73,177.08289,0.001,0.07534,,,
11646.0,21.0,5419.0,1722500.0,138000.0,25.465954,-59.0,42.7,9.3,0.75,152.95035,0.001,0.07516,,,
11751.0,6.0,5455.0,1735000.0,139000.0,25.48121,76.0,51.45,8.95,0.82,173.82135,0.001,0.07498,,,
11854.0,3.0,5493.0,1747500.0,140000.0,25.486984,79.0,56.47,8.73,0.86,163.39215,0.001,0.0748,,,
11967.0,5.0,5532.0,1760000.0,141000.0,25.48807,77.0,45.95,8.45,0.77,160.0565,0.001,0.07462,,,
12101.0,6.0,5571.0,1772500.0,142000.0,25.48914,76.0,43.81,9.39,0.76,152.65765,0.001,0.07444,,,
12234.0,15.0,5609.0,1785000.0,143000.0,25.494741,67.0,54.44,8.36,0.84,174.46817,0.001,0.07426,,,
12339.0,6.0,5649.0,1797500.0,144000.0,25.491238,76.0,36.91,10.29,0.71,167.3609,0.001,0.07408,,,
12446.0,2.0,5685.0,1810000.0,145000.0,25.505716,80.0,48.24,8.56,0.79,160.06712,0.001,0.0739,,,
12560.0,7.0,5723.0,1822500.0,146000.0,25.511095,75.0,49.59,8.41,0.8,161.12709,0.001,0.07372,,,
12684.0,21.0,5759.0,1835000.0,147000.0,25.525265,-59.0,40.95,9.85,0.74,160.00375,0.001,0.07354,,,
12814.0,21.0,5799.0,1847500.0,148000.0,25.52164,-59.0,48.99,9.01,0.8,165.46901,0.001,0.07336,,,
12921.0,21.0,5837.0,1860000.0,149000.0,25.526812,-59.0,38.08,10.32,0.72,158.66612,0.001,0.07318,,,
13041.0,13.0,5877.0,1872500.0,150000.0,25.523226,69.0,31.77,10.63,0.67,168.41049,0.001,0.073,,,
13042.0,8.0,5887.0,1872500.0,150000.0,25.479872,74.0,43.46,9.74,0.76,168.41049,0.001,0.073,,,
13153.0,5.0,5921.0,1885000.0,151000.0,25.502449,77.0,40.95,9.85,0.74,165.66563,0.001,0.07282,,,
13268.0,9.0,5962.0,1897500.0,152000.0,25.4948,73.0,47.26,9.54,0.79,159.70403,0.001,0.07264,,,
13386.0,7.0,6000.0,1910000.0,153000.0,25.5,75.0,41.87,10.13,0.75,159.33395,0.001,0.07246,,,
13387.0,21.0,6012.0,1910000.0,153000.0,25.449102,-59.0,42.48,9.52,0.75,159.33395,0.001,0.07246,,,
13503.0,21.0,6051.0,1922500.0,154000.0,25.450338,-59.0,39.69,9.91,0.73,161.43275,0.001,0.07228,,,
13612.0,10.0,6089.0,1935000.0,155000.0,25.45574,72.0,47.24,9.56,0.79,167.44618,0.001,0.0721,,,
13737.0,6.0,6128.0,1947500.0,156000.0,25.456919,76.0,41.06,9.74,0.74,165.92671,0.001,0.07192,,,
13845.0,21.0,6166.0,1960000.0,157000.0,25.462212,-59.0,55.92,8.08,0.85,167.644,0.001,0.07174,,,
13966.0,6.0,6206.0,1972500.0,158000.0,25.459232,76.0,38.11,10.29,0.72,163.17245,0.001,0.07156,,,
14098.0,6.0,6247.0,1985000.0,159000.0,25.452217,76.0,53.67,9.13,0.84,166.6114,0.001,0.07138,,,
14216.0,4.0,6287.0,1997500.0,160000.0,25.44934,78.0,38.2,10.2,0.72,154.42238,0.001,0.0712,,,
14332.0,21.0,6325.0,2010000.0,161000.0,25.454546,-59.0,56.94,8.26,0.86,161.16568,0.001,0.07102,,,
14333.0,3.0,6337.0,2010000.0,161000.0,25.406343,79.0,55.36,8.64,0.85,161.16568,0.001,0.07102,,,
14454.0,3.0,6375.0,2022500.0,162000.0,25.411764,79.0,42.49,9.51,0.75,176.84502,0.001,0.07084,,,
14571.0,10.0,6420.0,2035000.0,163000.0,25.389408,72.0,39.31,10.29,0.73,160.84042,0.001,0.07066,,,
14666.0,8.0,6458.0,2047500.0,164000.0,25.39486,74.0,36.63,10.57,0.71,167.31062,0.001,0.07048,,,
14778.0,6.0,6498.0,2060000.0,165000.0,25.39243,76.0,46.08,9.52,0.78,163.36606,0.001,0.0703,,,
14779.0,6.0,6508.0,2060000.0,165000.0,25.35341,76.0,46.42,9.18,0.78,163.36606,0.001,0.0703,,,
14895.0,21.0,6548.0,2072500.0,166000.0,25.351252,-59.0,50.26,8.94,0.81,162.22992,0.001,0.07012,,,
15018.0,21.0,6588.0,2085000.0,167000.0,25.34912,-59.0,46.06,9.54,0.78,159.28902,0.001,0.06994,,,
15138.0,21.0,6625.0,2097500.0,168000.0,25.35849,-59.0,56.22,7.78,0.85,153.48148,0.001,0.06976,,,
15267.0,21.0,6664.0,2110000.0,169000.0,25.360144,-59.0,56.99,8.21,0.86,159.97475,0.001,0.06958,,,
15395.0,3.0,6701.0,2122500.0,170000.0,25.369349,79.0,45.29,9.11,0.77,167.63164,0.001,0.0694,,,
15527.0,5.0,6741.0,2135000.0,171000.0,25.367157,77.0,42.03,9.97,0.75,157.5061,0.001,0.06922,,,
15528.0,3.0,6752.0,2135000.0,171000.0,25.325829,79.0,50.52,8.68,0.81,157.5061,0.001,0.06922,,,
15656.0,4.0,6791.0,2147500.0,172000.0,25.327639,78.0,51.98,8.42,0.82,150.1964,0.001,0.06904,,,
15785.0,6.0,6827.0,2160000.0,173000.0,25.340559,76.0,59.92,7.68,0.88,162.94287,0.001,0.06886,,,
15910.0,11.0,6863.0,2172500.0,174000.0,25.353344,71.0,55.52,8.48,0.85,161.11789,0.001,0.06868,,,
16041.0,2.0,6903.0,2185000.0,175000.0,25.351297,80.0,58.99,7.41,0.87,161.17747,0.001,0.0685,,,
16158.0,21.0,6942.0,2197500.0,176000.0,25.352924,-59.0,53.05,8.55,0.83,163.9109,0.001,0.06832,,,
16297.0,9.0,6985.0,2210000.0,177000.0,25.340014,73.0,45.4,9.0,0.77,155.77817,0.001,0.06814,,,
16298.0,8.0,6995.0,2210000.0,177000.0,25.30379,74.0,50.43,8.77,0.81,155.77817,0.001,0.06814,,,
16434.0,9.0,7036.0,2222500.0,178000.0,25.298466,73.0,47.61,9.19,0.79,167.33513,0.001,0.06796,,,
16557.0,6.0,7073.0,2235000.0,179000.0,25.307507,76.0,58.4,8.0,0.87,149.5866,0.001,0.06778,,,
16669.0,9.0,7112.0,2247500.0,180000.0,25.309336,73.0,42.46,9.54,0.75,155.0088,0.001,0.0676,,,
16812.0,5.0,7153.0,2260000.0,181000.0,25.304068,77.0,53.08,8.52,0.83,155.28847,0.001,0.06742,,,
16944.0,5.0,7192.0,2272500.0,182000.0,25.305895,77.0,47.33,9.47,0.79,145.58664,0.001,0.06724,,,
17066.0,5.0,7230.0,2285000.0,183000.0,25.311203,77.0,56.17,7.83,0.85,154.51099,0.001,0.06706,,,
17188.0,5.0,7267.0,2297500.0,184000.0,25.319939,77.0,60.13,7.47,0.88,159.37311,0.001,0.06688,,,
17309.0,21.0,7306.0,2310000.0,185000.0,25.321653,-59.0,56.58,8.62,0.86,150.74283,0.001,0.0667,,,
17310.0,6.0,7317.0,2310000.0,185000.0,25.283587,76.0,53.38,8.22,0.83,150.74283,0.001,0.0667,,,
17429.0,6.0,7357.0,2322500.0,186000.0,25.282043,76.0,45.52,10.08,0.78,156.60442,0.001,0.06652,,,
17569.0,3.0,7397.0,2335000.0,187000.0,25.28052,79.0,58.17,8.23,0.87,156.54883,0.001,0.06634,,,
17682.0,21.0,7432.0,2347500.0,188000.0,25.296017,-59.0,39.77,9.83,0.73,155.16911,0.001,0.06616,,,
17817.0,5.0,7471.0,2360000.0,189000.0,25.29782,77.0,39.28,10.32,0.73,148.0656,0.001,0.06598,,,
17941.0,2.0,7510.0,2372500.0,190000.0,25.2996,80.0,53.29,8.31,0.83,148.60095,0.001,0.0658,,,
17942.0,7.0,7523.0,2372500.0,190000.0,25.255882,75.0,51.6,8.8,0.82,148.60095,0.001,0.0658,,,
18062.0,9.0,7561.0,2385000.0,191000.0,25.26121,73.0,55.5,8.5,0.85,143.71408,0.001,0.06562,,,
18189.0,8.0,7600.0,2397500.0,192000.0,25.263159,74.0,58.26,8.14,0.87,157.24023,0.001,0.06544,,,
18303.0,21.0,7638.0,2410000.0,193000.0,25.268394,-59.0,54.14,8.66,0.84,144.70775,0.001,0.06526,,,
18449.0,8.0,7677.0,2422500.0,194000.0,25.270288,74.0,56.06,7.94,0.85,152.8238,0.001,0.06508,,,
18583.0,2.0,7714.0,2435000.0,195000.0,25.278713,80.0,62.51,7.49,0.9,139.99876,0.001,0.0649,,,
18584.0,8.0,7724.0,2435000.0,195000.0,25.245987,74.0,57.74,7.46,0.86,139.99876,0.001,0.0649,,,
18730.0,5.0,7764.0,2447500.0,196000.0,25.244719,77.0,60.31,7.29,0.88,148.00697,0.001,0.06472,,,
18853.0,4.0,7802.0,2460000.0,197000.0,25.249935,78.0,52.7,8.9,0.83,151.13272,0.001,0.06454,,,
18982.0,13.0,7843.0,2472500.0,198000.0,25.245441,69.0,59.73,7.87,0.88,141.51974,0.001,0.06436,,,
19100.0,21.0,7880.0,2485000.0,199000.0,25.253807,-59.0,57.4,7.8,0.86,149.16347,0.001,0.06418,,,
19219.0,9.0,7922.0,2497500.0,200000.0,25.24615,73.0,38.07,10.33,0.72,153.68102,0.001,0.064,,,
19353.0,21.0,7964.0,2510000.0,201000.0,25.238573,-59.0,34.18,10.62,0.69,148.94246,0.001,0.06382,,,
