epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1487.0,6.0,1023.0,310000.0,25000.0,24.437927,76.0,-12.15,14.95,0.34,142.52536,0.001,0.0955,,,
1552.0,21.0,1062.0,322500.0,26000.0,24.48211,-59.0,-15.3,15.7,0.32,134.53154,0.001,0.09532,,,
1553.0,21.0,1080.0,322500.0,26000.0,24.074074,-59.0,-17.9,15.9,0.3,134.53154,0.001,0.09532,,,
1625.0,21.0,1119.0,335000.0,27000.0,24.128687,-59.0,-18.33,16.33,0.3,127.514534,0.001,0.09514,,,
1695.0,4.0,1155.0,347500.0,28000.0,24.242424,78.0,-19.74,16.54,0.29,145.92465,0.001,0.09496,,,
1766.0,21.0,1197.0,360000.0,29000.0,24.227234,-59.0,-14.03,15.63,0.33,137.15794,0.001,0.09478,,,
1832.0,3.0,1231.0,372500.0,30000.0,24.37043,79.0,-16.62,15.82,0.31,137.59001,0.001,0.0946,,,
1833.0,4.0,1248.0,372500.0,30000.0,24.038462,78.0,-14.48,16.08,0.33,137.59001,0.001,0.0946,,,
1903.0,21.0,1286.0,385000.0,31000.0,24.105755,-59.0,-20.78,16.38,0.28,146.80821,0.001,0.09442,,,
1970.0,21.0,1324.0,397500.0,32000.0,24.169184,-59.0,-11.43,15.43,0.35,140.95316,0.001,0.09424,,,
2052.0,21.0,1364.0,410000.0,33000.0,24.193548,-59.0,1.92,14.08,0.45,150.38748,0.001,0.09406,,,
2123.0,21.0,1401.0,422500.0,34000.0,24.26838,-59.0,-15.33,15.73,0.32,159.85944,0.001,0.09388,,,
2198.0,21.0,1436.0,435000.0,35000.0,24.373259,-59.0,-1.8,14.2,0.42,163.34232,0.001,0.0937,,,
2280.0,21.0,1474.0,447500.0,36000.0,24.423338,-59.0,-6.51,15.31,0.39,154.28783,0.001,0.09352,,,
2351.0,21.0,1513.0,460000.0,37000.0,24.454725,-59.0,-3.67,14.87,0.41,152.58022,0.001,0.09334,,,
2352.0,21.0,1524.0,460000.0,37000.0,24.278215,-59.0,0.43,14.37,0.44,152.58022,0.001,0.09334,,,
2422.0,3.0,1561.0,472500.0,38000.0,24.34337,79.0,-2.76,15.16,0.42,180.91444,0.001,0.09316,,,
2498.0,21.0,1600.0,485000.0,39000.0,24.375,-59.0,-8.92,15.32,0.37,168.03769,0.001,0.09298,,,
2575.0,7.0,1639.0,497500.0,40000.0,24.405125,75.0,-5.12,15.12,0.4,167.94861,0.001,0.0928,,,
2651.0,8.0,1676.0,510000.0,41000.0,24.463007,74.0,19.51,12.09,0.58,175.6884,0.001,0.09262,,,
2723.0,21.0,1716.0,522500.0,42000.0,24.475525,-59.0,7.66,13.14,0.49,174.09195,0.001,0.09244,,,
2809.0,4.0,1755.0,535000.0,43000.0,24.501425,78.0,11.86,13.74,0.53,166.91385,0.001,0.09226,,,
2894.0,21.0,1791.0,547500.0,44000.0,24.567282,-59.0,9.69,13.51,0.51,172.97572,0.001,0.09208,,,
2978.0,21.0,1830.0,560000.0,45000.0,24.590164,-59.0,0.61,14.19,0.44,159.52922,0.001,0.0919,,,
3057.0,21.0,1868.0,572500.0,46000.0,24.625267,-59.0,7.79,13.01,0.49,174.82036,0.001,0.09172,,,
3139.0,5.0,1906.0,585000.0,47000.0,24.658972,77.0,11.22,13.18,0.52,160.00632,0.001,0.09154,,,
3213.0,21.0,1944.0,597500.0,48000.0,24.691359,-59.0,-1.96,14.36,0.42,183.78761,0.001,0.09136,,,
3302.0,6.0,1981.0,610000.0,49000.0,24.734982,76.0,-7.35,14.95,0.38,169.74591,0.001,0.09118,,,
3380.0,2.0,2015.0,622500.0,50000.0,24.813896,80.0,1.64,14.36,0.45,177.44577,0.001,0.091,,,
3466.0,21.0,2052.0,635000.0,51000.0,24.853802,-59.0,16.59,12.61,0.56,176.38121,0.001,0.09082,,,
3550.0,7.0,2089.0,647500.0,52000.0,24.892292,75.0,16.4,12.8,0.56,172.95943,0.001,0.09064,,,
3630.0,21.0,2126.0,660000.0,53000.0,24.929445,-59.0,-5.18,15.18,0.4,182.74812,0.001,0.09046,,,
3715.0,21.0,2161.0,672500.0,54000.0,24.988432,-59.0,20.78,12.02,0.59,182.38617,0.001,0.09028,,,
3799.0,21.0,2199.0,685000.0,55000.0,25.01137,-59.0,28.62,11.38,0.65,162.34015,0.001,0.0901,,,
3800.0,5.0,2212.0,685000.0,55000.0,24.864376,77.0,22.77,11.23,0.6,162.34015,0.001,0.0901,,,
3879.0,21.0,2247.0,697500.0,56000.0,24.92212,-59.0,18.17,12.23,0.57,176.10318,0.001,0.08992,,,
3972.0,3.0,2286.0,710000.0,57000.0,24.934383,79.0,10.01,13.19,0.51,174.32523,0.001,0.08974,,,
4047.0,21.0,2324.0,722500.0,58000.0,24.95697,-59.0,14.0,12.8,0.54,178.13281,0.001,0.08956,,,
4131.0,6.0,2360.0,735000.0,59000.0,25.0,76.0,20.82,11.98,0.59,191.3314,0.001,0.08938,,,
4224.0,8.0,2396.0,747500.0,60000.0,25.041737,74.0,18.03,12.37,0.57,181.77156,0.001,0.0892,,,
4319.0,8.0,2434.0,760000.0,61000.0,25.061626,74.0,20.57,12.23,0.59,170.27971,0.001,0.08902,,,
4396.0,2.0,2470.0,772500.0,62000.0,25.101215,80.0,22.86,12.34,0.61,168.99608,0.001,0.08884,,,
4484.0,21.0,2507.0,785000.0,63000.0,25.129637,-59.0,4.0,14.4,0.47,175.15851,0.001,0.08866,,,
4570.0,5.0,2546.0,797500.0,64000.0,25.13747,77.0,15.26,12.74,0.55,179.78058,0.001,0.08848,,,
4652.0,21.0,2583.0,810000.0,65000.0,25.164537,-59.0,10.8,13.6,0.52,177.95659,0.001,0.0883,,,
4728.0,21.0,2617.0,822500.0,66000.0,25.219717,-59.0,26.97,11.83,0.64,178.61598,0.001,0.08812,,,
4729.0,7.0,2629.0,822500.0,66000.0,25.104603,75.0,20.63,12.17,0.59,178.61598,0.001,0.08812,,,
4804.0,11.0,2669.0,835000.0,67000.0,25.103035,71.0,21.59,12.41,0.6,162.63664,0.001,0.08794,,,
4895.0,6.0,2705.0,847500.0,68000.0,25.138632,76.0,14.81,13.19,0.55,180.59741,0.001,0.08776,,,
4997.0,12.0,2746.0,860000.0,69000.0,25.127459,70.0,18.88,12.72,0.58,174.75339,0.001,0.08758,,,
5079.0,3.0,2784.0,872500.0,70000.0,25.143679,79.0,6.81,13.99,0.49,175.22069,0.001,0.0874,,,
5158.0,5.0,2820.0,885000.0,71000.0,25.177305,77.0,20.7,12.1,0.59,167.1599,0.001,0.08722,,,
5252.0,21.0,2856.0,897500.0,72000.0,25.210085,-59.0,26.05,11.55,0.63,187.6633,0.001,0.08704,,,
5334.0,21.0,2894.0,910000.0,73000.0,25.224602,-59.0,20.5,12.3,0.59,164.54115,0.001,0.08686,,,
5431.0,21.0,2935.0,922500.0,74000.0,25.212948,-59.0,27.18,11.62,0.64,170.84012,0.001,0.08668,,,
5517.0,21.0,2971.0,935000.0,75000.0,25.244026,-59.0,36.04,11.16,0.71,169.90343,0.001,0.0865,,,
5611.0,21.0,3012.0,947500.0,76000.0,25.232403,-59.0,19.97,12.83,0.59,170.95753,0.001,0.08632,,,
5709.0,21.0,3048.0,960000.0,77000.0,25.262466,-59.0,19.23,12.37,0.58,172.80612,0.001,0.08614,,,
5804.0,21.0,3088.0,972500.0,78000.0,25.259068,-59.0,21.87,12.13,0.6,172.40671,0.001,0.08596,,,
5891.0,6.0,3124.0,985000.0,79000.0,25.288092,76.0,29.26,10.74,0.65,169.18816,0.001,0.08578,,,
5990.0,12.0,3160.0,997500.0,80000.0,25.316456,70.0,37.19,10.01,0.71,175.84613,0.001,0.0856,,,
6087.0,21.0,3199.0,1010000.0,81000.0,25.320412,-59.0,20.41,12.39,0.59,168.38625,0.001,0.08542,,,
6088.0,5.0,3211.0,1010000.0,81000.0,25.225786,77.0,33.42,10.18,0.68,168.38625,0.001,0.08542,,,
6188.0,21.0,3254.0,1022500.0,82000.0,25.199755,-59.0,16.68,12.52,0.56,162.34946,0.001,0.08524,,,
6283.0,7.0,3291.0,1035000.0,83000.0,25.220297,75.0,25.5,12.1,0.63,166.41277,0.001,0.08506,,,
6284.0,2.0,3304.0,1035000.0,83000.0,25.121065,80.0,20.74,12.06,0.59,166.41277,0.001,0.08506,,,
6391.0,5.0,3345.0,1047500.0,84000.0,25.112108,77.0,32.68,10.92,0.68,169.3775,0.001,0.08488,,,
6480.0,9.0,3383.0,1060000.0,85000.0,25.125628,73.0,38.92,10.68,0.73,165.83928,0.001,0.0847,,,
6585.0,7.0,3418.0,1072500.0,86000.0,25.160913,75.0,35.34,10.66,0.7,169.58339,0.001,0.08452,,,
6690.0,2.0,3456.0,1085000.0,87000.0,25.17361,80.0,35.05,10.95,0.7,177.57236,0.001,0.08434,,,
6792.0,3.0,3496.0,1097500.0,88000.0,25.171625,79.0,31.62,10.78,0.67,175.78049,0.001,0.08416,,,
6890.0,21.0,3532.0,1110000.0,89000.0,25.198189,-59.0,27.37,11.43,0.64,158.24622,0.001,0.08398,,,
6979.0,3.0,3567.0,1122500.0,90000.0,25.231287,79.0,32.82,10.78,0.68,179.40643,0.001,0.0838,,,
6980.0,17.0,3579.0,1122500.0,90000.0,25.146688,65.0,33.95,10.85,0.69,179.40643,0.001,0.0838,,,
7067.0,21.0,3615.0,1135000.0,91000.0,25.172892,-59.0,32.56,11.04,0.68,177.43544,0.001,0.08362,,,
7172.0,4.0,3652.0,1147500.0,92000.0,25.191675,78.0,46.28,9.32,0.78,175.48433,0.001,0.08344,,,
7253.0,8.0,3688.0,1160000.0,93000.0,25.216919,74.0,24.19,12.21,0.62,162.24298,0.001,0.08326,,,
7348.0,6.0,3725.0,1172500.0,94000.0,25.2349,76.0,31.16,11.24,0.67,152.45186,0.001,0.08308,,,
7442.0,11.0,3762.0,1185000.0,95000.0,25.252525,71.0,33.63,11.17,0.69,172.13113,0.001,0.0829,,,
7539.0,21.0,3797.0,1197500.0,96000.0,25.28312,-59.0,35.64,10.36,0.7,174.32495,0.001,0.08272,,,
7623.0,10.0,3833.0,1210000.0,97000.0,25.30655,72.0,27.17,11.63,0.64,170.14691,0.001,0.08254,,,
7717.0,21.0,3870.0,1222500.0,98000.0,25.322998,-59.0,32.55,11.05,0.68,156.7872,0.001,0.08236,,,
7814.0,21.0,3908.0,1235000.0,99000.0,25.332651,-59.0,21.12,12.88,0.6,156.26402,0.001,0.08218,,,
7920.0,9.0,3941.0,1247500.0,100000.0,25.374271,73.0,36.5,10.7,0.71,163.77493,0.001,0.082,,,
8029.0,3.0,3980.0,1260000.0,101000.0,25.376884,79.0,41.68,10.32,0.75,166.0202,0.001,0.08182,,,
8124.0,8.0,4017.0,1272500.0,102000.0,25.392084,74.0,41.96,10.04,0.75,154.66798,0.001,0.08164,,,
8228.0,5.0,4054.0,1285000.0,103000.0,25.407005,77.0,41.66,10.34,0.75,167.56306,0.001,0.08146,,,
8337.0,2.0,4091.0,1297500.0,104000.0,25.421658,80.0,43.63,9.57,0.76,135.10782,0.001,0.08128,,,
8454.0,8.0,4130.0,1310000.0,105000.0,25.423729,74.0,41.84,10.16,0.75,161.19382,0.001,0.0811,,,
8570.0,3.0,4167.0,1322500.0,106000.0,25.437965,79.0,40.48,10.32,0.74,164.56668,0.001,0.08092,,,
8678.0,21.0,4201.0,1335000.0,107000.0,25.470127,-59.0,41.14,9.66,0.74,166.66728,0.001,0.08074,,,
8780.0,7.0,4236.0,1347500.0,108000.0,25.49575,75.0,45.9,9.7,0.78,151.71394,0.001,0.08056,,,
8886.0,4.0,4273.0,1360000.0,109000.0,25.50901,78.0,33.46,10.14,0.68,173.93211,0.001,0.08038,,,
8994.0,2.0,4310.0,1372500.0,110000.0,25.522041,80.0,39.29,10.31,0.73,157.03937,0.001,0.0802,,,
9109.0,21.0,4347.0,1385000.0,111000.0,25.534851,-59.0,31.83,11.77,0.68,154.58093,0.001,0.08002,,,
9209.0,5.0,4382.0,1397500.0,112000.0,25.559105,77.0,27.83,12.17,0.65,150.43733,0.001,0.07984,,,
9318.0,21.0,4419.0,1410000.0,113000.0,25.571396,-59.0,39.33,10.27,0.73,165.44894,0.001,0.07966,,,
9319.0,14.0,4433.0,1410000.0,113000.0,25.490639,68.0,26.71,12.09,0.64,165.44894,0.001,0.07966,,,
9421.0,21.0,4469.0,1422500.0,114000.0,25.509062,-59.0,36.29,10.91,0.71,168.02469,0.001,0.07948,,,
9529.0,21.0,4508.0,1435000.0,115000.0,25.510204,-59.0,40.81,9.99,0.74,165.49084,0.001,0.0793,,,
9634.0,3.0,4545.0,1447500.0,116000.0,25.522552,79.0,33.2,11.6,0.69,152.22852,0.001,0.07912,,,
9742.0,5.0,4581.0,1460000.0,117000.0,25.540276,77.0,32.81,10.79,0.68,158.06937,0.001,0.07894,,,
9846.0,4.0,4619.0,1472500.0,118000.0,25.546656,78.0,32.03,11.57,0.68,163.66057,0.001,0.07876,,,
9957.0,5.0,4658.0,1485000.0,119000.0,25.547445,77.0,42.15,9.85,0.75,150.21228,0.001,0.07858,,,
10082.0,21.0,4698.0,1497500.0,120000.0,25.542784,-59.0,45.4,10.2,0.78,165.8515,0.001,0.0784,,,
10190.0,21.0,4737.0,1510000.0,121000.0,25.543592,-59.0,38.35,10.05,0.72,157.11206,0.001,0.07822,,,
10294.0,19.0,4772.0,1522500.0,122000.0,25.5658,63.0,30.15,11.05,0.66,151.81438,0.001,0.07804,,,
10403.0,2.0,4809.0,1535000.0,123000.0,25.577044,80.0,42.87,10.33,0.76,146.48285,0.001,0.07786,,,
10506.0,5.0,4848.0,1547500.0,124000.0,25.577559,77.0,39.75,9.85,0.73,158.6457,0.001,0.07768,,,
10628.0,8.0,4884.0,1560000.0,125000.0,25.593775,74.0,47.19,9.61,0.79,160.80817,0.001,0.0775,,,
10727.0,6.0,4921.0,1572500.0,126000.0,25.604551,76.0,39.52,10.08,0.73,160.12666,0.001,0.07732,,,
10846.0,12.0,4957.0,1585000.0,127000.0,25.620335,70.0,39.38,10.22,0.73,167.49321,0.001,0.07714,,,
10847.0,21.0,4967.0,1585000.0,127000.0,25.568754,-59.0,38.12,10.28,0.72,167.49321,0.001,0.07714,,,
10954.0,21.0,5004.0,1597500.0,128000.0,25.579536,-59.0,50.11,9.09,0.81,163.83072,0.001,0.07696,,,
11077.0,11.0,5040.0,1610000.0,129000.0,25.595238,71.0,43.5,9.7,0.76,158.07974,0.001,0.07678,,,
11182.0,5.0,5075.0,1622500.0,130000.0,25.615763,77.0,49.33,8.67,0.8,151.84802,0.001,0.0766,,,
11183.0,13.0,5086.0,1622500.0,130000.0,25.560362,69.0,43.72,9.48,0.76,151.84802,0.001,0.0766,,,
11295.0,21.0,5123.0,1635000.0,131000.0,25.570955,-59.0,36.31,10.89,0.71,155.3392,0.001,0.07642,,,
11388.0,21.0,5160.0,1647500.0,132000.0,25.581396,-59.0,33.9,10.9,0.69,146.51738,0.001,0.07624,,,
11389.0,2.0,5170.0,1647500.0,132000.0,25.531916,80.0,50.6,8.6,0.81,146.51738,0.001,0.07624,,,
11492.0,21.0,5210.0,1660000.0,133000.0,25.527832,-59.0,43.15,10.05,0.76,155.8268,0.001,0.07606,,,
11598.0,4.0,5246.0,1672500.0,134000.0,25.54327,78.0,43.39,9.81,0.76,155.71515,0.001,0.07588,,,
11720.0,6.0,5285.0,1685000.0,135000.0,25.543993,76.0,33.8,11.0,0.69,156.57513,0.001,0.0757,,,
11820.0,21.0,5321.0,1697500.0,136000.0,25.559105,-59.0,44.63,9.77,0.77,173.02448,0.001,0.07552,,,
11929.0,2.0,5358.0,1710000.0,137000.0,25.569242,80.0,48.02,9.98,0.8,160.8249,0.001,0.07534,,,
12045.0,7.0,5394.0,1722500.0,138000.0,25.583982,75.0,31.65,10.75,0.67,164.82996,0.001,0.07516,,,
12152.0,5.0,5431.0,1735000.0,139000.0,25.593813,77.0,54.62,8.18,0.84,164.12962,0.001,0.07498,,,
12268.0,2.0,5465.0,1747500.0,140000.0,25.617567,80.0,60.0,7.6,0.88,153.20715,0.001,0.0748,,,
12374.0,7.0,5503.0,1760000.0,141000.0,25.622387,75.0,51.62,8.78,0.82,152.70006,0.001,0.07462,,,
12490.0,21.0,5540.0,1772500.0,142000.0,25.63177,-59.0,40.86,9.94,0.74,149.40933,0.001,0.07444,,,
12491.0,10.0,5552.0,1772500.0,142000.0,25.576368,72.0,43.69,9.51,0.76,149.40933,0.001,0.07444,,,
12608.0,8.0,5591.0,1785000.0,143000.0,25.57682,74.0,41.31,9.49,0.74,167.78204,0.001,0.07426,,,
12730.0,6.0,5631.0,1797500.0,144000.0,25.572721,76.0,39.12,10.48,0.73,158.5283,0.001,0.07408,,,
12858.0,21.0,5669.0,1810000.0,145000.0,25.577703,-59.0,47.28,9.52,0.79,155.86058,0.001,0.0739,,,
12982.0,2.0,5705.0,1822500.0,146000.0,25.591587,80.0,50.68,8.52,0.81,157.5736,0.001,0.07372,,,
13101.0,10.0,5742.0,1835000.0,147000.0,25.600836,72.0,33.95,10.85,0.69,155.3354,0.001,0.07354,,,
13228.0,3.0,5780.0,1847500.0,148000.0,25.605536,79.0,35.85,10.15,0.7,156.85796,0.001,0.07336,,,
13338.0,21.0,5816.0,1860000.0,149000.0,25.618982,-59.0,42.64,9.36,0.75,152.93541,0.001,0.07318,,,
13441.0,4.0,5855.0,1872500.0,150000.0,25.61913,78.0,43.93,9.27,0.76,157.78125,0.001,0.073,,,
13565.0,2.0,5892.0,1885000.0,151000.0,25.62797,80.0,38.05,10.35,0.72,151.72876,0.001,0.07282,,,
13694.0,5.0,5928.0,1897500.0,152000.0,25.641026,77.0,52.56,9.04,0.83,162.63556,0.001,0.07264,,,
13814.0,21.0,5964.0,1910000.0,153000.0,25.653923,-59.0,46.63,8.97,0.78,144.29541,0.001,0.07246,,,
13929.0,21.0,5999.0,1922500.0,154000.0,25.670944,-59.0,51.69,8.71,0.82,154.05296,0.001,0.07228,,,
14063.0,5.0,6035.0,1935000.0,155000.0,25.683514,77.0,61.84,6.96,0.89,158.28018,0.001,0.0721,,,
14181.0,9.0,6070.0,1947500.0,156000.0,25.700165,73.0,52.02,8.38,0.82,155.01634,0.001,0.07192,,,
14182.0,21.0,6080.0,1947500.0,156000.0,25.657894,-59.0,42.71,9.29,0.75,155.01634,0.001,0.07192,,,
14308.0,6.0,6120.0,1960000.0,157000.0,25.653595,76.0,54.6,8.2,0.84,148.96727,0.001,0.07174,,,
14431.0,15.0,6156.0,1972500.0,158000.0,25.666018,67.0,44.77,9.63,0.77,148.18335,0.001,0.07156,,,
14555.0,3.0,6195.0,1985000.0,159000.0,25.66586,79.0,53.25,8.35,0.83,157.30801,0.001,0.07138,,,
14676.0,21.0,6234.0,1997500.0,160000.0,25.665705,-59.0,41.04,9.76,0.74,150.23831,0.001,0.0712,,,
14789.0,5.0,6269.0,2010000.0,161000.0,25.681927,77.0,52.83,8.77,0.83,165.65814,0.001,0.07102,,,
14896.0,13.0,6308.0,2022500.0,162000.0,25.681675,69.0,49.09,8.91,0.8,163.62393,0.001,0.07084,,,
15016.0,21.0,6349.0,2035000.0,163000.0,25.673334,-59.0,47.05,9.75,0.79,156.21571,0.001,0.07066,,,
15138.0,21.0,6385.0,2047500.0,164000.0,25.6852,-59.0,53.15,8.45,0.83,144.45158,0.001,0.07048,,,
15246.0,3.0,6421.0,2060000.0,165000.0,25.696932,79.0,50.5,8.7,0.81,148.4631,0.001,0.0703,,,
15370.0,12.0,6458.0,2072500.0,166000.0,25.704552,70.0,54.32,8.48,0.84,157.46169,0.001,0.07012,,,
15493.0,8.0,6497.0,2085000.0,167000.0,25.70417,74.0,37.19,10.01,0.71,166.10393,0.001,0.06994,,,
15615.0,8.0,6532.0,2097500.0,168000.0,25.719534,74.0,51.98,8.42,0.82,146.88588,0.001,0.06976,,,
15725.0,2.0,6569.0,2110000.0,169000.0,25.726898,80.0,46.45,9.15,0.78,159.2341,0.001,0.06958,,,
15855.0,6.0,6607.0,2122500.0,170000.0,25.730286,76.0,49.98,9.22,0.81,154.14354,0.001,0.0694,,,
15981.0,21.0,6643.0,2135000.0,171000.0,25.741383,-59.0,48.69,9.31,0.8,148.25418,0.001,0.06922,,,
16107.0,9.0,6681.0,2147500.0,172000.0,25.74465,73.0,45.95,9.65,0.78,158.42633,0.001,0.06904,,,
16235.0,11.0,6720.0,2160000.0,173000.0,25.744047,71.0,42.52,9.48,0.75,144.54967,0.001,0.06886,,,
16361.0,21.0,6758.0,2172500.0,174000.0,25.747263,-59.0,42.6,9.4,0.75,148.53947,0.001,0.06868,,,
16511.0,8.0,6794.0,2185000.0,175000.0,25.758022,74.0,57.44,7.76,0.86,145.124,0.001,0.0685,,,
16647.0,6.0,6833.0,2197500.0,176000.0,25.757355,76.0,47.99,8.81,0.79,156.34584,0.001,0.06832,,,
16648.0,3.0,6844.0,2197500.0,176000.0,25.715956,79.0,53.51,8.09,0.83,156.34584,0.001,0.06832,,,
16781.0,21.0,6881.0,2210000.0,177000.0,25.723005,-59.0,49.54,8.46,0.8,161.01591,0.001,0.06814,,,
16906.0,5.0,6920.0,2222500.0,178000.0,25.722544,77.0,56.58,8.62,0.86,149.88512,0.001,0.06796,,,
17035.0,2.0,6958.0,2235000.0,179000.0,25.725782,80.0,45.38,9.02,0.77,149.57365,0.001,0.06778,,,
17145.0,9.0,6993.0,2247500.0,180000.0,25.740026,73.0,49.3,8.7,0.8,155.09341,0.001,0.0676,,,
17261.0,7.0,7027.0,2260000.0,181000.0,25.757792,75.0,48.23,8.57,0.79,141.5264,0.001,0.06742,,,
17389.0,7.0,7066.0,2272500.0,182000.0,25.757147,75.0,55.37,8.63,0.85,147.70285,0.001,0.06724,,,
17390.0,4.0,7078.0,2272500.0,182000.0,25.713478,78.0,56.96,8.24,0.86,147.70285,0.001,0.06724,,,
17512.0,3.0,7114.0,2285000.0,183000.0,25.723925,79.0,50.5,8.7,0.81,142.8757,0.001,0.06706,,,
17639.0,21.0,7151.0,2297500.0,184000.0,25.730667,-59.0,49.51,8.49,0.8,150.12006,0.001,0.06688,,,
17760.0,5.0,7189.0,2310000.0,185000.0,25.73376,77.0,53.77,7.83,0.83,150.47374,0.001,0.0667,,,
17885.0,5.0,7228.0,2322500.0,186000.0,25.73326,77.0,50.51,8.69,0.81,146.77481,0.001,0.06652,,,
18019.0,7.0,7266.0,2335000.0,187000.0,25.736305,75.0,48.84,9.16,0.8,150.2173,0.001,0.06634,,,
18152.0,2.0,7303.0,2347500.0,188000.0,25.742846,80.0,46.03,9.57,0.78,157.30457,0.001,0.06616,,,
18279.0,8.0,7341.0,2360000.0,189000.0,25.745811,74.0,58.42,7.98,0.87,149.22319,0.001,0.06598,,,
18418.0,3.0,7381.0,2372500.0,190000.0,25.74177,79.0,50.92,8.28,0.81,147.30818,0.001,0.0658,,,
18544.0,21.0,7423.0,2385000.0,191000.0,25.730837,-59.0,55.51,8.49,0.85,151.44582,0.001,0.06562,,,
18643.0,9.0,7464.0,2397500.0,192000.0,25.723473,73.0,48.88,9.12,0.8,152.5486,0.001,0.06544,,,
18765.0,9.0,7502.0,2410000.0,193000.0,25.726473,-47.0,53.1,8.5,0.83,149.90373,0.001,0.06526,,,
18905.0,10.0,7541.0,2422500.0,194000.0,25.72603,72.0,48.99,9.01,0.8,143.98625,0.001,0.06508,,,
19020.0,8.0,7576.0,2435000.0,195000.0,25.739176,74.0,59.01,7.39,0.87,151.44115,0.001,0.0649,,,
19150.0,11.0,7615.0,2447500.0,196000.0,25.738674,71.0,48.41,9.59,0.8,153.60536,0.001,0.06472,,,
19151.0,3.0,7624.0,2447500.0,196000.0,25.70829,79.0,54.11,8.69,0.84,153.60536,0.001,0.06472,,,
19290.0,2.0,7660.0,2460000.0,197000.0,25.718016,80.0,57.09,8.11,0.86,158.45934,0.001,0.06454,,,
19414.0,21.0,7697.0,2472500.0,198000.0,25.724308,-59.0,46.63,8.97,0.78,144.54118,0.001,0.06436,,,
19551.0,13.0,7734.0,2485000.0,199000.0,25.730541,69.0,57.13,8.07,0.86,161.68637,0.001,0.06418,,,
19681.0,2.0,7769.0,2497500.0,200000.0,25.74334,80.0,62.91,7.09,0.9,143.73189,0.001,0.064,,,
19802.0,21.0,7805.0,2510000.0,201000.0,25.752722,-59.0,58.34,8.06,0.87,140.50366,0.001,0.06382,,,
