epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
16657.0,21.0,6694.0,2410000.0,193000.0,28.831789,-59.0,53.02,8.58,0.83,164.7025,0.001,0.06526,,,
16658.0,4.0,6704.0,2410000.0,193000.0,28.788782,78.0,51.71,8.69,0.82,164.7025,0.001,0.06526,,,
16772.0,3.0,6738.0,2422500.0,194000.0,28.791927,79.0,47.87,8.93,0.79,159.73065,0.001,0.06508,,,
16887.0,10.0,6772.0,2435000.0,195000.0,28.795038,72.0,50.41,8.79,0.81,160.6168,0.001,0.0649,,,
17006.0,8.0,6806.0,2447500.0,196000.0,28.798119,74.0,54.95,7.85,0.84,156.1116,0.001,0.06472,,,
17135.0,3.0,6841.0,2460000.0,197000.0,28.796959,79.0,51.5,8.9,0.82,172.3784,0.001,0.06454,,,
17136.0,3.0,6851.0,2460000.0,197000.0,28.754927,79.0,49.15,8.85,0.8,172.3784,0.001,0.06454,,,
17269.0,4.0,6886.0,2472500.0,198000.0,28.753994,78.0,49.9,9.3,0.81,158.7212,0.001,0.06436,,,
17383.0,8.0,6921.0,2485000.0,199000.0,28.75307,74.0,50.9,8.3,0.81,156.97002,0.001,0.06418,,,
17517.0,21.0,6955.0,2497500.0,200000.0,28.75629,-59.0,45.34,9.06,0.77,159.0199,0.001,0.064,,,
17646.0,2.0,6989.0,2510000.0,201000.0,28.75948,80.0,43.84,9.36,0.76,176.7767,0.001,0.06382,,,
