epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
7745.0,3.0,3523.0,1272500.0,102000.0,28.952597,79.0,37.14,10.06,0.71,183.75746,0.001,0.08164,,,
7846.0,8.0,3557.0,1285000.0,103000.0,28.956985,74.0,32.92,10.68,0.68,167.22432,0.001,0.08146,,,
7950.0,10.0,3591.0,1297500.0,104000.0,28.961292,72.0,40.8,10.0,0.74,175.3156,0.001,0.08128,,,
8045.0,21.0,3624.0,1310000.0,105000.0,28.97351,-59.0,32.99,10.61,0.68,169.07661,0.001,0.0811,,,
8139.0,2.0,3655.0,1322500.0,106000.0,29.001368,80.0,42.42,9.58,0.75,156.71439,0.001,0.08092,,,
8259.0,9.0,3688.0,1335000.0,107000.0,29.013016,73.0,37.27,9.93,0.71,157.59544,0.001,0.08074,,,
8362.0,21.0,3720.0,1347500.0,108000.0,29.032259,-59.0,33.19,10.41,0.68,171.32436,0.001,0.08056,,,
8465.0,2.0,3753.0,1360000.0,109000.0,29.043432,80.0,34.65,10.15,0.69,170.18962,0.001,0.08038,,,
8571.0,5.0,3786.0,1372500.0,110000.0,29.05441,77.0,36.93,10.27,0.71,161.19228,0.001,0.0802,,,
8688.0,5.0,3819.0,1385000.0,111000.0,29.0652,77.0,40.9,9.9,0.74,171.03021,0.001,0.08002,,,
8794.0,5.0,3851.0,1397500.0,112000.0,29.083355,77.0,32.86,10.74,0.68,169.21284,0.001,0.07984,,,
8896.0,9.0,3884.0,1410000.0,113000.0,29.093718,73.0,36.08,11.12,0.71,167.01048,0.001,0.07966,,,
8999.0,8.0,3919.0,1422500.0,114000.0,29.089054,74.0,28.33,11.67,0.65,168.95103,0.001,0.07948,,,
9110.0,3.0,3953.0,1435000.0,115000.0,29.09183,79.0,31.47,10.93,0.67,178.44409,0.001,0.0793,,,
9225.0,3.0,3988.0,1447500.0,116000.0,29.087261,79.0,37.28,9.92,0.71,160.64055,0.001,0.07912,,,
9329.0,9.0,4020.0,1460000.0,117000.0,29.104477,73.0,40.54,10.26,0.74,166.47322,0.001,0.07894,,,
9424.0,3.0,4053.0,1472500.0,118000.0,29.114237,79.0,31.26,11.14,0.67,171.6279,0.001,0.07876,,,
9523.0,21.0,4086.0,1485000.0,119000.0,29.123838,-59.0,22.22,11.78,0.6,162.12589,0.001,0.07858,,,
9622.0,6.0,4119.0,1497500.0,120000.0,29.133286,76.0,21.94,12.06,0.6,174.18689,0.001,0.0784,,,
9732.0,3.0,4151.0,1510000.0,121000.0,29.149603,79.0,39.61,9.99,0.73,174.82822,0.001,0.07822,,,
9835.0,2.0,4185.0,1522500.0,122000.0,29.151731,80.0,45.19,9.21,0.77,154.14601,0.001,0.07804,,,
9943.0,10.0,4220.0,1535000.0,123000.0,29.14692,72.0,25.72,11.88,0.63,157.99158,0.001,0.07786,,,
10040.0,21.0,4252.0,1547500.0,124000.0,29.162746,-59.0,37.91,10.49,0.72,167.97018,0.001,0.07768,,,
10140.0,2.0,4285.0,1560000.0,125000.0,29.171528,80.0,48.41,8.39,0.79,174.64442,0.001,0.0775,,,
10243.0,6.0,4319.0,1572500.0,126000.0,29.17342,76.0,50.25,8.95,0.81,159.9122,0.001,0.07732,,,
10337.0,5.0,4351.0,1585000.0,127000.0,29.188692,77.0,41.37,9.43,0.74,162.282,0.001,0.07714,,,
10338.0,7.0,4362.0,1585000.0,127000.0,29.115086,75.0,38.14,10.26,0.72,162.282,0.001,0.07714,,,
10444.0,2.0,4396.0,1597500.0,128000.0,29.11738,80.0,50.21,8.99,0.81,160.9283,0.001,0.07696,,,
10555.0,3.0,4429.0,1610000.0,129000.0,29.126213,79.0,39.76,9.84,0.73,161.65549,0.001,0.07678,,,
10652.0,6.0,4462.0,1622500.0,130000.0,29.134916,76.0,46.68,8.92,0.78,162.41878,0.001,0.0766,,,
10758.0,21.0,4496.0,1635000.0,131000.0,29.13701,-59.0,44.69,9.71,0.77,161.16823,0.001,0.07642,,,
10869.0,11.0,4530.0,1647500.0,132000.0,29.139072,71.0,40.98,9.82,0.74,162.44933,0.001,0.07624,,,
10984.0,6.0,4562.0,1660000.0,133000.0,29.15388,76.0,39.59,10.01,0.73,162.6929,0.001,0.07606,,,
11088.0,10.0,4595.0,1672500.0,134000.0,29.162132,72.0,48.61,9.39,0.8,178.08943,0.001,0.07588,,,
11206.0,21.0,4628.0,1685000.0,135000.0,29.170267,-59.0,52.91,8.69,0.83,161.7377,0.001,0.0757,,,
11314.0,7.0,4661.0,1697500.0,136000.0,29.178288,75.0,31.33,11.07,0.67,153.42226,0.001,0.07552,,,
11315.0,7.0,4671.0,1697500.0,136000.0,29.115822,75.0,49.01,8.99,0.8,153.42226,0.001,0.07552,,,
11424.0,21.0,4702.0,1710000.0,137000.0,29.136538,-59.0,46.26,9.34,0.78,155.82509,0.001,0.07534,,,
11539.0,3.0,4735.0,1722500.0,138000.0,29.144667,79.0,44.93,9.47,0.77,163.09775,0.001,0.07516,,,
11641.0,21.0,4769.0,1735000.0,139000.0,29.146572,-59.0,27.18,11.62,0.64,158.7344,0.001,0.07498,,,
11642.0,7.0,4779.0,1735000.0,139000.0,29.085583,75.0,35.65,10.35,0.7,158.7344,0.001,0.07498,,,
11741.0,5.0,4810.0,1747500.0,140000.0,29.10603,77.0,39.71,9.89,0.73,164.639,0.001,0.0748,,,
11856.0,7.0,4844.0,1760000.0,141000.0,29.108175,75.0,40.9,9.9,0.74,165.20619,0.001,0.07462,,,
11971.0,21.0,4876.0,1772500.0,142000.0,29.12223,-59.0,32.62,10.98,0.68,168.27275,0.001,0.07444,,,
12087.0,4.0,4910.0,1785000.0,143000.0,29.124237,78.0,47.71,9.09,0.79,160.43417,0.001,0.07426,,,
12199.0,2.0,4944.0,1797500.0,144000.0,29.126213,80.0,46.11,9.49,0.78,167.14725,0.001,0.07408,,,
12308.0,7.0,4977.0,1810000.0,145000.0,29.134016,75.0,46.63,8.97,0.78,158.67264,0.001,0.0739,,,
12400.0,10.0,5010.0,1822500.0,146000.0,29.141716,72.0,39.2,10.4,0.73,168.11877,0.001,0.07372,,,
12510.0,21.0,5043.0,1835000.0,147000.0,29.149317,-59.0,43.3,9.9,0.76,147.5347,0.001,0.07354,,,
12511.0,3.0,5053.0,1835000.0,147000.0,29.091629,79.0,40.2,10.6,0.74,147.5347,0.001,0.07354,,,
12621.0,10.0,5087.0,1847500.0,148000.0,29.09377,72.0,39.27,10.33,0.73,152.0781,0.001,0.07336,,,
12742.0,3.0,5120.0,1860000.0,149000.0,29.101562,79.0,47.29,9.51,0.79,160.03178,0.001,0.07318,,,
12863.0,8.0,5153.0,1872500.0,150000.0,29.109257,74.0,43.17,10.03,0.76,161.7049,0.001,0.073,,,
12864.0,5.0,5164.0,1872500.0,150000.0,29.04725,77.0,43.71,9.49,0.76,161.7049,0.001,0.073,,,
12969.0,21.0,5197.0,1885000.0,151000.0,29.055223,-59.0,40.95,9.85,0.74,166.73425,0.001,0.07282,,,
12970.0,3.0,5209.0,1885000.0,151000.0,28.988289,79.0,35.66,10.34,0.7,166.73425,0.001,0.07282,,,
13094.0,6.0,5242.0,1897500.0,152000.0,28.996567,76.0,39.32,10.28,0.73,156.7928,0.001,0.07264,,,
13203.0,21.0,5273.0,1910000.0,153000.0,29.015741,-59.0,42.31,9.69,0.75,156.89992,0.001,0.07246,,,
13302.0,3.0,5306.0,1922500.0,154000.0,29.023746,79.0,39.38,10.22,0.73,162.89565,0.001,0.07228,,,
13407.0,8.0,5337.0,1935000.0,155000.0,29.042534,74.0,50.37,8.83,0.81,158.27443,0.001,0.0721,,,
13522.0,2.0,5371.0,1947500.0,156000.0,29.04487,80.0,35.55,10.45,0.7,159.01262,0.001,0.07192,,,
13636.0,2.0,5404.0,1960000.0,157000.0,29.052553,80.0,34.01,10.79,0.69,168.9265,0.001,0.07174,,,
13751.0,2.0,5437.0,1972500.0,158000.0,29.060143,80.0,45.77,9.83,0.78,152.54385,0.001,0.07156,,,
13875.0,21.0,5471.0,1985000.0,159000.0,29.062328,-59.0,51.62,8.78,0.82,164.88536,0.001,0.07138,,,
13984.0,7.0,5504.0,1997500.0,160000.0,29.069767,75.0,44.17,9.03,0.76,158.95995,0.001,0.0712,,,
14107.0,9.0,5537.0,2010000.0,161000.0,29.077118,73.0,53.17,8.43,0.83,149.52422,0.001,0.07102,,,
14203.0,6.0,5569.0,2022500.0,162000.0,29.089603,76.0,39.68,9.92,0.73,159.95418,0.001,0.07084,,,
14317.0,21.0,5604.0,2035000.0,163000.0,29.086367,-59.0,49.8,9.4,0.81,151.64163,0.001,0.07066,,,
14318.0,4.0,5613.0,2035000.0,163000.0,29.03973,78.0,46.41,9.19,0.78,151.64163,0.001,0.07066,,,
14423.0,3.0,5647.0,2047500.0,164000.0,29.04197,79.0,44.41,9.99,0.77,159.30399,0.001,0.07048,,,
14540.0,5.0,5680.0,2060000.0,165000.0,29.049295,77.0,40.27,9.33,0.73,156.96178,0.001,0.0703,,,
14655.0,6.0,5714.0,2072500.0,166000.0,29.051453,76.0,48.83,9.17,0.8,168.33029,0.001,0.07012,,,
14765.0,7.0,5748.0,2085000.0,167000.0,29.053583,75.0,47.33,9.47,0.79,161.44185,0.001,0.06994,,,
14871.0,3.0,5781.0,2097500.0,168000.0,29.060717,79.0,46.32,9.28,0.78,147.45721,0.001,0.06976,,,
14989.0,8.0,5815.0,2110000.0,169000.0,29.062769,74.0,54.09,8.71,0.84,154.73561,0.001,0.06958,,,
15099.0,8.0,5848.0,2122500.0,170000.0,29.069767,74.0,46.18,9.42,0.78,144.52101,0.001,0.0694,,,
15214.0,3.0,5883.0,2135000.0,171000.0,29.066803,79.0,54.17,8.63,0.84,153.10933,0.001,0.06922,,,
15215.0,2.0,5893.0,2135000.0,171000.0,29.017479,80.0,51.13,9.27,0.82,153.10933,0.001,0.06922,,,
15343.0,14.0,5927.0,2147500.0,172000.0,29.019741,68.0,47.47,9.33,0.79,161.97533,0.001,0.06904,,,
15344.0,5.0,5937.0,2147500.0,172000.0,28.970861,77.0,41.95,10.05,0.75,161.97533,0.001,0.06904,,,
15459.0,7.0,5971.0,2160000.0,173000.0,28.973372,75.0,47.75,9.05,0.79,172.87018,0.001,0.06886,,,
15581.0,21.0,6005.0,2172500.0,174000.0,28.975853,-59.0,42.61,9.39,0.75,173.09155,0.001,0.06868,,,
15582.0,4.0,6015.0,2172500.0,174000.0,28.927681,78.0,53.07,8.53,0.83,173.09155,0.001,0.06868,,,
15701.0,19.0,6048.0,2185000.0,175000.0,28.935184,63.0,48.98,9.02,0.8,165.64726,0.001,0.0685,,,
15820.0,2.0,6080.0,2197500.0,176000.0,28.947369,80.0,55.88,8.12,0.85,151.29533,0.001,0.06832,,,
15936.0,15.0,6114.0,2210000.0,177000.0,28.949951,67.0,51.84,8.56,0.82,160.61293,0.001,0.06814,,,
16067.0,6.0,6148.0,2222500.0,178000.0,28.952505,76.0,55.84,8.16,0.85,158.4962,0.001,0.06796,,,
16191.0,2.0,6182.0,2235000.0,179000.0,28.95503,80.0,49.34,8.66,0.8,158.52058,0.001,0.06778,,,
16314.0,21.0,6215.0,2247500.0,180000.0,28.962189,-59.0,55.85,9.35,0.86,157.09955,0.001,0.0676,,,
16448.0,21.0,6248.0,2260000.0,181000.0,28.96927,-59.0,50.48,8.72,0.81,172.14981,0.001,0.06742,,,
16568.0,21.0,6282.0,2272500.0,182000.0,28.971664,-59.0,49.11,8.89,0.8,153.87672,0.001,0.06724,,,
16706.0,5.0,6315.0,2285000.0,183000.0,28.978622,77.0,53.59,8.01,0.83,153.83415,0.001,0.06706,,,
16832.0,3.0,6351.0,2297500.0,184000.0,28.971815,79.0,48.59,9.41,0.8,148.7622,0.001,0.06688,,,
16944.0,10.0,6384.0,2310000.0,185000.0,28.978697,72.0,58.16,8.24,0.87,158.43425,0.001,0.0667,,,
17056.0,7.0,6416.0,2322500.0,186000.0,28.990025,75.0,42.27,9.73,0.75,153.27458,0.001,0.06652,,,
17175.0,5.0,6447.0,2335000.0,187000.0,29.00574,77.0,49.36,9.84,0.81,164.26964,0.001,0.06634,,,
17300.0,11.0,6480.0,2347500.0,188000.0,29.012346,71.0,45.07,9.33,0.77,144.525,0.001,0.06616,,,
17301.0,4.0,6491.0,2347500.0,188000.0,28.96318,78.0,53.07,8.53,0.83,144.525,0.001,0.06616,,,
17423.0,5.0,6527.0,2360000.0,189000.0,28.956642,77.0,46.09,9.51,0.78,144.1777,0.001,0.06598,,,
17424.0,5.0,6538.0,2360000.0,189000.0,28.907923,77.0,47.35,9.45,0.79,144.1777,0.001,0.06598,,,
17543.0,3.0,6571.0,2372500.0,190000.0,28.914928,79.0,51.35,9.05,0.82,154.76949,0.001,0.0658,,,
17544.0,21.0,6582.0,2372500.0,190000.0,28.866606,-59.0,56.31,8.89,0.86,154.76949,0.001,0.0658,,,
17652.0,4.0,6618.0,2385000.0,191000.0,28.860683,78.0,43.3,9.9,0.76,154.84955,0.001,0.06562,,,
17776.0,8.0,6651.0,2397500.0,192000.0,28.86784,74.0,34.97,11.03,0.7,147.45087,0.001,0.06544,,,
17777.0,2.0,6662.0,2397500.0,192000.0,28.820173,80.0,45.73,9.87,0.78,147.45087,0.001,0.06544,,,
17903.0,4.0,6698.0,2410000.0,193000.0,28.814571,78.0,48.6,9.4,0.8,145.20207,0.001,0.06526,,,
18022.0,9.0,6731.0,2422500.0,194000.0,28.821869,73.0,54.63,8.17,0.84,153.91536,0.001,0.06508,,,
18134.0,3.0,6764.0,2435000.0,195000.0,28.829096,79.0,52.56,9.04,0.83,147.85207,0.001,0.0649,,,
18135.0,13.0,6776.0,2435000.0,195000.0,28.77804,69.0,43.18,10.02,0.76,147.85207,0.001,0.0649,,,
18267.0,5.0,6811.0,2447500.0,196000.0,28.776978,77.0,57.1,8.1,0.86,151.51547,0.001,0.06472,,,
