epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
5064.0,6.0,2690.0,985000.0,79000.0,29.36803,76.0,14.44,12.36,0.54,150.61879,0.001,0.08578,,,
5144.0,21.0,2728.0,997500.0,80000.0,29.325514,-59.0,13.96,12.84,0.54,156.1106,0.001,0.0856,,,
5235.0,6.0,2763.0,1010000.0,81000.0,29.315962,76.0,18.83,12.77,0.58,166.40468,0.001,0.08542,,,
5314.0,21.0,2796.0,1022500.0,82000.0,29.32761,-59.0,5.96,13.64,0.48,164.30568,0.001,0.08524,,,
5408.0,19.0,2834.0,1035000.0,83000.0,29.287226,63.0,8.64,13.36,0.5,160.05722,0.001,0.08506,,,
5489.0,5.0,2866.0,1047500.0,84000.0,29.309141,77.0,7.21,13.59,0.49,158.67358,0.001,0.08488,,,
5490.0,21.0,2878.0,1047500.0,84000.0,29.186935,-59.0,16.6,12.6,0.56,158.67358,0.001,0.08488,,,
5575.0,10.0,2910.0,1060000.0,85000.0,29.209621,72.0,21.2,11.6,0.59,171.30289,0.001,0.0847,,,
5656.0,21.0,2946.0,1072500.0,86000.0,29.192125,-59.0,13.85,12.95,0.54,167.80257,0.001,0.08452,,,
5733.0,21.0,2981.0,1085000.0,87000.0,29.184837,-59.0,-1.83,14.23,0.42,155.1943,0.001,0.08434,,,
5813.0,21.0,3013.0,1097500.0,88000.0,29.20677,-59.0,17.04,12.16,0.56,175.91104,0.001,0.08416,,,
5914.0,21.0,3049.0,1110000.0,89000.0,29.189898,-59.0,14.93,13.07,0.55,165.47496,0.001,0.08398,,,
5991.0,21.0,3084.0,1122500.0,90000.0,29.182878,-59.0,6.86,13.94,0.49,161.01352,0.001,0.0838,,,
6076.0,2.0,3118.0,1135000.0,91000.0,29.185375,80.0,13.06,12.54,0.53,169.64647,0.001,0.08362,,,
6168.0,8.0,3151.0,1147500.0,92000.0,29.19708,74.0,4.63,13.77,0.47,167.44098,0.001,0.08344,,,
6260.0,2.0,3186.0,1160000.0,93000.0,29.190207,80.0,15.45,12.55,0.55,164.85011,0.001,0.08326,,,
6355.0,21.0,3217.0,1172500.0,94000.0,29.21977,-59.0,20.29,11.31,0.58,154.22758,0.001,0.08308,,,
6440.0,21.0,3252.0,1185000.0,95000.0,29.212791,-59.0,14.38,12.42,0.54,156.39107,0.001,0.0829,,,
6535.0,4.0,3286.0,1197500.0,96000.0,29.214851,78.0,20.12,11.48,0.58,161.90726,0.001,0.08272,,,
6620.0,21.0,3319.0,1210000.0,97000.0,29.22567,-59.0,24.41,11.99,0.62,162.80902,0.001,0.08254,,,
6701.0,3.0,3352.0,1222500.0,98000.0,29.236277,79.0,8.47,13.53,0.5,170.58946,0.001,0.08236,,,
6702.0,3.0,3362.0,1222500.0,98000.0,29.149317,79.0,26.21,11.39,0.63,170.58946,0.001,0.08236,,,
6798.0,21.0,3395.0,1235000.0,99000.0,29.16053,-59.0,11.57,12.83,0.52,156.86719,0.001,0.08218,,,
6881.0,21.0,3428.0,1247500.0,100000.0,29.171528,-59.0,14.3,12.5,0.54,174.42018,0.001,0.082,,,
6971.0,21.0,3460.0,1260000.0,101000.0,29.190752,-59.0,18.05,12.35,0.57,160.26494,0.001,0.08182,,,
7056.0,2.0,3493.0,1272500.0,102000.0,29.20126,80.0,24.95,11.45,0.62,144.03683,0.001,0.08164,,,
7155.0,21.0,3527.0,1285000.0,103000.0,29.203289,-59.0,20.43,12.37,0.59,154.87364,0.001,0.08146,,,
7255.0,5.0,3561.0,1297500.0,104000.0,29.20528,77.0,32.81,10.79,0.68,171.71083,0.001,0.08128,,,
7348.0,21.0,3596.0,1310000.0,105000.0,29.19911,-59.0,29.98,11.22,0.66,170.10727,0.001,0.0811,,,
7349.0,7.0,3608.0,1310000.0,105000.0,29.101995,75.0,28.52,11.48,0.65,170.10727,0.001,0.0811,,,
7442.0,7.0,3643.0,1322500.0,106000.0,29.096899,75.0,24.51,11.89,0.62,169.03854,0.001,0.08092,,,
7533.0,9.0,3677.0,1335000.0,107000.0,29.09981,73.0,38.16,10.24,0.72,150.90033,0.001,0.08074,,,
7616.0,21.0,3712.0,1347500.0,108000.0,29.094828,-59.0,24.7,11.7,0.62,168.2378,0.001,0.08056,,,
7722.0,21.0,3745.0,1360000.0,109000.0,29.105474,-59.0,40.17,9.43,0.73,172.0814,0.001,0.08038,,,
7835.0,2.0,3780.0,1372500.0,110000.0,29.100529,80.0,27.53,11.27,0.64,163.81905,0.001,0.0802,,,
7836.0,3.0,3791.0,1372500.0,110000.0,29.01609,79.0,41.92,10.08,0.75,163.81905,0.001,0.0802,,,
7944.0,3.0,3824.0,1385000.0,111000.0,29.027197,79.0,39.74,9.86,0.73,161.72801,0.001,0.08002,,,
8029.0,15.0,3856.0,1397500.0,112000.0,29.045643,67.0,29.0,11.0,0.65,170.56209,0.001,0.07984,,,
8131.0,7.0,3889.0,1410000.0,113000.0,29.056313,75.0,22.13,11.87,0.6,167.2747,0.001,0.07966,,,
8227.0,11.0,3920.0,1422500.0,114000.0,29.081633,71.0,30.51,10.69,0.66,173.85387,0.001,0.07948,,,
8327.0,2.0,3956.0,1435000.0,115000.0,29.069767,80.0,34.25,10.55,0.69,167.22147,0.001,0.0793,,,
8439.0,21.0,3988.0,1447500.0,116000.0,29.087261,-59.0,34.73,10.07,0.69,155.62848,0.001,0.07912,,,
8543.0,21.0,4023.0,1460000.0,117000.0,29.082773,-59.0,31.35,11.05,0.67,167.2546,0.001,0.07894,,,
8641.0,3.0,4058.0,1472500.0,118000.0,29.078363,79.0,33.18,10.42,0.68,161.79233,0.001,0.07876,,,
8738.0,2.0,4089.0,1485000.0,119000.0,29.10247,80.0,45.36,9.04,0.77,156.06624,0.001,0.07858,,,
8844.0,21.0,4124.0,1497500.0,120000.0,29.097963,-59.0,29.0,11.0,0.65,163.06528,0.001,0.0784,,,
8940.0,2.0,4158.0,1510000.0,121000.0,29.100529,80.0,36.96,10.24,0.71,163.9379,0.001,0.07822,,,
9039.0,21.0,4192.0,1522500.0,122000.0,29.103054,-59.0,27.13,11.67,0.64,156.20076,0.001,0.07804,,,
9151.0,7.0,4223.0,1535000.0,123000.0,29.126213,75.0,30.41,10.79,0.66,163.24013,0.001,0.07786,,,
9247.0,13.0,4257.0,1547500.0,124000.0,29.128494,69.0,25.91,11.69,0.63,171.3641,0.001,0.07768,,,
9345.0,3.0,4289.0,1560000.0,125000.0,29.144323,79.0,34.46,10.34,0.69,172.6983,0.001,0.0775,,,
9346.0,10.0,4300.0,1560000.0,125000.0,29.069767,72.0,45.18,9.22,0.77,172.6983,0.001,0.0775,,,
9462.0,21.0,4333.0,1572500.0,126000.0,29.07916,-59.0,40.88,9.92,0.74,172.23845,0.001,0.07732,,,
9572.0,21.0,4367.0,1585000.0,127000.0,29.081749,-59.0,40.85,9.95,0.74,164.57855,0.001,0.07714,,,
9669.0,10.0,4402.0,1597500.0,128000.0,29.077692,72.0,36.68,10.52,0.71,170.20398,0.001,0.07696,,,
9766.0,21.0,4435.0,1610000.0,129000.0,29.08681,-59.0,47.63,9.17,0.79,163.5887,0.001,0.07678,,,
9767.0,3.0,4447.0,1610000.0,129000.0,29.00832,79.0,24.99,11.41,0.62,163.5887,0.001,0.07678,,,
9879.0,2.0,4480.0,1622500.0,130000.0,29.017857,80.0,55.44,8.56,0.85,157.43591,0.001,0.0766,,,
9981.0,21.0,4516.0,1635000.0,131000.0,29.00797,-59.0,46.25,9.35,0.78,167.5316,0.001,0.07642,,,
9982.0,21.0,4526.0,1635000.0,131000.0,28.94388,-59.0,31.32,11.08,0.67,167.5316,0.001,0.07642,,,
10090.0,10.0,4562.0,1647500.0,132000.0,28.934677,72.0,28.32,11.68,0.65,177.76088,0.001,0.07624,,,
10198.0,7.0,4596.0,1660000.0,133000.0,28.938208,75.0,35.13,10.87,0.7,178.08702,0.001,0.07606,,,
10312.0,19.0,4631.0,1672500.0,134000.0,28.935434,63.0,44.75,9.65,0.77,168.43611,0.001,0.07588,,,
10413.0,9.0,4662.0,1685000.0,135000.0,28.95753,73.0,47.65,9.15,0.79,173.66956,0.001,0.0757,,,
10524.0,6.0,4696.0,1697500.0,136000.0,28.960817,76.0,54.91,7.89,0.84,163.25366,0.001,0.07552,,,
10632.0,8.0,4729.0,1710000.0,137000.0,28.970184,74.0,43.7,9.5,0.76,167.99113,0.001,0.07534,,,
10743.0,3.0,4764.0,1722500.0,138000.0,28.967255,79.0,39.19,10.41,0.73,177.02278,0.001,0.07516,,,
10857.0,12.0,4799.0,1735000.0,139000.0,28.964367,70.0,35.89,10.11,0.7,157.08937,0.001,0.07498,,,
10976.0,21.0,4835.0,1747500.0,140000.0,28.955532,-59.0,38.27,10.13,0.72,155.08992,0.001,0.0748,,,
11078.0,21.0,4869.0,1760000.0,141000.0,28.95872,-59.0,50.51,8.69,0.81,171.09583,0.001,0.07462,,,
11191.0,14.0,4901.0,1772500.0,142000.0,28.973679,68.0,44.73,9.67,0.77,169.8338,0.001,0.07444,,,
11303.0,21.0,4936.0,1785000.0,143000.0,28.970827,-59.0,43.35,9.85,0.76,168.60085,0.001,0.07426,,,
11417.0,21.0,4971.0,1797500.0,144000.0,28.968014,-59.0,32.2,11.4,0.68,175.26279,0.001,0.07408,,,
11530.0,3.0,5004.0,1810000.0,145000.0,28.976818,79.0,39.53,10.07,0.73,170.95392,0.001,0.0739,,,
11636.0,2.0,5038.0,1822500.0,146000.0,28.979753,80.0,51.55,8.85,0.82,151.79767,0.001,0.07372,,,
11740.0,3.0,5074.0,1835000.0,147000.0,28.971226,79.0,45.33,9.07,0.77,163.40013,0.001,0.07354,,,
11857.0,21.0,5105.0,1847500.0,148000.0,28.991184,-59.0,50.37,8.83,0.81,164.88535,0.001,0.07336,,,
11972.0,4.0,5138.0,1860000.0,149000.0,28.99961,78.0,34.33,10.47,0.69,178.39125,0.001,0.07318,,,
12079.0,10.0,5172.0,1872500.0,150000.0,29.00232,72.0,28.37,11.63,0.65,161.35408,0.001,0.073,,,
12194.0,21.0,5207.0,1885000.0,151000.0,28.999424,-59.0,27.23,11.57,0.64,165.55252,0.001,0.07282,,,
12302.0,4.0,5240.0,1897500.0,152000.0,29.007633,78.0,43.21,9.99,0.76,166.87277,0.001,0.07264,,,
12420.0,21.0,5273.0,1910000.0,153000.0,29.015741,-59.0,42.2,9.8,0.75,170.102,0.001,0.07246,,,
12541.0,11.0,5307.0,1922500.0,154000.0,29.018278,71.0,38.08,10.32,0.72,163.50636,0.001,0.07228,,,
12650.0,11.0,5339.0,1935000.0,155000.0,29.031654,71.0,56.02,7.98,0.85,183.95891,0.001,0.0721,,,
12762.0,21.0,5371.0,1947500.0,156000.0,29.04487,-59.0,35.57,10.43,0.7,177.02675,0.001,0.07192,,,
12879.0,21.0,5405.0,1960000.0,157000.0,29.047178,-59.0,42.98,10.22,0.76,155.68225,0.001,0.07174,,,
12984.0,5.0,5438.0,1972500.0,158000.0,29.0548,77.0,50.72,8.48,0.81,164.83499,0.001,0.07156,,,
13091.0,21.0,5471.0,1985000.0,159000.0,29.062328,-59.0,51.97,8.43,0.82,164.47449,0.001,0.07138,,,
13202.0,5.0,5506.0,1997500.0,160000.0,29.059208,77.0,41.16,9.64,0.74,167.50941,0.001,0.0712,,,
13321.0,3.0,5539.0,2010000.0,161000.0,29.066618,79.0,51.88,8.52,0.82,158.59245,0.001,0.07102,,,
13437.0,21.0,5573.0,2022500.0,162000.0,29.068724,-59.0,34.94,11.06,0.7,161.51144,0.001,0.07084,,,
13558.0,21.0,5607.0,2035000.0,163000.0,29.070805,-59.0,53.06,8.54,0.83,173.79683,0.001,0.07066,,,
13660.0,9.0,5642.0,2047500.0,164000.0,29.067707,73.0,42.19,9.81,0.75,176.97751,0.001,0.07048,,,
13770.0,3.0,5675.0,2060000.0,165000.0,29.07489,79.0,49.58,9.62,0.81,158.91228,0.001,0.0703,,,
13876.0,21.0,5709.0,2072500.0,166000.0,29.076897,-59.0,39.39,10.21,0.73,160.29665,0.001,0.07012,,,
13985.0,8.0,5744.0,2085000.0,167000.0,29.073816,74.0,48.68,9.32,0.8,168.19121,0.001,0.06994,,,
14096.0,9.0,5781.0,2097500.0,168000.0,29.060717,73.0,44.6,9.8,0.77,160.19505,0.001,0.06976,,,
14217.0,8.0,5816.0,2110000.0,169000.0,29.057772,74.0,38.26,10.14,0.72,171.02423,0.001,0.06958,,,
14336.0,3.0,5850.0,2122500.0,170000.0,29.05983,79.0,45.26,9.14,0.77,164.06548,0.001,0.0694,,,
14447.0,21.0,5884.0,2135000.0,171000.0,29.061863,-59.0,50.7,8.5,0.81,157.52782,0.001,0.06922,,,
14448.0,2.0,5894.0,2135000.0,171000.0,29.012556,80.0,40.85,9.95,0.74,157.52782,0.001,0.06922,,,
14557.0,21.0,5927.0,2147500.0,172000.0,29.019741,-59.0,53.34,8.26,0.83,157.54948,0.001,0.06904,,,
14686.0,11.0,5960.0,2160000.0,173000.0,29.026846,71.0,39.63,9.97,0.73,158.19035,0.001,0.06886,,,
14791.0,10.0,5995.0,2172500.0,174000.0,29.024187,72.0,43.65,9.55,0.76,171.43793,0.001,0.06868,,,
14917.0,9.0,6031.0,2185000.0,175000.0,29.016747,73.0,39.73,9.87,0.73,169.35205,0.001,0.0685,,,
15032.0,21.0,6065.0,2197500.0,176000.0,29.01896,-59.0,49.29,8.71,0.8,170.68651,0.001,0.06832,,,
15033.0,3.0,6074.0,2197500.0,176000.0,28.975964,79.0,45.23,9.17,0.77,170.68651,0.001,0.06832,,,
15143.0,3.0,6109.0,2210000.0,177000.0,28.973646,79.0,43.43,9.77,0.76,157.62636,0.001,0.06814,,,
15267.0,3.0,6145.0,2222500.0,178000.0,28.96664,79.0,44.93,9.47,0.77,168.51753,0.001,0.06796,,,
15397.0,3.0,6178.0,2235000.0,179000.0,28.973778,79.0,45.43,8.97,0.77,161.74483,0.001,0.06778,,,
15521.0,21.0,6212.0,2247500.0,180000.0,28.976175,-59.0,45.49,8.91,0.77,172.59839,0.001,0.0676,,,
15626.0,2.0,6246.0,2260000.0,181000.0,28.978546,80.0,43.72,9.48,0.76,159.41927,0.001,0.06742,,,
15744.0,6.0,6278.0,2272500.0,182000.0,28.990124,76.0,46.59,9.01,0.78,162.00371,0.001,0.06724,,,
15877.0,7.0,6311.0,2285000.0,183000.0,28.99699,75.0,51.93,8.47,0.82,159.4238,0.001,0.06706,,,
15990.0,9.0,6344.0,2297500.0,184000.0,29.003782,73.0,38.89,9.51,0.72,157.94318,0.001,0.06688,,,
16109.0,2.0,6377.0,2310000.0,185000.0,29.010506,80.0,47.85,8.95,0.79,156.3893,0.001,0.0667,,,
16217.0,21.0,6410.0,2322500.0,186000.0,29.01716,-59.0,37.05,10.15,0.71,162.88159,0.001,0.06652,,,
16325.0,8.0,6445.0,2335000.0,187000.0,29.01474,74.0,52.9,8.7,0.83,164.90115,0.001,0.06634,,,
16451.0,21.0,6481.0,2347500.0,188000.0,29.00787,-59.0,52.34,8.06,0.82,157.70815,0.001,0.06616,,,
16563.0,6.0,6516.0,2360000.0,189000.0,29.005526,76.0,41.52,10.48,0.75,171.15967,0.001,0.06598,,,
16690.0,10.0,6550.0,2372500.0,190000.0,29.007633,72.0,53.21,8.39,0.83,158.09853,0.001,0.0658,,,
16820.0,21.0,6583.0,2385000.0,191000.0,29.014128,-59.0,47.91,8.89,0.79,161.1467,0.001,0.06562,,,
16943.0,21.0,6618.0,2397500.0,192000.0,29.011786,-59.0,51.8,8.6,0.82,153.34146,0.001,0.06544,,,
17043.0,3.0,6649.0,2410000.0,193000.0,29.026922,79.0,50.97,8.23,0.81,163.97957,0.001,0.06526,,,
17044.0,21.0,6659.0,2410000.0,193000.0,28.983332,-59.0,59.39,8.21,0.88,163.97957,0.001,0.06526,,,
17150.0,21.0,6692.0,2422500.0,194000.0,28.98984,-59.0,45.58,8.82,0.77,159.14586,0.001,0.06508,,,
17274.0,21.0,6728.0,2435000.0,195000.0,28.983353,-59.0,46.8,8.8,0.78,168.75186,0.001,0.0649,,,
17392.0,11.0,6761.0,2447500.0,196000.0,28.989794,71.0,54.93,7.87,0.84,155.34627,0.001,0.06472,,,
17509.0,5.0,6794.0,2460000.0,197000.0,28.996174,77.0,46.72,8.88,0.78,159.88669,0.001,0.06454,,,
17638.0,5.0,6828.0,2472500.0,198000.0,28.998243,77.0,57.58,7.62,0.86,179.427,0.001,0.06436,,,
17639.0,21.0,6837.0,2472500.0,198000.0,28.96007,-59.0,47.79,9.01,0.79,179.427,0.001,0.06436,,,
17763.0,5.0,6869.0,2485000.0,199000.0,28.970737,77.0,49.21,8.79,0.8,164.27704,0.001,0.06418,,,
17883.0,8.0,6903.0,2497500.0,200000.0,28.97291,74.0,33.1,10.5,0.68,163.82034,0.001,0.064,,,
17982.0,3.0,6936.0,2510000.0,201000.0,28.979239,79.0,40.73,10.07,0.74,159.26193,0.001,0.06382,,,
18107.0,5.0,6970.0,2522500.0,202000.0,28.981348,77.0,43.49,9.71,0.76,163.93071,0.001,0.06364,,,
