epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1393.0,4.0,799.0,297500.0,24000.0,30.037546,78.0,-35.99,18.39,0.17,130.98262,0.001,0.09568,,,
1394.0,14.0,813.0,297500.0,24000.0,29.520296,68.0,-20.94,16.54,0.28,130.98262,0.001,0.09568,,,
1452.0,21.0,844.0,310000.0,25000.0,29.620853,-59.0,-20.9,16.5,0.28,126.54878,0.001,0.0955,,,
1515.0,21.0,876.0,322500.0,26000.0,29.680365,-59.0,-26.3,17.1,0.24,137.28899,0.001,0.09532,,,
1573.0,21.0,910.0,335000.0,27000.0,29.67033,-59.0,-20.85,16.45,0.28,125.171455,0.001,0.09514,,,
1574.0,21.0,925.0,335000.0,27000.0,29.18919,-59.0,-20.73,16.33,0.28,125.171455,0.001,0.09514,,,
1635.0,21.0,961.0,347500.0,28000.0,29.136316,-59.0,-29.1,17.5,0.22,140.69838,0.001,0.09496,,,
1699.0,21.0,994.0,360000.0,29000.0,29.17505,-59.0,-18.11,16.11,0.3,134.52367,0.001,0.09478,,,
1700.0,21.0,1006.0,360000.0,29000.0,28.827038,-59.0,-12.84,15.64,0.34,134.52367,0.001,0.09478,,,
1767.0,21.0,1040.0,372500.0,30000.0,28.846153,-59.0,-15.42,15.82,0.32,132.16182,0.001,0.0946,,,
1835.0,21.0,1072.0,385000.0,31000.0,28.91791,-59.0,-20.14,15.74,0.28,143.33017,0.001,0.09442,,,
1898.0,3.0,1106.0,397500.0,32000.0,28.933092,79.0,-3.04,14.24,0.41,131.83505,0.001,0.09424,,,
1968.0,14.0,1138.0,410000.0,33000.0,28.998243,68.0,-17.0,16.2,0.31,138.02042,0.001,0.09406,,,
2043.0,21.0,1175.0,422500.0,34000.0,28.93617,-59.0,-23.53,16.73,0.26,135.82982,0.001,0.09388,,,
2112.0,21.0,1209.0,435000.0,35000.0,28.949545,-59.0,-4.36,14.36,0.4,139.28282,0.001,0.0937,,,
2178.0,21.0,1242.0,447500.0,36000.0,28.985508,-59.0,-13.88,15.48,0.33,144.38321,0.001,0.09352,,,
2252.0,9.0,1275.0,460000.0,37000.0,29.019608,73.0,-19.45,16.25,0.29,150.48557,0.001,0.09334,,,
2322.0,2.0,1310.0,472500.0,38000.0,29.007633,80.0,-11.86,15.86,0.35,154.57742,0.001,0.09316,,,
2388.0,21.0,1342.0,485000.0,39000.0,29.061102,-59.0,-11.59,15.59,0.35,162.24477,0.001,0.09298,,,
2465.0,8.0,1375.0,497500.0,40000.0,29.09091,74.0,-11.28,15.28,0.35,155.09366,0.001,0.0928,,,
2466.0,6.0,1390.0,497500.0,40000.0,28.776978,76.0,-4.98,14.98,0.4,155.09366,0.001,0.0928,,,
2538.0,2.0,1423.0,510000.0,41000.0,28.812368,80.0,-10.66,14.66,0.35,160.05998,0.001,0.09262,,,
2614.0,21.0,1457.0,522500.0,42000.0,28.826355,-59.0,-10.46,15.66,0.36,158.371,0.001,0.09244,,,
2689.0,2.0,1490.0,535000.0,43000.0,28.85906,80.0,-2.02,14.42,0.42,167.09709,0.001,0.09226,,,
2766.0,21.0,1526.0,547500.0,44000.0,28.833551,-59.0,-6.03,14.83,0.39,146.95084,0.001,0.09208,,,
2834.0,21.0,1556.0,560000.0,45000.0,28.92031,-59.0,7.76,13.04,0.49,163.23447,0.001,0.0919,,,
2909.0,21.0,1588.0,572500.0,46000.0,28.967255,-59.0,-2.56,14.96,0.42,151.55208,0.001,0.09172,,,
2985.0,21.0,1620.0,585000.0,47000.0,29.012346,-59.0,-6.2,15.0,0.39,156.04955,0.001,0.09154,,,
3054.0,21.0,1657.0,597500.0,48000.0,28.968014,-59.0,-7.03,14.63,0.38,147.60803,0.001,0.09136,,,
3125.0,10.0,1689.0,610000.0,49000.0,29.01125,72.0,6.98,13.82,0.49,144.39386,0.001,0.09118,,,
3126.0,21.0,1700.0,610000.0,49000.0,28.82353,-59.0,1.92,14.08,0.45,144.39386,0.001,0.09118,,,
3203.0,6.0,1732.0,622500.0,50000.0,28.86836,76.0,11.21,13.19,0.52,157.63953,0.001,0.091,,,
3280.0,8.0,1764.0,635000.0,51000.0,28.911564,74.0,-7.33,14.93,0.38,164.37459,0.001,0.09082,,,
3349.0,9.0,1797.0,647500.0,52000.0,28.937117,73.0,14.49,12.31,0.54,147.05258,0.001,0.09064,,,
3429.0,21.0,1831.0,660000.0,53000.0,28.94593,-59.0,6.81,13.99,0.49,146.72514,0.001,0.09046,,,
3507.0,2.0,1862.0,672500.0,54000.0,29.001074,80.0,-4.65,14.65,0.4,156.206,0.001,0.09028,,,
3581.0,21.0,1895.0,685000.0,55000.0,29.023746,-59.0,3.32,13.88,0.46,161.36577,0.001,0.0901,,,
3659.0,2.0,1930.0,697500.0,56000.0,29.015545,80.0,3.22,13.98,0.46,139.70102,0.001,0.08992,,,
3735.0,10.0,1964.0,710000.0,57000.0,29.022404,72.0,8.6,13.4,0.5,156.99614,0.001,0.08974,,,
3806.0,21.0,1998.0,722500.0,58000.0,29.02903,-59.0,-2.12,14.52,0.42,153.50789,0.001,0.08956,,,
3877.0,21.0,2034.0,735000.0,59000.0,29.006884,-59.0,-3.65,14.85,0.41,146.68665,0.001,0.08938,,,
3959.0,8.0,2069.0,747500.0,60000.0,28.999517,74.0,0.45,14.35,0.44,154.54495,0.001,0.0892,,,
4045.0,4.0,2104.0,760000.0,61000.0,28.992395,78.0,9.7,13.5,0.51,160.95885,0.001,0.08902,,,
4127.0,21.0,2137.0,772500.0,62000.0,29.012634,-59.0,12.58,13.02,0.53,156.8053,0.001,0.08884,,,
4128.0,21.0,2151.0,772500.0,62000.0,28.823803,-59.0,7.26,13.54,0.49,156.8053,0.001,0.08884,,,
4204.0,2.0,2185.0,785000.0,63000.0,28.832952,80.0,5.54,14.06,0.48,160.82788,0.001,0.08866,,,
4279.0,21.0,2219.0,797500.0,64000.0,28.84182,-59.0,10.33,12.87,0.51,157.86421,0.001,0.08848,,,
4280.0,21.0,2233.0,797500.0,64000.0,28.660994,-59.0,2.06,13.94,0.45,157.86421,0.001,0.08848,,,
4375.0,6.0,2267.0,810000.0,65000.0,28.672255,76.0,18.57,11.83,0.57,165.09216,0.001,0.0883,,,
4465.0,21.0,2301.0,822500.0,66000.0,28.683182,-59.0,14.09,12.71,0.54,168.2832,0.001,0.08812,,,
4549.0,7.0,2331.0,835000.0,67000.0,28.743029,75.0,19.65,11.95,0.58,170.91434,0.001,0.08794,,,
4626.0,21.0,2362.0,847500.0,68000.0,28.789162,-59.0,-0.78,14.38,0.43,171.74234,0.001,0.08776,,,
4697.0,6.0,2395.0,860000.0,69000.0,28.81002,76.0,18.06,12.34,0.57,167.3335,0.001,0.08758,,,
4775.0,21.0,2429.0,872500.0,70000.0,28.818443,-59.0,-0.3,15.1,0.44,163.04874,0.001,0.0874,,,
4848.0,21.0,2466.0,885000.0,71000.0,28.791565,-59.0,-2.17,14.57,0.42,174.67258,0.001,0.08722,,,
4924.0,3.0,2498.0,897500.0,72000.0,28.82306,79.0,15.0,13.0,0.55,154.73376,0.001,0.08704,,,
5022.0,5.0,2530.0,910000.0,73000.0,28.853754,77.0,17.87,12.53,0.57,157.87283,0.001,0.08686,,,
5095.0,21.0,2561.0,922500.0,74000.0,28.894962,-59.0,20.84,11.96,0.59,162.85934,0.001,0.08668,,,
5190.0,4.0,2594.0,935000.0,75000.0,28.912876,78.0,33.01,10.59,0.68,161.49986,0.001,0.0865,,,
5276.0,21.0,2626.0,947500.0,76000.0,28.941355,-59.0,25.47,10.93,0.62,173.88177,0.001,0.08632,,,
5360.0,21.0,2657.0,960000.0,77000.0,28.980053,-59.0,8.88,13.12,0.5,159.25189,0.001,0.08614,,,
5438.0,21.0,2691.0,972500.0,78000.0,28.985508,-59.0,13.96,12.84,0.54,159.93959,0.001,0.08596,,,
5529.0,4.0,2723.0,985000.0,79000.0,29.01212,78.0,14.35,12.45,0.54,173.78075,0.001,0.08578,,,
5611.0,3.0,2754.0,997500.0,80000.0,29.048656,79.0,28.74,11.26,0.65,155.153,0.001,0.0856,,,
5708.0,3.0,2787.0,1010000.0,81000.0,29.063509,79.0,15.16,12.84,0.55,172.20384,0.001,0.08542,,,
5792.0,21.0,2821.0,1022500.0,82000.0,29.067707,-59.0,14.17,12.63,0.54,165.91058,0.001,0.08524,,,
5878.0,9.0,2854.0,1035000.0,83000.0,29.08199,73.0,29.86,11.34,0.66,160.06204,0.001,0.08506,,,
5977.0,6.0,2886.0,1047500.0,84000.0,29.10603,76.0,28.87,11.13,0.65,158.38351,0.001,0.08488,,,
6053.0,11.0,2918.0,1060000.0,85000.0,29.129541,71.0,23.28,11.92,0.61,170.10329,0.001,0.0847,,,
6054.0,5.0,2932.0,1060000.0,85000.0,28.99045,77.0,17.81,12.59,0.57,170.10329,0.001,0.0847,,,
6136.0,2.0,2965.0,1072500.0,86000.0,29.005058,80.0,15.71,12.29,0.55,173.78845,0.001,0.08452,,,
6221.0,5.0,2999.0,1085000.0,87000.0,29.00967,77.0,0.37,14.43,0.44,170.09438,0.001,0.08434,,,
6306.0,21.0,3032.0,1097500.0,88000.0,29.023746,-59.0,13.07,13.73,0.54,167.44662,0.001,0.08416,,,
6307.0,11.0,3045.0,1097500.0,88000.0,28.899836,71.0,10.8,13.6,0.52,167.44662,0.001,0.08416,,,
6381.0,5.0,3077.0,1110000.0,89000.0,28.924276,77.0,25.86,11.74,0.63,157.79535,0.001,0.08398,,,
6477.0,4.0,3109.0,1122500.0,90000.0,28.948215,78.0,19.08,12.52,0.58,159.90334,0.001,0.0838,,,
6554.0,21.0,3142.0,1135000.0,91000.0,28.962444,-59.0,15.55,12.45,0.55,169.27841,0.001,0.08362,,,
6555.0,6.0,3153.0,1135000.0,91000.0,28.861403,76.0,26.04,11.56,0.63,169.27841,0.001,0.08362,,,
6635.0,5.0,3187.0,1147500.0,92000.0,28.867273,77.0,27.74,11.06,0.64,159.39015,0.001,0.08344,,,
6713.0,7.0,3218.0,1160000.0,93000.0,28.899939,75.0,19.31,12.29,0.58,163.11125,0.001,0.08326,,,
6797.0,21.0,3249.0,1172500.0,94000.0,28.931978,-59.0,11.24,13.16,0.52,158.84305,0.001,0.08308,,,
6892.0,21.0,3286.0,1185000.0,95000.0,28.91053,-59.0,-5.07,15.07,0.4,168.8753,0.001,0.0829,,,
6981.0,2.0,3318.0,1197500.0,96000.0,28.933092,80.0,17.05,12.15,0.56,165.4564,0.001,0.08272,,,
7061.0,5.0,3349.0,1210000.0,97000.0,28.96387,77.0,29.25,10.75,0.65,166.53375,0.001,0.08254,,,
7062.0,21.0,3360.0,1210000.0,97000.0,28.869047,-59.0,23.87,11.33,0.61,166.53375,0.001,0.08254,,,
7139.0,3.0,3392.0,1222500.0,98000.0,28.89151,79.0,28.87,11.13,0.65,161.3084,0.001,0.08236,,,
7140.0,21.0,3402.0,1222500.0,98000.0,28.806585,-59.0,18.33,12.07,0.57,161.3084,0.001,0.08236,,,
7220.0,21.0,3433.0,1235000.0,99000.0,28.837751,-59.0,27.9,10.9,0.64,166.13315,0.001,0.08218,,,
7312.0,21.0,3467.0,1247500.0,100000.0,28.84338,-59.0,17.85,12.55,0.57,156.23247,0.001,0.082,,,
7400.0,2.0,3501.0,1260000.0,101000.0,28.8489,80.0,28.47,11.53,0.65,149.15413,0.001,0.08182,,,
7481.0,6.0,3532.0,1272500.0,102000.0,28.878822,76.0,20.3,12.5,0.59,153.18153,0.001,0.08164,,,
7482.0,21.0,3544.0,1272500.0,102000.0,28.781038,-59.0,20.85,11.95,0.59,153.18153,0.001,0.08164,,,
7569.0,21.0,3578.0,1285000.0,103000.0,28.787031,-59.0,24.53,11.87,0.62,166.71167,0.001,0.08146,,,
7657.0,10.0,3610.0,1297500.0,104000.0,28.808865,72.0,20.42,12.38,0.59,162.00708,0.001,0.08128,,,
7744.0,3.0,3644.0,1310000.0,105000.0,28.81449,79.0,12.76,12.84,0.53,164.14482,0.001,0.0811,,,
7829.0,3.0,3674.0,1322500.0,106000.0,28.851389,79.0,23.43,11.77,0.61,170.28236,0.001,0.08092,,,
7908.0,5.0,3711.0,1335000.0,107000.0,28.833199,77.0,8.25,13.75,0.5,167.58942,0.001,0.08074,,,
7995.0,5.0,3744.0,1347500.0,108000.0,28.846153,77.0,26.43,11.17,0.63,161.39691,0.001,0.08056,,,
8085.0,2.0,3776.0,1360000.0,109000.0,28.866526,80.0,16.6,12.6,0.56,165.41185,0.001,0.08038,,,
8167.0,21.0,3809.0,1372500.0,110000.0,28.878971,-59.0,17.89,12.51,0.57,167.71892,0.001,0.0802,,,
8264.0,2.0,3842.0,1385000.0,111000.0,28.891203,80.0,27.35,11.45,0.64,151.87224,0.001,0.08002,,,
8352.0,7.0,3873.0,1397500.0,112000.0,28.918152,75.0,20.82,11.98,0.59,157.08864,0.001,0.07984,,,
8455.0,21.0,3905.0,1410000.0,113000.0,28.93726,-59.0,20.74,12.06,0.59,157.71811,0.001,0.07966,,,
8545.0,21.0,3936.0,1422500.0,114000.0,28.963415,-59.0,31.44,10.96,0.67,154.2934,0.001,0.07948,,,
8637.0,21.0,3966.0,1435000.0,115000.0,28.99647,-59.0,12.62,12.98,0.53,165.79402,0.001,0.0793,,,
8726.0,5.0,4000.0,1447500.0,116000.0,29.0,77.0,16.85,12.35,0.56,163.69427,0.001,0.07912,,,
8815.0,21.0,4035.0,1460000.0,117000.0,28.996283,-59.0,15.05,12.95,0.55,163.67577,0.001,0.07894,,,
8901.0,6.0,4067.0,1472500.0,118000.0,29.014015,76.0,28.81,11.19,0.65,149.26189,0.001,0.07876,,,
9000.0,21.0,4099.0,1485000.0,119000.0,29.031471,-59.0,27.78,11.02,0.64,149.83981,0.001,0.07858,,,
9094.0,4.0,4134.0,1497500.0,120000.0,29.027576,78.0,21.73,12.27,0.6,157.7784,0.001,0.0784,,,
9195.0,8.0,4165.0,1510000.0,121000.0,29.05162,74.0,23.86,11.34,0.61,162.31131,0.001,0.07822,,,
9270.0,6.0,4195.0,1522500.0,122000.0,29.082241,76.0,12.99,12.61,0.53,157.41759,0.001,0.07804,,,
9356.0,4.0,4228.0,1535000.0,123000.0,29.091768,78.0,23.13,12.07,0.61,158.64336,0.001,0.07786,,,
9444.0,21.0,4264.0,1547500.0,124000.0,29.080675,-59.0,25.06,11.34,0.62,144.94682,0.001,0.07768,,,
9527.0,21.0,4297.0,1560000.0,125000.0,29.090063,-59.0,29.84,11.36,0.66,148.21088,0.001,0.0775,,,
9631.0,21.0,4329.0,1572500.0,126000.0,29.10603,-59.0,28.69,11.31,0.65,148.16818,0.001,0.07732,,,
9731.0,5.0,4362.0,1585000.0,127000.0,29.115086,77.0,26.06,11.54,0.63,151.67068,0.001,0.07714,,,
9819.0,2.0,4394.0,1597500.0,128000.0,29.130632,80.0,24.48,11.92,0.62,152.19807,0.001,0.07696,,,
9915.0,2.0,4425.0,1610000.0,129000.0,29.152542,80.0,28.79,11.21,0.65,164.10854,0.001,0.07678,,,
10003.0,8.0,4459.0,1622500.0,130000.0,29.154518,74.0,33.86,10.94,0.69,160.73468,0.001,0.0766,,,
10102.0,21.0,4493.0,1635000.0,131000.0,29.156466,-59.0,36.44,10.76,0.71,171.92583,0.001,0.07642,,,
10198.0,21.0,4527.0,1647500.0,132000.0,29.158382,-59.0,28.98,11.02,0.65,161.15636,0.001,0.07624,,,
10199.0,21.0,4538.0,1647500.0,132000.0,29.087704,-59.0,32.42,11.18,0.68,161.15636,0.001,0.07624,,,
10297.0,21.0,4572.0,1660000.0,133000.0,29.090115,-59.0,28.85,11.15,0.65,139.40192,0.001,0.07606,,,
10298.0,21.0,4585.0,1660000.0,133000.0,29.007633,-59.0,41.86,10.14,0.75,139.40192,0.001,0.07606,,,
10395.0,21.0,4617.0,1672500.0,134000.0,29.023174,-59.0,28.91,11.09,0.65,157.86908,0.001,0.07588,,,
10396.0,10.0,4629.0,1672500.0,134000.0,28.947937,72.0,33.07,10.53,0.68,157.86908,0.001,0.07588,,,
10486.0,5.0,4662.0,1685000.0,135000.0,28.95753,77.0,37.88,10.52,0.72,156.448,0.001,0.0757,,,
10587.0,21.0,4698.0,1697500.0,136000.0,28.948488,-59.0,28.48,11.52,0.65,141.2382,0.001,0.07552,,,
10698.0,10.0,4731.0,1710000.0,137000.0,28.957937,72.0,34.56,10.24,0.69,146.68498,0.001,0.07534,,,
10699.0,12.0,4743.0,1710000.0,137000.0,28.884672,70.0,27.27,11.53,0.64,146.68498,0.001,0.07534,,,
10797.0,12.0,4777.0,1722500.0,138000.0,28.888424,70.0,17.46,12.94,0.57,147.76884,0.001,0.07516,,,
10887.0,21.0,4809.0,1735000.0,139000.0,28.904139,-59.0,36.62,10.58,0.71,159.3782,0.001,0.07498,,,
10983.0,5.0,4841.0,1747500.0,140000.0,28.919645,77.0,28.78,11.22,0.65,160.76785,0.001,0.0748,,,
10984.0,5.0,4852.0,1747500.0,140000.0,28.85408,77.0,24.65,11.75,0.62,160.76785,0.001,0.0748,,,
11076.0,9.0,4884.0,1760000.0,141000.0,28.86978,73.0,34.69,11.31,0.7,149.23357,0.001,0.07462,,,
11182.0,4.0,4914.0,1772500.0,142000.0,28.897028,78.0,35.2,10.8,0.7,163.61905,0.001,0.07444,,,
11282.0,6.0,4948.0,1785000.0,143000.0,28.900566,76.0,24.02,12.38,0.62,167.90941,0.001,0.07426,,,
11379.0,5.0,4979.0,1797500.0,144000.0,28.92147,77.0,37.27,9.93,0.71,160.9956,0.001,0.07408,,,
11485.0,21.0,5012.0,1810000.0,145000.0,28.930567,-59.0,31.59,10.81,0.67,149.71812,0.001,0.0739,,,
11589.0,7.0,5044.0,1822500.0,146000.0,28.945282,75.0,39.47,10.13,0.73,151.06462,0.001,0.07372,,,
11681.0,5.0,5075.0,1835000.0,147000.0,28.965517,77.0,31.44,10.96,0.67,153.96928,0.001,0.07354,,,
11780.0,4.0,5106.0,1847500.0,148000.0,28.985508,78.0,34.33,10.47,0.69,157.26437,0.001,0.07336,,,
11886.0,8.0,5139.0,1860000.0,149000.0,28.993967,74.0,35.64,10.36,0.7,153.989,0.001,0.07318,,,
11984.0,3.0,5174.0,1872500.0,150000.0,28.99111,79.0,34.25,10.55,0.69,160.32977,0.001,0.073,,,
12084.0,6.0,5207.0,1885000.0,151000.0,28.999424,76.0,36.49,10.71,0.71,154.59195,0.001,0.07282,,,
12190.0,21.0,5240.0,1897500.0,152000.0,29.007633,-59.0,29.02,10.98,0.65,151.46576,0.001,0.07264,,,
12300.0,21.0,5273.0,1910000.0,153000.0,29.015741,-59.0,35.21,10.79,0.7,153.0035,0.001,0.07246,,,
12416.0,6.0,5307.0,1922500.0,154000.0,29.018278,76.0,32.48,11.12,0.68,152.04817,0.001,0.07228,,,
12523.0,7.0,5338.0,1935000.0,155000.0,29.037092,75.0,25.08,11.32,0.62,143.44763,0.001,0.0721,,,
12633.0,21.0,5375.0,1947500.0,156000.0,29.023256,-59.0,28.37,11.63,0.65,151.21873,0.001,0.07192,,,
12728.0,4.0,5409.0,1960000.0,157000.0,29.025698,78.0,37.98,10.42,0.72,169.533,0.001,0.07174,,,
12832.0,21.0,5444.0,1972500.0,158000.0,29.022778,-59.0,32.87,10.73,0.68,159.4772,0.001,0.07156,,,
12923.0,6.0,5477.0,1985000.0,159000.0,29.03049,76.0,39.12,10.48,0.73,156.81474,0.001,0.07138,,,
13026.0,21.0,5508.0,1997500.0,160000.0,29.048656,-59.0,30.39,10.81,0.66,150.38864,0.001,0.0712,,,
13113.0,5.0,5539.0,2010000.0,161000.0,29.066618,77.0,29.15,10.85,0.65,141.73595,0.001,0.07102,,,
13212.0,2.0,5571.0,2022500.0,162000.0,29.07916,80.0,24.84,11.56,0.62,149.10031,0.001,0.07084,,,
13319.0,11.0,5604.0,2035000.0,163000.0,29.086367,71.0,28.93,11.07,0.65,152.95609,0.001,0.07066,,,
13415.0,21.0,5634.0,2047500.0,164000.0,29.108982,-59.0,39.58,10.02,0.73,157.72253,0.001,0.07048,,,
13517.0,4.0,5670.0,2060000.0,165000.0,29.100529,78.0,28.59,11.41,0.65,151.07256,0.001,0.0703,,,
13616.0,2.0,5705.0,2072500.0,166000.0,29.097282,80.0,30.94,11.46,0.67,146.47655,0.001,0.07012,,,
13732.0,21.0,5737.0,2085000.0,167000.0,29.109291,-59.0,38.29,10.11,0.72,166.80551,0.001,0.06994,,,
13835.0,10.0,5771.0,2097500.0,168000.0,29.111073,72.0,27.17,11.63,0.64,168.76846,0.001,0.06976,,,
13944.0,21.0,5804.0,2110000.0,169000.0,29.11785,-59.0,23.38,11.82,0.61,165.88937,0.001,0.06958,,,
14050.0,21.0,5837.0,2122500.0,170000.0,29.12455,-59.0,28.93,11.07,0.65,169.46945,0.001,0.0694,,,
14152.0,6.0,5871.0,2135000.0,171000.0,29.126213,76.0,33.38,10.22,0.68,182.66318,0.001,0.06922,,,
14253.0,3.0,5903.0,2147500.0,172000.0,29.137726,79.0,21.68,12.32,0.6,173.4899,0.001,0.06904,,,
14354.0,16.0,5935.0,2160000.0,173000.0,29.149115,66.0,32.84,10.76,0.68,172.47197,0.001,0.06886,,,
14465.0,3.0,5969.0,2172500.0,174000.0,29.150612,79.0,32.74,10.86,0.68,156.37152,0.001,0.06868,,,
14575.0,3.0,6003.0,2185000.0,175000.0,29.15209,79.0,39.57,10.03,0.73,158.19481,0.001,0.0685,,,
14682.0,9.0,6035.0,2197500.0,176000.0,29.163214,73.0,31.91,10.49,0.67,147.25963,0.001,0.06832,,,
14770.0,16.0,6070.0,2210000.0,177000.0,29.159801,66.0,33.88,10.92,0.69,153.24886,0.001,0.06814,,,
14893.0,21.0,6104.0,2222500.0,178000.0,29.161205,-59.0,39.93,9.67,0.73,152.19545,0.001,0.06796,,,
15007.0,21.0,6137.0,2235000.0,179000.0,29.167345,-59.0,46.61,8.99,0.78,154.90182,0.001,0.06778,,,
15105.0,4.0,6169.0,2247500.0,180000.0,29.178148,78.0,28.36,11.64,0.65,146.1903,0.001,0.0676,,,
15212.0,3.0,6202.0,2260000.0,181000.0,29.184134,79.0,41.51,10.49,0.75,160.7876,0.001,0.06742,,,
15326.0,8.0,6236.0,2272500.0,182000.0,29.185375,74.0,40.94,9.86,0.74,166.9826,0.001,0.06724,,,
15446.0,3.0,6271.0,2285000.0,183000.0,29.181948,79.0,46.28,9.32,0.78,158.87378,0.001,0.06706,,,
15555.0,10.0,6305.0,2297500.0,184000.0,29.183187,72.0,47.72,9.08,0.79,161.50204,0.001,0.06688,,,
15659.0,21.0,6339.0,2310000.0,185000.0,29.184414,-59.0,40.69,10.11,0.74,153.79428,0.001,0.0667,,,
15660.0,21.0,6351.0,2310000.0,185000.0,29.12927,-59.0,39.41,10.19,0.73,153.79428,0.001,0.0667,,,
15764.0,5.0,6383.0,2322500.0,186000.0,29.139902,77.0,49.0,9.0,0.8,159.2663,0.001,0.06652,,,
15869.0,9.0,6418.0,2335000.0,187000.0,29.136803,73.0,44.9,9.5,0.77,136.84335,0.001,0.06634,,,
15974.0,6.0,6450.0,2347500.0,188000.0,29.147287,76.0,36.48,10.72,0.71,158.22041,0.001,0.06616,,,
16091.0,7.0,6485.0,2360000.0,189000.0,29.144178,75.0,50.48,8.72,0.81,156.19743,0.001,0.06598,,,
16206.0,5.0,6518.0,2372500.0,190000.0,29.150045,77.0,37.49,10.91,0.72,147.09032,0.001,0.0658,,,
16338.0,7.0,6551.0,2385000.0,191000.0,29.155853,75.0,43.44,9.76,0.76,146.16763,0.001,0.06562,,,
16462.0,13.0,6587.0,2397500.0,192000.0,29.148323,69.0,36.33,10.87,0.71,147.5143,0.001,0.06544,,,
16575.0,3.0,6622.0,2410000.0,193000.0,29.145273,79.0,54.36,8.44,0.84,146.40729,0.001,0.06526,,,
16684.0,2.0,6655.0,2422500.0,194000.0,29.151014,80.0,54.51,8.29,0.84,154.15587,0.001,0.06508,,,
16792.0,7.0,6691.0,2435000.0,195000.0,29.143625,75.0,45.09,9.31,0.77,146.84103,0.001,0.0649,,,
16910.0,9.0,6727.0,2447500.0,196000.0,29.136316,73.0,39.28,10.32,0.73,148.05571,0.001,0.06472,,,
17013.0,11.0,6760.0,2460000.0,197000.0,29.142012,71.0,34.54,10.26,0.69,152.25993,0.001,0.06454,,,
17121.0,3.0,6795.0,2472500.0,198000.0,29.139072,79.0,35.56,10.44,0.7,152.3036,0.001,0.06436,,,
17122.0,6.0,6807.0,2472500.0,198000.0,29.087704,76.0,35.29,10.71,0.7,152.3036,0.001,0.06436,,,
17226.0,21.0,6841.0,2485000.0,199000.0,29.089314,-59.0,36.85,10.35,0.71,154.03835,0.001,0.06418,,,
