epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2542.0,21.0,1476.0,535000.0,43000.0,29.132792,-59.0,-15.33,15.73,0.32,120.73654,0.001,0.09226,,,
2543.0,21.0,1489.0,535000.0,43000.0,28.878443,-59.0,-11.13,15.13,0.35,120.73654,0.001,0.09226,,,
2612.0,7.0,1523.0,547500.0,44000.0,28.890348,75.0,-18.82,16.82,0.3,136.19978,0.001,0.09208,,,
2684.0,8.0,1557.0,560000.0,45000.0,28.901733,74.0,-22.5,16.9,0.27,144.26695,0.001,0.0919,,,
2750.0,21.0,1591.0,572500.0,46000.0,28.912634,-59.0,-15.78,16.18,0.32,163.09848,0.001,0.09172,,,
2816.0,4.0,1626.0,585000.0,47000.0,28.905289,78.0,-9.39,15.79,0.37,137.99913,0.001,0.09154,,,
2881.0,21.0,1658.0,597500.0,48000.0,28.950542,-59.0,-3.88,15.08,0.41,141.73715,0.001,0.09136,,,
2955.0,21.0,1694.0,610000.0,49000.0,28.92562,-59.0,6.63,14.17,0.49,137.0707,0.001,0.09118,,,
2956.0,21.0,1708.0,610000.0,49000.0,28.688524,-59.0,-9.37,15.77,0.37,137.0707,0.001,0.09118,,,
3026.0,21.0,1740.0,622500.0,50000.0,28.735632,-59.0,-11.82,15.82,0.35,143.18684,0.001,0.091,,,
3027.0,21.0,1752.0,622500.0,50000.0,28.538813,-59.0,-0.69,14.29,0.43,143.18684,0.001,0.091,,,
3097.0,21.0,1786.0,635000.0,51000.0,28.555431,-59.0,6.72,14.08,0.49,150.54382,0.001,0.09082,,,
3166.0,21.0,1816.0,647500.0,52000.0,28.634361,-59.0,8.47,13.53,0.5,140.40144,0.001,0.09064,,,
3242.0,21.0,1855.0,660000.0,53000.0,28.571428,-59.0,3.25,13.95,0.46,141.0633,0.001,0.09046,,,
3311.0,7.0,1889.0,672500.0,54000.0,28.586554,75.0,1.55,14.45,0.45,157.2089,0.001,0.09028,,,
3398.0,20.0,1924.0,685000.0,55000.0,28.586279,62.0,4.16,14.24,0.47,143.92924,0.001,0.0901,,,
3473.0,3.0,1955.0,697500.0,56000.0,28.6445,79.0,16.71,12.49,0.56,147.15315,0.001,0.08992,,,
3474.0,21.0,1968.0,697500.0,56000.0,28.455284,-59.0,18.36,12.04,0.57,147.15315,0.001,0.08992,,,
3554.0,21.0,2001.0,710000.0,57000.0,28.485758,-59.0,8.2,13.8,0.5,142.32515,0.001,0.08974,,,
3634.0,5.0,2034.0,722500.0,58000.0,28.515242,77.0,3.02,14.18,0.46,159.0915,0.001,0.08956,,,
3712.0,21.0,2067.0,735000.0,59000.0,28.543783,-59.0,0.48,14.32,0.44,151.9501,0.001,0.08938,,,
3792.0,21.0,2099.0,747500.0,60000.0,28.585041,-59.0,15.19,12.81,0.55,164.41238,0.001,0.0892,,,
3793.0,21.0,2109.0,747500.0,60000.0,28.449503,-59.0,24.02,12.38,0.62,164.41238,0.001,0.0892,,,
3872.0,2.0,2141.0,760000.0,61000.0,28.49136,80.0,18.0,12.4,0.57,144.92892,0.001,0.08902,,,
3955.0,3.0,2173.0,772500.0,62000.0,28.531984,79.0,10.88,13.52,0.52,150.10706,0.001,0.08884,,,
4035.0,21.0,2207.0,785000.0,63000.0,28.545536,-59.0,-1.21,14.81,0.43,164.34622,0.001,0.08866,,,
4118.0,20.0,2239.0,797500.0,64000.0,28.584188,62.0,25.81,11.79,0.63,143.47003,0.001,0.08848,,,
4205.0,6.0,2271.0,810000.0,65000.0,28.621752,76.0,25.78,11.82,0.63,156.24341,0.001,0.0883,,,
4291.0,6.0,2307.0,822500.0,66000.0,28.608583,76.0,0.35,14.45,0.44,163.60837,0.001,0.08812,,,
4373.0,21.0,2340.0,835000.0,67000.0,28.632479,-59.0,6.9,13.9,0.49,162.78406,0.001,0.08794,,,
4456.0,21.0,2373.0,847500.0,68000.0,28.65571,-59.0,13.79,13.01,0.54,175.28104,0.001,0.08776,,,
4538.0,21.0,2407.0,860000.0,69000.0,28.66639,-59.0,19.16,12.44,0.58,147.89865,0.001,0.08758,,,
4631.0,2.0,2441.0,872500.0,70000.0,28.676771,80.0,13.83,12.97,0.54,167.89313,0.001,0.0874,,,
4716.0,7.0,2474.0,885000.0,71000.0,28.698463,75.0,20.68,12.12,0.59,166.7695,0.001,0.08722,,,
4805.0,21.0,2506.0,897500.0,72000.0,28.731045,-59.0,24.54,11.86,0.62,172.74747,0.001,0.08704,,,
4899.0,21.0,2541.0,910000.0,73000.0,28.728848,-59.0,32.56,11.04,0.68,152.2551,0.001,0.08686,,,
4994.0,21.0,2574.0,922500.0,74000.0,28.74903,-59.0,32.79,10.81,0.68,165.09091,0.001,0.08668,,,
4995.0,2.0,2586.0,922500.0,74000.0,28.615623,80.0,27.29,11.51,0.64,165.09091,0.001,0.08668,,,
5080.0,9.0,2619.0,935000.0,75000.0,28.636885,73.0,17.75,12.65,0.57,162.01964,0.001,0.0865,,,
5174.0,4.0,2652.0,947500.0,76000.0,28.657618,78.0,20.43,12.37,0.59,174.04251,0.001,0.08632,,,
5266.0,3.0,2684.0,960000.0,77000.0,28.688524,79.0,31.21,11.19,0.67,163.91405,0.001,0.08614,,,
5349.0,6.0,2717.0,972500.0,78000.0,28.708134,76.0,27.56,11.24,0.64,161.66925,0.001,0.08596,,,
5432.0,2.0,2749.0,985000.0,79000.0,28.737722,80.0,21.87,12.13,0.6,149.70842,0.001,0.08578,,,
5433.0,21.0,2760.0,985000.0,79000.0,28.623188,-59.0,23.93,11.27,0.61,149.70842,0.001,0.08578,,,
5525.0,7.0,2791.0,997500.0,80000.0,28.66356,75.0,24.47,11.93,0.62,167.50673,0.001,0.0856,,,
5601.0,4.0,2825.0,1010000.0,81000.0,28.672565,78.0,21.22,12.78,0.6,158.84662,0.001,0.08542,,,
5685.0,3.0,2858.0,1022500.0,82000.0,28.691393,79.0,20.7,12.1,0.59,150.39299,0.001,0.08524,,,
5773.0,21.0,2889.0,1035000.0,83000.0,28.729664,-59.0,22.89,12.31,0.61,157.30182,0.001,0.08506,,,
5867.0,10.0,2923.0,1047500.0,84000.0,28.737598,72.0,32.12,11.48,0.68,159.7756,0.001,0.08488,,,
5951.0,2.0,2956.0,1060000.0,85000.0,28.755074,80.0,20.98,11.82,0.59,159.67386,0.001,0.0847,,,
5952.0,4.0,2968.0,1060000.0,85000.0,28.638815,78.0,23.09,12.11,0.61,159.67386,0.001,0.0847,,,
6043.0,21.0,3002.0,1072500.0,86000.0,28.647568,-59.0,16.32,12.88,0.56,163.16708,0.001,0.08452,,,
6120.0,9.0,3035.0,1085000.0,87000.0,28.66557,73.0,13.83,12.97,0.54,159.75641,0.001,0.08434,,,
6214.0,21.0,3068.0,1097500.0,88000.0,28.683182,-59.0,24.65,11.75,0.62,166.2936,0.001,0.08416,,,
6215.0,21.0,3078.0,1097500.0,88000.0,28.589994,-59.0,29.89,11.31,0.66,166.2936,0.001,0.08416,,,
6306.0,5.0,3111.0,1110000.0,89000.0,28.608164,77.0,21.22,11.58,0.59,156.41573,0.001,0.08398,,,
6398.0,7.0,3143.0,1122500.0,90000.0,28.635061,75.0,35.47,10.53,0.7,157.38763,0.001,0.0838,,,
6483.0,21.0,3176.0,1135000.0,91000.0,28.652393,-59.0,23.24,11.96,0.61,159.85207,0.001,0.08362,,,
6484.0,2.0,3189.0,1135000.0,91000.0,28.535591,80.0,18.88,12.72,0.58,159.85207,0.001,0.08362,,,
6581.0,21.0,3223.0,1147500.0,92000.0,28.544834,-59.0,24.71,11.69,0.62,165.57446,0.001,0.08344,,,
6663.0,21.0,3256.0,1160000.0,93000.0,28.562654,-59.0,23.37,11.83,0.61,152.58081,0.001,0.08326,,,
6742.0,3.0,3288.0,1172500.0,94000.0,28.588808,79.0,21.35,12.65,0.6,153.65126,0.001,0.08308,,,
6827.0,4.0,3321.0,1185000.0,95000.0,28.60584,78.0,24.08,12.32,0.62,158.85045,0.001,0.0829,,,
6922.0,11.0,3356.0,1197500.0,96000.0,28.605482,71.0,20.13,12.67,0.59,153.58676,0.001,0.08272,,,
7012.0,7.0,3390.0,1210000.0,97000.0,28.61357,75.0,26.94,11.86,0.64,158.74875,0.001,0.08254,,,
7093.0,5.0,3421.0,1222500.0,98000.0,28.646595,77.0,41.38,9.42,0.74,151.27843,0.001,0.08236,,,
7186.0,5.0,3457.0,1235000.0,99000.0,28.637547,77.0,22.15,11.85,0.6,153.35669,0.001,0.08218,,,
7291.0,21.0,3491.0,1247500.0,100000.0,28.645088,-59.0,20.63,12.17,0.59,157.869,0.001,0.082,,,
7385.0,10.0,3523.0,1260000.0,101000.0,28.668749,72.0,34.13,10.67,0.69,156.46281,0.001,0.08182,,,
7485.0,8.0,3556.0,1272500.0,102000.0,28.683914,74.0,42.47,10.73,0.76,160.81927,0.001,0.08164,,,
7486.0,8.0,3567.0,1272500.0,102000.0,28.595459,74.0,27.35,11.45,0.64,160.81927,0.001,0.08164,,,
7584.0,4.0,3600.0,1285000.0,103000.0,28.61111,78.0,35.62,10.38,0.7,149.15942,0.001,0.08146,,,
7670.0,9.0,3634.0,1297500.0,104000.0,28.618603,73.0,33.91,10.89,0.69,146.90858,0.001,0.08128,,,
7784.0,4.0,3667.0,1310000.0,105000.0,28.63376,78.0,40.83,9.97,0.74,155.06029,0.001,0.0811,,,
7874.0,5.0,3701.0,1322500.0,106000.0,28.640907,77.0,34.17,10.63,0.69,156.4624,0.001,0.08092,,,
7970.0,13.0,3735.0,1335000.0,107000.0,28.647924,69.0,28.33,11.67,0.65,164.32779,0.001,0.08074,,,
8068.0,21.0,3768.0,1347500.0,108000.0,28.66242,-59.0,34.09,10.71,0.69,162.03458,0.001,0.08056,,,
8163.0,21.0,3803.0,1360000.0,109000.0,28.661583,-59.0,34.16,10.64,0.69,154.91095,0.001,0.08038,,,
8265.0,21.0,3837.0,1372500.0,110000.0,28.66823,-59.0,32.55,11.05,0.68,150.0594,0.001,0.0802,,,
8348.0,15.0,3870.0,1385000.0,111000.0,28.68217,67.0,27.24,11.56,0.64,150.62637,0.001,0.08002,,,
8443.0,5.0,3903.0,1397500.0,112000.0,28.695875,77.0,32.74,10.86,0.68,149.43336,0.001,0.07984,,,
8542.0,13.0,3935.0,1410000.0,113000.0,28.716646,69.0,31.47,10.93,0.67,146.24948,0.001,0.07966,,,
8639.0,21.0,3969.0,1422500.0,114000.0,28.7226,-59.0,22.99,12.21,0.61,154.45566,0.001,0.07948,,,
8733.0,21.0,4004.0,1435000.0,115000.0,28.72128,-59.0,24.63,11.77,0.62,146.38254,0.001,0.0793,,,
8822.0,7.0,4035.0,1447500.0,116000.0,28.748451,75.0,34.23,10.57,0.69,155.24228,0.001,0.07912,,,
8823.0,7.0,4047.0,1447500.0,116000.0,28.663208,75.0,21.3,12.7,0.6,155.24228,0.001,0.07912,,,
8910.0,3.0,4080.0,1460000.0,117000.0,28.67647,79.0,24.58,11.82,0.62,142.73651,0.001,0.07894,,,
9003.0,2.0,4116.0,1472500.0,118000.0,28.66861,80.0,30.29,10.91,0.66,146.29208,0.001,0.07876,,,
9092.0,5.0,4150.0,1485000.0,119000.0,28.674698,77.0,30.49,11.91,0.67,152.62111,0.001,0.07858,,,
9180.0,6.0,4185.0,1497500.0,120000.0,28.673836,76.0,30.35,12.05,0.67,154.78325,0.001,0.0784,,,
9280.0,3.0,4218.0,1510000.0,121000.0,28.68658,79.0,37.85,10.55,0.72,159.53006,0.001,0.07822,,,
9374.0,21.0,4251.0,1522500.0,122000.0,28.69913,-59.0,24.49,11.91,0.62,151.6059,0.001,0.07804,,,
9473.0,6.0,4285.0,1535000.0,123000.0,28.704784,76.0,37.95,10.45,0.72,142.52043,0.001,0.07786,,,
9565.0,7.0,4319.0,1547500.0,124000.0,28.71035,75.0,30.79,11.61,0.67,137.2488,0.001,0.07768,,,
9665.0,21.0,4353.0,1560000.0,125000.0,28.715828,-59.0,35.04,10.96,0.7,149.16693,0.001,0.0775,,,
9768.0,21.0,4387.0,1572500.0,126000.0,28.721222,-59.0,31.96,11.64,0.68,143.63838,0.001,0.07732,,,
9859.0,21.0,4422.0,1585000.0,127000.0,28.720036,-59.0,25.71,11.89,0.63,152.74097,0.001,0.07714,,,
9860.0,21.0,4431.0,1585000.0,127000.0,28.661701,-59.0,31.86,10.54,0.67,152.74097,0.001,0.07714,,,
9951.0,8.0,4467.0,1597500.0,128000.0,28.654577,74.0,36.95,10.25,0.71,153.3223,0.001,0.07696,,,
9952.0,21.0,4480.0,1597500.0,128000.0,28.571428,-59.0,32.77,10.83,0.68,153.3223,0.001,0.07696,,,
10044.0,7.0,4514.0,1610000.0,129000.0,28.577759,75.0,36.19,11.01,0.71,156.3201,0.001,0.07678,,,
10045.0,21.0,4525.0,1610000.0,129000.0,28.508287,-59.0,27.19,11.61,0.64,156.3201,0.001,0.07678,,,
10149.0,21.0,4562.0,1622500.0,130000.0,28.496273,-59.0,22.79,12.41,0.61,150.11826,0.001,0.0766,,,
10251.0,6.0,4599.0,1635000.0,131000.0,28.484453,76.0,21.75,12.25,0.6,147.38457,0.001,0.07642,,,
10347.0,21.0,4631.0,1647500.0,132000.0,28.503563,-59.0,35.28,10.72,0.7,155.88522,0.001,0.07624,,,
10442.0,3.0,4669.0,1660000.0,133000.0,28.485758,79.0,22.84,12.36,0.61,147.2548,0.001,0.07606,,,
10537.0,21.0,4704.0,1672500.0,134000.0,28.486395,-59.0,35.07,10.93,0.7,156.4307,0.001,0.07588,,,
10647.0,5.0,4737.0,1685000.0,135000.0,28.49905,77.0,46.04,9.56,0.78,147.86642,0.001,0.0757,,,
10749.0,8.0,4771.0,1697500.0,136000.0,28.505554,74.0,38.1,10.3,0.72,156.04898,0.001,0.07552,,,
10750.0,21.0,4781.0,1697500.0,136000.0,28.445932,-59.0,41.6,9.2,0.74,156.04898,0.001,0.07552,,,
10856.0,2.0,4815.0,1710000.0,137000.0,28.452751,80.0,29.94,11.26,0.66,134.8075,0.001,0.07534,,,
10967.0,6.0,4849.0,1722500.0,138000.0,28.459476,76.0,33.67,11.13,0.69,145.81702,0.001,0.07516,,,
11058.0,21.0,4881.0,1735000.0,139000.0,28.477772,-59.0,28.72,11.28,0.65,155.69139,0.001,0.07498,,,
11059.0,21.0,4891.0,1735000.0,139000.0,28.419546,-59.0,32.6,11.0,0.68,155.69139,0.001,0.07498,,,
11150.0,4.0,4924.0,1747500.0,140000.0,28.432169,78.0,26.17,11.43,0.63,152.69753,0.001,0.0748,,,
11240.0,21.0,4957.0,1760000.0,141000.0,28.444624,-59.0,34.05,10.75,0.69,143.43616,0.001,0.07462,,,
11331.0,3.0,4990.0,1772500.0,142000.0,28.456913,79.0,27.38,11.42,0.64,142.9978,0.001,0.07444,,,
11429.0,7.0,5023.0,1785000.0,143000.0,28.469042,75.0,32.64,10.96,0.68,146.67159,0.001,0.07426,,,
11529.0,12.0,5056.0,1797500.0,144000.0,28.481012,70.0,27.92,10.88,0.64,147.02614,0.001,0.07408,,,
11629.0,10.0,5089.0,1810000.0,145000.0,28.492828,72.0,27.21,11.59,0.64,152.1308,0.001,0.0739,,,
11738.0,6.0,5122.0,1822500.0,146000.0,28.50449,76.0,44.96,9.44,0.77,145.96838,0.001,0.07372,,,
11841.0,6.0,5155.0,1835000.0,147000.0,28.516005,76.0,34.6,10.2,0.69,143.97388,0.001,0.07354,,,
11842.0,10.0,5164.0,1835000.0,147000.0,28.466305,72.0,41.01,9.79,0.74,143.97388,0.001,0.07354,,,
11944.0,5.0,5198.0,1847500.0,148000.0,28.47249,77.0,32.59,11.01,0.68,143.49956,0.001,0.07336,,,
12048.0,10.0,5232.0,1860000.0,149000.0,28.478594,72.0,30.37,10.83,0.66,148.08995,0.001,0.07318,,,
12131.0,3.0,5264.0,1872500.0,150000.0,28.495441,79.0,39.5,10.1,0.73,151.56648,0.001,0.073,,,
12240.0,2.0,5298.0,1885000.0,151000.0,28.501322,80.0,31.32,11.08,0.67,151.83463,0.001,0.07282,,,
12334.0,21.0,5334.0,1897500.0,152000.0,28.496437,-59.0,16.28,12.92,0.56,146.39565,0.001,0.07264,,,
12436.0,4.0,5367.0,1910000.0,153000.0,28.507545,78.0,34.1,10.7,0.69,146.21521,0.001,0.07246,,,
12541.0,7.0,5402.0,1922500.0,154000.0,28.50796,75.0,36.55,10.65,0.71,150.13252,0.001,0.07228,,,
12631.0,9.0,5433.0,1935000.0,155000.0,28.529358,73.0,38.29,10.11,0.72,142.79913,0.001,0.0721,,,
12632.0,14.0,5443.0,1935000.0,155000.0,28.476942,68.0,38.92,10.68,0.73,142.79913,0.001,0.0721,,,
12738.0,21.0,5479.0,1947500.0,156000.0,28.47235,-59.0,46.57,10.23,0.79,146.64688,0.001,0.07192,,,
12844.0,7.0,5516.0,1960000.0,157000.0,28.462654,75.0,39.29,10.31,0.73,132.59563,0.001,0.07174,,,
12945.0,5.0,5549.0,1972500.0,158000.0,28.473598,77.0,47.7,9.1,0.79,144.1811,0.001,0.07156,,,
13064.0,7.0,5582.0,1985000.0,159000.0,28.484415,75.0,54.61,8.19,0.84,142.28523,0.001,0.07138,,,
13160.0,3.0,5613.0,1997500.0,160000.0,28.505255,79.0,42.59,9.41,0.75,141.13235,0.001,0.0712,,,
13279.0,8.0,5648.0,2010000.0,161000.0,28.505665,74.0,39.24,10.36,0.73,155.78357,0.001,0.07102,,,
13385.0,5.0,5681.0,2022500.0,162000.0,28.516106,77.0,43.8,9.4,0.76,147.62607,0.001,0.07084,,,
13504.0,21.0,5716.0,2035000.0,163000.0,28.516445,-59.0,45.2,10.4,0.78,140.2812,0.001,0.07066,,,
13604.0,18.0,5748.0,2047500.0,164000.0,28.531664,64.0,35.42,10.58,0.7,141.8229,0.001,0.07048,,,
13717.0,7.0,5783.0,2060000.0,165000.0,28.531904,75.0,37.6,10.8,0.72,139.05408,0.001,0.0703,,,
13718.0,5.0,5794.0,2060000.0,165000.0,28.477736,77.0,45.9,9.7,0.78,139.05408,0.001,0.0703,,,
13830.0,21.0,5827.0,2072500.0,166000.0,28.488073,-59.0,34.97,11.03,0.7,140.25316,0.001,0.07012,,,
13940.0,21.0,5862.0,2085000.0,167000.0,28.488571,-59.0,28.71,11.29,0.65,145.93332,0.001,0.06994,,,
14047.0,21.0,5895.0,2097500.0,168000.0,28.498728,-59.0,24.8,11.6,0.62,148.16022,0.001,0.06976,,,
14161.0,5.0,5928.0,2110000.0,169000.0,28.508772,77.0,44.97,9.43,0.77,141.07202,0.001,0.06958,,,
14268.0,9.0,5960.0,2122500.0,170000.0,28.523489,73.0,37.39,9.81,0.71,150.24208,0.001,0.0694,,,
14373.0,8.0,5993.0,2135000.0,171000.0,28.533289,74.0,35.54,10.46,0.7,149.40085,0.001,0.06922,,,
14480.0,21.0,6026.0,2147500.0,172000.0,28.54298,-59.0,36.52,10.68,0.71,145.64163,0.001,0.06904,,,
14481.0,9.0,6037.0,2147500.0,172000.0,28.490973,73.0,44.62,9.78,0.77,145.64163,0.001,0.06904,,,
14588.0,21.0,6071.0,2160000.0,173000.0,28.49613,-59.0,51.43,8.97,0.82,142.2579,0.001,0.06886,,,
14692.0,4.0,6105.0,2172500.0,174000.0,28.501228,78.0,40.61,10.19,0.74,138.32156,0.001,0.06868,,,
14805.0,21.0,6138.0,2185000.0,175000.0,28.510916,-59.0,46.18,9.42,0.78,138.11208,0.001,0.0685,,,
14921.0,8.0,6173.0,2197500.0,176000.0,28.51126,74.0,42.09,9.91,0.75,139.17989,0.001,0.06832,,,
15033.0,3.0,6207.0,2210000.0,177000.0,28.516191,79.0,40.37,10.43,0.74,145.68628,0.001,0.06814,,,
15144.0,21.0,6242.0,2222500.0,178000.0,28.5165,-59.0,53.5,9.3,0.84,150.08012,0.001,0.06796,,,
15262.0,11.0,6276.0,2235000.0,179000.0,28.52135,71.0,39.4,10.2,0.73,138.84781,0.001,0.06778,,,
15390.0,2.0,6311.0,2247500.0,180000.0,28.52163,80.0,40.75,10.05,0.74,130.1404,0.001,0.0676,,,
15499.0,2.0,6344.0,2260000.0,181000.0,28.530895,80.0,49.76,9.44,0.81,147.29074,0.001,0.06742,,,
15596.0,3.0,6376.0,2272500.0,182000.0,28.544542,79.0,53.15,8.45,0.83,144.37822,0.001,0.06724,,,
15711.0,5.0,6412.0,2285000.0,183000.0,28.540237,77.0,45.67,9.93,0.78,139.77255,0.001,0.06706,,,
15817.0,21.0,6445.0,2297500.0,184000.0,28.549263,-59.0,50.15,9.05,0.81,142.90337,0.001,0.06688,,,
15922.0,5.0,6477.0,2310000.0,185000.0,28.562607,77.0,39.75,9.85,0.73,149.1511,0.001,0.0667,,,
16038.0,3.0,6511.0,2322500.0,186000.0,28.56704,79.0,51.28,9.12,0.82,139.86278,0.001,0.06652,,,
16145.0,6.0,6544.0,2335000.0,187000.0,28.575794,76.0,44.87,9.53,0.77,142.29434,0.001,0.06634,,,
16259.0,8.0,6578.0,2347500.0,188000.0,28.580116,74.0,48.53,9.47,0.8,148.7963,0.001,0.06616,,,
16369.0,14.0,6612.0,2360000.0,189000.0,28.584393,68.0,39.06,10.54,0.73,136.1265,0.001,0.06598,,,
16474.0,3.0,6644.0,2372500.0,190000.0,28.59723,79.0,47.85,8.95,0.79,138.99219,0.001,0.0658,,,
16592.0,6.0,6678.0,2385000.0,191000.0,28.601377,76.0,45.9,9.7,0.78,163.06271,0.001,0.06562,,,
16706.0,10.0,6710.0,2397500.0,192000.0,28.61401,72.0,51.98,9.62,0.83,141.76143,0.001,0.06544,,,
16707.0,6.0,6721.0,2397500.0,192000.0,28.567177,76.0,48.42,9.58,0.8,141.76143,0.001,0.06544,,,
16812.0,11.0,6755.0,2410000.0,193000.0,28.571428,71.0,43.04,10.16,0.76,147.09874,0.001,0.06526,,,
16918.0,15.0,6788.0,2422500.0,194000.0,28.579847,67.0,44.7,9.7,0.77,143.73929,0.001,0.06508,,,
17026.0,4.0,6821.0,2435000.0,195000.0,28.588184,78.0,53.88,8.92,0.84,147.6969,0.001,0.0649,,,
