epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1275.0,21.0,775.0,285000.0,23000.0,29.67742,-59.0,-18.51,16.51,0.3,112.770134,0.001,0.09586,,,
1340.0,3.0,810.0,297500.0,24000.0,29.62963,79.0,-27.79,17.39,0.23,109.3306,0.001,0.09568,,,
1396.0,21.0,846.0,310000.0,25000.0,29.550827,-59.0,-25.46,17.46,0.25,119.3366,0.001,0.0955,,,
1457.0,21.0,881.0,322500.0,26000.0,29.511919,-59.0,-20.72,16.32,0.28,118.99253,0.001,0.09532,,,
1520.0,21.0,912.0,335000.0,27000.0,29.605263,-59.0,-22.42,16.82,0.27,129.05986,0.001,0.09514,,,
1521.0,21.0,924.0,335000.0,27000.0,29.22078,-59.0,-30.39,17.59,0.21,129.05986,0.001,0.09514,,,
1584.0,21.0,957.0,347500.0,28000.0,29.258099,-59.0,-15.28,15.68,0.32,125.92369,0.001,0.09496,,,
1652.0,21.0,990.0,360000.0,29000.0,29.292929,-59.0,-22.06,16.46,0.27,123.96449,0.001,0.09478,,,
1725.0,21.0,1025.0,372500.0,30000.0,29.268293,-59.0,-16.69,15.89,0.31,135.89116,0.001,0.0946,,,
1805.0,21.0,1059.0,385000.0,31000.0,29.2729,-59.0,-18.39,16.39,0.3,123.9384,0.001,0.09442,,,
1866.0,21.0,1091.0,397500.0,32000.0,29.330889,-59.0,-20.64,16.24,0.28,133.13882,0.001,0.09424,,,
1930.0,10.0,1125.0,410000.0,33000.0,29.333334,72.0,-18.21,16.21,0.3,148.78554,0.001,0.09406,,,
2000.0,21.0,1159.0,422500.0,34000.0,29.335634,-59.0,-21.02,16.62,0.28,140.09598,0.001,0.09388,,,
2072.0,21.0,1192.0,435000.0,35000.0,29.362415,-59.0,-14.47,16.07,0.33,156.15297,0.001,0.0937,,,
2139.0,2.0,1226.0,447500.0,36000.0,29.363785,80.0,-11.41,15.41,0.35,155.93704,0.001,0.09352,,,
2212.0,21.0,1258.0,460000.0,37000.0,29.411764,-59.0,-20.95,16.55,0.28,139.62482,0.001,0.09334,,,
2213.0,4.0,1273.0,460000.0,37000.0,29.0652,78.0,-10.33,15.53,0.36,139.62482,0.001,0.09334,,,
2276.0,21.0,1307.0,472500.0,38000.0,29.074215,-59.0,-29.5,17.9,0.22,140.32608,0.001,0.09316,,,
2345.0,3.0,1343.0,485000.0,39000.0,29.039463,79.0,-3.72,14.92,0.41,152.77068,0.001,0.09298,,,
2411.0,10.0,1381.0,497500.0,40000.0,28.964518,72.0,-3.54,14.74,0.41,156.97354,0.001,0.0928,,,
2481.0,3.0,1414.0,510000.0,41000.0,28.995756,79.0,-14.18,15.78,0.33,150.45396,0.001,0.09262,,,
2554.0,21.0,1446.0,522500.0,42000.0,29.045643,-59.0,11.04,13.36,0.52,165.67,0.001,0.09244,,,
2621.0,21.0,1479.0,535000.0,43000.0,29.073698,-59.0,-0.55,14.15,0.43,157.79128,0.001,0.09226,,,
2694.0,21.0,1511.0,547500.0,44000.0,29.11979,-59.0,-3.89,15.09,0.41,160.18427,0.001,0.09208,,,
2769.0,2.0,1541.0,560000.0,45000.0,29.201817,80.0,2.99,14.21,0.46,153.83638,0.001,0.0919,,,
2770.0,21.0,1553.0,560000.0,45000.0,28.976175,-59.0,-5.38,15.38,0.4,153.83638,0.001,0.0919,,,
2836.0,5.0,1587.0,572500.0,46000.0,28.985508,77.0,-12.94,15.74,0.34,165.00688,0.001,0.09172,,,
2906.0,21.0,1618.0,585000.0,47000.0,29.048208,-59.0,-3.64,14.84,0.41,174.26134,0.001,0.09154,,,
2975.0,21.0,1648.0,597500.0,48000.0,29.126213,-59.0,3.45,13.75,0.46,157.86734,0.001,0.09136,,,
3047.0,21.0,1682.0,610000.0,49000.0,29.131987,-59.0,-3.65,14.85,0.41,158.45851,0.001,0.09118,,,
3119.0,13.0,1715.0,622500.0,50000.0,29.154518,-51.0,11.33,13.07,0.52,142.245,0.001,0.091,,,
3198.0,2.0,1748.0,635000.0,51000.0,29.1762,80.0,1.8,14.2,0.45,141.97055,0.001,0.09082,,,
3279.0,21.0,1781.0,647500.0,52000.0,29.19708,-59.0,-23.81,17.01,0.26,160.75134,0.001,0.09064,,,
3359.0,4.0,1812.0,660000.0,53000.0,29.249449,78.0,9.87,13.33,0.51,157.43222,0.001,0.09046,,,
3434.0,7.0,1847.0,672500.0,54000.0,29.236599,75.0,-10.5,15.7,0.36,151.45255,0.001,0.09028,,,
3504.0,21.0,1881.0,685000.0,55000.0,29.239765,-59.0,6.96,13.84,0.49,164.85149,0.001,0.0901,,,
3568.0,21.0,1916.0,697500.0,56000.0,29.227558,-59.0,-11.51,15.51,0.35,167.39577,0.001,0.08992,,,
3644.0,2.0,1947.0,710000.0,57000.0,29.275808,80.0,5.81,13.79,0.48,163.54497,0.001,0.08974,,,
3720.0,7.0,1979.0,722500.0,58000.0,29.307732,75.0,7.16,13.64,0.49,149.37064,0.001,0.08956,,,
3796.0,21.0,2012.0,735000.0,59000.0,29.324055,-59.0,8.17,13.83,0.5,150.5369,0.001,0.08938,,,
3797.0,5.0,2026.0,735000.0,59000.0,29.121422,77.0,0.23,14.57,0.44,150.5369,0.001,0.08938,,,
3876.0,21.0,2059.0,747500.0,60000.0,29.14036,-59.0,-5.12,15.12,0.4,154.41078,0.001,0.0892,,,
3952.0,21.0,2090.0,760000.0,61000.0,29.186604,-59.0,11.09,13.31,0.52,148.9338,0.001,0.08902,,,
4033.0,21.0,2125.0,772500.0,62000.0,29.17647,-59.0,-4.8,14.8,0.4,159.73769,0.001,0.08884,,,
4104.0,5.0,2155.0,785000.0,63000.0,29.234339,77.0,15.04,12.96,0.55,150.95059,0.001,0.08866,,,
4186.0,8.0,2186.0,797500.0,64000.0,29.277218,74.0,7.48,13.32,0.49,149.53653,0.001,0.08848,,,
4267.0,4.0,2220.0,810000.0,65000.0,29.27928,78.0,9.84,13.36,0.51,168.0544,0.001,0.0883,,,
4349.0,21.0,2253.0,822500.0,66000.0,29.294273,-59.0,11.08,13.32,0.52,157.0729,0.001,0.08812,,,
4423.0,10.0,2286.0,835000.0,67000.0,29.308836,72.0,3.99,14.41,0.47,159.5416,0.001,0.08794,,,
4494.0,4.0,2318.0,847500.0,68000.0,29.335634,78.0,7.27,13.53,0.49,160.29475,0.001,0.08776,,,
4571.0,7.0,2354.0,860000.0,69000.0,29.31181,75.0,6.87,13.93,0.49,164.46698,0.001,0.08758,,,
4656.0,21.0,2389.0,872500.0,70000.0,29.300962,-59.0,5.61,13.99,0.48,161.51888,0.001,0.0874,,,
4739.0,21.0,2423.0,885000.0,71000.0,29.302517,-59.0,1.89,14.11,0.45,165.18837,0.001,0.08722,,,
4828.0,7.0,2458.0,897500.0,72000.0,29.292107,75.0,17.87,12.53,0.57,170.47235,0.001,0.08704,,,
4907.0,4.0,2491.0,910000.0,73000.0,29.3055,78.0,1.85,14.15,0.45,168.29938,0.001,0.08686,,,
4986.0,7.0,2523.0,922500.0,74000.0,29.330162,75.0,33.87,10.93,0.69,161.43755,0.001,0.08668,,,
5066.0,21.0,2554.0,935000.0,75000.0,29.365702,-59.0,25.13,11.27,0.62,154.2116,0.001,0.0865,,,
5140.0,21.0,2585.0,947500.0,76000.0,29.400387,-59.0,17.65,12.75,0.57,146.88419,0.001,0.08632,,,
5221.0,2.0,2617.0,960000.0,77000.0,29.423004,80.0,11.3,13.1,0.52,157.24254,0.001,0.08614,,,
5306.0,9.0,2648.0,972500.0,78000.0,29.456194,73.0,19.58,12.02,0.58,165.68947,0.001,0.08596,,,
5307.0,8.0,2659.0,972500.0,78000.0,29.334335,74.0,12.5,13.1,0.53,165.68947,0.001,0.08596,,,
5397.0,8.0,2691.0,985000.0,79000.0,29.357117,74.0,8.48,13.52,0.5,154.0294,0.001,0.08578,,,
5487.0,21.0,2722.0,997500.0,80000.0,29.390154,-59.0,16.81,12.39,0.56,150.30975,0.001,0.0856,,,
5566.0,6.0,2754.0,1010000.0,81000.0,29.411764,76.0,20.69,12.11,0.59,144.59137,0.001,0.08542,,,
5655.0,10.0,2789.0,1022500.0,82000.0,29.401218,72.0,-0.26,15.06,0.44,167.2356,0.001,0.08524,,,
5740.0,21.0,2823.0,1035000.0,83000.0,29.401346,-59.0,8.68,13.32,0.5,154.4181,0.001,0.08506,,,
5821.0,7.0,2855.0,1047500.0,84000.0,29.422066,75.0,19.35,12.25,0.58,153.55237,0.001,0.08488,,,
5907.0,21.0,2888.0,1060000.0,85000.0,29.432133,-59.0,18.18,12.22,0.57,153.25113,0.001,0.0847,,,
6001.0,21.0,2922.0,1072500.0,86000.0,29.431896,-59.0,11.12,13.28,0.52,157.27643,0.001,0.08452,,,
6095.0,8.0,2953.0,1085000.0,87000.0,29.461565,74.0,16.54,12.66,0.56,160.9242,0.001,0.08434,,,
6175.0,2.0,2984.0,1097500.0,88000.0,29.490616,80.0,39.08,10.52,0.73,146.70682,0.001,0.08416,,,
6259.0,8.0,3014.0,1110000.0,89000.0,29.528866,74.0,29.03,10.97,0.65,145.36957,0.001,0.08398,,,
6337.0,7.0,3048.0,1122500.0,90000.0,29.52756,75.0,24.37,12.03,0.62,164.40787,0.001,0.0838,,,
6430.0,10.0,3081.0,1135000.0,91000.0,29.535866,72.0,12.08,13.52,0.53,153.76546,0.001,0.08362,,,
6509.0,21.0,3112.0,1147500.0,92000.0,29.562983,-59.0,17.89,12.51,0.57,158.54356,0.001,0.08344,,,
6602.0,21.0,3142.0,1160000.0,93000.0,29.598982,-59.0,25.8,11.8,0.63,162.48686,0.001,0.08326,,,
6692.0,5.0,3173.0,1172500.0,94000.0,29.62496,77.0,24.11,12.29,0.62,147.47127,0.001,0.08308,,,
6776.0,3.0,3205.0,1185000.0,95000.0,29.641186,79.0,28.11,11.89,0.65,154.24272,0.001,0.0829,,,
6864.0,21.0,3240.0,1197500.0,96000.0,29.62963,-59.0,12.22,13.38,0.53,160.15529,0.001,0.08272,,,
6956.0,21.0,3272.0,1210000.0,97000.0,29.645477,-59.0,22.13,11.87,0.6,161.73688,0.001,0.08254,,,
7040.0,7.0,3304.0,1222500.0,98000.0,29.661016,75.0,30.57,11.83,0.67,165.03107,0.001,0.08236,,,
7128.0,6.0,3336.0,1235000.0,99000.0,29.676258,76.0,16.58,12.62,0.56,162.66339,0.001,0.08218,,,
7221.0,3.0,3367.0,1247500.0,100000.0,29.70003,79.0,28.9,11.1,0.65,157.3977,0.001,0.082,,,
7311.0,4.0,3400.0,1260000.0,101000.0,29.705883,78.0,7.16,13.64,0.49,163.06604,0.001,0.08182,,,
7403.0,5.0,3436.0,1272500.0,102000.0,29.68568,77.0,30.96,11.44,0.67,168.5081,0.001,0.08164,,,
7512.0,21.0,3470.0,1285000.0,103000.0,29.682997,-59.0,29.36,11.84,0.66,173.49219,0.001,0.08146,,,
7513.0,3.0,3481.0,1285000.0,103000.0,29.5892,79.0,5.65,13.95,0.48,173.49219,0.001,0.08146,,,
7608.0,8.0,3516.0,1297500.0,104000.0,29.579067,74.0,30.04,11.16,0.66,160.77147,0.001,0.08128,,,
7693.0,9.0,3547.0,1310000.0,105000.0,29.602482,73.0,29.05,10.95,0.65,154.99854,0.001,0.0811,,,
7777.0,4.0,3578.0,1322500.0,106000.0,29.625488,78.0,36.76,10.44,0.71,162.43822,0.001,0.08092,,,
7870.0,4.0,3608.0,1335000.0,107000.0,29.656319,78.0,26.12,11.48,0.63,161.4729,0.001,0.08074,,,
7962.0,4.0,3641.0,1347500.0,108000.0,29.66218,78.0,35.13,10.87,0.7,153.6937,0.001,0.08056,,,
8059.0,9.0,3674.0,1360000.0,109000.0,29.667936,73.0,31.31,11.09,0.67,153.20282,0.001,0.08038,,,
8145.0,6.0,3706.0,1372500.0,110000.0,29.681597,76.0,20.46,12.34,0.59,154.92667,0.001,0.0802,,,
8231.0,4.0,3739.0,1385000.0,111000.0,29.687082,78.0,27.45,11.35,0.64,156.07356,0.001,0.08002,,,
8332.0,21.0,3771.0,1397500.0,112000.0,29.700344,-59.0,25.63,11.97,0.63,162.69518,0.001,0.07984,,,
8429.0,21.0,3806.0,1410000.0,113000.0,29.689962,-59.0,27.62,11.18,0.64,169.23247,0.001,0.07966,,,
8430.0,4.0,3817.0,1410000.0,113000.0,29.6044,78.0,23.46,11.74,0.61,169.23247,0.001,0.07966,,,
8515.0,2.0,3848.0,1422500.0,114000.0,29.62578,80.0,30.25,10.95,0.66,158.31898,0.001,0.07948,,,
8623.0,21.0,3881.0,1435000.0,115000.0,29.631538,-59.0,29.93,11.27,0.66,155.39384,0.001,0.0793,,,
8720.0,21.0,3913.0,1447500.0,116000.0,29.644773,-59.0,36.52,10.68,0.71,164.75471,0.001,0.07912,,,
8824.0,21.0,3946.0,1460000.0,117000.0,29.650278,-59.0,27.32,11.48,0.64,157.52519,0.001,0.07894,,,
8926.0,3.0,3980.0,1472500.0,118000.0,29.648241,79.0,19.1,12.5,0.58,153.37561,0.001,0.07876,,,
9028.0,21.0,4013.0,1485000.0,119000.0,29.653625,-59.0,31.15,11.25,0.67,147.20792,0.001,0.07858,,,
9121.0,5.0,4046.0,1497500.0,120000.0,29.658922,77.0,16.51,12.69,0.56,154.7469,0.001,0.0784,,,
9222.0,9.0,4078.0,1510000.0,121000.0,29.671408,73.0,30.02,11.18,0.66,146.96611,0.001,0.07822,,,
9316.0,21.0,4108.0,1522500.0,122000.0,29.69815,-59.0,39.05,10.55,0.73,141.92195,0.001,0.07804,,,
9415.0,2.0,4141.0,1535000.0,123000.0,29.70297,80.0,32.63,10.97,0.68,161.48112,0.001,0.07786,,,
9502.0,10.0,4174.0,1547500.0,124000.0,29.707714,72.0,29.58,11.62,0.66,148.67682,0.001,0.07768,,,
9605.0,2.0,4205.0,1560000.0,125000.0,29.726517,80.0,31.54,10.86,0.67,170.3504,0.001,0.0775,,,
9701.0,21.0,4240.0,1572500.0,126000.0,29.716982,-59.0,31.71,11.89,0.68,157.47974,0.001,0.07732,,,
9809.0,2.0,4273.0,1585000.0,127000.0,29.721508,80.0,35.15,10.85,0.7,142.3605,0.001,0.07714,,,
9906.0,3.0,4307.0,1597500.0,128000.0,29.719063,79.0,35.21,10.79,0.7,148.90883,0.001,0.07696,,,
10008.0,21.0,4339.0,1610000.0,129000.0,29.730352,-59.0,29.64,11.56,0.66,159.52936,0.001,0.07678,,,
10095.0,7.0,4371.0,1622500.0,130000.0,29.741478,75.0,27.47,11.33,0.64,148.99347,0.001,0.0766,,,
10196.0,5.0,4404.0,1635000.0,131000.0,29.745686,77.0,29.97,11.23,0.66,154.91655,0.001,0.07642,,,
10293.0,21.0,4437.0,1647500.0,132000.0,29.74983,-59.0,31.51,10.89,0.67,148.02115,0.001,0.07624,,,
10397.0,7.0,4470.0,1660000.0,133000.0,29.753916,75.0,40.54,10.26,0.74,161.32773,0.001,0.07606,,,
10497.0,10.0,4503.0,1672500.0,134000.0,29.757938,72.0,40.85,9.95,0.74,160.0418,0.001,0.07588,,,
10587.0,21.0,4534.0,1685000.0,135000.0,29.775034,-59.0,42.38,9.62,0.75,154.53534,0.001,0.0757,,,
10688.0,20.0,4566.0,1697500.0,136000.0,29.78537,62.0,24.53,11.87,0.62,146.21803,0.001,0.07552,,,
10791.0,6.0,4596.0,1710000.0,137000.0,29.808529,76.0,46.63,8.97,0.78,136.97961,0.001,0.07534,,,
10898.0,6.0,4626.0,1722500.0,138000.0,29.831388,76.0,38.17,10.23,0.72,155.51064,0.001,0.07516,,,
10899.0,12.0,4636.0,1722500.0,138000.0,29.76704,70.0,28.74,11.26,0.65,155.51064,0.001,0.07516,,,
11005.0,5.0,4668.0,1735000.0,139000.0,29.777206,77.0,27.37,11.43,0.64,153.51778,0.001,0.07498,,,
11112.0,7.0,4699.0,1747500.0,140000.0,29.793573,75.0,28.61,11.39,0.65,154.27548,0.001,0.0748,,,
11224.0,21.0,4732.0,1760000.0,141000.0,29.797127,-59.0,43.4,9.8,0.76,143.2276,0.001,0.07462,,,
11326.0,4.0,4764.0,1772500.0,142000.0,29.806885,78.0,42.36,9.64,0.75,155.26125,0.001,0.07444,,,
11430.0,2.0,4795.0,1785000.0,143000.0,29.822733,80.0,26.82,11.98,0.64,153.54982,0.001,0.07426,,,
11519.0,6.0,4826.0,1797500.0,144000.0,29.838375,76.0,32.37,11.23,0.68,161.45807,0.001,0.07408,,,
11616.0,6.0,4860.0,1810000.0,145000.0,29.83539,76.0,35.23,10.77,0.7,150.8862,0.001,0.0739,,,
11731.0,21.0,4891.0,1822500.0,146000.0,29.850746,-59.0,36.96,10.24,0.71,162.23064,0.001,0.07372,,,
11732.0,5.0,4903.0,1822500.0,146000.0,29.777687,77.0,36.62,10.58,0.71,162.23064,0.001,0.07372,,,
11832.0,9.0,4934.0,1835000.0,147000.0,29.793272,73.0,42.24,9.76,0.75,166.94379,0.001,0.07354,,,
11945.0,12.0,4967.0,1847500.0,148000.0,29.796658,70.0,36.84,10.36,0.71,157.80147,0.001,0.07336,,,
11946.0,5.0,4976.0,1847500.0,148000.0,29.742765,77.0,48.38,8.42,0.79,157.80147,0.001,0.07336,,,
12054.0,10.0,5008.0,1860000.0,149000.0,29.752396,72.0,36.63,10.57,0.71,155.70064,0.001,0.07318,,,
12152.0,21.0,5040.0,1872500.0,150000.0,29.761906,-59.0,36.48,10.72,0.71,169.5347,0.001,0.073,,,
12265.0,21.0,5074.0,1885000.0,151000.0,29.759558,-59.0,28.24,11.76,0.65,160.45561,0.001,0.07282,,,
12266.0,3.0,5085.0,1885000.0,151000.0,29.695183,79.0,36.68,10.52,0.71,160.45561,0.001,0.07282,,,
12355.0,16.0,5116.0,1897500.0,152000.0,29.710712,66.0,32.34,11.26,0.68,167.51364,0.001,0.07264,,,
12464.0,21.0,5149.0,1910000.0,153000.0,29.714508,-59.0,40.85,9.95,0.74,163.93082,0.001,0.07246,,,
12557.0,9.0,5179.0,1922500.0,154000.0,29.73547,73.0,25.8,11.8,0.63,160.48764,0.001,0.07228,,,
12658.0,21.0,5212.0,1935000.0,155000.0,29.739063,-59.0,41.48,9.32,0.74,151.19344,0.001,0.0721,,,
12750.0,13.0,5242.0,1947500.0,156000.0,29.759634,69.0,37.78,10.62,0.72,169.43903,0.001,0.07192,,,
12862.0,5.0,5273.0,1960000.0,157000.0,29.774323,77.0,45.41,8.99,0.77,162.26225,0.001,0.07174,,,
12985.0,3.0,5306.0,1972500.0,158000.0,29.77761,79.0,34.15,10.65,0.69,158.72453,0.001,0.07156,,,
13088.0,4.0,5339.0,1985000.0,159000.0,29.780857,78.0,39.77,9.83,0.73,148.67262,0.001,0.07138,,,
13191.0,4.0,5373.0,1997500.0,160000.0,29.778522,78.0,34.19,10.61,0.69,163.59653,0.001,0.0712,,,
13297.0,21.0,5404.0,2010000.0,161000.0,29.792746,-59.0,33.77,11.03,0.69,147.52774,0.001,0.07102,,,
13402.0,2.0,5436.0,2022500.0,162000.0,29.801325,80.0,48.74,9.26,0.8,146.13222,0.001,0.07084,,,
13517.0,21.0,5469.0,2035000.0,163000.0,29.804352,-59.0,47.32,9.48,0.79,166.7517,0.001,0.07066,,,
13630.0,12.0,5502.0,2047500.0,164000.0,29.807343,70.0,43.59,9.61,0.76,154.91602,0.001,0.07048,,,
13746.0,3.0,5535.0,2060000.0,165000.0,29.810299,79.0,47.68,9.12,0.79,148.31886,0.001,0.0703,,,
13860.0,7.0,5568.0,2072500.0,166000.0,29.81322,75.0,29.99,11.21,0.66,161.41182,0.001,0.07012,,,
13973.0,21.0,5600.0,2085000.0,167000.0,29.821428,-59.0,39.42,10.18,0.73,155.32158,0.001,0.06994,,,
14098.0,21.0,5636.0,2097500.0,168000.0,29.808374,-59.0,39.26,10.34,0.73,142.7109,0.001,0.06976,,,
14222.0,10.0,5669.0,2110000.0,169000.0,29.811255,72.0,46.25,9.35,0.78,153.99939,0.001,0.06958,,,
14332.0,5.0,5702.0,2122500.0,170000.0,29.8141,77.0,46.21,9.39,0.78,147.71646,0.001,0.0694,,,
14333.0,7.0,5713.0,2122500.0,170000.0,29.756695,75.0,37.75,10.65,0.72,147.71646,0.001,0.0694,,,
14447.0,21.0,5748.0,2135000.0,171000.0,29.749477,-59.0,40.72,10.08,0.74,159.94058,0.001,0.06922,,,
14572.0,7.0,5780.0,2147500.0,172000.0,29.757786,75.0,42.07,9.93,0.75,155.78543,0.001,0.06904,,,
14573.0,3.0,5789.0,2147500.0,172000.0,29.711521,79.0,39.3,10.3,0.73,155.78543,0.001,0.06904,,,
14685.0,7.0,5822.0,2160000.0,173000.0,29.714874,75.0,36.39,10.81,0.71,155.96912,0.001,0.06886,,,
14792.0,21.0,5853.0,2172500.0,174000.0,29.728344,-59.0,39.21,10.39,0.73,151.96878,0.001,0.06868,,,
14910.0,3.0,5888.0,2185000.0,175000.0,29.721468,79.0,43.54,9.66,0.76,155.73569,0.001,0.0685,,,
15011.0,7.0,5923.0,2197500.0,176000.0,29.714672,75.0,36.19,11.01,0.71,158.10828,0.001,0.06832,,,
15117.0,21.0,5956.0,2210000.0,177000.0,29.717932,-59.0,51.58,8.82,0.82,154.52197,0.001,0.06814,,,
15224.0,8.0,5989.0,2222500.0,178000.0,29.721155,74.0,41.82,10.18,0.75,146.78235,0.001,0.06796,,,
15341.0,8.0,6022.0,2235000.0,179000.0,29.724344,74.0,46.19,9.41,0.78,162.30101,0.001,0.06778,,,
15454.0,8.0,6055.0,2247500.0,180000.0,29.727497,74.0,48.72,9.28,0.8,149.64948,0.001,0.0676,,,
15565.0,21.0,6087.0,2260000.0,181000.0,29.735502,-59.0,34.32,10.48,0.69,152.70616,0.001,0.06742,,,
15671.0,6.0,6121.0,2272500.0,182000.0,29.733704,76.0,48.91,9.09,0.8,137.03777,0.001,0.06724,,,
15672.0,3.0,6132.0,2272500.0,182000.0,29.680365,79.0,43.27,9.93,0.76,137.03777,0.001,0.06724,,,
15788.0,6.0,6163.0,2285000.0,183000.0,29.69333,76.0,45.02,9.38,0.77,158.15265,0.001,0.06706,,,
15890.0,5.0,6195.0,2297500.0,184000.0,29.701372,77.0,45.79,9.81,0.78,155.43549,0.001,0.06688,,,
16008.0,10.0,6227.0,2310000.0,185000.0,29.70933,72.0,41.08,9.72,0.74,148.6197,0.001,0.0667,,,
16127.0,7.0,6259.0,2322500.0,186000.0,29.717207,75.0,39.42,10.18,0.73,157.63245,0.001,0.06652,,,
16241.0,3.0,6292.0,2335000.0,187000.0,29.72028,79.0,47.35,9.45,0.79,162.66266,0.001,0.06634,,,
16349.0,21.0,6323.0,2347500.0,188000.0,29.732721,-59.0,42.59,9.41,0.75,139.53906,0.001,0.06616,,,
16468.0,5.0,6356.0,2360000.0,189000.0,29.735683,77.0,43.09,10.11,0.76,151.29865,0.001,0.06598,,,
16576.0,3.0,6388.0,2372500.0,190000.0,29.743269,79.0,52.33,9.27,0.83,151.09659,0.001,0.0658,,,
16683.0,6.0,6422.0,2385000.0,191000.0,29.741514,76.0,51.44,8.96,0.82,163.72011,0.001,0.06562,,,
16803.0,4.0,6454.0,2397500.0,192000.0,29.748993,78.0,50.32,8.88,0.81,139.81049,0.001,0.06544,,,
16910.0,4.0,6486.0,2410000.0,193000.0,29.7564,78.0,41.0,9.8,0.74,148.7225,0.001,0.06526,,,
17035.0,11.0,6520.0,2422500.0,194000.0,29.7546,71.0,47.28,9.52,0.79,157.30106,0.001,0.06508,,,
17138.0,8.0,6553.0,2435000.0,195000.0,29.757362,74.0,46.68,8.92,0.78,149.39497,0.001,0.0649,,,
17139.0,5.0,6562.0,2435000.0,195000.0,29.716549,77.0,53.0,8.6,0.83,149.39497,0.001,0.0649,,,
17253.0,4.0,6596.0,2447500.0,196000.0,29.71498,78.0,43.85,9.35,0.76,144.66525,0.001,0.06472,,,
17368.0,5.0,6629.0,2460000.0,197000.0,29.717907,77.0,42.52,9.48,0.75,142.82227,0.001,0.06454,,,
17475.0,4.0,6661.0,2472500.0,198000.0,29.725267,78.0,61.32,7.48,0.89,150.19,0.001,0.06436,,,
17590.0,3.0,6694.0,2485000.0,199000.0,29.728115,79.0,43.09,10.11,0.76,147.93445,0.001,0.06418,,,
17591.0,21.0,6705.0,2485000.0,199000.0,29.679344,-59.0,48.83,9.17,0.8,147.93445,0.001,0.06418,,,
17704.0,9.0,6738.0,2497500.0,200000.0,29.682398,73.0,48.02,8.78,0.79,151.8269,0.001,0.064,,,
17807.0,9.0,6769.0,2510000.0,201000.0,29.694195,73.0,45.77,9.83,0.78,169.94388,0.001,0.06382,,,
