epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2800.0,21.0,1575.0,572500.0,46000.0,29.206348,-59.0,3.29,13.91,0.46,130.21053,0.001,0.09172,,,
2871.0,21.0,1610.0,585000.0,47000.0,29.192547,-59.0,-1.31,14.91,0.43,134.01646,0.001,0.09154,,,
2940.0,4.0,1647.0,597500.0,48000.0,29.143898,78.0,-16.02,16.42,0.32,140.81445,0.001,0.09136,,,
3008.0,21.0,1679.0,610000.0,49000.0,29.184038,-59.0,9.94,13.26,0.51,131.09978,0.001,0.09118,,,
3080.0,21.0,1716.0,622500.0,50000.0,29.13753,-59.0,-10.15,15.35,0.36,131.4155,0.001,0.091,,,
3081.0,21.0,1727.0,622500.0,50000.0,28.95194,-59.0,3.38,13.82,0.46,131.4155,0.001,0.091,,,
3154.0,21.0,1762.0,635000.0,51000.0,28.944382,-59.0,-0.67,14.27,0.43,131.88585,0.001,0.09082,,,
3231.0,21.0,1796.0,647500.0,52000.0,28.95323,-59.0,2.75,14.45,0.46,143.13873,0.001,0.09064,,,
3307.0,21.0,1827.0,660000.0,53000.0,29.009304,-59.0,0.23,14.57,0.44,144.71576,0.001,0.09046,,,
3388.0,17.0,1864.0,672500.0,54000.0,28.969957,65.0,-10.42,15.62,0.36,138.85577,0.001,0.09028,,,
3462.0,5.0,1901.0,685000.0,55000.0,28.93214,77.0,12.3,13.3,0.53,148.04027,0.001,0.0901,,,
3540.0,21.0,1937.0,697500.0,56000.0,28.910686,-59.0,0.36,14.44,0.44,143.82155,0.001,0.08992,,,
3612.0,21.0,1971.0,710000.0,57000.0,28.91933,-59.0,7.11,13.69,0.49,141.63649,0.001,0.08974,,,
3686.0,21.0,2004.0,722500.0,58000.0,28.942116,-59.0,14.53,12.27,0.54,146.88144,0.001,0.08956,,,
3772.0,3.0,2037.0,735000.0,59000.0,28.964163,79.0,15.39,12.61,0.55,147.16962,0.001,0.08938,,,
3773.0,21.0,2048.0,735000.0,59000.0,28.808594,-59.0,9.94,13.26,0.51,147.16962,0.001,0.08938,,,
3854.0,21.0,2081.0,747500.0,60000.0,28.832293,-59.0,1.67,14.33,0.45,155.0023,0.001,0.0892,,,
3932.0,3.0,2116.0,760000.0,61000.0,28.827978,79.0,2.95,14.25,0.46,147.7254,0.001,0.08902,,,
4008.0,9.0,2151.0,772500.0,62000.0,28.823803,73.0,9.56,13.64,0.51,145.57333,0.001,0.08884,,,
4082.0,17.0,2183.0,785000.0,63000.0,28.859367,65.0,22.89,12.31,0.61,149.5936,0.001,0.08866,,,
4163.0,2.0,2215.0,797500.0,64000.0,28.893906,80.0,15.48,12.52,0.55,144.58588,0.001,0.08848,,,
4234.0,7.0,2248.0,810000.0,65000.0,28.91459,75.0,-6.06,14.86,0.39,150.21135,0.001,0.0883,,,
4313.0,4.0,2283.0,822500.0,66000.0,28.90933,78.0,3.69,14.71,0.47,149.60329,0.001,0.08812,,,
4394.0,21.0,2320.0,835000.0,67000.0,28.87931,-59.0,7.29,13.51,0.49,155.17438,0.001,0.08794,,,
4472.0,4.0,2354.0,847500.0,68000.0,28.887001,78.0,8.63,13.37,0.5,154.01724,0.001,0.08776,,,
4557.0,5.0,2389.0,860000.0,69000.0,28.882378,77.0,4.13,14.27,0.47,141.39455,0.001,0.08758,,,
4645.0,10.0,2422.0,872500.0,70000.0,28.901733,72.0,18.28,12.12,0.57,144.07564,0.001,0.0874,,,
4726.0,21.0,2458.0,885000.0,71000.0,28.885273,-59.0,19.17,12.43,0.58,152.48412,0.001,0.08722,,,
4821.0,5.0,2490.0,897500.0,72000.0,28.915663,77.0,27.77,11.03,0.64,146.6465,0.001,0.08704,,,
4905.0,21.0,2522.0,910000.0,73000.0,28.945282,-59.0,15.58,12.42,0.55,143.8518,0.001,0.08686,,,
4906.0,21.0,2533.0,910000.0,73000.0,28.819582,-59.0,21.13,11.67,0.59,143.8518,0.001,0.08686,,,
4995.0,21.0,2565.0,922500.0,74000.0,28.849903,-59.0,11.4,13.0,0.52,150.13889,0.001,0.08668,,,
4996.0,7.0,2577.0,922500.0,74000.0,28.71556,75.0,15.49,12.51,0.55,150.13889,0.001,0.08668,,,
5087.0,5.0,2612.0,935000.0,75000.0,28.713629,77.0,19.11,12.49,0.58,151.6701,0.001,0.0865,,,
5160.0,8.0,2647.0,947500.0,76000.0,28.71175,74.0,17.91,12.49,0.57,147.00958,0.001,0.08632,,,
5232.0,4.0,2680.0,960000.0,77000.0,28.731344,78.0,8.02,13.98,0.5,159.64377,0.001,0.08614,,,
5309.0,6.0,2714.0,972500.0,78000.0,28.739868,76.0,12.94,12.66,0.53,153.63028,0.001,0.08596,,,
5383.0,2.0,2747.0,985000.0,79000.0,28.758646,80.0,11.12,13.28,0.52,147.93642,0.001,0.08578,,,
5467.0,21.0,2786.0,997500.0,80000.0,28.715004,-59.0,12.42,13.18,0.53,142.77328,0.001,0.0856,,,
5544.0,21.0,2820.0,1010000.0,81000.0,28.723404,-59.0,7.0,13.8,0.49,161.82185,0.001,0.08542,,,
5633.0,2.0,2852.0,1022500.0,82000.0,28.751753,80.0,-3.42,14.62,0.41,148.14645,0.001,0.08524,,,
5727.0,21.0,2886.0,1035000.0,83000.0,28.75953,-59.0,8.68,13.32,0.5,149.67033,0.001,0.08506,,,
5805.0,21.0,2922.0,1047500.0,84000.0,28.747433,-59.0,16.8,12.4,0.56,153.10983,0.001,0.08488,,,
5885.0,8.0,2955.0,1060000.0,85000.0,28.764805,74.0,15.5,12.5,0.55,158.36295,0.001,0.0847,,,
5963.0,6.0,2988.0,1072500.0,86000.0,28.781794,76.0,18.4,12.0,0.57,153.36377,0.001,0.08452,,,
6056.0,21.0,3022.0,1085000.0,87000.0,28.788881,-59.0,13.85,12.95,0.54,158.07507,0.001,0.08434,,,
6136.0,21.0,3056.0,1097500.0,88000.0,28.79581,-59.0,21.91,12.09,0.6,141.63083,0.001,0.08416,,,
6232.0,3.0,3088.0,1110000.0,89000.0,28.821243,79.0,16.5,12.7,0.56,152.04425,0.001,0.08398,,,
6327.0,7.0,3121.0,1122500.0,90000.0,28.836912,75.0,7.11,13.69,0.49,148.36983,0.001,0.0838,,,
6414.0,21.0,3155.0,1135000.0,91000.0,28.843105,-59.0,15.48,12.52,0.55,145.33037,0.001,0.08362,,,
6489.0,21.0,3188.0,1147500.0,92000.0,28.85822,-59.0,37.33,9.87,0.71,161.14995,0.001,0.08344,,,
6579.0,4.0,3221.0,1160000.0,93000.0,28.87302,78.0,16.01,13.19,0.56,166.43365,0.001,0.08326,,,
6671.0,3.0,3255.0,1172500.0,94000.0,28.878649,79.0,12.12,13.48,0.53,154.2454,0.001,0.08308,,,
6758.0,21.0,3291.0,1185000.0,95000.0,28.866606,-59.0,8.31,13.69,0.5,152.03474,0.001,0.0829,,,
6841.0,3.0,3323.0,1197500.0,96000.0,28.889557,79.0,19.2,12.4,0.58,162.32436,0.001,0.08272,,,
6921.0,8.0,3358.0,1210000.0,97000.0,28.886242,74.0,18.61,12.99,0.58,152.36902,0.001,0.08254,,,
7004.0,7.0,3394.0,1222500.0,98000.0,28.874485,75.0,5.77,13.83,0.48,156.41797,0.001,0.08236,,,
7094.0,21.0,3427.0,1235000.0,99000.0,28.88824,-59.0,12.07,13.53,0.53,158.82529,0.001,0.08218,,,
7171.0,3.0,3460.0,1247500.0,100000.0,28.901733,79.0,15.4,12.6,0.55,153.53969,0.001,0.082,,,
7172.0,10.0,3471.0,1247500.0,100000.0,28.81014,72.0,22.15,11.85,0.6,153.53969,0.001,0.082,,,
7256.0,7.0,3506.0,1260000.0,101000.0,28.807758,75.0,9.18,14.02,0.51,149.35432,0.001,0.08182,,,
7348.0,21.0,3539.0,1272500.0,102000.0,28.821701,-59.0,16.66,12.54,0.56,151.81767,0.001,0.08164,,,
7429.0,9.0,3569.0,1285000.0,103000.0,28.859625,73.0,28.69,11.31,0.65,157.6378,0.001,0.08146,,,
7522.0,21.0,3601.0,1297500.0,104000.0,28.880867,-59.0,25.65,11.95,0.63,160.55132,0.001,0.08128,,,
7614.0,12.0,3635.0,1310000.0,105000.0,28.885832,70.0,22.26,11.74,0.6,147.178,0.001,0.0811,,,
7615.0,21.0,3647.0,1310000.0,105000.0,28.790787,-59.0,17.86,12.54,0.57,147.178,0.001,0.0811,,,
7701.0,3.0,3678.0,1322500.0,106000.0,28.820011,79.0,30.19,11.01,0.66,164.43033,0.001,0.08092,,,
7790.0,21.0,3710.0,1335000.0,107000.0,28.840971,-59.0,20.82,11.98,0.59,145.77615,0.001,0.08074,,,
7891.0,21.0,3745.0,1347500.0,108000.0,28.838451,-59.0,21.53,12.47,0.6,136.9109,0.001,0.08056,,,
7991.0,6.0,3777.0,1360000.0,109000.0,28.858883,76.0,26.22,11.38,0.63,154.52618,0.001,0.08038,,,
8084.0,21.0,3808.0,1372500.0,110000.0,28.886555,-59.0,22.1,11.9,0.6,159.42395,0.001,0.0802,,,
8180.0,5.0,3842.0,1385000.0,111000.0,28.891203,77.0,25.14,11.26,0.62,161.05388,0.001,0.08002,,,
8291.0,7.0,3877.0,1397500.0,112000.0,28.888315,75.0,19.25,12.35,0.58,160.14337,0.001,0.07984,,,
8378.0,3.0,3909.0,1410000.0,113000.0,28.907648,79.0,23.14,12.06,0.61,160.54504,0.001,0.07966,,,
8471.0,4.0,3943.0,1422500.0,114000.0,28.911997,78.0,25.79,11.81,0.63,162.43645,0.001,0.07948,,,
8569.0,21.0,3975.0,1435000.0,115000.0,28.930819,-59.0,24.74,11.66,0.62,144.00119,0.001,0.0793,,,
8674.0,2.0,4005.0,1447500.0,116000.0,28.963795,80.0,33.2,10.4,0.68,151.23245,0.001,0.07912,,,
8769.0,21.0,4038.0,1460000.0,117000.0,28.97474,-59.0,27.52,11.28,0.64,156.67386,0.001,0.07894,,,
8850.0,8.0,4072.0,1472500.0,118000.0,28.97839,74.0,20.43,12.37,0.59,146.75058,0.001,0.07876,,,
8937.0,8.0,4104.0,1485000.0,119000.0,28.996101,74.0,33.14,10.46,0.68,147.01393,0.001,0.07858,,,
9036.0,9.0,4137.0,1497500.0,120000.0,29.006527,73.0,16.48,12.72,0.56,159.09657,0.001,0.0784,,,
9130.0,7.0,4172.0,1510000.0,121000.0,29.002876,75.0,21.53,12.47,0.6,156.59079,0.001,0.07822,,,
9218.0,3.0,4203.0,1522500.0,122000.0,29.026886,79.0,25.6,12.0,0.63,167.00894,0.001,0.07804,,,
9315.0,21.0,4237.0,1535000.0,123000.0,29.029974,-59.0,15.16,12.84,0.55,155.72049,0.001,0.07786,,,
9401.0,5.0,4270.0,1547500.0,124000.0,29.039812,77.0,24.71,11.69,0.62,155.94905,0.001,0.07768,,,
9514.0,4.0,4306.0,1560000.0,125000.0,29.02926,78.0,27.45,11.35,0.64,151.59624,0.001,0.0775,,,
9614.0,5.0,4339.0,1572500.0,126000.0,29.03895,77.0,29.87,11.33,0.66,152.07695,0.001,0.07732,,,
9708.0,7.0,4373.0,1585000.0,127000.0,29.041847,75.0,4.92,13.48,0.47,158.6464,0.001,0.07714,,,
9801.0,5.0,4405.0,1597500.0,128000.0,29.057888,77.0,27.53,11.27,0.64,157.59033,0.001,0.07696,,,
9887.0,8.0,4438.0,1610000.0,129000.0,29.067148,-46.0,29.83,11.37,0.66,162.88057,0.001,0.07678,,,
9982.0,5.0,4471.0,1622500.0,130000.0,29.07627,77.0,28.55,11.45,0.65,153.92932,0.001,0.0766,,,
9983.0,21.0,4482.0,1622500.0,130000.0,29.004908,-59.0,14.02,12.78,0.54,153.92932,0.001,0.0766,,,
10087.0,9.0,4515.0,1635000.0,131000.0,29.014397,73.0,32.03,11.57,0.68,148.22737,0.001,0.07642,,,
10088.0,6.0,4528.0,1635000.0,131000.0,28.931095,76.0,23.3,11.9,0.61,148.22737,0.001,0.07642,,,
10186.0,4.0,4560.0,1647500.0,132000.0,28.947369,78.0,29.52,11.68,0.66,145.61401,0.001,0.07624,,,
10289.0,4.0,4594.0,1660000.0,133000.0,28.950806,78.0,38.84,9.56,0.72,151.31647,0.001,0.07606,,,
10290.0,7.0,4604.0,1660000.0,133000.0,28.887924,75.0,30.12,11.08,0.66,151.31647,0.001,0.07606,,,
10385.0,21.0,4636.0,1672500.0,134000.0,28.904228,-59.0,25.97,11.63,0.63,151.33275,0.001,0.07588,,,
10484.0,7.0,4672.0,1685000.0,135000.0,28.895548,75.0,19.32,12.28,0.58,155.61131,0.001,0.0757,,,
10581.0,21.0,4705.0,1697500.0,136000.0,28.90542,-59.0,27.56,11.24,0.64,153.61876,0.001,0.07552,,,
10668.0,21.0,4737.0,1710000.0,137000.0,28.921259,-59.0,25.04,11.36,0.62,157.75781,0.001,0.07534,,,
10669.0,7.0,4749.0,1710000.0,137000.0,28.848179,75.0,32.51,11.09,0.68,157.75781,0.001,0.07534,,,
10760.0,2.0,4781.0,1722500.0,138000.0,28.864254,80.0,32.99,10.61,0.68,148.43938,0.001,0.07516,,,
10855.0,7.0,4815.0,1735000.0,139000.0,28.86812,75.0,34.0,10.8,0.69,145.21996,0.001,0.07498,,,
10949.0,8.0,4850.0,1747500.0,140000.0,28.86598,74.0,17.8,12.6,0.57,171.17784,0.001,0.0748,,,
11046.0,4.0,4883.0,1760000.0,141000.0,28.87569,78.0,32.65,10.95,0.68,150.9245,0.001,0.07462,,,
11157.0,10.0,4915.0,1772500.0,142000.0,28.89115,72.0,41.3,9.5,0.74,143.11613,0.001,0.07444,,,
11243.0,21.0,4947.0,1785000.0,143000.0,28.906408,-59.0,41.07,9.73,0.74,147.55386,0.001,0.07426,,,
11352.0,8.0,4982.0,1797500.0,144000.0,28.904055,74.0,34.17,10.63,0.69,143.19402,0.001,0.07408,,,
11451.0,2.0,5016.0,1810000.0,145000.0,28.907495,80.0,28.71,11.29,0.65,148.9661,0.001,0.0739,,,
11545.0,21.0,5050.0,1822500.0,146000.0,28.91089,-59.0,17.97,12.43,0.57,164.38892,0.001,0.07372,,,
11638.0,21.0,5083.0,1835000.0,147000.0,28.91993,-59.0,32.94,10.66,0.68,144.1456,0.001,0.07354,,,
11732.0,9.0,5116.0,1847500.0,148000.0,28.92885,73.0,29.62,11.58,0.66,154.61053,0.001,0.07336,,,
11832.0,3.0,5148.0,1860000.0,149000.0,28.94328,79.0,39.77,9.83,0.73,140.89992,0.001,0.07318,,,
11935.0,2.0,5182.0,1872500.0,150000.0,28.946352,80.0,44.88,9.52,0.77,158.85335,0.001,0.073,,,
12040.0,21.0,5216.0,1885000.0,151000.0,28.949387,-59.0,37.98,10.42,0.72,163.3956,0.001,0.07282,,,
12154.0,21.0,5248.0,1897500.0,152000.0,28.963415,-59.0,42.0,10.0,0.75,156.30072,0.001,0.07264,,,
12256.0,10.0,5282.0,1910000.0,153000.0,28.966301,72.0,20.75,12.05,0.59,144.71706,0.001,0.07246,,,
12342.0,21.0,5315.0,1922500.0,154000.0,28.9746,-59.0,28.74,11.26,0.65,165.10545,0.001,0.07228,,,
12443.0,7.0,5348.0,1935000.0,155000.0,28.982798,75.0,43.26,9.94,0.76,157.87103,0.001,0.0721,,,
12533.0,21.0,5379.0,1947500.0,156000.0,29.001673,-59.0,38.11,10.29,0.72,142.48123,0.001,0.07192,,,
12636.0,2.0,5412.0,1960000.0,157000.0,29.00961,80.0,39.49,10.11,0.73,138.45778,0.001,0.07174,,,
12724.0,7.0,5444.0,1972500.0,158000.0,29.022778,75.0,31.52,10.88,0.67,153.80768,0.001,0.07156,,,
12825.0,21.0,5479.0,1985000.0,159000.0,29.019894,-59.0,28.11,11.89,0.65,169.33127,0.001,0.07138,,,
12935.0,4.0,5511.0,1997500.0,160000.0,29.032843,78.0,27.48,11.32,0.64,138.52754,0.001,0.0712,,,
13030.0,21.0,5543.0,2010000.0,161000.0,29.045643,-59.0,37.42,10.98,0.72,163.17636,0.001,0.07102,,,
13141.0,8.0,5576.0,2022500.0,162000.0,29.053085,74.0,36.35,10.85,0.71,153.35336,0.001,0.07084,,,
13236.0,3.0,5609.0,2035000.0,163000.0,29.060438,79.0,35.65,10.35,0.7,152.25449,0.001,0.07066,,,
13339.0,5.0,5641.0,2047500.0,164000.0,29.072859,77.0,43.72,9.48,0.76,157.2139,0.001,0.07048,,,
13451.0,9.0,5677.0,2060000.0,165000.0,29.064648,73.0,31.03,11.37,0.67,163.8064,0.001,0.0703,,,
13562.0,9.0,5709.0,2072500.0,166000.0,29.076897,73.0,32.36,11.24,0.68,154.40627,0.001,0.07012,,,
13656.0,21.0,5743.0,2085000.0,167000.0,29.078878,-59.0,49.97,9.23,0.81,152.31238,0.001,0.06994,,,
13657.0,21.0,5754.0,2085000.0,167000.0,29.023289,-59.0,34.1,10.7,0.69,152.31238,0.001,0.06994,,,
13749.0,6.0,5789.0,2097500.0,168000.0,29.020555,76.0,21.76,12.24,0.6,166.57698,0.001,0.06976,,,
13850.0,8.0,5823.0,2110000.0,169000.0,29.02284,74.0,40.4,10.4,0.74,158.77463,0.001,0.06958,,,
13960.0,21.0,5858.0,2122500.0,170000.0,29.020144,-59.0,24.26,12.14,0.62,161.16031,0.001,0.0694,,,
14064.0,21.0,5891.0,2135000.0,171000.0,29.02733,-59.0,26.94,11.86,0.64,166.69217,0.001,0.06922,,,
14171.0,6.0,5925.0,2147500.0,172000.0,29.029535,76.0,27.43,11.37,0.64,153.60883,0.001,0.06904,,,
14277.0,21.0,5960.0,2160000.0,173000.0,29.026846,-59.0,31.53,10.87,0.67,149.50153,0.001,0.06886,,,
14387.0,21.0,5992.0,2172500.0,174000.0,29.03872,-59.0,45.45,8.95,0.77,151.47844,0.001,0.06868,,,
14498.0,10.0,6024.0,2185000.0,175000.0,29.050465,72.0,33.92,10.88,0.69,159.91908,0.001,0.0685,,,
14599.0,4.0,6058.0,2197500.0,176000.0,29.052492,78.0,43.26,9.94,0.76,169.54863,0.001,0.06832,,,
14700.0,9.0,6094.0,2210000.0,177000.0,29.044962,73.0,27.25,11.55,0.64,155.36958,0.001,0.06814,,,
14701.0,21.0,6103.0,2210000.0,177000.0,29.00213,-59.0,43.32,9.88,0.76,155.36958,0.001,0.06814,,,
14812.0,2.0,6138.0,2222500.0,178000.0,28.999674,80.0,35.04,10.96,0.7,162.66609,0.001,0.06796,,,
14931.0,2.0,6170.0,2235000.0,179000.0,29.011345,80.0,41.94,10.06,0.75,161.61102,0.001,0.06778,,,
15044.0,5.0,6204.0,2247500.0,180000.0,29.01354,77.0,41.44,9.36,0.74,156.10199,0.001,0.0676,,,
15146.0,3.0,6238.0,2260000.0,181000.0,29.01571,79.0,40.9,9.9,0.74,162.03447,0.001,0.06742,,,
15252.0,16.0,6271.0,2272500.0,182000.0,29.022484,66.0,30.87,11.53,0.67,161.8788,0.001,0.06724,,,
15359.0,10.0,6308.0,2285000.0,183000.0,29.01078,72.0,43.27,9.93,0.76,153.74352,0.001,0.06706,,,
15461.0,9.0,6341.0,2297500.0,184000.0,29.017506,73.0,34.07,10.73,0.69,149.54836,0.001,0.06688,,,
15560.0,5.0,6374.0,2310000.0,185000.0,29.02416,77.0,50.06,9.14,0.81,151.22568,0.001,0.0667,,,
15673.0,4.0,6408.0,2322500.0,186000.0,29.026217,78.0,39.26,10.34,0.73,152.08714,0.001,0.06652,,,
15772.0,4.0,6443.0,2335000.0,187000.0,29.023746,78.0,42.99,10.21,0.76,156.81128,0.001,0.06634,,,
15891.0,6.0,6477.0,2347500.0,188000.0,29.025784,76.0,28.96,11.04,0.65,154.18462,0.001,0.06616,,,
16004.0,5.0,6511.0,2360000.0,189000.0,29.0278,77.0,46.76,8.84,0.78,145.52675,0.001,0.06598,,,
16112.0,2.0,6545.0,2372500.0,190000.0,29.029793,80.0,38.19,10.21,0.72,168.20746,0.001,0.0658,,,
16220.0,5.0,6578.0,2385000.0,191000.0,29.03618,77.0,46.78,8.82,0.78,149.89557,0.001,0.06562,,,
16322.0,2.0,6612.0,2397500.0,192000.0,29.038113,80.0,32.67,10.93,0.68,156.13289,0.001,0.06544,,,
16435.0,7.0,6645.0,2410000.0,193000.0,29.044394,75.0,45.11,9.29,0.77,151.94302,0.001,0.06526,,,
16546.0,4.0,6678.0,2422500.0,194000.0,29.050613,78.0,49.01,8.99,0.8,161.8112,0.001,0.06508,,,
16660.0,5.0,6711.0,2435000.0,195000.0,29.056772,77.0,42.32,9.68,0.75,152.67453,0.001,0.0649,,,
16766.0,8.0,6744.0,2447500.0,196000.0,29.06287,74.0,47.76,9.04,0.79,172.19986,0.001,0.06472,,,
16767.0,4.0,6755.0,2447500.0,196000.0,29.015545,78.0,36.81,10.39,0.71,172.19986,0.001,0.06472,,,
16872.0,5.0,6788.0,2460000.0,197000.0,29.021803,77.0,46.17,9.43,0.78,152.77933,0.001,0.06454,,,
16981.0,3.0,6820.0,2472500.0,198000.0,29.032259,79.0,39.75,9.85,0.73,159.15129,0.001,0.06436,,,
17105.0,21.0,6854.0,2485000.0,199000.0,29.034142,-59.0,44.94,9.46,0.77,161.36902,0.001,0.06418,,,
17227.0,11.0,6887.0,2497500.0,200000.0,29.04022,71.0,44.9,9.5,0.77,162.65254,0.001,0.064,,,
17338.0,11.0,6920.0,2510000.0,201000.0,29.046244,71.0,43.69,9.51,0.76,157.25085,0.001,0.06382,,,
17446.0,21.0,6954.0,2522500.0,202000.0,29.04803,-59.0,39.36,10.24,0.73,151.61522,0.001,0.06364,,,
17447.0,5.0,6964.0,2522500.0,202000.0,29.006319,77.0,45.48,8.92,0.77,151.61522,0.001,0.06364,,,
17560.0,11.0,6997.0,2535000.0,203000.0,29.012434,71.0,44.77,9.63,0.77,159.045,0.001,0.06346,,,
