epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2351.0,6.0,1386.0,485000.0,39000.0,28.138529,76.0,-7.82,15.42,0.38,120.93072,0.001,0.09298,,,
2419.0,21.0,1420.0,497500.0,40000.0,28.169014,-59.0,-10.57,15.77,0.36,134.6547,0.001,0.0928,,,
2479.0,21.0,1452.0,510000.0,41000.0,28.236914,-59.0,3.31,13.89,0.46,134.93228,0.001,0.09262,,,
2552.0,21.0,1489.0,522500.0,42000.0,28.20685,-59.0,-9.01,15.41,0.37,136.49318,0.001,0.09244,,,
2623.0,21.0,1521.0,535000.0,43000.0,28.270874,-59.0,-9.06,15.46,0.37,142.19702,0.001,0.09226,,,
2691.0,21.0,1554.0,547500.0,44000.0,28.314028,-59.0,3.47,13.73,0.46,127.14091,0.001,0.09208,,,
2763.0,21.0,1588.0,560000.0,45000.0,28.337532,-59.0,-3.57,14.77,0.41,144.82457,0.001,0.0919,,,
2835.0,3.0,1619.0,572500.0,46000.0,28.4126,79.0,4.6,13.8,0.47,132.97943,0.001,0.09172,,,
2911.0,21.0,1653.0,585000.0,47000.0,28.433151,-59.0,7.28,13.52,0.49,138.42485,0.001,0.09154,,,
2986.0,2.0,1686.0,597500.0,48000.0,28.469751,80.0,-4.96,14.96,0.4,143.69652,0.001,0.09136,,,
3064.0,21.0,1721.0,610000.0,49000.0,28.471819,-59.0,-8.48,14.88,0.37,148.34532,0.001,0.09118,,,
3137.0,4.0,1754.0,622500.0,50000.0,28.506271,78.0,12.86,12.74,0.53,143.73431,0.001,0.091,,,
3207.0,21.0,1786.0,635000.0,51000.0,28.555431,-59.0,6.22,13.38,0.48,156.78326,0.001,0.09082,,,
3289.0,21.0,1820.0,647500.0,52000.0,28.571428,-59.0,-5.8,13.4,0.38,156.38187,0.001,0.09064,,,
3367.0,6.0,1854.0,660000.0,53000.0,28.58684,76.0,-2.05,14.45,0.42,148.17967,0.001,0.09046,,,
3446.0,21.0,1888.0,672500.0,54000.0,28.601694,-59.0,-0.92,14.52,0.43,148.11783,0.001,0.09028,,,
3526.0,21.0,1920.0,685000.0,55000.0,28.645834,-59.0,12.65,12.95,0.53,149.09996,0.001,0.0901,,,
3608.0,21.0,1952.0,697500.0,56000.0,28.688524,-59.0,0.38,14.42,0.44,133.03087,0.001,0.08992,,,
3687.0,6.0,1988.0,710000.0,57000.0,28.672031,76.0,4.48,13.92,0.47,140.02086,0.001,0.08974,,,
3756.0,21.0,2018.0,722500.0,58000.0,28.741327,-59.0,12.58,13.02,0.53,156.60342,0.001,0.08956,,,
3825.0,21.0,2051.0,735000.0,59000.0,28.766455,-59.0,10.94,13.46,0.52,151.61824,0.001,0.08938,,,
3910.0,21.0,2082.0,747500.0,60000.0,28.818443,-59.0,14.09,12.71,0.54,156.1116,0.001,0.0892,,,
3990.0,4.0,2116.0,760000.0,61000.0,28.827978,78.0,1.47,14.53,0.45,162.36452,0.001,0.08902,,,
4072.0,14.0,2148.0,772500.0,62000.0,28.86406,68.0,-1.13,14.73,0.43,162.6393,0.001,0.08884,,,
4165.0,21.0,2181.0,785000.0,63000.0,28.885832,-59.0,11.12,13.28,0.52,170.41444,0.001,0.08866,,,
4245.0,4.0,2217.0,797500.0,64000.0,28.86784,78.0,5.42,14.18,0.48,157.68015,0.001,0.08848,,,
4326.0,5.0,2249.0,810000.0,65000.0,28.901733,77.0,19.25,12.35,0.58,159.55693,0.001,0.0883,,,
4411.0,21.0,2282.0,822500.0,66000.0,28.921999,-59.0,11.06,13.34,0.52,158.52065,0.001,0.08812,,,
4503.0,11.0,2315.0,835000.0,67000.0,28.941685,71.0,13.87,12.93,0.54,157.73967,0.001,0.08794,,,
4583.0,2.0,2348.0,847500.0,68000.0,28.960817,80.0,2.82,14.38,0.46,162.12436,0.001,0.08776,,,
4663.0,2.0,2385.0,860000.0,69000.0,28.930819,80.0,1.41,14.59,0.45,168.05493,0.001,0.08758,,,
4741.0,21.0,2419.0,872500.0,70000.0,28.937578,-59.0,19.19,12.41,0.58,166.65556,0.001,0.0874,,,
4825.0,4.0,2452.0,885000.0,71000.0,28.955954,78.0,20.16,12.64,0.59,151.19168,0.001,0.08722,,,
4907.0,21.0,2486.0,897500.0,72000.0,28.962189,-59.0,17.94,12.46,0.57,166.26242,0.001,0.08704,,,
4992.0,21.0,2518.0,910000.0,73000.0,28.991262,-59.0,7.08,13.72,0.49,159.06165,0.001,0.08686,,,
5074.0,21.0,2554.0,922500.0,74000.0,28.974157,-59.0,13.7,13.1,0.54,165.59058,0.001,0.08668,,,
5075.0,21.0,2566.0,922500.0,74000.0,28.83866,-59.0,16.13,13.07,0.56,165.59058,0.001,0.08668,,,
5157.0,4.0,2599.0,935000.0,75000.0,28.857252,78.0,21.23,12.77,0.6,153.70715,0.001,0.0865,,,
5241.0,17.0,2635.0,947500.0,76000.0,28.842505,65.0,20.66,12.14,0.59,164.90005,0.001,0.08632,,,
5328.0,2.0,2668.0,960000.0,77000.0,28.860569,80.0,17.64,12.76,0.57,161.79103,0.001,0.08614,,,
5410.0,21.0,2703.0,972500.0,78000.0,28.856825,-59.0,8.2,13.8,0.5,171.64398,0.001,0.08596,,,
5487.0,9.0,2736.0,985000.0,79000.0,28.87427,73.0,19.47,12.13,0.58,167.14607,0.001,0.08578,,,
5566.0,8.0,2767.0,997500.0,80000.0,28.91218,74.0,35.53,10.47,0.7,170.53294,0.001,0.0856,,,
5643.0,21.0,2799.0,1010000.0,81000.0,28.938908,-59.0,18.06,12.34,0.57,166.91283,0.001,0.08542,,,
5721.0,10.0,2831.0,1022500.0,82000.0,28.96503,72.0,31.24,11.16,0.67,162.8323,0.001,0.08524,,,
5812.0,2.0,2864.0,1035000.0,83000.0,28.980448,80.0,22.3,11.7,0.6,161.87033,0.001,0.08506,,,
5813.0,7.0,2876.0,1035000.0,83000.0,28.859528,75.0,20.43,12.37,0.59,161.87033,0.001,0.08506,,,
5894.0,21.0,2911.0,1047500.0,84000.0,28.856064,-59.0,3.39,13.81,0.46,163.54933,0.001,0.08488,,,
5985.0,21.0,2944.0,1060000.0,85000.0,28.872282,-59.0,21.85,12.15,0.6,170.30502,0.001,0.0847,,,
6073.0,9.0,2977.0,1072500.0,86000.0,28.888142,73.0,29.48,11.72,0.66,176.47519,0.001,0.08452,,,
6171.0,5.0,3013.0,1085000.0,87000.0,28.874876,77.0,26.02,11.58,0.63,173.72589,0.001,0.08434,,,
6272.0,9.0,3045.0,1097500.0,88000.0,28.899836,73.0,24.44,11.96,0.62,185.59901,0.001,0.08416,,,
6354.0,2.0,3076.0,1110000.0,89000.0,28.93368,80.0,24.41,11.99,0.62,182.61845,0.001,0.08398,,,
6438.0,4.0,3108.0,1122500.0,90000.0,28.95753,78.0,33.56,11.24,0.69,169.79991,0.001,0.0838,,,
6540.0,3.0,3141.0,1135000.0,91000.0,28.971664,79.0,10.9,13.5,0.52,173.78064,0.001,0.08362,,,
6633.0,2.0,3172.0,1147500.0,92000.0,29.003782,80.0,34.72,10.08,0.69,173.89207,0.001,0.08344,,,
6732.0,21.0,3206.0,1160000.0,93000.0,29.00811,-59.0,26.18,11.42,0.63,164.71759,0.001,0.08326,,,
6817.0,3.0,3237.0,1172500.0,94000.0,29.039234,79.0,31.25,11.15,0.67,163.97194,0.001,0.08308,,,
6916.0,5.0,3269.0,1185000.0,95000.0,29.060875,77.0,34.25,10.55,0.69,158.17749,0.001,0.0829,,,
7012.0,21.0,3301.0,1197500.0,96000.0,29.082096,-59.0,24.41,11.99,0.62,159.2251,0.001,0.08272,,,
7013.0,8.0,3312.0,1197500.0,96000.0,28.985508,74.0,22.91,12.29,0.61,159.2251,0.001,0.08272,,,
7105.0,15.0,3345.0,1210000.0,97000.0,28.998505,67.0,32.33,11.27,0.68,164.56415,0.001,0.08254,,,
7202.0,2.0,3376.0,1222500.0,98000.0,29.028437,80.0,39.71,9.89,0.73,156.12852,0.001,0.08236,,,
7298.0,4.0,3408.0,1235000.0,99000.0,29.049295,78.0,37.77,10.63,0.72,157.51254,0.001,0.08218,,,
7397.0,6.0,3440.0,1247500.0,100000.0,29.069767,76.0,29.96,11.24,0.66,171.04573,0.001,0.082,,,
7494.0,7.0,3474.0,1260000.0,101000.0,29.073114,75.0,37.38,11.02,0.72,150.76442,0.001,0.08182,,,
7584.0,5.0,3507.0,1272500.0,102000.0,29.084688,77.0,27.28,11.52,0.64,169.22476,0.001,0.08164,,,
7670.0,2.0,3538.0,1285000.0,103000.0,29.112494,80.0,31.86,10.54,0.67,161.62111,0.001,0.08146,,,
7671.0,21.0,3548.0,1285000.0,103000.0,29.03044,-59.0,30.93,11.47,0.67,161.62111,0.001,0.08146,,,
7775.0,14.0,3581.0,1297500.0,104000.0,29.042168,68.0,28.66,11.34,0.65,158.16284,0.001,0.08128,,,
7890.0,7.0,3613.0,1310000.0,105000.0,29.061722,75.0,36.99,10.21,0.71,154.03601,0.001,0.0811,,,
7984.0,7.0,3647.0,1322500.0,106000.0,29.064985,75.0,28.64,11.36,0.65,166.48671,0.001,0.08092,,,
7985.0,21.0,3660.0,1322500.0,106000.0,28.961748,-59.0,33.96,10.84,0.69,166.48671,0.001,0.08092,,,
8068.0,5.0,3692.0,1335000.0,107000.0,28.981583,77.0,41.97,10.03,0.75,151.38298,0.001,0.08074,,,
8165.0,21.0,3724.0,1347500.0,108000.0,29.001074,-59.0,34.67,10.13,0.69,147.29787,0.001,0.08056,,,
8261.0,7.0,3757.0,1360000.0,109000.0,29.01251,75.0,40.57,10.23,0.74,147.54033,0.001,0.08038,,,
8347.0,21.0,3788.0,1372500.0,110000.0,29.03907,-59.0,29.53,11.67,0.66,151.92522,0.001,0.0802,,,
8446.0,21.0,3821.0,1385000.0,111000.0,29.049988,-59.0,37.17,10.03,0.71,150.14606,0.001,0.08002,,,
8546.0,4.0,3854.0,1397500.0,112000.0,29.060717,78.0,31.49,10.91,0.67,161.92967,0.001,0.07984,,,
8647.0,7.0,3886.0,1410000.0,113000.0,29.078745,75.0,33.7,11.1,0.69,143.22852,0.001,0.07966,,,
8751.0,21.0,3919.0,1422500.0,114000.0,29.089054,-59.0,29.86,11.34,0.66,146.68033,0.001,0.07948,,,
8839.0,3.0,3953.0,1435000.0,115000.0,29.09183,79.0,32.18,11.42,0.68,150.07294,0.001,0.0793,,,
8927.0,4.0,3984.0,1447500.0,116000.0,29.116467,78.0,32.54,11.06,0.68,149.82668,0.001,0.07912,,,
9025.0,7.0,4018.0,1460000.0,117000.0,29.118965,75.0,20.03,12.77,0.59,161.83109,0.001,0.07894,,,
9113.0,21.0,4051.0,1472500.0,118000.0,29.12861,-59.0,22.58,12.62,0.61,172.0394,0.001,0.07876,,,
9114.0,8.0,4062.0,1472500.0,118000.0,29.049728,74.0,41.55,10.45,0.75,172.0394,0.001,0.07876,,,
9212.0,4.0,4097.0,1485000.0,119000.0,29.045643,78.0,39.12,10.48,0.73,145.85489,0.001,0.07858,,,
9213.0,21.0,4106.0,1485000.0,119000.0,28.981977,-59.0,40.86,9.94,0.74,145.85489,0.001,0.07858,,,
9309.0,5.0,4138.0,1497500.0,120000.0,28.999517,77.0,26.49,11.11,0.63,154.74522,0.001,0.0784,,,
9423.0,21.0,4170.0,1510000.0,121000.0,29.016787,-59.0,38.34,10.06,0.72,157.82834,0.001,0.07822,,,
9524.0,5.0,4203.0,1522500.0,122000.0,29.026886,77.0,43.36,9.84,0.76,159.50627,0.001,0.07804,,,
9634.0,13.0,4237.0,1535000.0,123000.0,29.029974,69.0,40.43,10.37,0.74,148.88892,0.001,0.07786,,,
9635.0,21.0,4246.0,1535000.0,123000.0,28.968441,-59.0,31.6,10.8,0.67,148.88892,0.001,0.07786,,,
9736.0,9.0,4280.0,1547500.0,124000.0,28.971962,73.0,32.79,10.81,0.68,147.59232,0.001,0.07768,,,
9838.0,21.0,4314.0,1560000.0,125000.0,28.97543,-59.0,31.1,11.3,0.67,150.82333,0.001,0.0775,,,
9947.0,21.0,4346.0,1572500.0,126000.0,28.992176,-59.0,36.66,10.54,0.71,152.8303,0.001,0.07732,,,
10052.0,21.0,4380.0,1585000.0,127000.0,28.995434,-59.0,39.18,10.42,0.73,147.81361,0.001,0.07714,,,
10053.0,4.0,4390.0,1585000.0,127000.0,28.929384,78.0,31.86,10.54,0.67,147.81361,0.001,0.07714,,,
10148.0,21.0,4424.0,1597500.0,128000.0,28.933092,-59.0,40.77,10.03,0.74,152.79459,0.001,0.07696,,,
10253.0,6.0,4460.0,1610000.0,129000.0,28.923767,76.0,37.23,11.17,0.72,149.95642,0.001,0.07678,,,
10376.0,3.0,4493.0,1622500.0,130000.0,28.933897,79.0,35.25,10.75,0.7,150.02287,0.001,0.0766,,,
10470.0,8.0,4526.0,1635000.0,131000.0,28.94388,74.0,44.56,9.84,0.77,147.58975,0.001,0.07642,,,
10471.0,6.0,4537.0,1635000.0,131000.0,28.873705,76.0,36.36,10.84,0.71,147.58975,0.001,0.07642,,,
10572.0,8.0,4570.0,1647500.0,132000.0,28.884026,74.0,48.7,9.3,0.8,148.69875,0.001,0.07624,,,
10679.0,8.0,4603.0,1660000.0,133000.0,28.8942,74.0,35.91,10.09,0.7,150.6642,0.001,0.07606,,,
10786.0,8.0,4637.0,1672500.0,134000.0,28.897995,74.0,38.39,10.01,0.72,147.93771,0.001,0.07588,,,
10907.0,5.0,4669.0,1685000.0,135000.0,28.914114,77.0,43.44,9.76,0.76,144.88046,0.001,0.0757,,,
10908.0,7.0,4680.0,1685000.0,135000.0,28.846153,75.0,41.53,10.47,0.75,144.88046,0.001,0.0757,,,
11029.0,3.0,4715.0,1697500.0,136000.0,28.844114,79.0,41.28,9.52,0.74,161.2546,0.001,0.07552,,,
11116.0,7.0,4749.0,1710000.0,137000.0,28.848179,75.0,35.49,10.51,0.7,155.08751,0.001,0.07534,,,
11214.0,4.0,4783.0,1722500.0,138000.0,28.852184,78.0,42.66,10.54,0.76,146.39145,0.001,0.07516,,,
11312.0,21.0,4816.0,1735000.0,139000.0,28.862125,-59.0,28.57,11.43,0.65,142.8534,0.001,0.07498,,,
11418.0,6.0,4849.0,1747500.0,140000.0,28.871933,76.0,43.87,10.53,0.77,158.04272,0.001,0.0748,,,
11516.0,7.0,4884.0,1760000.0,141000.0,28.86978,75.0,37.65,10.75,0.72,143.47664,0.001,0.07462,,,
11615.0,9.0,4915.0,1772500.0,142000.0,28.89115,73.0,44.35,10.05,0.77,144.42932,0.001,0.07444,,,
11729.0,8.0,4948.0,1785000.0,143000.0,28.900566,74.0,49.12,8.88,0.8,146.091,0.001,0.07426,,,
11730.0,8.0,4958.0,1785000.0,143000.0,28.842276,74.0,52.47,9.13,0.83,146.091,0.001,0.07426,,,
11840.0,4.0,4992.0,1797500.0,144000.0,28.846153,78.0,43.24,9.96,0.76,159.65526,0.001,0.07408,,,
11955.0,6.0,5025.0,1810000.0,145000.0,28.85572,76.0,43.31,9.89,0.76,158.7577,0.001,0.0739,,,
12059.0,4.0,5059.0,1822500.0,146000.0,28.859459,78.0,49.94,9.26,0.81,163.9631,0.001,0.07372,,,
12174.0,4.0,5092.0,1835000.0,147000.0,28.868814,78.0,43.37,9.83,0.76,157.5074,0.001,0.07354,,,
12289.0,3.0,5124.0,1847500.0,148000.0,28.883684,79.0,48.65,9.35,0.8,155.7249,0.001,0.07336,,,
12395.0,3.0,5157.0,1860000.0,149000.0,28.892767,79.0,42.18,9.82,0.75,152.2434,0.001,0.07318,,,
12396.0,6.0,5167.0,1860000.0,149000.0,28.83685,76.0,43.45,9.75,0.76,152.2434,0.001,0.07318,,,
12491.0,10.0,5198.0,1872500.0,150000.0,28.857252,72.0,52.22,9.38,0.83,160.93442,0.001,0.073,,,
12600.0,9.0,5229.0,1885000.0,151000.0,28.877415,73.0,50.11,9.09,0.81,148.03497,0.001,0.07282,,,
12713.0,5.0,5263.0,1897500.0,152000.0,28.880867,77.0,48.78,9.22,0.8,149.53282,0.001,0.07264,,,
12714.0,4.0,5272.0,1897500.0,152000.0,28.831562,78.0,52.98,8.62,0.83,149.53282,0.001,0.07264,,,
12823.0,3.0,5305.0,1910000.0,153000.0,28.840715,79.0,47.69,9.11,0.79,152.09673,0.001,0.07246,,,
12923.0,2.0,5338.0,1922500.0,154000.0,28.849756,80.0,36.8,10.4,0.71,155.13448,0.001,0.07228,,,
13035.0,7.0,5369.0,1935000.0,155000.0,28.869436,75.0,44.21,10.19,0.77,160.11327,0.001,0.0721,,,
13156.0,7.0,5404.0,1947500.0,156000.0,28.867506,75.0,37.92,10.48,0.72,152.65709,0.001,0.07192,,,
13277.0,9.0,5435.0,1960000.0,157000.0,28.886845,73.0,36.83,10.37,0.71,142.92793,0.001,0.07174,,,
13384.0,2.0,5468.0,1972500.0,158000.0,28.895391,80.0,42.68,9.32,0.75,150.31964,0.001,0.07156,,,
13496.0,5.0,5501.0,1985000.0,159000.0,28.903835,77.0,48.46,9.54,0.8,156.94873,0.001,0.07138,,,
13615.0,7.0,5535.0,1997500.0,160000.0,28.906956,75.0,48.4,9.6,0.8,154.22876,0.001,0.0712,,,
13734.0,8.0,5569.0,2010000.0,161000.0,28.910038,74.0,49.13,8.87,0.8,152.80464,0.001,0.07102,,,
13854.0,5.0,5600.0,2022500.0,162000.0,28.928572,77.0,45.16,9.24,0.77,155.89067,0.001,0.07084,,,
13955.0,7.0,5633.0,2035000.0,163000.0,28.936623,75.0,47.1,9.7,0.79,144.91023,0.001,0.07066,,,
14065.0,4.0,5665.0,2047500.0,164000.0,28.949692,78.0,56.98,8.22,0.86,140.24593,0.001,0.07048,,,
14181.0,21.0,5700.0,2060000.0,165000.0,28.947369,-59.0,43.34,9.86,0.76,138.98691,0.001,0.0703,,,
14305.0,3.0,5733.0,2072500.0,166000.0,28.955172,79.0,48.3,9.7,0.8,150.891,0.001,0.07012,,,
14413.0,5.0,5767.0,2085000.0,167000.0,28.957863,77.0,53.84,8.96,0.84,148.87863,0.001,0.06994,,,
14518.0,5.0,5798.0,2097500.0,168000.0,28.97551,77.0,45.44,8.96,0.77,151.7638,0.001,0.06976,,,
14618.0,21.0,5834.0,2110000.0,169000.0,28.968119,-59.0,41.83,10.17,0.75,150.62158,0.001,0.06958,,,
14716.0,4.0,5867.0,2122500.0,170000.0,28.975626,78.0,47.61,9.19,0.79,157.52148,0.001,0.0694,,,
14821.0,10.0,5898.0,2135000.0,171000.0,28.99288,72.0,57.15,8.05,0.86,150.85535,0.001,0.06922,,,
14925.0,10.0,5932.0,2147500.0,172000.0,28.99528,72.0,32.83,10.77,0.68,153.0314,0.001,0.06904,,,
14926.0,6.0,5942.0,2147500.0,172000.0,28.946484,76.0,35.14,10.86,0.7,153.0314,0.001,0.06904,,,
15032.0,4.0,5974.0,2160000.0,173000.0,28.958822,78.0,48.88,9.12,0.8,148.68071,0.001,0.06886,,,
15156.0,21.0,6007.0,2172500.0,174000.0,28.966206,-59.0,48.72,9.28,0.8,146.83995,0.001,0.06868,,,
15268.0,3.0,6041.0,2185000.0,175000.0,28.968714,79.0,41.84,10.16,0.75,157.9118,0.001,0.0685,,,
15269.0,21.0,6052.0,2185000.0,175000.0,28.916061,-59.0,43.49,9.71,0.76,157.9118,0.001,0.0685,,,
15391.0,6.0,6087.0,2197500.0,176000.0,28.91408,76.0,38.03,10.37,0.72,157.45654,0.001,0.06832,,,
15494.0,3.0,6121.0,2210000.0,177000.0,28.916843,79.0,44.45,9.95,0.77,146.8879,0.001,0.06814,,,
15619.0,5.0,6153.0,2222500.0,178000.0,28.928978,77.0,50.27,8.93,0.81,146.80585,0.001,0.06796,,,
15732.0,7.0,6187.0,2235000.0,179000.0,28.931631,75.0,41.73,10.27,0.75,134.47212,0.001,0.06778,,,
15733.0,19.0,6197.0,2235000.0,179000.0,28.884945,63.0,51.81,8.59,0.82,134.47212,0.001,0.06778,,,
15853.0,5.0,6229.0,2247500.0,180000.0,28.897095,77.0,50.16,9.04,0.81,140.58965,0.001,0.0676,,,
15854.0,3.0,6238.0,2247500.0,180000.0,28.855402,79.0,47.56,9.24,0.79,140.58965,0.001,0.0676,,,
15950.0,7.0,6272.0,2260000.0,181000.0,28.858418,75.0,46.0,9.6,0.78,146.87482,0.001,0.06742,,,
16057.0,7.0,6305.0,2272500.0,182000.0,28.86598,75.0,45.13,10.47,0.78,143.40585,0.001,0.06724,,,
16168.0,20.0,6339.0,2285000.0,183000.0,28.868906,62.0,46.98,9.82,0.79,164.36032,0.001,0.06706,,,
16282.0,14.0,6372.0,2297500.0,184000.0,28.876333,68.0,36.89,10.31,0.71,156.68085,0.001,0.06688,,,
16390.0,21.0,6404.0,2310000.0,185000.0,28.888195,-59.0,46.03,9.57,0.78,141.26184,0.001,0.0667,,,
16500.0,7.0,6436.0,2322500.0,186000.0,28.899939,75.0,41.95,10.05,0.75,150.02794,0.001,0.06652,,,
16607.0,3.0,6468.0,2335000.0,187000.0,28.911564,79.0,56.62,8.58,0.86,149.14546,0.001,0.06634,,,
16729.0,11.0,6501.0,2347500.0,188000.0,28.918629,71.0,43.61,9.59,0.76,151.84627,0.001,0.06616,,,
16836.0,21.0,6534.0,2360000.0,189000.0,28.92562,-59.0,55.68,8.32,0.85,149.66937,0.001,0.06598,,,
16950.0,2.0,6568.0,2372500.0,190000.0,28.928137,80.0,47.88,8.92,0.79,139.39038,0.001,0.0658,,,
17067.0,7.0,6599.0,2385000.0,191000.0,28.943779,75.0,52.74,8.86,0.83,155.83617,0.001,0.06562,,,
17195.0,21.0,6632.0,2397500.0,192000.0,28.950542,-59.0,48.99,9.01,0.8,159.03722,0.001,0.06544,,,
17305.0,21.0,6666.0,2410000.0,193000.0,28.952896,-59.0,46.2,9.4,0.78,150.04938,0.001,0.06526,,,
17416.0,21.0,6700.0,2422500.0,194000.0,28.955223,-59.0,37.26,11.14,0.72,159.80672,0.001,0.06508,,,
17534.0,4.0,6732.0,2435000.0,195000.0,28.966131,78.0,46.8,10.0,0.79,154.90045,0.001,0.0649,,,
17651.0,21.0,6766.0,2447500.0,196000.0,28.96837,-59.0,37.89,10.51,0.72,148.17297,0.001,0.06472,,,
17782.0,11.0,6800.0,2460000.0,197000.0,28.970589,71.0,45.07,9.33,0.77,134.90736,0.001,0.06454,,,
17783.0,6.0,6810.0,2460000.0,197000.0,28.928047,76.0,42.33,9.67,0.75,134.90736,0.001,0.06454,,,
17912.0,8.0,6843.0,2472500.0,198000.0,28.934677,74.0,53.17,8.43,0.83,146.38953,0.001,0.06436,,,
