epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
10512.0,4.0,4704.0,1722500.0,138000.0,29.336735,78.0,39.42,10.18,0.73,149.75906,0.001,0.07516,,,
10600.0,10.0,4737.0,1735000.0,139000.0,29.343466,72.0,39.45,10.15,0.73,148.3313,0.001,0.07498,,,
10691.0,13.0,4771.0,1747500.0,140000.0,29.343952,69.0,50.38,8.82,0.81,136.16687,0.001,0.0748,,,
10692.0,21.0,4781.0,1747500.0,140000.0,29.282578,-59.0,42.28,9.72,0.75,136.16687,0.001,0.0748,,,
10779.0,7.0,4816.0,1760000.0,141000.0,29.277409,75.0,24.3,12.1,0.62,145.9125,0.001,0.07462,,,
10894.0,3.0,4851.0,1772500.0,142000.0,29.272314,79.0,24.77,11.63,0.62,152.9386,0.001,0.07444,,,
10993.0,8.0,4888.0,1785000.0,143000.0,29.25532,74.0,27.01,11.79,0.64,137.78745,0.001,0.07426,,,
11091.0,2.0,4920.0,1797500.0,144000.0,29.268293,80.0,35.28,10.72,0.7,157.97076,0.001,0.07408,,,
11195.0,14.0,4952.0,1810000.0,145000.0,29.2811,68.0,35.25,10.75,0.7,137.13548,0.001,0.0739,,,
11318.0,10.0,4985.0,1822500.0,146000.0,29.287863,72.0,32.48,11.12,0.68,139.67284,0.001,0.07372,,,
11412.0,7.0,5020.0,1835000.0,147000.0,29.28287,75.0,40.59,10.21,0.74,159.42853,0.001,0.07354,,,
11513.0,3.0,5053.0,1847500.0,148000.0,29.289532,79.0,45.91,9.69,0.78,161.03268,0.001,0.07336,,,
11612.0,21.0,5086.0,1860000.0,149000.0,29.296106,-59.0,31.14,11.26,0.67,154.30124,0.001,0.07318,,,
11701.0,5.0,5120.0,1872500.0,150000.0,29.296875,77.0,17.59,12.81,0.57,158.29512,0.001,0.073,,,
11821.0,21.0,5155.0,1885000.0,151000.0,29.29195,-59.0,32.89,10.71,0.68,166.66698,0.001,0.07282,,,
11921.0,6.0,5190.0,1897500.0,152000.0,29.28709,76.0,44.27,10.13,0.77,154.97214,0.001,0.07264,,,
12033.0,5.0,5224.0,1910000.0,153000.0,29.287903,77.0,32.88,10.72,0.68,167.9064,0.001,0.07246,,,
12130.0,7.0,5259.0,1922500.0,154000.0,29.283134,75.0,39.05,10.55,0.73,146.12463,0.001,0.07228,,,
12232.0,4.0,5293.0,1935000.0,155000.0,29.28396,78.0,36.76,10.44,0.71,160.71132,0.001,0.0721,,,
12333.0,21.0,5326.0,1947500.0,156000.0,29.290274,-59.0,31.24,11.16,0.67,154.74333,0.001,0.07192,,,
12446.0,13.0,5359.0,1960000.0,157000.0,29.29651,69.0,44.93,9.47,0.77,148.11716,0.001,0.07174,,,
12542.0,4.0,5394.0,1972500.0,158000.0,29.291805,78.0,34.68,11.32,0.7,143.86008,0.001,0.07156,,,
12648.0,2.0,5428.0,1985000.0,159000.0,29.292557,80.0,35.37,10.63,0.7,162.14026,0.001,0.07138,,,
12748.0,7.0,5461.0,1997500.0,160000.0,29.298664,75.0,26.71,12.09,0.64,152.03735,0.001,0.0712,,,
12853.0,21.0,5496.0,2010000.0,161000.0,29.294031,-59.0,38.04,10.36,0.72,158.14293,0.001,0.07102,,,
12955.0,4.0,5530.0,2022500.0,162000.0,29.294756,78.0,32.83,10.77,0.68,144.83194,0.001,0.07084,,,
13059.0,6.0,5562.0,2035000.0,163000.0,29.306005,76.0,39.66,9.94,0.73,149.3631,0.001,0.07066,,,
13165.0,2.0,5594.0,2047500.0,164000.0,29.317125,80.0,42.56,9.44,0.75,148.05128,0.001,0.07048,,,
13262.0,8.0,5627.0,2060000.0,165000.0,29.322906,74.0,40.96,9.84,0.74,148.6396,0.001,0.0703,,,
13364.0,2.0,5661.0,2072500.0,166000.0,29.32344,80.0,31.4,11.0,0.67,161.13849,0.001,0.07012,,,
13488.0,5.0,5696.0,2085000.0,167000.0,29.31882,77.0,39.47,10.13,0.73,143.90352,0.001,0.06994,,,
13581.0,2.0,5728.0,2097500.0,168000.0,29.329609,80.0,43.43,9.77,0.76,144.20143,0.001,0.06976,,,
13694.0,6.0,5762.0,2110000.0,169000.0,29.330093,76.0,49.09,8.91,0.8,154.1604,0.001,0.06958,,,
13803.0,7.0,5796.0,2122500.0,170000.0,29.330572,75.0,48.84,9.16,0.8,155.35614,0.001,0.0694,,,
13897.0,2.0,5829.0,2135000.0,171000.0,29.336079,80.0,34.94,11.06,0.7,149.96121,0.001,0.06922,,,
13898.0,6.0,5840.0,2135000.0,171000.0,29.280823,76.0,42.41,9.59,0.75,149.96121,0.001,0.06922,,,
14009.0,5.0,5874.0,2147500.0,172000.0,29.28158,77.0,21.02,11.78,0.59,147.36853,0.001,0.06904,,,
14116.0,5.0,5907.0,2160000.0,173000.0,29.287287,77.0,38.26,10.14,0.72,149.00851,0.001,0.06886,,,
14117.0,4.0,5917.0,2160000.0,173000.0,29.23779,78.0,43.44,9.76,0.76,149.00851,0.001,0.06886,,,
14219.0,21.0,5949.0,2172500.0,174000.0,29.248613,-59.0,21.54,12.46,0.6,155.97119,0.001,0.06868,,,
14316.0,13.0,5984.0,2185000.0,175000.0,29.244652,69.0,30.06,11.14,0.66,167.94814,0.001,0.0685,,,
14431.0,2.0,6019.0,2197500.0,176000.0,29.240738,80.0,38.99,10.61,0.73,143.41573,0.001,0.06832,,,
14550.0,2.0,6053.0,2210000.0,177000.0,29.2417,80.0,36.36,10.84,0.71,154.05745,0.001,0.06814,,,
14660.0,7.0,6087.0,2222500.0,178000.0,29.24265,75.0,42.37,9.63,0.75,149.75742,0.001,0.06796,,,
14770.0,3.0,6120.0,2235000.0,179000.0,29.248365,79.0,41.09,9.71,0.74,155.58926,0.001,0.06778,,,
14866.0,3.0,6152.0,2247500.0,180000.0,29.258778,79.0,37.79,10.61,0.72,141.95143,0.001,0.0676,,,
14867.0,21.0,6163.0,2247500.0,180000.0,29.206554,-59.0,30.46,10.74,0.66,141.95143,0.001,0.0676,,,
14979.0,21.0,6198.0,2260000.0,181000.0,29.202969,-59.0,43.05,10.15,0.76,139.19347,0.001,0.06742,,,
15089.0,21.0,6232.0,2272500.0,182000.0,29.204107,-59.0,46.33,9.27,0.78,152.36755,0.001,0.06724,,,
15090.0,21.0,6242.0,2272500.0,182000.0,29.157322,-59.0,50.42,8.78,0.81,152.36755,0.001,0.06724,,,
15208.0,21.0,6275.0,2285000.0,183000.0,29.163347,-59.0,39.31,10.29,0.73,151.59561,0.001,0.06706,,,
15303.0,6.0,6308.0,2297500.0,184000.0,29.16931,76.0,49.9,9.3,0.81,148.58658,0.001,0.06688,,,
15413.0,6.0,6341.0,2310000.0,185000.0,29.175209,76.0,39.56,10.04,0.73,157.91615,0.001,0.0667,,,
15414.0,4.0,6352.0,2310000.0,185000.0,29.124685,78.0,46.01,9.59,0.78,157.91615,0.001,0.0667,,,
15525.0,8.0,6386.0,2322500.0,186000.0,29.126213,74.0,43.64,9.56,0.76,144.84576,0.001,0.06652,,,
15647.0,10.0,6419.0,2335000.0,187000.0,29.132263,72.0,54.44,8.36,0.84,149.39296,0.001,0.06634,,,
15761.0,7.0,6452.0,2347500.0,188000.0,29.138252,75.0,38.15,10.25,0.72,156.30647,0.001,0.06616,,,
15862.0,7.0,6487.0,2360000.0,189000.0,29.135193,75.0,33.26,10.34,0.68,156.70096,0.001,0.06598,,,
15863.0,21.0,6498.0,2360000.0,189000.0,29.085873,-59.0,44.58,9.82,0.77,156.70096,0.001,0.06598,,,
15968.0,4.0,6531.0,2372500.0,190000.0,29.092022,78.0,51.14,9.26,0.82,161.92923,0.001,0.0658,,,
16084.0,8.0,6567.0,2385000.0,191000.0,29.084818,74.0,39.45,10.15,0.73,166.09737,0.001,0.06562,,,
16195.0,11.0,6601.0,2397500.0,192000.0,29.086502,71.0,33.19,10.41,0.68,179.24098,0.001,0.06544,,,
16300.0,6.0,6633.0,2410000.0,193000.0,29.09694,76.0,29.97,11.23,0.66,191.36163,0.001,0.06526,,,
16426.0,8.0,6668.0,2422500.0,194000.0,29.094181,74.0,36.38,10.82,0.71,179.6276,0.001,0.06508,,,
16539.0,7.0,6702.0,2435000.0,195000.0,29.095793,75.0,41.93,10.07,0.75,179.89896,0.001,0.0649,,,
16662.0,4.0,6735.0,2447500.0,196000.0,29.101707,78.0,53.42,8.18,0.83,178.82243,0.001,0.06472,,,
16779.0,4.0,6767.0,2460000.0,197000.0,29.111866,78.0,63.93,7.27,0.91,166.64513,0.001,0.06454,,,
16891.0,8.0,6800.0,2472500.0,198000.0,29.117647,74.0,52.86,8.74,0.83,154.10765,0.001,0.06436,,,
16892.0,6.0,6811.0,2472500.0,198000.0,29.070621,76.0,49.92,9.28,0.81,154.10765,0.001,0.06436,,,
17027.0,9.0,6844.0,2485000.0,199000.0,29.076563,73.0,36.6,10.6,0.71,173.60323,0.001,0.06418,,,
17147.0,7.0,6877.0,2497500.0,200000.0,29.082449,75.0,36.05,9.95,0.7,160.20119,0.001,0.064,,,
