epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1889.0,7.0,1102.0,397500.0,32000.0,29.038113,75.0,-9.03,15.43,0.37,154.53827,0.001,0.09424,,,
1948.0,21.0,1135.0,410000.0,33000.0,29.07489,-59.0,-14.21,15.81,0.33,147.1949,0.001,0.09406,,,
2011.0,8.0,1167.0,422500.0,34000.0,29.134533,74.0,-27.96,17.56,0.23,145.69478,0.001,0.09388,,,
2074.0,21.0,1202.0,435000.0,35000.0,29.118137,-59.0,-18.5,16.5,0.3,143.41933,0.001,0.0937,,,
2142.0,21.0,1235.0,447500.0,36000.0,29.149797,-59.0,-16.24,16.64,0.32,146.0939,0.001,0.09352,,,
2205.0,21.0,1268.0,460000.0,37000.0,29.179811,-59.0,-26.49,17.29,0.24,151.60065,0.001,0.09334,,,
2270.0,21.0,1304.0,472500.0,38000.0,29.141104,-59.0,-10.57,15.77,0.36,152.3853,0.001,0.09316,,,
2346.0,21.0,1339.0,485000.0,39000.0,29.126213,-59.0,-10.52,15.72,0.36,162.79878,0.001,0.09298,,,
2418.0,3.0,1373.0,497500.0,40000.0,29.133286,79.0,-6.82,15.62,0.39,147.53197,0.001,0.0928,,,
2487.0,21.0,1410.0,510000.0,41000.0,29.078014,-59.0,-17.83,17.03,0.31,142.44221,0.001,0.09262,,,
2556.0,9.0,1444.0,522500.0,42000.0,29.085873,73.0,-7.62,15.22,0.38,144.86285,0.001,0.09244,,,
2625.0,21.0,1477.0,535000.0,43000.0,29.113068,-59.0,-8.04,15.64,0.38,144.38603,0.001,0.09226,,,
2689.0,21.0,1509.0,547500.0,44000.0,29.158382,-59.0,2.96,14.24,0.46,137.73863,0.001,0.09208,,,
2757.0,12.0,1541.0,560000.0,45000.0,29.201817,70.0,-1.25,14.85,0.43,148.93556,0.001,0.0919,,,
2829.0,21.0,1575.0,572500.0,46000.0,29.206348,-59.0,7.18,13.62,0.49,156.15271,0.001,0.09172,,,
2905.0,21.0,1610.0,585000.0,47000.0,29.192547,-59.0,-5.44,15.44,0.4,157.8435,0.001,0.09154,,,
2906.0,21.0,1623.0,585000.0,47000.0,28.95872,-59.0,-4.19,15.39,0.41,157.8435,0.001,0.09154,,,
2976.0,21.0,1657.0,597500.0,48000.0,28.968014,-59.0,-7.9,15.5,0.38,161.35197,0.001,0.09136,,,
3048.0,7.0,1689.0,610000.0,49000.0,29.01125,75.0,1.59,14.41,0.45,144.26144,0.001,0.09118,,,
3120.0,21.0,1721.0,622500.0,50000.0,29.052876,-59.0,-5.45,15.45,0.4,151.9002,0.001,0.091,,,
3189.0,21.0,1754.0,635000.0,51000.0,29.076397,-59.0,6.57,14.23,0.49,160.9803,0.001,0.09082,,,
3265.0,21.0,1787.0,647500.0,52000.0,29.099049,-59.0,7.92,14.08,0.5,145.34775,0.001,0.09064,,,
3342.0,21.0,1819.0,660000.0,53000.0,29.136889,-59.0,6.61,14.19,0.49,152.12277,0.001,0.09046,,,
3420.0,21.0,1853.0,672500.0,54000.0,29.141932,-59.0,10.37,14.03,0.52,143.90092,0.001,0.09028,,,
3495.0,7.0,1887.0,685000.0,55000.0,29.146793,75.0,22.7,12.5,0.61,163.1095,0.001,0.0901,,,
3579.0,3.0,1920.0,697500.0,56000.0,29.166666,79.0,9.31,13.89,0.51,153.5904,0.001,0.08992,,,
3659.0,21.0,1951.0,710000.0,57000.0,29.215786,-59.0,-3.11,15.51,0.42,156.08661,0.001,0.08974,,,
3730.0,21.0,1983.0,722500.0,58000.0,29.248613,-59.0,9.1,14.1,0.51,158.78568,0.001,0.08956,,,
3799.0,6.0,2014.0,735000.0,59000.0,29.294935,76.0,8.87,14.33,0.51,151.24686,0.001,0.08938,,,
3877.0,21.0,2047.0,747500.0,60000.0,29.311188,-59.0,18.45,13.15,0.58,156.49065,0.001,0.0892,,,
3966.0,5.0,2081.0,760000.0,61000.0,29.31283,77.0,21.52,12.48,0.6,157.48508,0.001,0.08902,,,
4048.0,9.0,2115.0,772500.0,62000.0,29.31442,73.0,17.09,13.31,0.57,165.7051,0.001,0.08884,,,
4140.0,21.0,2147.0,785000.0,63000.0,29.34327,-59.0,17.94,12.46,0.57,147.80634,0.001,0.08866,,,
4221.0,10.0,2178.0,797500.0,64000.0,29.384756,72.0,27.83,12.17,0.65,162.9796,0.001,0.08848,,,
4299.0,12.0,2210.0,810000.0,65000.0,29.411764,70.0,24.14,12.26,0.62,166.47,0.001,0.0883,,,
4394.0,5.0,2244.0,822500.0,66000.0,29.411764,77.0,17.3,13.1,0.57,170.0798,0.001,0.08812,,,
4472.0,21.0,2274.0,835000.0,67000.0,29.463501,-59.0,28.45,11.55,0.65,150.60042,0.001,0.08794,,,
4561.0,21.0,2305.0,847500.0,68000.0,29.501085,-59.0,28.24,11.76,0.65,156.7377,0.001,0.08776,,,
4653.0,6.0,2339.0,860000.0,69000.0,29.499786,76.0,20.11,12.69,0.59,163.66472,0.001,0.08758,,,
4654.0,3.0,2350.0,860000.0,69000.0,29.361702,79.0,29.58,11.62,0.66,163.66472,0.001,0.08758,,,
4736.0,4.0,2380.0,872500.0,70000.0,29.411764,78.0,22.74,12.46,0.61,162.40077,0.001,0.0874,,,
4825.0,21.0,2412.0,885000.0,71000.0,29.436153,-59.0,17.85,12.55,0.57,154.98244,0.001,0.08722,,,
4909.0,21.0,2447.0,897500.0,72000.0,29.423784,-59.0,16.54,12.66,0.56,148.19621,0.001,0.08704,,,
4986.0,9.0,2478.0,910000.0,73000.0,29.459242,73.0,33.06,11.74,0.69,156.5008,0.001,0.08686,,,
5063.0,8.0,2510.0,922500.0,74000.0,29.48207,74.0,16.82,13.58,0.57,170.81468,0.001,0.08668,,,
5140.0,21.0,2543.0,935000.0,75000.0,29.492725,-59.0,21.31,12.69,0.6,161.31381,0.001,0.0865,,,
5232.0,21.0,2577.0,947500.0,76000.0,29.491657,-59.0,23.94,12.46,0.62,159.98143,0.001,0.08632,,,
5318.0,6.0,2609.0,960000.0,77000.0,29.513224,76.0,24.15,12.25,0.62,165.71501,0.001,0.08614,,,
5319.0,6.0,2621.0,960000.0,77000.0,29.3781,76.0,19.87,12.93,0.59,165.71501,0.001,0.08614,,,
5405.0,21.0,2653.0,972500.0,78000.0,29.400679,-59.0,16.35,12.85,0.56,156.42143,0.001,0.08596,,,
5482.0,3.0,2687.0,985000.0,79000.0,29.400818,79.0,21.76,12.24,0.6,164.20131,0.001,0.08578,,,
5561.0,13.0,2718.0,997500.0,80000.0,29.433407,69.0,15.18,12.82,0.55,164.86188,0.001,0.0856,,,
5656.0,9.0,2752.0,1010000.0,81000.0,29.43314,73.0,26.9,11.9,0.64,147.08981,0.001,0.08542,,,
5752.0,8.0,2787.0,1022500.0,82000.0,29.422318,74.0,32.25,11.35,0.68,157.0013,0.001,0.08524,,,
5838.0,6.0,2819.0,1035000.0,83000.0,29.443066,76.0,27.22,11.58,0.64,152.41602,0.001,0.08506,,,
5941.0,4.0,2852.0,1047500.0,84000.0,29.453016,78.0,27.17,11.63,0.64,157.76155,0.001,0.08488,,,
6041.0,5.0,2883.0,1060000.0,85000.0,29.483177,77.0,29.31,11.89,0.66,148.84402,0.001,0.0847,,,
6136.0,7.0,2916.0,1072500.0,86000.0,29.492455,75.0,28.8,11.2,0.65,153.10435,0.001,0.08452,,,
6239.0,21.0,2950.0,1085000.0,87000.0,29.491526,-59.0,35.35,10.65,0.7,168.88307,0.001,0.08434,,,
6318.0,21.0,2981.0,1097500.0,88000.0,29.520296,-59.0,42.92,10.28,0.76,151.65068,0.001,0.08416,,,
6407.0,5.0,3013.0,1110000.0,89000.0,29.538666,77.0,19.74,13.06,0.59,146.53633,0.001,0.08398,,,
6498.0,2.0,3044.0,1122500.0,90000.0,29.56636,80.0,34.86,11.14,0.7,154.0662,0.001,0.0838,,,
6597.0,21.0,3081.0,1135000.0,91000.0,29.535866,-59.0,28.46,11.54,0.65,149.80623,0.001,0.08362,,,
6700.0,21.0,3112.0,1147500.0,92000.0,29.562983,-59.0,35.71,10.29,0.7,152.3921,0.001,0.08344,,,
6801.0,21.0,3145.0,1160000.0,93000.0,29.570747,-59.0,43.21,9.99,0.76,156.87767,0.001,0.08326,,,
6887.0,9.0,3178.0,1172500.0,94000.0,29.578352,73.0,27.03,11.77,0.64,153.92917,0.001,0.08308,,,
6888.0,5.0,3190.0,1172500.0,94000.0,29.467085,77.0,24.99,12.61,0.63,153.92917,0.001,0.08308,,,
6987.0,2.0,3223.0,1185000.0,95000.0,29.475643,80.0,24.85,11.55,0.62,162.46138,0.001,0.0829,,,
6988.0,8.0,3234.0,1185000.0,95000.0,29.375387,74.0,36.93,10.27,0.71,162.46138,0.001,0.0829,,,
7088.0,21.0,3267.0,1197500.0,96000.0,29.384756,-59.0,40.36,10.44,0.74,173.94846,0.001,0.08272,,,
7186.0,3.0,3301.0,1210000.0,97000.0,29.385035,79.0,22.84,12.36,0.61,167.03189,0.001,0.08254,,,
7187.0,3.0,3313.0,1210000.0,97000.0,29.278599,79.0,30.6,11.8,0.67,167.03189,0.001,0.08254,,,
7283.0,4.0,3346.0,1222500.0,98000.0,29.288702,78.0,38.62,9.78,0.72,159.21687,0.001,0.08236,,,
7284.0,7.0,3357.0,1222500.0,98000.0,29.192732,75.0,29.73,11.47,0.66,159.21687,0.001,0.08236,,,
7384.0,3.0,3390.0,1235000.0,99000.0,29.203539,79.0,43.21,9.99,0.76,161.52727,0.001,0.08218,,,
7482.0,4.0,3425.0,1247500.0,100000.0,29.19708,78.0,27.29,11.51,0.64,149.5396,0.001,0.082,,,
7579.0,10.0,3457.0,1260000.0,101000.0,29.216084,72.0,34.0,10.8,0.69,159.78929,0.001,0.08182,,,
7687.0,3.0,3490.0,1272500.0,102000.0,29.22636,79.0,38.95,10.65,0.73,162.19778,0.001,0.08164,,,
7783.0,3.0,3521.0,1285000.0,103000.0,29.253054,79.0,39.44,10.16,0.73,156.57466,0.001,0.08146,,,
7889.0,8.0,3554.0,1297500.0,104000.0,29.262802,74.0,37.86,10.54,0.72,153.17711,0.001,0.08128,,,
7989.0,9.0,3587.0,1310000.0,105000.0,29.272373,73.0,26.02,11.58,0.63,145.1441,0.001,0.0811,,,
8101.0,7.0,3620.0,1322500.0,106000.0,29.281769,75.0,41.9,10.1,0.75,150.59454,0.001,0.08092,,,
8102.0,9.0,3632.0,1322500.0,106000.0,29.185022,73.0,16.27,12.93,0.56,150.59454,0.001,0.08092,,,
8201.0,11.0,3665.0,1335000.0,107000.0,29.19509,71.0,35.08,10.92,0.7,141.85747,0.001,0.08074,,,
8293.0,21.0,3696.0,1347500.0,108000.0,29.22078,-59.0,50.22,8.98,0.81,153.7921,0.001,0.08056,,,
8397.0,4.0,3730.0,1360000.0,109000.0,29.22252,78.0,32.12,11.48,0.68,147.74652,0.001,0.08038,,,
8501.0,6.0,3764.0,1372500.0,110000.0,29.22423,76.0,41.81,10.19,0.75,160.79935,0.001,0.0802,,,
8599.0,21.0,3796.0,1385000.0,111000.0,29.241306,-59.0,32.31,11.29,0.68,144.10469,0.001,0.08002,,,
8697.0,21.0,3828.0,1397500.0,112000.0,29.258099,-59.0,40.85,9.95,0.74,161.25484,0.001,0.07984,,,
8800.0,9.0,3861.0,1410000.0,113000.0,29.267029,73.0,34.17,10.63,0.69,150.77194,0.001,0.07966,,,
8905.0,7.0,3894.0,1422500.0,114000.0,29.275808,75.0,33.15,10.45,0.68,144.95763,0.001,0.07948,,,
9025.0,17.0,3926.0,1435000.0,115000.0,29.2919,65.0,40.82,9.98,0.74,147.29959,0.001,0.0793,,,
9139.0,15.0,3959.0,1447500.0,116000.0,29.30033,67.0,37.37,11.03,0.72,164.87035,0.001,0.07912,,,
9269.0,7.0,3993.0,1460000.0,117000.0,29.301277,75.0,33.23,10.37,0.68,152.44516,0.001,0.07894,,,
9377.0,21.0,4027.0,1472500.0,118000.0,29.30221,-59.0,38.45,11.15,0.73,165.08041,0.001,0.07876,,,
9481.0,6.0,4059.0,1485000.0,119000.0,29.317566,76.0,44.34,10.06,0.77,165.1323,0.001,0.07858,,,
9577.0,7.0,4090.0,1497500.0,120000.0,29.339853,75.0,49.51,9.69,0.81,154.2133,0.001,0.0784,,,
9687.0,21.0,4124.0,1510000.0,121000.0,29.340446,-59.0,46.15,9.45,0.78,149.05779,0.001,0.07822,,,
9688.0,12.0,4134.0,1510000.0,121000.0,29.269472,70.0,46.05,9.55,0.78,149.05779,0.001,0.07822,,,
9805.0,4.0,4167.0,1522500.0,122000.0,29.277658,78.0,37.38,11.02,0.72,152.68192,0.001,0.07804,,,
9806.0,7.0,4176.0,1522500.0,122000.0,29.21456,75.0,53.44,9.36,0.84,152.68192,0.001,0.07804,,,
9918.0,12.0,4210.0,1535000.0,123000.0,29.216152,70.0,41.91,10.09,0.75,158.94691,0.001,0.07786,,,
10026.0,4.0,4243.0,1547500.0,124000.0,29.224606,78.0,48.53,9.47,0.8,149.90143,0.001,0.07768,,,
10135.0,20.0,4276.0,1560000.0,125000.0,29.232927,62.0,47.67,9.13,0.79,148.49704,0.001,0.0775,,,
10240.0,8.0,4308.0,1572500.0,126000.0,29.247911,74.0,35.46,10.54,0.7,148.32272,0.001,0.07732,,,
10337.0,11.0,4342.0,1585000.0,127000.0,29.249193,71.0,35.51,10.49,0.7,153.23178,0.001,0.07714,,,
10451.0,5.0,4376.0,1597500.0,128000.0,29.250458,77.0,39.5,10.1,0.73,151.15659,0.001,0.07696,,,
10570.0,3.0,4409.0,1610000.0,129000.0,29.258335,79.0,51.42,8.98,0.82,141.8255,0.001,0.07678,,,
10700.0,4.0,4442.0,1622500.0,130000.0,29.266096,78.0,52.66,8.94,0.83,145.05247,0.001,0.0766,,,
10808.0,3.0,4474.0,1635000.0,131000.0,29.280287,79.0,52.57,9.03,0.83,142.82378,0.001,0.07642,,,
10924.0,21.0,4507.0,1647500.0,132000.0,29.287775,-59.0,39.19,10.41,0.73,139.31398,0.001,0.07624,,,
11027.0,8.0,4541.0,1660000.0,133000.0,29.288702,74.0,50.03,9.17,0.81,157.45093,0.001,0.07606,,,
11138.0,3.0,4574.0,1672500.0,134000.0,29.29602,79.0,51.76,8.64,0.82,139.00363,0.001,0.07588,,,
11273.0,9.0,4609.0,1685000.0,135000.0,29.290518,73.0,41.49,10.51,0.75,156.72737,0.001,0.0757,,,
11377.0,5.0,4641.0,1697500.0,136000.0,29.30403,77.0,55.48,8.52,0.85,155.3885,0.001,0.07552,,,
11493.0,5.0,4675.0,1710000.0,137000.0,29.304813,77.0,41.85,10.15,0.75,146.41576,0.001,0.07534,,,
11605.0,21.0,4708.0,1722500.0,138000.0,29.31181,-59.0,35.73,10.27,0.7,149.27849,0.001,0.07516,,,
11700.0,21.0,4740.0,1735000.0,139000.0,29.324894,-59.0,43.14,10.06,0.76,156.13367,0.001,0.07498,,,
11805.0,7.0,4772.0,1747500.0,140000.0,29.337805,75.0,51.71,8.69,0.82,143.2434,0.001,0.0748,,,
11921.0,21.0,4803.0,1760000.0,141000.0,29.356651,-59.0,55.56,8.44,0.85,152.02519,0.001,0.07462,,,
11922.0,2.0,4811.0,1760000.0,141000.0,29.307837,80.0,49.45,8.55,0.8,152.02519,0.001,0.07462,,,
12043.0,2.0,4843.0,1772500.0,142000.0,29.32067,80.0,56.72,8.48,0.86,149.17192,0.001,0.07444,,,
12161.0,21.0,4877.0,1785000.0,143000.0,29.321304,-59.0,47.74,10.26,0.8,144.7498,0.001,0.07426,,,
12273.0,7.0,4909.0,1797500.0,144000.0,29.333876,75.0,39.03,10.57,0.73,138.67249,0.001,0.07408,,,
12274.0,4.0,4919.0,1797500.0,144000.0,29.274242,78.0,48.55,9.45,0.8,138.67249,0.001,0.07408,,,
12391.0,21.0,4952.0,1810000.0,145000.0,29.2811,-59.0,50.21,8.99,0.81,151.22636,0.001,0.0739,,,
12495.0,21.0,4986.0,1822500.0,146000.0,29.28199,-59.0,52.89,8.71,0.83,140.81935,0.001,0.07372,,,
12624.0,3.0,5018.0,1835000.0,147000.0,29.29454,79.0,42.12,9.88,0.75,141.62445,0.001,0.07354,,,
12745.0,7.0,5052.0,1847500.0,148000.0,29.295328,75.0,45.88,9.72,0.78,151.74266,0.001,0.07336,,,
12865.0,9.0,5087.0,1860000.0,149000.0,29.290348,73.0,49.52,9.68,0.81,150.87135,0.001,0.07318,,,
12984.0,2.0,5119.0,1872500.0,150000.0,29.302599,80.0,44.14,10.26,0.77,149.29857,0.001,0.073,,,
12985.0,14.0,5129.0,1872500.0,150000.0,29.245466,68.0,48.36,9.64,0.8,149.29857,0.001,0.073,,,
13089.0,2.0,5161.0,1885000.0,151000.0,29.257896,80.0,45.94,9.66,0.78,142.08176,0.001,0.07282,,,
13090.0,7.0,5171.0,1885000.0,151000.0,29.201315,75.0,50.27,8.93,0.81,142.08176,0.001,0.07282,,,
13217.0,2.0,5203.0,1897500.0,152000.0,29.213915,80.0,54.25,8.55,0.84,145.35109,0.001,0.07264,,,
13327.0,7.0,5236.0,1910000.0,153000.0,29.22078,75.0,48.91,9.09,0.8,143.26506,0.001,0.07246,,,
13443.0,6.0,5268.0,1922500.0,154000.0,29.233105,76.0,55.25,8.75,0.85,159.98349,0.001,0.07228,,,
13565.0,4.0,5300.0,1935000.0,155000.0,29.245283,78.0,56.65,8.55,0.86,153.66267,0.001,0.0721,,,
13684.0,5.0,5334.0,1947500.0,156000.0,29.246344,77.0,39.17,10.43,0.73,144.466,0.001,0.07192,,,
13809.0,10.0,5367.0,1960000.0,157000.0,29.252842,72.0,51.69,8.71,0.82,139.92868,0.001,0.07174,,,
13928.0,21.0,5401.0,1972500.0,158000.0,29.253841,-59.0,54.35,8.45,0.84,146.12737,0.001,0.07156,,,
14031.0,9.0,5435.0,1985000.0,159000.0,29.25483,73.0,47.62,9.18,0.79,128.49164,0.001,0.07138,,,
14032.0,21.0,5444.0,1985000.0,159000.0,29.206467,-59.0,55.32,8.68,0.85,128.49164,0.001,0.07138,,,
14141.0,7.0,5477.0,1997500.0,160000.0,29.213074,75.0,46.3,9.3,0.78,141.145,0.001,0.0712,,,
14142.0,6.0,5487.0,1997500.0,160000.0,29.159832,76.0,54.1,8.7,0.84,141.145,0.001,0.0712,,,
14258.0,2.0,5519.0,2010000.0,161000.0,29.171951,80.0,35.38,10.62,0.7,149.12094,0.001,0.07102,,,
14370.0,6.0,5552.0,2022500.0,162000.0,29.178675,76.0,46.84,9.96,0.79,143.8664,0.001,0.07084,,,
14499.0,21.0,5586.0,2035000.0,163000.0,29.180094,-59.0,44.57,9.83,0.77,161.80296,0.001,0.07066,,,
14614.0,10.0,5619.0,2047500.0,164000.0,29.186687,72.0,48.82,9.18,0.8,150.98167,0.001,0.07048,,,
14731.0,9.0,5654.0,2060000.0,165000.0,29.182878,73.0,43.98,9.22,0.76,134.81244,0.001,0.0703,,,
14841.0,21.0,5689.0,2072500.0,166000.0,29.179117,-59.0,48.54,9.46,0.8,141.71053,0.001,0.07012,,,
14965.0,21.0,5721.0,2085000.0,167000.0,29.1907,-59.0,55.73,8.27,0.85,139.1785,0.001,0.06994,,,
15102.0,11.0,5755.0,2097500.0,168000.0,29.192007,71.0,48.03,8.77,0.79,145.10077,0.001,0.06976,,,
15103.0,5.0,5765.0,2097500.0,168000.0,29.14137,77.0,41.29,9.51,0.74,145.10077,0.001,0.06976,,,
15216.0,5.0,5800.0,2110000.0,169000.0,29.137932,77.0,59.57,8.03,0.88,145.4265,0.001,0.06958,,,
15345.0,7.0,5834.0,2122500.0,170000.0,29.139526,75.0,52.93,8.67,0.83,146.85768,0.001,0.0694,,,
15487.0,2.0,5867.0,2135000.0,171000.0,29.14607,80.0,62.29,7.71,0.9,143.67146,0.001,0.06922,,,
15601.0,7.0,5902.0,2147500.0,172000.0,29.142664,75.0,48.87,9.13,0.8,140.15733,0.001,0.06904,,,
15730.0,2.0,5937.0,2160000.0,173000.0,29.139296,80.0,50.3,8.9,0.81,145.56078,0.001,0.06886,,,
15846.0,6.0,5969.0,2172500.0,174000.0,29.150612,76.0,54.33,8.47,0.84,144.50037,0.001,0.06868,,,
15966.0,4.0,6003.0,2185000.0,175000.0,29.15209,78.0,55.66,8.34,0.85,137.44708,0.001,0.0685,,,
16105.0,21.0,6037.0,2197500.0,176000.0,29.153553,-59.0,53.99,8.81,0.84,140.3595,0.001,0.06832,,,
16106.0,5.0,6046.0,2197500.0,176000.0,29.110155,77.0,59.91,7.69,0.88,140.3595,0.001,0.06832,,,
16222.0,21.0,6080.0,2210000.0,177000.0,29.111841,-59.0,61.3,7.5,0.89,150.05006,0.001,0.06814,,,
16223.0,7.0,6089.0,2210000.0,177000.0,29.068813,75.0,51.78,8.62,0.82,150.05006,0.001,0.06814,,,
16348.0,2.0,6125.0,2222500.0,178000.0,29.061224,80.0,42.25,9.75,0.75,137.9546,0.001,0.06796,,,
16467.0,6.0,6158.0,2235000.0,179000.0,29.067879,76.0,55.72,8.28,0.85,151.48375,0.001,0.06778,,,
16606.0,6.0,6192.0,2247500.0,180000.0,29.069767,76.0,46.23,9.37,0.78,143.91017,0.001,0.0676,,,
16607.0,21.0,6200.0,2247500.0,180000.0,29.032259,-59.0,52.04,8.36,0.82,143.91017,0.001,0.0676,,,
16725.0,6.0,6234.0,2260000.0,181000.0,29.034328,76.0,60.65,8.15,0.89,141.65869,0.001,0.06742,,,
16860.0,21.0,6270.0,2272500.0,182000.0,29.027113,-59.0,62.35,7.65,0.9,146.98856,0.001,0.06724,,,
16986.0,5.0,6304.0,2285000.0,183000.0,29.029188,77.0,48.57,9.43,0.8,136.00616,0.001,0.06706,,,
17130.0,2.0,6338.0,2297500.0,184000.0,29.03124,80.0,58.33,8.07,0.87,147.40346,0.001,0.06688,,,
17249.0,7.0,6371.0,2310000.0,185000.0,29.037828,75.0,44.38,10.02,0.77,150.2424,0.001,0.0667,,,
17373.0,5.0,6404.0,2322500.0,186000.0,29.044348,77.0,56.06,7.94,0.85,139.94902,0.001,0.06652,,,
17374.0,21.0,6415.0,2322500.0,186000.0,28.994545,-59.0,49.95,9.25,0.81,139.94902,0.001,0.06652,,,
17491.0,3.0,6448.0,2335000.0,187000.0,29.00124,79.0,39.44,10.16,0.73,135.57526,0.001,0.06634,,,
17605.0,11.0,6480.0,2347500.0,188000.0,29.012346,71.0,59.04,8.56,0.88,142.1575,0.001,0.06616,,,
17725.0,2.0,6514.0,2360000.0,189000.0,29.014431,80.0,58.05,8.35,0.87,137.12305,0.001,0.06598,,,
17847.0,14.0,6549.0,2372500.0,190000.0,29.012062,68.0,52.83,8.77,0.83,144.45003,0.001,0.0658,,,
17980.0,21.0,6583.0,2385000.0,191000.0,29.014128,-59.0,44.35,10.05,0.77,138.34074,0.001,0.06562,,,
18119.0,2.0,6616.0,2397500.0,192000.0,29.020555,80.0,49.6,9.6,0.81,142.73557,0.001,0.06544,,,
18250.0,13.0,6649.0,2410000.0,193000.0,29.026922,69.0,41.18,9.62,0.74,143.30614,0.001,0.06526,,,
18379.0,6.0,6683.0,2422500.0,194000.0,29.02888,76.0,50.02,9.18,0.81,141.43753,0.001,0.06508,,,
18519.0,3.0,6720.0,2435000.0,195000.0,29.017857,79.0,55.94,8.06,0.85,130.29254,0.001,0.0649,,,
18643.0,6.0,6754.0,2447500.0,196000.0,29.01984,76.0,68.04,6.76,0.94,140.95586,0.001,0.06472,,,
18760.0,2.0,6786.0,2460000.0,197000.0,29.030357,80.0,63.88,7.32,0.91,146.26518,0.001,0.06454,,,
18761.0,6.0,6796.0,2460000.0,197000.0,28.98764,76.0,62.74,7.26,0.9,146.26518,0.001,0.06454,,,
