epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1180.0,21.0,715.0,260000.0,21000.0,29.37063,-59.0,-33.03,17.83,0.19,100.88347,0.001,0.09622,,,
1242.0,21.0,749.0,272500.0,22000.0,29.372498,-59.0,-27.65,17.25,0.23,106.5886,0.001,0.09604,,,
1300.0,21.0,787.0,285000.0,23000.0,29.224905,-59.0,-26.39,17.19,0.24,119.91291,0.001,0.09586,,,
1369.0,3.0,820.0,297500.0,24000.0,29.268293,79.0,-29.02,17.42,0.22,118.44223,0.001,0.09568,,,
1433.0,21.0,858.0,310000.0,25000.0,29.13753,-59.0,-29.16,17.56,0.22,115.7871,0.001,0.0955,,,
1496.0,3.0,888.0,322500.0,26000.0,29.27928,79.0,-20.73,16.33,0.28,122.21034,0.001,0.09532,,,
1557.0,6.0,921.0,335000.0,27000.0,29.315962,-44.0,-26.43,17.23,0.24,117.98448,0.001,0.09514,,,
1620.0,21.0,954.0,347500.0,28000.0,29.350105,-59.0,-30.46,17.66,0.21,123.94339,0.001,0.09496,,,
1689.0,21.0,989.0,360000.0,29000.0,29.322548,-59.0,-27.84,17.44,0.23,133.78065,0.001,0.09478,,,
1753.0,13.0,1022.0,372500.0,30000.0,29.354208,69.0,-17.26,16.46,0.31,120.8364,0.001,0.0946,,,
1820.0,21.0,1057.0,385000.0,31000.0,29.328287,-59.0,-15.67,16.07,0.32,140.69284,0.001,0.09442,,,
1877.0,21.0,1091.0,397500.0,32000.0,29.330889,-59.0,-31.94,17.94,0.2,133.21889,0.001,0.09424,,,
1936.0,4.0,1126.0,410000.0,33000.0,29.307281,78.0,-31.89,17.89,0.2,130.15807,0.001,0.09406,,,
1992.0,9.0,1156.0,422500.0,34000.0,29.411764,73.0,-26.47,17.27,0.24,122.178696,0.001,0.09388,,,
2057.0,21.0,1190.0,435000.0,35000.0,29.411764,-59.0,-22.58,16.98,0.27,126.769485,0.001,0.0937,,,
2124.0,21.0,1225.0,447500.0,36000.0,29.387754,-59.0,-22.65,17.05,0.27,129.87045,0.001,0.09352,,,
2185.0,10.0,1258.0,460000.0,37000.0,29.411764,72.0,-18.51,16.51,0.3,135.07188,0.001,0.09334,,,
2247.0,21.0,1293.0,472500.0,38000.0,29.389017,-59.0,-22.51,16.91,0.27,134.43643,0.001,0.09316,,,
2315.0,21.0,1328.0,485000.0,39000.0,29.36747,-59.0,-27.97,17.57,0.23,135.94797,0.001,0.09298,,,
2383.0,5.0,1364.0,497500.0,40000.0,29.325514,77.0,-21.31,16.91,0.28,150.80855,0.001,0.0928,,,
2456.0,21.0,1400.0,510000.0,41000.0,29.285715,-59.0,-18.32,16.32,0.3,127.42726,0.001,0.09262,,,
2522.0,21.0,1435.0,522500.0,42000.0,29.268293,-59.0,-11.47,15.47,0.35,145.47823,0.001,0.09244,,,
2592.0,21.0,1467.0,535000.0,43000.0,29.31152,-59.0,-11.45,15.45,0.35,139.72453,0.001,0.09226,,,
2655.0,3.0,1502.0,547500.0,44000.0,29.294273,79.0,-8.94,15.34,0.37,145.38557,0.001,0.09208,,,
2736.0,21.0,1536.0,560000.0,45000.0,29.296875,-59.0,-18.04,16.04,0.3,138.92519,0.001,0.0919,,,
2805.0,21.0,1569.0,572500.0,46000.0,29.318037,-59.0,-8.85,15.25,0.37,139.37262,0.001,0.09172,,,
2876.0,21.0,1603.0,585000.0,47000.0,29.320024,-59.0,-12.95,15.75,0.34,127.668884,0.001,0.09154,,,
2945.0,4.0,1642.0,597500.0,48000.0,29.232643,78.0,-14.54,16.14,0.33,137.30756,0.001,0.09136,,,
3008.0,14.0,1678.0,610000.0,49000.0,29.20143,68.0,-15.99,16.39,0.32,135.49034,0.001,0.09118,,,
3079.0,21.0,1711.0,622500.0,50000.0,29.222677,-59.0,-4.66,14.66,0.4,135.68504,0.001,0.091,,,
3161.0,13.0,1749.0,635000.0,51000.0,29.15952,69.0,-10.32,15.52,0.36,143.56078,0.001,0.09082,,,
3234.0,21.0,1781.0,647500.0,52000.0,29.19708,-59.0,1.78,14.22,0.45,159.10115,0.001,0.09064,,,
3302.0,4.0,1813.0,660000.0,53000.0,29.233315,78.0,-3.42,14.62,0.41,149.15337,0.001,0.09046,,,
3375.0,21.0,1847.0,672500.0,54000.0,29.236599,-59.0,-11.67,15.67,0.35,162.08812,0.001,0.09028,,,
3376.0,21.0,1860.0,672500.0,54000.0,29.032259,-59.0,-11.83,15.83,0.35,162.08812,0.001,0.09028,,,
3446.0,21.0,1894.0,685000.0,55000.0,29.03907,-59.0,-17.17,16.37,0.31,150.40964,0.001,0.0901,,,
3520.0,21.0,1928.0,697500.0,56000.0,29.045643,-59.0,-14.39,15.99,0.33,150.05061,0.001,0.08992,,,
3599.0,7.0,1961.0,710000.0,57000.0,29.066803,75.0,6.15,13.45,0.48,159.76657,0.001,0.08974,,,
3677.0,7.0,1993.0,722500.0,58000.0,29.101856,75.0,23.12,12.08,0.61,149.15141,0.001,0.08956,,,
3756.0,21.0,2028.0,735000.0,59000.0,29.092703,-59.0,7.46,13.34,0.49,153.77008,0.001,0.08938,,,
3835.0,3.0,2062.0,747500.0,60000.0,29.097963,79.0,0.19,14.61,0.44,149.15512,0.001,0.0892,,,
3909.0,21.0,2094.0,760000.0,61000.0,29.13085,-59.0,4.52,13.88,0.47,158.97118,0.001,0.08902,,,
3983.0,21.0,2128.0,772500.0,62000.0,29.135338,-59.0,1.71,14.29,0.45,143.93396,0.001,0.08884,,,
4049.0,21.0,2162.0,785000.0,63000.0,29.139685,-59.0,-5.26,15.26,0.4,151.12842,0.001,0.08866,,,
4123.0,21.0,2197.0,797500.0,64000.0,29.130632,-59.0,4.39,14.01,0.47,148.2389,0.001,0.08848,,,
4199.0,12.0,2232.0,810000.0,65000.0,29.121864,70.0,-1.48,15.08,0.43,145.64061,0.001,0.0883,,,
4285.0,6.0,2266.0,822500.0,66000.0,29.126213,76.0,8.49,13.51,0.5,153.26324,0.001,0.08812,,,
4368.0,21.0,2299.0,835000.0,67000.0,29.143106,-59.0,-4.97,14.97,0.4,153.34114,0.001,0.08794,,,
4451.0,5.0,2333.0,847500.0,68000.0,29.14702,77.0,1.95,14.05,0.45,147.64699,0.001,0.08776,,,
4525.0,3.0,2366.0,860000.0,69000.0,29.163145,79.0,16.35,12.85,0.56,160.45062,0.001,0.08758,,,
4614.0,21.0,2400.0,872500.0,70000.0,29.166666,-59.0,0.77,14.03,0.44,159.97095,0.001,0.0874,,,
4615.0,2.0,2412.0,872500.0,70000.0,29.021559,80.0,11.27,13.13,0.52,159.97095,0.001,0.0874,,,
4695.0,3.0,2446.0,885000.0,71000.0,29.026983,79.0,7.65,13.15,0.49,151.70857,0.001,0.08722,,,
4776.0,21.0,2478.0,897500.0,72000.0,29.05569,-59.0,9.85,13.35,0.51,159.14458,0.001,0.08704,,,
4866.0,2.0,2512.0,910000.0,73000.0,29.060509,80.0,5.15,13.25,0.47,156.4251,0.001,0.08686,,,
4867.0,21.0,2524.0,910000.0,73000.0,28.922346,-59.0,10.23,12.97,0.51,156.4251,0.001,0.08686,,,
4948.0,21.0,2558.0,922500.0,74000.0,28.92885,-59.0,14.06,12.74,0.54,169.72903,0.001,0.08668,,,
5035.0,8.0,2593.0,935000.0,75000.0,28.924026,74.0,3.09,14.11,0.46,185.81757,0.001,0.0865,,,
5121.0,21.0,2627.0,947500.0,76000.0,28.930338,-59.0,12.81,12.79,0.53,181.25893,0.001,0.08632,,,
5208.0,21.0,2663.0,960000.0,77000.0,28.914759,-59.0,7.24,13.56,0.49,176.64757,0.001,0.08614,,,
5285.0,10.0,2698.0,972500.0,78000.0,28.910303,72.0,20.45,12.35,0.59,167.97842,0.001,0.08596,,,
5367.0,9.0,2733.0,985000.0,79000.0,28.905964,73.0,19.4,12.2,0.58,159.01552,0.001,0.08578,,,
5439.0,21.0,2768.0,997500.0,80000.0,28.901733,-59.0,16.56,12.64,0.56,177.5641,0.001,0.0856,,,
5517.0,3.0,2802.0,1010000.0,81000.0,28.907923,79.0,19.11,12.49,0.58,168.1062,0.001,0.08542,,,
5616.0,4.0,2838.0,1022500.0,82000.0,28.893587,78.0,13.69,13.11,0.54,166.22676,0.001,0.08524,,,
5685.0,4.0,2874.0,1035000.0,83000.0,28.87961,78.0,13.73,13.07,0.54,172.93512,0.001,0.08506,,,
5767.0,21.0,2909.0,1047500.0,84000.0,28.875902,-59.0,20.89,11.91,0.59,157.06845,0.001,0.08488,,,
5846.0,5.0,2943.0,1060000.0,85000.0,28.882093,77.0,19.47,12.13,0.58,164.9756,0.001,0.0847,,,
5928.0,21.0,2976.0,1072500.0,86000.0,28.89785,-59.0,18.93,12.67,0.58,161.6535,0.001,0.08452,,,
6015.0,21.0,3011.0,1085000.0,87000.0,28.894054,-59.0,13.8,13.0,0.54,162.14565,0.001,0.08434,,,
6102.0,21.0,3044.0,1097500.0,88000.0,28.90933,-59.0,12.33,13.27,0.53,165.4667,0.001,0.08416,,,
6187.0,5.0,3077.0,1110000.0,89000.0,28.924276,77.0,15.42,12.58,0.55,163.39366,0.001,0.08398,,,
6272.0,6.0,3113.0,1122500.0,90000.0,28.911018,76.0,28.47,11.53,0.65,171.39452,0.001,0.0838,,,
6361.0,3.0,3144.0,1135000.0,91000.0,28.944021,79.0,22.15,11.85,0.6,176.41753,0.001,0.08362,,,
6447.0,21.0,3178.0,1147500.0,92000.0,28.949024,-59.0,10.04,13.16,0.51,155.33606,0.001,0.08344,,,
6543.0,7.0,3213.0,1160000.0,93000.0,28.944912,75.0,21.73,12.27,0.6,164.30899,0.001,0.08326,,,
6635.0,21.0,3250.0,1172500.0,94000.0,28.923077,-59.0,25.45,12.15,0.63,159.97845,0.001,0.08308,,,
6717.0,21.0,3282.0,1185000.0,95000.0,28.945765,-59.0,34.12,10.68,0.69,173.10281,0.001,0.0829,,,
6811.0,8.0,3316.0,1197500.0,96000.0,28.950542,74.0,20.74,12.06,0.59,171.0035,0.001,0.08272,,,
6916.0,3.0,3351.0,1210000.0,97000.0,28.946583,79.0,25.1,11.3,0.62,161.98087,0.001,0.08254,,,
7007.0,21.0,3384.0,1222500.0,98000.0,28.95981,-59.0,34.6,10.2,0.69,163.76784,0.001,0.08236,,,
7106.0,3.0,3417.0,1235000.0,99000.0,28.972784,79.0,23.22,11.98,0.61,155.54962,0.001,0.08218,,,
7207.0,11.0,3453.0,1247500.0,100000.0,28.960325,71.0,20.94,11.86,0.59,156.68985,0.001,0.082,,,
7306.0,5.0,3484.0,1260000.0,101000.0,28.989668,77.0,41.17,9.63,0.74,156.41428,0.001,0.08182,,,
7307.0,2.0,3496.0,1260000.0,101000.0,28.89016,80.0,24.6,11.8,0.62,156.41428,0.001,0.08182,,,
7397.0,5.0,3529.0,1272500.0,102000.0,28.903372,77.0,21.83,12.17,0.6,172.95723,0.001,0.08164,,,
7492.0,21.0,3564.0,1285000.0,103000.0,28.900112,-59.0,30.99,11.41,0.67,158.89377,0.001,0.08146,,,
7493.0,21.0,3574.0,1285000.0,103000.0,28.81925,-59.0,31.48,10.92,0.67,158.89377,0.001,0.08146,,,
7590.0,6.0,3607.0,1297500.0,104000.0,28.832825,76.0,31.32,11.08,0.67,159.17007,0.001,0.08128,,,
7674.0,21.0,3641.0,1310000.0,105000.0,28.838232,-59.0,22.13,11.87,0.6,165.71666,0.001,0.0811,,,
7763.0,5.0,3674.0,1322500.0,106000.0,28.851389,77.0,28.61,11.39,0.65,164.22041,0.001,0.08092,,,
7866.0,7.0,3707.0,1335000.0,107000.0,28.864311,75.0,38.17,10.23,0.72,167.82048,0.001,0.08074,,,
7972.0,3.0,3741.0,1347500.0,108000.0,28.869286,79.0,25.06,11.34,0.62,166.28766,0.001,0.08056,,,
8065.0,12.0,3776.0,1360000.0,109000.0,28.866526,70.0,24.63,11.77,0.62,159.94203,0.001,0.08038,,,
8162.0,3.0,3809.0,1372500.0,110000.0,28.878971,79.0,26.54,11.06,0.63,172.91486,0.001,0.0802,,,
8254.0,7.0,3842.0,1385000.0,111000.0,28.891203,75.0,30.37,10.83,0.66,163.0909,0.001,0.08002,,,
8368.0,21.0,3878.0,1397500.0,112000.0,28.880867,-59.0,24.94,11.46,0.62,154.38301,0.001,0.07984,,,
8469.0,5.0,3912.0,1410000.0,113000.0,28.88548,77.0,28.78,11.22,0.65,160.233,0.001,0.07966,,,
8567.0,5.0,3944.0,1422500.0,114000.0,28.904665,77.0,27.82,10.98,0.64,160.17833,0.001,0.07948,,,
8670.0,2.0,3979.0,1435000.0,115000.0,28.901733,80.0,28.64,11.36,0.65,163.95645,0.001,0.0793,,,
8763.0,5.0,4012.0,1447500.0,116000.0,28.91326,77.0,19.12,12.48,0.58,163.92406,0.001,0.07912,,,
8868.0,21.0,4047.0,1460000.0,117000.0,28.910303,-59.0,35.78,10.22,0.7,153.2929,0.001,0.07894,,,
8965.0,9.0,4080.0,1472500.0,118000.0,28.921568,73.0,36.65,10.55,0.71,153.1788,0.001,0.07876,,,
9055.0,5.0,4112.0,1485000.0,119000.0,28.93969,77.0,41.13,9.67,0.74,147.46576,0.001,0.07858,,,
9152.0,21.0,4144.0,1497500.0,120000.0,28.95753,-59.0,36.85,10.35,0.71,152.7062,0.001,0.0784,,,
9251.0,8.0,4179.0,1510000.0,121000.0,28.954296,74.0,29.29,10.71,0.65,158.97723,0.001,0.07822,,,
9355.0,2.0,4211.0,1522500.0,122000.0,28.97174,80.0,31.11,11.29,0.67,149.7527,0.001,0.07804,,,
9356.0,21.0,4221.0,1522500.0,122000.0,28.903103,-59.0,33.31,10.29,0.68,149.7527,0.001,0.07804,,,
9453.0,21.0,4253.0,1535000.0,123000.0,28.920761,-59.0,31.48,10.92,0.67,158.6524,0.001,0.07786,,,
9554.0,5.0,4286.0,1547500.0,124000.0,28.931404,77.0,36.93,10.27,0.71,161.08951,0.001,0.07768,,,
9652.0,8.0,4319.0,1560000.0,125000.0,28.941885,74.0,32.0,10.4,0.67,155.48671,0.001,0.0775,,,
9766.0,6.0,4355.0,1572500.0,126000.0,28.932262,76.0,41.13,9.67,0.74,161.40808,0.001,0.07732,,,
9875.0,13.0,4389.0,1585000.0,127000.0,28.935976,69.0,31.85,10.55,0.67,149.4003,0.001,0.07714,,,
9977.0,3.0,4421.0,1597500.0,128000.0,28.952726,79.0,31.38,11.02,0.67,157.39441,0.001,0.07696,,,
10080.0,5.0,4456.0,1610000.0,129000.0,28.94973,77.0,33.1,10.5,0.68,163.76814,0.001,0.07678,,,
10195.0,11.0,4490.0,1622500.0,130000.0,28.95323,71.0,23.24,11.96,0.61,158.64392,0.001,0.0766,,,
10305.0,21.0,4525.0,1635000.0,131000.0,28.950275,-59.0,38.33,10.07,0.72,155.30574,0.001,0.07642,,,
10427.0,21.0,4559.0,1647500.0,132000.0,28.953718,-59.0,36.96,10.24,0.71,166.5151,0.001,0.07624,,,
10428.0,21.0,4570.0,1647500.0,132000.0,28.884026,-59.0,31.75,10.65,0.67,166.5151,0.001,0.07624,,,
10532.0,5.0,4604.0,1660000.0,133000.0,28.887924,77.0,27.54,11.26,0.64,165.32295,0.001,0.07606,,,
10642.0,7.0,4637.0,1672500.0,134000.0,28.897995,75.0,45.1,9.3,0.77,177.62428,0.001,0.07588,,,
10740.0,7.0,4670.0,1685000.0,135000.0,28.907923,75.0,41.95,10.05,0.75,172.57138,0.001,0.0757,,,
10741.0,5.0,4680.0,1685000.0,135000.0,28.846153,77.0,32.67,10.93,0.68,172.57138,0.001,0.0757,,,
10842.0,4.0,4713.0,1697500.0,136000.0,28.856356,78.0,35.68,10.32,0.7,168.93236,0.001,0.07552,,,
10957.0,21.0,4747.0,1710000.0,137000.0,28.860332,-59.0,42.53,9.47,0.75,174.74692,0.001,0.07534,,,
11060.0,3.0,4779.0,1722500.0,138000.0,28.876333,79.0,29.59,11.61,0.66,152.81421,0.001,0.07516,,,
11166.0,21.0,4810.0,1735000.0,139000.0,28.898129,-59.0,42.69,9.31,0.75,155.06575,0.001,0.07498,,,
11167.0,3.0,4819.0,1735000.0,139000.0,28.844158,79.0,32.94,10.66,0.68,155.06575,0.001,0.07498,,,
11267.0,8.0,4853.0,1747500.0,140000.0,28.848135,74.0,31.52,10.88,0.67,167.4807,0.001,0.0748,,,
11374.0,5.0,4887.0,1760000.0,141000.0,28.852057,77.0,50.26,8.94,0.81,161.28333,0.001,0.07462,,,
11483.0,7.0,4917.0,1772500.0,142000.0,28.879398,75.0,41.1,9.7,0.74,154.24323,0.001,0.07444,,,
11586.0,5.0,4950.0,1785000.0,143000.0,28.88889,77.0,46.11,9.49,0.78,170.31058,0.001,0.07426,,,
11587.0,3.0,4960.0,1785000.0,143000.0,28.830645,79.0,41.01,9.79,0.74,170.31058,0.001,0.07426,,,
11697.0,4.0,4994.0,1797500.0,144000.0,28.834602,78.0,27.1,11.7,0.64,169.26794,0.001,0.07408,,,
11804.0,6.0,5029.0,1810000.0,145000.0,28.83277,76.0,32.57,11.03,0.68,153.8625,0.001,0.0739,,,
11915.0,2.0,5060.0,1822500.0,146000.0,28.853754,80.0,46.16,9.44,0.78,152.6461,0.001,0.07372,,,
12025.0,10.0,5092.0,1835000.0,147000.0,28.868814,72.0,41.89,10.11,0.75,155.25133,0.001,0.07354,,,
12131.0,5.0,5125.0,1847500.0,148000.0,28.878048,77.0,39.54,10.06,0.73,155.09491,0.001,0.07336,,,
12237.0,11.0,5157.0,1860000.0,149000.0,28.892767,71.0,42.45,10.75,0.76,158.94594,0.001,0.07318,,,
12346.0,10.0,5191.0,1872500.0,150000.0,28.896166,72.0,51.64,8.76,0.82,157.38318,0.001,0.073,,,
12471.0,7.0,5224.0,1885000.0,151000.0,28.905054,75.0,36.16,9.84,0.7,161.95302,0.001,0.07282,,,
12472.0,11.0,5235.0,1885000.0,151000.0,28.844316,71.0,32.35,11.25,0.68,161.95302,0.001,0.07282,,,
12582.0,21.0,5270.0,1897500.0,152000.0,28.842505,-59.0,40.35,10.45,0.74,160.38315,0.001,0.07264,,,
12695.0,11.0,5302.0,1910000.0,153000.0,28.857035,71.0,45.83,9.77,0.78,161.13437,0.001,0.07246,,,
12696.0,21.0,5312.0,1910000.0,153000.0,28.802711,-59.0,41.29,9.51,0.74,161.13437,0.001,0.07246,,,
12801.0,21.0,5348.0,1922500.0,154000.0,28.79581,-59.0,25.92,11.68,0.63,160.88933,0.001,0.07228,,,
12916.0,11.0,5380.0,1935000.0,155000.0,28.81041,71.0,55.55,8.45,0.85,174.36299,0.001,0.0721,,,
13031.0,13.0,5411.0,1947500.0,156000.0,28.83016,69.0,40.85,9.95,0.74,158.15103,0.001,0.07192,,,
13148.0,8.0,5444.0,1960000.0,157000.0,28.839088,74.0,46.27,9.33,0.78,161.18326,0.001,0.07174,,,
13256.0,21.0,5479.0,1972500.0,158000.0,28.83738,-59.0,29.76,11.44,0.66,161.2059,0.001,0.07156,,,
13257.0,6.0,5490.0,1972500.0,158000.0,28.7796,76.0,46.04,9.56,0.78,161.2059,0.001,0.07156,,,
13360.0,6.0,5524.0,1985000.0,159000.0,28.783491,76.0,49.12,8.88,0.8,146.26617,0.001,0.07138,,,
13473.0,2.0,5559.0,1997500.0,160000.0,28.782156,80.0,46.03,9.57,0.78,156.22353,0.001,0.0712,,,
13597.0,3.0,5593.0,2010000.0,161000.0,28.785982,79.0,44.61,9.79,0.77,155.36081,0.001,0.07102,,,
13598.0,6.0,5603.0,2010000.0,161000.0,28.734606,76.0,45.64,9.96,0.78,155.36081,0.001,0.07102,,,
13714.0,21.0,5637.0,2022500.0,162000.0,28.738691,-59.0,36.94,10.26,0.71,161.65627,0.001,0.07084,,,
13838.0,7.0,5672.0,2035000.0,163000.0,28.73766,75.0,43.46,9.74,0.76,157.86772,0.001,0.07066,,,
13839.0,3.0,5681.0,2035000.0,163000.0,28.692131,79.0,40.93,9.87,0.74,157.86772,0.001,0.07066,,,
13954.0,10.0,5714.0,2047500.0,164000.0,28.701435,72.0,47.21,9.59,0.79,156.1312,0.001,0.07048,,,
13955.0,2.0,5724.0,2047500.0,164000.0,28.651293,80.0,47.16,9.64,0.79,156.1312,0.001,0.07048,,,
14058.0,6.0,5756.0,2060000.0,165000.0,28.665741,76.0,47.73,9.07,0.79,164.7476,0.001,0.0703,,,
14188.0,2.0,5789.0,2072500.0,166000.0,28.675074,80.0,50.5,8.7,0.81,159.784,0.001,0.07012,,,
14288.0,8.0,5821.0,2085000.0,167000.0,28.689228,74.0,50.12,9.08,0.81,142.15454,0.001,0.06994,,,
14403.0,6.0,5852.0,2097500.0,168000.0,28.708134,76.0,52.69,8.91,0.83,157.96002,0.001,0.06976,,,
14516.0,4.0,5886.0,2110000.0,169000.0,28.712198,78.0,45.98,9.62,0.78,164.1176,0.001,0.06958,,,
14632.0,9.0,5920.0,2122500.0,170000.0,28.716217,73.0,47.19,9.61,0.79,145.05312,0.001,0.0694,,,
14750.0,21.0,5956.0,2135000.0,171000.0,28.710545,-59.0,35.17,10.83,0.7,160.32632,0.001,0.06922,,,
14877.0,21.0,5990.0,2147500.0,172000.0,28.714523,-59.0,40.46,10.34,0.74,154.8807,0.001,0.06904,,,
14977.0,21.0,6022.0,2160000.0,173000.0,28.727997,-59.0,37.11,10.09,0.71,142.47409,0.001,0.06886,,,
15075.0,10.0,6054.0,2172500.0,174000.0,28.741327,72.0,54.01,8.79,0.84,153.75845,0.001,0.06868,,,
15199.0,21.0,6089.0,2185000.0,175000.0,28.74035,-59.0,49.31,8.69,0.8,155.81412,0.001,0.0685,,,
15316.0,21.0,6122.0,2197500.0,176000.0,28.748775,-59.0,47.35,9.45,0.79,163.10873,0.001,0.06832,,,
15438.0,3.0,6155.0,2210000.0,177000.0,28.757109,79.0,51.32,9.08,0.82,157.45226,0.001,0.06814,,,
15542.0,2.0,6188.0,2222500.0,178000.0,28.765352,80.0,53.44,8.16,0.83,147.79205,0.001,0.06796,,,
15653.0,2.0,6220.0,2235000.0,179000.0,28.778135,80.0,48.03,8.77,0.79,145.7914,0.001,0.06778,,,
15771.0,8.0,6254.0,2247500.0,180000.0,28.78158,74.0,50.12,9.08,0.81,144.47142,0.001,0.0676,,,
15884.0,9.0,6287.0,2260000.0,181000.0,28.789566,73.0,52.63,8.97,0.83,145.15259,0.001,0.06742,,,
15988.0,2.0,6321.0,2272500.0,182000.0,28.792913,80.0,44.83,9.57,0.77,158.34654,0.001,0.06724,,,
16102.0,9.0,6356.0,2285000.0,183000.0,28.791693,73.0,49.8,9.4,0.81,149.02895,0.001,0.06706,,,
16221.0,21.0,6388.0,2297500.0,184000.0,28.804007,-59.0,47.45,9.35,0.79,151.57297,0.001,0.06688,,,
16338.0,21.0,6420.0,2310000.0,185000.0,28.8162,-59.0,45.33,9.07,0.77,153.0103,0.001,0.0667,,,
16454.0,7.0,6453.0,2322500.0,186000.0,28.823803,75.0,48.78,9.22,0.8,156.77847,0.001,0.06652,,,
16560.0,2.0,6486.0,2335000.0,187000.0,28.83133,80.0,53.08,8.52,0.83,147.79509,0.001,0.06634,,,
16685.0,21.0,6519.0,2347500.0,188000.0,28.83878,-59.0,52.95,8.65,0.83,145.14668,0.001,0.06616,,,
16786.0,5.0,6552.0,2360000.0,189000.0,28.846153,77.0,43.47,9.73,0.76,149.09482,0.001,0.06598,,,
16914.0,3.0,6586.0,2372500.0,190000.0,28.849073,79.0,36.38,10.82,0.71,147.42969,0.001,0.0658,,,
17032.0,6.0,6620.0,2385000.0,191000.0,28.851963,76.0,43.69,9.51,0.76,156.3975,0.001,0.06562,,,
17143.0,21.0,6653.0,2397500.0,192000.0,28.859161,-59.0,49.0,9.0,0.8,147.72318,0.001,0.06544,,,
17144.0,4.0,6663.0,2397500.0,192000.0,28.81585,78.0,48.98,9.02,0.8,147.72318,0.001,0.06544,,,
17259.0,6.0,6697.0,2410000.0,193000.0,28.818874,76.0,38.0,10.4,0.72,150.10751,0.001,0.06526,,,
17382.0,6.0,6731.0,2422500.0,194000.0,28.821869,76.0,50.4,8.8,0.81,148.69617,0.001,0.06508,,,
17495.0,6.0,6765.0,2435000.0,195000.0,28.824833,76.0,54.82,7.98,0.84,130.7962,0.001,0.0649,,,
17625.0,3.0,6799.0,2447500.0,196000.0,28.827768,79.0,55.94,8.06,0.85,151.61078,0.001,0.06472,,,
17626.0,15.0,6808.0,2447500.0,196000.0,28.78966,67.0,46.35,9.25,0.78,151.61078,0.001,0.06472,,,
17745.0,12.0,6840.0,2460000.0,197000.0,28.80117,70.0,39.83,9.77,0.73,153.25342,0.001,0.06454,,,
17862.0,5.0,6873.0,2472500.0,198000.0,28.80838,77.0,56.58,7.42,0.85,154.72539,0.001,0.06436,,,
17986.0,21.0,6907.0,2485000.0,199000.0,28.81135,-59.0,39.41,10.19,0.73,154.58945,0.001,0.06418,,,
18128.0,5.0,6940.0,2497500.0,200000.0,28.818443,77.0,52.81,8.79,0.83,150.89767,0.001,0.064,,,
