epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
8073.0,21.0,3812.0,1385000.0,111000.0,29.118572,-59.0,19.18,12.42,0.58,163.44244,0.001,0.08002,,,
8177.0,5.0,3844.0,1397500.0,112000.0,29.136316,77.0,24.38,12.02,0.62,160.32516,0.001,0.07984,,,
8272.0,3.0,3878.0,1410000.0,113000.0,29.138731,79.0,25.82,11.78,0.63,159.13783,0.001,0.07966,,,
8370.0,21.0,3913.0,1422500.0,114000.0,29.133657,-59.0,31.01,11.39,0.67,158.00664,0.001,0.07948,,,
8453.0,5.0,3946.0,1435000.0,115000.0,29.143436,77.0,34.15,10.65,0.69,167.25009,0.001,0.0793,,,
8560.0,21.0,3979.0,1447500.0,116000.0,29.153053,-59.0,24.8,11.6,0.62,158.31111,0.001,0.07912,,,
8653.0,5.0,4012.0,1460000.0,117000.0,29.162512,77.0,18.06,12.34,0.57,169.63171,0.001,0.07894,,,
8746.0,6.0,4046.0,1472500.0,118000.0,29.164606,76.0,31.0,11.4,0.67,160.11192,0.001,0.07876,,,
8842.0,6.0,4081.0,1485000.0,119000.0,29.15952,76.0,40.86,9.94,0.74,171.8411,0.001,0.07858,,,
8949.0,6.0,4116.0,1497500.0,120000.0,29.154518,76.0,24.45,11.95,0.62,163.23454,0.001,0.0784,,,
9046.0,8.0,4149.0,1510000.0,121000.0,29.163654,74.0,36.93,10.27,0.71,153.47426,0.001,0.07822,,,
9153.0,9.0,4182.0,1522500.0,122000.0,29.172646,73.0,27.54,11.26,0.64,163.79747,0.001,0.07804,,,
9252.0,8.0,4218.0,1535000.0,123000.0,29.16074,74.0,31.54,10.86,0.67,159.4395,0.001,0.07786,,,
9350.0,6.0,4251.0,1547500.0,124000.0,29.169607,76.0,31.75,10.65,0.67,157.08513,0.001,0.07768,,,
9464.0,2.0,4285.0,1560000.0,125000.0,29.171528,80.0,45.33,9.07,0.77,155.50127,0.001,0.0775,,,
9567.0,6.0,4317.0,1572500.0,126000.0,29.186935,76.0,45.16,9.24,0.77,171.94737,0.001,0.07732,,,
9664.0,7.0,4349.0,1585000.0,127000.0,29.202116,75.0,27.33,11.47,0.64,150.86424,0.001,0.07714,,,
9763.0,4.0,4384.0,1597500.0,128000.0,29.19708,78.0,39.67,9.93,0.73,160.89171,0.001,0.07696,,,
9852.0,2.0,4419.0,1610000.0,129000.0,29.192125,80.0,20.6,12.2,0.59,167.36992,0.001,0.07678,,,
9953.0,7.0,4453.0,1622500.0,130000.0,29.193802,75.0,31.18,11.22,0.67,164.05301,0.001,0.0766,,,
10033.0,6.0,4485.0,1635000.0,131000.0,29.208473,76.0,36.35,10.85,0.71,158.57368,0.001,0.07642,,,
10133.0,21.0,4519.0,1647500.0,132000.0,29.210003,-59.0,20.4,12.4,0.59,155.85582,0.001,0.07624,,,
10245.0,21.0,4552.0,1660000.0,133000.0,29.217926,-59.0,30.07,11.13,0.66,163.64413,0.001,0.07606,,,
10341.0,21.0,4583.0,1672500.0,134000.0,29.23849,-59.0,21.33,12.67,0.6,158.90482,0.001,0.07588,,,
10450.0,5.0,4617.0,1685000.0,135000.0,29.239765,77.0,42.02,9.98,0.75,155.76932,0.001,0.0757,,,
10451.0,2.0,4627.0,1685000.0,135000.0,29.176573,80.0,36.72,10.48,0.71,155.76932,0.001,0.0757,,,
10556.0,8.0,4663.0,1697500.0,136000.0,29.165773,74.0,40.54,10.26,0.74,154.14061,0.001,0.07552,,,
10652.0,21.0,4696.0,1710000.0,137000.0,29.173765,-59.0,44.37,10.03,0.77,167.7432,0.001,0.07534,,,
10746.0,3.0,4727.0,1722500.0,138000.0,29.193993,79.0,27.19,11.61,0.64,158.37549,0.001,0.07516,,,
10842.0,7.0,4762.0,1735000.0,139000.0,29.189417,75.0,38.17,10.23,0.72,151.20573,0.001,0.07498,,,
10957.0,21.0,4796.0,1747500.0,140000.0,29.190992,-59.0,38.43,9.97,0.72,134.85678,0.001,0.0748,,,
11061.0,4.0,4827.0,1760000.0,141000.0,29.21069,78.0,40.96,9.84,0.74,150.67946,0.001,0.07462,,,
11163.0,21.0,4862.0,1772500.0,142000.0,29.206087,-59.0,19.03,12.57,0.58,147.46365,0.001,0.07444,,,
11164.0,2.0,4873.0,1772500.0,142000.0,29.14016,80.0,39.39,10.21,0.73,147.46365,0.001,0.07444,,,
11278.0,6.0,4910.0,1785000.0,143000.0,29.124237,76.0,24.72,11.68,0.62,148.12228,0.001,0.07426,,,
11405.0,6.0,4945.0,1797500.0,144000.0,29.120323,76.0,36.15,9.85,0.7,150.90674,0.001,0.07408,,,
11520.0,3.0,4980.0,1810000.0,145000.0,29.116467,79.0,34.14,10.66,0.69,163.07689,0.001,0.0739,,,
11625.0,9.0,5013.0,1822500.0,146000.0,29.124277,73.0,36.33,10.87,0.71,160.00528,0.001,0.07372,,,
11727.0,5.0,5044.0,1835000.0,147000.0,29.143538,77.0,45.37,9.03,0.77,159.71436,0.001,0.07354,,,
11843.0,4.0,5080.0,1847500.0,148000.0,29.133858,78.0,39.64,9.96,0.73,145.22371,0.001,0.07336,,,
11954.0,7.0,5116.0,1860000.0,149000.0,29.124315,75.0,39.4,10.2,0.73,161.60446,0.001,0.07318,,,
12047.0,8.0,5148.0,1872500.0,150000.0,29.13753,74.0,47.56,9.24,0.79,152.51872,0.001,0.073,,,
12146.0,9.0,5183.0,1885000.0,151000.0,29.133707,73.0,33.55,11.25,0.69,149.93936,0.001,0.07282,,,
12256.0,21.0,5218.0,1897500.0,152000.0,29.129934,-59.0,42.32,9.68,0.75,156.88081,0.001,0.07264,,,
12348.0,3.0,5250.0,1910000.0,153000.0,29.142857,79.0,41.97,10.03,0.75,161.56906,0.001,0.07246,,,
12454.0,5.0,5283.0,1922500.0,154000.0,29.150105,-43.0,43.9,9.3,0.76,156.05064,0.001,0.07228,,,
12547.0,6.0,5318.0,1935000.0,155000.0,29.146296,76.0,33.11,10.49,0.68,165.29274,0.001,0.0721,,,
12663.0,21.0,5354.0,1947500.0,156000.0,29.137094,-59.0,36.95,10.25,0.71,151.95763,0.001,0.07192,,,
12765.0,5.0,5386.0,1960000.0,157000.0,29.149647,77.0,39.34,10.26,0.73,155.02094,0.001,0.07174,,,
12883.0,21.0,5418.0,1972500.0,158000.0,29.162052,-59.0,35.7,10.3,0.7,168.64938,0.001,0.07156,,,
13000.0,21.0,5450.0,1985000.0,159000.0,29.174313,-59.0,47.3,9.5,0.79,161.8269,0.001,0.07138,,,
13121.0,2.0,5483.0,1997500.0,160000.0,29.181105,80.0,41.84,10.16,0.75,152.65622,0.001,0.0712,,,
13229.0,7.0,5516.0,2010000.0,161000.0,29.187817,75.0,46.24,9.36,0.78,160.61337,0.001,0.07102,,,
13345.0,21.0,5551.0,2022500.0,162000.0,29.183931,-59.0,30.22,10.98,0.66,168.91068,0.001,0.07084,,,
13447.0,6.0,5583.0,2035000.0,163000.0,29.195772,76.0,42.13,9.87,0.75,148.56305,0.001,0.07066,,,
13546.0,21.0,5615.0,2047500.0,164000.0,29.20748,-59.0,35.31,10.69,0.7,164.0133,0.001,0.07048,,,
13667.0,3.0,5648.0,2060000.0,165000.0,29.21388,79.0,46.56,9.04,0.78,148.7651,0.001,0.0703,,,
13780.0,4.0,5683.0,2072500.0,166000.0,29.209925,78.0,40.78,10.02,0.74,158.57037,0.001,0.07012,,,
13872.0,21.0,5719.0,2085000.0,167000.0,29.200909,-59.0,36.9,10.3,0.71,160.05502,0.001,0.06994,,,
13981.0,2.0,5750.0,2097500.0,168000.0,29.217392,80.0,48.13,8.67,0.79,161.15627,0.001,0.06976,,,
14095.0,2.0,5785.0,2110000.0,169000.0,29.213484,80.0,46.18,9.42,0.78,162.3214,0.001,0.06958,,,
14209.0,5.0,5821.0,2122500.0,170000.0,29.204603,77.0,41.04,9.76,0.74,158.89073,0.001,0.0694,,,
14310.0,21.0,5855.0,2135000.0,171000.0,29.205807,-59.0,30.27,10.93,0.66,152.20293,0.001,0.06922,,,
14413.0,3.0,5888.0,2147500.0,172000.0,29.211956,79.0,52.06,8.34,0.82,152.39989,0.001,0.06904,,,
14513.0,2.0,5920.0,2160000.0,173000.0,29.222973,80.0,43.57,9.63,0.76,161.06819,0.001,0.06886,,,
14605.0,21.0,5954.0,2172500.0,174000.0,29.22405,-59.0,31.64,10.76,0.67,150.27269,0.001,0.06868,,,
14710.0,21.0,5987.0,2185000.0,175000.0,29.229998,-59.0,37.43,9.77,0.71,166.06778,0.001,0.0685,,,
14821.0,21.0,6021.0,2197500.0,176000.0,29.231026,-59.0,40.89,9.91,0.74,165.05382,0.001,0.06832,,,
14822.0,7.0,6031.0,2197500.0,176000.0,29.182556,75.0,46.78,8.82,0.78,165.05382,0.001,0.06832,,,
14944.0,9.0,6064.0,2210000.0,177000.0,29.188654,73.0,40.84,9.96,0.74,153.17816,0.001,0.06814,,,
15056.0,21.0,6096.0,2222500.0,178000.0,29.199474,-59.0,42.71,9.29,0.75,157.35378,0.001,0.06796,,,
15168.0,5.0,6128.0,2235000.0,179000.0,29.210182,77.0,41.34,9.46,0.74,165.79881,0.001,0.06778,,,
15280.0,4.0,6162.0,2247500.0,180000.0,29.211294,78.0,39.32,10.28,0.73,165.3288,0.001,0.0676,,,
15395.0,3.0,6196.0,2260000.0,181000.0,29.212395,79.0,49.12,8.88,0.8,163.22458,0.001,0.06742,,,
15505.0,5.0,6228.0,2272500.0,182000.0,29.222864,77.0,54.83,7.97,0.84,156.62302,0.001,0.06724,,,
15626.0,2.0,6264.0,2285000.0,183000.0,29.21456,80.0,45.78,9.82,0.78,158.41815,0.001,0.06706,,,
15724.0,5.0,6297.0,2297500.0,184000.0,29.220264,77.0,49.53,8.47,0.8,172.3798,0.001,0.06688,,,
15725.0,6.0,6308.0,2297500.0,184000.0,29.16931,76.0,37.15,10.05,0.71,172.3798,0.001,0.06688,,,
15828.0,6.0,6340.0,2310000.0,185000.0,29.179811,76.0,51.49,8.91,0.82,147.33217,0.001,0.0667,,,
15935.0,7.0,6373.0,2322500.0,186000.0,29.185627,75.0,43.84,9.36,0.76,169.17302,0.001,0.06652,,,
16048.0,9.0,6409.0,2335000.0,187000.0,29.17772,73.0,45.09,9.31,0.77,151.42453,0.001,0.06634,,,
16175.0,8.0,6442.0,2347500.0,188000.0,29.183483,74.0,46.22,9.38,0.78,148.64621,0.001,0.06616,,,
16300.0,2.0,6475.0,2360000.0,189000.0,29.18919,80.0,42.49,9.51,0.75,162.78358,0.001,0.06598,,,
16416.0,5.0,6509.0,2372500.0,190000.0,29.190351,77.0,48.1,8.7,0.79,172.15646,0.001,0.0658,,,
16526.0,3.0,6541.0,2385000.0,191000.0,29.200428,79.0,46.63,8.97,0.78,163.61037,0.001,0.06562,,,
16636.0,3.0,6575.0,2397500.0,192000.0,29.20152,79.0,47.61,9.19,0.79,169.90771,0.001,0.06544,,,
16744.0,9.0,6610.0,2410000.0,193000.0,29.198185,73.0,40.49,10.31,0.74,153.17708,0.001,0.06526,,,
16861.0,21.0,6645.0,2422500.0,194000.0,29.194883,-59.0,40.52,10.28,0.74,165.3977,0.001,0.06508,,,
16969.0,2.0,6679.0,2435000.0,195000.0,29.195988,80.0,44.49,9.91,0.77,154.24634,0.001,0.0649,,,
17090.0,4.0,6713.0,2447500.0,196000.0,29.19708,78.0,35.7,10.3,0.7,158.92514,0.001,0.06472,,,
17091.0,7.0,6724.0,2447500.0,196000.0,29.149317,75.0,40.83,9.97,0.74,158.92514,0.001,0.06472,,,
17223.0,21.0,6757.0,2460000.0,197000.0,29.154951,-59.0,39.69,9.91,0.73,165.83983,0.001,0.06454,,,
17344.0,2.0,6790.0,2472500.0,198000.0,29.16053,80.0,52.25,8.15,0.82,157.87144,0.001,0.06436,,,
17456.0,17.0,6823.0,2485000.0,199000.0,29.166056,65.0,50.38,8.82,0.81,148.86827,0.001,0.06418,,,
17571.0,5.0,6856.0,2497500.0,200000.0,29.171528,77.0,34.69,10.11,0.69,155.53065,0.001,0.064,,,
17701.0,16.0,6890.0,2510000.0,201000.0,29.172714,66.0,48.76,9.24,0.8,161.5051,0.001,0.06382,,,
17822.0,21.0,6925.0,2522500.0,202000.0,29.169676,-59.0,56.32,7.68,0.85,153.82542,0.001,0.06364,,,
17933.0,2.0,6957.0,2535000.0,203000.0,29.179243,80.0,46.76,8.84,0.78,156.26028,0.001,0.06346,,,
18042.0,2.0,6991.0,2547500.0,204000.0,29.180374,80.0,42.81,9.19,0.75,154.4977,0.001,0.06328,,,
18043.0,8.0,7001.0,2547500.0,204000.0,29.138695,74.0,47.8,9.0,0.79,154.4977,0.001,0.06328,,,
18163.0,6.0,7033.0,2560000.0,205000.0,29.1483,76.0,49.15,8.85,0.8,155.35983,0.001,0.0631,,,
18274.0,9.0,7066.0,2572500.0,206000.0,29.153694,73.0,40.66,10.14,0.74,157.71686,0.001,0.06292,,,
18384.0,21.0,7102.0,2585000.0,207000.0,29.146719,-59.0,27.4,11.4,0.64,165.38437,0.001,0.06274,,,
18486.0,5.0,7135.0,2597500.0,208000.0,29.152067,77.0,42.15,9.85,0.75,161.76155,0.001,0.06256,,,
18602.0,8.0,7170.0,2610000.0,209000.0,29.149233,74.0,50.44,8.76,0.81,158.80945,0.001,0.06238,,,
