epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
6706.0,12.0,2959.0,1097500.0,88000.0,29.739777,70.0,28.72,11.28,0.65,161.30421,0.001,0.08416,,,
6707.0,7.0,2969.0,1097500.0,88000.0,29.639608,75.0,36.87,10.33,0.71,161.30421,0.001,0.08416,,,
6821.0,5.0,3002.0,1110000.0,89000.0,29.646902,77.0,37.0,10.2,0.71,157.91519,0.001,0.08398,,,
6917.0,21.0,3037.0,1122500.0,90000.0,29.634508,-59.0,33.23,11.57,0.69,176.85141,0.001,0.0838,,,
7028.0,5.0,3070.0,1135000.0,91000.0,29.641693,77.0,19.46,12.14,0.58,156.23393,0.001,0.08362,,,
7124.0,3.0,3102.0,1147500.0,92000.0,29.658285,79.0,23.01,12.19,0.61,175.51112,0.001,0.08344,,,
7125.0,10.0,3112.0,1147500.0,92000.0,29.562983,72.0,39.76,9.84,0.73,175.51112,0.001,0.08344,,,
7221.0,21.0,3143.0,1160000.0,93000.0,29.589563,-59.0,24.48,11.92,0.62,158.94518,0.001,0.08326,,,
7312.0,8.0,3174.0,1172500.0,94000.0,29.615627,74.0,27.41,11.39,0.64,164.10353,0.001,0.08308,,,
7418.0,15.0,3207.0,1185000.0,95000.0,29.6227,67.0,44.5,9.9,0.77,171.79549,0.001,0.0829,,,
7419.0,9.0,3218.0,1185000.0,95000.0,29.521442,73.0,40.0,10.8,0.74,171.79549,0.001,0.0829,,,
7503.0,21.0,3249.0,1197500.0,96000.0,29.547554,-59.0,30.95,11.45,0.67,168.39757,0.001,0.08272,,,
7602.0,4.0,3280.0,1210000.0,97000.0,29.573172,78.0,22.98,12.22,0.61,154.84683,0.001,0.08254,,,
7693.0,21.0,3311.0,1222500.0,98000.0,29.598309,-59.0,46.87,9.93,0.79,155.62845,0.001,0.08236,,,
7797.0,6.0,3342.0,1235000.0,99000.0,29.62298,76.0,35.91,11.29,0.71,153.37276,0.001,0.08218,,,
7798.0,7.0,3353.0,1235000.0,99000.0,29.525797,75.0,32.47,11.13,0.68,153.37276,0.001,0.08218,,,
7915.0,6.0,3387.0,1247500.0,100000.0,29.524652,76.0,40.42,10.38,0.74,173.4376,0.001,0.082,,,
8015.0,21.0,3419.0,1260000.0,101000.0,29.540802,-59.0,16.76,12.44,0.56,156.91832,0.001,0.08182,,,
8119.0,3.0,3454.0,1272500.0,102000.0,29.53098,79.0,23.56,11.64,0.61,172.1316,0.001,0.08164,,,
8224.0,5.0,3487.0,1285000.0,103000.0,29.538284,77.0,21.63,12.37,0.6,150.24626,0.001,0.08146,,,
8324.0,10.0,3519.0,1297500.0,104000.0,29.55385,72.0,41.66,10.34,0.75,160.15758,0.001,0.08128,,,
8446.0,21.0,3550.0,1310000.0,105000.0,29.577465,-59.0,45.92,9.68,0.78,164.04425,0.001,0.0811,,,
8447.0,6.0,3560.0,1310000.0,105000.0,29.494383,76.0,41.07,9.73,0.74,164.04425,0.001,0.0811,,,
8555.0,21.0,3594.0,1322500.0,106000.0,29.4936,-59.0,39.28,10.32,0.73,157.47745,0.001,0.08092,,,
8556.0,5.0,3604.0,1322500.0,106000.0,29.411764,77.0,35.56,10.44,0.7,157.47745,0.001,0.08092,,,
8654.0,11.0,3635.0,1335000.0,107000.0,29.436039,71.0,26.07,11.53,0.63,145.63185,0.001,0.08074,,,
8655.0,21.0,3646.0,1335000.0,107000.0,29.347229,-59.0,18.03,12.37,0.57,145.63185,0.001,0.08074,,,
8761.0,12.0,3678.0,1347500.0,108000.0,29.363785,70.0,35.42,10.58,0.7,153.29802,0.001,0.08056,,,
8762.0,14.0,3689.0,1347500.0,108000.0,29.276226,68.0,32.54,11.06,0.68,153.29802,0.001,0.08056,,,
8865.0,6.0,3722.0,1360000.0,109000.0,29.28533,76.0,36.16,11.04,0.71,155.1186,0.001,0.08038,,,
8969.0,18.0,3754.0,1372500.0,110000.0,29.302078,64.0,39.18,10.42,0.73,165.64093,0.001,0.0802,,,
9082.0,2.0,3785.0,1385000.0,111000.0,29.326288,80.0,36.68,10.52,0.71,161.96054,0.001,0.08002,,,
9177.0,9.0,3819.0,1397500.0,112000.0,29.32705,73.0,47.43,9.37,0.79,156.63599,0.001,0.07984,,,
9178.0,3.0,3829.0,1397500.0,112000.0,29.250458,79.0,44.72,9.68,0.77,156.63599,0.001,0.07984,,,
9275.0,21.0,3862.0,1410000.0,113000.0,29.25945,-59.0,37.78,10.62,0.72,154.61223,0.001,0.07966,,,
9382.0,2.0,3893.0,1422500.0,114000.0,29.283329,80.0,36.93,10.27,0.71,157.86581,0.001,0.07948,,,
9479.0,13.0,3924.0,1435000.0,115000.0,29.30683,69.0,43.13,10.07,0.76,166.8078,0.001,0.0793,,,
9580.0,7.0,3956.0,1447500.0,116000.0,29.322548,75.0,31.04,11.36,0.67,155.42735,0.001,0.07912,,,
9679.0,7.0,3989.0,1460000.0,117000.0,29.33066,75.0,31.07,11.33,0.67,156.34253,0.001,0.07894,,,
9779.0,8.0,4020.0,1472500.0,118000.0,29.353233,74.0,39.48,10.12,0.73,158.48807,0.001,0.07876,,,
9877.0,7.0,4054.0,1485000.0,119000.0,29.353725,75.0,32.65,10.95,0.68,168.08144,0.001,0.07858,,,
9985.0,5.0,4088.0,1497500.0,120000.0,29.354208,77.0,40.84,9.96,0.74,160.10184,0.001,0.0784,,,
10089.0,5.0,4120.0,1510000.0,121000.0,29.368933,77.0,38.71,10.89,0.73,160.97256,0.001,0.07822,,,
10200.0,9.0,4154.0,1522500.0,122000.0,29.369282,73.0,39.73,9.87,0.73,142.36153,0.001,0.07804,,,
10201.0,21.0,4166.0,1522500.0,122000.0,29.284685,-59.0,40.15,10.65,0.74,142.36153,0.001,0.07804,,,
10285.0,4.0,4198.0,1535000.0,123000.0,29.299667,78.0,46.0,9.6,0.78,157.7636,0.001,0.07786,,,
10395.0,21.0,4232.0,1547500.0,124000.0,29.300568,-59.0,38.03,10.37,0.72,157.83336,0.001,0.07768,,,
10510.0,14.0,4264.0,1560000.0,125000.0,29.315197,68.0,54.05,8.75,0.84,144.88284,0.001,0.0775,,,
10608.0,7.0,4295.0,1572500.0,126000.0,29.336437,75.0,36.9,10.3,0.71,152.88426,0.001,0.07732,,,
10713.0,21.0,4329.0,1585000.0,127000.0,29.337029,-59.0,31.46,10.94,0.67,150.00471,0.001,0.07714,,,
10825.0,7.0,4362.0,1597500.0,128000.0,29.344337,75.0,49.74,9.46,0.81,161.31284,0.001,0.07696,,,
10934.0,21.0,4396.0,1610000.0,129000.0,29.344858,-59.0,49.38,8.62,0.8,145.8172,0.001,0.07678,,,
11037.0,3.0,4428.0,1622500.0,130000.0,29.358627,79.0,41.4,10.6,0.75,150.36261,0.001,0.0766,,,
11140.0,5.0,4460.0,1635000.0,131000.0,29.372198,77.0,43.39,9.81,0.76,147.6791,0.001,0.07642,,,
11238.0,2.0,4491.0,1647500.0,132000.0,29.392118,80.0,37.64,10.76,0.72,150.85017,0.001,0.07624,,,
11348.0,21.0,4522.0,1660000.0,133000.0,29.411764,-59.0,46.53,9.07,0.78,156.3069,0.001,0.07606,,,
11448.0,10.0,4555.0,1672500.0,134000.0,29.418222,72.0,35.29,10.71,0.7,152.73949,0.001,0.07588,,,
11560.0,5.0,4587.0,1685000.0,135000.0,29.431,77.0,27.59,11.21,0.64,150.50078,0.001,0.0757,,,
11681.0,7.0,4618.0,1697500.0,136000.0,29.449978,75.0,37.57,10.83,0.72,156.19785,0.001,0.07552,,,
11787.0,17.0,4653.0,1710000.0,137000.0,29.44337,65.0,35.74,11.46,0.71,155.24515,0.001,0.07534,,,
11896.0,14.0,4686.0,1722500.0,138000.0,29.449425,68.0,32.44,11.16,0.68,157.81595,0.001,0.07516,,,
12011.0,3.0,4722.0,1735000.0,139000.0,29.43668,79.0,36.73,10.47,0.71,156.91481,0.001,0.07498,,,
12112.0,3.0,4756.0,1747500.0,140000.0,29.4365,79.0,40.15,10.65,0.74,148.12375,0.001,0.0748,,,
12113.0,21.0,4765.0,1747500.0,140000.0,29.380903,-59.0,44.52,9.88,0.77,148.12375,0.001,0.0748,,,
12217.0,21.0,4798.0,1760000.0,141000.0,29.387245,-59.0,52.63,8.97,0.83,154.94485,0.001,0.07462,,,
12319.0,21.0,4832.0,1772500.0,142000.0,29.387417,-59.0,31.66,11.94,0.68,158.75905,0.001,0.07444,,,
12437.0,7.0,4866.0,1785000.0,143000.0,29.387587,75.0,40.38,10.42,0.74,145.10326,0.001,0.07426,,,
12557.0,4.0,4897.0,1797500.0,144000.0,29.405758,78.0,50.45,8.75,0.81,146.29459,0.001,0.07408,,,
12558.0,5.0,4907.0,1797500.0,144000.0,29.345833,77.0,44.96,9.44,0.77,146.29459,0.001,0.07408,,,
12665.0,21.0,4941.0,1810000.0,145000.0,29.346287,-59.0,31.09,11.31,0.67,144.45232,0.001,0.0739,,,
12773.0,21.0,4975.0,1822500.0,146000.0,29.346733,-59.0,34.18,10.62,0.69,157.39474,0.001,0.07372,,,
12884.0,2.0,5006.0,1835000.0,147000.0,29.364761,80.0,50.23,8.97,0.81,146.60033,0.001,0.07354,,,
12999.0,5.0,5040.0,1847500.0,148000.0,29.36508,77.0,40.8,10.0,0.74,135.73126,0.001,0.07336,,,
13129.0,6.0,5073.0,1860000.0,149000.0,29.371181,76.0,39.51,10.09,0.73,146.8529,0.001,0.07318,,,
13237.0,3.0,5106.0,1872500.0,150000.0,29.377203,79.0,48.68,9.32,0.8,148.99252,0.001,0.073,,,
13350.0,3.0,5138.0,1885000.0,151000.0,29.388866,79.0,48.04,9.96,0.8,163.80562,0.001,0.07282,,,
13460.0,6.0,5173.0,1897500.0,152000.0,29.383337,76.0,47.76,9.04,0.79,146.0605,0.001,0.07264,,,
13558.0,2.0,5208.0,1910000.0,153000.0,29.37788,80.0,37.8,10.6,0.72,149.78062,0.001,0.07246,,,
13675.0,21.0,5242.0,1922500.0,154000.0,29.3781,-59.0,32.78,10.82,0.68,154.11758,0.001,0.07228,,,
13802.0,21.0,5273.0,1935000.0,155000.0,29.395031,-59.0,48.68,9.32,0.8,148.28262,0.001,0.0721,,,
13915.0,6.0,5306.0,1947500.0,156000.0,29.400679,76.0,45.0,9.4,0.77,153.67928,0.001,0.07192,,,
14025.0,21.0,5337.0,1960000.0,157000.0,29.417276,-59.0,43.32,9.88,0.76,147.90985,0.001,0.07174,,,
14126.0,6.0,5371.0,1972500.0,158000.0,29.41724,76.0,46.87,9.93,0.79,157.02744,0.001,0.07156,,,
14239.0,12.0,5405.0,1985000.0,159000.0,29.417206,70.0,39.07,10.53,0.73,138.19583,0.001,0.07138,,,
14240.0,21.0,5416.0,1985000.0,159000.0,29.35746,-59.0,46.52,9.08,0.78,138.19583,0.001,0.07138,,,
14356.0,8.0,5449.0,1997500.0,160000.0,29.363186,74.0,31.41,10.99,0.67,144.83154,0.001,0.0712,,,
14465.0,21.0,5483.0,2010000.0,161000.0,29.363487,-59.0,37.42,10.98,0.72,158.53493,0.001,0.07102,,,
14568.0,21.0,5514.0,2022500.0,162000.0,29.37976,-59.0,47.05,9.75,0.79,138.90929,0.001,0.07084,,,
14674.0,21.0,5547.0,2035000.0,163000.0,29.385254,-59.0,47.84,8.96,0.79,158.92381,0.001,0.07066,,,
14788.0,21.0,5580.0,2047500.0,164000.0,29.39068,-59.0,38.3,10.1,0.72,138.24768,0.001,0.07048,,,
14902.0,7.0,5613.0,2060000.0,165000.0,29.396046,75.0,51.83,8.57,0.82,147.98044,0.001,0.0703,,,
15014.0,10.0,5645.0,2072500.0,166000.0,29.406555,72.0,53.1,8.5,0.83,143.87857,0.001,0.07012,,,
15015.0,3.0,5655.0,2072500.0,166000.0,29.354553,79.0,42.34,9.66,0.75,143.87857,0.001,0.07012,,,
15117.0,8.0,5688.0,2085000.0,167000.0,29.360056,74.0,45.93,9.67,0.78,151.31535,0.001,0.06994,,,
15118.0,5.0,5698.0,2085000.0,167000.0,29.308529,77.0,52.07,8.33,0.82,151.31535,0.001,0.06994,,,
15219.0,21.0,5731.0,2097500.0,168000.0,29.314257,-59.0,45.81,9.79,0.78,144.80652,0.001,0.06976,,,
15323.0,21.0,5765.0,2110000.0,169000.0,29.31483,-59.0,39.56,10.04,0.73,143.04301,0.001,0.06958,,,
15432.0,21.0,5798.0,2122500.0,170000.0,29.320456,-59.0,46.56,9.04,0.78,138.46747,0.001,0.0694,,,
15527.0,7.0,5831.0,2135000.0,171000.0,29.326015,75.0,40.56,10.24,0.74,141.3374,0.001,0.06922,,,
15528.0,8.0,5843.0,2135000.0,171000.0,29.265789,74.0,43.16,10.04,0.76,141.3374,0.001,0.06922,,,
15650.0,21.0,5876.0,2147500.0,172000.0,29.271614,-59.0,24.93,11.47,0.62,145.03287,0.001,0.06904,,,
15757.0,4.0,5910.0,2160000.0,173000.0,29.272419,78.0,31.77,10.63,0.67,155.77582,0.001,0.06886,,,
15874.0,12.0,5943.0,2172500.0,174000.0,29.278143,70.0,46.47,9.13,0.78,141.895,0.001,0.06868,,,
15987.0,21.0,5980.0,2185000.0,175000.0,29.264214,-59.0,31.16,11.24,0.67,150.21463,0.001,0.0685,,,
15988.0,9.0,5991.0,2185000.0,175000.0,29.210482,73.0,40.95,9.85,0.74,150.21463,0.001,0.0685,,,
16101.0,10.0,6024.0,2197500.0,176000.0,29.216467,72.0,46.33,9.27,0.78,143.15993,0.001,0.06832,,,
16102.0,21.0,6034.0,2197500.0,176000.0,29.168047,-59.0,33.31,11.49,0.69,143.15993,0.001,0.06832,,,
16229.0,6.0,6068.0,2210000.0,177000.0,29.169413,76.0,59.94,7.66,0.88,132.25836,0.001,0.06814,,,
16334.0,8.0,6102.0,2222500.0,178000.0,29.170763,74.0,31.27,11.13,0.67,133.79156,0.001,0.06796,,,
16335.0,6.0,6112.0,2222500.0,178000.0,29.123037,76.0,33.74,11.06,0.69,133.79156,0.001,0.06796,,,
16441.0,6.0,6143.0,2235000.0,179000.0,29.138857,76.0,42.27,9.73,0.75,144.5983,0.001,0.06778,,,
16552.0,21.0,6178.0,2247500.0,180000.0,29.135643,-59.0,44.87,9.53,0.77,137.96715,0.001,0.0676,,,
16664.0,7.0,6213.0,2260000.0,181000.0,29.132463,75.0,43.89,9.31,0.76,152.69127,0.001,0.06742,,,
16775.0,21.0,6246.0,2272500.0,182000.0,29.138649,-59.0,36.67,10.53,0.71,151.48857,0.001,0.06724,,,
16905.0,4.0,6281.0,2285000.0,183000.0,29.135489,78.0,47.82,8.98,0.79,143.35208,0.001,0.06706,,,
17020.0,11.0,6315.0,2297500.0,184000.0,29.136976,71.0,39.51,10.09,0.73,138.2805,0.001,0.06688,,,
17118.0,10.0,6350.0,2310000.0,185000.0,29.133858,72.0,41.95,10.05,0.75,146.2463,0.001,0.0667,,,
17235.0,9.0,6383.0,2322500.0,186000.0,29.139902,73.0,42.07,9.93,0.75,145.55936,0.001,0.06652,,,
17364.0,5.0,6417.0,2335000.0,187000.0,29.141344,77.0,52.01,8.39,0.82,135.87332,0.001,0.06634,,,
17365.0,6.0,6427.0,2335000.0,187000.0,29.096,76.0,55.93,8.07,0.85,135.87332,0.001,0.06634,,,
17461.0,4.0,6459.0,2347500.0,188000.0,29.106672,78.0,43.6,9.6,0.76,134.24977,0.001,0.06616,,,
17594.0,5.0,6494.0,2360000.0,189000.0,29.103788,77.0,46.4,9.2,0.78,144.70786,0.001,0.06598,,,
17720.0,12.0,6528.0,2372500.0,190000.0,29.105392,70.0,38.2,10.2,0.72,141.36871,0.001,0.0658,,,
17837.0,4.0,6563.0,2385000.0,191000.0,29.102545,78.0,49.28,8.72,0.8,129.3005,0.001,0.06562,,,
17838.0,6.0,6573.0,2385000.0,191000.0,29.05827,76.0,36.91,10.29,0.71,129.3005,0.001,0.06562,,,
17949.0,7.0,6607.0,2397500.0,192000.0,29.060087,75.0,54.44,8.36,0.84,146.16977,0.001,0.06544,,,
