epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1471.0,21.0,898.0,322500.0,26000.0,28.95323,-59.0,-27.59,17.19,0.23,110.59883,0.001,0.09532,,,
1534.0,7.0,932.0,335000.0,27000.0,28.969957,75.0,-31.83,17.83,0.2,128.69492,0.001,0.09514,,,
1596.0,21.0,967.0,347500.0,28000.0,28.955532,-59.0,-30.23,17.43,0.21,112.28678,0.001,0.09496,,,
1654.0,21.0,1003.0,360000.0,29000.0,28.91326,-59.0,-23.63,16.83,0.26,121.11038,0.001,0.09478,,,
1715.0,21.0,1035.0,372500.0,30000.0,28.985508,-59.0,-16.71,15.91,0.31,123.21659,0.001,0.0946,,,
1782.0,7.0,1072.0,385000.0,31000.0,28.91791,75.0,-28.99,17.39,0.22,118.794975,0.001,0.09442,,,
1850.0,21.0,1107.0,397500.0,32000.0,28.906956,-59.0,-30.46,17.66,0.21,126.64545,0.001,0.09424,,,
1911.0,21.0,1141.0,410000.0,33000.0,28.921999,-59.0,-9.93,15.13,0.36,110.10914,0.001,0.09406,,,
1975.0,21.0,1171.0,422500.0,34000.0,29.035013,-59.0,-19.49,16.29,0.29,129.50172,0.001,0.09388,,,
2034.0,21.0,1205.0,435000.0,35000.0,29.045643,-59.0,-29.18,17.58,0.22,126.83232,0.001,0.0937,,,
2099.0,21.0,1236.0,447500.0,36000.0,29.126213,-59.0,-16.89,16.09,0.31,109.75545,0.001,0.09352,,,
2168.0,21.0,1270.0,460000.0,37000.0,29.133858,-59.0,-26.36,17.16,0.24,105.356865,0.001,0.09334,,,
2231.0,21.0,1303.0,472500.0,38000.0,29.16347,-59.0,-21.03,16.63,0.28,103.35173,0.001,0.09316,,,
2301.0,5.0,1337.0,485000.0,39000.0,29.169783,77.0,-18.36,16.36,0.3,113.08345,0.001,0.09298,,,
2367.0,21.0,1369.0,497500.0,40000.0,29.218407,-59.0,-19.48,16.28,0.29,113.69546,0.001,0.0928,,,
2435.0,21.0,1401.0,510000.0,41000.0,29.26481,-59.0,-10.28,15.48,0.36,124.991585,0.001,0.09262,,,
2502.0,3.0,1433.0,522500.0,42000.0,29.309141,79.0,-8.57,14.97,0.37,119.94721,0.001,0.09244,,,
2567.0,3.0,1463.0,535000.0,43000.0,29.39166,79.0,-3.47,14.67,0.41,119.66647,0.001,0.09226,,,
2639.0,4.0,1496.0,547500.0,44000.0,29.411764,78.0,-15.78,16.18,0.32,118.619934,0.001,0.09208,,,
2713.0,15.0,1529.0,560000.0,45000.0,29.431,67.0,4.35,14.05,0.47,131.3827,0.001,0.0919,,,
2786.0,5.0,1562.0,572500.0,46000.0,29.449425,77.0,2.03,13.97,0.45,129.69136,0.001,0.09172,,,
2856.0,3.0,1595.0,585000.0,47000.0,29.467085,79.0,4.59,13.81,0.47,129.66179,0.001,0.09154,,,
2938.0,2.0,1630.0,597500.0,48000.0,29.447853,80.0,4.69,13.71,0.47,140.65701,0.001,0.09136,,,
3010.0,5.0,1661.0,610000.0,49000.0,29.500301,77.0,1.95,14.05,0.45,131.76736,0.001,0.09118,,,
3082.0,6.0,1692.0,622500.0,50000.0,29.550827,76.0,12.62,12.98,0.53,128.59236,0.001,0.091,,,
3083.0,3.0,1705.0,622500.0,50000.0,29.325514,79.0,-4.7,14.7,0.4,128.59236,0.001,0.091,,,
3164.0,3.0,1737.0,635000.0,51000.0,29.360968,79.0,-1.94,14.34,0.42,139.80995,0.001,0.09082,,,
3236.0,21.0,1770.0,647500.0,52000.0,29.37853,-59.0,0.76,14.04,0.44,142.84143,0.001,0.09064,,,
3313.0,3.0,1803.0,660000.0,53000.0,29.395452,79.0,2.03,13.97,0.45,141.71223,0.001,0.09046,,,
3395.0,21.0,1835.0,672500.0,54000.0,29.427794,-59.0,7.28,13.52,0.49,131.60762,0.001,0.09028,,,
3472.0,2.0,1869.0,685000.0,55000.0,29.427502,80.0,9.84,13.36,0.51,150.39122,0.001,0.0901,,,
3557.0,21.0,1901.0,697500.0,56000.0,29.45818,-59.0,3.19,14.01,0.46,139.95035,0.001,0.08992,,,
3632.0,21.0,1935.0,710000.0,57000.0,29.457365,-59.0,15.65,12.35,0.55,151.71655,0.001,0.08974,,,
3707.0,21.0,1970.0,722500.0,58000.0,29.441624,-59.0,-3.52,14.72,0.41,138.7096,0.001,0.08956,,,
3784.0,21.0,2004.0,735000.0,59000.0,29.441118,-59.0,15.26,12.74,0.55,141.28595,0.001,0.08938,,,
3855.0,21.0,2036.0,747500.0,60000.0,29.469547,-59.0,15.92,13.28,0.56,153.73203,0.001,0.0892,,,
3938.0,8.0,2069.0,760000.0,61000.0,29.482841,74.0,8.78,13.22,0.5,162.45224,0.001,0.08902,,,
3939.0,4.0,2080.0,760000.0,61000.0,29.326923,78.0,-0.98,14.58,0.43,162.45224,0.001,0.08902,,,
4014.0,21.0,2111.0,772500.0,62000.0,29.369967,-59.0,20.47,12.33,0.59,152.12022,0.001,0.08884,,,
4092.0,21.0,2145.0,785000.0,63000.0,29.37063,-59.0,14.06,12.74,0.54,145.87375,0.001,0.08866,,,
4181.0,4.0,2180.0,797500.0,64000.0,29.357798,78.0,12.36,13.24,0.53,156.65556,0.001,0.08848,,,
4182.0,21.0,2191.0,797500.0,64000.0,29.210405,-59.0,14.87,13.13,0.55,156.65556,0.001,0.08848,,,
4262.0,3.0,2225.0,810000.0,65000.0,29.213484,79.0,3.2,14.0,0.46,160.27864,0.001,0.0883,,,
4338.0,21.0,2258.0,822500.0,66000.0,29.229406,-59.0,1.31,14.69,0.45,158.78345,0.001,0.08812,,,
4421.0,21.0,2290.0,835000.0,67000.0,29.257643,-59.0,22.47,11.53,0.6,150.63081,0.001,0.08794,,,
4507.0,4.0,2323.0,847500.0,68000.0,29.272493,78.0,21.86,12.14,0.6,151.24706,0.001,0.08776,,,
4598.0,4.0,2358.0,860000.0,69000.0,29.262087,78.0,5.89,13.71,0.48,152.14938,0.001,0.08758,,,
4693.0,11.0,2391.0,872500.0,70000.0,29.276453,71.0,8.36,13.64,0.5,160.95908,0.001,0.0874,,,
4694.0,21.0,2402.0,872500.0,70000.0,29.142382,-59.0,7.25,13.55,0.49,160.95908,0.001,0.0874,,,
4781.0,21.0,2436.0,885000.0,71000.0,29.146141,-59.0,12.94,12.66,0.53,155.9665,0.001,0.08722,,,
4868.0,21.0,2471.0,897500.0,72000.0,29.138,-59.0,4.38,14.02,0.47,143.42574,0.001,0.08704,,,
4952.0,21.0,2506.0,910000.0,73000.0,29.130087,-59.0,16.73,12.47,0.56,151.91144,0.001,0.08686,,,
5038.0,21.0,2541.0,922500.0,74000.0,29.122393,-59.0,14.08,12.72,0.54,161.98096,0.001,0.08668,,,
5115.0,11.0,2577.0,935000.0,75000.0,29.10361,71.0,13.77,13.03,0.54,175.4463,0.001,0.0865,,,
5200.0,21.0,2610.0,947500.0,76000.0,29.118774,-59.0,21.01,11.79,0.59,159.59323,0.001,0.08632,,,
5277.0,6.0,2641.0,960000.0,77000.0,29.155622,76.0,30.23,10.97,0.66,153.08437,0.001,0.08614,,,
5372.0,3.0,2675.0,972500.0,78000.0,29.158878,79.0,19.19,12.41,0.58,149.42963,0.001,0.08596,,,
5463.0,8.0,2708.0,985000.0,79000.0,29.172821,74.0,26.42,11.18,0.63,148.05815,0.001,0.08578,,,
5549.0,3.0,2741.0,997500.0,80000.0,29.186428,79.0,34.88,11.12,0.7,153.21524,0.001,0.0856,,,
5656.0,21.0,2775.0,1010000.0,81000.0,29.18919,-59.0,27.13,11.67,0.64,155.7143,0.001,0.08542,,,
5757.0,21.0,2810.0,1022500.0,82000.0,29.181494,-59.0,19.4,12.2,0.58,157.39151,0.001,0.08524,,,
5846.0,21.0,2842.0,1035000.0,83000.0,29.204786,-59.0,21.16,11.64,0.59,155.22661,0.001,0.08506,,,
5934.0,21.0,2876.0,1047500.0,84000.0,29.207232,-59.0,24.67,11.73,0.62,146.97702,0.001,0.08488,,,
6029.0,3.0,2909.0,1060000.0,85000.0,29.219664,79.0,22.34,11.66,0.6,165.13724,0.001,0.0847,,,
6130.0,10.0,2942.0,1072500.0,86000.0,29.231815,72.0,24.5,11.9,0.62,153.0897,0.001,0.08452,,,
6233.0,6.0,2974.0,1085000.0,87000.0,29.25353,76.0,27.4,11.4,0.64,153.15707,0.001,0.08434,,,
6317.0,6.0,3006.0,1097500.0,88000.0,29.274784,76.0,33.25,10.35,0.68,173.20596,0.001,0.08416,,,
6416.0,9.0,3039.0,1110000.0,89000.0,29.28595,73.0,25.63,11.97,0.63,141.47614,0.001,0.08398,,,
6506.0,21.0,3072.0,1122500.0,90000.0,29.296875,-59.0,11.19,13.21,0.52,155.4494,0.001,0.0838,,,
6507.0,2.0,3081.0,1122500.0,90000.0,29.211294,80.0,27.63,11.17,0.64,155.4494,0.001,0.0838,,,
6588.0,6.0,3112.0,1135000.0,91000.0,29.241646,76.0,22.38,11.62,0.6,153.32466,0.001,0.08362,,,
6681.0,3.0,3145.0,1147500.0,92000.0,29.252783,79.0,22.5,11.5,0.6,163.26262,0.001,0.08344,,,
6772.0,5.0,3178.0,1160000.0,93000.0,29.263687,77.0,6.65,14.15,0.49,166.67574,0.001,0.08326,,,
6862.0,21.0,3210.0,1172500.0,94000.0,29.28349,-59.0,19.43,12.17,0.58,153.89046,0.001,0.08308,,,
6950.0,4.0,3242.0,1185000.0,95000.0,29.3029,78.0,30.13,11.07,0.66,161.76877,0.001,0.0829,,,
7042.0,8.0,3274.0,1197500.0,96000.0,29.32193,74.0,26.46,11.14,0.63,151.82846,0.001,0.08272,,,
7132.0,5.0,3308.0,1210000.0,97000.0,29.322853,77.0,29.83,11.37,0.66,168.78297,0.001,0.08254,,,
7231.0,10.0,3342.0,1222500.0,98000.0,29.32376,72.0,25.06,11.34,0.62,160.41988,0.001,0.08236,,,
7327.0,5.0,3374.0,1235000.0,99000.0,29.342028,77.0,20.22,12.58,0.59,144.70694,0.001,0.08218,,,
7425.0,6.0,3409.0,1247500.0,100000.0,29.334116,76.0,17.5,12.9,0.57,163.67583,0.001,0.082,,,
7517.0,4.0,3443.0,1260000.0,101000.0,29.334883,78.0,10.81,13.59,0.52,142.62556,0.001,0.08182,,,
7613.0,21.0,3476.0,1272500.0,102000.0,29.344074,-59.0,28.09,11.91,0.65,149.69258,0.001,0.08164,,,
7703.0,21.0,3509.0,1285000.0,103000.0,29.353092,-59.0,24.88,11.52,0.62,154.58487,0.001,0.08146,,,
7796.0,8.0,3542.0,1297500.0,104000.0,29.361942,74.0,25.97,11.63,0.63,156.13553,0.001,0.08128,,,
7889.0,5.0,3574.0,1310000.0,105000.0,29.378847,77.0,24.45,11.95,0.62,157.722,0.001,0.0811,,,
7979.0,8.0,3608.0,1322500.0,106000.0,29.379158,74.0,21.87,12.13,0.6,152.86264,0.001,0.08092,,,
8087.0,21.0,3641.0,1335000.0,107000.0,29.387531,-59.0,20.47,12.33,0.59,164.95045,0.001,0.08074,,,
8177.0,21.0,3672.0,1347500.0,108000.0,29.411764,-59.0,38.04,10.36,0.72,160.50323,0.001,0.08056,,,
8263.0,2.0,3704.0,1360000.0,109000.0,29.427647,80.0,26.0,11.6,0.63,155.19765,0.001,0.08038,,,
8356.0,21.0,3736.0,1372500.0,110000.0,29.443254,-59.0,31.74,10.66,0.67,168.20602,0.001,0.0802,,,
8456.0,10.0,3768.0,1385000.0,111000.0,29.4586,72.0,16.47,12.73,0.56,149.97684,0.001,0.08002,,,
8552.0,5.0,3801.0,1397500.0,112000.0,29.46593,77.0,10.91,13.49,0.52,156.99455,0.001,0.07984,,,
8642.0,3.0,3835.0,1410000.0,113000.0,29.46545,79.0,35.38,10.62,0.7,190.24883,0.001,0.07966,,,
8643.0,5.0,3845.0,1410000.0,113000.0,29.388817,77.0,35.0,11.0,0.7,190.24883,0.001,0.07966,,,
8754.0,3.0,3881.0,1422500.0,114000.0,29.373873,79.0,36.52,10.68,0.71,176.84627,0.001,0.07948,,,
8860.0,7.0,3914.0,1435000.0,115000.0,29.381706,75.0,35.47,10.53,0.7,168.58032,0.001,0.0793,,,
8955.0,3.0,3946.0,1447500.0,116000.0,29.396858,79.0,24.78,11.62,0.62,165.51698,0.001,0.07912,,,
9056.0,21.0,3978.0,1460000.0,117000.0,29.411764,-59.0,33.13,10.47,0.68,179.59482,0.001,0.07894,,,
9160.0,21.0,4012.0,1472500.0,118000.0,29.411764,-59.0,34.7,10.1,0.69,156.95584,0.001,0.07876,,,
9251.0,2.0,4045.0,1485000.0,119000.0,29.419035,80.0,31.75,10.65,0.67,166.75772,0.001,0.07858,,,
9350.0,3.0,4078.0,1497500.0,120000.0,29.42619,79.0,32.9,10.7,0.68,169.2758,0.001,0.0784,,,
9351.0,5.0,4088.0,1497500.0,120000.0,29.354208,77.0,46.22,9.38,0.78,169.2758,0.001,0.0784,,,
9467.0,3.0,4120.0,1510000.0,121000.0,29.368933,79.0,27.97,10.83,0.64,177.60071,0.001,0.07822,,,
9563.0,4.0,4152.0,1522500.0,122000.0,29.38343,78.0,23.63,11.57,0.61,159.47818,0.001,0.07804,,,
9661.0,5.0,4182.0,1535000.0,123000.0,29.411764,77.0,32.65,10.95,0.68,155.17337,0.001,0.07786,,,
9772.0,2.0,4214.0,1547500.0,124000.0,29.425724,80.0,28.55,11.45,0.65,158.55855,0.001,0.07768,,,
9891.0,6.0,4246.0,1560000.0,125000.0,29.439472,76.0,42.7,9.3,0.75,156.03566,0.001,0.0775,,,
10004.0,21.0,4279.0,1572500.0,126000.0,29.446133,-59.0,38.79,9.61,0.72,156.80064,0.001,0.07732,,,
10108.0,2.0,4311.0,1585000.0,127000.0,29.459522,80.0,37.22,9.98,0.71,154.03305,0.001,0.07714,,,
10204.0,7.0,4343.0,1597500.0,128000.0,29.472715,75.0,24.41,11.99,0.62,158.99635,0.001,0.07696,,,
10310.0,21.0,4376.0,1610000.0,129000.0,29.478975,-59.0,34.57,10.23,0.69,162.33324,0.001,0.07678,,,
10417.0,8.0,4411.0,1622500.0,130000.0,29.471775,74.0,26.15,11.45,0.63,160.48557,0.001,0.0766,,,
10511.0,21.0,4445.0,1635000.0,131000.0,29.471315,-59.0,24.75,11.65,0.62,154.23705,0.001,0.07642,,,
10611.0,11.0,4479.0,1647500.0,132000.0,29.470863,71.0,18.99,12.61,0.58,156.49908,0.001,0.07624,,,
10709.0,21.0,4511.0,1660000.0,133000.0,29.483484,-59.0,23.43,11.77,0.61,160.64986,0.001,0.07606,,,
10809.0,21.0,4543.0,1672500.0,134000.0,29.495928,-59.0,34.38,10.42,0.69,149.54378,0.001,0.07588,,,
10906.0,4.0,4577.0,1685000.0,135000.0,29.495302,78.0,31.52,10.88,0.67,149.2011,0.001,0.0757,,,
11007.0,6.0,4609.0,1697500.0,136000.0,29.507484,76.0,38.26,10.14,0.72,161.95868,0.001,0.07552,,,
11109.0,12.0,4641.0,1710000.0,137000.0,29.5195,70.0,35.65,10.35,0.7,143.42825,0.001,0.07534,,,
11216.0,17.0,4674.0,1722500.0,138000.0,29.525032,65.0,35.04,10.96,0.7,160.64432,0.001,0.07516,,,
11329.0,2.0,4706.0,1735000.0,139000.0,29.536762,80.0,39.5,10.1,0.73,149.6948,0.001,0.07498,,,
11435.0,11.0,4739.0,1747500.0,140000.0,29.542097,71.0,23.08,12.12,0.61,158.05727,0.001,0.0748,,,
11540.0,6.0,4774.0,1760000.0,141000.0,29.53498,76.0,43.7,9.5,0.76,147.49002,0.001,0.07462,,,
11649.0,21.0,4809.0,1772500.0,142000.0,29.527967,-59.0,24.57,11.83,0.62,152.8513,0.001,0.07444,,,
11755.0,6.0,4843.0,1785000.0,143000.0,29.527153,76.0,37.11,10.09,0.71,149.12862,0.001,0.07426,,,
11850.0,3.0,4876.0,1797500.0,144000.0,29.532404,79.0,35.81,10.19,0.7,151.0644,0.001,0.07408,,,
11949.0,3.0,4906.0,1810000.0,145000.0,29.555647,79.0,34.09,10.71,0.69,132.59456,0.001,0.0739,,,
12052.0,7.0,4938.0,1822500.0,146000.0,29.566626,75.0,31.24,11.16,0.67,167.66487,0.001,0.07372,,,
12160.0,21.0,4973.0,1835000.0,147000.0,29.559622,-59.0,32.81,10.79,0.68,156.54718,0.001,0.07354,,,
12274.0,6.0,5005.0,1847500.0,148000.0,29.570429,76.0,37.06,10.14,0.71,153.4735,0.001,0.07336,,,
12372.0,8.0,5038.0,1860000.0,149000.0,29.575228,74.0,33.07,10.53,0.68,142.42133,0.001,0.07318,,,
12481.0,6.0,5070.0,1872500.0,150000.0,29.585798,76.0,37.18,10.02,0.71,156.21481,0.001,0.073,,,
12482.0,4.0,5080.0,1872500.0,150000.0,29.52756,78.0,39.63,9.97,0.73,156.21481,0.001,0.073,,,
12598.0,12.0,5115.0,1885000.0,151000.0,29.521017,70.0,42.53,9.47,0.75,161.69777,0.001,0.07282,,,
12696.0,7.0,5147.0,1897500.0,152000.0,29.531767,75.0,38.4,10.0,0.72,144.13669,0.001,0.07264,,,
12801.0,21.0,5179.0,1910000.0,153000.0,29.542383,-59.0,33.13,10.47,0.68,146.94171,0.001,0.07246,,,
12917.0,21.0,5211.0,1922500.0,154000.0,29.55287,-59.0,41.96,10.04,0.75,140.56071,0.001,0.07228,,,
13024.0,13.0,5241.0,1935000.0,155000.0,29.574509,69.0,39.01,9.39,0.72,152.89687,0.001,0.0721,,,
13142.0,2.0,5274.0,1947500.0,156000.0,29.579067,80.0,37.82,10.58,0.72,149.57973,0.001,0.07192,,,
13252.0,21.0,5306.0,1960000.0,157000.0,29.589144,-59.0,32.67,10.93,0.68,148.06277,0.001,0.07174,,,
13355.0,6.0,5339.0,1972500.0,158000.0,29.593557,76.0,40.72,10.08,0.74,150.81468,0.001,0.07156,,,
13462.0,2.0,5371.0,1985000.0,159000.0,29.603426,80.0,46.51,9.09,0.78,148.1442,0.001,0.07138,,,
13581.0,4.0,5405.0,1997500.0,160000.0,29.60222,78.0,32.99,10.61,0.68,154.23134,0.001,0.0712,,,
13707.0,8.0,5439.0,2010000.0,161000.0,29.60103,74.0,37.27,9.93,0.71,149.37096,0.001,0.07102,,,
13812.0,6.0,5471.0,2022500.0,162000.0,29.610674,76.0,28.69,11.31,0.65,152.97752,0.001,0.07084,,,
13813.0,8.0,5480.0,2022500.0,162000.0,29.562044,74.0,33.1,10.5,0.68,152.97752,0.001,0.07084,,,
13918.0,5.0,5513.0,2035000.0,163000.0,29.566479,77.0,40.86,9.94,0.74,148.12799,0.001,0.07066,,,
13919.0,3.0,5523.0,2035000.0,163000.0,29.512945,79.0,40.09,9.51,0.73,148.12799,0.001,0.07066,,,
14037.0,3.0,5556.0,2047500.0,164000.0,29.51764,79.0,41.48,9.32,0.74,149.48817,0.001,0.07048,,,
14141.0,2.0,5590.0,2060000.0,165000.0,29.516994,80.0,44.99,9.41,0.77,156.0676,0.001,0.0703,,,
14250.0,3.0,5622.0,2072500.0,166000.0,29.52686,79.0,27.56,11.24,0.64,157.05869,0.001,0.07012,,,
14355.0,6.0,5655.0,2085000.0,167000.0,29.531387,76.0,36.76,10.44,0.71,150.02562,0.001,0.06994,,,
14450.0,9.0,5691.0,2097500.0,168000.0,29.520296,73.0,35.28,10.72,0.7,152.7792,0.001,0.06976,,,
14451.0,10.0,5702.0,2097500.0,168000.0,29.463346,72.0,31.17,11.23,0.67,152.7792,0.001,0.06976,,,
14556.0,3.0,5734.0,2110000.0,169000.0,29.473316,79.0,34.15,10.65,0.69,148.83833,0.001,0.06958,,,
14557.0,5.0,5745.0,2110000.0,169000.0,29.416883,77.0,31.18,11.22,0.67,148.83833,0.001,0.06958,,,
14654.0,21.0,5778.0,2122500.0,170000.0,29.421946,-59.0,39.11,10.49,0.73,140.09454,0.001,0.0694,,,
14775.0,21.0,5810.0,2135000.0,171000.0,29.432014,-59.0,45.02,9.38,0.77,151.53784,0.001,0.06922,,,
14878.0,2.0,5843.0,2147500.0,172000.0,29.436934,80.0,44.98,9.42,0.77,153.39594,0.001,0.06904,,,
14981.0,6.0,5876.0,2160000.0,173000.0,29.441797,76.0,32.99,10.61,0.68,156.24904,0.001,0.06886,,,
15084.0,4.0,5909.0,2172500.0,174000.0,29.446608,78.0,44.97,9.43,0.77,154.63339,0.001,0.06868,,,
15196.0,21.0,5942.0,2185000.0,175000.0,29.451363,-59.0,36.63,10.57,0.71,159.09964,0.001,0.0685,,,
15311.0,7.0,5976.0,2197500.0,176000.0,29.451138,75.0,34.29,10.51,0.69,145.56908,0.001,0.06832,,,
15419.0,7.0,6009.0,2210000.0,177000.0,29.455816,75.0,37.01,10.19,0.71,149.06894,0.001,0.06814,,,
15520.0,3.0,6040.0,2222500.0,178000.0,29.4702,79.0,40.08,9.52,0.73,149.72252,0.001,0.06796,,,
15638.0,21.0,6074.0,2235000.0,179000.0,29.469872,-59.0,41.12,9.68,0.74,149.1975,0.001,0.06778,,,
15756.0,6.0,6106.0,2247500.0,180000.0,29.4792,76.0,30.59,10.61,0.66,156.62762,0.001,0.0676,,,
15859.0,7.0,6137.0,2260000.0,181000.0,29.493238,75.0,40.6,10.2,0.74,151.66245,0.001,0.06742,,,
15860.0,2.0,6149.0,2260000.0,181000.0,29.43568,80.0,40.61,10.19,0.74,151.66245,0.001,0.06742,,,
15958.0,6.0,6181.0,2272500.0,182000.0,29.445074,76.0,42.63,9.37,0.75,146.71823,0.001,0.06724,,,
16054.0,5.0,6214.0,2285000.0,183000.0,29.44963,77.0,32.17,11.43,0.68,152.40237,0.001,0.06706,,,
16055.0,15.0,6225.0,2285000.0,183000.0,29.39759,67.0,38.03,10.37,0.72,152.40237,0.001,0.06706,,,
16173.0,21.0,6257.0,2297500.0,184000.0,29.407064,-59.0,43.36,9.84,0.76,149.05157,0.001,0.06688,,,
16276.0,7.0,6290.0,2310000.0,185000.0,29.411764,75.0,48.9,9.1,0.8,160.41917,0.001,0.0667,,,
16381.0,21.0,6322.0,2322500.0,186000.0,29.42107,-59.0,36.58,10.62,0.71,151.29169,0.001,0.06652,,,
16487.0,5.0,6355.0,2335000.0,187000.0,29.42565,77.0,40.94,9.86,0.74,152.09413,0.001,0.06634,,,
16596.0,12.0,6389.0,2347500.0,188000.0,29.425575,70.0,47.54,9.26,0.79,164.0872,0.001,0.06616,,,
16710.0,21.0,6423.0,2360000.0,189000.0,29.425503,-59.0,44.03,9.17,0.76,146.46863,0.001,0.06598,,,
16799.0,7.0,6455.0,2372500.0,190000.0,29.434547,75.0,39.33,10.27,0.73,155.95853,0.001,0.0658,,,
16895.0,10.0,6488.0,2385000.0,191000.0,29.438965,72.0,42.65,9.35,0.75,154.65076,0.001,0.06562,,,
17002.0,21.0,6523.0,2397500.0,192000.0,29.434309,-59.0,50.31,8.89,0.81,159.12007,0.001,0.06544,,,
17119.0,5.0,6556.0,2410000.0,193000.0,29.438683,77.0,46.31,9.29,0.78,162.5655,0.001,0.06526,,,
17235.0,7.0,6591.0,2422500.0,194000.0,29.434076,75.0,46.4,9.2,0.78,157.5606,0.001,0.06508,,,
17343.0,3.0,6625.0,2435000.0,195000.0,29.433962,79.0,32.84,10.76,0.68,145.35287,0.001,0.0649,,,
17457.0,5.0,6661.0,2447500.0,196000.0,29.42501,77.0,42.29,9.71,0.75,163.2721,0.001,0.06472,,,
17563.0,21.0,6694.0,2460000.0,197000.0,29.42934,-59.0,43.28,9.92,0.76,159.29616,0.001,0.06454,,,
17564.0,3.0,6705.0,2460000.0,197000.0,29.38106,79.0,35.15,10.85,0.7,159.29616,0.001,0.06454,,,
17675.0,4.0,6740.0,2472500.0,198000.0,29.376854,78.0,40.55,10.25,0.74,167.61168,0.001,0.06436,,,
17777.0,6.0,6776.0,2485000.0,199000.0,29.368359,76.0,45.25,9.15,0.77,145.11424,0.001,0.06418,,,
17886.0,5.0,6810.0,2497500.0,200000.0,29.368576,77.0,35.68,10.32,0.7,155.42947,0.001,0.064,,,
17997.0,5.0,6844.0,2510000.0,201000.0,29.36879,77.0,49.94,9.26,0.81,150.90408,0.001,0.06382,,,
18099.0,2.0,6877.0,2522500.0,202000.0,29.373274,80.0,34.47,10.33,0.69,159.43027,0.001,0.06364,,,
18211.0,4.0,6911.0,2535000.0,203000.0,29.373463,78.0,48.21,8.59,0.79,156.14223,0.001,0.06346,,,
18320.0,21.0,6945.0,2547500.0,204000.0,29.37365,-59.0,42.51,9.49,0.75,147.73987,0.001,0.06328,,,
