epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1447.0,5.0,806.0,310000.0,25000.0,31.01737,77.0,-18.26,16.26,0.3,127.22589,0.001,0.0955,,,
1517.0,7.0,837.0,322500.0,26000.0,31.063322,75.0,-8.77,15.17,0.37,134.77257,0.001,0.09532,,,
1579.0,21.0,871.0,335000.0,27000.0,30.998852,-59.0,-20.86,16.46,0.28,146.17316,0.001,0.09514,,,
1644.0,4.0,904.0,347500.0,28000.0,30.973452,78.0,-7.39,14.99,0.38,141.41902,0.001,0.09496,,,
1713.0,21.0,934.0,360000.0,29000.0,31.04925,-59.0,-19.5,16.3,0.29,130.34773,0.001,0.09478,,,
1788.0,3.0,969.0,372500.0,30000.0,30.959753,79.0,-9.01,15.41,0.37,146.59512,0.001,0.0946,,,
1861.0,21.0,999.0,385000.0,31000.0,31.03103,-59.0,-3.01,14.21,0.41,142.65692,0.001,0.09442,,,
1862.0,21.0,1012.0,385000.0,31000.0,30.632412,-59.0,-22.42,16.82,0.27,142.65692,0.001,0.09442,,,
1932.0,3.0,1049.0,397500.0,32000.0,30.505243,79.0,-11.8,15.8,0.35,156.96263,0.001,0.09424,,,
1999.0,21.0,1082.0,410000.0,33000.0,30.499075,-59.0,-13.95,15.55,0.33,145.03407,0.001,0.09406,,,
2076.0,21.0,1115.0,422500.0,34000.0,30.493273,-59.0,1.63,14.37,0.45,159.56242,0.001,0.09388,,,
2140.0,21.0,1147.0,435000.0,35000.0,30.514385,-59.0,3.22,13.98,0.46,143.43645,0.001,0.0937,,,
2214.0,7.0,1179.0,447500.0,36000.0,30.534351,75.0,8.39,13.61,0.5,141.66368,0.001,0.09352,,,
2295.0,21.0,1212.0,460000.0,37000.0,30.528053,-59.0,5.78,13.82,0.48,138.84612,0.001,0.09334,,,
2368.0,4.0,1244.0,472500.0,38000.0,30.546623,78.0,-3.51,14.71,0.41,134.54091,0.001,0.09316,,,
2440.0,3.0,1274.0,485000.0,39000.0,30.612246,79.0,15.44,12.56,0.55,151.36569,0.001,0.09298,,,
2511.0,21.0,1306.0,497500.0,40000.0,30.62787,-59.0,-8.03,15.63,0.38,158.65251,0.001,0.0928,,,
2593.0,21.0,1337.0,510000.0,41000.0,30.665668,-59.0,7.53,13.27,0.49,131.29942,0.001,0.09262,,,
2670.0,5.0,1366.0,522500.0,42000.0,30.746706,77.0,8.72,13.28,0.5,150.83197,0.001,0.09244,,,
2744.0,21.0,1399.0,535000.0,43000.0,30.73624,-59.0,8.55,13.45,0.5,154.26047,0.001,0.09226,,,
2819.0,2.0,1429.0,547500.0,44000.0,30.790762,80.0,11.63,12.77,0.52,150.85715,0.001,0.09208,,,
2820.0,5.0,1440.0,547500.0,44000.0,30.555555,77.0,6.93,13.87,0.49,150.85715,0.001,0.09208,,,
2897.0,7.0,1471.0,560000.0,45000.0,30.591434,75.0,10.61,13.79,0.52,148.52554,0.001,0.0919,,,
2985.0,9.0,1505.0,572500.0,46000.0,30.564785,73.0,-4.87,14.87,0.4,169.40816,0.001,0.09172,,,
3078.0,9.0,1538.0,585000.0,47000.0,30.559168,73.0,9.72,13.48,0.51,149.48637,0.001,0.09154,,,
3079.0,21.0,1549.0,585000.0,47000.0,30.342155,-59.0,16.52,12.68,0.56,149.48637,0.001,0.09154,,,
3168.0,21.0,1580.0,597500.0,48000.0,30.379747,-59.0,22.29,11.71,0.6,153.73264,0.001,0.09136,,,
3248.0,21.0,1612.0,610000.0,49000.0,30.397022,-59.0,12.07,13.53,0.53,150.13826,0.001,0.09118,,,
3322.0,6.0,1643.0,622500.0,50000.0,30.432137,76.0,11.0,13.4,0.52,168.15694,0.001,0.091,,,
3400.0,16.0,1678.0,635000.0,51000.0,30.393326,66.0,14.98,13.02,0.55,155.11865,0.001,0.09082,,,
3475.0,21.0,1710.0,647500.0,52000.0,30.409357,-59.0,8.11,13.89,0.5,160.08728,0.001,0.09064,,,
3560.0,5.0,1745.0,660000.0,53000.0,30.372494,77.0,12.22,13.38,0.53,161.91876,0.001,0.09046,,,
3652.0,21.0,1779.0,672500.0,54000.0,30.354132,-59.0,1.23,14.77,0.45,148.82784,0.001,0.09028,,,
3742.0,5.0,1810.0,685000.0,55000.0,30.38674,77.0,12.55,13.05,0.53,158.05289,0.001,0.0901,,,
3828.0,3.0,1842.0,697500.0,56000.0,30.401737,79.0,19.41,12.19,0.58,160.2132,0.001,0.08992,,,
3921.0,8.0,1878.0,710000.0,57000.0,30.351439,74.0,16.2,13.0,0.56,163.64594,0.001,0.08974,,,
3922.0,21.0,1891.0,710000.0,57000.0,30.142782,-59.0,18.98,12.62,0.58,163.64594,0.001,0.08974,,,
4005.0,21.0,1923.0,722500.0,58000.0,30.161207,-59.0,12.5,13.1,0.53,152.19737,0.001,0.08956,,,
4105.0,11.0,1955.0,735000.0,59000.0,30.179028,71.0,26.08,11.52,0.63,167.39882,0.001,0.08938,,,
4190.0,21.0,1986.0,747500.0,60000.0,30.211481,-59.0,27.37,11.43,0.64,162.99954,0.001,0.0892,,,
4271.0,8.0,2015.0,760000.0,61000.0,30.272953,74.0,25.72,11.88,0.63,162.43858,0.001,0.08902,,,
4369.0,21.0,2050.0,772500.0,62000.0,30.243902,-59.0,19.11,12.49,0.58,171.8092,0.001,0.08884,,,
4457.0,4.0,2082.0,785000.0,63000.0,30.259365,78.0,30.95,11.45,0.67,162.6949,0.001,0.08866,,,
4535.0,21.0,2115.0,797500.0,64000.0,30.260048,-59.0,20.45,12.35,0.59,176.11794,0.001,0.08848,,,
4620.0,5.0,2147.0,810000.0,65000.0,30.274801,77.0,28.25,11.75,0.65,153.53314,0.001,0.0883,,,
4708.0,21.0,2180.0,822500.0,66000.0,30.275229,-59.0,23.11,12.09,0.61,171.15695,0.001,0.08812,,,
4783.0,3.0,2213.0,835000.0,67000.0,30.275644,79.0,25.97,11.63,0.63,165.49464,0.001,0.08794,,,
4866.0,21.0,2247.0,847500.0,68000.0,30.262573,-59.0,6.49,14.31,0.49,175.976,0.001,0.08776,,,
4942.0,11.0,2282.0,860000.0,69000.0,30.236635,71.0,21.56,12.44,0.6,168.44539,0.001,0.08758,,,
5022.0,11.0,2315.0,872500.0,70000.0,30.237581,71.0,20.57,12.23,0.59,162.81523,0.001,0.0874,,,
5116.0,2.0,2349.0,885000.0,71000.0,30.225628,80.0,39.24,10.36,0.73,165.87875,0.001,0.08722,,,
5209.0,21.0,2381.0,897500.0,72000.0,30.239395,-59.0,16.22,12.98,0.56,158.19995,0.001,0.08704,,,
5304.0,2.0,2416.0,910000.0,73000.0,30.21523,80.0,24.74,11.66,0.62,158.77016,0.001,0.08686,,,
5407.0,6.0,2450.0,922500.0,74000.0,30.204082,76.0,8.92,14.28,0.51,168.87979,0.001,0.08668,,,
5500.0,21.0,2484.0,935000.0,75000.0,30.193237,-59.0,16.04,13.16,0.56,160.10886,0.001,0.0865,,,
5593.0,10.0,2517.0,947500.0,76000.0,30.194675,72.0,32.78,10.82,0.68,149.94894,0.001,0.08632,,,
5672.0,21.0,2548.0,960000.0,77000.0,30.21978,-59.0,24.64,11.76,0.62,157.30598,0.001,0.08614,,,
5757.0,21.0,2580.0,972500.0,78000.0,30.232557,-59.0,39.11,10.49,0.73,169.89983,0.001,0.08596,,,
5859.0,10.0,2614.0,985000.0,79000.0,30.221882,72.0,26.88,11.92,0.64,155.44171,0.001,0.08578,,,
5945.0,10.0,2648.0,997500.0,80000.0,30.211481,72.0,29.54,11.66,0.66,154.40915,0.001,0.0856,,,
6029.0,21.0,2679.0,1010000.0,81000.0,30.235163,-59.0,31.22,11.18,0.67,162.27245,0.001,0.08542,,,
6126.0,21.0,2712.0,1022500.0,82000.0,30.235989,-59.0,22.91,12.29,0.61,161.51158,0.001,0.08524,,,
6212.0,2.0,2745.0,1035000.0,83000.0,30.236794,80.0,29.12,12.08,0.66,158.55006,0.001,0.08506,,,
6213.0,2.0,2754.0,1035000.0,83000.0,30.137981,80.0,33.99,10.81,0.69,158.55006,0.001,0.08506,,,
6318.0,2.0,2787.0,1047500.0,84000.0,30.139935,80.0,28.68,11.32,0.65,159.11125,0.001,0.08488,,,
6418.0,6.0,2819.0,1060000.0,85000.0,30.152536,76.0,38.12,10.28,0.72,151.0444,0.001,0.0847,,,
6419.0,21.0,2830.0,1060000.0,85000.0,30.035336,-59.0,24.7,11.7,0.62,151.0444,0.001,0.0847,,,
6521.0,8.0,2863.0,1072500.0,86000.0,30.038422,74.0,31.72,10.68,0.67,153.73009,0.001,0.08452,,,
6522.0,4.0,2875.0,1072500.0,86000.0,29.913044,78.0,21.56,12.44,0.6,153.73009,0.001,0.08452,,,
6617.0,6.0,2910.0,1085000.0,87000.0,29.896908,76.0,27.09,11.71,0.64,153.74127,0.001,0.08434,,,
6712.0,4.0,2944.0,1097500.0,88000.0,29.891304,78.0,27.38,11.42,0.64,150.27559,0.001,0.08416,,,
6802.0,4.0,2977.0,1110000.0,89000.0,29.895868,78.0,30.65,11.75,0.67,162.54372,0.001,0.08398,,,
6898.0,5.0,3009.0,1122500.0,90000.0,29.910269,77.0,35.5,10.5,0.7,159.323,0.001,0.0838,,,
6997.0,21.0,3041.0,1135000.0,91000.0,29.924368,-59.0,33.75,11.05,0.69,155.66644,0.001,0.08362,,,
7093.0,4.0,3075.0,1147500.0,92000.0,29.9187,78.0,28.56,11.44,0.65,150.67703,0.001,0.08344,,,
7195.0,21.0,3107.0,1160000.0,93000.0,29.932411,-59.0,41.82,10.18,0.75,153.4662,0.001,0.08326,,,
7293.0,10.0,3139.0,1172500.0,94000.0,29.945843,72.0,34.93,11.07,0.7,172.13869,0.001,0.08308,,,
7393.0,2.0,3171.0,1185000.0,95000.0,29.959003,80.0,40.76,10.04,0.74,157.68263,0.001,0.0829,,,
7490.0,9.0,3203.0,1197500.0,96000.0,29.9719,73.0,32.66,10.94,0.68,169.06642,0.001,0.08272,,,
7590.0,8.0,3236.0,1210000.0,97000.0,29.975279,74.0,43.24,9.96,0.76,159.85161,0.001,0.08254,,,
7693.0,2.0,3266.0,1222500.0,98000.0,30.006124,80.0,31.29,11.11,0.67,150.76599,0.001,0.08236,,,
7694.0,4.0,3278.0,1222500.0,98000.0,29.896278,78.0,42.02,9.98,0.75,150.76599,0.001,0.08236,,,
7795.0,5.0,3309.0,1235000.0,99000.0,29.918404,77.0,45.78,9.82,0.78,150.3336,0.001,0.08218,,,
7889.0,2.0,3342.0,1247500.0,100000.0,29.922203,80.0,33.34,11.46,0.69,157.57521,0.001,0.082,,,
7890.0,21.0,3353.0,1247500.0,100000.0,29.824038,-59.0,28.33,11.67,0.65,157.57521,0.001,0.082,,,
7997.0,21.0,3385.0,1260000.0,101000.0,29.837519,-59.0,38.21,10.19,0.72,157.28056,0.001,0.08182,,,
8107.0,5.0,3418.0,1272500.0,102000.0,29.842012,77.0,39.43,10.17,0.73,146.10655,0.001,0.08164,,,
8221.0,6.0,3452.0,1285000.0,103000.0,29.837774,76.0,35.21,10.79,0.7,159.40273,0.001,0.08146,,,
8318.0,4.0,3483.0,1297500.0,104000.0,29.859316,78.0,40.25,10.55,0.74,154.81065,0.001,0.08128,,,
8425.0,12.0,3517.0,1310000.0,105000.0,29.85499,70.0,32.78,10.82,0.68,151.50941,0.001,0.0811,,,
8513.0,21.0,3549.0,1322500.0,106000.0,29.867569,-59.0,38.02,10.38,0.72,159.52649,0.001,0.08092,,,
8621.0,5.0,3583.0,1335000.0,107000.0,29.863243,77.0,44.56,9.84,0.77,146.98582,0.001,0.08074,,,
8710.0,21.0,3615.0,1347500.0,108000.0,29.875519,-59.0,29.62,11.58,0.66,156.5368,0.001,0.08056,,,
8808.0,21.0,3649.0,1360000.0,109000.0,29.871197,-59.0,26.75,12.05,0.64,160.10156,0.001,0.08038,,,
8909.0,3.0,3682.0,1372500.0,110000.0,29.875069,79.0,39.69,9.91,0.73,154.5616,0.001,0.0802,,,
9003.0,5.0,3715.0,1385000.0,111000.0,29.87887,77.0,35.31,10.69,0.7,148.75127,0.001,0.08002,,,
9110.0,15.0,3746.0,1397500.0,112000.0,29.898558,67.0,28.82,11.18,0.65,157.0144,0.001,0.07984,,,
9209.0,5.0,3778.0,1410000.0,113000.0,29.910006,77.0,45.16,9.24,0.77,167.28116,0.001,0.07966,,,
9315.0,2.0,3811.0,1422500.0,114000.0,29.913408,80.0,43.19,10.01,0.76,157.61981,0.001,0.07948,,,
9424.0,7.0,3844.0,1435000.0,115000.0,29.916754,75.0,43.45,9.75,0.76,158.14703,0.001,0.0793,,,
9545.0,9.0,3876.0,1447500.0,116000.0,29.927761,73.0,50.68,8.52,0.81,167.40628,0.001,0.07912,,,
9652.0,3.0,3908.0,1460000.0,117000.0,29.938587,79.0,50.3,8.9,0.81,152.82886,0.001,0.07894,,,
9758.0,14.0,3940.0,1472500.0,118000.0,29.949238,68.0,42.01,9.99,0.75,154.32202,0.001,0.07876,,,
9862.0,5.0,3973.0,1485000.0,119000.0,29.952177,77.0,37.53,10.87,0.72,157.64034,0.001,0.07858,,,
9977.0,4.0,4005.0,1497500.0,120000.0,29.962547,78.0,39.9,9.7,0.73,151.56685,0.001,0.0784,,,
10089.0,21.0,4037.0,1510000.0,121000.0,29.972752,-59.0,43.35,9.85,0.76,151.1319,0.001,0.07822,,,
10192.0,10.0,4070.0,1522500.0,122000.0,29.97543,72.0,40.34,10.46,0.74,163.75745,0.001,0.07804,,,
10306.0,7.0,4103.0,1535000.0,123000.0,29.978065,75.0,52.42,9.18,0.83,157.47047,0.001,0.07786,,,
10416.0,9.0,4135.0,1547500.0,124000.0,29.987907,73.0,47.43,9.37,0.79,151.04703,0.001,0.07768,,,
10534.0,3.0,4167.0,1560000.0,125000.0,29.9976,79.0,53.08,8.52,0.83,158.2914,0.001,0.0775,,,
10535.0,4.0,4177.0,1560000.0,125000.0,29.925783,78.0,49.84,9.36,0.81,158.2914,0.001,0.0775,,,
10650.0,10.0,4210.0,1572500.0,126000.0,29.928741,72.0,44.59,9.81,0.77,146.16887,0.001,0.07732,,,
10763.0,8.0,4240.0,1585000.0,127000.0,29.95283,74.0,46.25,9.35,0.78,151.05426,0.001,0.07714,,,
10882.0,4.0,4273.0,1597500.0,128000.0,29.955534,78.0,53.66,9.14,0.84,159.68529,0.001,0.07696,,,
10994.0,21.0,4307.0,1610000.0,129000.0,29.951242,-59.0,37.35,11.05,0.72,151.72539,0.001,0.07678,,,
11101.0,6.0,4340.0,1622500.0,130000.0,29.953917,76.0,41.71,10.29,0.75,148.70392,0.001,0.0766,,,
11203.0,6.0,4370.0,1635000.0,131000.0,29.977118,76.0,55.89,8.11,0.85,155.02501,0.001,0.07642,,,
11308.0,21.0,4403.0,1647500.0,132000.0,29.979559,-59.0,48.77,9.23,0.8,163.02861,0.001,0.07624,,,
11309.0,8.0,4413.0,1647500.0,132000.0,29.911625,74.0,54.2,8.6,0.84,163.02861,0.001,0.07624,,,
11428.0,5.0,4446.0,1660000.0,133000.0,29.91453,77.0,52.79,8.81,0.83,170.70795,0.001,0.07606,,,
11563.0,6.0,4479.0,1672500.0,134000.0,29.917393,76.0,54.38,8.42,0.84,153.65431,0.001,0.07588,,,
11564.0,10.0,4489.0,1672500.0,134000.0,29.850746,72.0,57.29,7.91,0.86,153.65431,0.001,0.07588,,,
11691.0,2.0,4523.0,1685000.0,135000.0,29.847446,80.0,51.13,9.27,0.82,146.84648,0.001,0.0757,,,
11818.0,5.0,4556.0,1697500.0,136000.0,29.850746,77.0,46.42,9.18,0.78,144.01555,0.001,0.07552,,,
11953.0,3.0,4590.0,1710000.0,137000.0,29.847494,79.0,52.88,8.72,0.83,160.61461,0.001,0.07534,,,
12087.0,21.0,4622.0,1722500.0,138000.0,29.857204,-59.0,51.04,9.36,0.82,150.2506,0.001,0.07516,,,
12198.0,11.0,4654.0,1735000.0,139000.0,29.866781,71.0,48.73,9.27,0.8,160.86124,0.001,0.07498,,,
12310.0,4.0,4687.0,1747500.0,140000.0,29.869852,78.0,44.62,9.78,0.77,160.1774,0.001,0.0748,,,
12435.0,3.0,4721.0,1760000.0,141000.0,29.866554,79.0,40.81,9.99,0.74,160.49124,0.001,0.07462,,,
12565.0,8.0,4756.0,1772500.0,142000.0,29.857023,74.0,48.8,9.2,0.8,145.0595,0.001,0.07444,,,
12692.0,11.0,4789.0,1785000.0,143000.0,29.860096,71.0,50.76,8.44,0.81,152.00002,0.001,0.07426,,,
12819.0,21.0,4821.0,1797500.0,144000.0,29.869322,-59.0,44.89,9.51,0.77,177.46288,0.001,0.07408,,,
12820.0,7.0,4831.0,1797500.0,144000.0,29.807493,75.0,44.83,9.57,0.77,177.46288,0.001,0.07408,,,
12938.0,21.0,4864.0,1810000.0,145000.0,29.810856,-59.0,44.71,9.69,0.77,161.83826,0.001,0.0739,,,
13056.0,5.0,4897.0,1822500.0,146000.0,29.814173,77.0,51.1,9.3,0.82,153.01767,0.001,0.07372,,,
13177.0,9.0,4931.0,1835000.0,147000.0,29.811398,73.0,48.56,9.44,0.8,157.03006,0.001,0.07354,,,
13316.0,21.0,4964.0,1847500.0,148000.0,29.814665,-59.0,43.17,10.03,0.76,153.0068,0.001,0.07336,,,
13437.0,9.0,4995.0,1860000.0,149000.0,29.82983,73.0,44.35,10.05,0.77,164.18747,0.001,0.07318,,,
13560.0,4.0,5029.0,1872500.0,150000.0,29.827003,78.0,39.42,10.18,0.73,143.82745,0.001,0.073,,,
13682.0,9.0,5060.0,1885000.0,151000.0,29.841898,73.0,49.13,8.87,0.8,166.1928,0.001,0.07282,,,
13803.0,9.0,5092.0,1897500.0,152000.0,29.850746,73.0,56.8,8.4,0.86,167.16495,0.001,0.07264,,,
13915.0,2.0,5127.0,1910000.0,153000.0,29.842012,80.0,44.71,9.69,0.77,145.18512,0.001,0.07246,,,
14042.0,2.0,5158.0,1922500.0,154000.0,29.856533,80.0,41.27,9.53,0.74,168.16467,0.001,0.07228,,,
14161.0,7.0,5189.0,1935000.0,155000.0,29.87088,75.0,53.18,8.42,0.83,147.45883,0.001,0.0721,,,
14290.0,6.0,5224.0,1947500.0,156000.0,29.862175,76.0,56.95,8.25,0.86,162.14503,0.001,0.07192,,,
14411.0,7.0,5259.0,1960000.0,157000.0,29.853584,75.0,47.02,9.78,0.79,162.71658,0.001,0.07174,,,
14537.0,7.0,5295.0,1972500.0,158000.0,29.839472,75.0,55.24,8.76,0.85,160.06328,0.001,0.07156,,,
14649.0,3.0,5327.0,1985000.0,159000.0,29.847944,79.0,46.19,9.41,0.78,155.28429,0.001,0.07138,,,
14757.0,8.0,5360.0,1997500.0,160000.0,29.850746,74.0,50.22,8.98,0.81,162.81882,0.001,0.0712,,,
14883.0,4.0,5392.0,2010000.0,161000.0,29.85905,78.0,49.09,8.91,0.8,164.54001,0.001,0.07102,,,
15013.0,3.0,5425.0,2022500.0,162000.0,29.861752,79.0,50.14,9.06,0.81,154.31021,0.001,0.07084,,,
15139.0,8.0,5456.0,2035000.0,163000.0,29.875366,74.0,49.08,8.92,0.8,165.97563,0.001,0.07066,,,
15264.0,4.0,5488.0,2047500.0,164000.0,29.883383,78.0,49.04,8.96,0.8,160.21156,0.001,0.07048,,,
15389.0,6.0,5521.0,2060000.0,165000.0,29.885891,76.0,37.16,10.04,0.71,151.32283,0.001,0.0703,,,
15521.0,5.0,5555.0,2072500.0,166000.0,29.882988,77.0,57.09,8.11,0.86,154.27782,0.001,0.07012,,,
15659.0,21.0,5589.0,2085000.0,167000.0,29.880121,-59.0,47.4,9.4,0.79,150.15465,0.001,0.06994,,,
15774.0,21.0,5620.0,2097500.0,168000.0,29.893238,-59.0,47.64,9.16,0.79,153.72589,0.001,0.06976,,,
15894.0,21.0,5652.0,2110000.0,169000.0,29.90092,-59.0,55.73,8.27,0.85,149.94766,0.001,0.06958,,,
16023.0,7.0,5686.0,2122500.0,170000.0,29.897995,75.0,43.59,9.61,0.76,152.66368,0.001,0.0694,,,
16153.0,21.0,5718.0,2135000.0,171000.0,29.905561,-59.0,53.54,8.06,0.83,158.3284,0.001,0.06922,,,
16287.0,9.0,5750.0,2147500.0,172000.0,29.913044,73.0,51.6,8.8,0.82,165.63904,0.001,0.06904,,,
16408.0,3.0,5782.0,2160000.0,173000.0,29.920443,79.0,64.86,7.54,0.92,150.01657,0.001,0.06886,,,
16549.0,3.0,5814.0,2172500.0,174000.0,29.927761,79.0,62.87,7.13,0.9,148.89311,0.001,0.06868,,,
16550.0,8.0,5823.0,2172500.0,174000.0,29.881504,74.0,62.85,7.15,0.9,148.89311,0.001,0.06868,,,
16682.0,7.0,5857.0,2185000.0,175000.0,29.878778,75.0,54.22,8.58,0.84,154.46413,0.001,0.0685,,,
16803.0,3.0,5889.0,2197500.0,176000.0,29.886229,79.0,55.22,8.78,0.85,145.22302,0.001,0.06832,,,
16932.0,3.0,5924.0,2210000.0,177000.0,29.87846,79.0,51.44,8.96,0.82,156.3519,0.001,0.06814,,,
16933.0,3.0,5934.0,2210000.0,177000.0,29.82811,79.0,57.5,7.7,0.86,156.3519,0.001,0.06814,,,
17070.0,3.0,5967.0,2222500.0,178000.0,29.830736,79.0,48.97,9.03,0.8,143.65686,0.001,0.06796,,,
17195.0,21.0,6000.0,2235000.0,179000.0,29.833334,-59.0,49.11,8.89,0.8,148.27657,0.001,0.06778,,,
17328.0,11.0,6033.0,2247500.0,180000.0,29.835903,71.0,43.72,9.48,0.76,159.42212,0.001,0.0676,,,
17450.0,4.0,6067.0,2260000.0,181000.0,29.833525,78.0,56.61,8.59,0.86,162.67793,0.001,0.06742,,,
17571.0,5.0,6099.0,2272500.0,182000.0,29.840958,77.0,55.73,8.27,0.85,158.44414,0.001,0.06724,,,
17698.0,8.0,6134.0,2285000.0,183000.0,29.833714,74.0,47.65,9.15,0.79,149.67618,0.001,0.06706,,,
17832.0,4.0,6166.0,2297500.0,184000.0,29.841064,78.0,53.07,8.53,0.83,165.57866,0.001,0.06688,,,
17948.0,7.0,6198.0,2310000.0,185000.0,29.84834,75.0,48.84,9.16,0.8,149.44643,0.001,0.0667,,,
17949.0,5.0,6207.0,2310000.0,185000.0,29.80506,77.0,53.04,8.56,0.83,149.44643,0.001,0.0667,,,
18078.0,5.0,6240.0,2322500.0,186000.0,29.807692,77.0,58.54,7.86,0.87,157.50897,0.001,0.06652,,,
18079.0,7.0,6251.0,2322500.0,186000.0,29.75524,75.0,50.45,8.75,0.81,157.50897,0.001,0.06652,,,
18206.0,12.0,6285.0,2335000.0,187000.0,29.753382,70.0,47.16,9.64,0.79,149.99237,0.001,0.06634,,,
18348.0,6.0,6318.0,2347500.0,188000.0,29.756252,76.0,55.97,8.03,0.85,154.3656,0.001,0.06616,,,
18471.0,3.0,6352.0,2360000.0,189000.0,29.754408,79.0,61.19,7.61,0.89,149.57382,0.001,0.06598,,,
18604.0,2.0,6386.0,2372500.0,190000.0,29.752584,80.0,53.35,8.25,0.83,149.8966,0.001,0.0658,,,
18746.0,21.0,6420.0,2385000.0,191000.0,29.750778,-59.0,53.35,8.25,0.83,159.49718,0.001,0.06562,,,
18873.0,3.0,6454.0,2397500.0,192000.0,29.748993,79.0,56.06,7.94,0.85,161.98395,0.001,0.06544,,,
18999.0,5.0,6487.0,2410000.0,193000.0,29.751812,77.0,51.6,8.8,0.82,160.11221,0.001,0.06526,,,
19148.0,5.0,6521.0,2422500.0,194000.0,29.750038,77.0,48.99,9.01,0.8,157.19388,0.001,0.06508,,,
19290.0,3.0,6553.0,2435000.0,195000.0,29.757362,79.0,52.1,8.3,0.82,152.56699,0.001,0.0649,,,
19411.0,7.0,6584.0,2447500.0,196000.0,29.769136,75.0,58.61,7.79,0.87,153.00923,0.001,0.06472,,,
19533.0,6.0,6616.0,2460000.0,197000.0,29.7763,76.0,52.0,8.4,0.82,145.37701,0.001,0.06454,,,
19534.0,8.0,6626.0,2460000.0,197000.0,29.731361,74.0,51.55,8.85,0.82,145.37701,0.001,0.06454,,,
19643.0,12.0,6659.0,2472500.0,198000.0,29.734194,70.0,58.47,7.93,0.87,158.34604,0.001,0.06436,,,
19775.0,7.0,6694.0,2485000.0,199000.0,29.728115,75.0,47.48,9.32,0.79,166.35667,0.001,0.06418,,,
19903.0,21.0,6726.0,2497500.0,200000.0,29.735355,-59.0,57.21,7.99,0.86,156.9039,0.001,0.064,,,
20031.0,5.0,6757.0,2510000.0,201000.0,29.74693,77.0,64.31,6.89,0.91,159.31302,0.001,0.06382,,,
