epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2911.0,21.0,1668.0,610000.0,49000.0,29.3765,-59.0,-15.93,16.33,0.32,143.991,0.001,0.09118,,,
2912.0,21.0,1681.0,610000.0,49000.0,29.149317,-59.0,-4.89,14.89,0.4,143.991,0.001,0.09118,,,
2980.0,21.0,1715.0,622500.0,50000.0,29.154518,-59.0,-15.95,16.35,0.32,140.57892,0.001,0.091,,,
3044.0,21.0,1754.0,635000.0,51000.0,29.076397,-59.0,-16.08,16.48,0.32,137.5725,0.001,0.09082,,,
3110.0,9.0,1788.0,647500.0,52000.0,29.082773,73.0,-16.22,16.62,0.32,139.03195,0.001,0.09064,,,
3176.0,3.0,1823.0,660000.0,53000.0,29.072956,79.0,-15.86,16.26,0.32,138.01192,0.001,0.09046,,,
3177.0,21.0,1840.0,660000.0,53000.0,28.804348,-59.0,-25.05,17.05,0.25,138.01192,0.001,0.09046,,,
3240.0,21.0,1873.0,672500.0,54000.0,28.830753,-59.0,-16.88,16.08,0.31,149.90585,0.001,0.09028,,,
3305.0,14.0,1910.0,685000.0,55000.0,28.79581,68.0,-12.1,16.1,0.35,142.23848,0.001,0.0901,,,
3371.0,21.0,1944.0,697500.0,56000.0,28.806585,-59.0,-10.07,15.27,0.36,138.95898,0.001,0.08992,,,
3444.0,21.0,1979.0,710000.0,57000.0,28.802425,-59.0,-0.2,15.0,0.44,132.78812,0.001,0.08974,,,
3445.0,21.0,1993.0,710000.0,57000.0,28.6001,-59.0,-2.6,15.0,0.42,132.78812,0.001,0.08974,,,
3519.0,21.0,2024.0,722500.0,58000.0,28.656126,-59.0,6.09,13.51,0.48,142.47124,0.001,0.08956,,,
3593.0,14.0,2058.0,735000.0,59000.0,28.66861,68.0,-3.82,15.02,0.41,148.64606,0.001,0.08938,,,
3660.0,21.0,2097.0,747500.0,60000.0,28.612303,-59.0,-17.39,16.59,0.31,143.31937,0.001,0.0892,,,
3736.0,21.0,2134.0,760000.0,61000.0,28.584818,-59.0,-14.23,15.83,0.33,141.35594,0.001,0.08902,,,
3807.0,7.0,2169.0,772500.0,62000.0,28.5846,75.0,-0.82,14.42,0.43,155.5016,0.001,0.08884,,,
3879.0,21.0,2207.0,785000.0,63000.0,28.545536,-59.0,-5.44,15.44,0.4,137.21086,0.001,0.08866,,,
3956.0,21.0,2241.0,797500.0,64000.0,28.55868,-59.0,1.85,14.15,0.45,148.76987,0.001,0.08848,,,
4032.0,21.0,2274.0,810000.0,65000.0,28.583994,-59.0,-6.7,15.5,0.39,148.56383,0.001,0.0883,,,
4100.0,21.0,2310.0,822500.0,66000.0,28.571428,-59.0,-14.28,15.88,0.33,124.165695,0.001,0.08812,,,
4169.0,21.0,2344.0,835000.0,67000.0,28.583618,-59.0,-12.44,16.44,0.35,134.84856,0.001,0.08794,,,
4239.0,21.0,2381.0,847500.0,68000.0,28.55943,-59.0,-9.54,15.94,0.37,145.33762,0.001,0.08776,,,
4307.0,4.0,2416.0,860000.0,69000.0,28.559603,78.0,1.67,14.33,0.45,151.10114,0.001,0.08758,,,
4379.0,21.0,2450.0,872500.0,70000.0,28.571428,-59.0,-7.71,15.31,0.38,146.16042,0.001,0.0874,,,
4451.0,3.0,2485.0,885000.0,71000.0,28.571428,79.0,8.96,13.04,0.5,142.7159,0.001,0.08722,,,
4529.0,21.0,2523.0,897500.0,72000.0,28.537455,-59.0,4.57,13.83,0.47,138.84377,0.001,0.08704,,,
4599.0,6.0,2557.0,910000.0,73000.0,28.549082,76.0,8.37,13.63,0.5,138.61234,0.001,0.08686,,,
4679.0,21.0,2592.0,922500.0,74000.0,28.549383,-59.0,5.6,14.0,0.48,146.32716,0.001,0.08668,,,
4757.0,21.0,2627.0,935000.0,75000.0,28.549677,-59.0,-0.12,14.92,0.44,151.43141,0.001,0.0865,,,
4831.0,21.0,2663.0,947500.0,76000.0,28.539242,-59.0,-8.04,15.64,0.38,146.24751,0.001,0.08632,,,
4910.0,21.0,2697.0,960000.0,77000.0,28.550241,-59.0,12.11,13.49,0.53,144.75468,0.001,0.08614,,,
4985.0,21.0,2731.0,972500.0,78000.0,28.560966,-59.0,19.1,12.5,0.58,161.03372,0.001,0.08596,,,
5066.0,21.0,2766.0,985000.0,79000.0,28.5611,-59.0,13.73,13.07,0.54,159.31921,0.001,0.08578,,,
5142.0,21.0,2799.0,997500.0,80000.0,28.581636,-59.0,-3.88,15.08,0.41,143.44843,0.001,0.0856,,,
5227.0,21.0,2834.0,1010000.0,81000.0,28.58151,-59.0,11.86,12.54,0.52,163.95554,0.001,0.08542,,,
5299.0,8.0,2867.0,1022500.0,82000.0,28.601326,74.0,12.54,13.06,0.53,159.72531,0.001,0.08524,,,
5376.0,7.0,2903.0,1035000.0,83000.0,28.591112,75.0,8.24,13.76,0.5,158.15938,0.001,0.08506,,,
5452.0,21.0,2936.0,1047500.0,84000.0,28.610353,-59.0,1.67,14.33,0.45,157.15599,0.001,0.08488,,,
5534.0,21.0,2969.0,1060000.0,85000.0,28.629168,-59.0,8.33,13.67,0.5,154.261,0.001,0.0847,,,
5615.0,2.0,3002.0,1072500.0,86000.0,28.647568,80.0,11.25,13.15,0.52,165.10805,0.001,0.08452,,,
5687.0,6.0,3037.0,1085000.0,87000.0,28.64669,76.0,0.52,14.28,0.44,176.14993,0.001,0.08434,,,
5688.0,21.0,3049.0,1085000.0,87000.0,28.533945,-59.0,12.79,12.81,0.53,176.14993,0.001,0.08434,,,
5767.0,21.0,3083.0,1097500.0,88000.0,28.543627,-59.0,9.91,13.29,0.51,156.95634,0.001,0.08416,,,
5848.0,21.0,3118.0,1110000.0,89000.0,28.543938,-59.0,12.41,13.19,0.53,154.13217,0.001,0.08398,,,
5923.0,21.0,3148.0,1122500.0,90000.0,28.58958,-59.0,18.44,11.96,0.57,166.44531,0.001,0.0838,,,
6003.0,2.0,3181.0,1135000.0,91000.0,28.607357,80.0,16.58,12.62,0.56,153.8869,0.001,0.08362,,,
6090.0,8.0,3216.0,1147500.0,92000.0,28.606966,74.0,8.69,13.31,0.5,153.30284,0.001,0.08344,,,
6091.0,21.0,3227.0,1147500.0,92000.0,28.50945,-59.0,20.89,11.91,0.59,153.30284,0.001,0.08344,,,
6171.0,6.0,3262.0,1160000.0,93000.0,28.510117,76.0,9.89,13.31,0.51,154.8806,0.001,0.08326,,,
6259.0,9.0,3295.0,1172500.0,94000.0,28.528072,73.0,7.24,13.56,0.49,161.67673,0.001,0.08308,,,
6343.0,6.0,3328.0,1185000.0,95000.0,28.545673,76.0,-2.65,15.05,0.42,161.13948,0.001,0.0829,,,
6344.0,4.0,3339.0,1185000.0,95000.0,28.451632,78.0,23.37,11.83,0.61,161.13948,0.001,0.0829,,,
6431.0,3.0,3375.0,1197500.0,96000.0,28.444445,79.0,8.29,13.71,0.5,148.95253,0.001,0.08272,,,
6519.0,6.0,3407.0,1210000.0,97000.0,28.470795,76.0,35.64,10.36,0.7,161.87418,0.001,0.08254,,,
6610.0,5.0,3442.0,1222500.0,98000.0,28.471819,77.0,5.37,14.23,0.48,156.71614,0.001,0.08236,,,
6698.0,21.0,3477.0,1235000.0,99000.0,28.472822,-59.0,13.94,12.86,0.54,160.92958,0.001,0.08218,,,
6785.0,21.0,3509.0,1247500.0,100000.0,28.498148,-59.0,16.6,12.6,0.56,158.19077,0.001,0.082,,,
6865.0,10.0,3543.0,1260000.0,101000.0,28.506914,72.0,9.77,13.43,0.51,156.67177,0.001,0.08182,,,
6948.0,21.0,3573.0,1272500.0,102000.0,28.54744,-59.0,14.12,12.68,0.54,168.56464,0.001,0.08164,,,
7031.0,5.0,3608.0,1285000.0,103000.0,28.547672,-43.0,12.13,13.47,0.53,166.16985,0.001,0.08146,,,
7122.0,21.0,3643.0,1297500.0,104000.0,28.5479,-59.0,10.2,14.2,0.52,166.90955,0.001,0.08128,,,
7203.0,2.0,3675.0,1310000.0,105000.0,28.571428,80.0,23.43,11.77,0.61,157.69029,0.001,0.0811,,,
7284.0,3.0,3707.0,1322500.0,106000.0,28.594551,79.0,26.08,11.52,0.63,159.75757,0.001,0.08092,,,
7362.0,21.0,3738.0,1335000.0,107000.0,28.624933,-59.0,22.18,11.82,0.6,153.67567,0.001,0.08074,,,
7363.0,3.0,3751.0,1335000.0,107000.0,28.525726,79.0,14.01,12.79,0.54,153.67567,0.001,0.08074,,,
7453.0,5.0,3785.0,1347500.0,108000.0,28.533686,77.0,21.44,12.56,0.6,148.66263,0.001,0.08056,,,
7532.0,21.0,3819.0,1360000.0,109000.0,28.541504,-59.0,16.45,12.75,0.56,145.06464,0.001,0.08038,,,
7621.0,6.0,3854.0,1372500.0,110000.0,28.541775,76.0,19.33,12.27,0.58,158.5598,0.001,0.0802,,,
7713.0,21.0,3888.0,1385000.0,111000.0,28.549383,-59.0,19.46,12.14,0.58,174.69183,0.001,0.08002,,,
7797.0,6.0,3920.0,1397500.0,112000.0,28.571428,76.0,23.92,12.48,0.62,152.20378,0.001,0.07984,,,
7877.0,11.0,3953.0,1410000.0,113000.0,28.585884,71.0,18.77,12.83,0.58,150.35812,0.001,0.07966,,,
7973.0,5.0,3988.0,1422500.0,114000.0,28.585758,77.0,12.18,13.42,0.53,157.27338,0.001,0.07948,,,
8052.0,21.0,4023.0,1435000.0,115000.0,28.585632,-59.0,15.07,12.93,0.55,158.28706,0.001,0.0793,,,
8135.0,21.0,4057.0,1447500.0,116000.0,28.592556,-59.0,31.33,11.07,0.67,169.03836,0.001,0.07912,,,
8207.0,8.0,4091.0,1460000.0,117000.0,28.599365,74.0,28.62,11.38,0.65,164.62022,0.001,0.07894,,,
8303.0,5.0,4125.0,1472500.0,118000.0,28.60606,77.0,18.83,12.77,0.58,147.08925,0.001,0.07876,,,
8396.0,5.0,4159.0,1485000.0,119000.0,28.612648,77.0,24.63,11.77,0.62,158.46785,0.001,0.07858,,,
8486.0,6.0,4192.0,1497500.0,120000.0,28.625954,76.0,33.36,10.24,0.68,158.77295,0.001,0.0784,,,
8574.0,5.0,4229.0,1510000.0,121000.0,28.611965,77.0,23.42,11.78,0.61,155.16801,0.001,0.07822,,,
8656.0,6.0,4262.0,1522500.0,122000.0,28.62506,76.0,27.12,11.68,0.64,151.29095,0.001,0.07804,,,
8745.0,7.0,4297.0,1535000.0,123000.0,28.624622,75.0,18.15,12.25,0.57,152.65622,0.001,0.07786,,,
8846.0,7.0,4333.0,1547500.0,124000.0,28.617586,75.0,13.27,13.53,0.54,169.39621,0.001,0.07768,,,
8926.0,16.0,4367.0,1560000.0,125000.0,28.62377,66.0,16.56,12.64,0.56,157.70854,0.001,0.0775,,,
9001.0,10.0,4400.0,1572500.0,126000.0,28.636364,72.0,23.25,11.95,0.61,166.19193,0.001,0.07732,,,
9088.0,8.0,4433.0,1585000.0,127000.0,28.648771,74.0,25.09,11.31,0.62,157.1035,0.001,0.07714,,,
9178.0,8.0,4468.0,1597500.0,128000.0,28.648165,74.0,32.51,11.09,0.68,163.21803,0.001,0.07696,,,
9277.0,21.0,4501.0,1610000.0,129000.0,28.660297,-59.0,23.52,11.68,0.61,156.60757,0.001,0.07678,,,
9364.0,21.0,4534.0,1622500.0,130000.0,28.672255,-59.0,19.37,12.23,0.58,158.52177,0.001,0.0766,,,
9461.0,12.0,4567.0,1635000.0,131000.0,28.684038,70.0,29.21,10.79,0.65,154.13197,0.001,0.07642,,,
9552.0,8.0,4600.0,1647500.0,132000.0,28.695652,74.0,23.11,12.09,0.61,148.42686,0.001,0.07624,,,
9635.0,21.0,4633.0,1660000.0,133000.0,28.707102,-59.0,35.29,10.71,0.7,162.72768,0.001,0.07606,,,
9711.0,12.0,4667.0,1672500.0,134000.0,28.712234,70.0,20.59,12.21,0.59,157.54169,0.001,0.07588,,,
9801.0,9.0,4699.0,1685000.0,135000.0,28.729517,73.0,19.15,12.45,0.58,151.25256,0.001,0.0757,,,
9802.0,21.0,4712.0,1685000.0,135000.0,28.650255,-59.0,21.88,12.12,0.6,151.25256,0.001,0.0757,,,
9890.0,21.0,4745.0,1697500.0,136000.0,28.661749,-59.0,30.32,10.88,0.66,164.92345,0.001,0.07552,,,
9987.0,21.0,4778.0,1710000.0,137000.0,28.673084,-59.0,36.54,10.66,0.71,161.99155,0.001,0.07534,,,
10069.0,21.0,4809.0,1722500.0,138000.0,28.696194,-59.0,28.93,11.07,0.65,154.2405,0.001,0.07516,,,
10168.0,21.0,4844.0,1735000.0,139000.0,28.695293,-59.0,17.69,12.71,0.57,166.684,0.001,0.07498,,,
10169.0,8.0,4856.0,1735000.0,139000.0,28.624382,74.0,14.91,13.09,0.55,166.684,0.001,0.07498,,,
10264.0,21.0,4892.0,1747500.0,140000.0,28.618153,-59.0,10.49,13.91,0.52,158.775,0.001,0.0748,,,
10360.0,11.0,4926.0,1760000.0,141000.0,28.62363,71.0,21.83,12.17,0.6,167.1813,0.001,0.07462,,,
10447.0,6.0,4958.0,1772500.0,142000.0,28.640581,76.0,17.97,12.43,0.57,155.10742,0.001,0.07444,,,
10536.0,21.0,4991.0,1785000.0,143000.0,28.651573,-59.0,24.46,11.94,0.62,157.06187,0.001,0.07426,,,
10625.0,2.0,5023.0,1797500.0,144000.0,28.668127,80.0,21.03,11.77,0.59,152.69667,0.001,0.07408,,,
10707.0,3.0,5057.0,1810000.0,145000.0,28.673126,79.0,15.27,12.73,0.55,148.16663,0.001,0.0739,,,
10801.0,21.0,5090.0,1822500.0,146000.0,28.683693,-59.0,32.92,10.68,0.68,149.23232,0.001,0.07372,,,
10883.0,5.0,5124.0,1835000.0,147000.0,28.688524,77.0,22.09,11.91,0.6,154.60489,0.001,0.07354,,,
10978.0,21.0,5156.0,1847500.0,148000.0,28.704422,-59.0,31.02,11.38,0.67,159.41716,0.001,0.07336,,,
11067.0,21.0,5188.0,1860000.0,149000.0,28.720123,-59.0,32.92,10.68,0.68,145.27296,0.001,0.07318,,,
11166.0,5.0,5221.0,1872500.0,150000.0,28.73013,77.0,24.52,11.88,0.62,158.04321,0.001,0.073,,,
11258.0,5.0,5254.0,1885000.0,151000.0,28.740007,77.0,29.09,10.91,0.65,153.84045,0.001,0.07282,,,
11356.0,21.0,5287.0,1897500.0,152000.0,28.749763,-59.0,26.09,11.51,0.63,158.37979,0.001,0.07264,,,
11450.0,6.0,5321.0,1910000.0,153000.0,28.753994,76.0,17.73,12.67,0.57,149.10167,0.001,0.07246,,,
11559.0,4.0,5354.0,1922500.0,154000.0,28.763542,78.0,30.05,11.15,0.66,161.41855,0.001,0.07228,,,
11673.0,21.0,5387.0,1935000.0,155000.0,28.772972,-59.0,25.4,12.2,0.63,158.17628,0.001,0.0721,,,
11760.0,7.0,5424.0,1947500.0,156000.0,28.761063,75.0,29.98,11.22,0.66,153.87296,0.001,0.07192,,,
11761.0,21.0,5435.0,1947500.0,156000.0,28.702852,-59.0,25.8,11.8,0.63,153.87296,0.001,0.07192,,,
11853.0,21.0,5467.0,1960000.0,157000.0,28.717762,-59.0,31.13,11.27,0.67,158.41377,0.001,0.07174,,,
11950.0,7.0,5499.0,1972500.0,158000.0,28.732496,75.0,36.78,10.42,0.71,144.49696,0.001,0.07156,,,
11951.0,10.0,5511.0,1972500.0,158000.0,28.669933,72.0,35.35,10.65,0.7,144.49696,0.001,0.07156,,,
12033.0,3.0,5544.0,1985000.0,159000.0,28.679653,79.0,40.53,10.27,0.74,153.05893,0.001,0.07138,,,
12128.0,21.0,5578.0,1997500.0,160000.0,28.684116,-59.0,26.01,11.59,0.63,155.46896,0.001,0.0712,,,
12213.0,21.0,5611.0,2010000.0,161000.0,28.693638,-59.0,36.94,10.26,0.71,148.97461,0.001,0.07102,,,
12299.0,21.0,5644.0,2022500.0,162000.0,28.703047,-59.0,26.15,11.45,0.63,152.09982,0.001,0.07084,,,
12389.0,6.0,5680.0,2035000.0,163000.0,28.697184,76.0,25.85,11.75,0.63,163.08488,0.001,0.07066,,,
12478.0,8.0,5714.0,2047500.0,164000.0,28.701435,74.0,32.38,11.22,0.68,166.71173,0.001,0.07048,,,
12569.0,11.0,5750.0,2060000.0,165000.0,28.695652,71.0,16.76,12.44,0.56,148.12526,0.001,0.0703,,,
12658.0,5.0,5786.0,2072500.0,166000.0,28.689941,77.0,23.07,12.13,0.61,155.35704,0.001,0.07012,,,
12762.0,4.0,5821.0,2085000.0,167000.0,28.689228,78.0,39.7,9.9,0.73,151.35701,0.001,0.06994,,,
12861.0,2.0,5855.0,2097500.0,168000.0,28.693424,80.0,24.11,12.29,0.62,158.3003,0.001,0.06976,,,
12962.0,21.0,5887.0,2110000.0,169000.0,28.707321,-59.0,23.79,11.41,0.61,147.79178,0.001,0.06958,,,
13057.0,11.0,5922.0,2122500.0,170000.0,28.706518,71.0,23.16,12.04,0.61,152.46443,0.001,0.0694,,,
13150.0,3.0,5957.0,2135000.0,171000.0,28.705725,79.0,32.42,11.18,0.68,154.39734,0.001,0.06922,,,
13252.0,11.0,5990.0,2147500.0,172000.0,28.714523,71.0,38.01,10.39,0.72,162.32024,0.001,0.06904,,,
13338.0,5.0,6025.0,2160000.0,173000.0,28.713694,77.0,27.14,11.66,0.64,158.54897,0.001,0.06886,,,
13443.0,12.0,6061.0,2172500.0,174000.0,28.708134,70.0,36.77,10.43,0.71,143.85533,0.001,0.06868,,,
13444.0,4.0,6071.0,2172500.0,174000.0,28.660847,78.0,27.22,11.58,0.64,143.85533,0.001,0.06868,,,
13541.0,8.0,6105.0,2185000.0,175000.0,28.66503,74.0,44.62,9.78,0.77,159.32115,0.001,0.0685,,,
13636.0,8.0,6140.0,2197500.0,176000.0,28.664495,74.0,40.65,10.15,0.74,146.3261,0.001,0.06832,,,
13736.0,3.0,6175.0,2210000.0,177000.0,28.663967,79.0,41.01,9.79,0.74,154.70332,0.001,0.06814,,,
13835.0,13.0,6208.0,2222500.0,178000.0,28.67268,69.0,33.6,11.2,0.69,143.43695,0.001,0.06796,,,
13929.0,5.0,6242.0,2235000.0,179000.0,28.676706,77.0,30.97,11.43,0.67,155.67596,0.001,0.06778,,,
13930.0,11.0,6251.0,2235000.0,179000.0,28.635418,71.0,35.67,10.33,0.7,155.67596,0.001,0.06778,,,
14044.0,21.0,6284.0,2247500.0,180000.0,28.644176,-59.0,39.02,10.58,0.73,151.43486,0.001,0.0676,,,
14135.0,4.0,6319.0,2260000.0,181000.0,28.643772,78.0,28.61,11.39,0.65,148.7225,0.001,0.06742,,,
14232.0,21.0,6352.0,2272500.0,182000.0,28.652393,-59.0,30.73,11.67,0.67,147.11665,0.001,0.06724,,,
14322.0,7.0,6384.0,2285000.0,183000.0,28.665413,75.0,30.38,10.82,0.66,163.13324,0.001,0.06706,,,
14420.0,21.0,6419.0,2297500.0,184000.0,28.664902,-59.0,33.02,10.58,0.68,153.43127,0.001,0.06688,,,
14526.0,6.0,6453.0,2310000.0,185000.0,28.668837,-44.0,33.01,10.59,0.68,153.70227,0.001,0.0667,,,
14638.0,2.0,6487.0,2322500.0,186000.0,28.67273,80.0,38.18,10.22,0.72,164.54276,0.001,0.06652,,,
14746.0,7.0,6520.0,2335000.0,187000.0,28.68098,75.0,45.66,8.74,0.77,152.6836,0.001,0.06634,,,
14848.0,4.0,6552.0,2347500.0,188000.0,28.69353,78.0,41.38,9.42,0.74,146.8643,0.001,0.06616,,,
14951.0,12.0,6583.0,2360000.0,189000.0,28.710314,70.0,43.91,9.29,0.76,144.89105,0.001,0.06598,,,
15067.0,7.0,6619.0,2372500.0,190000.0,28.705242,75.0,33.09,10.51,0.68,156.4307,0.001,0.0658,,,
15174.0,21.0,6654.0,2385000.0,191000.0,28.704538,-59.0,39.88,9.72,0.73,158.37746,0.001,0.06562,,,
15278.0,6.0,6690.0,2397500.0,192000.0,28.69955,76.0,33.9,10.9,0.69,156.3676,0.001,0.06544,,,
15385.0,10.0,6724.0,2410000.0,193000.0,28.703154,72.0,38.33,10.07,0.72,153.9223,0.001,0.06526,,,
15496.0,7.0,6758.0,2422500.0,194000.0,28.706718,75.0,35.09,10.91,0.7,150.44687,0.001,0.06508,,,
15598.0,3.0,6793.0,2435000.0,195000.0,28.70602,79.0,35.55,10.45,0.7,161.71385,0.001,0.0649,,,
15704.0,6.0,6824.0,2447500.0,196000.0,28.722157,76.0,30.43,10.77,0.66,154.36903,0.001,0.06472,,,
15803.0,3.0,6858.0,2460000.0,197000.0,28.725576,79.0,43.31,9.89,0.76,155.7949,0.001,0.06454,,,
15907.0,5.0,6892.0,2472500.0,198000.0,28.728962,77.0,33.87,10.93,0.69,148.14156,0.001,0.06436,,,
16008.0,3.0,6927.0,2485000.0,199000.0,28.728165,79.0,40.71,10.09,0.74,157.98946,0.001,0.06418,,,
16101.0,21.0,6960.0,2497500.0,200000.0,28.735632,-59.0,45.18,9.22,0.77,157.98604,0.001,0.064,,,
16208.0,21.0,6993.0,2510000.0,201000.0,28.743029,-59.0,45.12,9.28,0.77,162.08104,0.001,0.06382,,,
16328.0,21.0,7026.0,2522500.0,202000.0,28.750357,-59.0,39.62,9.98,0.73,155.03062,0.001,0.06364,,,
16427.0,21.0,7061.0,2535000.0,203000.0,28.74947,-59.0,40.02,9.58,0.73,157.44748,0.001,0.06346,,,
16534.0,6.0,7094.0,2547500.0,204000.0,28.756697,76.0,33.63,11.17,0.69,160.90587,0.001,0.06328,,,
