epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
7110.0,21.0,3821.0,1185000.0,95000.0,24.862602,-59.0,41.74,10.26,0.75,178.1658,0.001,0.0829,,,
7207.0,3.0,3858.0,1197500.0,96000.0,24.88336,79.0,42.05,9.95,0.75,172.95543,0.001,0.08272,,,
7305.0,3.0,3896.0,1210000.0,97000.0,24.897331,79.0,30.86,11.54,0.67,177.33212,0.001,0.08254,,,
7401.0,21.0,3934.0,1222500.0,98000.0,24.911032,-59.0,33.85,10.95,0.69,170.20511,0.001,0.08236,,,
7492.0,21.0,3970.0,1235000.0,99000.0,24.937027,-59.0,30.27,10.93,0.66,171.52965,0.001,0.08218,,,
7598.0,7.0,4007.0,1247500.0,100000.0,24.956326,75.0,32.49,11.11,0.68,161.90099,0.001,0.082,,,
7692.0,10.0,4042.0,1260000.0,101000.0,24.987629,72.0,31.65,10.75,0.67,172.70343,0.001,0.08182,,,
7805.0,8.0,4080.0,1272500.0,102000.0,25.0,74.0,37.1,10.1,0.71,168.3826,0.001,0.08164,,,
7901.0,3.0,4117.0,1285000.0,103000.0,25.018217,79.0,26.36,11.24,0.63,168.96968,0.001,0.08146,,,
7995.0,7.0,4153.0,1297500.0,104000.0,25.04214,75.0,43.81,9.39,0.76,184.97864,0.001,0.08128,,,
8097.0,3.0,4191.0,1310000.0,105000.0,25.053686,79.0,49.62,8.38,0.8,172.0224,0.001,0.0811,,,
8199.0,21.0,4229.0,1322500.0,106000.0,25.065027,-59.0,38.6,9.8,0.72,157.59685,0.001,0.08092,,,
8312.0,3.0,4267.0,1335000.0,107000.0,25.076166,79.0,43.8,9.4,0.76,167.77785,0.001,0.08074,,,
8415.0,10.0,4304.0,1347500.0,108000.0,25.092937,72.0,35.62,10.38,0.7,152.72612,0.001,0.08056,,,
8528.0,21.0,4342.0,1360000.0,109000.0,25.10364,-59.0,27.27,11.53,0.64,158.11302,0.001,0.08038,,,
8627.0,4.0,4378.0,1372500.0,110000.0,25.125628,78.0,42.24,9.76,0.75,164.44347,0.001,0.0802,,,
8725.0,10.0,4415.0,1385000.0,111000.0,25.141563,72.0,29.82,11.38,0.66,155.99666,0.001,0.08002,,,
8817.0,21.0,4454.0,1397500.0,112000.0,25.145937,-59.0,42.34,9.66,0.75,150.86652,0.001,0.07984,,,
8928.0,8.0,4491.0,1410000.0,113000.0,25.161434,74.0,38.77,9.63,0.72,162.86438,0.001,0.07966,,,
8929.0,6.0,4502.0,1410000.0,113000.0,25.099957,76.0,30.05,11.15,0.66,162.86438,0.001,0.07966,,,
9052.0,4.0,4541.0,1422500.0,114000.0,25.104603,78.0,37.13,10.07,0.71,158.83936,0.001,0.07948,,,
9155.0,21.0,4577.0,1435000.0,115000.0,25.125628,-59.0,34.14,10.66,0.69,154.59628,0.001,0.0793,,,
9263.0,3.0,4615.0,1447500.0,116000.0,25.135427,79.0,42.22,9.78,0.75,161.6331,0.001,0.07912,,,
9370.0,5.0,4655.0,1460000.0,117000.0,25.134264,77.0,35.41,10.59,0.7,156.24132,0.001,0.07894,,,
9492.0,4.0,4694.0,1472500.0,118000.0,25.138475,78.0,40.87,9.93,0.74,159.1605,0.001,0.07876,,,
9588.0,5.0,4731.0,1485000.0,119000.0,25.153244,77.0,32.83,10.77,0.68,155.86049,0.001,0.07858,,,
9705.0,21.0,4770.0,1497500.0,120000.0,25.157232,-59.0,42.59,9.41,0.75,160.31956,0.001,0.0784,,,
9814.0,3.0,4808.0,1510000.0,121000.0,25.16639,79.0,27.69,11.11,0.64,166.02159,0.001,0.07822,,,
9920.0,7.0,4845.0,1522500.0,122000.0,25.1806,75.0,44.02,9.18,0.76,147.7766,0.001,0.07804,,,
10042.0,5.0,4885.0,1535000.0,123000.0,25.17912,77.0,36.96,10.24,0.71,153.12479,0.001,0.07786,,,
10144.0,5.0,4922.0,1547500.0,124000.0,25.19301,77.0,38.2,10.2,0.72,151.21944,0.001,0.07768,,,
10263.0,4.0,4958.0,1560000.0,125000.0,25.211779,78.0,53.65,7.95,0.83,155.8936,0.001,0.0775,,,
10365.0,21.0,4994.0,1572500.0,126000.0,25.230276,-59.0,48.98,9.02,0.8,150.19052,0.001,0.07732,,,
10469.0,5.0,5032.0,1585000.0,127000.0,25.238474,77.0,33.69,11.11,0.69,151.31499,0.001,0.07714,,,
10577.0,2.0,5068.0,1597500.0,128000.0,25.256512,80.0,37.22,9.98,0.71,161.8238,0.001,0.07696,,,
10703.0,4.0,5104.0,1610000.0,129000.0,25.274294,78.0,35.0,11.0,0.7,150.22134,0.001,0.07678,,,
10799.0,5.0,5141.0,1622500.0,130000.0,25.28691,77.0,40.82,9.98,0.74,154.1802,0.001,0.0766,,,
10924.0,7.0,5180.0,1635000.0,131000.0,25.289576,75.0,46.74,8.86,0.78,153.71199,0.001,0.07642,,,
11032.0,5.0,5216.0,1647500.0,132000.0,25.30675,77.0,45.03,9.37,0.77,166.30293,0.001,0.07624,,,
11150.0,4.0,5255.0,1660000.0,133000.0,25.309229,78.0,32.76,10.84,0.68,165.1948,0.001,0.07606,,,
11257.0,7.0,5293.0,1672500.0,134000.0,25.316456,75.0,37.01,10.19,0.71,166.42128,0.001,0.07588,,,
11258.0,21.0,5304.0,1672500.0,134000.0,25.263952,-59.0,26.5,11.1,0.63,166.42128,0.001,0.07588,,,
11368.0,7.0,5341.0,1685000.0,135000.0,25.276165,75.0,36.84,10.36,0.71,157.9545,0.001,0.0757,,,
11481.0,8.0,5378.0,1697500.0,136000.0,25.288212,74.0,44.66,9.74,0.77,157.10591,0.001,0.07552,,,
11610.0,9.0,5415.0,1710000.0,137000.0,25.300093,73.0,43.71,9.49,0.76,152.13199,0.001,0.07534,,,
11718.0,4.0,5453.0,1722500.0,138000.0,25.30717,78.0,45.12,9.28,0.77,163.63629,0.001,0.07516,,,
11820.0,9.0,5488.0,1735000.0,139000.0,25.327988,73.0,46.88,8.72,0.78,166.42067,0.001,0.07498,,,
11926.0,2.0,5525.0,1747500.0,140000.0,25.339367,80.0,49.2,8.8,0.8,171.56241,0.001,0.0748,,,
12049.0,3.0,5562.0,1760000.0,141000.0,25.350594,79.0,46.46,9.14,0.78,159.22758,0.001,0.07462,,,
12050.0,2.0,5571.0,1760000.0,141000.0,25.309639,80.0,45.39,9.01,0.77,159.22758,0.001,0.07462,,,
12166.0,4.0,5607.0,1772500.0,142000.0,25.325485,78.0,42.51,9.49,0.75,166.83043,0.001,0.07444,,,
12297.0,8.0,5645.0,1785000.0,143000.0,25.332151,74.0,56.98,8.22,0.86,152.79578,0.001,0.07426,,,
12434.0,9.0,5681.0,1797500.0,144000.0,25.34765,73.0,52.04,8.36,0.82,151.65459,0.001,0.07408,,,
12545.0,21.0,5717.0,1810000.0,145000.0,25.362953,-59.0,42.23,9.77,0.75,155.50221,0.001,0.0739,,,
12546.0,4.0,5727.0,1810000.0,145000.0,25.318666,78.0,47.53,9.27,0.79,155.50221,0.001,0.0739,,,
12658.0,8.0,5766.0,1822500.0,146000.0,25.320847,74.0,43.99,9.21,0.76,162.72708,0.001,0.07372,,,
12789.0,5.0,5803.0,1835000.0,147000.0,25.331724,77.0,47.59,9.21,0.79,160.99915,0.001,0.07354,,,
12919.0,8.0,5841.0,1847500.0,148000.0,25.338127,74.0,41.79,10.21,0.75,142.03503,0.001,0.07336,,,
13029.0,21.0,5878.0,1860000.0,149000.0,25.348759,-59.0,40.97,9.83,0.74,151.25323,0.001,0.07318,,,
13141.0,10.0,5915.0,1872500.0,150000.0,25.359257,72.0,42.09,9.91,0.75,160.95326,0.001,0.073,,,
13247.0,12.0,5950.0,1885000.0,151000.0,25.37815,70.0,39.77,9.83,0.73,151.1064,0.001,0.07282,,,
13383.0,5.0,5989.0,1897500.0,152000.0,25.379864,77.0,42.52,9.48,0.75,152.78471,0.001,0.07264,,,
13384.0,5.0,5998.0,1897500.0,152000.0,25.34178,77.0,47.82,8.98,0.79,152.78471,0.001,0.07264,,,
13505.0,5.0,6036.0,1910000.0,153000.0,25.347912,77.0,42.89,9.11,0.75,166.78493,0.001,0.07246,,,
13621.0,8.0,6072.0,1922500.0,154000.0,25.362318,74.0,50.57,8.63,0.81,156.8782,0.001,0.07228,,,
13739.0,21.0,6110.0,1935000.0,155000.0,25.368248,-59.0,34.04,10.76,0.69,150.58092,0.001,0.0721,,,
13846.0,21.0,6148.0,1947500.0,156000.0,25.374105,-59.0,42.59,9.41,0.75,154.6789,0.001,0.07192,,,
13974.0,7.0,6187.0,1960000.0,157000.0,25.375788,75.0,50.5,8.7,0.81,150.24658,0.001,0.07174,,,
14083.0,3.0,6223.0,1972500.0,158000.0,25.389683,79.0,37.26,9.94,0.71,153.50258,0.001,0.07156,,,
14207.0,2.0,6259.0,1985000.0,159000.0,25.40342,80.0,45.04,9.36,0.77,159.12714,0.001,0.07138,,,
14349.0,8.0,6298.0,1997500.0,160000.0,25.40489,74.0,51.73,8.67,0.82,161.43611,0.001,0.0712,,,
14461.0,3.0,6334.0,2010000.0,161000.0,25.418377,79.0,48.41,9.59,0.8,139.05318,0.001,0.07102,,,
14578.0,21.0,6372.0,2022500.0,162000.0,25.423729,-59.0,32.74,10.86,0.68,156.8742,0.001,0.07084,,,
14714.0,7.0,6409.0,2035000.0,163000.0,25.432985,75.0,48.91,9.09,0.8,149.32271,0.001,0.07066,,,
14841.0,2.0,6447.0,2047500.0,164000.0,25.438189,80.0,41.81,10.19,0.75,151.6394,0.001,0.07048,,,
14962.0,21.0,6484.0,2060000.0,165000.0,25.447254,-59.0,43.76,9.44,0.76,156.79057,0.001,0.0703,,,
15071.0,21.0,6521.0,2072500.0,166000.0,25.456219,-59.0,56.9,8.3,0.86,152.14156,0.001,0.07012,,,
15188.0,21.0,6558.0,2085000.0,167000.0,25.46508,-59.0,50.11,9.09,0.81,152.41406,0.001,0.06994,,,
15306.0,7.0,6596.0,2097500.0,168000.0,25.469982,75.0,49.23,8.77,0.8,144.91101,0.001,0.06976,,,
15417.0,5.0,6636.0,2110000.0,169000.0,25.46715,77.0,49.97,9.23,0.81,168.56339,0.001,0.06958,,,
15527.0,21.0,6675.0,2122500.0,170000.0,25.468164,-59.0,36.85,10.35,0.71,150.77318,0.001,0.0694,,,
15644.0,2.0,6715.0,2135000.0,171000.0,25.465376,80.0,43.92,9.28,0.76,155.01587,0.001,0.06922,,,
15778.0,2.0,6753.0,2147500.0,172000.0,25.470161,80.0,41.37,9.43,0.74,137.06253,0.001,0.06904,,,
15899.0,2.0,6788.0,2160000.0,173000.0,25.486153,80.0,51.7,8.7,0.82,155.91869,0.001,0.06886,,,
16016.0,6.0,6824.0,2172500.0,174000.0,25.498241,76.0,56.13,7.87,0.85,151.82787,0.001,0.06868,,,
16148.0,21.0,6861.0,2185000.0,175000.0,25.506485,-59.0,47.81,8.99,0.79,153.92868,0.001,0.0685,,,
16265.0,5.0,6898.0,2197500.0,176000.0,25.514643,77.0,38.2,10.2,0.72,156.56252,0.001,0.06832,,,
16266.0,7.0,6907.0,2197500.0,176000.0,25.481396,75.0,49.56,8.44,0.8,156.56252,0.001,0.06832,,,
16391.0,21.0,6945.0,2210000.0,177000.0,25.485962,-59.0,45.35,9.05,0.77,154.43993,0.001,0.06814,,,
16518.0,21.0,6983.0,2222500.0,178000.0,25.490477,-59.0,27.38,11.42,0.64,154.0756,0.001,0.06796,,,
16649.0,4.0,7022.0,2235000.0,179000.0,25.491314,78.0,44.77,9.63,0.77,160.73021,0.001,0.06778,,,
16769.0,4.0,7058.0,2247500.0,180000.0,25.502975,78.0,58.72,7.68,0.87,156.65228,0.001,0.0676,,,
16891.0,12.0,7094.0,2260000.0,181000.0,25.514519,70.0,52.96,8.64,0.83,144.33401,0.001,0.06742,,,
17022.0,4.0,7131.0,2272500.0,182000.0,25.522367,78.0,53.48,8.12,0.83,144.70615,0.001,0.06724,,,
17144.0,3.0,7168.0,2285000.0,183000.0,25.530134,79.0,53.15,8.45,0.83,162.81403,0.001,0.06706,,,
17145.0,6.0,7178.0,2285000.0,183000.0,25.494566,76.0,61.76,7.04,0.89,162.81403,0.001,0.06706,,,
17281.0,6.0,7218.0,2297500.0,184000.0,25.491825,76.0,44.17,9.03,0.76,146.1645,0.001,0.06688,,,
17409.0,21.0,7256.0,2310000.0,185000.0,25.496141,-59.0,53.17,8.43,0.83,148.13457,0.001,0.0667,,,
17532.0,5.0,7293.0,2322500.0,186000.0,25.503908,77.0,64.42,6.78,0.91,144.93735,0.001,0.06652,,,
17533.0,2.0,7302.0,2322500.0,186000.0,25.472473,80.0,48.07,8.73,0.79,144.93735,0.001,0.06652,,,
17658.0,3.0,7339.0,2335000.0,187000.0,25.48031,79.0,61.37,7.43,0.89,156.42265,0.001,0.06634,,,
17804.0,3.0,7376.0,2347500.0,188000.0,25.48807,79.0,51.73,8.67,0.82,150.32686,0.001,0.06616,,,
17937.0,3.0,7412.0,2360000.0,189000.0,25.499191,79.0,54.85,7.95,0.84,149.6223,0.001,0.06598,,,
18095.0,6.0,7450.0,2372500.0,190000.0,25.503355,76.0,47.74,9.06,0.79,153.71045,0.001,0.0658,,,
18230.0,5.0,7485.0,2385000.0,191000.0,25.517702,77.0,56.47,7.53,0.85,149.59966,0.001,0.06562,,,
18376.0,7.0,7524.0,2397500.0,192000.0,25.518341,75.0,53.16,8.44,0.83,166.1968,0.001,0.06544,,,
18508.0,4.0,7561.0,2410000.0,193000.0,25.525724,78.0,62.55,7.45,0.9,152.85298,0.001,0.06526,,,
18509.0,6.0,7570.0,2410000.0,193000.0,25.495377,76.0,57.49,7.71,0.86,152.85298,0.001,0.06526,,,
18624.0,3.0,7605.0,2422500.0,194000.0,25.509533,79.0,57.32,7.88,0.86,146.45392,0.001,0.06508,,,
18770.0,5.0,7642.0,2435000.0,195000.0,25.51688,77.0,58.55,7.85,0.87,149.76013,0.001,0.0649,,,
18919.0,5.0,7680.0,2447500.0,196000.0,25.520834,77.0,57.39,7.81,0.86,144.67737,0.001,0.06472,,,
18920.0,8.0,7689.0,2447500.0,196000.0,25.490961,74.0,53.69,7.91,0.83,144.67737,0.001,0.06472,,,
19051.0,9.0,7727.0,2460000.0,197000.0,25.495018,73.0,51.56,8.84,0.82,151.21915,0.001,0.06454,,,
