epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
5764.0,4.0,3245.0,1010000.0,81000.0,24.96148,78.0,14.07,12.73,0.54,157.08418,0.001,0.08542,,,
5874.0,21.0,3285.0,1022500.0,82000.0,24.961948,-59.0,24.47,11.93,0.62,169.8341,0.001,0.08524,,,
5967.0,21.0,3322.0,1035000.0,83000.0,24.98495,-59.0,25.99,11.61,0.63,154.8658,0.001,0.08506,,,
5968.0,21.0,3333.0,1035000.0,83000.0,24.90249,-59.0,15.16,12.84,0.55,154.8658,0.001,0.08506,,,
6073.0,21.0,3370.0,1047500.0,84000.0,24.925816,-59.0,26.52,11.08,0.63,163.63318,0.001,0.08488,,,
6161.0,2.0,3409.0,1060000.0,85000.0,24.933998,80.0,22.94,12.26,0.61,176.7801,0.001,0.0847,,,
6258.0,21.0,3447.0,1072500.0,86000.0,24.949232,-59.0,42.48,9.52,0.75,167.50885,0.001,0.08452,,,
6360.0,8.0,3483.0,1085000.0,87000.0,24.978466,74.0,33.91,10.89,0.69,175.86879,0.001,0.08434,,,
6467.0,2.0,3519.0,1097500.0,88000.0,25.007105,80.0,34.42,10.38,0.69,170.40602,0.001,0.08416,,,
6565.0,21.0,3554.0,1110000.0,89000.0,25.042206,-59.0,38.2,10.2,0.72,172.29704,0.001,0.08398,,,
6670.0,21.0,3590.0,1122500.0,90000.0,25.069637,-59.0,39.85,9.75,0.73,175.97076,0.001,0.0838,,,
6775.0,21.0,3628.0,1135000.0,91000.0,25.08269,-59.0,38.35,10.05,0.72,167.84984,0.001,0.08362,,,
6776.0,21.0,3636.0,1135000.0,91000.0,25.027502,-59.0,42.0,10.0,0.75,167.84984,0.001,0.08362,,,
6890.0,2.0,3674.0,1147500.0,92000.0,25.040827,80.0,51.93,8.47,0.82,174.97037,0.001,0.08344,,,
7007.0,8.0,3713.0,1160000.0,93000.0,25.047132,74.0,47.82,8.98,0.79,194.28673,0.001,0.08326,,,
7115.0,2.0,3751.0,1172500.0,94000.0,25.059984,80.0,36.87,10.33,0.71,173.93584,0.001,0.08308,,,
7116.0,21.0,3762.0,1172500.0,94000.0,24.98671,-59.0,23.36,11.84,0.61,173.93584,0.001,0.08308,,,
7227.0,3.0,3798.0,1185000.0,95000.0,25.013165,79.0,49.24,8.76,0.8,173.82124,0.001,0.0829,,,
7341.0,6.0,3834.0,1197500.0,96000.0,25.039124,76.0,34.18,10.62,0.69,175.20172,0.001,0.08272,,,
7447.0,2.0,3870.0,1210000.0,97000.0,25.0646,80.0,46.35,9.25,0.78,164.04842,0.001,0.08254,,,
7548.0,21.0,3906.0,1222500.0,98000.0,25.089605,-59.0,47.56,9.24,0.79,161.90228,0.001,0.08236,,,
7657.0,9.0,3941.0,1235000.0,99000.0,25.120527,73.0,41.93,10.07,0.75,166.01016,0.001,0.08218,,,
7658.0,7.0,3950.0,1235000.0,99000.0,25.063292,75.0,43.75,9.45,0.76,166.01016,0.001,0.08218,,,
7777.0,6.0,3988.0,1247500.0,100000.0,25.075226,76.0,34.91,11.09,0.7,166.2878,0.001,0.082,,,
7901.0,21.0,4029.0,1260000.0,101000.0,25.068254,-59.0,30.41,11.99,0.67,188.08896,0.001,0.08182,,,
8004.0,2.0,4066.0,1272500.0,102000.0,25.08608,80.0,46.73,8.87,0.78,167.45267,0.001,0.08164,,,
8122.0,21.0,4104.0,1285000.0,103000.0,25.097466,-59.0,40.6,10.2,0.74,162.4997,0.001,0.08146,,,
8233.0,21.0,4141.0,1297500.0,104000.0,25.114706,-59.0,44.98,9.42,0.77,179.31314,0.001,0.08128,,,
8344.0,8.0,4178.0,1310000.0,105000.0,25.131641,74.0,34.23,10.57,0.69,169.41985,0.001,0.0811,,,
8449.0,21.0,4218.0,1322500.0,106000.0,25.130394,-59.0,39.51,10.09,0.73,177.31944,0.001,0.08092,,,
8554.0,20.0,4256.0,1335000.0,107000.0,25.140978,-58.0,36.59,10.61,0.71,176.86542,0.001,0.08074,,,
8669.0,21.0,4294.0,1347500.0,108000.0,25.151375,-59.0,38.89,10.71,0.73,173.98756,0.001,0.08056,,,
8771.0,10.0,4330.0,1360000.0,109000.0,25.17321,72.0,47.09,9.71,0.79,183.95477,0.001,0.08038,,,
8875.0,4.0,4369.0,1372500.0,110000.0,25.177385,78.0,40.73,10.07,0.74,180.94383,0.001,0.0802,,,
8977.0,2.0,4409.0,1385000.0,111000.0,25.175777,80.0,44.77,9.63,0.77,161.99246,0.001,0.08002,,,
8978.0,21.0,4421.0,1385000.0,111000.0,25.10744,-59.0,43.03,10.17,0.76,161.99246,0.001,0.08002,,,
9091.0,4.0,4457.0,1397500.0,112000.0,25.129011,78.0,38.2,10.2,0.72,166.55789,0.001,0.07984,,,
9228.0,2.0,4497.0,1410000.0,113000.0,25.127863,80.0,40.25,10.55,0.74,161.69717,0.001,0.07966,,,
9356.0,10.0,4537.0,1422500.0,114000.0,25.126736,72.0,41.02,9.78,0.74,170.66275,0.001,0.07948,,,
9480.0,8.0,4574.0,1435000.0,115000.0,25.142107,74.0,36.8,10.4,0.71,162.95003,0.001,0.0793,,,
9597.0,3.0,4611.0,1447500.0,116000.0,25.157232,79.0,50.7,8.5,0.81,177.48242,0.001,0.07912,,,
9709.0,7.0,4650.0,1460000.0,117000.0,25.161291,75.0,39.62,9.98,0.73,174.12411,0.001,0.07894,,,
9834.0,21.0,4690.0,1472500.0,118000.0,25.159914,-59.0,51.52,8.88,0.82,180.09009,0.001,0.07876,,,
9965.0,5.0,4725.0,1485000.0,119000.0,25.185184,77.0,46.33,9.27,0.78,176.26772,0.001,0.07858,,,
10079.0,10.0,4765.0,1497500.0,120000.0,25.18363,72.0,41.84,10.16,0.75,157.43613,0.001,0.0784,,,
10188.0,6.0,4803.0,1510000.0,121000.0,25.192589,76.0,34.24,10.56,0.69,178.71848,0.001,0.07822,,,
10189.0,6.0,4814.0,1510000.0,121000.0,25.135023,76.0,33.64,11.16,0.69,178.71848,0.001,0.07822,,,
10300.0,6.0,4852.0,1522500.0,122000.0,25.14427,76.0,40.75,10.05,0.74,170.78018,0.001,0.07804,,,
10434.0,7.0,4889.0,1535000.0,123000.0,25.15852,75.0,46.27,9.33,0.78,162.25897,0.001,0.07786,,,
10435.0,2.0,4899.0,1535000.0,123000.0,25.107164,80.0,54.52,8.28,0.84,162.25897,0.001,0.07786,,,
10572.0,4.0,4938.0,1547500.0,124000.0,25.111382,78.0,54.34,8.46,0.84,180.94292,0.001,0.07768,,,
10695.0,4.0,4978.0,1560000.0,125000.0,25.110487,78.0,44.56,9.84,0.77,167.42609,0.001,0.0775,,,
10820.0,3.0,5015.0,1572500.0,126000.0,25.124626,79.0,46.21,9.39,0.78,171.20377,0.001,0.07732,,,
10821.0,7.0,5025.0,1572500.0,126000.0,25.074627,75.0,48.55,9.45,0.8,171.20377,0.001,0.07732,,,
10941.0,9.0,5063.0,1585000.0,127000.0,25.083942,73.0,43.29,9.91,0.76,168.59491,0.001,0.07714,,,
11072.0,4.0,5100.0,1597500.0,128000.0,25.09804,78.0,44.73,9.67,0.77,168.09453,0.001,0.07696,,,
11189.0,6.0,5136.0,1610000.0,129000.0,25.116823,76.0,42.34,9.66,0.75,159.78416,0.001,0.07678,,,
11307.0,8.0,5173.0,1622500.0,130000.0,25.130486,74.0,58.44,7.96,0.87,158.46773,0.001,0.0766,,,
11422.0,4.0,5211.0,1635000.0,131000.0,25.13913,78.0,50.53,8.67,0.81,172.85815,0.001,0.07642,,,
11548.0,5.0,5247.0,1647500.0,132000.0,25.157232,77.0,55.88,8.12,0.85,169.03485,0.001,0.07624,,,
11676.0,7.0,5286.0,1660000.0,133000.0,25.160803,75.0,40.88,9.92,0.74,157.72243,0.001,0.07606,,,
11677.0,4.0,5296.0,1660000.0,133000.0,25.113293,78.0,51.87,8.53,0.82,157.72243,0.001,0.07606,,,
11798.0,6.0,5335.0,1672500.0,134000.0,25.117151,76.0,36.97,10.23,0.71,160.72235,0.001,0.07588,,,
11912.0,7.0,5373.0,1685000.0,135000.0,25.125628,75.0,47.74,9.06,0.79,155.49196,0.001,0.0757,,,
12034.0,7.0,5409.0,1697500.0,136000.0,25.14328,75.0,58.5,7.9,0.87,160.41382,0.001,0.07552,,,
12157.0,6.0,5446.0,1710000.0,137000.0,25.156078,76.0,46.52,9.08,0.78,148.50458,0.001,0.07534,,,
12282.0,21.0,5483.0,1722500.0,138000.0,25.168703,-59.0,53.49,8.11,0.83,170.8025,0.001,0.07516,,,
12417.0,21.0,5521.0,1735000.0,139000.0,25.176598,-59.0,62.7,7.3,0.9,165.08055,0.001,0.07498,,,
12418.0,21.0,5531.0,1735000.0,139000.0,25.131079,-59.0,50.36,8.84,0.81,165.08055,0.001,0.07498,,,
12570.0,7.0,5569.0,1747500.0,140000.0,25.139164,75.0,55.65,8.35,0.85,168.71873,0.001,0.0748,,,
12698.0,5.0,5609.0,1760000.0,141000.0,25.13817,77.0,47.83,8.97,0.79,167.06374,0.001,0.07462,,,
12834.0,3.0,5647.0,1772500.0,142000.0,25.146095,79.0,53.29,8.31,0.83,155.29591,0.001,0.07444,,,
12954.0,8.0,5683.0,1785000.0,143000.0,25.162766,74.0,46.04,9.56,0.78,148.08406,0.001,0.07426,,,
13062.0,9.0,5720.0,1797500.0,144000.0,25.174826,73.0,48.89,9.11,0.8,148.74654,0.001,0.07408,,,
13183.0,6.0,5755.0,1810000.0,145000.0,25.195482,76.0,55.95,8.05,0.85,162.36981,0.001,0.0739,,,
13298.0,6.0,5793.0,1822500.0,146000.0,25.202831,76.0,61.42,7.38,0.89,158.40125,0.001,0.07372,,,
13425.0,5.0,5830.0,1835000.0,147000.0,25.214409,77.0,62.71,7.29,0.9,163.29604,0.001,0.07354,,,
13550.0,3.0,5867.0,1847500.0,148000.0,25.22584,79.0,51.87,8.53,0.82,156.38364,0.001,0.07336,,,
13678.0,5.0,5904.0,1860000.0,149000.0,25.237127,77.0,62.1,7.9,0.9,163.06435,0.001,0.07318,,,
13792.0,3.0,5943.0,1872500.0,150000.0,25.239779,79.0,58.73,7.67,0.87,152.72652,0.001,0.073,,,
13904.0,2.0,5980.0,1885000.0,151000.0,25.250835,80.0,54.59,8.21,0.84,152.90854,0.001,0.07282,,,
14028.0,3.0,6016.0,1897500.0,152000.0,25.265957,79.0,68.11,6.69,0.94,160.9394,0.001,0.07264,,,
14154.0,4.0,6053.0,1910000.0,153000.0,25.276722,78.0,51.52,8.88,0.82,159.26889,0.001,0.07246,,,
14280.0,3.0,6090.0,1922500.0,154000.0,25.287355,79.0,50.63,8.57,0.81,154.75124,0.001,0.07228,,,
14419.0,3.0,6128.0,1935000.0,155000.0,25.293734,79.0,59.6,8.0,0.88,167.4562,0.001,0.0721,,,
14555.0,8.0,6166.0,1947500.0,156000.0,25.300032,74.0,50.59,8.61,0.81,154.05359,0.001,0.07192,,,
14696.0,6.0,6204.0,1960000.0,157000.0,25.306253,76.0,58.75,7.65,0.87,154.9103,0.001,0.07174,,,
14815.0,10.0,6241.0,1972500.0,158000.0,25.316456,72.0,51.53,8.87,0.82,162.4304,0.001,0.07156,,,
14953.0,10.0,6278.0,1985000.0,159000.0,25.326536,72.0,56.09,7.91,0.85,161.69815,0.001,0.07138,,,
14954.0,7.0,6287.0,1985000.0,159000.0,25.290281,75.0,60.77,8.03,0.89,161.69815,0.001,0.07138,,,
15089.0,3.0,6324.0,1997500.0,160000.0,25.300444,79.0,62.35,7.65,0.9,163.09126,0.001,0.0712,,,
15229.0,11.0,6360.0,2010000.0,161000.0,25.314465,71.0,61.0,7.8,0.89,168.48174,0.001,0.07102,,,
15350.0,7.0,6397.0,2022500.0,162000.0,25.324371,75.0,59.76,7.84,0.88,159.78595,0.001,0.07084,,,
15492.0,2.0,6433.0,2035000.0,163000.0,25.3381,80.0,55.84,8.16,0.85,161.15475,0.001,0.07066,,,
15641.0,6.0,6469.0,2047500.0,164000.0,25.351677,76.0,60.76,6.84,0.88,170.01442,0.001,0.07048,,,
15796.0,9.0,6506.0,2060000.0,165000.0,25.361204,73.0,60.88,7.92,0.89,143.7891,0.001,0.0703,,,
15944.0,6.0,6546.0,2072500.0,166000.0,25.358997,76.0,51.94,8.46,0.82,145.11563,0.001,0.07012,,,
16089.0,11.0,6584.0,2085000.0,167000.0,25.36452,71.0,60.64,8.16,0.89,151.78511,0.001,0.06994,,,
16090.0,13.0,6593.0,2085000.0,167000.0,25.329895,69.0,59.71,7.89,0.88,151.78511,0.001,0.06994,,,
16246.0,2.0,6630.0,2097500.0,168000.0,25.339367,80.0,59.61,7.99,0.88,142.90877,0.001,0.06976,,,
16366.0,4.0,6666.0,2110000.0,169000.0,25.352535,78.0,57.29,7.91,0.86,148.90707,0.001,0.06958,,,
16511.0,2.0,6703.0,2122500.0,170000.0,25.361778,80.0,62.8,7.2,0.9,163.93011,0.001,0.0694,,,
16648.0,6.0,6739.0,2135000.0,171000.0,25.374685,76.0,58.99,7.41,0.87,167.05319,0.001,0.06922,,,
16649.0,7.0,6747.0,2135000.0,171000.0,25.344597,75.0,61.4,7.4,0.89,167.05319,0.001,0.06922,,,
16783.0,8.0,6785.0,2147500.0,172000.0,25.350037,74.0,66.25,7.35,0.93,156.65546,0.001,0.06904,,,
16899.0,2.0,6822.0,2160000.0,173000.0,25.359133,80.0,59.99,7.61,0.88,168.18414,0.001,0.06886,,,
17032.0,6.0,6859.0,2172500.0,174000.0,25.36813,76.0,58.25,8.15,0.87,153.39688,0.001,0.06868,,,
17033.0,2.0,6869.0,2172500.0,174000.0,25.331198,80.0,57.16,8.04,0.86,153.39688,0.001,0.06868,,,
17154.0,21.0,6909.0,2185000.0,175000.0,25.32928,-59.0,52.84,8.76,0.83,156.07169,0.001,0.0685,,,
17312.0,2.0,6949.0,2197500.0,176000.0,25.327385,80.0,57.18,8.02,0.86,152.07509,0.001,0.06832,,,
17313.0,3.0,6957.0,2197500.0,176000.0,25.298262,79.0,54.84,7.96,0.84,152.07509,0.001,0.06832,,,
17441.0,13.0,6997.0,2210000.0,177000.0,25.296556,69.0,59.75,7.85,0.88,158.29927,0.001,0.06814,,,
17578.0,5.0,7035.0,2222500.0,178000.0,25.302061,77.0,54.72,8.08,0.84,162.86748,0.001,0.06796,,,
17736.0,8.0,7072.0,2235000.0,179000.0,25.311087,74.0,67.99,6.81,0.94,158.37122,0.001,0.06778,,,
17877.0,5.0,7110.0,2247500.0,180000.0,25.316456,77.0,59.86,7.74,0.88,148.6265,0.001,0.0676,,,
18029.0,5.0,7150.0,2260000.0,181000.0,25.314686,77.0,58.04,8.36,0.87,165.99261,0.001,0.06742,,,
18175.0,5.0,7188.0,2272500.0,182000.0,25.319977,77.0,62.82,7.18,0.9,159.08046,0.001,0.06724,,,
18328.0,2.0,7225.0,2285000.0,183000.0,25.32872,80.0,60.27,7.33,0.88,152.9319,0.001,0.06706,,,
18329.0,2.0,7234.0,2285000.0,183000.0,25.297207,80.0,56.09,7.91,0.85,152.9319,0.001,0.06706,,,
18497.0,9.0,7271.0,2297500.0,184000.0,25.30601,-47.0,58.95,7.45,0.87,154.2095,0.001,0.06688,,,
18651.0,12.0,7310.0,2310000.0,185000.0,25.307798,70.0,57.05,8.15,0.86,152.8046,0.001,0.0667,,,
18797.0,3.0,7348.0,2322500.0,186000.0,25.313011,79.0,59.38,8.22,0.88,156.25816,0.001,0.06652,,,
18924.0,21.0,7387.0,2335000.0,187000.0,25.314743,-59.0,47.84,8.96,0.79,131.54523,0.001,0.06634,,,
19057.0,4.0,7423.0,2347500.0,188000.0,25.326687,78.0,56.22,7.78,0.85,151.48006,0.001,0.06616,,,
19196.0,7.0,7461.0,2360000.0,189000.0,25.331724,75.0,59.82,7.78,0.88,158.51483,0.001,0.06598,,,
19351.0,4.0,7501.0,2372500.0,190000.0,25.329956,78.0,63.19,6.81,0.9,154.19406,0.001,0.0658,,,
19486.0,8.0,7539.0,2385000.0,191000.0,25.334925,74.0,58.65,7.75,0.87,142.22313,0.001,0.06562,,,
19647.0,7.0,7576.0,2397500.0,192000.0,25.34319,75.0,64.29,6.91,0.91,150.77115,0.001,0.06544,,,
19774.0,21.0,7614.0,2410000.0,193000.0,25.348043,-59.0,57.04,8.16,0.86,155.59245,0.001,0.06526,,,
19932.0,2.0,7652.0,2422500.0,194000.0,25.352848,80.0,62.47,7.53,0.9,153.56538,0.001,0.06508,,,
20085.0,21.0,7691.0,2435000.0,195000.0,25.354311,-59.0,59.97,7.63,0.88,138.07552,0.001,0.0649,,,
20226.0,9.0,7728.0,2447500.0,196000.0,25.362318,73.0,53.49,8.11,0.83,140.53882,0.001,0.06472,,,
20379.0,21.0,7768.0,2460000.0,197000.0,25.360453,-59.0,54.15,8.65,0.84,146.55821,0.001,0.06454,,,
20521.0,8.0,7806.0,2472500.0,198000.0,25.365105,74.0,66.85,6.75,0.93,158.85883,0.001,0.06436,,,
20671.0,21.0,7846.0,2485000.0,199000.0,25.363243,-59.0,60.83,7.97,0.89,143.09659,0.001,0.06418,,,
20828.0,2.0,7883.0,2497500.0,200000.0,25.371052,80.0,62.25,7.75,0.9,136.17067,0.001,0.064,,,
