epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
18075.0,10.0,6751.0,2185000.0,175000.0,25.922085,72.0,58.65,7.75,0.87,157.50577,0.001,0.0685,,,
18234.0,5.0,6789.0,2197500.0,176000.0,25.92429,77.0,57.9,7.3,0.86,160.09544,0.001,0.06832,,,
18393.0,21.0,6827.0,2210000.0,177000.0,25.926468,-59.0,55.86,8.14,0.85,168.27522,0.001,0.06814,,,
18546.0,6.0,6862.0,2222500.0,178000.0,25.939959,-44.0,59.43,6.97,0.87,152.4267,0.001,0.06796,,,
18673.0,6.0,6899.0,2235000.0,179000.0,25.94579,76.0,53.01,8.59,0.83,156.78598,0.001,0.06778,,,
18815.0,8.0,6935.0,2247500.0,180000.0,25.9553,74.0,61.26,7.54,0.89,157.12195,0.001,0.0676,,,
18967.0,7.0,6973.0,2260000.0,181000.0,25.957264,75.0,58.62,7.78,0.87,150.34097,0.001,0.06742,,,
19113.0,5.0,7012.0,2272500.0,182000.0,25.955505,77.0,62.85,7.15,0.9,155.72968,0.001,0.06724,,,
19234.0,7.0,7048.0,2285000.0,183000.0,25.964813,75.0,62.59,7.41,0.9,150.53943,0.001,0.06706,,,
19359.0,12.0,7084.0,2297500.0,184000.0,25.974026,70.0,54.55,8.25,0.84,159.4679,0.001,0.06688,,,
19512.0,2.0,7122.0,2310000.0,185000.0,25.97585,80.0,55.83,8.17,0.85,157.24081,0.001,0.0667,,,
19652.0,6.0,7160.0,2322500.0,186000.0,25.977654,76.0,62.84,7.16,0.9,155.82933,0.001,0.06652,,,
19776.0,21.0,7197.0,2335000.0,187000.0,25.98305,-59.0,62.63,7.37,0.9,146.31874,0.001,0.06634,,,
19930.0,3.0,7234.0,2347500.0,188000.0,25.988388,79.0,64.1,7.1,0.91,159.57599,0.001,0.06616,,,
20077.0,7.0,7272.0,2360000.0,189000.0,25.990099,75.0,53.14,8.46,0.83,155.61226,0.001,0.06598,,,
20078.0,9.0,7281.0,2360000.0,189000.0,25.957973,73.0,57.23,7.97,0.86,155.61226,0.001,0.06598,,,
20234.0,6.0,7320.0,2372500.0,190000.0,25.956284,76.0,58.82,7.58,0.87,155.00302,0.001,0.0658,,,
20235.0,7.0,7329.0,2372500.0,190000.0,25.92441,75.0,57.66,7.54,0.86,155.00302,0.001,0.0658,,,
20382.0,7.0,7369.0,2385000.0,191000.0,25.919392,75.0,59.73,7.87,0.88,150.28497,0.001,0.06562,,,
20532.0,5.0,7406.0,2397500.0,192000.0,25.924925,77.0,58.93,7.47,0.87,150.18643,0.001,0.06544,,,
20677.0,21.0,7443.0,2410000.0,193000.0,25.930405,-59.0,61.56,7.24,0.89,155.64163,0.001,0.06526,,,
20836.0,5.0,7481.0,2422500.0,194000.0,25.932362,77.0,64.81,7.59,0.92,153.689,0.001,0.06508,,,
20837.0,5.0,7491.0,2422500.0,194000.0,25.897743,77.0,58.45,7.95,0.87,153.689,0.001,0.06508,,,
20983.0,3.0,7530.0,2435000.0,195000.0,25.896414,79.0,55.69,8.31,0.85,149.41068,0.001,0.0649,,,
21123.0,3.0,7568.0,2447500.0,196000.0,25.89852,79.0,60.12,7.48,0.88,163.2385,0.001,0.06472,,,
21258.0,5.0,7606.0,2460000.0,197000.0,25.900604,77.0,57.12,8.08,0.86,140.51154,0.001,0.06454,,,
21259.0,9.0,7616.0,2460000.0,197000.0,25.866596,73.0,66.39,7.21,0.93,140.51154,0.001,0.06454,,,
21413.0,9.0,7654.0,2472500.0,198000.0,25.868826,73.0,59.92,7.68,0.88,154.41881,0.001,0.06436,,,
21414.0,4.0,7663.0,2472500.0,198000.0,25.838444,78.0,64.88,6.32,0.91,154.41881,0.001,0.06436,,,
