epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
5155.0,4.0,2917.0,910000.0,73000.0,25.025711,78.0,32.91,10.69,0.68,172.57774,0.001,0.08686,,,
5156.0,9.0,2929.0,910000.0,73000.0,24.923182,73.0,20.58,12.22,0.59,172.57774,0.001,0.08686,,,
5245.0,7.0,2964.0,922500.0,74000.0,24.96626,75.0,16.23,12.97,0.56,177.74463,0.001,0.08668,,,
5340.0,5.0,3000.0,935000.0,75000.0,25.0,77.0,32.28,11.32,0.68,172.50789,0.001,0.0865,,,
5341.0,6.0,3011.0,935000.0,75000.0,24.908669,76.0,32.52,11.08,0.68,172.50789,0.001,0.0865,,,
5437.0,4.0,3047.0,947500.0,76000.0,24.942566,78.0,34.34,10.46,0.69,178.56165,0.001,0.08632,,,
5535.0,21.0,3089.0,960000.0,77000.0,24.92716,-59.0,12.12,13.48,0.53,170.60329,0.001,0.08614,,,
5617.0,21.0,3127.0,972500.0,78000.0,24.944036,-59.0,23.22,11.98,0.61,170.03233,0.001,0.08596,,,
5718.0,7.0,3164.0,985000.0,79000.0,24.968395,75.0,28.44,11.56,0.65,180.64114,0.001,0.08578,,,
5806.0,4.0,3200.0,997500.0,80000.0,25.0,78.0,21.49,12.51,0.6,168.90862,0.001,0.0856,,,
5894.0,21.0,3237.0,1010000.0,81000.0,25.02317,-59.0,20.94,11.86,0.59,169.36302,0.001,0.08542,,,
5983.0,2.0,3276.0,1022500.0,82000.0,25.030525,80.0,25.96,11.64,0.63,171.1117,0.001,0.08524,,,
6082.0,6.0,3314.0,1035000.0,83000.0,25.045263,76.0,35.81,10.19,0.7,155.9094,0.001,0.08506,,,
6174.0,21.0,3350.0,1047500.0,84000.0,25.074627,-59.0,18.98,12.62,0.58,163.76895,0.001,0.08488,,,
6266.0,21.0,3385.0,1060000.0,85000.0,25.110783,-59.0,37.76,10.64,0.72,176.5794,0.001,0.0847,,,
6351.0,21.0,3421.0,1072500.0,86000.0,25.138847,-59.0,35.22,10.78,0.7,173.1752,0.001,0.08452,,,
6450.0,21.0,3457.0,1085000.0,87000.0,25.166328,-59.0,32.5,11.1,0.68,178.22562,0.001,0.08434,,,
6537.0,21.0,3493.0,1097500.0,88000.0,25.193243,-59.0,14.23,12.57,0.54,164.4585,0.001,0.08416,,,
6634.0,10.0,3529.0,1110000.0,89000.0,25.219608,72.0,42.41,9.59,0.75,169.03476,0.001,0.08398,,,
6727.0,21.0,3565.0,1122500.0,90000.0,25.245441,-59.0,38.82,9.58,0.72,169.28012,0.001,0.0838,,,
6823.0,11.0,3601.0,1135000.0,91000.0,25.270758,71.0,35.53,10.47,0.7,166.68605,0.001,0.08362,,,
6927.0,21.0,3637.0,1147500.0,92000.0,25.295574,-59.0,36.9,10.3,0.71,157.99608,0.001,0.08344,,,
7021.0,21.0,3675.0,1160000.0,93000.0,25.306122,-59.0,30.33,10.87,0.66,152.27402,0.001,0.08326,,,
7125.0,21.0,3713.0,1172500.0,94000.0,25.316456,-59.0,26.23,11.37,0.63,158.40515,0.001,0.08308,,,
7237.0,10.0,3751.0,1185000.0,95000.0,25.32658,72.0,28.7,11.3,0.65,166.9123,0.001,0.0829,,,
7328.0,9.0,3788.0,1197500.0,96000.0,25.34319,73.0,34.26,10.54,0.69,156.4604,0.001,0.08272,,,
7433.0,4.0,3826.0,1210000.0,97000.0,25.352848,78.0,50.71,8.49,0.81,169.49562,0.001,0.08254,,,
7547.0,21.0,3862.0,1222500.0,98000.0,25.375454,-59.0,39.92,9.68,0.73,170.1769,0.001,0.08236,,,
7647.0,21.0,3899.0,1235000.0,99000.0,25.391127,-59.0,35.38,10.62,0.7,171.97876,0.001,0.08218,,,
7743.0,21.0,3935.0,1247500.0,100000.0,25.41296,-59.0,26.2,11.4,0.63,180.11278,0.001,0.082,,,
7834.0,5.0,3971.0,1260000.0,101000.0,25.434399,77.0,33.93,10.87,0.69,178.45587,0.001,0.08182,,,
7929.0,11.0,4008.0,1272500.0,102000.0,25.449102,71.0,28.33,11.67,0.65,195.87595,0.001,0.08164,,,
7930.0,2.0,4018.0,1272500.0,102000.0,25.385763,80.0,34.15,10.65,0.69,195.87595,0.001,0.08164,,,
8034.0,6.0,4060.0,1285000.0,103000.0,25.369457,76.0,41.01,9.79,0.74,169.02151,0.001,0.08146,,,
8035.0,21.0,4070.0,1285000.0,103000.0,25.307125,-59.0,41.9,10.1,0.75,169.02151,0.001,0.08146,,,
8136.0,21.0,4108.0,1297500.0,104000.0,25.316456,-59.0,34.62,10.18,0.69,165.88966,0.001,0.08128,,,
8245.0,21.0,4147.0,1310000.0,105000.0,25.319508,-59.0,39.38,10.22,0.73,196.29886,0.001,0.0811,,,
8348.0,14.0,4184.0,1322500.0,106000.0,25.334608,68.0,37.07,10.13,0.71,190.61009,0.001,0.08092,,,
8471.0,6.0,4221.0,1335000.0,107000.0,25.349443,76.0,32.06,10.34,0.67,168.7801,0.001,0.08074,,,
8595.0,21.0,4260.0,1347500.0,108000.0,25.352112,-59.0,38.74,9.66,0.72,167.3628,0.001,0.08056,,,
8706.0,21.0,4297.0,1360000.0,109000.0,25.366535,-59.0,32.97,10.63,0.68,174.96724,0.001,0.08038,,,
8816.0,7.0,4334.0,1372500.0,110000.0,25.38071,75.0,30.12,11.08,0.66,175.03766,0.001,0.0802,,,
8925.0,2.0,4370.0,1385000.0,111000.0,25.400457,80.0,29.33,10.67,0.65,155.49113,0.001,0.08002,,,
9040.0,2.0,4408.0,1397500.0,112000.0,25.408348,80.0,38.28,10.12,0.72,186.15434,0.001,0.07984,,,
9152.0,21.0,4447.0,1410000.0,113000.0,25.410389,-59.0,42.18,9.82,0.75,164.47542,0.001,0.07966,,,
9153.0,2.0,4456.0,1410000.0,113000.0,25.359066,80.0,45.43,8.97,0.77,164.47542,0.001,0.07966,,,
9281.0,6.0,4493.0,1422500.0,114000.0,25.372803,76.0,43.12,8.88,0.75,163.489,0.001,0.07948,,,
9399.0,16.0,4530.0,1435000.0,115000.0,25.386314,66.0,39.64,9.96,0.73,167.22119,0.001,0.0793,,,
9500.0,3.0,4568.0,1447500.0,116000.0,25.394045,79.0,49.22,8.78,0.8,169.66077,0.001,0.07912,,,
9613.0,7.0,4606.0,1460000.0,117000.0,25.40165,75.0,42.42,9.58,0.75,167.60782,0.001,0.07894,,,
9729.0,7.0,4642.0,1472500.0,118000.0,25.420078,75.0,46.25,9.35,0.78,174.53377,0.001,0.07876,,,
9850.0,5.0,4678.0,1485000.0,119000.0,25.438221,77.0,50.41,8.79,0.81,165.44742,0.001,0.07858,,,
9964.0,2.0,4714.0,1497500.0,120000.0,25.456089,80.0,49.0,9.0,0.8,173.47272,0.001,0.0784,,,
10072.0,10.0,4751.0,1510000.0,121000.0,25.468323,72.0,37.97,10.43,0.72,157.09814,0.001,0.07822,,,
10073.0,7.0,4762.0,1510000.0,121000.0,25.409492,75.0,43.71,9.49,0.76,157.09814,0.001,0.07822,,,
10191.0,7.0,4801.0,1522500.0,122000.0,25.411373,75.0,30.29,10.91,0.66,168.15604,0.001,0.07804,,,
10300.0,3.0,4839.0,1535000.0,123000.0,25.418474,79.0,50.21,8.99,0.81,164.29408,0.001,0.07786,,,
10405.0,3.0,4877.0,1547500.0,124000.0,25.425467,79.0,35.33,10.67,0.7,167.20355,0.001,0.07768,,,
10406.0,5.0,4888.0,1547500.0,124000.0,25.368248,77.0,50.2,9.0,0.81,167.20355,0.001,0.07768,,,
10513.0,21.0,4926.0,1560000.0,125000.0,25.375559,-59.0,31.16,11.24,0.67,158.01419,0.001,0.0775,,,
10645.0,10.0,4964.0,1572500.0,126000.0,25.382755,72.0,43.63,9.57,0.76,161.83742,0.001,0.07732,,,
10646.0,5.0,4973.0,1572500.0,126000.0,25.336819,77.0,57.38,7.82,0.86,161.83742,0.001,0.07732,,,
10771.0,21.0,5011.0,1585000.0,127000.0,25.344242,-59.0,40.99,9.81,0.74,165.64166,0.001,0.07714,,,
10877.0,8.0,5047.0,1597500.0,128000.0,25.3616,74.0,51.32,9.08,0.82,168.20325,0.001,0.07696,,,
11010.0,21.0,5083.0,1610000.0,129000.0,25.378714,-59.0,39.99,9.61,0.73,163.64824,0.001,0.07678,,,
11143.0,6.0,5121.0,1622500.0,130000.0,25.385668,76.0,54.33,8.47,0.84,171.5062,0.001,0.0766,,,
11240.0,21.0,5157.0,1635000.0,131000.0,25.402367,-59.0,39.1,10.5,0.73,159.25949,0.001,0.07642,,,
11364.0,21.0,5195.0,1647500.0,132000.0,25.409048,-59.0,34.01,10.79,0.69,158.92256,0.001,0.07624,,,
11478.0,5.0,5233.0,1660000.0,133000.0,25.415632,77.0,47.67,9.13,0.79,155.22472,0.001,0.07606,,,
11479.0,6.0,5241.0,1660000.0,133000.0,25.376837,76.0,53.51,8.09,0.83,155.22472,0.001,0.07606,,,
11600.0,7.0,5277.0,1672500.0,134000.0,25.393215,75.0,43.03,8.97,0.75,150.26375,0.001,0.07588,,,
11716.0,12.0,5313.0,1685000.0,135000.0,25.409372,70.0,53.23,8.37,0.83,154.7299,0.001,0.0757,,,
11841.0,6.0,5350.0,1697500.0,136000.0,25.42056,76.0,47.69,9.11,0.79,158.11551,0.001,0.07552,,,
11965.0,12.0,5389.0,1710000.0,137000.0,25.422155,70.0,43.39,9.81,0.76,157.5805,0.001,0.07534,,,
11966.0,21.0,5399.0,1710000.0,137000.0,25.375069,-59.0,45.05,9.35,0.77,157.5805,0.001,0.07534,,,
12089.0,9.0,5436.0,1722500.0,138000.0,25.386314,73.0,50.03,9.17,0.81,162.88982,0.001,0.07516,,,
12090.0,2.0,5446.0,1722500.0,138000.0,25.339699,80.0,52.72,8.88,0.83,162.88982,0.001,0.07516,,,
12187.0,10.0,5481.0,1735000.0,139000.0,25.360336,72.0,48.67,9.33,0.8,155.61339,0.001,0.07498,,,
12305.0,21.0,5522.0,1747500.0,140000.0,25.353132,-59.0,43.96,9.24,0.76,160.76443,0.001,0.0748,,,
12306.0,7.0,5532.0,1747500.0,140000.0,25.307302,75.0,46.57,9.03,0.78,160.76443,0.001,0.0748,,,
12422.0,5.0,5569.0,1760000.0,141000.0,25.31873,77.0,50.25,8.95,0.81,151.8589,0.001,0.07462,,,
12525.0,6.0,5607.0,1772500.0,142000.0,25.325485,76.0,47.22,9.58,0.79,153.12486,0.001,0.07444,,,
12645.0,8.0,5647.0,1785000.0,143000.0,25.323181,74.0,51.78,8.62,0.82,153.77371,0.001,0.07426,,,
12760.0,21.0,5685.0,1797500.0,144000.0,25.329815,-59.0,36.58,10.62,0.71,140.29669,0.001,0.07408,,,
12875.0,3.0,5722.0,1810000.0,145000.0,25.34079,79.0,45.24,9.16,0.77,145.78038,0.001,0.0739,,,
12984.0,21.0,5760.0,1822500.0,146000.0,25.347221,-59.0,39.41,10.19,0.73,146.79654,0.001,0.07372,,,
12985.0,14.0,5769.0,1822500.0,146000.0,25.307678,68.0,56.0,8.0,0.85,146.79654,0.001,0.07372,,,
13093.0,2.0,5808.0,1835000.0,147000.0,25.309917,80.0,36.82,10.38,0.71,155.38962,0.001,0.07354,,,
13202.0,7.0,5846.0,1847500.0,148000.0,25.316456,75.0,47.51,9.29,0.79,149.09605,0.001,0.07336,,,
13303.0,2.0,5883.0,1860000.0,149000.0,25.327213,80.0,43.58,9.62,0.76,141.54283,0.001,0.07318,,,
13304.0,4.0,5893.0,1860000.0,149000.0,25.284235,78.0,50.22,8.98,0.81,141.54283,0.001,0.07318,,,
13404.0,10.0,5931.0,1872500.0,150000.0,25.290844,72.0,39.58,10.02,0.73,144.74594,0.001,0.073,,,
13524.0,21.0,5967.0,1885000.0,151000.0,25.30585,-59.0,47.54,9.26,0.79,138.78275,0.001,0.07282,,,
13653.0,3.0,6004.0,1897500.0,152000.0,25.316456,79.0,35.1,10.9,0.7,146.71967,0.001,0.07264,,,
13784.0,7.0,6043.0,1910000.0,153000.0,25.31855,75.0,53.38,8.22,0.83,153.35226,0.001,0.07246,,,
13903.0,4.0,6081.0,1922500.0,154000.0,25.324781,78.0,57.73,7.47,0.86,146.55913,0.001,0.07228,,,
14021.0,21.0,6117.0,1935000.0,155000.0,25.339218,-59.0,48.7,9.3,0.8,151.04504,0.001,0.0721,,,
14139.0,8.0,6154.0,1947500.0,156000.0,25.349367,74.0,51.84,8.56,0.82,145.19072,0.001,0.07192,,,
14254.0,8.0,6189.0,1960000.0,157000.0,25.367588,74.0,55.6,8.4,0.85,143.90111,0.001,0.07174,,,
14377.0,8.0,6227.0,1972500.0,158000.0,25.373375,74.0,52.48,9.12,0.83,137.83604,0.001,0.07156,,,
14493.0,13.0,6264.0,1985000.0,159000.0,25.383142,69.0,55.77,8.23,0.85,144.89468,0.001,0.07138,,,
14599.0,6.0,6302.0,1997500.0,160000.0,25.388765,76.0,44.31,10.09,0.77,147.84914,0.001,0.0712,,,
14712.0,10.0,6337.0,2010000.0,161000.0,25.406343,72.0,57.06,8.14,0.86,134.99884,0.001,0.07102,,,
14713.0,21.0,6347.0,2010000.0,161000.0,25.366314,-59.0,51.88,8.52,0.82,134.99884,0.001,0.07102,,,
14827.0,21.0,6382.0,2022500.0,162000.0,25.383892,-59.0,53.41,8.19,0.83,150.11052,0.001,0.07084,,,
14944.0,2.0,6419.0,2035000.0,163000.0,25.393364,80.0,53.99,8.81,0.84,146.55731,0.001,0.07066,,,
15057.0,2.0,6456.0,2047500.0,164000.0,25.402725,80.0,56.09,7.91,0.85,147.43636,0.001,0.07048,,,
15171.0,5.0,6493.0,2060000.0,165000.0,25.411982,77.0,54.41,8.39,0.84,157.38359,0.001,0.0703,,,
15292.0,5.0,6531.0,2072500.0,166000.0,25.41724,77.0,39.9,9.7,0.73,146.56415,0.001,0.07012,,,
15293.0,9.0,6540.0,2072500.0,166000.0,25.382263,73.0,55.86,8.14,0.85,146.56415,0.001,0.07012,,,
15427.0,3.0,6577.0,2085000.0,167000.0,25.391516,79.0,46.18,9.42,0.78,148.76434,0.001,0.06994,,,
15540.0,4.0,6614.0,2097500.0,168000.0,25.400665,78.0,50.35,8.85,0.81,152.30708,0.001,0.06976,,,
15660.0,6.0,6650.0,2110000.0,169000.0,25.413534,76.0,46.43,9.17,0.78,138.0363,0.001,0.06958,,,
15783.0,3.0,6688.0,2122500.0,170000.0,25.418661,79.0,44.75,9.65,0.77,147.98727,0.001,0.0694,,,
15897.0,12.0,6725.0,2135000.0,171000.0,25.42751,70.0,52.01,8.39,0.82,146.25479,0.001,0.06922,,,
16010.0,21.0,6762.0,2147500.0,172000.0,25.436262,-59.0,43.83,9.37,0.76,151.55547,0.001,0.06904,,,
16129.0,6.0,6798.0,2160000.0,173000.0,25.448662,76.0,51.79,8.61,0.82,150.53894,0.001,0.06886,,,
16130.0,2.0,6808.0,2160000.0,173000.0,25.411282,80.0,46.09,9.51,0.78,150.53894,0.001,0.06886,,,
16254.0,6.0,6846.0,2172500.0,174000.0,25.416302,76.0,45.36,9.04,0.77,147.82404,0.001,0.06868,,,
16374.0,8.0,6882.0,2185000.0,175000.0,25.428654,74.0,44.16,9.04,0.76,143.22655,0.001,0.0685,,,
16375.0,3.0,6892.0,2185000.0,175000.0,25.391758,79.0,42.72,9.28,0.75,143.22655,0.001,0.0685,,,
16499.0,15.0,6929.0,2197500.0,176000.0,25.40049,67.0,49.97,9.23,0.81,136.75264,0.001,0.06832,,,
16617.0,9.0,6966.0,2210000.0,177000.0,25.40913,73.0,47.19,9.61,0.79,143.74286,0.001,0.06814,,,
16743.0,3.0,7006.0,2222500.0,178000.0,25.406794,79.0,40.75,10.05,0.74,148.67235,0.001,0.06796,,,
16744.0,21.0,7015.0,2222500.0,178000.0,25.374199,-59.0,49.26,8.74,0.8,148.67235,0.001,0.06796,,,
16861.0,9.0,7053.0,2235000.0,179000.0,25.37927,73.0,37.98,10.42,0.72,146.282,0.001,0.06778,,,
16985.0,3.0,7089.0,2247500.0,180000.0,25.39145,79.0,52.17,9.43,0.83,149.8066,0.001,0.0676,,,
17106.0,4.0,7129.0,2260000.0,181000.0,25.389256,78.0,45.99,9.61,0.78,138.84047,0.001,0.06742,,,
17229.0,8.0,7166.0,2272500.0,182000.0,25.39771,74.0,41.28,9.52,0.74,145.32574,0.001,0.06724,,,
17334.0,6.0,7202.0,2285000.0,183000.0,25.409609,76.0,47.08,9.72,0.79,146.73395,0.001,0.06706,,,
17460.0,2.0,7240.0,2297500.0,184000.0,25.414364,80.0,54.79,8.01,0.84,134.7985,0.001,0.06688,,,
17586.0,3.0,7277.0,2310000.0,185000.0,25.422564,79.0,57.31,7.89,0.86,135.31717,0.001,0.0667,,,
17706.0,5.0,7318.0,2322500.0,186000.0,25.41678,77.0,34.3,10.5,0.69,138.393,0.001,0.06652,,,
17815.0,21.0,7353.0,2335000.0,187000.0,25.431797,-59.0,46.4,9.2,0.78,136.73785,0.001,0.06634,,,
17945.0,2.0,7389.0,2347500.0,188000.0,25.443226,80.0,56.11,7.89,0.85,139.7851,0.001,0.06616,,,
18068.0,2.0,7427.0,2360000.0,189000.0,25.447691,80.0,54.93,9.07,0.85,133.79845,0.001,0.06598,,,
18189.0,8.0,7466.0,2372500.0,190000.0,25.4487,74.0,49.01,8.99,0.8,137.82346,0.001,0.0658,,,
18301.0,6.0,7503.0,2385000.0,191000.0,25.456484,76.0,50.1,9.1,0.81,142.76848,0.001,0.06562,,,
18412.0,7.0,7540.0,2397500.0,192000.0,25.464191,75.0,56.76,8.44,0.86,139.0795,0.001,0.06544,,,
18529.0,3.0,7577.0,2410000.0,193000.0,25.471823,79.0,62.47,7.53,0.9,148.79726,0.001,0.06526,,,
18665.0,21.0,7615.0,2422500.0,194000.0,25.476034,-59.0,56.55,8.65,0.86,144.07364,0.001,0.06508,,,
18798.0,5.0,7653.0,2435000.0,195000.0,25.480204,77.0,43.9,9.3,0.76,154.97276,0.001,0.0649,,,
