epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3909.0,6.0,2491.0,772500.0,62000.0,24.889603,76.0,2.96,14.24,0.46,171.09622,0.001,0.08884,,,
3981.0,21.0,2530.0,785000.0,63000.0,24.901186,-59.0,14.11,12.69,0.54,161.41092,0.001,0.08866,,,
4068.0,3.0,2569.0,797500.0,64000.0,24.912416,79.0,7.63,13.17,0.49,148.74197,0.001,0.08848,,,
4155.0,21.0,2608.0,810000.0,65000.0,24.923313,-59.0,5.9,13.7,0.48,165.60051,0.001,0.0883,,,
4236.0,4.0,2647.0,822500.0,66000.0,24.933887,78.0,4.7,13.7,0.47,158.64833,0.001,0.08812,,,
4320.0,21.0,2686.0,835000.0,67000.0,24.944155,-59.0,11.25,13.15,0.52,159.74492,0.001,0.08794,,,
4392.0,10.0,2725.0,847500.0,68000.0,24.954128,72.0,8.52,13.48,0.5,160.89561,0.001,0.08776,,,
4468.0,21.0,2764.0,860000.0,69000.0,24.963821,-59.0,0.46,14.34,0.44,157.41368,0.001,0.08758,,,
4558.0,4.0,2804.0,872500.0,70000.0,24.964336,78.0,7.03,13.77,0.49,156.24257,0.001,0.0874,,,
4648.0,3.0,2841.0,885000.0,71000.0,24.9912,79.0,15.37,12.63,0.55,163.17201,0.001,0.08722,,,
4736.0,4.0,2881.0,897500.0,72000.0,24.991322,78.0,3.22,13.98,0.46,169.33899,0.001,0.08704,,,
4821.0,21.0,2919.0,910000.0,73000.0,25.008564,-59.0,8.51,13.49,0.5,173.53574,0.001,0.08686,,,
4913.0,4.0,2959.0,922500.0,74000.0,25.00845,78.0,27.39,11.41,0.64,168.96095,0.001,0.08668,,,
5004.0,6.0,2997.0,935000.0,75000.0,25.025024,76.0,8.34,13.66,0.5,184.71716,0.001,0.0865,,,
5082.0,21.0,3033.0,947500.0,76000.0,25.0577,-59.0,15.42,12.58,0.55,172.96962,0.001,0.08632,,,
5083.0,21.0,3046.0,947500.0,76000.0,24.950754,-59.0,12.41,13.19,0.53,172.96962,0.001,0.08632,,,
5175.0,5.0,3084.0,960000.0,77000.0,24.967575,77.0,7.11,13.69,0.49,176.95903,0.001,0.08614,,,
5265.0,12.0,3121.0,972500.0,78000.0,24.99199,70.0,20.85,11.95,0.59,164.31677,0.001,0.08596,,,
5348.0,3.0,3160.0,985000.0,79000.0,25.0,79.0,23.43,11.77,0.61,160.54034,0.001,0.08578,,,
5432.0,10.0,3200.0,997500.0,80000.0,25.0,72.0,16.74,12.46,0.56,169.5832,0.001,0.0856,,,
5525.0,3.0,3238.0,1010000.0,81000.0,25.015442,79.0,24.92,11.48,0.62,161.38123,0.001,0.08542,,,
5612.0,21.0,3278.0,1022500.0,82000.0,25.015253,-59.0,16.46,12.74,0.56,166.66814,0.001,0.08524,,,
5700.0,21.0,3316.0,1035000.0,83000.0,25.030157,-59.0,22.94,12.26,0.61,175.5621,0.001,0.08506,,,
5784.0,21.0,3355.0,1047500.0,84000.0,25.037258,-59.0,20.78,12.02,0.59,175.38318,0.001,0.08488,,,
5874.0,21.0,3395.0,1060000.0,85000.0,25.03682,-59.0,13.55,13.25,0.54,184.64497,0.001,0.0847,,,
5968.0,21.0,3433.0,1072500.0,86000.0,25.050976,-59.0,24.5,11.9,0.62,180.97118,0.001,0.08452,,,
6063.0,7.0,3470.0,1085000.0,87000.0,25.072046,75.0,26.12,11.48,0.63,178.2243,0.001,0.08434,,,
6064.0,21.0,3482.0,1085000.0,87000.0,24.98564,-59.0,28.46,11.54,0.65,178.2243,0.001,0.08434,,,
6150.0,4.0,3517.0,1097500.0,88000.0,25.021324,78.0,20.49,12.31,0.59,172.34274,0.001,0.08416,,,
6244.0,4.0,3554.0,1110000.0,89000.0,25.042206,78.0,39.21,10.39,0.73,175.75777,0.001,0.08398,,,
6346.0,5.0,3593.0,1122500.0,90000.0,25.048706,77.0,34.85,11.15,0.7,187.66315,0.001,0.0838,,,
6443.0,4.0,3630.0,1135000.0,91000.0,25.06887,78.0,40.8,10.0,0.74,179.50752,0.001,0.08362,,,
6550.0,7.0,3668.0,1147500.0,92000.0,25.081789,75.0,30.31,10.89,0.66,178.41481,0.001,0.08344,,,
6655.0,2.0,3706.0,1160000.0,93000.0,25.094442,80.0,32.98,10.62,0.68,177.40294,0.001,0.08326,,,
6756.0,4.0,3743.0,1172500.0,94000.0,25.113544,78.0,30.3,10.9,0.66,187.76631,0.001,0.08308,,,
6863.0,4.0,3780.0,1185000.0,95000.0,25.132275,78.0,34.34,10.46,0.69,170.7912,0.001,0.0829,,,
6950.0,21.0,3818.0,1197500.0,96000.0,25.144054,-59.0,33.5,11.3,0.69,171.96814,0.001,0.08272,,,
7046.0,7.0,3856.0,1210000.0,97000.0,25.155602,75.0,43.59,9.61,0.76,160.87872,0.001,0.08254,,,
7047.0,21.0,3866.0,1210000.0,97000.0,25.090532,-59.0,24.43,11.97,0.62,160.87872,0.001,0.08254,,,
7152.0,21.0,3902.0,1222500.0,98000.0,25.115326,-59.0,16.88,12.32,0.56,166.02249,0.001,0.08236,,,
7153.0,2.0,3912.0,1222500.0,98000.0,25.051125,80.0,27.16,11.64,0.64,166.02249,0.001,0.08236,,,
7249.0,21.0,3951.0,1235000.0,99000.0,25.056948,-59.0,39.56,10.04,0.73,164.6877,0.001,0.08218,,,
7365.0,8.0,3989.0,1247500.0,100000.0,25.06894,74.0,26.04,11.56,0.63,163.91365,0.001,0.082,,,
7471.0,5.0,4028.0,1260000.0,101000.0,25.074478,77.0,42.02,9.98,0.75,160.49323,0.001,0.08182,,,
7562.0,6.0,4065.0,1272500.0,102000.0,25.09225,76.0,43.46,9.74,0.76,172.0566,0.001,0.08164,,,
7674.0,9.0,4104.0,1285000.0,103000.0,25.097466,73.0,44.86,9.54,0.77,166.97154,0.001,0.08146,,,
7775.0,12.0,4141.0,1297500.0,104000.0,25.114706,70.0,36.93,10.27,0.71,158.55556,0.001,0.08128,,,
7873.0,6.0,4178.0,1310000.0,105000.0,25.131641,76.0,36.9,10.3,0.71,185.09822,0.001,0.0811,,,
7990.0,7.0,4216.0,1322500.0,106000.0,25.142315,75.0,49.12,8.88,0.8,169.38443,0.001,0.08092,,,
8107.0,6.0,4254.0,1335000.0,107000.0,25.152798,76.0,39.16,10.44,0.73,167.21733,0.001,0.08074,,,
8219.0,9.0,4294.0,1347500.0,108000.0,25.151375,73.0,32.45,11.15,0.68,157.29544,0.001,0.08056,,,
8321.0,6.0,4332.0,1360000.0,109000.0,25.161589,76.0,43.58,9.62,0.76,169.41174,0.001,0.08038,,,
8435.0,21.0,4371.0,1372500.0,110000.0,25.165867,-59.0,35.8,10.2,0.7,168.3309,0.001,0.0802,,,
8540.0,4.0,4408.0,1385000.0,111000.0,25.181488,78.0,44.21,8.99,0.76,163.12582,0.001,0.08002,,,
8636.0,4.0,4446.0,1397500.0,112000.0,25.191183,78.0,42.03,9.97,0.75,168.10648,0.001,0.07984,,,
8756.0,4.0,4483.0,1410000.0,113000.0,25.206335,78.0,21.94,12.06,0.6,156.47285,0.001,0.07966,,,
8858.0,3.0,4523.0,1422500.0,114000.0,25.20451,79.0,42.13,9.87,0.75,156.80467,0.001,0.07948,,,
8962.0,2.0,4562.0,1435000.0,115000.0,25.208242,80.0,33.15,10.45,0.68,158.49278,0.001,0.0793,,,
9074.0,5.0,4599.0,1447500.0,116000.0,25.222874,77.0,40.57,10.23,0.74,157.63576,0.001,0.07912,,,
9172.0,21.0,4638.0,1460000.0,117000.0,25.22639,-59.0,36.36,10.84,0.71,153.77126,0.001,0.07894,,,
9274.0,12.0,4677.0,1472500.0,118000.0,25.229849,70.0,31.17,11.23,0.67,161.95792,0.001,0.07876,,,
9381.0,12.0,4714.0,1485000.0,119000.0,25.243954,70.0,34.08,10.72,0.69,145.58969,0.001,0.07858,,,
9482.0,21.0,4753.0,1497500.0,120000.0,25.247211,-59.0,35.67,10.33,0.7,152.06512,0.001,0.0784,,,
9582.0,21.0,4791.0,1510000.0,121000.0,25.255688,-59.0,31.75,10.65,0.67,157.54813,0.001,0.07822,,,
9693.0,21.0,4828.0,1522500.0,122000.0,25.269262,-59.0,32.7,10.9,0.68,147.44997,0.001,0.07804,,,
9793.0,7.0,4864.0,1535000.0,123000.0,25.287828,75.0,35.75,10.25,0.7,143.92433,0.001,0.07786,,,
9897.0,21.0,4903.0,1547500.0,124000.0,25.290638,-59.0,30.25,10.95,0.66,157.93578,0.001,0.07768,,,
10013.0,6.0,4942.0,1560000.0,125000.0,25.293404,76.0,30.06,11.14,0.66,156.91785,0.001,0.0775,,,
10132.0,9.0,4982.0,1572500.0,126000.0,25.291048,73.0,51.11,8.09,0.81,157.64908,0.001,0.07732,,,
10245.0,21.0,5018.0,1585000.0,127000.0,25.308887,-59.0,37.25,9.95,0.71,144.56363,0.001,0.07714,,,
10355.0,21.0,5055.0,1597500.0,128000.0,25.321465,-59.0,42.72,9.28,0.75,159.47804,0.001,0.07696,,,
10468.0,3.0,5092.0,1610000.0,129000.0,25.333857,79.0,51.46,8.94,0.82,150.45244,0.001,0.07678,,,
10584.0,21.0,5131.0,1622500.0,130000.0,25.336191,-59.0,37.17,10.03,0.71,153.57773,0.001,0.0766,,,
10693.0,3.0,5169.0,1635000.0,131000.0,25.343393,79.0,45.31,9.09,0.77,165.07483,0.001,0.07642,,,
10807.0,2.0,5207.0,1647500.0,132000.0,25.35049,80.0,39.49,10.11,0.73,155.48822,0.001,0.07624,,,
10916.0,5.0,5244.0,1660000.0,133000.0,25.362318,77.0,40.79,10.01,0.74,156.75542,0.001,0.07606,,,
11030.0,6.0,5283.0,1672500.0,134000.0,25.364376,76.0,40.8,10.0,0.74,155.7632,0.001,0.07588,,,
11141.0,2.0,5320.0,1685000.0,135000.0,25.37594,80.0,53.14,8.46,0.83,157.29543,0.001,0.0757,,,
11256.0,2.0,5356.0,1697500.0,136000.0,25.392084,80.0,42.52,9.48,0.75,170.71365,0.001,0.07552,,,
11370.0,6.0,5394.0,1710000.0,137000.0,25.39859,76.0,50.56,8.64,0.81,143.92511,0.001,0.07534,,,
11501.0,7.0,5433.0,1722500.0,138000.0,25.400331,75.0,43.23,9.97,0.76,154.32445,0.001,0.07516,,,
11617.0,7.0,5470.0,1735000.0,139000.0,25.411335,75.0,35.09,10.91,0.7,173.30357,0.001,0.07498,,,
11718.0,21.0,5510.0,1747500.0,140000.0,25.408348,-59.0,49.39,8.61,0.8,150.96483,0.001,0.0748,,,
11842.0,6.0,5550.0,1760000.0,141000.0,25.405405,76.0,39.67,9.93,0.73,166.08731,0.001,0.07462,,,
11955.0,9.0,5587.0,1772500.0,142000.0,25.416145,73.0,40.11,10.69,0.74,162.22066,0.001,0.07444,,,
12072.0,2.0,5625.0,1785000.0,143000.0,25.422222,80.0,49.71,9.49,0.81,176.60211,0.001,0.07426,,,
12200.0,21.0,5663.0,1797500.0,144000.0,25.428219,-59.0,45.77,9.83,0.78,176.81357,0.001,0.07408,,,
12201.0,3.0,5674.0,1797500.0,144000.0,25.378922,79.0,46.0,9.6,0.78,176.81357,0.001,0.07408,,,
12304.0,7.0,5712.0,1810000.0,145000.0,25.385155,75.0,44.37,10.03,0.77,188.97336,0.001,0.0739,,,
12428.0,2.0,5752.0,1822500.0,146000.0,25.382475,80.0,39.69,9.91,0.73,167.39246,0.001,0.07372,,,
12555.0,2.0,5790.0,1835000.0,147000.0,25.388601,80.0,49.24,8.76,0.8,165.24025,0.001,0.07354,,,
12688.0,7.0,5827.0,1847500.0,148000.0,25.399004,75.0,58.44,7.96,0.87,178.46297,0.001,0.07336,,,
12817.0,9.0,5866.0,1860000.0,149000.0,25.400614,73.0,42.89,9.11,0.75,166.08748,0.001,0.07318,,,
12955.0,12.0,5904.0,1872500.0,150000.0,25.406504,70.0,49.8,9.4,0.81,158.52786,0.001,0.073,,,
13087.0,8.0,5941.0,1885000.0,151000.0,25.416597,74.0,57.19,8.01,0.86,163.09901,0.001,0.07282,,,
13214.0,11.0,5979.0,1897500.0,152000.0,25.422312,71.0,50.01,9.19,0.81,157.5549,0.001,0.07264,,,
13346.0,3.0,6017.0,1910000.0,153000.0,25.427954,79.0,54.31,8.49,0.84,158.22981,0.001,0.07246,,,
13481.0,7.0,6055.0,1922500.0,154000.0,25.433525,75.0,59.69,7.91,0.88,163.80658,0.001,0.07228,,,
13482.0,2.0,6065.0,1922500.0,154000.0,25.391592,80.0,52.05,8.35,0.82,163.80658,0.001,0.07228,,,
13619.0,6.0,6104.0,1935000.0,155000.0,25.393185,76.0,55.92,8.08,0.85,166.89214,0.001,0.0721,,,
13748.0,8.0,6143.0,1947500.0,156000.0,25.394758,74.0,49.48,8.52,0.8,159.23163,0.001,0.07192,,,
13873.0,3.0,6181.0,1960000.0,157000.0,25.400421,79.0,47.44,9.36,0.79,181.45442,0.001,0.07174,,,
13985.0,6.0,6220.0,1972500.0,158000.0,25.40193,76.0,31.56,10.84,0.67,194.68005,0.001,0.07156,,,
14101.0,3.0,6260.0,1985000.0,159000.0,25.39936,79.0,48.9,9.1,0.8,181.3063,0.001,0.07138,,,
14102.0,21.0,6271.0,1985000.0,159000.0,25.354807,-59.0,49.75,9.45,0.81,181.3063,0.001,0.07138,,,
14209.0,5.0,6309.0,1997500.0,160000.0,25.360596,77.0,40.73,10.07,0.74,201.16772,0.001,0.0712,,,
14322.0,3.0,6346.0,2010000.0,161000.0,25.370312,79.0,55.23,7.57,0.84,164.74237,0.001,0.07102,,,
14457.0,21.0,6384.0,2022500.0,162000.0,25.37594,-59.0,45.06,9.34,0.77,167.52335,0.001,0.07084,,,
14587.0,9.0,6423.0,2035000.0,163000.0,25.37755,73.0,53.32,8.28,0.83,169.0729,0.001,0.07066,,,
14588.0,10.0,6432.0,2035000.0,163000.0,25.34204,72.0,60.2,7.4,0.88,169.0729,0.001,0.07066,,,
14705.0,6.0,6471.0,2047500.0,164000.0,25.343842,76.0,64.72,7.68,0.92,166.13239,0.001,0.07048,,,
14838.0,21.0,6509.0,2060000.0,165000.0,25.349516,-59.0,52.16,8.24,0.82,166.71565,0.001,0.0703,,,
14973.0,6.0,6545.0,2072500.0,166000.0,25.362873,76.0,62.81,7.19,0.9,155.8652,0.001,0.07012,,,
15102.0,2.0,6584.0,2085000.0,167000.0,25.36452,80.0,54.58,8.22,0.84,153.29567,0.001,0.06994,,,
15251.0,3.0,6623.0,2097500.0,168000.0,25.366148,79.0,55.82,8.18,0.85,163.23448,0.001,0.06976,,,
15388.0,4.0,6660.0,2110000.0,169000.0,25.375376,78.0,58.8,7.6,0.87,165.78891,0.001,0.06958,,,
15522.0,5.0,6700.0,2122500.0,170000.0,25.373135,77.0,63.98,7.22,0.91,152.74078,0.001,0.0694,,,
15659.0,21.0,6740.0,2135000.0,171000.0,25.37092,-59.0,49.02,8.98,0.8,169.06445,0.001,0.06922,,,
15805.0,3.0,6778.0,2147500.0,172000.0,25.376217,-41.0,54.64,8.16,0.84,146.72496,0.001,0.06904,,,
15943.0,2.0,6815.0,2160000.0,173000.0,25.38518,80.0,59.76,7.84,0.88,158.44225,0.001,0.06886,,,
15944.0,2.0,6825.0,2160000.0,173000.0,25.347986,80.0,53.1,8.5,0.83,158.44225,0.001,0.06886,,,
16092.0,5.0,6864.0,2172500.0,174000.0,25.34965,77.0,49.68,8.32,0.8,161.44933,0.001,0.06868,,,
16226.0,5.0,6903.0,2185000.0,175000.0,25.351297,-43.0,53.55,8.05,0.83,154.98128,0.001,0.0685,,,
16366.0,10.0,6942.0,2197500.0,176000.0,25.352924,72.0,58.68,7.72,0.87,168.37625,0.001,0.06832,,,
16505.0,21.0,6980.0,2210000.0,177000.0,25.358166,-59.0,55.87,8.13,0.85,162.01854,0.001,0.06814,,,
16641.0,3.0,7017.0,2222500.0,178000.0,25.366966,79.0,52.12,8.28,0.82,154.01547,0.001,0.06796,,,
16776.0,9.0,7055.0,2235000.0,179000.0,25.372076,73.0,48.99,9.01,0.8,160.7658,0.001,0.06778,,,
16903.0,3.0,7093.0,2247500.0,180000.0,25.377132,79.0,52.08,8.32,0.82,148.91118,0.001,0.0676,,,
16904.0,8.0,7103.0,2247500.0,180000.0,25.341406,74.0,56.74,8.46,0.86,148.91118,0.001,0.0676,,,
17031.0,6.0,7139.0,2260000.0,181000.0,25.353691,76.0,60.26,7.34,0.88,156.16684,0.001,0.06742,,,
17182.0,6.0,7177.0,2272500.0,182000.0,25.358786,76.0,62.68,7.32,0.9,150.60367,0.001,0.06724,,,
17334.0,5.0,7217.0,2285000.0,183000.0,25.356796,77.0,50.51,8.69,0.81,150.2355,0.001,0.06706,,,
17477.0,21.0,7257.0,2297500.0,184000.0,25.35483,-59.0,57.7,7.5,0.86,140.63033,0.001,0.06688,,,
17625.0,6.0,7296.0,2310000.0,185000.0,25.35636,76.0,64.86,7.54,0.92,157.353,0.001,0.0667,,,
17790.0,12.0,7335.0,2322500.0,186000.0,25.357874,70.0,61.41,7.39,0.89,147.5525,0.001,0.06652,,,
17918.0,7.0,7373.0,2335000.0,187000.0,25.36281,75.0,49.02,8.98,0.8,150.12392,0.001,0.06634,,,
18034.0,7.0,7412.0,2347500.0,188000.0,25.364275,75.0,43.88,9.32,0.76,156.47395,0.001,0.06616,,,
18167.0,2.0,7447.0,2360000.0,189000.0,25.379347,80.0,68.8,6.0,0.94,157.03598,0.001,0.06598,,,
18317.0,6.0,7486.0,2372500.0,190000.0,25.38071,76.0,56.2,7.8,0.85,152.73509,0.001,0.0658,,,
18457.0,3.0,7524.0,2385000.0,191000.0,25.385433,79.0,61.38,7.42,0.89,142.4163,0.001,0.06562,,,
18589.0,21.0,7563.0,2397500.0,192000.0,25.386751,-59.0,55.4,8.6,0.85,145.66557,0.001,0.06544,,,
18717.0,6.0,7601.0,2410000.0,193000.0,25.391396,76.0,65.02,7.38,0.92,150.36552,0.001,0.06526,,,
18718.0,10.0,7611.0,2410000.0,193000.0,25.358034,72.0,61.27,7.53,0.89,150.36552,0.001,0.06526,,,
18859.0,2.0,7648.0,2422500.0,194000.0,25.366108,80.0,58.7,7.7,0.87,134.54495,0.001,0.06508,,,
18986.0,2.0,7687.0,2435000.0,195000.0,25.367504,80.0,60.77,8.03,0.89,142.97522,0.001,0.0649,,,
19123.0,2.0,7726.0,2447500.0,196000.0,25.368885,80.0,59.98,7.62,0.88,144.49045,0.001,0.06472,,,
19254.0,4.0,7762.0,2460000.0,197000.0,25.380056,78.0,65.13,7.27,0.92,149.89723,0.001,0.06454,,,
19395.0,7.0,7801.0,2472500.0,198000.0,25.381361,75.0,61.57,7.23,0.89,150.35379,0.001,0.06436,,,
19560.0,5.0,7839.0,2485000.0,199000.0,25.385891,77.0,64.1,7.1,0.91,144.75162,0.001,0.06418,,,
19685.0,9.0,7876.0,2497500.0,200000.0,25.3936,73.0,53.19,8.41,0.83,146.35854,0.001,0.064,,,
19842.0,2.0,7918.0,2510000.0,201000.0,25.385199,80.0,53.26,8.34,0.83,131.28436,0.001,0.06382,,,
19978.0,11.0,7958.0,2522500.0,202000.0,25.383263,71.0,57.41,7.79,0.86,154.62636,0.001,0.06364,,,
20119.0,4.0,7997.0,2535000.0,203000.0,25.38452,78.0,56.21,7.79,0.85,146.81516,0.001,0.06346,,,
20244.0,3.0,8035.0,2547500.0,204000.0,25.388924,79.0,60.1,7.5,0.88,149.60042,0.001,0.06328,,,
20245.0,5.0,8045.0,2547500.0,204000.0,25.357365,77.0,59.66,7.94,0.88,149.60042,0.001,0.06328,,,
20382.0,4.0,8084.0,2560000.0,205000.0,25.358734,78.0,60.93,7.87,0.89,155.7109,0.001,0.0631,,,
