epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2989.0,8.0,1887.0,585000.0,47000.0,24.90726,74.0,11.81,12.59,0.52,159.02403,0.001,0.09154,,,
3066.0,3.0,1925.0,597500.0,48000.0,24.935064,79.0,8.95,13.05,0.5,153.48834,0.001,0.09136,,,
3067.0,2.0,1936.0,597500.0,48000.0,24.793388,80.0,7.65,13.15,0.49,153.48834,0.001,0.09136,,,
3154.0,5.0,1976.0,610000.0,49000.0,24.797571,77.0,-2.06,14.46,0.42,160.5896,0.001,0.09118,,,
3224.0,2.0,2012.0,622500.0,50000.0,24.850895,80.0,-1.74,14.14,0.42,158.21704,0.001,0.091,,,
3302.0,21.0,2048.0,635000.0,51000.0,24.902344,-59.0,10.25,12.95,0.51,158.4806,0.001,0.09082,,,
3380.0,7.0,2086.0,647500.0,52000.0,24.928093,75.0,18.55,11.85,0.57,157.17023,0.001,0.09064,,,
3453.0,21.0,2124.0,660000.0,53000.0,24.952919,-59.0,8.58,13.42,0.5,149.9154,0.001,0.09046,,,
3527.0,3.0,2163.0,672500.0,54000.0,24.965326,79.0,13.89,12.91,0.54,168.00578,0.001,0.09028,,,
3618.0,3.0,2203.0,685000.0,55000.0,24.965956,79.0,23.48,11.72,0.61,171.01685,0.001,0.0901,,,
3708.0,21.0,2241.0,697500.0,56000.0,24.988844,-59.0,11.12,13.28,0.52,167.79327,0.001,0.08992,,,
3789.0,2.0,2280.0,710000.0,57000.0,25.0,80.0,12.75,12.85,0.53,145.20035,0.001,0.08974,,,
3870.0,3.0,2318.0,722500.0,58000.0,25.02157,79.0,8.54,13.46,0.5,166.73886,0.001,0.08956,,,
3963.0,21.0,2357.0,735000.0,59000.0,25.03182,-59.0,10.0,13.2,0.51,159.45998,0.001,0.08938,,,
4042.0,21.0,2393.0,747500.0,60000.0,25.07313,-59.0,19.04,12.56,0.58,168.942,0.001,0.0892,,,
4043.0,2.0,2404.0,747500.0,60000.0,24.958403,80.0,16.84,12.36,0.56,168.942,0.001,0.0892,,,
4139.0,3.0,2443.0,760000.0,61000.0,24.9693,79.0,20.77,12.03,0.59,157.33513,0.001,0.08902,,,
4227.0,4.0,2481.0,772500.0,62000.0,24.989923,78.0,26.08,11.52,0.63,163.00659,0.001,0.08884,,,
4314.0,21.0,2520.0,785000.0,63000.0,25.0,-59.0,8.35,13.65,0.5,166.68144,0.001,0.08866,,,
4403.0,5.0,2559.0,797500.0,64000.0,25.00977,77.0,28.36,11.64,0.65,174.23175,0.001,0.08848,,,
4506.0,21.0,2597.0,810000.0,65000.0,25.02888,-59.0,21.22,11.58,0.59,169.95,0.001,0.0883,,,
4588.0,3.0,2635.0,822500.0,66000.0,25.047438,79.0,17.91,12.49,0.57,172.42543,0.001,0.08812,,,
4678.0,2.0,2674.0,835000.0,67000.0,25.056095,80.0,17.64,12.76,0.57,179.66524,0.001,0.08794,,,
4765.0,21.0,2715.0,847500.0,68000.0,25.04604,-59.0,19.08,12.52,0.58,172.7996,0.001,0.08776,,,
4857.0,21.0,2751.0,860000.0,69000.0,25.081789,-59.0,26.19,11.41,0.63,165.98094,0.001,0.08758,,,
4935.0,21.0,2787.0,872500.0,70000.0,25.116613,-59.0,20.62,12.18,0.59,168.2553,0.001,0.0874,,,
5027.0,4.0,2827.0,885000.0,71000.0,25.114964,78.0,7.17,13.63,0.49,155.67934,0.001,0.08722,,,
5113.0,21.0,2864.0,897500.0,72000.0,25.139666,-59.0,28.21,10.59,0.64,168.93048,0.001,0.08704,,,
5204.0,7.0,2903.0,910000.0,73000.0,25.1464,75.0,20.85,11.95,0.59,169.85864,0.001,0.08686,,,
5294.0,21.0,2943.0,922500.0,74000.0,25.144411,-59.0,20.71,12.09,0.59,155.80052,0.001,0.08668,,,
5374.0,21.0,2982.0,935000.0,75000.0,25.150906,-59.0,20.39,12.41,0.59,158.8185,0.001,0.0865,,,
5455.0,2.0,3020.0,947500.0,76000.0,25.165564,80.0,23.43,11.77,0.61,179.91347,0.001,0.08632,,,
5542.0,21.0,3059.0,960000.0,77000.0,25.171625,-59.0,16.52,12.68,0.56,163.26309,0.001,0.08614,,,
5648.0,2.0,3097.0,972500.0,78000.0,25.185663,80.0,20.62,12.18,0.59,158.51054,0.001,0.08596,,,
5744.0,21.0,3136.0,985000.0,79000.0,25.191326,-59.0,23.46,11.74,0.61,176.97821,0.001,0.08578,,,
5830.0,2.0,3175.0,997500.0,80000.0,25.19685,80.0,22.18,11.82,0.6,163.58629,0.001,0.0856,,,
5925.0,21.0,3212.0,1010000.0,81000.0,25.217934,-59.0,19.45,12.15,0.58,174.64136,0.001,0.08542,,,
6017.0,21.0,3249.0,1022500.0,82000.0,25.238535,-59.0,17.87,12.53,0.57,161.00523,0.001,0.08524,,,
6119.0,5.0,3288.0,1035000.0,83000.0,25.243309,77.0,20.87,11.93,0.59,162.60498,0.001,0.08506,,,
6210.0,3.0,3326.0,1047500.0,84000.0,25.255562,79.0,12.86,12.74,0.53,162.64833,0.001,0.08488,,,
6298.0,21.0,3363.0,1060000.0,85000.0,25.275051,-59.0,18.05,12.35,0.57,164.85925,0.001,0.0847,,,
6384.0,3.0,3400.0,1072500.0,86000.0,25.294117,79.0,32.74,10.86,0.68,172.29141,0.001,0.08452,,,
6460.0,5.0,3437.0,1085000.0,87000.0,25.312773,77.0,22.39,11.61,0.6,162.99374,0.001,0.08434,,,
6557.0,3.0,3478.0,1097500.0,88000.0,25.301897,79.0,19.4,12.2,0.58,153.22859,0.001,0.08416,,,
6655.0,10.0,3516.0,1110000.0,89000.0,25.312855,72.0,22.33,11.67,0.6,170.65842,0.001,0.08398,,,
6751.0,2.0,3553.0,1122500.0,90000.0,25.330706,80.0,31.54,10.86,0.67,169.64888,0.001,0.0838,,,
6846.0,10.0,3590.0,1135000.0,91000.0,25.34819,72.0,38.69,9.71,0.72,166.99536,0.001,0.08362,,,
6945.0,11.0,3628.0,1147500.0,92000.0,25.358324,71.0,26.27,11.33,0.63,160.53314,0.001,0.08344,,,
7044.0,2.0,3667.0,1160000.0,93000.0,25.36133,80.0,31.93,10.47,0.67,169.85178,0.001,0.08326,,,
7133.0,6.0,3703.0,1172500.0,94000.0,25.384823,76.0,18.13,12.27,0.57,174.99211,0.001,0.08308,,,
7134.0,7.0,3712.0,1172500.0,94000.0,25.323277,75.0,16.03,11.97,0.55,174.99211,0.001,0.08308,,,
7221.0,5.0,3750.0,1185000.0,95000.0,25.333334,77.0,19.27,12.33,0.58,173.24515,0.001,0.0829,,,
7316.0,21.0,3787.0,1197500.0,96000.0,25.349882,-59.0,15.6,12.4,0.55,153.00496,0.001,0.08272,,,
7407.0,9.0,3824.0,1210000.0,97000.0,25.366108,73.0,37.15,10.05,0.71,161.33032,0.001,0.08254,,,
7408.0,6.0,3834.0,1210000.0,97000.0,25.299948,76.0,37.64,9.56,0.71,161.33032,0.001,0.08254,,,
7497.0,9.0,3874.0,1222500.0,98000.0,25.29685,73.0,31.36,11.04,0.67,157.70473,0.001,0.08236,,,
7592.0,4.0,3912.0,1235000.0,99000.0,25.30675,78.0,24.6,11.8,0.62,158.41159,0.001,0.08218,,,
7692.0,21.0,3950.0,1247500.0,100000.0,25.316456,-59.0,27.82,10.98,0.64,176.61514,0.001,0.082,,,
7779.0,21.0,3988.0,1260000.0,101000.0,25.325977,-59.0,30.2,11.0,0.66,163.18376,0.001,0.08182,,,
7877.0,5.0,4028.0,1272500.0,102000.0,25.32274,77.0,26.62,10.98,0.63,164.45967,0.001,0.08164,,,
7979.0,21.0,4067.0,1285000.0,103000.0,25.325792,-59.0,19.89,11.71,0.58,179.98947,0.001,0.08146,,,
8084.0,21.0,4104.0,1297500.0,104000.0,25.341131,-59.0,22.31,11.69,0.6,165.87973,0.001,0.08128,,,
8189.0,16.0,4145.0,1310000.0,105000.0,25.331724,66.0,23.25,11.95,0.61,158.47891,0.001,0.0811,,,
8276.0,2.0,4184.0,1322500.0,106000.0,25.334608,80.0,26.46,11.14,0.63,175.76619,0.001,0.08092,,,
8378.0,21.0,4224.0,1335000.0,107000.0,25.33144,-59.0,11.2,13.2,0.52,161.16827,0.001,0.08074,,,
8471.0,21.0,4263.0,1347500.0,108000.0,25.334272,-59.0,16.72,12.48,0.56,166.99461,0.001,0.08056,,,
8574.0,21.0,4302.0,1360000.0,109000.0,25.337053,-59.0,29.05,10.95,0.65,155.72943,0.001,0.08038,,,
8670.0,2.0,4339.0,1372500.0,110000.0,25.351463,80.0,38.2,10.2,0.72,161.30505,0.001,0.0802,,,
8768.0,21.0,4377.0,1385000.0,111000.0,25.359835,-59.0,31.78,10.62,0.67,168.43729,0.001,0.08002,,,
8868.0,21.0,4416.0,1397500.0,112000.0,25.362318,-59.0,32.93,10.67,0.68,158.683,0.001,0.07984,,,
8961.0,6.0,4456.0,1410000.0,113000.0,25.359066,76.0,28.75,11.25,0.65,150.40683,0.001,0.07966,,,
9074.0,4.0,4496.0,1422500.0,114000.0,25.355871,78.0,32.99,10.61,0.68,155.58652,0.001,0.07948,,,
9186.0,4.0,4535.0,1435000.0,115000.0,25.358324,78.0,26.31,11.29,0.63,165.72398,0.001,0.0793,,,
9281.0,10.0,4574.0,1447500.0,116000.0,25.360735,72.0,33.81,10.99,0.69,168.15376,0.001,0.07912,,,
9386.0,10.0,4611.0,1460000.0,117000.0,25.374105,72.0,41.24,9.56,0.74,156.35927,0.001,0.07894,,,
9480.0,21.0,4648.0,1472500.0,118000.0,25.387264,-59.0,26.59,11.01,0.63,165.9944,0.001,0.07876,,,
9576.0,21.0,4689.0,1485000.0,119000.0,25.378546,-59.0,24.89,11.51,0.62,160.24498,0.001,0.07858,,,
9663.0,6.0,4726.0,1497500.0,120000.0,25.39145,76.0,33.6,11.2,0.69,164.59683,0.001,0.0784,,,
9774.0,10.0,4765.0,1510000.0,121000.0,25.393494,72.0,30.56,10.64,0.66,163.05876,0.001,0.07822,,,
9878.0,2.0,4804.0,1522500.0,122000.0,25.395504,80.0,25.08,11.32,0.62,157.69922,0.001,0.07804,,,
9972.0,21.0,4840.0,1535000.0,123000.0,25.413223,-59.0,37.99,10.41,0.72,176.28964,0.001,0.07786,,,
10068.0,6.0,4877.0,1547500.0,124000.0,25.425467,76.0,30.27,10.93,0.66,161.91226,0.001,0.07768,,,
10177.0,7.0,4917.0,1560000.0,125000.0,25.422005,75.0,27.32,11.48,0.64,164.41833,0.001,0.0775,,,
10281.0,5.0,4960.0,1572500.0,126000.0,25.403225,77.0,30.9,11.5,0.67,163.96742,0.001,0.07732,,,
10374.0,21.0,4998.0,1585000.0,127000.0,25.410164,-59.0,27.64,11.16,0.64,169.6876,0.001,0.07714,,,
10469.0,21.0,5034.0,1597500.0,128000.0,25.427095,-59.0,33.3,10.3,0.68,157.84451,0.001,0.07696,,,
10584.0,4.0,5072.0,1610000.0,129000.0,25.433754,78.0,36.82,10.38,0.71,167.1312,0.001,0.07678,,,
10702.0,5.0,5112.0,1622500.0,130000.0,25.43036,77.0,31.37,11.03,0.67,153.2554,0.001,0.0766,,,
10813.0,21.0,5152.0,1635000.0,131000.0,25.42702,-59.0,23.23,11.97,0.61,166.40854,0.001,0.07642,,,
10907.0,12.0,5190.0,1647500.0,132000.0,25.433525,-50.0,39.77,9.83,0.73,169.52939,0.001,0.07624,,,
11009.0,5.0,5228.0,1660000.0,133000.0,25.43994,77.0,35.63,10.37,0.7,171.59125,0.001,0.07606,,,
11120.0,3.0,5268.0,1672500.0,134000.0,25.436598,79.0,29.78,11.42,0.66,173.79758,0.001,0.07588,,,
11214.0,21.0,5305.0,1685000.0,135000.0,25.447691,-59.0,35.46,10.54,0.7,169.55685,0.001,0.0757,,,
11301.0,8.0,5342.0,1697500.0,136000.0,25.45863,74.0,33.09,10.51,0.68,160.35478,0.001,0.07552,,,
11394.0,7.0,5379.0,1710000.0,137000.0,25.469418,75.0,39.45,10.15,0.73,164.1087,0.001,0.07534,,,
11499.0,3.0,5417.0,1722500.0,138000.0,25.475355,79.0,34.82,9.98,0.69,155.93393,0.001,0.07516,,,
11612.0,4.0,5457.0,1735000.0,139000.0,25.47187,78.0,39.58,10.02,0.73,185.10396,0.001,0.07498,,,
11717.0,5.0,5495.0,1747500.0,140000.0,25.477707,77.0,28.76,11.24,0.65,158.6044,0.001,0.0748,,,
11820.0,21.0,5532.0,1760000.0,141000.0,25.48807,-59.0,29.2,10.8,0.65,163.74611,0.001,0.07462,,,
11924.0,21.0,5571.0,1772500.0,142000.0,25.48914,-59.0,37.15,10.05,0.71,158.7826,0.001,0.07444,,,
11925.0,21.0,5582.0,1772500.0,142000.0,25.438911,-59.0,39.7,9.9,0.73,158.7826,0.001,0.07444,,,
12034.0,21.0,5620.0,1785000.0,143000.0,25.44484,-59.0,48.1,8.7,0.79,159.84853,0.001,0.07426,,,
12145.0,21.0,5660.0,1797500.0,144000.0,25.441696,-59.0,32.07,11.53,0.68,166.76404,0.001,0.07408,,,
12257.0,3.0,5695.0,1810000.0,145000.0,25.46093,79.0,34.45,10.35,0.69,166.30345,0.001,0.0739,,,
12367.0,6.0,5731.0,1822500.0,146000.0,25.475485,76.0,45.16,9.24,0.77,175.33403,0.001,0.07372,,,
12473.0,9.0,5771.0,1835000.0,147000.0,25.472189,73.0,25.77,11.83,0.63,170.36589,0.001,0.07354,,,
12584.0,4.0,5809.0,1847500.0,148000.0,25.477707,78.0,34.47,10.33,0.69,152.79756,0.001,0.07336,,,
12679.0,16.0,5844.0,1860000.0,149000.0,25.496235,66.0,55.8,8.2,0.85,176.32608,0.001,0.07318,,,
12680.0,21.0,5855.0,1860000.0,149000.0,25.448336,-59.0,32.61,10.99,0.68,176.32608,0.001,0.07318,,,
12789.0,5.0,5891.0,1872500.0,150000.0,25.46257,77.0,42.18,9.82,0.75,174.43037,0.001,0.073,,,
12879.0,4.0,5930.0,1885000.0,151000.0,25.463743,78.0,28.65,11.35,0.65,159.66371,0.001,0.07282,,,
12984.0,3.0,5967.0,1897500.0,152000.0,25.473436,79.0,41.03,9.77,0.74,171.04248,0.001,0.07264,,,
13086.0,4.0,6005.0,1910000.0,153000.0,25.478767,78.0,39.67,9.93,0.73,169.68976,0.001,0.07246,,,
13087.0,3.0,6014.0,1910000.0,153000.0,25.440638,79.0,45.47,8.93,0.77,169.68976,0.001,0.07246,,,
13196.0,3.0,6052.0,1922500.0,154000.0,25.446133,79.0,46.3,9.3,0.78,164.97154,0.001,0.07228,,,
13314.0,21.0,6091.0,1935000.0,155000.0,25.447382,-59.0,37.93,10.47,0.72,176.82477,0.001,0.0721,,,
13437.0,4.0,6130.0,1947500.0,156000.0,25.448614,78.0,49.22,8.78,0.8,164.61304,0.001,0.07192,,,
13549.0,3.0,6167.0,1960000.0,157000.0,25.458084,79.0,34.13,10.67,0.69,170.62071,0.001,0.07174,,,
13663.0,10.0,6205.0,1972500.0,158000.0,25.463337,72.0,35.39,10.61,0.7,166.63287,0.001,0.07156,,,
13769.0,4.0,6244.0,1985000.0,159000.0,25.464445,78.0,39.83,9.77,0.73,165.03323,0.001,0.07138,,,
13879.0,5.0,6281.0,1997500.0,160000.0,25.47365,77.0,34.2,10.6,0.69,168.75453,0.001,0.0712,,,
13997.0,2.0,6320.0,2010000.0,161000.0,25.474684,80.0,53.33,8.27,0.83,165.6397,0.001,0.07102,,,
14096.0,21.0,6357.0,2022500.0,162000.0,25.483719,-59.0,35.32,10.68,0.7,161.75691,0.001,0.07084,,,
14097.0,5.0,6369.0,2022500.0,162000.0,25.435703,77.0,33.99,10.81,0.69,161.75691,0.001,0.07084,,,
14192.0,9.0,6409.0,2035000.0,163000.0,25.432985,73.0,45.14,9.26,0.77,163.09447,0.001,0.07066,,,
14302.0,5.0,6447.0,2047500.0,164000.0,25.438189,77.0,44.97,9.43,0.77,170.48811,0.001,0.07048,,,
14410.0,21.0,6485.0,2060000.0,165000.0,25.44333,-59.0,42.21,9.79,0.75,179.75763,0.001,0.0703,,,
14529.0,8.0,6522.0,2072500.0,166000.0,25.452314,74.0,35.89,10.11,0.7,164.93344,0.001,0.07012,,,
14640.0,21.0,6558.0,2085000.0,167000.0,25.46508,-59.0,49.52,8.48,0.8,178.75304,0.001,0.06994,,,
14764.0,6.0,6596.0,2097500.0,168000.0,25.469982,76.0,46.61,8.99,0.78,175.93625,0.001,0.06976,,,
14765.0,2.0,6605.0,2097500.0,168000.0,25.435276,80.0,53.67,7.93,0.83,175.93625,0.001,0.06976,,,
14885.0,4.0,6642.0,2110000.0,169000.0,25.444143,78.0,49.1,8.9,0.8,154.2372,0.001,0.06958,,,
14999.0,8.0,6681.0,2122500.0,170000.0,25.445293,74.0,36.89,10.31,0.71,163.41615,0.001,0.0694,,,
15103.0,8.0,6718.0,2135000.0,171000.0,25.454004,74.0,43.39,9.81,0.76,167.14748,0.001,0.06922,,,
15218.0,3.0,6756.0,2147500.0,172000.0,25.45885,79.0,37.08,10.12,0.71,168.72792,0.001,0.06904,,,
15324.0,7.0,6793.0,2160000.0,173000.0,25.467392,75.0,41.03,9.77,0.74,170.50949,0.001,0.06886,,,
15448.0,5.0,6833.0,2172500.0,174000.0,25.464657,77.0,47.46,9.34,0.79,166.75229,0.001,0.06868,,,
15573.0,15.0,6870.0,2185000.0,175000.0,25.473072,67.0,53.2,8.4,0.83,168.40923,0.001,0.0685,,,
15681.0,4.0,6907.0,2197500.0,176000.0,25.481396,78.0,50.46,8.74,0.81,156.42677,0.001,0.06832,,,
15801.0,3.0,6945.0,2210000.0,177000.0,25.485962,79.0,53.26,8.34,0.83,187.02727,0.001,0.06814,,,
15927.0,2.0,6984.0,2222500.0,178000.0,25.486828,80.0,40.49,10.31,0.74,185.58208,0.001,0.06796,,,
16036.0,21.0,7022.0,2235000.0,179000.0,25.491314,-59.0,37.84,10.56,0.72,170.67122,0.001,0.06778,,,
16037.0,10.0,7033.0,2235000.0,179000.0,25.451443,72.0,36.96,10.24,0.71,170.67122,0.001,0.06778,,,
16176.0,2.0,7069.0,2247500.0,180000.0,25.463291,80.0,46.46,9.14,0.78,172.33986,0.001,0.0676,,,
16314.0,21.0,7105.0,2260000.0,181000.0,25.475018,-59.0,54.49,8.31,0.84,167.982,0.001,0.06742,,,
16432.0,3.0,7145.0,2272500.0,182000.0,25.472359,79.0,45.19,9.21,0.77,161.74536,0.001,0.06724,,,
16549.0,6.0,7183.0,2285000.0,183000.0,25.47682,76.0,46.31,9.29,0.78,167.06131,0.001,0.06706,,,
16676.0,3.0,7224.0,2297500.0,184000.0,25.470654,79.0,53.29,8.31,0.83,174.2931,0.001,0.06688,,,
16804.0,21.0,7262.0,2310000.0,185000.0,25.475077,-59.0,58.62,7.78,0.87,168.45764,0.001,0.0667,,,
16944.0,6.0,7299.0,2322500.0,186000.0,25.482943,76.0,37.16,10.04,0.71,158.65337,0.001,0.06652,,,
17070.0,4.0,7338.0,2335000.0,187000.0,25.483784,78.0,51.05,8.15,0.81,170.68393,0.001,0.06634,,,
17205.0,7.0,7376.0,2347500.0,188000.0,25.48807,75.0,48.62,9.38,0.8,165.08286,0.001,0.06616,,,
17327.0,3.0,7415.0,2360000.0,189000.0,25.488874,79.0,59.81,7.79,0.88,161.71893,0.001,0.06598,,,
17328.0,4.0,7426.0,2360000.0,189000.0,25.451118,78.0,39.59,10.01,0.73,161.71893,0.001,0.06598,,,
17452.0,2.0,7463.0,2372500.0,190000.0,25.458931,80.0,46.31,9.29,0.78,171.38678,0.001,0.0658,,,
17580.0,5.0,7502.0,2385000.0,191000.0,25.459877,77.0,47.6,9.2,0.79,179.57774,0.001,0.06562,,,
17707.0,4.0,7541.0,2397500.0,192000.0,25.460814,78.0,57.57,7.63,0.86,175.88017,0.001,0.06544,,,
17838.0,2.0,7579.0,2410000.0,193000.0,25.465101,80.0,49.46,8.54,0.8,168.28067,0.001,0.06526,,,
17839.0,7.0,7590.0,2410000.0,193000.0,25.428194,75.0,51.07,8.13,0.81,168.28067,0.001,0.06526,,,
17977.0,11.0,7631.0,2422500.0,194000.0,25.422619,71.0,57.07,8.13,0.86,156.17992,0.001,0.06508,,,
18105.0,10.0,7668.0,2435000.0,195000.0,25.43036,72.0,56.25,7.75,0.85,161.95195,0.001,0.0649,,,
18234.0,2.0,7708.0,2447500.0,196000.0,25.428127,80.0,54.65,8.15,0.84,166.77342,0.001,0.06472,,,
18380.0,5.0,7745.0,2460000.0,197000.0,25.435764,77.0,55.77,8.23,0.85,173.67558,0.001,0.06454,,,
18381.0,7.0,7755.0,2460000.0,197000.0,25.402966,75.0,48.23,8.57,0.79,173.67558,0.001,0.06454,,,
18513.0,21.0,7793.0,2472500.0,198000.0,25.407417,-59.0,53.14,8.46,0.83,166.98785,0.001,0.06436,,,
18661.0,8.0,7830.0,2485000.0,199000.0,25.41507,74.0,57.37,7.83,0.86,167.30423,0.001,0.06418,,,
18662.0,2.0,7840.0,2485000.0,199000.0,25.382652,80.0,60.24,7.36,0.88,167.30423,0.001,0.06418,,,
18806.0,21.0,7876.0,2497500.0,200000.0,25.3936,-59.0,55.68,8.32,0.85,165.93607,0.001,0.064,,,
18807.0,21.0,7886.0,2497500.0,200000.0,25.3614,-59.0,49.28,8.72,0.8,165.93607,0.001,0.064,,,
18947.0,4.0,7922.0,2510000.0,201000.0,25.372381,78.0,54.33,8.47,0.84,166.36844,0.001,0.06382,,,
18948.0,7.0,7930.0,2510000.0,201000.0,25.346785,75.0,54.93,7.87,0.84,166.36844,0.001,0.06382,,,
