epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1751.0,21.0,1231.0,385000.0,31000.0,25.182777,-59.0,-33.37,18.17,0.19,107.73162,0.001,0.09442,,,
1813.0,21.0,1270.0,397500.0,32000.0,25.19685,-59.0,-31.95,17.95,0.2,108.56798,0.001,0.09424,,,
1879.0,21.0,1311.0,410000.0,33000.0,25.171625,-59.0,-31.97,17.97,0.2,112.49184,0.001,0.09406,,,
1941.0,21.0,1349.0,422500.0,34000.0,25.203856,-59.0,-15.5,15.9,0.32,111.23207,0.001,0.09388,,,
2001.0,21.0,1390.0,435000.0,35000.0,25.179855,-59.0,-21.3,16.9,0.28,110.318596,0.001,0.0937,,,
2002.0,7.0,1404.0,435000.0,35000.0,24.928776,75.0,-18.34,16.34,0.3,110.318596,0.001,0.0937,,,
2061.0,21.0,1445.0,447500.0,36000.0,24.913494,-59.0,-16.96,16.16,0.31,117.393814,0.001,0.09352,,,
2123.0,21.0,1485.0,460000.0,37000.0,24.915825,-59.0,-22.28,16.68,0.27,113.96973,0.001,0.09334,,,
2189.0,21.0,1528.0,472500.0,38000.0,24.86911,-59.0,-23.8,17.0,0.26,124.113976,0.001,0.09316,,,
2190.0,21.0,1544.0,472500.0,38000.0,24.611399,-59.0,-23.65,16.85,0.26,124.113976,0.001,0.09316,,,
2251.0,21.0,1584.0,485000.0,39000.0,24.621212,-59.0,-12.94,15.74,0.34,118.74452,0.001,0.09298,,,
2318.0,21.0,1625.0,497500.0,40000.0,24.615385,-59.0,-14.45,16.05,0.33,125.015305,0.001,0.0928,,,
2379.0,21.0,1663.0,510000.0,41000.0,24.65424,-59.0,-10.34,15.54,0.36,129.72818,0.001,0.09262,,,
2446.0,8.0,1701.0,522500.0,42000.0,24.691359,74.0,-4.97,14.97,0.4,128.12059,0.001,0.09244,,,
2505.0,4.0,1744.0,535000.0,43000.0,24.655964,78.0,-8.86,15.26,0.37,122.28979,0.001,0.09226,,,
2572.0,4.0,1782.0,547500.0,44000.0,24.691359,78.0,-2.36,14.76,0.42,121.07277,0.001,0.09208,,,
2641.0,2.0,1822.0,560000.0,45000.0,24.698133,80.0,-10.26,15.46,0.36,128.14403,0.001,0.0919,,,
2707.0,5.0,1862.0,572500.0,46000.0,24.704618,77.0,-17.2,16.4,0.31,126.26862,0.001,0.09172,,,
2779.0,21.0,1901.0,585000.0,47000.0,24.72383,-59.0,-6.05,14.85,0.39,139.90004,0.001,0.09154,,,
2849.0,3.0,1943.0,597500.0,48000.0,24.704065,79.0,-2.83,15.23,0.42,128.12863,0.001,0.09136,,,
2922.0,2.0,1985.0,610000.0,49000.0,24.685139,80.0,7.31,13.49,0.49,143.86592,0.001,0.09118,,,
2997.0,21.0,2024.0,622500.0,50000.0,24.703558,-59.0,8.74,13.26,0.5,136.05693,0.001,0.091,,,
3074.0,21.0,2062.0,635000.0,51000.0,24.733269,-59.0,5.83,13.77,0.48,139.43657,0.001,0.09082,,,
3141.0,2.0,2099.0,647500.0,52000.0,24.773703,80.0,0.76,14.04,0.44,134.26021,0.001,0.09064,,,
3212.0,13.0,2135.0,660000.0,53000.0,24.824356,69.0,3.01,14.19,0.46,140.06879,0.001,0.09046,,,
3288.0,21.0,2171.0,672500.0,54000.0,24.873331,-59.0,9.99,13.21,0.51,142.81422,0.001,0.09028,,,
3358.0,21.0,2207.0,685000.0,55000.0,24.920708,-59.0,7.52,13.28,0.49,137.10207,0.001,0.0901,,,
3428.0,21.0,2245.0,697500.0,56000.0,24.94432,-59.0,4.93,13.47,0.47,142.5833,0.001,0.08992,,,
3505.0,21.0,2284.0,710000.0,57000.0,24.956217,-59.0,-6.53,15.33,0.39,143.98866,0.001,0.08974,,,
3589.0,2.0,2323.0,722500.0,58000.0,24.967714,80.0,4.67,13.73,0.47,145.46901,0.001,0.08956,,,
3657.0,21.0,2360.0,735000.0,59000.0,25.0,-59.0,4.45,13.95,0.47,147.7733,0.001,0.08938,,,
3730.0,21.0,2396.0,747500.0,60000.0,25.041737,-59.0,13.06,12.54,0.53,147.85378,0.001,0.0892,,,
3806.0,21.0,2434.0,760000.0,61000.0,25.061626,-59.0,1.64,14.36,0.45,150.40964,0.001,0.08902,,,
3894.0,21.0,2473.0,772500.0,62000.0,25.070765,-59.0,3.62,13.58,0.46,146.36002,0.001,0.08884,,,
3895.0,6.0,2484.0,772500.0,62000.0,24.959742,76.0,17.39,13.01,0.57,146.36002,0.001,0.08884,,,
3975.0,5.0,2522.0,785000.0,63000.0,24.980175,77.0,9.85,13.35,0.51,150.64575,0.001,0.08866,,,
4056.0,21.0,2559.0,797500.0,64000.0,25.00977,-59.0,4.48,13.92,0.47,149.13672,0.001,0.08848,,,
4139.0,4.0,2597.0,810000.0,65000.0,25.02888,78.0,4.79,13.61,0.47,157.05753,0.001,0.0883,,,
4219.0,9.0,2633.0,822500.0,66000.0,25.066463,73.0,9.8,13.4,0.51,155.26114,0.001,0.08812,,,
4298.0,5.0,2671.0,835000.0,67000.0,25.084238,77.0,10.04,13.16,0.51,143.97911,0.001,0.08794,,,
4379.0,6.0,2708.0,847500.0,68000.0,25.110783,76.0,10.9,13.5,0.52,139.0281,0.001,0.08776,,,
4462.0,7.0,2744.0,860000.0,69000.0,25.145773,75.0,21.76,12.24,0.6,149.52518,0.001,0.08758,,,
4555.0,21.0,2781.0,872500.0,70000.0,25.170801,-59.0,13.76,13.04,0.54,164.12544,0.001,0.0874,,,
4645.0,4.0,2819.0,885000.0,71000.0,25.186235,78.0,20.71,12.09,0.59,161.6754,0.001,0.08722,,,
4732.0,21.0,2857.0,897500.0,72000.0,25.20126,-59.0,28.52,11.48,0.65,166.27115,0.001,0.08704,,,
4825.0,5.0,2894.0,910000.0,73000.0,25.224602,77.0,22.34,11.66,0.6,193.68729,0.001,0.08686,,,
4911.0,2.0,2934.0,922500.0,74000.0,25.22154,80.0,19.86,11.74,0.58,186.93517,0.001,0.08668,,,
5005.0,5.0,2972.0,935000.0,75000.0,25.23553,77.0,22.61,11.39,0.6,171.58452,0.001,0.0865,,,
5090.0,9.0,3010.0,947500.0,76000.0,25.24917,73.0,28.85,11.15,0.65,171.94019,0.001,0.08632,,,
5192.0,13.0,3049.0,960000.0,77000.0,25.25418,69.0,14.12,12.68,0.54,179.30759,0.001,0.08614,,,
5287.0,21.0,3086.0,972500.0,78000.0,25.275438,-59.0,27.74,11.06,0.64,186.23886,0.001,0.08596,,,
5380.0,5.0,3123.0,985000.0,79000.0,25.29619,77.0,33.28,10.32,0.68,171.96043,0.001,0.08578,,,
5381.0,21.0,3134.0,985000.0,79000.0,25.207403,-59.0,35.69,10.31,0.7,171.96043,0.001,0.08578,,,
5473.0,11.0,3172.0,997500.0,80000.0,25.22068,71.0,25.08,11.32,0.62,162.66588,0.001,0.0856,,,
5474.0,6.0,3181.0,997500.0,80000.0,25.149324,76.0,33.94,10.86,0.69,162.66588,0.001,0.0856,,,
5574.0,7.0,3216.0,1010000.0,81000.0,25.186567,75.0,18.15,12.25,0.57,173.41945,0.001,0.08542,,,
5660.0,21.0,3252.0,1022500.0,82000.0,25.215252,-59.0,26.96,10.64,0.63,156.21906,0.001,0.08524,,,
5752.0,5.0,3289.0,1035000.0,83000.0,25.235634,77.0,35.41,10.59,0.7,174.00436,0.001,0.08506,,,
5836.0,21.0,3326.0,1047500.0,84000.0,25.255562,-59.0,14.8,12.0,0.54,164.9164,0.001,0.08488,,,
5938.0,21.0,3362.0,1060000.0,85000.0,25.28257,-59.0,22.39,11.61,0.6,169.06319,0.001,0.0847,,,
6040.0,21.0,3399.0,1072500.0,86000.0,25.30156,-59.0,26.08,11.52,0.63,157.28236,0.001,0.08452,,,
6041.0,2.0,3410.0,1072500.0,86000.0,25.219942,80.0,35.72,10.28,0.7,157.28236,0.001,0.08452,,,
6138.0,21.0,3445.0,1085000.0,87000.0,25.253992,-59.0,21.0,11.8,0.59,175.37376,0.001,0.08434,,,
6239.0,7.0,3483.0,1097500.0,88000.0,25.265575,75.0,45.27,9.13,0.77,163.95863,0.001,0.08416,,,
6331.0,21.0,3522.0,1110000.0,89000.0,25.269733,-59.0,15.05,12.95,0.55,172.56859,0.001,0.08398,,,
6332.0,10.0,3535.0,1110000.0,89000.0,25.176804,72.0,21.72,12.28,0.6,172.56859,0.001,0.08398,,,
6424.0,5.0,3570.0,1122500.0,90000.0,25.210085,77.0,31.47,10.93,0.67,168.70071,0.001,0.0838,,,
6526.0,7.0,3610.0,1135000.0,91000.0,25.207756,75.0,27.72,11.08,0.64,169.19203,0.001,0.08362,,,
6622.0,7.0,3648.0,1147500.0,92000.0,25.219297,75.0,21.77,12.23,0.6,176.31123,0.001,0.08344,,,
6623.0,11.0,3658.0,1147500.0,92000.0,25.150356,71.0,31.36,11.04,0.67,176.31123,0.001,0.08344,,,
6719.0,21.0,3696.0,1160000.0,93000.0,25.162338,-59.0,30.4,10.8,0.66,172.5092,0.001,0.08326,,,
6808.0,3.0,3731.0,1172500.0,94000.0,25.194319,79.0,35.38,10.62,0.7,174.13063,0.001,0.08308,,,
6894.0,21.0,3767.0,1185000.0,95000.0,25.219007,-59.0,31.49,10.91,0.67,181.95442,0.001,0.0829,,,
6975.0,21.0,3803.0,1197500.0,96000.0,25.243229,-59.0,27.1,11.7,0.64,172.92828,0.001,0.08272,,,
7078.0,21.0,3840.0,1210000.0,97000.0,25.260416,-59.0,13.85,12.95,0.54,166.18611,0.001,0.08254,,,
7162.0,6.0,3878.0,1222500.0,98000.0,25.270758,76.0,31.75,10.65,0.67,155.12979,0.001,0.08236,,,
7265.0,21.0,3915.0,1235000.0,99000.0,25.287355,-59.0,39.23,10.37,0.73,164.02475,0.001,0.08218,,,
7367.0,5.0,3956.0,1247500.0,100000.0,25.278059,77.0,30.2,11.0,0.66,167.90721,0.001,0.082,,,
7461.0,13.0,3994.0,1260000.0,101000.0,25.287931,69.0,28.65,11.35,0.65,168.37875,0.001,0.08182,,,
7563.0,3.0,4032.0,1272500.0,102000.0,25.297619,79.0,30.5,10.7,0.66,168.04079,0.001,0.08164,,,
7659.0,3.0,4070.0,1285000.0,103000.0,25.307125,79.0,33.22,10.38,0.68,159.60277,0.001,0.08146,,,
7767.0,11.0,4111.0,1297500.0,104000.0,25.297981,71.0,39.67,9.93,0.73,187.42764,0.001,0.08128,,,
7864.0,21.0,4148.0,1310000.0,105000.0,25.313404,-59.0,34.35,10.45,0.69,159.25453,0.001,0.0811,,,
7969.0,3.0,4186.0,1322500.0,106000.0,25.322504,79.0,35.72,10.28,0.7,162.14946,0.001,0.08092,,,
8072.0,21.0,4224.0,1335000.0,107000.0,25.33144,-59.0,40.75,10.05,0.74,172.91565,0.001,0.08074,,,
8174.0,8.0,4262.0,1347500.0,108000.0,25.340216,74.0,34.28,10.52,0.69,163.82697,0.001,0.08056,,,
8266.0,2.0,4299.0,1360000.0,109000.0,25.354734,80.0,16.8,12.4,0.56,164.7927,0.001,0.08038,,,
8361.0,8.0,4339.0,1372500.0,110000.0,25.351463,74.0,23.76,11.44,0.61,168.40292,0.001,0.0802,,,
8442.0,3.0,4374.0,1385000.0,111000.0,25.37723,79.0,23.46,11.74,0.61,170.43384,0.001,0.08002,,,
8539.0,21.0,4413.0,1397500.0,112000.0,25.37956,-59.0,49.32,8.68,0.8,160.12743,0.001,0.07984,,,
8639.0,5.0,4449.0,1410000.0,113000.0,25.398966,77.0,30.07,11.13,0.66,162.75252,0.001,0.07966,,,
8737.0,2.0,4489.0,1422500.0,114000.0,25.39541,80.0,25.24,11.16,0.62,161.87683,0.001,0.07948,,,
8837.0,2.0,4526.0,1435000.0,115000.0,25.408749,80.0,28.94,11.06,0.65,155.62976,0.001,0.0793,,,
8944.0,8.0,4563.0,1447500.0,116000.0,25.421871,74.0,31.68,10.72,0.67,161.65048,0.001,0.07912,,,
9044.0,21.0,4600.0,1460000.0,117000.0,25.434782,-59.0,35.69,10.31,0.7,166.0789,0.001,0.07894,,,
9148.0,10.0,4638.0,1472500.0,118000.0,25.442001,72.0,31.3,11.1,0.67,163.9596,0.001,0.07876,,,
9247.0,6.0,4677.0,1485000.0,119000.0,25.44366,76.0,37.04,10.16,0.71,169.33401,0.001,0.07858,,,
9350.0,3.0,4716.0,1497500.0,120000.0,25.445293,79.0,46.72,8.88,0.78,157.67429,0.001,0.0784,,,
9444.0,2.0,4754.0,1510000.0,121000.0,25.452251,80.0,32.61,10.99,0.68,161.13416,0.001,0.07822,,,
9445.0,6.0,4764.0,1510000.0,121000.0,25.398825,76.0,39.72,9.88,0.73,161.13416,0.001,0.07822,,,
9545.0,4.0,4804.0,1522500.0,122000.0,25.395504,78.0,28.84,11.16,0.65,159.096,0.001,0.07804,,,
9665.0,21.0,4841.0,1535000.0,123000.0,25.407974,-59.0,41.96,10.04,0.75,161.27731,0.001,0.07786,,,
9666.0,3.0,4851.0,1535000.0,123000.0,25.355597,79.0,42.11,9.89,0.75,161.27731,0.001,0.07786,,,
9769.0,21.0,4890.0,1547500.0,124000.0,25.357874,-59.0,33.49,11.31,0.69,151.86374,0.001,0.07768,,,
9865.0,4.0,4931.0,1560000.0,125000.0,25.349827,78.0,35.65,10.35,0.7,159.2482,0.001,0.0775,,,
9980.0,21.0,4970.0,1572500.0,126000.0,25.352112,-59.0,26.36,11.24,0.63,168.02028,0.001,0.07732,,,
9981.0,7.0,4981.0,1572500.0,126000.0,25.296125,75.0,28.61,11.39,0.65,168.02028,0.001,0.07732,,,
10077.0,4.0,5018.0,1585000.0,127000.0,25.308887,78.0,31.27,11.13,0.67,155.36224,0.001,0.07714,,,
10175.0,3.0,5055.0,1597500.0,128000.0,25.321465,79.0,39.79,9.81,0.73,149.3193,0.001,0.07696,,,
10277.0,21.0,5093.0,1610000.0,129000.0,25.328882,-59.0,27.36,11.44,0.64,145.4446,0.001,0.07678,,,
10400.0,4.0,5131.0,1622500.0,130000.0,25.336191,78.0,41.3,9.5,0.74,157.0092,0.001,0.0766,,,
10507.0,7.0,5169.0,1635000.0,131000.0,25.343393,75.0,38.04,10.36,0.72,160.03844,0.001,0.07642,,,
10609.0,7.0,5208.0,1647500.0,132000.0,25.345623,75.0,42.38,9.62,0.75,159.67471,0.001,0.07624,,,
10714.0,2.0,5245.0,1660000.0,133000.0,25.357483,80.0,36.85,10.35,0.71,149.738,0.001,0.07606,,,
10715.0,9.0,5255.0,1660000.0,133000.0,25.309229,73.0,51.99,8.41,0.82,149.738,0.001,0.07606,,,
10818.0,21.0,5295.0,1672500.0,134000.0,25.306892,-59.0,35.7,10.3,0.7,160.6297,0.001,0.07588,,,
10933.0,7.0,5332.0,1685000.0,135000.0,25.31883,75.0,40.69,10.11,0.74,164.44719,0.001,0.0757,,,
11049.0,21.0,5368.0,1697500.0,136000.0,25.33532,-59.0,32.5,11.1,0.68,164.52196,0.001,0.07552,,,
11145.0,5.0,5406.0,1710000.0,137000.0,25.342213,77.0,36.92,10.28,0.71,153.74352,0.001,0.07534,,,
11260.0,4.0,5446.0,1722500.0,138000.0,25.339699,78.0,43.35,9.85,0.76,145.35994,0.001,0.07516,,,
11375.0,5.0,5484.0,1735000.0,139000.0,25.346462,77.0,33.07,10.53,0.68,161.00594,0.001,0.07498,,,
11499.0,21.0,5523.0,1747500.0,140000.0,25.348543,-59.0,34.58,10.22,0.69,160.68779,0.001,0.0748,,,
11605.0,21.0,5563.0,1760000.0,141000.0,25.346037,-59.0,37.13,10.07,0.71,166.74265,0.001,0.07462,,,
11709.0,9.0,5600.0,1772500.0,142000.0,25.357143,73.0,50.32,8.88,0.81,156.55307,0.001,0.07444,,,
11827.0,6.0,5637.0,1785000.0,143000.0,25.368103,76.0,43.49,9.71,0.76,159.38995,0.001,0.07426,,,
11943.0,4.0,5675.0,1797500.0,144000.0,25.374449,78.0,35.77,10.23,0.7,155.04779,0.001,0.07408,,,
12038.0,21.0,5712.0,1810000.0,145000.0,25.385155,-59.0,46.96,8.64,0.78,167.15703,0.001,0.0739,,,
12147.0,8.0,5751.0,1822500.0,146000.0,25.386889,74.0,42.02,9.98,0.75,167.2865,0.001,0.07372,,,
12254.0,7.0,5786.0,1835000.0,147000.0,25.406153,75.0,42.96,9.04,0.75,155.41577,0.001,0.07354,,,
12369.0,11.0,5825.0,1847500.0,148000.0,25.407724,71.0,34.04,10.76,0.69,146.48236,0.001,0.07336,,,
12485.0,7.0,5866.0,1860000.0,149000.0,25.400614,75.0,46.21,9.39,0.78,157.40117,0.001,0.07318,,,
12603.0,3.0,5903.0,1872500.0,150000.0,25.410809,79.0,51.97,8.43,0.82,160.51958,0.001,0.073,,,
12705.0,3.0,5941.0,1885000.0,151000.0,25.416597,79.0,42.55,9.45,0.75,160.63544,0.001,0.07282,,,
12824.0,21.0,5980.0,1897500.0,152000.0,25.41806,-59.0,38.29,10.11,0.72,151.18854,0.001,0.07264,,,
12938.0,7.0,6017.0,1910000.0,153000.0,25.427954,75.0,44.14,9.06,0.76,166.16527,0.001,0.07246,,,
13034.0,6.0,6056.0,1922500.0,154000.0,25.429327,76.0,35.71,10.29,0.7,150.8194,0.001,0.07228,,,
13156.0,2.0,6094.0,1935000.0,155000.0,25.434855,80.0,49.32,8.68,0.8,151.40536,0.001,0.0721,,,
13256.0,7.0,6131.0,1947500.0,156000.0,25.444462,75.0,45.1,9.3,0.77,148.44974,0.001,0.07192,,,
13360.0,21.0,6169.0,1960000.0,157000.0,25.44983,-59.0,33.07,10.53,0.68,161.56552,0.001,0.07174,,,
13361.0,5.0,6179.0,1960000.0,157000.0,25.408642,77.0,42.64,9.36,0.75,161.56552,0.001,0.07174,,,
13476.0,11.0,6218.0,1972500.0,158000.0,25.410099,71.0,30.12,11.08,0.66,154.10867,0.001,0.07156,,,
13586.0,3.0,6254.0,1985000.0,159000.0,25.423729,79.0,41.21,9.59,0.74,156.40309,0.001,0.07138,,,
13687.0,4.0,6295.0,1997500.0,160000.0,25.416998,78.0,39.55,10.05,0.73,170.15726,0.001,0.0712,,,
13787.0,8.0,6333.0,2010000.0,161000.0,25.42239,74.0,33.75,11.05,0.69,157.12015,0.001,0.07102,,,
13904.0,21.0,6371.0,2022500.0,162000.0,25.42772,-59.0,33.22,10.38,0.68,169.40482,0.001,0.07084,,,
14043.0,8.0,6408.0,2035000.0,163000.0,25.436954,74.0,38.61,9.79,0.72,164.24113,0.001,0.07066,,,
14044.0,7.0,6419.0,2035000.0,163000.0,25.393364,75.0,45.19,9.21,0.77,164.24113,0.001,0.07066,,,
14157.0,7.0,6458.0,2047500.0,164000.0,25.39486,75.0,35.62,10.38,0.7,160.85481,0.001,0.07048,,,
14158.0,11.0,6469.0,2047500.0,164000.0,25.351677,71.0,38.32,10.08,0.72,160.85481,0.001,0.07048,,,
14282.0,21.0,6507.0,2060000.0,165000.0,25.357307,-59.0,59.96,7.64,0.88,170.10956,0.001,0.0703,,,
14411.0,21.0,6544.0,2072500.0,166000.0,25.366749,-59.0,40.05,9.55,0.73,169.19481,0.001,0.07012,,,
14519.0,3.0,6583.0,2085000.0,167000.0,25.368374,79.0,40.06,9.54,0.73,161.08304,0.001,0.06994,,,
14648.0,3.0,6621.0,2097500.0,168000.0,25.37381,79.0,47.68,9.12,0.79,160.87639,0.001,0.06976,,,
14649.0,2.0,6631.0,2097500.0,168000.0,25.335545,80.0,30.39,10.81,0.66,160.87639,0.001,0.06976,,,
14776.0,9.0,6670.0,2110000.0,169000.0,25.337332,73.0,38.77,9.63,0.72,158.24362,0.001,0.06958,,,
14887.0,14.0,6707.0,2122500.0,170000.0,25.346653,68.0,50.92,8.28,0.81,154.8772,0.001,0.0694,,,
14999.0,21.0,6744.0,2135000.0,171000.0,25.355871,-59.0,44.17,9.03,0.76,164.13757,0.001,0.06922,,,
15118.0,7.0,6780.0,2147500.0,172000.0,25.368732,75.0,42.64,9.36,0.75,161.42377,0.001,0.06904,,,
15119.0,6.0,6790.0,2147500.0,172000.0,25.33137,76.0,50.63,8.57,0.81,161.42377,0.001,0.06904,,,
15238.0,5.0,6828.0,2160000.0,173000.0,25.33685,77.0,46.85,8.75,0.78,166.58693,0.001,0.06886,,,
15239.0,21.0,6840.0,2160000.0,173000.0,25.292398,-59.0,38.17,10.23,0.72,166.58693,0.001,0.06886,,,
15357.0,6.0,6877.0,2172500.0,174000.0,25.301731,76.0,46.77,8.83,0.78,156.23409,0.001,0.06868,,,
15484.0,8.0,6917.0,2185000.0,175000.0,25.299986,74.0,43.34,9.86,0.76,168.7336,0.001,0.0685,,,
15485.0,3.0,6928.0,2185000.0,175000.0,25.259815,79.0,42.72,9.28,0.75,168.7336,0.001,0.0685,,,
15597.0,6.0,6966.0,2197500.0,176000.0,25.265575,76.0,47.67,9.13,0.79,159.50027,0.001,0.06832,,,
15719.0,8.0,7003.0,2210000.0,177000.0,25.274881,74.0,45.51,8.89,0.77,154.43918,0.001,0.06814,,,
15842.0,2.0,7041.0,2222500.0,178000.0,25.2805,80.0,45.56,8.84,0.77,163.25009,0.001,0.06796,,,
15956.0,3.0,7077.0,2235000.0,179000.0,25.293203,79.0,53.41,8.19,0.83,166.17734,0.001,0.06778,,,
16082.0,21.0,7118.0,2247500.0,180000.0,25.288002,-59.0,34.06,10.74,0.69,154.62747,0.001,0.0676,,,
16202.0,8.0,7156.0,2260000.0,181000.0,25.29346,74.0,50.16,9.04,0.81,159.48918,0.001,0.06742,,,
16332.0,21.0,7194.0,2272500.0,182000.0,25.29886,-59.0,27.5,11.3,0.64,172.90349,0.001,0.06724,,,
16333.0,8.0,7205.0,2272500.0,182000.0,25.260237,74.0,34.38,10.42,0.69,172.90349,0.001,0.06724,,,
16452.0,8.0,7243.0,2285000.0,183000.0,25.265774,74.0,45.05,9.35,0.77,156.45764,0.001,0.06706,,,
16565.0,9.0,7280.0,2297500.0,184000.0,25.274725,73.0,41.16,9.64,0.74,167.47252,0.001,0.06688,,,
16681.0,10.0,7318.0,2310000.0,185000.0,25.28013,72.0,38.67,9.73,0.72,162.87354,0.001,0.0667,,,
16795.0,21.0,7356.0,2322500.0,186000.0,25.28548,-59.0,39.69,9.91,0.73,158.24374,0.001,0.06652,,,
16925.0,5.0,7393.0,2335000.0,187000.0,25.294197,77.0,33.33,10.27,0.68,161.61902,0.001,0.06634,,,
17045.0,3.0,7433.0,2347500.0,188000.0,25.292614,79.0,43.79,9.41,0.76,163.54088,0.001,0.06616,,,
17166.0,4.0,7470.0,2360000.0,189000.0,25.301205,78.0,55.91,8.09,0.85,158.07979,0.001,0.06598,,,
17287.0,21.0,7507.0,2372500.0,190000.0,25.309711,-59.0,60.67,8.13,0.89,154.30132,0.001,0.0658,,,
17429.0,12.0,7546.0,2385000.0,191000.0,25.311422,70.0,46.44,9.16,0.78,151.7168,0.001,0.06562,,,
17559.0,3.0,7585.0,2397500.0,192000.0,25.313118,79.0,45.28,9.12,0.77,162.23439,0.001,0.06544,,,
17696.0,5.0,7623.0,2410000.0,193000.0,25.318117,77.0,43.79,9.41,0.76,160.55637,0.001,0.06526,,,
17697.0,2.0,7633.0,2410000.0,193000.0,25.284946,80.0,54.96,7.84,0.84,160.55637,0.001,0.06526,,,
17811.0,8.0,7670.0,2422500.0,194000.0,25.29335,74.0,47.64,9.16,0.79,163.36691,0.001,0.06508,,,
17930.0,2.0,7706.0,2435000.0,195000.0,25.304956,80.0,49.26,8.74,0.8,153.79607,0.001,0.0649,,,
18052.0,21.0,7746.0,2447500.0,196000.0,25.303383,-59.0,46.73,8.87,0.78,152.29652,0.001,0.06472,,,
18053.0,5.0,7757.0,2447500.0,196000.0,25.2675,77.0,50.42,8.78,0.81,152.29652,0.001,0.06472,,,
