epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
4268.0,4.0,2402.0,760000.0,61000.0,25.395504,78.0,21.55,12.45,0.6,173.8322,0.001,0.08902,,,
4362.0,2.0,2439.0,772500.0,62000.0,25.420254,80.0,26.96,11.84,0.64,181.60085,0.001,0.08884,,,
4448.0,20.0,2477.0,785000.0,63000.0,25.433992,62.0,17.8,12.6,0.57,188.54242,0.001,0.08866,,,
4535.0,21.0,2517.0,797500.0,64000.0,25.427095,-59.0,24.58,11.82,0.62,175.66568,0.001,0.08848,,,
4623.0,21.0,2555.0,810000.0,65000.0,25.440313,-59.0,9.44,13.76,0.51,191.73155,0.001,0.0883,,,
4714.0,21.0,2593.0,822500.0,66000.0,25.453142,-59.0,20.2,12.6,0.59,167.85861,0.001,0.08812,,,
4715.0,7.0,2605.0,822500.0,66000.0,25.335892,75.0,27.29,11.51,0.64,167.85861,0.001,0.08812,,,
4808.0,21.0,2643.0,835000.0,67000.0,25.349981,-59.0,24.59,11.81,0.62,165.78632,0.001,0.08794,,,
4894.0,7.0,2679.0,847500.0,68000.0,25.382605,75.0,31.33,11.07,0.67,163.40892,0.001,0.08776,,,
4984.0,13.0,2717.0,860000.0,69000.0,25.395657,69.0,23.03,12.17,0.61,173.51936,0.001,0.08758,,,
4985.0,21.0,2731.0,860000.0,69000.0,25.26547,-59.0,26.86,11.94,0.64,173.51936,0.001,0.08758,,,
5073.0,5.0,2771.0,872500.0,70000.0,25.261639,77.0,15.07,12.93,0.55,167.85489,0.001,0.0874,,,
5163.0,5.0,2809.0,885000.0,71000.0,25.275898,77.0,23.99,12.41,0.62,175.69786,0.001,0.08722,,,
5263.0,21.0,2845.0,897500.0,72000.0,25.307558,-59.0,28.74,11.26,0.65,170.63765,0.001,0.08704,,,
5359.0,6.0,2884.0,910000.0,73000.0,25.312067,76.0,24.48,11.92,0.62,168.59804,0.001,0.08686,,,
5451.0,21.0,2923.0,922500.0,74000.0,25.316456,-59.0,22.72,12.48,0.61,171.53464,0.001,0.08668,,,
5540.0,7.0,2958.0,935000.0,75000.0,25.354969,75.0,29.73,11.47,0.66,171.77876,0.001,0.0865,,,
5636.0,4.0,2995.0,947500.0,76000.0,25.375626,78.0,36.79,10.41,0.71,170.69992,0.001,0.08632,,,
5728.0,5.0,3033.0,960000.0,77000.0,25.387405,77.0,44.36,10.04,0.77,157.61545,0.001,0.08614,,,
5813.0,21.0,3070.0,972500.0,78000.0,25.407166,-59.0,19.84,11.76,0.58,171.0559,0.001,0.08596,,,
5907.0,21.0,3109.0,985000.0,79000.0,25.410099,-59.0,25.78,11.82,0.63,156.05708,0.001,0.08578,,,
5993.0,21.0,3147.0,997500.0,80000.0,25.421036,-59.0,21.4,12.6,0.6,156.2108,0.001,0.0856,,,
6079.0,2.0,3185.0,1010000.0,81000.0,25.431711,80.0,26.34,11.26,0.63,156.25128,0.001,0.08542,,,
6180.0,2.0,3224.0,1022500.0,82000.0,25.434242,80.0,24.84,11.56,0.62,166.0733,0.001,0.08524,,,
6276.0,10.0,3260.0,1035000.0,83000.0,25.460123,72.0,22.04,11.96,0.6,152.22772,0.001,0.08506,,,
6376.0,8.0,3297.0,1047500.0,84000.0,25.477707,74.0,28.85,11.15,0.65,166.35185,0.001,0.08488,,,
6472.0,21.0,3333.0,1060000.0,85000.0,25.50255,-59.0,29.63,11.57,0.66,158.35043,0.001,0.0847,,,
6473.0,12.0,3344.0,1060000.0,85000.0,25.418661,70.0,21.88,12.12,0.6,158.35043,0.001,0.0847,,,
6566.0,4.0,3380.0,1072500.0,86000.0,25.443787,78.0,36.84,10.36,0.71,156.59352,0.001,0.08452,,,
6661.0,9.0,3418.0,1085000.0,87000.0,25.453482,73.0,30.07,11.13,0.66,163.90399,0.001,0.08434,,,
6747.0,12.0,3455.0,1097500.0,88000.0,25.470333,70.0,25.88,11.72,0.63,159.38428,0.001,0.08416,,,
6864.0,6.0,3495.0,1110000.0,89000.0,25.46495,76.0,28.7,11.3,0.65,156.30217,0.001,0.08398,,,
6967.0,21.0,3533.0,1122500.0,90000.0,25.474102,-59.0,26.94,11.86,0.64,140.04483,0.001,0.0838,,,
7060.0,3.0,3571.0,1135000.0,91000.0,25.483057,79.0,20.44,12.36,0.59,167.2234,0.001,0.08362,,,
7157.0,3.0,3610.0,1147500.0,92000.0,25.484764,79.0,34.46,10.34,0.69,172.9464,0.001,0.08344,,,
7256.0,5.0,3651.0,1160000.0,93000.0,25.472473,77.0,34.05,10.75,0.69,162.99168,0.001,0.08326,,,
7355.0,21.0,3687.0,1172500.0,94000.0,25.494982,-59.0,24.05,12.35,0.62,167.98082,0.001,0.08308,,,
7461.0,6.0,3724.0,1185000.0,95000.0,25.510204,76.0,39.33,10.27,0.73,159.82266,0.001,0.0829,,,
7575.0,15.0,3762.0,1197500.0,96000.0,25.518341,67.0,31.54,10.86,0.67,156.82925,0.001,0.08272,,,
7670.0,5.0,3800.0,1210000.0,97000.0,25.526316,77.0,29.8,11.4,0.66,157.23033,0.001,0.08254,,,
7671.0,11.0,3811.0,1210000.0,97000.0,25.452637,71.0,40.64,10.16,0.74,157.23033,0.001,0.08254,,,
7764.0,8.0,3850.0,1222500.0,98000.0,25.454546,74.0,28.57,11.43,0.65,155.20389,0.001,0.08236,,,
7869.0,4.0,3888.0,1235000.0,99000.0,25.462963,78.0,33.92,10.88,0.69,150.33618,0.001,0.08218,,,
7870.0,6.0,3897.0,1235000.0,99000.0,25.404158,76.0,26.06,11.54,0.63,150.33618,0.001,0.08218,,,
7964.0,21.0,3937.0,1247500.0,100000.0,25.400051,-59.0,23.43,11.77,0.61,149.02434,0.001,0.082,,,
7965.0,12.0,3946.0,1247500.0,100000.0,25.34212,70.0,30.19,11.01,0.66,149.02434,0.001,0.082,,,
8051.0,21.0,3984.0,1260000.0,101000.0,25.351406,-59.0,28.61,11.39,0.65,147.55463,0.001,0.08182,,,
8132.0,21.0,4020.0,1272500.0,102000.0,25.373135,-59.0,24.43,11.97,0.62,169.02135,0.001,0.08164,,,
8232.0,3.0,4057.0,1285000.0,103000.0,25.388218,79.0,33.81,10.99,0.69,155.20299,0.001,0.08146,,,
8327.0,3.0,4093.0,1297500.0,104000.0,25.409235,79.0,26.09,11.51,0.63,149.63802,0.001,0.08128,,,
8423.0,2.0,4130.0,1310000.0,105000.0,25.423729,80.0,46.01,9.59,0.78,156.90309,0.001,0.0811,,,
8525.0,21.0,4167.0,1322500.0,106000.0,25.437965,-59.0,32.52,11.08,0.68,155.0526,0.001,0.08092,,,
8617.0,21.0,4204.0,1335000.0,107000.0,25.45195,-59.0,26.89,11.91,0.64,159.13881,0.001,0.08074,,,
8725.0,7.0,4242.0,1347500.0,108000.0,25.459688,75.0,42.42,9.58,0.75,162.6467,0.001,0.08056,,,
8838.0,5.0,4281.0,1360000.0,109000.0,25.46134,77.0,26.2,11.4,0.63,145.8798,0.001,0.08038,,,
8938.0,2.0,4320.0,1372500.0,110000.0,25.462963,80.0,31.61,10.79,0.67,151.84222,0.001,0.0802,,,
9041.0,10.0,4356.0,1385000.0,111000.0,25.482094,72.0,38.36,10.04,0.72,160.84625,0.001,0.08002,,,
9143.0,2.0,4392.0,1397500.0,112000.0,25.50091,80.0,35.93,10.07,0.7,158.62096,0.001,0.07984,,,
9240.0,12.0,4429.0,1410000.0,113000.0,25.51366,70.0,29.78,11.42,0.66,167.19247,0.001,0.07966,,,
9336.0,21.0,4468.0,1422500.0,114000.0,25.514772,-59.0,32.58,11.02,0.68,166.29903,0.001,0.07948,,,
9444.0,4.0,4504.0,1435000.0,115000.0,25.53286,78.0,33.12,10.48,0.68,160.88618,0.001,0.0793,,,
9538.0,5.0,4540.0,1447500.0,116000.0,25.550661,77.0,35.71,10.29,0.7,162.2891,0.001,0.07912,,,
9672.0,3.0,4578.0,1460000.0,117000.0,25.557013,79.0,40.65,10.15,0.74,153.786,0.001,0.07894,,,
9781.0,2.0,4616.0,1472500.0,118000.0,25.56326,80.0,36.46,10.74,0.71,161.45967,0.001,0.07876,,,
9889.0,3.0,4652.0,1485000.0,119000.0,25.580395,79.0,40.93,9.87,0.74,151.94641,0.001,0.07858,,,
9998.0,10.0,4689.0,1497500.0,120000.0,25.59181,72.0,24.98,11.42,0.62,167.32423,0.001,0.0784,,,
10112.0,5.0,4726.0,1510000.0,121000.0,25.603046,77.0,48.01,8.79,0.79,153.55576,0.001,0.07822,,,
10113.0,6.0,4735.0,1510000.0,121000.0,25.554382,76.0,36.87,10.33,0.71,153.55576,0.001,0.07822,,,
10241.0,3.0,4775.0,1522500.0,122000.0,25.549738,79.0,46.71,8.89,0.78,153.12949,0.001,0.07804,,,
10356.0,3.0,4810.0,1535000.0,123000.0,25.571726,79.0,39.61,9.99,0.73,150.71709,0.001,0.07786,,,
10475.0,5.0,4847.0,1547500.0,124000.0,25.582834,77.0,50.87,8.33,0.81,150.55415,0.001,0.07768,,,
10583.0,21.0,4885.0,1560000.0,125000.0,25.588537,-59.0,46.12,9.48,0.78,145.86302,0.001,0.0775,,,
10584.0,8.0,4896.0,1560000.0,125000.0,25.531046,74.0,40.84,9.96,0.74,145.86302,0.001,0.0775,,,
10706.0,3.0,4935.0,1572500.0,126000.0,25.531916,79.0,41.99,10.01,0.75,153.69644,0.001,0.07732,,,
10830.0,5.0,4975.0,1585000.0,127000.0,25.527637,77.0,39.55,10.05,0.73,143.39478,0.001,0.07714,,,
10951.0,7.0,5015.0,1597500.0,128000.0,25.52343,75.0,36.18,11.02,0.71,167.83994,0.001,0.07696,,,
11075.0,8.0,5053.0,1610000.0,129000.0,25.529388,74.0,48.66,9.34,0.8,151.47253,0.001,0.07678,,,
11188.0,3.0,5093.0,1622500.0,130000.0,25.52523,79.0,43.93,9.27,0.76,159.24687,0.001,0.0766,,,
11303.0,8.0,5130.0,1635000.0,131000.0,25.536062,74.0,46.5,9.1,0.78,159.34134,0.001,0.07642,,,
11304.0,6.0,5141.0,1635000.0,131000.0,25.481424,76.0,50.48,8.72,0.81,159.34134,0.001,0.07642,,,
11418.0,21.0,5178.0,1647500.0,132000.0,25.492468,-59.0,37.77,10.63,0.72,155.40225,0.001,0.07624,,,
11530.0,21.0,5216.0,1660000.0,133000.0,25.498466,-59.0,37.77,10.63,0.72,149.60779,0.001,0.07606,,,
11645.0,5.0,5254.0,1672500.0,134000.0,25.504377,77.0,45.52,8.88,0.77,150.76437,0.001,0.07588,,,
11646.0,5.0,5264.0,1672500.0,134000.0,25.455927,77.0,38.27,10.13,0.72,150.76437,0.001,0.07588,,,
11754.0,4.0,5302.0,1685000.0,135000.0,25.46209,78.0,43.16,10.04,0.76,146.33673,0.001,0.0757,,,
11861.0,9.0,5340.0,1697500.0,136000.0,25.468164,73.0,47.53,9.27,0.79,147.21948,0.001,0.07552,,,
11977.0,3.0,5378.0,1710000.0,137000.0,25.474154,79.0,46.92,8.68,0.78,141.01411,0.001,0.07534,,,
12081.0,4.0,5414.0,1722500.0,138000.0,25.489471,78.0,48.99,9.01,0.8,161.76294,0.001,0.07516,,,
12203.0,2.0,5452.0,1735000.0,139000.0,25.495232,80.0,54.67,8.13,0.84,151.89922,0.001,0.07498,,,
12314.0,7.0,5489.0,1747500.0,140000.0,25.505556,75.0,41.09,9.71,0.74,143.64494,0.001,0.0748,,,
12422.0,3.0,5525.0,1760000.0,141000.0,25.520363,79.0,31.66,10.74,0.67,152.56134,0.001,0.07462,,,
12423.0,7.0,5536.0,1760000.0,141000.0,25.469654,75.0,44.49,9.91,0.77,152.56134,0.001,0.07462,,,
12543.0,10.0,5576.0,1772500.0,142000.0,25.466284,72.0,40.87,9.93,0.74,145.25218,0.001,0.07444,,,
12665.0,2.0,5613.0,1785000.0,143000.0,25.476572,80.0,44.04,9.16,0.76,140.48238,0.001,0.07426,,,
12770.0,5.0,5651.0,1797500.0,144000.0,25.482216,77.0,33.01,10.59,0.68,159.19444,0.001,0.07408,,,
12896.0,2.0,5691.0,1810000.0,145000.0,25.478827,80.0,52.88,8.72,0.83,163.78137,0.001,0.0739,,,
13011.0,3.0,5727.0,1822500.0,146000.0,25.493277,79.0,39.77,9.83,0.73,159.34628,0.001,0.07372,,,
13141.0,13.0,5766.0,1835000.0,147000.0,25.494276,69.0,48.91,9.09,0.8,152.9114,0.001,0.07354,,,
13256.0,6.0,5802.0,1847500.0,148000.0,25.508446,76.0,42.5,9.5,0.75,136.51053,0.001,0.07336,,,
13379.0,8.0,5842.0,1860000.0,149000.0,25.504965,74.0,39.42,10.18,0.73,150.37569,0.001,0.07318,,,
13509.0,2.0,5879.0,1872500.0,150000.0,25.514544,80.0,47.65,9.15,0.79,148.06032,0.001,0.073,,,
13629.0,3.0,5915.0,1885000.0,151000.0,25.528318,79.0,54.39,8.41,0.84,162.46008,0.001,0.07282,,,
13760.0,13.0,5953.0,1897500.0,152000.0,25.533344,69.0,49.39,8.61,0.8,147.2141,0.001,0.07264,,,
13876.0,8.0,5989.0,1910000.0,153000.0,25.546835,74.0,56.15,7.85,0.85,144.03722,0.001,0.07246,,,
13993.0,7.0,6025.0,1922500.0,154000.0,25.560165,75.0,53.4,8.2,0.83,147.58994,0.001,0.07228,,,
14098.0,9.0,6062.0,1935000.0,155000.0,25.569118,73.0,50.38,8.82,0.81,145.97844,0.001,0.0721,,,
14204.0,21.0,6101.0,1947500.0,156000.0,25.569578,-59.0,46.46,9.14,0.78,142.6649,0.001,0.07192,,,
14205.0,21.0,6113.0,1947500.0,156000.0,25.519384,-59.0,35.27,10.73,0.7,142.6649,0.001,0.07192,,,
14341.0,6.0,6150.0,1960000.0,157000.0,25.528456,76.0,53.23,8.37,0.83,147.239,0.001,0.07174,,,
14486.0,6.0,6186.0,1972500.0,158000.0,25.541546,76.0,60.99,7.81,0.89,147.1176,0.001,0.07156,,,
14599.0,10.0,6222.0,1985000.0,159000.0,25.554483,72.0,55.98,8.02,0.85,162.40958,0.001,0.07138,,,
14722.0,5.0,6259.0,1997500.0,160000.0,25.563189,77.0,49.02,8.98,0.8,161.96405,0.001,0.0712,,,
14858.0,21.0,6298.0,2010000.0,161000.0,25.563671,-59.0,47.31,9.49,0.79,159.48813,0.001,0.07102,,,
14977.0,21.0,6337.0,2022500.0,162000.0,25.564148,-59.0,40.35,10.45,0.74,159.78787,0.001,0.07084,,,
15103.0,8.0,6374.0,2035000.0,163000.0,25.57264,74.0,50.04,9.16,0.81,169.07896,0.001,0.07066,,,
15215.0,21.0,6410.0,2047500.0,164000.0,25.585024,-59.0,57.3,7.9,0.86,150.98576,0.001,0.07048,,,
15329.0,10.0,6446.0,2060000.0,165000.0,25.59727,72.0,50.06,9.14,0.81,155.21011,0.001,0.0703,,,
15330.0,9.0,6456.0,2060000.0,165000.0,25.557621,73.0,55.7,8.3,0.85,155.21011,0.001,0.0703,,,
15447.0,7.0,6494.0,2072500.0,166000.0,25.562057,75.0,38.27,10.13,0.72,159.65488,0.001,0.07012,,,
15448.0,21.0,6504.0,2072500.0,166000.0,25.522755,-59.0,49.1,8.9,0.8,159.65488,0.001,0.07012,,,
15579.0,21.0,6542.0,2085000.0,167000.0,25.52736,-59.0,53.41,8.19,0.83,148.70871,0.001,0.06994,,,
15719.0,21.0,6581.0,2097500.0,168000.0,25.528036,-59.0,55.32,8.68,0.85,150.29446,0.001,0.06976,,,
15720.0,7.0,6591.0,2097500.0,168000.0,25.489304,75.0,49.71,8.29,0.8,150.29446,0.001,0.06976,,,
15870.0,7.0,6630.0,2110000.0,169000.0,25.490196,75.0,50.9,8.3,0.81,156.53134,0.001,0.06958,,,
15998.0,6.0,6667.0,2122500.0,170000.0,25.498726,76.0,58.6,7.8,0.87,153.29443,0.001,0.0694,,,
15999.0,7.0,6677.0,2122500.0,170000.0,25.460537,75.0,60.08,7.52,0.88,153.29443,0.001,0.0694,,,
16123.0,6.0,6715.0,2135000.0,171000.0,25.465376,76.0,51.57,8.83,0.82,151.18631,0.001,0.06922,,,
16258.0,11.0,6754.0,2147500.0,172000.0,25.46639,71.0,53.38,8.22,0.83,149.00714,0.001,0.06904,,,
16259.0,6.0,6764.0,2147500.0,172000.0,25.42874,76.0,50.31,8.89,0.81,149.00714,0.001,0.06904,,,
16371.0,3.0,6799.0,2160000.0,173000.0,25.444918,79.0,47.93,8.87,0.79,163.09187,0.001,0.06886,,,
16499.0,7.0,6837.0,2172500.0,174000.0,25.449759,75.0,58.74,7.66,0.87,163.85777,0.001,0.06868,,,
16628.0,21.0,6876.0,2185000.0,175000.0,25.450844,-59.0,51.84,8.56,0.82,150.00055,0.001,0.0685,,,
16751.0,3.0,6912.0,2197500.0,176000.0,25.462963,79.0,49.06,8.94,0.8,150.4655,0.001,0.06832,,,
16870.0,21.0,6948.0,2210000.0,177000.0,25.474957,-59.0,47.97,8.83,0.79,158.41806,0.001,0.06814,,,
16991.0,7.0,6985.0,2222500.0,178000.0,25.48318,75.0,54.92,7.88,0.84,156.24811,0.001,0.06796,,,
16992.0,3.0,6995.0,2222500.0,178000.0,25.446747,79.0,58.72,7.68,0.87,156.24811,0.001,0.06796,,,
17113.0,9.0,7033.0,2235000.0,179000.0,25.451443,73.0,55.83,8.17,0.85,139.01662,0.001,0.06778,,,
17255.0,4.0,7071.0,2247500.0,180000.0,25.456089,78.0,59.76,7.84,0.88,159.09476,0.001,0.0676,,,
17371.0,5.0,7107.0,2260000.0,181000.0,25.467848,77.0,36.66,10.54,0.71,146.97337,0.001,0.06742,,,
17488.0,21.0,7144.0,2272500.0,182000.0,25.475924,-59.0,58.12,8.28,0.87,144.7735,0.001,0.06724,,,
17640.0,9.0,7183.0,2285000.0,183000.0,25.47682,73.0,46.42,9.18,0.78,155.40562,0.001,0.06706,,,
17762.0,6.0,7221.0,2297500.0,184000.0,25.481236,76.0,50.82,8.38,0.81,145.54855,0.001,0.06688,,,
17895.0,9.0,7258.0,2310000.0,185000.0,25.489115,73.0,52.95,8.65,0.83,166.7359,0.001,0.0667,,,
18025.0,10.0,7297.0,2322500.0,186000.0,25.489927,72.0,51.33,9.07,0.82,161.64871,0.001,0.06652,,,
18164.0,5.0,7334.0,2335000.0,187000.0,25.497683,77.0,49.06,8.94,0.8,161.40872,0.001,0.06634,,,
18312.0,3.0,7373.0,2347500.0,188000.0,25.49844,79.0,49.47,8.53,0.8,149.96118,0.001,0.06616,,,
18439.0,21.0,7411.0,2360000.0,189000.0,25.502632,-59.0,51.69,8.71,0.82,154.36726,0.001,0.06598,,,
18574.0,8.0,7450.0,2372500.0,190000.0,25.503355,74.0,50.18,9.02,0.81,161.46892,0.001,0.0658,,,
18699.0,3.0,7489.0,2385000.0,191000.0,25.504072,79.0,49.69,9.51,0.81,159.8113,0.001,0.06562,,,
18830.0,6.0,7528.0,2397500.0,192000.0,25.504782,76.0,51.53,8.87,0.82,169.9678,0.001,0.06544,,,
18831.0,3.0,7539.0,2397500.0,192000.0,25.46757,79.0,34.02,10.78,0.69,169.9678,0.001,0.06544,,,
18961.0,5.0,7577.0,2410000.0,193000.0,25.471823,77.0,57.45,7.75,0.86,146.68999,0.001,0.06526,,,
18962.0,5.0,7586.0,2410000.0,193000.0,25.441603,77.0,60.53,7.07,0.88,146.68999,0.001,0.06526,,,
19100.0,7.0,7622.0,2422500.0,194000.0,25.452637,75.0,53.09,8.51,0.83,164.72334,0.001,0.06508,,,
19224.0,10.0,7660.0,2435000.0,195000.0,25.456919,72.0,61.2,7.6,0.89,163.83376,0.001,0.0649,,,
19340.0,6.0,7697.0,2447500.0,196000.0,25.464466,76.0,56.05,7.95,0.85,146.3227,0.001,0.06472,,,
19473.0,2.0,7736.0,2460000.0,197000.0,25.465357,80.0,45.33,9.07,0.77,158.01028,0.001,0.06454,,,
19605.0,2.0,7775.0,2472500.0,198000.0,25.466238,80.0,50.71,8.49,0.81,159.09961,0.001,0.06436,,,
