epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1167.0,21.0,860.0,260000.0,21000.0,24.418604,-59.0,-30.36,17.56,0.21,135.8962,0.001,0.09622,,,
1236.0,21.0,898.0,272500.0,22000.0,24.498886,-59.0,-26.07,16.87,0.24,132.81416,0.001,0.09604,,,
1298.0,7.0,937.0,285000.0,23000.0,24.546425,75.0,-24.73,16.73,0.25,156.85654,0.001,0.09586,,,
1362.0,21.0,976.0,297500.0,24000.0,24.590164,-59.0,-29.01,17.41,0.22,155.87502,0.001,0.09568,,,
1426.0,21.0,1016.0,310000.0,25000.0,24.606298,-59.0,-26.12,16.92,0.24,143.55951,0.001,0.0955,,,
1487.0,4.0,1057.0,322500.0,26000.0,24.59792,78.0,-23.47,16.67,0.26,129.39648,0.001,0.09532,,,
1550.0,4.0,1093.0,335000.0,27000.0,24.702654,78.0,-8.39,14.79,0.37,151.02248,0.001,0.09514,,,
1619.0,21.0,1133.0,347500.0,28000.0,24.71315,-59.0,-10.64,15.84,0.36,141.57208,0.001,0.09496,,,
1685.0,21.0,1172.0,360000.0,29000.0,24.744028,-59.0,-17.0,16.2,0.31,136.9113,0.001,0.09478,,,
1752.0,21.0,1207.0,372500.0,30000.0,24.855013,-59.0,0.91,13.89,0.44,149.00299,0.001,0.0946,,,
1822.0,21.0,1243.0,385000.0,31000.0,24.939663,-59.0,-5.5,14.3,0.39,127.000946,0.001,0.09442,,,
1902.0,21.0,1284.0,397500.0,32000.0,24.92212,-59.0,-10.08,15.28,0.36,145.72972,0.001,0.09424,,,
1971.0,21.0,1320.0,410000.0,33000.0,25.0,-59.0,2.25,13.75,0.45,147.79823,0.001,0.09406,,,
2037.0,21.0,1361.0,422500.0,34000.0,24.98163,-59.0,-19.87,16.67,0.29,128.6488,0.001,0.09388,,,
2102.0,4.0,1399.0,435000.0,35000.0,25.01787,78.0,0.8,14.0,0.44,147.99197,0.001,0.0937,,,
2171.0,4.0,1437.0,447500.0,36000.0,25.052193,78.0,-14.13,15.73,0.33,152.03404,0.001,0.09352,,,
2241.0,7.0,1478.0,460000.0,37000.0,25.033829,75.0,-17.18,16.38,0.31,141.16103,0.001,0.09334,,,
2310.0,21.0,1517.0,472500.0,38000.0,25.04944,-59.0,3.49,13.71,0.46,138.10448,0.001,0.09316,,,
2386.0,21.0,1555.0,485000.0,39000.0,25.080385,-59.0,7.35,13.45,0.49,144.43416,0.001,0.09298,,,
2461.0,21.0,1593.0,497500.0,40000.0,25.109856,-59.0,5.85,13.75,0.48,153.97942,0.001,0.0928,,,
2541.0,21.0,1632.0,510000.0,41000.0,25.12255,-59.0,3.11,14.09,0.46,153.52068,0.001,0.09262,,,
2631.0,21.0,1671.0,522500.0,42000.0,25.13465,-59.0,19.28,12.32,0.58,145.72098,0.001,0.09244,,,
2719.0,5.0,1709.0,535000.0,43000.0,25.160913,77.0,5.99,13.61,0.48,139.17412,0.001,0.09226,,,
2807.0,21.0,1748.0,547500.0,44000.0,25.171625,-59.0,9.2,12.8,0.5,152.81508,0.001,0.09208,,,
2808.0,3.0,1761.0,547500.0,44000.0,24.985804,79.0,0.66,14.14,0.44,152.81508,0.001,0.09208,,,
2895.0,4.0,1800.0,560000.0,45000.0,25.0,78.0,17.0,12.2,0.56,162.57794,0.001,0.0919,,,
2975.0,21.0,1838.0,572500.0,46000.0,25.027203,-59.0,-3.25,14.45,0.41,146.45967,0.001,0.09172,,,
3057.0,21.0,1877.0,585000.0,47000.0,25.039957,-59.0,4.71,13.69,0.47,155.05266,0.001,0.09154,,,
3135.0,3.0,1913.0,597500.0,48000.0,25.09148,79.0,2.21,13.79,0.45,154.84938,0.001,0.09136,,,
3218.0,21.0,1954.0,610000.0,49000.0,25.076765,-59.0,5.64,13.96,0.48,160.01868,0.001,0.09118,,,
3317.0,21.0,1993.0,622500.0,50000.0,25.087807,-59.0,18.4,12.0,0.57,173.42468,0.001,0.091,,,
3401.0,21.0,2030.0,635000.0,51000.0,25.123152,-59.0,11.36,13.04,0.52,169.75937,0.001,0.09082,,,
3484.0,21.0,2071.0,647500.0,52000.0,25.108643,-59.0,2.0,14.0,0.45,162.78612,0.001,0.09064,,,
3485.0,2.0,2083.0,647500.0,52000.0,24.963995,80.0,10.38,12.82,0.51,162.78612,0.001,0.09064,,,
3576.0,4.0,2123.0,660000.0,53000.0,24.964672,78.0,-0.92,14.52,0.43,159.02013,0.001,0.09046,,,
3661.0,4.0,2162.0,672500.0,54000.0,24.976873,78.0,23.28,11.92,0.61,184.92117,0.001,0.09028,,,
3740.0,7.0,2201.0,685000.0,55000.0,24.988642,75.0,11.32,13.08,0.52,160.353,0.001,0.0901,,,
3829.0,21.0,2239.0,697500.0,56000.0,25.011166,-59.0,20.67,12.13,0.59,166.3825,0.001,0.08992,,,
3919.0,21.0,2280.0,710000.0,57000.0,25.0,-59.0,4.79,13.61,0.47,163.48962,0.001,0.08974,,,
4009.0,21.0,2317.0,722500.0,58000.0,25.03237,-59.0,25.0,11.4,0.62,180.15927,0.001,0.08956,,,
4103.0,3.0,2355.0,735000.0,59000.0,25.053078,79.0,27.8,11.0,0.64,169.27834,0.001,0.08938,,,
4188.0,9.0,2391.0,747500.0,60000.0,25.094103,73.0,23.07,12.13,0.61,174.51735,0.001,0.0892,,,
4281.0,7.0,2428.0,760000.0,61000.0,25.123558,75.0,26.09,11.51,0.63,175.6397,0.001,0.08902,,,
4368.0,21.0,2464.0,772500.0,62000.0,25.162338,-59.0,22.63,11.37,0.6,179.72026,0.001,0.08884,,,
4369.0,21.0,2476.0,772500.0,62000.0,25.040388,-59.0,30.09,11.11,0.66,179.72026,0.001,0.08884,,,
4463.0,4.0,2512.0,785000.0,63000.0,25.079618,78.0,28.11,10.69,0.64,172.07153,0.001,0.08866,,,
4553.0,7.0,2551.0,797500.0,64000.0,25.088202,75.0,14.93,13.07,0.55,170.06645,0.001,0.08848,,,
4640.0,6.0,2588.0,810000.0,65000.0,25.11592,76.0,19.34,12.26,0.58,176.29994,0.001,0.0883,,,
4737.0,6.0,2626.0,822500.0,66000.0,25.133282,76.0,25.94,11.66,0.63,172.31119,0.001,0.08812,,,
4828.0,3.0,2665.0,835000.0,67000.0,25.140713,79.0,14.21,12.59,0.54,167.76122,0.001,0.08794,,,
4909.0,8.0,2700.0,847500.0,68000.0,25.185184,74.0,32.09,10.31,0.67,169.92247,0.001,0.08776,,,
5001.0,6.0,2737.0,860000.0,69000.0,25.210085,76.0,27.63,11.17,0.64,173.02693,0.001,0.08758,,,
5103.0,21.0,2775.0,872500.0,70000.0,25.225225,-59.0,19.29,12.31,0.58,177.50224,0.001,0.0874,,,
5104.0,21.0,2786.0,872500.0,70000.0,25.125628,-59.0,27.34,11.46,0.64,177.50224,0.001,0.0874,,,
5187.0,21.0,2825.0,885000.0,71000.0,25.132744,-59.0,19.52,12.08,0.58,173.03076,0.001,0.08722,,,
5279.0,7.0,2861.0,897500.0,72000.0,25.166025,75.0,24.68,11.72,0.62,164.61073,0.001,0.08704,,,
5383.0,5.0,2896.0,910000.0,73000.0,25.207182,77.0,23.53,11.67,0.61,170.07489,0.001,0.08686,,,
5490.0,4.0,2934.0,922500.0,74000.0,25.22154,78.0,32.53,11.07,0.68,174.18765,0.001,0.08668,,,
5574.0,21.0,2970.0,935000.0,75000.0,25.252525,-59.0,28.88,11.12,0.65,170.75061,0.001,0.0865,,,
5668.0,21.0,3008.0,947500.0,76000.0,25.265957,-59.0,18.15,12.25,0.57,167.39648,0.001,0.08632,,,
5772.0,21.0,3048.0,960000.0,77000.0,25.262466,-59.0,31.12,11.28,0.67,166.36859,0.001,0.08614,,,
5873.0,6.0,3084.0,972500.0,78000.0,25.291828,76.0,31.71,10.69,0.67,170.06226,0.001,0.08596,,,
5970.0,21.0,3121.0,985000.0,79000.0,25.3124,-59.0,32.88,10.72,0.68,163.54672,0.001,0.08578,,,
6058.0,8.0,3158.0,997500.0,80000.0,25.332489,74.0,22.12,11.88,0.6,168.03949,0.001,0.0856,,,
6059.0,20.0,3169.0,997500.0,80000.0,25.244556,-58.0,32.99,10.61,0.68,168.03949,0.001,0.0856,,,
6156.0,8.0,3205.0,1010000.0,81000.0,25.27301,74.0,36.9,10.3,0.71,174.98726,0.001,0.08542,,,
6251.0,4.0,3242.0,1022500.0,82000.0,25.29303,78.0,23.68,11.52,0.61,174.10506,0.001,0.08524,,,
6363.0,4.0,3282.0,1035000.0,83000.0,25.289457,78.0,20.94,11.86,0.59,185.88126,0.001,0.08506,,,
6364.0,18.0,3292.0,1035000.0,83000.0,25.212637,64.0,30.14,11.06,0.66,185.88126,0.001,0.08506,,,
6475.0,21.0,3331.0,1047500.0,84000.0,25.217653,-59.0,34.03,10.77,0.69,172.71107,0.001,0.08488,,,
6476.0,2.0,3341.0,1047500.0,84000.0,25.142174,80.0,41.79,9.01,0.74,172.71107,0.001,0.08488,,,
6578.0,8.0,3379.0,1060000.0,85000.0,25.15537,74.0,34.99,11.01,0.7,180.60599,0.001,0.0847,,,
6664.0,21.0,3417.0,1072500.0,86000.0,25.168276,-59.0,37.01,10.19,0.71,161.04498,0.001,0.08452,,,
6761.0,21.0,3454.0,1085000.0,87000.0,25.188189,-59.0,38.01,10.39,0.72,164.7856,0.001,0.08434,,,
6870.0,5.0,3493.0,1097500.0,88000.0,25.193243,77.0,39.59,10.01,0.73,176.85683,0.001,0.08416,,,
6982.0,6.0,3532.0,1110000.0,89000.0,25.198189,76.0,35.76,10.24,0.7,169.16194,0.001,0.08398,,,
6983.0,10.0,3541.0,1110000.0,89000.0,25.134144,72.0,34.52,10.28,0.69,169.16194,0.001,0.08398,,,
7080.0,21.0,3579.0,1122500.0,90000.0,25.146688,-59.0,20.74,12.06,0.59,173.95836,0.001,0.0838,,,
7185.0,21.0,3616.0,1135000.0,91000.0,25.16593,-59.0,27.77,11.03,0.64,180.89139,0.001,0.08362,,,
7272.0,7.0,3653.0,1147500.0,92000.0,25.18478,75.0,31.84,10.56,0.67,172.05504,0.001,0.08344,,,
7374.0,5.0,3689.0,1160000.0,93000.0,25.210085,77.0,38.96,10.64,0.73,178.07077,0.001,0.08326,,,
7475.0,21.0,3726.0,1172500.0,94000.0,25.228127,-59.0,27.66,11.14,0.64,188.72713,0.001,0.08308,,,
7583.0,21.0,3764.0,1185000.0,95000.0,25.239107,-59.0,27.17,11.63,0.64,179.25142,0.001,0.0829,,,
7682.0,3.0,3803.0,1197500.0,96000.0,25.243229,79.0,39.19,10.41,0.73,186.18279,0.001,0.08272,,,
7789.0,8.0,3839.0,1210000.0,97000.0,25.266996,74.0,40.84,9.96,0.74,187.35722,0.001,0.08254,,,
7904.0,5.0,3879.0,1222500.0,98000.0,25.264244,77.0,39.81,9.79,0.73,172.57632,0.001,0.08236,,,
8026.0,4.0,3915.0,1235000.0,99000.0,25.287355,78.0,47.23,9.57,0.79,176.85956,0.001,0.08218,,,
8140.0,3.0,3952.0,1247500.0,100000.0,25.303644,79.0,45.11,9.29,0.77,175.50768,0.001,0.082,,,
8261.0,3.0,3988.0,1260000.0,101000.0,25.325977,79.0,41.3,9.5,0.74,170.43039,0.001,0.08182,,,
8364.0,8.0,4026.0,1272500.0,102000.0,25.33532,74.0,32.66,10.94,0.68,167.1073,0.001,0.08164,,,
8464.0,4.0,4064.0,1285000.0,103000.0,25.344488,78.0,42.5,9.5,0.75,174.35757,0.001,0.08146,,,
8593.0,9.0,4103.0,1297500.0,104000.0,25.347307,73.0,45.09,9.31,0.77,176.88972,0.001,0.08128,,,
8690.0,11.0,4140.0,1310000.0,105000.0,25.362318,71.0,34.25,10.55,0.69,176.9013,0.001,0.0811,,,
8691.0,21.0,4150.0,1310000.0,105000.0,25.301205,-59.0,41.06,9.74,0.74,176.9013,0.001,0.0811,,,
8799.0,8.0,4189.0,1322500.0,106000.0,25.304369,74.0,38.48,9.92,0.72,173.64691,0.001,0.08092,,,
8904.0,21.0,4227.0,1335000.0,107000.0,25.313461,-59.0,35.01,10.99,0.7,161.36179,0.001,0.08074,,,
9019.0,12.0,4265.0,1347500.0,108000.0,25.322392,70.0,41.63,10.37,0.75,159.04759,0.001,0.08056,,,
9129.0,21.0,4303.0,1360000.0,109000.0,25.331163,-59.0,40.76,10.04,0.74,176.19063,0.001,0.08038,,,
9236.0,7.0,4340.0,1372500.0,110000.0,25.345623,75.0,51.02,9.38,0.82,173.51547,0.001,0.0802,,,
9355.0,4.0,4378.0,1385000.0,111000.0,25.354042,78.0,47.78,9.02,0.79,162.65175,0.001,0.08002,,,
9458.0,8.0,4416.0,1397500.0,112000.0,25.362318,74.0,32.02,11.58,0.68,177.09901,0.001,0.07984,,,
9571.0,13.0,4453.0,1410000.0,113000.0,25.37615,69.0,40.75,10.05,0.74,167.86307,0.001,0.07966,,,
9682.0,3.0,4490.0,1422500.0,114000.0,25.389755,79.0,52.85,8.75,0.83,177.75354,0.001,0.07948,,,
9796.0,5.0,4528.0,1435000.0,115000.0,25.397526,77.0,51.64,8.76,0.82,158.2406,0.001,0.0793,,,
9906.0,21.0,4565.0,1447500.0,116000.0,25.410734,-59.0,39.27,10.33,0.73,177.08675,0.001,0.07912,,,
10020.0,16.0,4603.0,1460000.0,117000.0,25.418205,66.0,52.94,8.66,0.83,177.90134,0.001,0.07894,,,
10145.0,21.0,4641.0,1472500.0,118000.0,25.425554,-59.0,42.59,9.41,0.75,171.91693,0.001,0.07876,,,
10253.0,5.0,4678.0,1485000.0,119000.0,25.438221,77.0,48.8,9.2,0.8,159.37706,0.001,0.07858,,,
10374.0,3.0,4716.0,1497500.0,120000.0,25.445293,79.0,49.17,8.83,0.8,175.98894,0.001,0.0784,,,
10487.0,11.0,4752.0,1510000.0,121000.0,25.462963,71.0,43.84,9.36,0.76,173.2476,0.001,0.07822,,,
10604.0,13.0,4789.0,1522500.0,122000.0,25.475046,69.0,44.15,9.05,0.76,158.61888,0.001,0.07804,,,
10718.0,21.0,4826.0,1535000.0,123000.0,25.486946,-59.0,36.77,10.43,0.71,167.35062,0.001,0.07786,,,
10832.0,4.0,4862.0,1547500.0,124000.0,25.503908,78.0,46.92,8.68,0.78,159.56639,0.001,0.07768,,,
10935.0,21.0,4897.0,1560000.0,125000.0,25.525831,-59.0,38.26,10.14,0.72,175.69267,0.001,0.0775,,,
11056.0,4.0,4940.0,1572500.0,126000.0,25.506073,78.0,29.83,11.37,0.66,174.80011,0.001,0.07732,,,
11180.0,2.0,4977.0,1585000.0,127000.0,25.51738,80.0,43.69,9.51,0.76,158.91335,0.001,0.07714,,,
11285.0,5.0,5014.0,1597500.0,128000.0,25.52852,77.0,51.95,8.45,0.82,169.72687,0.001,0.07696,,,
11407.0,2.0,5052.0,1610000.0,129000.0,25.534441,80.0,49.29,8.71,0.8,164.04144,0.001,0.07678,,,
11518.0,6.0,5091.0,1622500.0,130000.0,25.53526,76.0,46.62,8.98,0.78,176.63441,0.001,0.0766,,,
11626.0,10.0,5128.0,1635000.0,131000.0,25.546022,72.0,44.62,9.78,0.77,156.15367,0.001,0.07642,,,
11747.0,3.0,5165.0,1647500.0,132000.0,25.556631,79.0,57.36,7.84,0.86,163.15898,0.001,0.07624,,,
11878.0,7.0,5203.0,1660000.0,133000.0,25.562176,75.0,53.26,8.34,0.83,161.59213,0.001,0.07606,,,
11996.0,4.0,5240.0,1672500.0,134000.0,25.57252,78.0,44.14,9.06,0.76,160.00539,0.001,0.07588,,,
12115.0,21.0,5277.0,1685000.0,135000.0,25.582718,-59.0,43.56,9.64,0.76,162.94328,0.001,0.0757,,,
12238.0,21.0,5313.0,1697500.0,136000.0,25.597591,-59.0,40.99,9.81,0.74,167.10675,0.001,0.07552,,,
12356.0,3.0,5347.0,1710000.0,137000.0,25.621843,79.0,32.56,11.04,0.68,171.84106,0.001,0.07534,,,
12468.0,6.0,5384.0,1722500.0,138000.0,25.6315,76.0,54.83,7.97,0.84,156.95277,0.001,0.07516,,,
12598.0,5.0,5420.0,1735000.0,139000.0,25.645756,77.0,50.24,8.96,0.81,158.44444,0.001,0.07498,,,
12732.0,5.0,5457.0,1747500.0,140000.0,25.655123,77.0,52.14,8.26,0.82,169.66226,0.001,0.0748,,,
12733.0,7.0,5468.0,1747500.0,140000.0,25.603512,75.0,55.57,8.43,0.85,169.66226,0.001,0.0748,,,
12862.0,21.0,5508.0,1760000.0,141000.0,25.599129,-59.0,42.08,9.92,0.75,166.08926,0.001,0.07462,,,
12987.0,8.0,5544.0,1772500.0,142000.0,25.613276,74.0,47.69,9.11,0.79,160.89868,0.001,0.07444,,,
13104.0,6.0,5580.0,1785000.0,143000.0,25.62724,76.0,37.09,10.11,0.71,162.4708,0.001,0.07426,,,
13224.0,5.0,5618.0,1797500.0,144000.0,25.631897,77.0,55.83,8.17,0.85,164.66629,0.001,0.07408,,,
13330.0,21.0,5655.0,1810000.0,145000.0,25.641026,-59.0,46.2,9.4,0.78,162.32903,0.001,0.0739,,,
13443.0,4.0,5691.0,1822500.0,146000.0,25.654543,78.0,41.15,9.65,0.74,165.09714,0.001,0.07372,,,
13557.0,3.0,5728.0,1835000.0,147000.0,25.663408,79.0,54.75,8.05,0.84,174.9824,0.001,0.07354,,,
13692.0,3.0,5764.0,1847500.0,148000.0,25.676613,79.0,44.12,9.08,0.76,167.19162,0.001,0.07336,,,
13806.0,5.0,5802.0,1860000.0,149000.0,25.6808,77.0,45.1,9.3,0.77,172.87111,0.001,0.07318,,,
13957.0,5.0,5839.0,1872500.0,150000.0,25.689331,77.0,62.77,7.23,0.9,166.3592,0.001,0.073,,,
14091.0,9.0,5878.0,1885000.0,151000.0,25.68901,73.0,49.43,8.57,0.8,157.70576,0.001,0.07282,,,
14214.0,21.0,5915.0,1897500.0,152000.0,25.69738,-59.0,46.35,9.25,0.78,154.38452,0.001,0.07264,,,
14348.0,4.0,5953.0,1910000.0,153000.0,25.701326,78.0,47.49,9.31,0.79,166.90945,0.001,0.07246,,,
14349.0,2.0,5962.0,1910000.0,153000.0,25.662529,80.0,49.44,8.56,0.8,166.90945,0.001,0.07246,,,
14464.0,21.0,5997.0,1922500.0,154000.0,25.679506,-59.0,51.44,8.96,0.82,173.40654,0.001,0.07228,,,
14584.0,8.0,6034.0,1935000.0,155000.0,25.687769,74.0,46.36,9.24,0.78,165.63692,0.001,0.0721,,,
14717.0,7.0,6071.0,1947500.0,156000.0,25.695932,75.0,51.81,8.59,0.82,159.22954,0.001,0.07192,,,
14844.0,5.0,6108.0,1960000.0,157000.0,25.703995,77.0,46.12,9.48,0.78,166.06985,0.001,0.07174,,,
14965.0,21.0,6144.0,1972500.0,158000.0,25.716146,-59.0,37.12,10.08,0.71,168.8503,0.001,0.07156,,,
15098.0,3.0,6182.0,1985000.0,159000.0,25.719831,79.0,48.51,9.49,0.8,168.88023,0.001,0.07138,,,
15224.0,2.0,6218.0,1997500.0,160000.0,25.731747,80.0,55.76,8.24,0.85,159.33284,0.001,0.0712,,,
15338.0,6.0,6254.0,2010000.0,161000.0,25.743525,76.0,50.46,8.74,0.81,169.87251,0.001,0.07102,,,
15475.0,7.0,6294.0,2022500.0,162000.0,25.738798,75.0,52.9,8.7,0.83,149.7738,0.001,0.07084,,,
15476.0,6.0,6304.0,2022500.0,162000.0,25.69797,76.0,50.79,8.41,0.81,149.7738,0.001,0.07084,,,
15610.0,7.0,6340.0,2035000.0,163000.0,25.70978,75.0,63.87,7.33,0.91,165.40767,0.001,0.07066,,,
15720.0,6.0,6375.0,2047500.0,164000.0,25.72549,76.0,54.83,7.97,0.84,167.94855,0.001,0.07048,,,
15721.0,5.0,6387.0,2047500.0,164000.0,25.677156,77.0,39.85,9.75,0.73,167.94855,0.001,0.07048,,,
15853.0,5.0,6422.0,2060000.0,165000.0,25.69293,77.0,55.82,8.18,0.85,155.37692,0.001,0.0703,,,
15975.0,5.0,6457.0,2072500.0,166000.0,25.708534,77.0,52.18,8.22,0.82,150.96814,0.001,0.07012,,,
16101.0,5.0,6494.0,2085000.0,167000.0,25.716045,77.0,51.95,8.45,0.82,159.27992,0.001,0.06994,,,
16222.0,7.0,6531.0,2097500.0,168000.0,25.723473,75.0,61.21,7.59,0.89,159.5986,0.001,0.06976,,,
16346.0,8.0,6570.0,2110000.0,169000.0,25.722982,74.0,48.89,9.11,0.8,158.65457,0.001,0.06958,,,
16473.0,14.0,6608.0,2122500.0,170000.0,25.726393,68.0,50.86,8.34,0.81,173.5538,0.001,0.0694,,,
16606.0,21.0,6647.0,2135000.0,171000.0,25.725891,-59.0,43.91,9.29,0.76,161.67079,0.001,0.06922,,,
16721.0,2.0,6684.0,2147500.0,172000.0,25.733093,80.0,47.6,9.2,0.79,161.67297,0.001,0.06904,,,
16829.0,4.0,6720.0,2160000.0,173000.0,25.744047,78.0,54.61,8.19,0.84,158.29901,0.001,0.06886,,,
16830.0,2.0,6729.0,2160000.0,173000.0,25.709616,80.0,52.19,8.21,0.82,158.29901,0.001,0.06886,,,
16954.0,9.0,6766.0,2172500.0,174000.0,25.71682,73.0,55.79,8.21,0.85,164.14693,0.001,0.06868,,,
17089.0,3.0,6804.0,2185000.0,175000.0,25.720165,79.0,59.66,7.94,0.88,174.20386,0.001,0.0685,,,
17235.0,6.0,6842.0,2197500.0,176000.0,25.723473,76.0,57.2,8.0,0.86,151.84592,0.001,0.06832,,,
17369.0,3.0,6880.0,2210000.0,177000.0,25.726744,79.0,53.05,8.55,0.83,155.46881,0.001,0.06814,,,
17506.0,5.0,6918.0,2222500.0,178000.0,25.72998,77.0,58.63,7.77,0.87,151.46954,0.001,0.06796,,,
17616.0,7.0,6956.0,2235000.0,179000.0,25.73318,75.0,55.7,8.3,0.85,163.11836,0.001,0.06778,,,
17746.0,3.0,6995.0,2247500.0,180000.0,25.732666,79.0,44.54,9.86,0.77,157.96437,0.001,0.0676,,,
17875.0,9.0,7031.0,2260000.0,181000.0,25.743137,73.0,50.43,8.77,0.81,168.04253,0.001,0.06742,,,
18012.0,12.0,7070.0,2272500.0,182000.0,25.742575,70.0,54.58,8.22,0.84,153.81291,0.001,0.06724,,,
18136.0,2.0,7109.0,2285000.0,183000.0,25.742018,80.0,46.66,8.94,0.78,161.70148,0.001,0.06706,,,
18275.0,9.0,7145.0,2297500.0,184000.0,25.752274,73.0,53.35,8.25,0.83,170.23288,0.001,0.06688,,,
18421.0,21.0,7184.0,2310000.0,185000.0,25.75167,-59.0,45.05,9.35,0.77,163.21211,0.001,0.0667,,,
18422.0,6.0,7194.0,2310000.0,185000.0,25.715874,76.0,49.05,8.95,0.8,163.21211,0.001,0.0667,,,
18557.0,7.0,7232.0,2322500.0,186000.0,25.719027,75.0,57.19,8.01,0.86,160.70367,0.001,0.06652,,,
18685.0,21.0,7268.0,2335000.0,187000.0,25.729223,-59.0,57.64,7.56,0.86,159.81183,0.001,0.06634,,,
18809.0,21.0,7306.0,2347500.0,188000.0,25.732275,-59.0,45.24,9.16,0.77,158.45816,0.001,0.06616,,,
18945.0,2.0,7344.0,2360000.0,189000.0,25.735294,80.0,59.68,7.92,0.88,155.32906,0.001,0.06598,,,
19069.0,7.0,7382.0,2372500.0,190000.0,25.738283,75.0,52.79,8.81,0.83,164.84616,0.001,0.0658,,,
19199.0,8.0,7421.0,2385000.0,191000.0,25.737772,74.0,46.36,9.24,0.78,154.46185,0.001,0.06562,,,
19325.0,5.0,7459.0,2397500.0,192000.0,25.740715,77.0,55.41,8.59,0.85,156.22221,0.001,0.06544,,,
19453.0,3.0,7497.0,2410000.0,193000.0,25.743631,79.0,54.01,8.79,0.84,157.15845,0.001,0.06526,,,
19592.0,10.0,7536.0,2422500.0,194000.0,25.7431,72.0,49.03,8.97,0.8,162.908,0.001,0.06508,,,
19722.0,10.0,7574.0,2435000.0,195000.0,25.745974,72.0,59.05,8.55,0.88,170.89624,0.001,0.0649,,,
19854.0,7.0,7613.0,2447500.0,196000.0,25.745436,75.0,57.45,7.75,0.86,159.30606,0.001,0.06472,,,
19991.0,7.0,7652.0,2460000.0,197000.0,25.744904,75.0,47.4,9.4,0.79,153.0824,0.001,0.06454,,,
20114.0,2.0,7690.0,2472500.0,198000.0,25.747725,80.0,55.67,8.33,0.85,162.53307,0.001,0.06436,,,
20251.0,10.0,7727.0,2485000.0,199000.0,25.75385,72.0,61.09,7.71,0.89,157.27103,0.001,0.06418,,,
20378.0,3.0,7766.0,2497500.0,200000.0,25.753284,79.0,48.99,9.01,0.8,155.60315,0.001,0.064,,,
20523.0,7.0,7806.0,2510000.0,201000.0,25.749424,75.0,59.66,7.94,0.88,154.41005,0.001,0.06382,,,
20656.0,3.0,7844.0,2522500.0,202000.0,25.752167,79.0,55.34,8.66,0.85,138.54807,0.001,0.06364,,,
