epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1929.0,21.0,984.0,225000.0,23000.0,23.373983,-59.0,31.24,12.36,0.68,1020.36414,0.00055,,0.001,2.9852242,
2018.0,2.0,1022.0,235000.0,24000.0,23.483366,80.0,15.54,13.66,0.56,866.38116,0.00055,,0.001,3.3368363,
2110.0,20.0,1064.0,245000.0,25000.0,23.49624,62.0,27.13,11.67,0.64,994.1562,0.00055,,0.001,3.4573174,
2203.0,18.0,1109.0,255000.0,26000.0,23.444544,64.0,25.76,13.04,0.64,1141.2167,0.00055,,0.001,3.4952004,
2301.0,5.0,1147.0,265000.0,27000.0,23.539669,77.0,34.92,12.28,0.71,970.7714,0.00055,,0.001,3.3592286,
2379.0,2.0,1181.0,275000.0,28000.0,23.708721,80.0,31.8,11.8,0.68,994.09686,0.00055,,0.001,3.3392053,
2468.0,21.0,1215.0,285000.0,29000.0,23.868313,-59.0,26.5,12.3,0.64,1211.0195,0.00055,,0.001,3.1104283,
2558.0,3.0,1246.0,295000.0,30000.0,24.077047,79.0,38.16,11.44,0.73,1466.7466,0.00055,,0.001,3.705042,
2652.0,14.0,1279.0,305000.0,31000.0,24.237686,68.0,30.17,12.23,0.67,1021.65466,0.00055,,0.001,2.7046351,
2746.0,8.0,1312.0,315000.0,32000.0,24.390244,74.0,31.87,11.73,0.68,916.6189,0.00055,,0.001,3.2612028,
2838.0,7.0,1346.0,325000.0,33000.0,24.517088,75.0,28.69,12.51,0.66,637.5591,0.00055,,0.001,2.8332965,
2936.0,9.0,1377.0,335000.0,34000.0,24.691359,73.0,39.09,11.71,0.74,915.8105,0.00055,,0.001,3.567285,
3030.0,5.0,1408.0,345000.0,35000.0,24.857954,77.0,25.39,12.21,0.63,1259.5421,0.00055,,0.001,2.7260556,
3111.0,21.0,1442.0,355000.0,36000.0,24.965326,-59.0,34.89,12.31,0.71,579.05096,0.00055,,0.001,2.647676,
3195.0,21.0,1475.0,365000.0,37000.0,25.084745,-59.0,23.94,12.46,0.62,942.1591,0.00055,,0.001,3.1202312,
3276.0,21.0,1509.0,375000.0,38000.0,25.18224,-59.0,34.02,11.98,0.7,881.1167,0.00055,,0.001,3.0198145,
3369.0,21.0,1539.0,385000.0,39000.0,25.341131,-59.0,29.19,12.01,0.66,933.36646,0.00055,,0.001,3.472173,
3465.0,3.0,1571.0,395000.0,40000.0,25.461489,-41.0,29.16,12.04,0.66,984.9323,0.00055,,0.001,2.980201,
3563.0,2.0,1602.0,405000.0,41000.0,25.593008,80.0,39.37,10.23,0.73,929.3078,0.00055,,0.001,3.1016335,
3653.0,17.0,1638.0,415000.0,42000.0,25.641026,65.0,44.72,10.88,0.78,789.9706,0.00055,,0.001,2.5056343,
3750.0,8.0,1673.0,425000.0,43000.0,25.702332,74.0,38.68,10.92,0.73,1139.9424,0.00055,,0.001,2.8527465,
3839.0,2.0,1707.0,435000.0,44000.0,25.776217,80.0,41.58,10.42,0.75,1138.7588,0.00055,,0.001,3.3463392,
3840.0,9.0,1725.0,435000.0,44000.0,25.507246,73.0,33.17,10.43,0.68,1138.7588,0.00055,,0.001,3.3463392,
3934.0,4.0,1756.0,445000.0,45000.0,25.626423,78.0,43.0,10.2,0.76,876.2091,0.00055,,0.001,2.52814,
4029.0,21.0,1785.0,455000.0,46000.0,25.770308,-59.0,29.71,11.49,0.66,793.813,0.00055,,0.001,2.6005821,
4131.0,21.0,1820.0,465000.0,47000.0,25.824175,-59.0,34.83,9.97,0.69,955.1825,0.00055,,0.001,3.038898,
4236.0,10.0,1852.0,475000.0,48000.0,25.917927,72.0,32.19,10.21,0.67,1183.8851,0.00055,,0.001,2.614298,
4343.0,11.0,1885.0,485000.0,49000.0,25.994696,71.0,37.91,10.49,0.72,1027.8632,0.00055,,0.001,3.1854985,
4450.0,13.0,1920.0,495000.0,50000.0,26.041666,69.0,43.39,9.81,0.76,1028.4529,0.00055,,0.001,2.7557304,
4543.0,21.0,1952.0,505000.0,51000.0,26.127048,-59.0,33.49,11.31,0.69,684.10596,0.00055,,0.001,2.577178,
4642.0,2.0,1985.0,515000.0,52000.0,26.196474,80.0,39.16,10.44,0.73,727.9168,0.00055,,0.001,2.3437026,
4739.0,12.0,2018.0,525000.0,53000.0,26.263628,70.0,38.12,11.48,0.73,641.216,0.00055,,0.001,2.43385,
4833.0,21.0,2052.0,535000.0,54000.0,26.31579,-59.0,40.75,10.05,0.74,711.27045,0.00055,,0.001,3.2497137,
4926.0,5.0,2085.0,545000.0,55000.0,26.378897,77.0,45.6,10.0,0.78,1008.20044,0.00055,,0.001,2.7109714,
5022.0,2.0,2116.0,555000.0,56000.0,26.465029,80.0,32.64,10.96,0.68,1097.2758,0.00055,,0.001,3.4347758,
5142.0,21.0,2150.0,565000.0,57000.0,26.511627,-59.0,27.07,11.73,0.64,921.0699,0.00055,,0.001,2.1541858,
5239.0,9.0,2184.0,575000.0,58000.0,26.556776,73.0,46.05,10.75,0.79,892.8325,0.00055,,0.001,3.520267,
5345.0,21.0,2219.0,585000.0,59000.0,26.588552,-59.0,37.88,10.52,0.72,734.0469,0.00055,,0.001,2.2200193,
5432.0,4.0,2255.0,595000.0,60000.0,26.607538,78.0,39.47,11.33,0.74,722.82245,0.00055,,0.001,2.9554126,
5534.0,12.0,2288.0,605000.0,61000.0,26.66084,70.0,42.0,10.0,0.75,907.93225,0.00055,,0.001,2.5964372,
5628.0,3.0,2319.0,615000.0,62000.0,26.735662,79.0,36.35,10.85,0.71,924.6659,0.00055,,0.001,2.9730709,
5723.0,3.0,2356.0,625000.0,63000.0,26.740238,79.0,27.9,12.1,0.65,815.1713,0.00055,,0.001,3.144574,
5835.0,21.0,2391.0,635000.0,64000.0,26.767042,-59.0,36.79,11.61,0.72,1175.7456,0.00055,,0.001,2.6535041,
5932.0,21.0,2425.0,645000.0,65000.0,26.804123,-59.0,39.27,10.33,0.73,831.4201,0.00055,,0.001,2.5380373,
6032.0,12.0,2459.0,655000.0,66000.0,26.84018,70.0,34.69,11.31,0.7,915.5819,0.00055,,0.001,2.9313607,
6126.0,14.0,2493.0,665000.0,67000.0,26.87525,68.0,41.45,10.55,0.75,1072.6488,0.00055,,0.001,2.8502698,
6127.0,10.0,2513.0,665000.0,67000.0,26.661362,72.0,40.9,11.1,0.75,1072.6488,0.00055,,0.001,2.8502698,
6232.0,6.0,2546.0,675000.0,68000.0,26.708563,76.0,47.52,10.48,0.8,914.9542,0.00055,,0.001,2.7550766,
6336.0,2.0,2582.0,685000.0,69000.0,26.72347,80.0,41.56,10.44,0.75,898.45233,0.00055,,0.001,2.8480163,
6444.0,9.0,2615.0,695000.0,70000.0,26.768642,73.0,31.99,11.61,0.68,862.2863,0.00055,,0.001,3.2253146,
6544.0,2.0,2653.0,705000.0,71000.0,26.762156,80.0,35.05,12.15,0.71,722.6017,0.00055,,0.001,2.826467,
6642.0,21.0,2691.0,715000.0,72000.0,26.755854,-59.0,36.1,11.1,0.71,868.4119,0.00055,,0.001,2.714336,
6748.0,11.0,2726.0,725000.0,73000.0,26.779163,71.0,29.18,12.02,0.66,1062.8422,0.00055,,0.001,3.3550115,
6844.0,2.0,2759.0,735000.0,74000.0,26.821312,80.0,44.92,9.48,0.77,744.8955,0.00055,,0.001,3.2589755,
6944.0,2.0,2792.0,745000.0,75000.0,26.862465,80.0,42.42,9.58,0.75,668.3223,0.00055,,0.001,0.9893084,
7049.0,8.0,2832.0,755000.0,76000.0,26.836159,74.0,35.44,10.56,0.7,744.8426,0.00055,,0.001,2.7787232,
7050.0,21.0,2847.0,755000.0,76000.0,26.694767,-59.0,37.81,10.59,0.72,744.8426,0.00055,,0.001,2.7787232,
7160.0,4.0,2880.0,765000.0,77000.0,26.73611,78.0,35.66,10.34,0.7,794.8282,0.00055,,0.001,1.4120038,
7259.0,9.0,2912.0,775000.0,78000.0,26.785715,73.0,54.43,9.57,0.85,706.56305,0.00055,,0.001,2.7648673,
7370.0,7.0,2948.0,785000.0,79000.0,26.797829,75.0,37.58,10.82,0.72,862.143,0.00055,,0.001,2.816727,
7371.0,5.0,2966.0,785000.0,79000.0,26.635199,77.0,35.63,10.37,0.7,862.143,0.00055,,0.001,2.816727,
7466.0,9.0,3002.0,795000.0,80000.0,26.648901,73.0,30.7,10.5,0.66,594.84674,0.00055,,0.001,3.060811,
7467.0,4.0,3019.0,795000.0,80000.0,26.49884,-42.0,40.52,10.28,0.74,594.84674,0.00055,,0.001,3.060811,
7565.0,21.0,3053.0,805000.0,81000.0,26.53128,-59.0,32.79,12.01,0.69,929.3742,0.00055,,0.001,3.1110888,
7675.0,4.0,3083.0,815000.0,82000.0,26.59747,78.0,37.72,10.68,0.72,825.6077,0.00055,,0.001,1.8240342,
7770.0,6.0,3119.0,825000.0,83000.0,26.611094,76.0,27.75,12.25,0.65,500.15375,0.00055,,0.001,2.8802214,
7771.0,7.0,3137.0,825000.0,83000.0,26.458399,75.0,25.93,11.67,0.63,500.15375,0.00055,,0.001,2.8802214,
7862.0,21.0,3169.0,835000.0,84000.0,26.506784,-59.0,24.65,11.75,0.62,723.19495,0.00055,,0.001,1.5350411,
7953.0,2.0,3201.0,845000.0,85000.0,26.554201,-40.0,33.08,10.52,0.68,735.93207,0.00055,,0.001,2.9167497,
8055.0,21.0,3237.0,855000.0,86000.0,26.56781,-59.0,24.42,11.98,0.62,676.7751,0.00055,,0.001,1.8965532,
8144.0,2.0,3270.0,865000.0,87000.0,26.605505,80.0,47.26,9.54,0.79,834.70123,0.00055,,0.001,1.8006198,
8254.0,6.0,3306.0,875000.0,88000.0,26.618269,76.0,48.12,9.88,0.8,808.3835,0.00055,,0.001,2.4649825,
8348.0,6.0,3338.0,885000.0,89000.0,26.662672,76.0,42.77,10.43,0.76,794.66486,0.00055,,0.001,2.4241166,
8468.0,13.0,3373.0,895000.0,90000.0,26.682478,69.0,33.75,9.85,0.68,769.3186,0.00055,,0.001,1.6048614,
8582.0,5.0,3403.0,905000.0,91000.0,26.74111,77.0,35.31,10.69,0.7,703.2767,0.00055,,0.001,2.9873226,
8688.0,8.0,3438.0,915000.0,92000.0,26.759745,74.0,38.54,9.86,0.72,920.8366,0.00055,,0.001,2.5032346,
8814.0,2.0,3475.0,925000.0,93000.0,26.76259,80.0,49.26,9.94,0.81,745.8387,0.00055,,0.001,2.5634851,
8910.0,7.0,3508.0,935000.0,94000.0,26.795895,-45.0,43.48,9.72,0.76,730.21185,0.00055,,0.001,2.3034418,
9018.0,9.0,3542.0,945000.0,95000.0,26.821005,73.0,44.7,9.7,0.77,718.5109,0.00055,,0.001,2.319332,
9135.0,2.0,3579.0,955000.0,96000.0,26.823135,80.0,38.12,10.28,0.72,785.55347,0.00055,,0.001,1.4408616,
9233.0,21.0,3614.0,965000.0,97000.0,26.840067,-59.0,41.66,10.34,0.75,765.6162,0.00055,,0.001,1.1938188,
9344.0,6.0,3648.0,975000.0,98000.0,26.864035,76.0,42.4,10.8,0.76,898.436,0.00055,,0.001,3.3844593,
9460.0,8.0,3679.0,985000.0,99000.0,26.909487,74.0,44.28,10.12,0.77,566.5956,0.00055,,0.001,2.264051,
9565.0,3.0,3712.0,995000.0,100000.0,26.939655,79.0,41.55,10.45,0.75,1175.0272,0.00055,,0.001,3.011645,
9671.0,21.0,3747.0,1005000.0,101000.0,26.954897,-59.0,37.36,9.84,0.71,768.45135,0.00055,,0.001,1.3536638,
9788.0,7.0,3781.0,1015000.0,102000.0,26.97699,75.0,44.74,9.66,0.77,722.9209,0.00055,,0.001,2.6863894,
9908.0,18.0,3816.0,1025000.0,103000.0,26.991613,64.0,35.99,11.21,0.71,752.29926,0.00055,,0.001,2.3778484,
10017.0,4.0,3848.0,1035000.0,104000.0,27.027027,78.0,37.13,10.07,0.71,893.9731,0.00055,,0.001,2.2127244,
10132.0,7.0,3883.0,1045000.0,105000.0,27.040947,75.0,27.6,11.2,0.64,1003.6545,0.00055,,0.001,3.6119785,
10133.0,5.0,3901.0,1045000.0,105000.0,26.916176,77.0,36.03,9.97,0.7,1003.6545,0.00055,,0.001,3.6119785,
10240.0,6.0,3932.0,1055000.0,106000.0,26.95829,76.0,46.09,9.51,0.78,999.1387,0.00055,,0.001,2.956805,
10355.0,7.0,3964.0,1065000.0,107000.0,26.992937,-45.0,45.46,8.94,0.77,853.537,0.00055,,0.001,2.6198726,
10472.0,5.0,3995.0,1075000.0,108000.0,27.033792,77.0,43.53,9.67,0.76,811.2703,0.00055,,0.001,2.952219,
10589.0,7.0,4029.0,1085000.0,109000.0,27.05386,-45.0,41.18,9.62,0.74,990.17633,0.00055,,0.001,1.9977036,
10700.0,9.0,4064.0,1095000.0,110000.0,27.066929,73.0,48.61,9.39,0.8,908.1886,0.00055,,0.001,2.8270464,
10821.0,11.0,4097.0,1105000.0,111000.0,27.092995,71.0,38.93,10.67,0.73,796.1613,0.00055,,0.001,2.7409818,
10822.0,10.0,4112.0,1105000.0,111000.0,26.994164,72.0,43.27,9.93,0.76,796.1613,0.00055,,0.001,2.7409818,
10934.0,2.0,4144.0,1115000.0,112000.0,27.027027,80.0,48.82,9.18,0.8,847.7439,0.00055,,0.001,1.7798116,
11058.0,13.0,4179.0,1125000.0,113000.0,27.03996,69.0,43.02,8.98,0.75,853.01843,0.00055,,0.001,2.543015,
11179.0,8.0,4212.0,1135000.0,114000.0,27.065527,74.0,51.39,9.01,0.82,1233.3782,0.00055,,0.001,1.7667929,
11291.0,6.0,4246.0,1145000.0,115000.0,27.084314,76.0,53.0,8.6,0.83,1101.5679,0.00055,,0.001,2.495225,
11417.0,7.0,4279.0,1155000.0,116000.0,27.109138,-45.0,32.9,10.7,0.68,966.4432,0.00055,,0.001,2.8752325,
11548.0,5.0,4315.0,1165000.0,117000.0,27.114716,77.0,53.81,8.99,0.84,620.7364,0.00055,,0.001,1.1293468,
11659.0,21.0,4351.0,1175000.0,118000.0,27.120203,-59.0,43.31,9.89,0.76,1123.4033,0.00055,,0.001,2.5379567,
11777.0,21.0,4385.0,1185000.0,119000.0,27.13797,-59.0,43.43,9.77,0.76,1311.6066,0.00055,,0.001,1.3365912,
11887.0,9.0,4420.0,1195000.0,120000.0,27.14932,73.0,52.36,9.24,0.83,670.73315,0.00055,,0.001,2.3606021,
12002.0,21.0,4454.0,1205000.0,121000.0,27.166592,-59.0,50.71,8.49,0.81,918.14624,0.00055,,0.001,2.6664248,
12116.0,14.0,4499.0,1215000.0,122000.0,27.117138,68.0,46.27,9.33,0.78,733.4077,0.00055,,0.001,1.4906483,
12241.0,6.0,4548.0,1225000.0,123000.0,27.044855,76.0,44.49,9.91,0.77,669.034,0.00055,,0.001,1.6385593,
12363.0,21.0,4590.0,1235000.0,124000.0,27.015251,-59.0,57.33,9.07,0.87,478.6838,0.00055,,0.001,1.3669451,
12491.0,7.0,4629.0,1245000.0,125000.0,27.003672,75.0,50.21,8.99,0.81,728.5409,0.00055,,0.001,1.2749801,
12492.0,7.0,4647.0,1245000.0,125000.0,26.899075,75.0,55.89,9.31,0.86,728.5409,0.00055,,0.001,1.2749801,
12626.0,5.0,4687.0,1255000.0,126000.0,26.882868,77.0,60.64,8.16,0.89,651.557,0.00055,,0.001,1.9730165,
12746.0,6.0,4723.0,1265000.0,127000.0,26.889688,76.0,51.21,9.19,0.82,778.632,0.00055,,0.001,2.0642524,
12868.0,8.0,4759.0,1275000.0,128000.0,26.896406,74.0,60.35,8.45,0.89,760.2308,0.00055,,0.001,2.3847353,
12995.0,2.0,4798.0,1285000.0,129000.0,26.886202,80.0,45.79,9.81,0.78,687.39844,0.00055,,0.001,1.7533423,
13120.0,3.0,4832.0,1295000.0,130000.0,26.903973,79.0,53.33,8.27,0.83,886.02844,0.00055,,0.001,1.6911979,
13121.0,10.0,4851.0,1295000.0,130000.0,26.798597,72.0,53.32,8.28,0.83,886.02844,0.00055,,0.001,1.6911979,
13244.0,5.0,4888.0,1305000.0,131000.0,26.800327,77.0,60.11,7.49,0.88,755.3206,0.00055,,0.001,1.2878441,
13376.0,8.0,4925.0,1315000.0,132000.0,26.80203,74.0,45.96,9.64,0.78,775.7964,0.00055,,0.001,1.910121,
13377.0,4.0,4941.0,1315000.0,132000.0,26.71524,78.0,47.61,9.19,0.79,775.7964,0.00055,,0.001,1.910121,
13500.0,4.0,4977.0,1325000.0,133000.0,26.722925,78.0,58.6,7.8,0.87,628.2191,0.00055,,0.001,1.7156955,
13501.0,6.0,4993.0,1325000.0,133000.0,26.637293,76.0,62.96,8.24,0.91,628.2191,0.00055,,0.001,1.7156955,
13634.0,21.0,5028.0,1335000.0,134000.0,26.650755,-59.0,51.52,8.88,0.82,479.41068,0.00055,,0.001,1.4636033,
13778.0,2.0,5067.0,1345000.0,135000.0,26.642984,80.0,44.69,9.71,0.77,697.7173,0.00055,,0.001,1.2368696,
13882.0,2.0,5102.0,1355000.0,136000.0,26.656214,80.0,52.38,9.22,0.83,769.85425,0.00055,,0.001,0.72887945,
13991.0,21.0,5140.0,1365000.0,137000.0,26.653696,-59.0,45.99,9.61,0.78,638.84564,0.00055,,0.001,2.7016854,
13992.0,8.0,5158.0,1365000.0,137000.0,26.560682,74.0,53.59,9.21,0.84,638.84564,0.00055,,0.001,2.7016854,
14113.0,3.0,5195.0,1375000.0,138000.0,26.564003,79.0,50.36,8.84,0.81,790.31744,0.00055,,0.001,1.2250532,
14229.0,21.0,5234.0,1385000.0,139000.0,26.557127,-59.0,43.76,9.44,0.76,720.35516,0.00055,,0.001,1.4871482,
14345.0,21.0,5270.0,1395000.0,140000.0,26.565464,-59.0,37.82,10.58,0.72,621.9311,0.00055,,0.001,2.2953532,
14346.0,15.0,5290.0,1395000.0,140000.0,26.465029,67.0,44.92,10.68,0.78,621.9311,0.00055,,0.001,2.2953532,
14462.0,21.0,5327.0,1405000.0,141000.0,26.468931,-59.0,48.62,9.38,0.8,1030.1273,0.00055,,0.001,2.629174,
14567.0,6.0,5362.0,1415000.0,142000.0,26.482656,76.0,52.84,8.76,0.83,879.14905,0.00055,,0.001,2.9442413,
14694.0,7.0,5400.0,1425000.0,143000.0,26.481482,-45.0,44.85,9.55,0.77,884.0314,0.00055,,0.001,2.3953052,
14822.0,9.0,5437.0,1435000.0,144000.0,26.485193,73.0,45.32,10.28,0.78,822.35205,0.00055,,0.001,0.9235184,
