epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
4251.0,3.0,2574.0,797500.0,64000.0,24.864025,79.0,12.53,13.07,0.53,160.77756,0.001,0.08848,,,
4334.0,4.0,2609.0,810000.0,65000.0,24.91376,78.0,27.38,11.42,0.64,167.33022,0.001,0.0883,,,
4416.0,21.0,2647.0,822500.0,66000.0,24.933887,-59.0,10.05,13.15,0.51,161.0451,0.001,0.08812,,,
4500.0,21.0,2687.0,835000.0,67000.0,24.934872,-59.0,4.06,14.34,0.47,183.12637,0.001,0.08794,,,
4573.0,5.0,2721.0,847500.0,68000.0,24.990812,77.0,20.53,12.27,0.59,170.85153,0.001,0.08776,,,
4653.0,21.0,2764.0,860000.0,69000.0,24.963821,-59.0,1.49,14.51,0.45,180.86945,0.001,0.08758,,,
4746.0,8.0,2800.0,872500.0,70000.0,25.0,74.0,20.89,11.91,0.59,160.13239,0.001,0.0874,,,
4835.0,21.0,2836.0,885000.0,71000.0,25.035261,-59.0,11.86,13.74,0.53,157.0158,0.001,0.08722,,,
4836.0,3.0,2851.0,885000.0,71000.0,24.903543,79.0,9.8,13.4,0.51,157.0158,0.001,0.08722,,,
4910.0,21.0,2892.0,897500.0,72000.0,24.896265,-59.0,9.1,12.9,0.5,168.88622,0.001,0.08704,,,
5000.0,12.0,2933.0,910000.0,73000.0,24.889193,70.0,20.36,12.44,0.59,166.33238,0.001,0.08686,,,
5078.0,21.0,2970.0,922500.0,74000.0,24.915825,-59.0,4.3,14.1,0.47,170.07375,0.001,0.08668,,,
5152.0,21.0,3008.0,935000.0,75000.0,24.93351,-59.0,15.56,12.44,0.55,158.9515,0.001,0.0865,,,
5249.0,21.0,3048.0,947500.0,76000.0,24.934383,-59.0,11.03,13.37,0.52,172.69577,0.001,0.08632,,,
5322.0,21.0,3087.0,960000.0,77000.0,24.94331,-59.0,21.22,12.78,0.6,172.12068,0.001,0.08614,,,
5412.0,12.0,3128.0,972500.0,78000.0,24.936062,70.0,12.35,13.25,0.53,197.56073,0.001,0.08596,,,
5488.0,9.0,3162.0,985000.0,79000.0,24.984188,73.0,10.85,13.55,0.52,194.31563,0.001,0.08578,,,
5557.0,3.0,3200.0,997500.0,80000.0,25.0,79.0,13.54,13.26,0.54,189.74152,0.001,0.0856,,,
5558.0,21.0,3214.0,997500.0,80000.0,24.891102,-59.0,13.75,13.05,0.54,189.74152,0.001,0.0856,,,
5634.0,21.0,3253.0,1010000.0,81000.0,24.900093,-59.0,7.06,13.74,0.49,211.47633,0.001,0.08542,,,
5723.0,8.0,3290.0,1022500.0,82000.0,24.924011,74.0,20.37,12.43,0.59,209.75345,0.001,0.08524,,,
5807.0,11.0,3330.0,1035000.0,83000.0,24.924925,71.0,7.06,13.74,0.49,182.30518,0.001,0.08506,,,
5893.0,3.0,3368.0,1047500.0,84000.0,24.940619,79.0,23.49,11.71,0.61,180.0983,0.001,0.08488,,,
5986.0,21.0,3404.0,1060000.0,85000.0,24.970623,-59.0,24.72,11.68,0.62,179.25761,0.001,0.0847,,,
6080.0,21.0,3438.0,1072500.0,86000.0,25.014544,-59.0,20.75,12.05,0.59,193.661,0.001,0.08452,,,
6081.0,14.0,3450.0,1072500.0,86000.0,24.927536,68.0,26.46,11.14,0.63,193.661,0.001,0.08452,,,
6166.0,2.0,3488.0,1085000.0,87000.0,24.942661,80.0,36.66,10.54,0.71,187.5865,0.001,0.08434,,,
6248.0,4.0,3523.0,1097500.0,88000.0,24.978712,78.0,35.48,10.52,0.7,170.84293,0.001,0.08416,,,
6328.0,9.0,3559.0,1110000.0,89000.0,25.007025,73.0,25.02,11.38,0.62,172.4045,0.001,0.08398,,,
6418.0,21.0,3599.0,1122500.0,90000.0,25.006947,-59.0,24.92,11.48,0.62,177.70946,0.001,0.0838,,,
6505.0,5.0,3638.0,1135000.0,91000.0,25.013744,77.0,13.46,13.34,0.54,178.30742,0.001,0.08362,,,
6590.0,5.0,3672.0,1147500.0,92000.0,25.054466,77.0,23.33,11.87,0.61,178.44574,0.001,0.08344,,,
6676.0,9.0,3708.0,1160000.0,93000.0,25.080906,73.0,22.25,11.75,0.6,177.88936,0.001,0.08326,,,
6775.0,6.0,3748.0,1172500.0,94000.0,25.080042,76.0,24.57,11.83,0.62,184.55461,0.001,0.08308,,,
6865.0,6.0,3785.0,1185000.0,95000.0,25.099075,76.0,26.44,11.16,0.63,166.23099,0.001,0.0829,,,
6866.0,2.0,3797.0,1185000.0,95000.0,25.019753,80.0,24.69,11.71,0.62,166.23099,0.001,0.0829,,,
6946.0,21.0,3837.0,1197500.0,96000.0,25.019547,-59.0,13.88,12.92,0.54,173.68138,0.001,0.08272,,,
7027.0,4.0,3874.0,1210000.0,97000.0,25.03872,78.0,26.07,11.53,0.63,166.95778,0.001,0.08254,,,
7107.0,21.0,3908.0,1222500.0,98000.0,25.076765,-59.0,30.35,10.85,0.66,168.48958,0.001,0.08236,,,
7209.0,3.0,3946.0,1235000.0,99000.0,25.088697,79.0,36.95,10.25,0.71,177.75386,0.001,0.08218,,,
7308.0,4.0,3982.0,1247500.0,100000.0,25.113008,78.0,23.19,12.01,0.61,167.63985,0.001,0.082,,,
7396.0,21.0,4017.0,1260000.0,101000.0,25.14314,-59.0,17.96,12.44,0.57,171.6004,0.001,0.08182,,,
7489.0,21.0,4057.0,1272500.0,102000.0,25.141731,-59.0,23.19,12.01,0.61,147.80621,0.001,0.08164,,,
7588.0,21.0,4094.0,1285000.0,103000.0,25.15877,-59.0,32.83,10.77,0.68,171.2985,0.001,0.08146,,,
7589.0,21.0,4107.0,1285000.0,103000.0,25.079134,-59.0,24.38,12.02,0.62,171.2985,0.001,0.08146,,,
7670.0,9.0,4144.0,1297500.0,104000.0,25.096525,73.0,29.83,11.37,0.66,168.06064,0.001,0.08128,,,
7760.0,21.0,4182.0,1310000.0,105000.0,25.107603,-59.0,31.3,11.1,0.67,179.66519,0.001,0.0811,,,
7854.0,4.0,4223.0,1322500.0,106000.0,25.10064,78.0,30.0,11.2,0.66,177.93323,0.001,0.08092,,,
7941.0,21.0,4260.0,1335000.0,107000.0,25.11737,-59.0,10.75,13.65,0.52,170.50931,0.001,0.08074,,,
8024.0,21.0,4295.0,1347500.0,108000.0,25.145517,-59.0,39.31,10.29,0.73,164.4303,0.001,0.08056,,,
8122.0,4.0,4333.0,1360000.0,109000.0,25.15578,78.0,5.38,14.22,0.48,156.84761,0.001,0.08038,,,
8207.0,21.0,4369.0,1372500.0,110000.0,25.177385,-59.0,14.59,13.41,0.55,158.4897,0.001,0.0802,,,
8297.0,7.0,4405.0,1385000.0,111000.0,25.198637,75.0,35.68,10.32,0.7,165.73178,0.001,0.08002,,,
8378.0,3.0,4441.0,1397500.0,112000.0,25.219545,79.0,27.08,11.72,0.64,162.79393,0.001,0.07984,,,
8474.0,9.0,4479.0,1410000.0,113000.0,25.228846,73.0,13.9,12.9,0.54,158.30322,0.001,0.07966,,,
8563.0,21.0,4515.0,1422500.0,114000.0,25.24917,-59.0,16.61,12.59,0.56,161.38223,0.001,0.07948,,,
8655.0,3.0,4551.0,1435000.0,115000.0,25.26917,79.0,20.33,12.47,0.59,176.4115,0.001,0.0793,,,
8747.0,2.0,4588.0,1447500.0,116000.0,25.283348,80.0,32.61,10.99,0.68,162.7805,0.001,0.07912,,,
8851.0,7.0,4625.0,1460000.0,117000.0,25.297297,75.0,16.29,12.91,0.56,161.3119,0.001,0.07894,,,
8941.0,2.0,4661.0,1472500.0,118000.0,25.316456,80.0,39.84,9.76,0.73,158.26265,0.001,0.07876,,,
9034.0,6.0,4700.0,1485000.0,119000.0,25.319149,76.0,30.16,11.04,0.66,176.8781,0.001,0.07858,,,
9035.0,21.0,4712.0,1485000.0,119000.0,25.25467,-59.0,37.94,10.46,0.72,176.8781,0.001,0.07858,,,
9130.0,4.0,4750.0,1497500.0,120000.0,25.263159,78.0,28.83,11.17,0.65,169.96371,0.001,0.0784,,,
9226.0,4.0,4788.0,1510000.0,121000.0,25.271513,-42.0,34.61,10.19,0.69,165.46652,0.001,0.07822,,,
9326.0,21.0,4823.0,1522500.0,122000.0,25.29546,-59.0,27.48,11.32,0.64,153.65952,0.001,0.07804,,,
9415.0,9.0,4862.0,1535000.0,123000.0,25.298231,73.0,27.32,11.48,0.64,159.0108,0.001,0.07786,,,
9506.0,6.0,4900.0,1547500.0,124000.0,25.306122,76.0,19.22,12.38,0.58,168.15346,0.001,0.07768,,,
9600.0,21.0,4940.0,1560000.0,125000.0,25.303644,-59.0,36.41,10.79,0.71,177.17178,0.001,0.0775,,,
9699.0,3.0,4981.0,1572500.0,126000.0,25.296125,79.0,30.12,11.08,0.66,161.21352,0.001,0.07732,,,
9801.0,8.0,5018.0,1585000.0,127000.0,25.308887,74.0,35.83,10.17,0.7,172.28494,0.001,0.07714,,,
9902.0,5.0,5060.0,1597500.0,128000.0,25.296442,77.0,26.1,11.5,0.63,161.42624,0.001,0.07696,,,
9996.0,3.0,5095.0,1610000.0,129000.0,25.31894,79.0,27.35,11.45,0.64,171.75305,0.001,0.07678,,,
10096.0,4.0,5135.0,1622500.0,130000.0,25.316456,78.0,34.63,10.17,0.69,164.41502,0.001,0.0766,,,
10189.0,21.0,5171.0,1635000.0,131000.0,25.333591,-59.0,31.14,11.26,0.67,174.2426,0.001,0.07642,,,
10281.0,16.0,5209.0,1647500.0,132000.0,25.340755,66.0,38.95,10.65,0.73,162.78333,0.001,0.07624,,,
10389.0,3.0,5250.0,1660000.0,133000.0,25.333334,79.0,36.93,10.27,0.71,164.2607,0.001,0.07606,,,
10490.0,6.0,5292.0,1672500.0,134000.0,25.32124,76.0,33.69,11.11,0.69,174.05342,0.001,0.07588,,,
10590.0,21.0,5332.0,1685000.0,135000.0,25.31883,-59.0,32.7,10.9,0.68,162.69354,0.001,0.0757,,,
10679.0,4.0,5369.0,1697500.0,136000.0,25.3306,78.0,25.88,11.72,0.63,151.83409,0.001,0.07552,,,
10784.0,5.0,5410.0,1710000.0,137000.0,25.323475,-43.0,27.15,11.65,0.64,158.86473,0.001,0.07534,,,
10889.0,21.0,5447.0,1722500.0,138000.0,25.335047,-59.0,30.38,10.82,0.66,153.69482,0.001,0.07516,,,
10988.0,2.0,5485.0,1735000.0,139000.0,25.34184,80.0,31.96,10.44,0.67,150.13556,0.001,0.07498,,,
11089.0,3.0,5522.0,1747500.0,140000.0,25.353132,79.0,33.88,10.92,0.69,155.52951,0.001,0.0748,,,
11193.0,9.0,5560.0,1760000.0,141000.0,25.359713,73.0,38.62,9.78,0.72,165.0342,0.001,0.07462,,,
11304.0,3.0,5600.0,1772500.0,142000.0,25.357143,79.0,35.42,10.58,0.7,162.28558,0.001,0.07444,,,
11407.0,7.0,5639.0,1785000.0,143000.0,25.359106,75.0,27.51,11.29,0.64,156.99423,0.001,0.07426,,,
11511.0,21.0,5676.0,1797500.0,144000.0,25.369978,-59.0,31.36,11.04,0.67,162.32704,0.001,0.07408,,,
11624.0,7.0,5714.0,1810000.0,145000.0,25.376268,75.0,31.52,10.88,0.67,161.34273,0.001,0.0739,,,
11740.0,6.0,5753.0,1822500.0,146000.0,25.378063,76.0,42.28,9.72,0.75,159.49384,0.001,0.07372,,,
11851.0,6.0,5790.0,1835000.0,147000.0,25.388601,76.0,30.82,10.38,0.66,164.84648,0.001,0.07354,,,
11972.0,4.0,5830.0,1847500.0,148000.0,25.385935,78.0,34.43,10.37,0.69,171.60643,0.001,0.07336,,,
12080.0,7.0,5867.0,1860000.0,149000.0,25.396284,75.0,41.9,10.1,0.75,160.52412,0.001,0.07318,,,
12081.0,7.0,5879.0,1860000.0,149000.0,25.344446,75.0,32.75,10.85,0.68,160.52412,0.001,0.07318,,,
12170.0,7.0,5917.0,1872500.0,150000.0,25.350685,75.0,26.31,11.29,0.63,152.45038,0.001,0.073,,,
12267.0,21.0,5954.0,1885000.0,151000.0,25.361101,-59.0,36.9,10.3,0.71,163.98378,0.001,0.07282,,,
12359.0,21.0,5994.0,1897500.0,152000.0,25.358692,-59.0,24.37,12.03,0.62,158.40794,0.001,0.07264,,,
12459.0,21.0,6032.0,1910000.0,153000.0,25.364721,-59.0,40.88,9.92,0.74,150.88554,0.001,0.07246,,,
12562.0,2.0,6068.0,1922500.0,154000.0,25.379038,80.0,26.08,11.52,0.63,153.38881,0.001,0.07228,,,
12675.0,8.0,6105.0,1935000.0,155000.0,25.389025,74.0,35.47,10.53,0.7,171.01393,0.001,0.0721,,,
12779.0,21.0,6141.0,1947500.0,156000.0,25.403028,-59.0,40.83,9.97,0.74,156.864,0.001,0.07192,,,
12889.0,5.0,6180.0,1960000.0,157000.0,25.404531,77.0,38.08,10.32,0.72,167.9161,0.001,0.07174,,,
12890.0,3.0,6192.0,1960000.0,157000.0,25.355297,79.0,28.4,11.6,0.65,167.9161,0.001,0.07174,,,
12987.0,8.0,6229.0,1972500.0,158000.0,25.365227,74.0,37.35,9.85,0.71,156.55571,0.001,0.07156,,,
13099.0,10.0,6267.0,1985000.0,159000.0,25.37099,72.0,42.63,9.37,0.75,161.11945,0.001,0.07138,,,
13100.0,7.0,6277.0,1985000.0,159000.0,25.330572,75.0,42.75,9.25,0.75,161.11945,0.001,0.07138,,,
13209.0,8.0,6315.0,1997500.0,160000.0,25.3365,74.0,31.62,10.78,0.67,148.45561,0.001,0.0712,,,
13309.0,2.0,6353.0,2010000.0,161000.0,25.342358,80.0,32.96,10.64,0.68,166.70183,0.001,0.07102,,,
13405.0,2.0,6389.0,2022500.0,162000.0,25.356081,80.0,31.68,10.72,0.67,174.90132,0.001,0.07084,,,
13512.0,3.0,6427.0,2035000.0,163000.0,25.361755,79.0,29.09,10.91,0.65,156.05411,0.001,0.07066,,,
13613.0,7.0,6464.0,2047500.0,164000.0,25.371286,75.0,44.07,9.13,0.76,164.03285,0.001,0.07048,,,
13710.0,21.0,6501.0,2060000.0,165000.0,25.38071,-59.0,41.66,9.14,0.74,150.08458,0.001,0.0703,,,
13812.0,6.0,6542.0,2072500.0,166000.0,25.374504,76.0,20.59,12.21,0.59,169.15651,0.001,0.07012,,,
13909.0,8.0,6580.0,2085000.0,167000.0,25.37994,74.0,35.6,10.4,0.7,161.57968,0.001,0.06994,,,
13910.0,4.0,6591.0,2085000.0,167000.0,25.337582,78.0,36.1,9.9,0.7,161.57968,0.001,0.06994,,,
14022.0,21.0,6631.0,2097500.0,168000.0,25.335545,-59.0,30.39,10.81,0.66,154.37027,0.001,0.06976,,,
14132.0,2.0,6670.0,2110000.0,169000.0,25.337332,80.0,43.47,9.73,0.76,165.35397,0.001,0.06958,,,
14223.0,21.0,6704.0,2122500.0,170000.0,25.357996,-59.0,45.13,9.27,0.77,164.2571,0.001,0.0694,,,
14336.0,15.0,6740.0,2135000.0,171000.0,25.37092,67.0,36.58,10.62,0.71,158.86243,0.001,0.06922,,,
14456.0,7.0,6780.0,2147500.0,172000.0,25.368732,75.0,44.93,9.47,0.77,148.40796,0.001,0.06904,,,
14551.0,5.0,6817.0,2160000.0,173000.0,25.377731,77.0,38.41,9.99,0.72,162.57175,0.001,0.06886,,,
14655.0,6.0,6853.0,2172500.0,174000.0,25.39034,76.0,39.69,9.91,0.73,155.24149,0.001,0.06868,,,
14753.0,4.0,6890.0,2185000.0,175000.0,25.39913,78.0,39.5,10.1,0.73,170.83612,0.001,0.0685,,,
14858.0,9.0,6930.0,2197500.0,176000.0,25.396826,73.0,38.08,10.32,0.72,156.28305,0.001,0.06832,,,
14968.0,4.0,6969.0,2210000.0,177000.0,25.398191,78.0,24.53,11.87,0.62,157.98314,0.001,0.06814,,,
15072.0,2.0,7011.0,2222500.0,178000.0,25.388676,80.0,25.59,12.01,0.63,158.39601,0.001,0.06796,,,
15178.0,7.0,7051.0,2235000.0,179000.0,25.38647,75.0,30.0,11.2,0.66,171.68077,0.001,0.06778,,,
15276.0,21.0,7089.0,2247500.0,180000.0,25.39145,-59.0,43.89,9.31,0.76,162.8472,0.001,0.0676,,,
15387.0,21.0,7128.0,2260000.0,181000.0,25.392817,-59.0,44.93,9.47,0.77,157.9152,0.001,0.06742,,,
15496.0,3.0,7165.0,2272500.0,182000.0,25.401257,79.0,27.19,11.61,0.64,166.57591,0.001,0.06724,,,
15601.0,21.0,7205.0,2285000.0,183000.0,25.399029,-59.0,35.29,10.71,0.7,161.27258,0.001,0.06706,,,
15712.0,5.0,7240.0,2297500.0,184000.0,25.414364,77.0,51.75,8.65,0.82,167.24603,0.001,0.06688,,,
15820.0,21.0,7276.0,2310000.0,185000.0,25.426058,-59.0,42.44,9.56,0.75,170.3667,0.001,0.0667,,,
15931.0,4.0,7313.0,2322500.0,186000.0,25.434158,78.0,41.17,9.63,0.74,178.13158,0.001,0.06652,,,
16048.0,7.0,7351.0,2335000.0,187000.0,25.438715,75.0,42.27,9.73,0.75,157.93289,0.001,0.06634,,,
16132.0,21.0,7390.0,2347500.0,188000.0,25.439783,-59.0,31.3,11.1,0.67,157.9783,0.001,0.06616,,,
16238.0,21.0,7427.0,2360000.0,189000.0,25.447691,-59.0,36.86,10.34,0.71,171.78741,0.001,0.06598,,,
16343.0,5.0,7466.0,2372500.0,190000.0,25.4487,77.0,49.12,8.88,0.8,173.99689,0.001,0.0658,,,
16462.0,10.0,7503.0,2385000.0,191000.0,25.456484,72.0,39.63,9.97,0.73,158.60564,0.001,0.06562,,,
16560.0,4.0,7541.0,2397500.0,192000.0,25.460814,78.0,35.5,10.5,0.7,154.86188,0.001,0.06544,,,
16684.0,5.0,7583.0,2410000.0,193000.0,25.451668,77.0,27.83,10.97,0.64,168.06125,0.001,0.06526,,,
16685.0,7.0,7593.0,2410000.0,193000.0,25.418148,75.0,32.63,10.97,0.68,168.06125,0.001,0.06526,,,
16801.0,5.0,7631.0,2422500.0,194000.0,25.422619,77.0,37.26,9.94,0.71,152.57323,0.001,0.06508,,,
16910.0,21.0,7672.0,2435000.0,195000.0,25.4171,-59.0,42.9,9.1,0.75,166.19574,0.001,0.0649,,,
17025.0,21.0,7711.0,2447500.0,196000.0,25.418234,-59.0,55.41,8.59,0.85,166.18336,0.001,0.06472,,,
17160.0,21.0,7749.0,2460000.0,197000.0,25.422636,-59.0,41.61,10.39,0.75,160.76758,0.001,0.06454,,,
17261.0,6.0,7790.0,2472500.0,198000.0,25.417202,76.0,50.34,8.86,0.81,168.2353,0.001,0.06436,,,
17388.0,4.0,7828.0,2485000.0,199000.0,25.421564,78.0,45.0,9.4,0.77,172.72838,0.001,0.06418,,,
17389.0,21.0,7839.0,2485000.0,199000.0,25.385891,-59.0,45.06,9.34,0.77,172.72838,0.001,0.06418,,,
17525.0,9.0,7880.0,2497500.0,200000.0,25.38071,73.0,28.75,11.25,0.65,161.4265,0.001,0.064,,,
17646.0,19.0,7922.0,2510000.0,201000.0,25.372381,63.0,44.9,9.5,0.77,180.58232,0.001,0.06382,,,
17747.0,11.0,7957.0,2522500.0,202000.0,25.386452,71.0,49.02,8.98,0.8,186.53699,0.001,0.06364,,,
