epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
804.0,21.0,573.0,185000.0,15000.0,26.17801,-59.0,-42.44,18.84,0.12,110.14892,0.001,0.0973,,,
860.0,21.0,611.0,197500.0,16000.0,26.186579,-59.0,-36.37,17.57,0.16,106.064316,0.001,0.09712,,,
915.0,21.0,652.0,210000.0,17000.0,26.07362,-59.0,-46.43,19.23,0.09,104.66623,0.001,0.09694,,,
968.0,21.0,692.0,222500.0,18000.0,26.01156,-59.0,-46.82,19.62,0.09,107.02099,0.001,0.09676,,,
1026.0,21.0,732.0,235000.0,19000.0,25.956284,-59.0,-42.42,18.82,0.12,102.610115,0.001,0.09658,,,
1083.0,21.0,772.0,247500.0,20000.0,25.906736,-59.0,-41.97,18.37,0.12,104.823204,0.001,0.0964,,,
1146.0,21.0,811.0,260000.0,21000.0,25.893957,-59.0,-37.2,18.4,0.16,92.613914,0.001,0.09622,,,
1203.0,21.0,854.0,272500.0,22000.0,25.761124,-59.0,-35.61,18.01,0.17,92.05965,0.001,0.09604,,,
1262.0,21.0,896.0,285000.0,23000.0,25.669643,-59.0,-24.61,16.61,0.25,97.81721,0.001,0.09586,,,
1263.0,21.0,917.0,285000.0,23000.0,25.081789,-59.0,-35.35,17.75,0.17,97.81721,0.001,0.09586,,,
1320.0,21.0,957.0,297500.0,24000.0,25.07837,-59.0,-27.03,16.63,0.23,106.00061,0.001,0.09568,,,
1383.0,21.0,1003.0,310000.0,25000.0,24.925224,-59.0,-36.89,18.09,0.16,107.07998,0.001,0.0955,,,
1442.0,21.0,1044.0,322500.0,26000.0,24.904215,-59.0,-36.81,18.01,0.16,110.84696,0.001,0.09532,,,
1501.0,21.0,1085.0,335000.0,27000.0,24.884792,-59.0,-25.01,17.01,0.25,100.509186,0.001,0.09514,,,
1561.0,21.0,1125.0,347500.0,28000.0,24.88889,-59.0,-39.94,18.74,0.14,105.9096,0.001,0.09496,,,
1619.0,4.0,1166.0,360000.0,29000.0,24.871355,78.0,-37.2,18.4,0.16,112.73796,0.001,0.09478,,,
1677.0,3.0,1206.0,372500.0,30000.0,24.875622,79.0,-45.23,19.23,0.1,104.24624,0.001,0.0946,,,
1738.0,21.0,1247.0,385000.0,31000.0,24.859663,-59.0,-19.62,16.42,0.29,112.01183,0.001,0.09442,,,
1803.0,21.0,1289.0,397500.0,32000.0,24.825445,-59.0,-29.04,17.44,0.22,122.76414,0.001,0.09424,,,
1860.0,21.0,1331.0,410000.0,33000.0,24.793388,-59.0,-35.97,18.37,0.17,115.026695,0.001,0.09406,,,
1921.0,21.0,1371.0,422500.0,34000.0,24.799416,-59.0,-41.15,18.75,0.13,119.238365,0.001,0.09388,,,
1978.0,21.0,1413.0,435000.0,35000.0,24.769993,-59.0,-31.84,17.84,0.2,119.07125,0.001,0.0937,,,
2037.0,21.0,1457.0,447500.0,36000.0,24.708305,-59.0,-35.25,17.65,0.17,114.35462,0.001,0.09352,,,
2100.0,2.0,1497.0,460000.0,37000.0,24.716099,80.0,-24.86,16.86,0.25,118.50861,0.001,0.09334,,,
2159.0,8.0,1538.0,472500.0,38000.0,24.707413,74.0,-22.5,16.9,0.27,127.3704,0.001,0.09316,,,
2226.0,4.0,1578.0,485000.0,39000.0,24.714828,78.0,-4.95,14.95,0.4,111.33556,0.001,0.09298,,,
2295.0,21.0,1621.0,497500.0,40000.0,24.676126,-59.0,-18.6,16.6,0.3,111.95868,0.001,0.0928,,,
2363.0,3.0,1663.0,510000.0,41000.0,24.65424,79.0,-9.01,15.41,0.37,118.76637,0.001,0.09262,,,
2428.0,21.0,1704.0,522500.0,42000.0,24.647888,-59.0,-15.26,15.66,0.32,119.00171,0.001,0.09244,,,
2498.0,21.0,1744.0,535000.0,43000.0,24.655964,-59.0,-11.3,15.3,0.35,118.65924,0.001,0.09226,,,
2567.0,21.0,1784.0,547500.0,44000.0,24.663677,-59.0,-17.07,16.27,0.31,138.9117,0.001,0.09208,,,
2635.0,21.0,1825.0,560000.0,45000.0,24.657534,-59.0,-0.59,14.19,0.43,123.01606,0.001,0.0919,,,
2705.0,7.0,1867.0,572500.0,46000.0,24.638458,75.0,-16.31,16.71,0.32,149.74294,0.001,0.09172,,,
2768.0,21.0,1905.0,585000.0,47000.0,24.671917,-59.0,5.94,13.66,0.48,146.60745,0.001,0.09154,,,
2848.0,21.0,1946.0,597500.0,48000.0,24.665981,-59.0,-7.76,15.36,0.38,136.63242,0.001,0.09136,,,
2924.0,7.0,1986.0,610000.0,49000.0,24.672709,75.0,4.63,13.77,0.47,153.82526,0.001,0.09118,,,
2994.0,16.0,2024.0,622500.0,50000.0,24.703558,-54.0,-1.98,14.38,0.42,149.0912,0.001,0.091,,,
3068.0,21.0,2062.0,635000.0,51000.0,24.733269,-59.0,8.83,13.17,0.5,149.29965,0.001,0.09082,,,
3145.0,5.0,2099.0,647500.0,52000.0,24.773703,77.0,11.26,13.14,0.52,153.0226,0.001,0.09064,,,
3146.0,21.0,2112.0,647500.0,52000.0,24.621212,-59.0,4.62,13.78,0.47,153.0226,0.001,0.09064,,,
3227.0,5.0,2152.0,660000.0,53000.0,24.628252,77.0,-0.83,14.43,0.43,151.99632,0.001,0.09046,,,
3298.0,3.0,2194.0,672500.0,54000.0,24.61258,79.0,12.35,13.25,0.53,168.30466,0.001,0.09028,,,
3382.0,6.0,2234.0,685000.0,55000.0,24.619516,76.0,-13.06,15.86,0.34,175.54526,0.001,0.0901,,,
3383.0,21.0,2251.0,685000.0,55000.0,24.433584,-59.0,-4.04,15.24,0.41,175.54526,0.001,0.0901,,,
3452.0,9.0,2287.0,697500.0,56000.0,24.486227,73.0,-8.88,15.28,0.37,155.68541,0.001,0.08992,,,
3528.0,21.0,2324.0,710000.0,57000.0,24.526678,-59.0,5.6,14.0,0.48,152.54886,0.001,0.08974,,,
3604.0,21.0,2365.0,722500.0,58000.0,24.524313,-59.0,10.11,13.09,0.51,175.84613,0.001,0.08956,,,
3683.0,7.0,2405.0,735000.0,59000.0,24.532225,75.0,8.6,13.4,0.5,160.77522,0.001,0.08938,,,
3764.0,21.0,2443.0,747500.0,60000.0,24.559967,-59.0,11.23,13.17,0.52,161.67471,0.001,0.0892,,,
3837.0,10.0,2481.0,760000.0,61000.0,24.58686,72.0,26.27,11.33,0.63,150.92368,0.001,0.08902,,,
3838.0,21.0,2495.0,760000.0,61000.0,24.448898,-59.0,11.64,12.76,0.52,150.92368,0.001,0.08902,,,
3918.0,4.0,2540.0,772500.0,62000.0,24.409449,78.0,8.79,13.21,0.5,176.257,0.001,0.08884,,,
3996.0,10.0,2579.0,785000.0,63000.0,24.428072,72.0,12.01,13.59,0.53,184.72388,0.001,0.08866,,,
4066.0,7.0,2617.0,797500.0,64000.0,24.455482,75.0,12.66,12.94,0.53,199.02586,0.001,0.08848,,,
4151.0,21.0,2653.0,810000.0,65000.0,24.500565,-59.0,18.07,12.33,0.57,187.39058,0.001,0.0883,,,
4241.0,6.0,2690.0,822500.0,66000.0,24.535316,76.0,9.97,13.23,0.51,193.6995,0.001,0.08812,,,
4242.0,8.0,2702.0,822500.0,66000.0,24.426352,74.0,15.36,12.64,0.55,193.6995,0.001,0.08812,,,
4331.0,8.0,2736.0,835000.0,67000.0,24.488304,74.0,14.25,12.55,0.54,185.00484,0.001,0.08794,,,
4415.0,21.0,2775.0,847500.0,68000.0,24.504505,-59.0,16.79,12.41,0.56,175.64778,0.001,0.08776,,,
4416.0,4.0,2788.0,847500.0,68000.0,24.390244,78.0,12.86,12.74,0.53,175.64778,0.001,0.08776,,,
4499.0,2.0,2823.0,860000.0,69000.0,24.442083,80.0,24.03,11.17,0.61,185.0779,0.001,0.08758,,,
4598.0,21.0,2863.0,872500.0,70000.0,24.449879,-59.0,11.47,12.93,0.52,180.60419,0.001,0.0874,,,
4697.0,21.0,2902.0,885000.0,71000.0,24.465885,-59.0,10.39,12.81,0.51,164.65489,0.001,0.08722,,,
4788.0,21.0,2938.0,897500.0,72000.0,24.506468,-59.0,22.17,11.83,0.6,183.73407,0.001,0.08704,,,
4873.0,9.0,2979.0,910000.0,73000.0,24.504868,73.0,26.18,11.42,0.63,190.0495,0.001,0.08686,,,
4975.0,21.0,3018.0,922500.0,74000.0,24.51955,-59.0,23.26,11.94,0.61,174.78738,0.001,0.08668,,,
5067.0,21.0,3055.0,935000.0,75000.0,24.549917,-59.0,20.94,11.86,0.59,175.04643,0.001,0.0865,,,
5145.0,21.0,3094.0,947500.0,76000.0,24.563671,-59.0,15.25,12.75,0.55,182.10884,0.001,0.08632,,,
5228.0,7.0,3134.0,960000.0,77000.0,24.56924,75.0,25.88,11.72,0.63,187.26517,0.001,0.08614,,,
5328.0,21.0,3171.0,972500.0,78000.0,24.59792,-59.0,19.37,12.23,0.58,177.24298,0.001,0.08596,,,
5329.0,2.0,3183.0,972500.0,78000.0,24.505184,80.0,22.14,11.86,0.6,177.24298,0.001,0.08596,,,
5402.0,7.0,3222.0,985000.0,79000.0,24.518932,75.0,22.94,12.26,0.61,188.00058,0.001,0.08578,,,
5492.0,10.0,3264.0,997500.0,80000.0,24.509804,72.0,18.91,12.69,0.58,183.912,0.001,0.0856,,,
5493.0,21.0,3277.0,997500.0,80000.0,24.412573,-59.0,20.57,12.23,0.59,183.912,0.001,0.0856,,,
5593.0,21.0,3316.0,1010000.0,81000.0,24.427021,-59.0,20.47,12.33,0.59,176.15477,0.001,0.08542,,,
5682.0,21.0,3354.0,1022500.0,82000.0,24.44842,-59.0,29.86,11.34,0.66,184.2185,0.001,0.08524,,,
5777.0,5.0,3392.0,1035000.0,83000.0,24.46934,77.0,23.16,12.04,0.61,169.85269,0.001,0.08506,,,
5872.0,2.0,3428.0,1047500.0,84000.0,24.504084,80.0,27.4,11.4,0.64,172.97061,0.001,0.08488,,,
5971.0,21.0,3467.0,1060000.0,85000.0,24.516874,-59.0,22.42,11.58,0.6,174.34406,0.001,0.0847,,,
6062.0,2.0,3504.0,1072500.0,86000.0,24.543379,80.0,28.67,11.33,0.65,160.23923,0.001,0.08452,,,
6145.0,7.0,3542.0,1085000.0,87000.0,24.562393,75.0,31.27,11.13,0.67,163.80844,0.001,0.08434,,,
6146.0,2.0,3555.0,1085000.0,87000.0,24.472574,80.0,14.87,13.13,0.55,163.80844,0.001,0.08434,,,
6254.0,5.0,3594.0,1097500.0,88000.0,24.485252,77.0,30.68,10.52,0.66,175.8374,0.001,0.08416,,,
6343.0,5.0,3629.0,1110000.0,89000.0,24.524662,77.0,27.37,11.43,0.64,179.66219,0.001,0.08398,,,
6435.0,5.0,3665.0,1122500.0,90000.0,24.556616,77.0,31.37,11.03,0.67,174.65671,0.001,0.0838,,,
6526.0,21.0,3703.0,1135000.0,91000.0,24.574669,-59.0,23.58,11.62,0.61,180.09158,0.001,0.08362,,,
6527.0,21.0,3716.0,1135000.0,91000.0,24.488697,-59.0,17.93,12.47,0.57,180.09158,0.001,0.08362,,,
6615.0,21.0,3756.0,1147500.0,92000.0,24.494143,-59.0,22.26,11.74,0.6,179.94414,0.001,0.08344,,,
6711.0,5.0,3791.0,1160000.0,93000.0,24.531786,77.0,24.38,12.02,0.62,172.29953,0.001,0.08326,,,
6794.0,21.0,3828.0,1172500.0,94000.0,24.555904,-59.0,16.19,13.01,0.56,164.16373,0.001,0.08308,,,
6875.0,12.0,3867.0,1185000.0,95000.0,24.566847,70.0,31.25,11.15,0.67,175.19464,0.001,0.0829,,,
6970.0,7.0,3902.0,1197500.0,96000.0,24.602768,75.0,26.26,11.34,0.63,182.7022,0.001,0.08272,,,
7064.0,9.0,3941.0,1210000.0,97000.0,24.613043,73.0,22.97,12.23,0.61,168.7918,0.001,0.08254,,,
7162.0,5.0,3979.0,1222500.0,98000.0,24.629303,77.0,28.63,11.37,0.65,164.08781,0.001,0.08236,,,
7261.0,7.0,4018.0,1235000.0,99000.0,24.639124,75.0,32.42,11.18,0.68,163.63808,0.001,0.08218,,,
7357.0,8.0,4054.0,1247500.0,100000.0,24.666996,74.0,22.24,11.76,0.6,153.70465,0.001,0.082,,,
7450.0,5.0,4091.0,1260000.0,101000.0,24.688341,77.0,32.79,10.81,0.68,169.27608,0.001,0.08182,,,
7562.0,5.0,4128.0,1272500.0,102000.0,24.709303,77.0,30.31,10.89,0.66,167.3953,0.001,0.08164,,,
7665.0,3.0,4164.0,1285000.0,103000.0,24.73583,79.0,31.55,10.85,0.67,175.0097,0.001,0.08146,,,
7755.0,21.0,4203.0,1297500.0,104000.0,24.74423,-59.0,31.35,11.05,0.67,175.55879,0.001,0.08128,,,
7858.0,5.0,4242.0,1310000.0,105000.0,24.752476,77.0,32.81,10.79,0.68,176.91295,0.001,0.0811,,,
7859.0,5.0,4256.0,1310000.0,105000.0,24.671053,77.0,25.63,11.97,0.63,176.91295,0.001,0.0811,,,
7960.0,11.0,4294.0,1322500.0,106000.0,24.685608,71.0,29.97,11.23,0.66,155.7654,0.001,0.08092,,,
8067.0,21.0,4334.0,1335000.0,107000.0,24.688509,-59.0,30.15,11.05,0.66,169.97293,0.001,0.08074,,,
8068.0,6.0,4347.0,1335000.0,107000.0,24.614677,76.0,34.41,10.39,0.69,169.97293,0.001,0.08074,,,
8172.0,21.0,4386.0,1347500.0,108000.0,24.623802,-59.0,32.59,11.01,0.68,163.82942,0.001,0.08056,,,
8264.0,2.0,4421.0,1360000.0,109000.0,24.655056,80.0,23.65,11.55,0.61,169.05992,0.001,0.08038,,,
8265.0,4.0,4433.0,1360000.0,109000.0,24.588314,78.0,43.7,9.5,0.76,169.05992,0.001,0.08038,,,
8372.0,3.0,4472.0,1372500.0,110000.0,24.597496,79.0,34.46,10.34,0.69,170.18626,0.001,0.0802,,,
8461.0,14.0,4511.0,1385000.0,111000.0,24.606518,68.0,24.78,11.62,0.62,160.1534,0.001,0.08002,,,
8557.0,3.0,4550.0,1397500.0,112000.0,24.615385,79.0,31.46,10.94,0.67,158.54852,0.001,0.07984,,,
8558.0,21.0,4561.0,1397500.0,112000.0,24.556019,-59.0,23.99,12.41,0.62,158.54852,0.001,0.07984,,,
8660.0,11.0,4598.0,1410000.0,113000.0,24.575903,71.0,35.4,10.6,0.7,165.7034,0.001,0.07966,,,
8753.0,21.0,4636.0,1422500.0,114000.0,24.590164,-59.0,31.15,11.25,0.67,157.4768,0.001,0.07948,,,
8862.0,3.0,4677.0,1435000.0,115000.0,24.588411,79.0,17.36,13.04,0.57,164.36578,0.001,0.0793,,,
8959.0,9.0,4714.0,1447500.0,116000.0,24.607552,73.0,32.26,11.34,0.68,157.59225,0.001,0.07912,,,
9064.0,3.0,4751.0,1460000.0,117000.0,24.626394,79.0,45.46,8.94,0.77,167.05667,0.001,0.07894,,,
9165.0,3.0,4788.0,1472500.0,118000.0,24.644945,79.0,41.42,9.38,0.74,158.50189,0.001,0.07876,,,
9166.0,21.0,4798.0,1472500.0,118000.0,24.59358,-59.0,26.13,11.47,0.63,158.50189,0.001,0.07876,,,
9275.0,3.0,4837.0,1485000.0,119000.0,24.602026,79.0,45.11,9.29,0.77,147.44781,0.001,0.07858,,,
9394.0,21.0,4878.0,1497500.0,120000.0,24.600246,-59.0,35.01,10.99,0.7,158.08156,0.001,0.0784,,,
9481.0,6.0,4914.0,1510000.0,121000.0,24.623524,76.0,42.74,9.26,0.75,159.38943,0.001,0.07822,,,
9482.0,4.0,4925.0,1510000.0,121000.0,24.568527,78.0,38.38,10.02,0.72,159.38943,0.001,0.07822,,,
9585.0,21.0,4964.0,1522500.0,122000.0,24.576954,-59.0,39.44,10.16,0.73,156.24895,0.001,0.07804,,,
9669.0,21.0,5000.0,1535000.0,123000.0,24.6,-59.0,37.76,10.64,0.72,157.38815,0.001,0.07786,,,
9777.0,5.0,5040.0,1547500.0,124000.0,24.603174,77.0,43.6,9.6,0.76,170.6715,0.001,0.07768,,,
9884.0,21.0,5079.0,1560000.0,125000.0,24.611143,-59.0,17.84,12.56,0.57,165.77986,0.001,0.0775,,,
9984.0,9.0,5116.0,1572500.0,126000.0,24.628616,73.0,29.2,10.8,0.65,164.20027,0.001,0.07732,,,
10085.0,5.0,5153.0,1585000.0,127000.0,24.645838,77.0,33.04,10.56,0.68,159.22375,0.001,0.07714,,,
10191.0,8.0,5190.0,1597500.0,128000.0,24.662813,74.0,42.37,9.63,0.75,149.28488,0.001,0.07696,,,
10192.0,21.0,5200.0,1597500.0,128000.0,24.615385,-59.0,35.74,10.26,0.7,149.28488,0.001,0.07696,,,
10291.0,16.0,5237.0,1610000.0,129000.0,24.632423,66.0,34.01,10.79,0.69,159.0777,0.001,0.07678,,,
10390.0,21.0,5275.0,1622500.0,130000.0,24.64455,-59.0,31.13,11.27,0.67,149.92427,0.001,0.0766,,,
10492.0,4.0,5309.0,1635000.0,131000.0,24.67508,78.0,38.52,9.88,0.72,166.39638,0.001,0.07642,,,
10579.0,9.0,5346.0,1647500.0,132000.0,24.691359,73.0,38.1,10.3,0.72,152.55531,0.001,0.07624,,,
10686.0,6.0,5385.0,1660000.0,133000.0,24.698236,76.0,42.44,9.56,0.75,154.26768,0.001,0.07606,,,
10791.0,21.0,5422.0,1672500.0,134000.0,24.714128,-59.0,38.34,10.06,0.72,162.37813,0.001,0.07588,,,
10894.0,10.0,5457.0,1685000.0,135000.0,24.738867,72.0,31.67,10.73,0.67,164.00995,0.001,0.0757,,,
10991.0,21.0,5494.0,1697500.0,136000.0,24.754278,-59.0,36.14,11.06,0.71,154.25862,0.001,0.07552,,,
11084.0,2.0,5529.0,1710000.0,137000.0,24.77844,80.0,38.07,10.33,0.72,163.80563,0.001,0.07534,,,
11192.0,21.0,5570.0,1722500.0,138000.0,24.775583,-59.0,40.24,10.56,0.74,161.96698,0.001,0.07516,,,
11307.0,21.0,5607.0,1735000.0,139000.0,24.79044,-59.0,34.34,10.46,0.69,154.58746,0.001,0.07498,,,
11430.0,8.0,5648.0,1747500.0,140000.0,24.787535,74.0,26.88,11.92,0.64,148.88622,0.001,0.0748,,,
11540.0,9.0,5687.0,1760000.0,141000.0,24.793388,73.0,33.62,11.18,0.69,156.95103,0.001,0.07462,,,
11640.0,2.0,5724.0,1772500.0,142000.0,24.807827,80.0,41.04,9.76,0.74,171.99548,0.001,0.07444,,,
11754.0,10.0,5764.0,1785000.0,143000.0,24.80916,72.0,38.06,10.34,0.72,155.21162,0.001,0.07426,,,
11755.0,8.0,5775.0,1785000.0,143000.0,24.761906,74.0,37.02,10.18,0.71,155.21162,0.001,0.07426,,,
11858.0,9.0,5812.0,1797500.0,144000.0,24.776325,73.0,47.43,9.37,0.79,160.80852,0.001,0.07408,,,
11967.0,13.0,5853.0,1810000.0,145000.0,24.77362,69.0,40.77,10.03,0.74,154.99812,0.001,0.0739,,,
12079.0,21.0,5891.0,1822500.0,146000.0,24.783567,-59.0,39.49,10.11,0.73,162.03535,0.001,0.07372,,,
12176.0,2.0,5927.0,1835000.0,147000.0,24.801754,80.0,40.07,9.53,0.73,151.14047,0.001,0.07354,,,
12286.0,5.0,5966.0,1847500.0,148000.0,24.807241,77.0,48.02,8.78,0.79,159.53206,0.001,0.07336,,,
12393.0,7.0,6004.0,1860000.0,149000.0,24.81679,75.0,48.69,9.31,0.8,159.74057,0.001,0.07318,,,
12501.0,21.0,6043.0,1872500.0,150000.0,24.822107,-59.0,31.28,11.12,0.67,153.75053,0.001,0.073,,,
12605.0,4.0,6082.0,1885000.0,151000.0,24.82736,78.0,35.7,10.3,0.7,149.65466,0.001,0.07282,,,
12710.0,19.0,6119.0,1897500.0,152000.0,24.84066,63.0,42.79,9.21,0.75,147.42955,0.001,0.07264,,,
12814.0,6.0,6157.0,1910000.0,153000.0,24.849764,76.0,37.88,10.52,0.72,157.84099,0.001,0.07246,,,
12944.0,3.0,6196.0,1922500.0,154000.0,24.854746,79.0,43.84,9.36,0.76,152.9268,0.001,0.07228,,,
13062.0,3.0,6234.0,1935000.0,155000.0,24.863651,79.0,41.61,9.19,0.74,155.18576,0.001,0.0721,,,
13180.0,21.0,6272.0,1947500.0,156000.0,24.87245,-59.0,32.53,11.07,0.68,153.20915,0.001,0.07192,,,
13300.0,21.0,6312.0,1960000.0,157000.0,24.873257,-59.0,36.56,10.64,0.71,164.55865,0.001,0.07174,,,
13409.0,5.0,6348.0,1972500.0,158000.0,24.889729,77.0,58.56,7.84,0.87,144.07391,0.001,0.07156,,,
13528.0,7.0,6388.0,1985000.0,159000.0,24.890419,75.0,35.75,10.25,0.7,159.89902,0.001,0.07138,,,
13529.0,21.0,6399.0,1985000.0,159000.0,24.847633,-59.0,34.62,10.18,0.69,159.89902,0.001,0.07138,,,
13650.0,2.0,6437.0,1997500.0,160000.0,24.8563,80.0,41.49,9.31,0.74,153.48819,0.001,0.0712,,,
13778.0,21.0,6479.0,2010000.0,161000.0,24.849514,-59.0,38.39,10.01,0.72,137.74045,0.001,0.07102,,,
13879.0,21.0,6517.0,2022500.0,162000.0,24.858063,-59.0,45.79,9.81,0.78,153.88478,0.001,0.07084,,,
13992.0,5.0,6555.0,2035000.0,163000.0,24.866514,77.0,36.73,10.47,0.71,153.3063,0.001,0.07066,,,
14089.0,5.0,6591.0,2047500.0,164000.0,24.882416,77.0,57.37,7.83,0.86,147.43582,0.001,0.07048,,,
14214.0,3.0,6630.0,2060000.0,165000.0,24.886877,79.0,49.06,8.94,0.8,145.3588,0.001,0.0703,,,
14339.0,21.0,6666.0,2072500.0,166000.0,24.90249,-59.0,37.84,10.56,0.72,148.52779,0.001,0.07012,,,
14461.0,21.0,6708.0,2085000.0,167000.0,24.895647,-59.0,47.83,8.97,0.79,150.77386,0.001,0.06994,,,
14462.0,13.0,6717.0,2085000.0,167000.0,24.86229,69.0,39.8,9.8,0.73,150.77386,0.001,0.06994,,,
14582.0,21.0,6755.0,2097500.0,168000.0,24.870466,-59.0,49.8,9.4,0.81,147.43323,0.001,0.06976,,,
14693.0,6.0,6793.0,2110000.0,169000.0,24.878551,76.0,44.98,9.42,0.77,152.0652,0.001,0.06958,,,
14804.0,21.0,6831.0,2122500.0,170000.0,24.886547,-59.0,45.99,9.61,0.78,151.47482,0.001,0.0694,,,
14914.0,2.0,6870.0,2135000.0,171000.0,24.89083,80.0,34.05,10.75,0.69,147.47118,0.001,0.06922,,,
14915.0,21.0,6880.0,2135000.0,171000.0,24.85465,-59.0,48.45,9.55,0.8,147.47118,0.001,0.06922,,,
15046.0,6.0,6919.0,2147500.0,172000.0,24.859083,76.0,41.96,10.04,0.75,159.4945,0.001,0.06904,,,
15170.0,4.0,6959.0,2160000.0,173000.0,24.859894,78.0,47.48,9.32,0.79,142.59918,0.001,0.06886,,,
15171.0,5.0,6970.0,2160000.0,173000.0,24.82066,77.0,45.09,9.31,0.77,142.59918,0.001,0.06886,,,
15284.0,3.0,7008.0,2172500.0,174000.0,24.828768,79.0,49.2,8.8,0.8,157.7022,0.001,0.06868,,,
15285.0,5.0,7020.0,2172500.0,174000.0,24.786325,77.0,38.24,10.16,0.72,157.7022,0.001,0.06868,,,
15406.0,21.0,7059.0,2185000.0,175000.0,24.791046,-59.0,27.83,10.97,0.64,145.14339,0.001,0.0685,,,
15543.0,21.0,7097.0,2197500.0,176000.0,24.799212,-59.0,36.59,10.61,0.71,148.20331,0.001,0.06832,,,
15648.0,5.0,7130.0,2210000.0,177000.0,24.824684,77.0,54.55,8.25,0.84,147.57562,0.001,0.06814,,,
15757.0,21.0,7167.0,2222500.0,178000.0,24.836054,-59.0,39.71,9.89,0.73,158.64001,0.001,0.06796,,,
15880.0,4.0,7205.0,2235000.0,179000.0,24.843859,78.0,46.36,9.24,0.78,136.1912,0.001,0.06778,,,
15881.0,2.0,7215.0,2235000.0,179000.0,24.809425,80.0,50.11,9.09,0.81,136.1912,0.001,0.06778,,,
16010.0,3.0,7254.0,2247500.0,180000.0,24.813896,79.0,51.86,8.54,0.82,141.44684,0.001,0.0676,,,
16119.0,21.0,7292.0,2260000.0,181000.0,24.821722,-59.0,44.68,9.72,0.77,152.79082,0.001,0.06742,,,
16233.0,3.0,7332.0,2272500.0,182000.0,24.822695,79.0,43.7,9.5,0.76,159.13368,0.001,0.06724,,,
16341.0,6.0,7374.0,2285000.0,183000.0,24.816925,76.0,40.34,10.46,0.74,147.04817,0.001,0.06706,,,
16464.0,21.0,7411.0,2297500.0,184000.0,24.82796,-59.0,46.52,9.08,0.78,149.45587,0.001,0.06688,,,
16580.0,21.0,7450.0,2310000.0,185000.0,24.832214,-59.0,37.68,10.72,0.72,144.89359,0.001,0.0667,,,
16715.0,6.0,7490.0,2322500.0,186000.0,24.83311,76.0,42.62,9.38,0.75,142.55214,0.001,0.06652,,,
16840.0,3.0,7527.0,2335000.0,187000.0,24.843895,79.0,48.05,8.75,0.79,152.42793,0.001,0.06634,,,
16955.0,6.0,7566.0,2347500.0,188000.0,24.848003,76.0,40.73,10.07,0.74,153.3068,0.001,0.06616,,,
17074.0,5.0,7606.0,2360000.0,189000.0,24.848804,77.0,41.83,10.17,0.75,133.96646,0.001,0.06598,,,
17194.0,4.0,7646.0,2372500.0,190000.0,24.849594,78.0,52.21,9.39,0.83,131.71574,0.001,0.0658,,,
17325.0,6.0,7683.0,2385000.0,191000.0,24.86008,76.0,51.23,9.17,0.82,148.90291,0.001,0.06562,,,
17431.0,21.0,7721.0,2397500.0,192000.0,24.867245,-59.0,38.54,9.86,0.72,141.06433,0.001,0.06544,,,
17432.0,7.0,7732.0,2397500.0,192000.0,24.831867,75.0,45.25,9.15,0.77,141.06433,0.001,0.06544,,,
17542.0,5.0,7767.0,2410000.0,193000.0,24.848719,77.0,48.68,9.32,0.8,152.01163,0.001,0.06526,,,
