epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3267.0,21.0,2179.0,660000.0,53000.0,24.323084,-59.0,8.15,13.85,0.5,163.59969,0.001,0.09046,,,
3331.0,21.0,2219.0,672500.0,54000.0,24.335287,-59.0,0.67,14.13,0.44,155.16364,0.001,0.09028,,,
3332.0,21.0,2235.0,672500.0,54000.0,24.161074,-59.0,-11.79,15.79,0.35,155.16364,0.001,0.09028,,,
3404.0,21.0,2277.0,685000.0,55000.0,24.154589,-59.0,-2.68,15.08,0.42,147.07637,0.001,0.0901,,,
3478.0,21.0,2318.0,697500.0,56000.0,24.158758,-59.0,8.66,13.34,0.5,175.71489,0.001,0.08992,,,
3552.0,21.0,2363.0,710000.0,57000.0,24.12188,-59.0,4.52,13.88,0.47,162.9426,0.001,0.08974,,,
3631.0,21.0,2402.0,722500.0,58000.0,24.146545,-59.0,13.65,13.15,0.54,152.32535,0.001,0.08956,,,
3704.0,21.0,2445.0,735000.0,59000.0,24.130878,-59.0,9.74,13.46,0.51,174.13385,0.001,0.08938,,,
3779.0,2.0,2483.0,747500.0,60000.0,24.164318,80.0,10.09,13.11,0.51,151.21356,0.001,0.0892,,,
3848.0,7.0,2522.0,760000.0,61000.0,24.187153,75.0,23.16,12.04,0.61,155.09712,0.001,0.08902,,,
3926.0,15.0,2562.0,772500.0,62000.0,24.199844,67.0,18.98,12.62,0.58,152.10632,0.001,0.08884,,,
3998.0,21.0,2599.0,785000.0,63000.0,24.240093,-59.0,17.65,12.75,0.57,162.97829,0.001,0.08866,,,
4072.0,6.0,2640.0,797500.0,64000.0,24.242424,76.0,8.54,13.46,0.5,160.4747,0.001,0.08848,,,
4164.0,21.0,2680.0,810000.0,65000.0,24.25373,-59.0,15.02,12.98,0.55,161.6058,0.001,0.0883,,,
4240.0,3.0,2721.0,822500.0,66000.0,24.255789,79.0,9.8,13.4,0.51,173.08266,0.001,0.08812,,,
4241.0,21.0,2733.0,822500.0,66000.0,24.149286,-59.0,18.37,12.03,0.57,173.08266,0.001,0.08812,,,
4333.0,21.0,2773.0,835000.0,67000.0,24.161558,-59.0,15.53,12.47,0.55,166.36949,0.001,0.08794,,,
4418.0,21.0,2816.0,847500.0,68000.0,24.147728,-59.0,8.41,13.59,0.5,172.7134,0.001,0.08776,,,
4502.0,5.0,2860.0,860000.0,69000.0,24.125874,77.0,-5.16,15.16,0.4,159.4779,0.001,0.08758,,,
4580.0,3.0,2900.0,872500.0,70000.0,24.137932,79.0,16.65,12.55,0.56,161.85805,0.001,0.0874,,,
4662.0,21.0,2938.0,885000.0,71000.0,24.1661,-59.0,26.98,11.82,0.64,169.261,0.001,0.08722,,,
4663.0,7.0,2953.0,885000.0,71000.0,24.043346,75.0,19.77,13.03,0.59,169.261,0.001,0.08722,,,
4749.0,21.0,2992.0,897500.0,72000.0,24.06417,-59.0,16.45,12.75,0.56,171.89278,0.001,0.08704,,,
4824.0,3.0,3031.0,910000.0,73000.0,24.084461,79.0,27.31,11.49,0.64,159.41463,0.001,0.08686,,,
4901.0,21.0,3071.0,922500.0,74000.0,24.096386,-59.0,14.37,12.43,0.54,157.4956,0.001,0.08668,,,
4977.0,3.0,3111.0,935000.0,75000.0,24.108004,79.0,16.33,12.87,0.56,165.37303,0.001,0.0865,,,
5070.0,2.0,3149.0,947500.0,76000.0,24.134645,80.0,13.82,12.98,0.54,166.30252,0.001,0.08632,,,
5169.0,21.0,3191.0,960000.0,77000.0,24.130367,-59.0,31.87,10.53,0.67,160.17297,0.001,0.08614,,,
5252.0,21.0,3227.0,972500.0,78000.0,24.171057,-59.0,19.32,12.28,0.58,169.03925,0.001,0.08596,,,
5344.0,7.0,3265.0,985000.0,79000.0,24.196018,75.0,14.33,12.47,0.54,166.65791,0.001,0.08578,,,
5441.0,5.0,3305.0,997500.0,80000.0,24.20575,77.0,14.55,12.25,0.54,152.8978,0.001,0.0856,,,
5442.0,2.0,3320.0,997500.0,80000.0,24.096386,80.0,20.53,12.27,0.59,152.8978,0.001,0.0856,,,
5530.0,9.0,3364.0,1010000.0,81000.0,24.078478,73.0,22.8,12.4,0.61,152.57361,0.001,0.08542,,,
5623.0,21.0,3403.0,1022500.0,82000.0,24.096386,-59.0,26.68,12.12,0.64,169.51337,0.001,0.08524,,,
5712.0,21.0,3444.0,1035000.0,83000.0,24.099884,-59.0,23.06,12.14,0.61,155.18356,0.001,0.08506,,,
5797.0,21.0,3485.0,1047500.0,84000.0,24.1033,-59.0,25.39,12.21,0.63,168.14906,0.001,0.08488,,,
5890.0,11.0,3527.0,1060000.0,85000.0,24.099802,71.0,36.26,10.94,0.71,156.41675,0.001,0.0847,,,
5989.0,9.0,3565.0,1072500.0,86000.0,24.123423,73.0,17.58,12.82,0.57,163.01807,0.001,0.08452,,,
6072.0,7.0,3603.0,1085000.0,87000.0,24.146545,75.0,16.2,13.0,0.56,166.69498,0.001,0.08434,,,
6159.0,4.0,3639.0,1097500.0,88000.0,24.182468,78.0,27.57,11.23,0.64,161.65154,0.001,0.08416,,,
6257.0,21.0,3679.0,1110000.0,89000.0,24.191357,-59.0,23.46,12.94,0.62,177.74815,0.001,0.08398,,,
6354.0,7.0,3718.0,1122500.0,90000.0,24.206562,75.0,35.2,10.8,0.7,165.9763,0.001,0.0838,,,
6437.0,2.0,3758.0,1135000.0,91000.0,24.215008,80.0,27.71,11.09,0.64,175.24515,0.001,0.08362,,,
6523.0,3.0,3795.0,1147500.0,92000.0,24.242424,79.0,32.34,11.26,0.68,165.1968,0.001,0.08344,,,
6619.0,3.0,3832.0,1160000.0,93000.0,24.269312,79.0,32.78,10.82,0.68,176.39407,0.001,0.08326,,,
6711.0,4.0,3874.0,1172500.0,94000.0,24.264326,78.0,27.35,11.45,0.64,158.98528,0.001,0.08308,,,
6801.0,11.0,3917.0,1185000.0,95000.0,24.253256,71.0,30.15,11.05,0.66,162.1016,0.001,0.0829,,,
6902.0,21.0,3957.0,1197500.0,96000.0,24.260803,-59.0,7.78,13.02,0.49,152.51407,0.001,0.08272,,,
7016.0,7.0,3995.0,1210000.0,97000.0,24.28035,75.0,31.68,10.72,0.67,166.72162,0.001,0.08254,,,
7110.0,21.0,4032.0,1222500.0,98000.0,24.305555,-59.0,25.82,11.78,0.63,175.33327,0.001,0.08236,,,
7196.0,9.0,4069.0,1235000.0,99000.0,24.330303,73.0,27.11,11.69,0.64,166.49591,0.001,0.08218,,,
7279.0,21.0,4105.0,1247500.0,100000.0,24.360537,-59.0,28.87,11.13,0.65,169.88058,0.001,0.082,,,
7280.0,21.0,4117.0,1247500.0,100000.0,24.289532,-59.0,24.57,11.83,0.62,169.88058,0.001,0.082,,,
7357.0,9.0,4158.0,1260000.0,101000.0,24.290524,73.0,29.28,11.92,0.66,161.26888,0.001,0.08182,,,
7451.0,11.0,4198.0,1272500.0,102000.0,24.297285,71.0,26.89,11.91,0.64,160.30014,0.001,0.08164,,,
7543.0,2.0,4237.0,1285000.0,103000.0,24.309652,80.0,40.95,9.85,0.74,158.72342,0.001,0.08146,,,
7634.0,21.0,4276.0,1297500.0,104000.0,24.321796,-59.0,21.43,12.57,0.6,161.63043,0.001,0.08128,,,
7736.0,21.0,4316.0,1310000.0,105000.0,24.328081,-59.0,32.2,11.4,0.68,163.63988,0.001,0.0811,,,
7829.0,3.0,4354.0,1322500.0,106000.0,24.34543,79.0,41.91,10.09,0.75,159.43355,0.001,0.08092,,,
7919.0,21.0,4391.0,1335000.0,107000.0,24.368025,-59.0,21.5,12.5,0.6,161.10995,0.001,0.08074,,,
8013.0,5.0,4430.0,1347500.0,108000.0,24.379232,77.0,24.29,12.11,0.62,164.40051,0.001,0.08056,,,
8106.0,6.0,4464.0,1360000.0,109000.0,24.417562,76.0,29.44,11.76,0.66,159.49277,0.001,0.08038,,,
8107.0,21.0,4475.0,1360000.0,109000.0,24.357542,-59.0,32.69,10.91,0.68,159.49277,0.001,0.08038,,,
8195.0,5.0,4513.0,1372500.0,110000.0,24.374031,77.0,27.12,11.68,0.64,170.06113,0.001,0.0802,,,
8279.0,14.0,4553.0,1385000.0,111000.0,24.37953,68.0,31.05,11.35,0.67,165.04948,0.001,0.08002,,,
8371.0,13.0,4591.0,1397500.0,112000.0,24.395557,69.0,32.38,11.22,0.68,161.301,0.001,0.07984,,,
8463.0,6.0,4633.0,1410000.0,113000.0,24.390244,76.0,30.79,11.61,0.67,158.66411,0.001,0.07966,,,
8556.0,2.0,4671.0,1422500.0,114000.0,24.405909,80.0,34.95,11.05,0.7,150.07338,0.001,0.07948,,,
8658.0,4.0,4710.0,1435000.0,115000.0,24.416136,78.0,30.91,11.49,0.67,168.34619,0.001,0.0793,,,
8745.0,3.0,4748.0,1447500.0,116000.0,24.43134,79.0,42.36,9.64,0.75,169.00139,0.001,0.07912,,,
8836.0,21.0,4786.0,1460000.0,117000.0,24.446302,-59.0,21.38,12.62,0.6,151.73872,0.001,0.07894,,,
8947.0,2.0,4826.0,1472500.0,118000.0,24.450891,80.0,18.33,12.07,0.57,160.70096,0.001,0.07876,,,
9048.0,9.0,4863.0,1485000.0,119000.0,24.470491,73.0,35.5,10.5,0.7,151.46205,0.001,0.07858,,,
9138.0,21.0,4901.0,1497500.0,120000.0,24.484798,-59.0,36.34,10.86,0.71,167.18501,0.001,0.0784,,,
9236.0,6.0,4940.0,1510000.0,121000.0,24.493927,76.0,30.94,11.46,0.67,154.04356,0.001,0.07822,,,
9237.0,4.0,4952.0,1510000.0,121000.0,24.434572,78.0,21.84,12.16,0.6,154.04356,0.001,0.07822,,,
9335.0,6.0,4992.0,1522500.0,122000.0,24.439102,76.0,26.69,12.11,0.64,157.49286,0.001,0.07804,,,
9439.0,21.0,5031.0,1535000.0,123000.0,24.44842,-59.0,26.91,11.89,0.64,144.54288,0.001,0.07786,,,
9536.0,6.0,5070.0,1547500.0,124000.0,24.457594,76.0,35.54,10.46,0.7,160.3656,0.001,0.07768,,,
9640.0,15.0,5105.0,1560000.0,125000.0,24.485798,67.0,32.23,11.37,0.68,149.08841,0.001,0.0775,,,
9727.0,21.0,5142.0,1572500.0,126000.0,24.504084,-59.0,39.62,9.98,0.73,162.29243,0.001,0.07732,,,
9832.0,3.0,5182.0,1585000.0,127000.0,24.507912,79.0,30.92,11.48,0.67,159.05544,0.001,0.07714,,,
9934.0,2.0,5224.0,1597500.0,128000.0,24.502296,80.0,37.84,10.56,0.72,154.76001,0.001,0.07696,,,
10034.0,21.0,5263.0,1610000.0,129000.0,24.510735,-59.0,29.85,11.35,0.66,155.58043,0.001,0.07678,,,
10136.0,21.0,5300.0,1622500.0,130000.0,24.528301,-59.0,42.17,9.83,0.75,148.92288,0.001,0.0766,,,
10237.0,12.0,5337.0,1635000.0,131000.0,24.545626,70.0,39.08,10.52,0.73,149.94211,0.001,0.07642,,,
10330.0,4.0,5374.0,1647500.0,132000.0,24.56271,78.0,36.89,10.31,0.71,159.92523,0.001,0.07624,,,
10427.0,7.0,5409.0,1660000.0,133000.0,24.588648,75.0,40.37,10.43,0.74,145.04973,0.001,0.07606,,,
10528.0,21.0,5449.0,1672500.0,134000.0,24.59167,-59.0,32.28,11.32,0.68,134.60687,0.001,0.07588,,,
10624.0,7.0,5491.0,1685000.0,135000.0,24.585686,75.0,29.83,11.37,0.66,152.98717,0.001,0.0757,,,
10717.0,21.0,5531.0,1697500.0,136000.0,24.588682,-59.0,37.34,9.86,0.71,162.30132,0.001,0.07552,,,
10802.0,7.0,5569.0,1710000.0,137000.0,24.600468,75.0,35.17,10.83,0.7,153.36592,0.001,0.07534,,,
10803.0,21.0,5580.0,1710000.0,137000.0,24.551971,-59.0,36.54,10.66,0.71,153.36592,0.001,0.07534,,,
10892.0,4.0,5621.0,1722500.0,138000.0,24.55079,78.0,36.35,10.85,0.71,154.53998,0.001,0.07516,,,
10988.0,9.0,5660.0,1735000.0,139000.0,24.558304,73.0,30.72,11.68,0.67,150.30977,0.001,0.07498,,,
11083.0,8.0,5701.0,1747500.0,140000.0,24.557095,74.0,31.53,10.87,0.67,150.12845,0.001,0.0748,,,
11189.0,16.0,5740.0,1760000.0,141000.0,24.56446,66.0,33.15,11.65,0.69,151.7021,0.001,0.07462,,,
11284.0,21.0,5778.0,1772500.0,142000.0,24.575977,-59.0,40.7,10.1,0.74,152.64334,0.001,0.07444,,,
11391.0,21.0,5819.0,1785000.0,143000.0,24.574669,-59.0,35.02,10.98,0.7,140.7136,0.001,0.07426,,,
11487.0,3.0,5861.0,1797500.0,144000.0,24.569185,79.0,32.97,10.63,0.68,148.52539,0.001,0.07408,,,
11584.0,14.0,5899.0,1810000.0,145000.0,24.580437,68.0,31.16,11.24,0.67,157.15572,0.001,0.0739,,,
11585.0,21.0,5910.0,1810000.0,145000.0,24.534687,-59.0,40.3,9.3,0.73,157.15572,0.001,0.0739,,,
11688.0,2.0,5949.0,1822500.0,146000.0,24.54194,80.0,36.63,10.57,0.71,157.0371,0.001,0.07372,,,
11777.0,9.0,5987.0,1835000.0,147000.0,24.553198,73.0,37.56,10.84,0.72,146.65349,0.001,0.07354,,,
11883.0,17.0,6033.0,1847500.0,148000.0,24.531742,65.0,18.95,12.65,0.58,155.26077,0.001,0.07336,,,
11971.0,8.0,6073.0,1860000.0,149000.0,24.534826,74.0,40.33,10.47,0.74,142.91777,0.001,0.07318,,,
12060.0,2.0,6110.0,1872500.0,150000.0,24.549917,80.0,35.58,10.42,0.7,161.37407,0.001,0.073,,,
12150.0,3.0,6146.0,1885000.0,151000.0,24.568825,79.0,43.06,10.14,0.76,142.84135,0.001,0.07282,,,
12263.0,21.0,6187.0,1897500.0,152000.0,24.567642,-59.0,32.37,11.23,0.68,153.81888,0.001,0.07264,,,
12374.0,21.0,6228.0,1910000.0,153000.0,24.566475,-59.0,39.15,10.45,0.73,155.16344,0.001,0.07246,,,
12486.0,9.0,6266.0,1922500.0,154000.0,24.577084,73.0,34.03,10.77,0.69,151.97614,0.001,0.07228,,,
12587.0,21.0,6307.0,1935000.0,155000.0,24.575869,-59.0,40.95,9.85,0.74,144.0769,0.001,0.0721,,,
12693.0,3.0,6344.0,1947500.0,156000.0,24.590164,79.0,37.07,10.13,0.71,150.74799,0.001,0.07192,,,
12797.0,6.0,6383.0,1960000.0,157000.0,24.596584,76.0,38.57,9.83,0.72,158.82985,0.001,0.07174,,,
12798.0,8.0,6395.0,1960000.0,157000.0,24.55043,74.0,39.93,9.67,0.73,158.82985,0.001,0.07174,,,
12902.0,14.0,6433.0,1972500.0,158000.0,24.560858,68.0,43.28,9.92,0.76,151.65268,0.001,0.07156,,,
13013.0,3.0,6469.0,1985000.0,159000.0,24.57876,79.0,44.67,9.73,0.77,158.13838,0.001,0.07138,,,
13014.0,8.0,6480.0,1985000.0,159000.0,24.537037,74.0,44.94,9.46,0.77,158.13838,0.001,0.07138,,,
13108.0,2.0,6519.0,1997500.0,160000.0,24.543642,80.0,39.75,9.85,0.73,163.47636,0.001,0.0712,,,
13204.0,4.0,6557.0,2010000.0,161000.0,24.553911,78.0,39.3,10.3,0.73,157.15532,0.001,0.07102,,,
13313.0,7.0,6598.0,2022500.0,162000.0,24.552895,75.0,38.17,10.23,0.72,162.28282,0.001,0.07084,,,
13436.0,5.0,6635.0,2035000.0,163000.0,24.566692,77.0,45.92,9.68,0.78,147.4673,0.001,0.07066,,,
13543.0,21.0,6675.0,2047500.0,164000.0,24.569288,-59.0,33.72,11.08,0.69,155.62747,0.001,0.07048,,,
13544.0,6.0,6688.0,2047500.0,164000.0,24.52153,76.0,46.13,9.47,0.78,155.62747,0.001,0.07048,,,
13653.0,4.0,6727.0,2060000.0,165000.0,24.52802,78.0,38.15,10.25,0.72,157.2541,0.001,0.0703,,,
13758.0,11.0,6766.0,2072500.0,166000.0,24.534437,71.0,41.3,10.7,0.75,166.23315,0.001,0.07012,,,
13857.0,21.0,6805.0,2085000.0,167000.0,24.54078,-59.0,44.46,9.94,0.77,146.84889,0.001,0.06994,,,
13958.0,21.0,6845.0,2097500.0,168000.0,24.543463,-59.0,42.29,9.71,0.75,147.68343,0.001,0.06976,,,
14077.0,21.0,6884.0,2110000.0,169000.0,24.54968,-59.0,38.27,10.13,0.72,168.21564,0.001,0.06958,,,
14194.0,7.0,6921.0,2122500.0,170000.0,24.562925,75.0,52.92,8.68,0.83,154.38165,0.001,0.0694,,,
14317.0,5.0,6961.0,2135000.0,171000.0,24.565435,77.0,51.87,8.53,0.82,154.58176,0.001,0.06922,,,
14437.0,21.0,7005.0,2147500.0,172000.0,24.55389,-59.0,40.72,10.08,0.74,166.4356,0.001,0.06904,,,
14438.0,5.0,7014.0,2147500.0,172000.0,24.522385,77.0,40.87,9.93,0.74,166.4356,0.001,0.06904,,,
14536.0,2.0,7053.0,2160000.0,173000.0,24.52857,80.0,41.08,9.72,0.74,160.82724,0.001,0.06886,,,
14649.0,2.0,7090.0,2172500.0,174000.0,24.541609,80.0,41.94,10.06,0.75,163.99232,0.001,0.06868,,,
14755.0,8.0,7128.0,2185000.0,175000.0,24.551065,74.0,51.88,8.52,0.82,159.72308,0.001,0.0685,,,
14887.0,5.0,7166.0,2197500.0,176000.0,24.560425,77.0,50.61,8.59,0.81,151.80885,0.001,0.06832,,,
14998.0,4.0,7203.0,2210000.0,177000.0,24.573095,78.0,53.33,8.27,0.83,158.76155,0.001,0.06814,,,
15109.0,8.0,7240.0,2222500.0,178000.0,24.585636,74.0,53.32,8.28,0.83,160.10222,0.001,0.06796,,,
15232.0,21.0,7278.0,2235000.0,179000.0,24.59467,-59.0,43.76,9.44,0.76,152.47345,0.001,0.06778,,,
15351.0,7.0,7318.0,2247500.0,180000.0,24.596884,75.0,50.09,9.11,0.81,151.03583,0.001,0.0676,,,
15476.0,3.0,7360.0,2260000.0,181000.0,24.592392,79.0,44.62,9.78,0.77,162.15207,0.001,0.06742,,,
15598.0,21.0,7400.0,2272500.0,182000.0,24.594595,-59.0,41.91,10.09,0.75,162.18115,0.001,0.06724,,,
15709.0,5.0,7439.0,2285000.0,183000.0,24.60008,77.0,39.51,10.09,0.73,162.2828,0.001,0.06706,,,
15830.0,21.0,7481.0,2297500.0,184000.0,24.595642,-59.0,34.82,11.18,0.7,157.41109,0.001,0.06688,,,
15957.0,8.0,7522.0,2310000.0,185000.0,24.594522,74.0,53.9,8.9,0.84,158.85602,0.001,0.0667,,,
16062.0,21.0,7557.0,2322500.0,186000.0,24.612942,-59.0,37.9,10.5,0.72,160.91875,0.001,0.06652,,,
16168.0,7.0,7596.0,2335000.0,187000.0,24.61822,75.0,49.09,8.91,0.8,153.56223,0.001,0.06634,,,
16287.0,3.0,7636.0,2347500.0,188000.0,24.62022,79.0,45.72,9.88,0.78,167.65082,0.001,0.06616,,,
16416.0,21.0,7678.0,2360000.0,189000.0,24.615786,-59.0,48.82,9.18,0.8,159.61264,0.001,0.06598,,,
16522.0,7.0,7718.0,2372500.0,190000.0,24.617777,75.0,50.8,8.4,0.81,160.17493,0.001,0.0658,,,
16648.0,10.0,7756.0,2385000.0,191000.0,24.626097,72.0,51.07,9.33,0.82,151.30037,0.001,0.06562,,,
16773.0,2.0,7796.0,2397500.0,192000.0,24.628014,80.0,47.85,8.95,0.79,155.32916,0.001,0.06544,,,
16892.0,2.0,7834.0,2410000.0,193000.0,24.636202,80.0,51.1,9.3,0.82,150.02142,0.001,0.06526,,,
17007.0,21.0,7873.0,2422500.0,194000.0,24.641178,-59.0,47.24,9.56,0.79,159.70944,0.001,0.06508,,,
17110.0,2.0,7914.0,2435000.0,195000.0,24.63988,80.0,53.1,8.5,0.83,163.08292,0.001,0.0649,,,
17223.0,2.0,7952.0,2447500.0,196000.0,24.647888,80.0,58.21,8.19,0.87,159.37726,0.001,0.06472,,,
17224.0,3.0,7962.0,2447500.0,196000.0,24.61693,79.0,51.92,8.48,0.82,159.37726,0.001,0.06472,,,
17339.0,3.0,7999.0,2460000.0,197000.0,24.628078,79.0,49.67,9.53,0.81,170.67894,0.001,0.06454,,,
17483.0,5.0,8045.0,2472500.0,198000.0,24.61156,77.0,50.07,9.13,0.81,156.12006,0.001,0.06436,,,
17613.0,3.0,8085.0,2485000.0,199000.0,24.613482,79.0,51.36,9.04,0.82,163.18411,0.001,0.06418,,,
17737.0,5.0,8123.0,2497500.0,200000.0,24.621445,77.0,49.18,8.82,0.8,157.03246,0.001,0.064,,,
17855.0,7.0,8163.0,2510000.0,201000.0,24.6233,75.0,45.76,9.84,0.78,165.67316,0.001,0.06382,,,
