epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3210.0,5.0,2135.0,647500.0,52000.0,24.355972,77.0,1.68,14.32,0.45,167.40526,0.001,0.09064,,,
3278.0,21.0,2175.0,660000.0,53000.0,24.367817,-59.0,-9.1,15.5,0.37,151.91762,0.001,0.09046,,,
3350.0,21.0,2214.0,672500.0,54000.0,24.390244,-59.0,-7.61,15.21,0.38,162.37949,0.001,0.09028,,,
3421.0,21.0,2249.0,685000.0,55000.0,24.455313,-59.0,22.29,11.71,0.6,145.44203,0.001,0.0901,,,
3490.0,6.0,2290.0,697500.0,56000.0,24.45415,76.0,-15.75,16.15,0.32,151.10837,0.001,0.08992,,,
3568.0,6.0,2332.0,710000.0,57000.0,24.44254,76.0,4.41,13.99,0.47,150.16103,0.001,0.08974,,,
3644.0,21.0,2371.0,722500.0,58000.0,24.462252,-59.0,-7.67,15.27,0.38,141.71478,0.001,0.08956,,,
3729.0,21.0,2411.0,735000.0,59000.0,24.471174,-59.0,16.41,12.79,0.56,153.44913,0.001,0.08938,,,
3808.0,6.0,2448.0,747500.0,60000.0,24.509804,76.0,14.36,12.44,0.54,156.9255,0.001,0.0892,,,
3890.0,11.0,2488.0,760000.0,61000.0,24.517685,71.0,12.6,13.0,0.53,163.87169,0.001,0.08902,,,
3891.0,5.0,2501.0,760000.0,61000.0,24.390244,77.0,9.89,13.31,0.51,163.87169,0.001,0.08902,,,
3970.0,4.0,2539.0,772500.0,62000.0,24.419064,78.0,7.43,13.37,0.49,174.91429,0.001,0.08884,,,
4051.0,2.0,2578.0,785000.0,63000.0,24.437548,80.0,7.17,13.63,0.49,166.92184,0.001,0.08866,,,
4136.0,21.0,2615.0,797500.0,64000.0,24.474188,-59.0,28.84,11.16,0.65,159.18207,0.001,0.08848,,,
4210.0,21.0,2652.0,810000.0,65000.0,24.509804,-59.0,13.83,12.97,0.54,185.72672,0.001,0.0883,,,
4285.0,10.0,2693.0,822500.0,66000.0,24.507984,72.0,21.72,12.28,0.6,179.45853,0.001,0.08812,,,
4366.0,3.0,2732.0,835000.0,67000.0,24.524158,79.0,10.86,13.54,0.52,175.73193,0.001,0.08794,,,
4451.0,21.0,2772.0,847500.0,68000.0,24.531025,-59.0,15.21,12.79,0.55,189.04048,0.001,0.08776,,,
4540.0,4.0,2812.0,860000.0,69000.0,24.537695,78.0,8.57,13.43,0.5,168.66797,0.001,0.08758,,,
4541.0,11.0,2825.0,860000.0,69000.0,24.424778,71.0,19.56,12.04,0.58,168.66797,0.001,0.08758,,,
4628.0,21.0,2865.0,872500.0,70000.0,24.43281,-59.0,12.24,13.36,0.53,177.11237,0.001,0.0874,,,
4713.0,3.0,2906.0,885000.0,71000.0,24.432209,79.0,15.3,12.7,0.55,169.21028,0.001,0.08722,,,
4803.0,21.0,2947.0,897500.0,72000.0,24.431625,-59.0,17.71,12.69,0.57,169.28932,0.001,0.08704,,,
4880.0,7.0,2989.0,910000.0,73000.0,24.422884,75.0,22.39,12.81,0.61,165.1029,0.001,0.08686,,,
4970.0,21.0,3028.0,922500.0,74000.0,24.438574,-59.0,19.38,12.22,0.58,173.32518,0.001,0.08668,,,
5050.0,6.0,3067.0,935000.0,75000.0,24.453863,76.0,27.53,11.27,0.64,174.17603,0.001,0.0865,,,
5051.0,21.0,3081.0,935000.0,75000.0,24.342747,-59.0,15.03,12.97,0.55,174.17603,0.001,0.0865,,,
5147.0,21.0,3117.0,947500.0,76000.0,24.38242,-59.0,27.4,11.4,0.64,173.37907,0.001,0.08632,,,
5241.0,10.0,3155.0,960000.0,77000.0,24.405704,72.0,26.15,11.45,0.63,158.27515,0.001,0.08614,,,
5325.0,21.0,3192.0,972500.0,78000.0,24.43609,-59.0,13.35,13.45,0.54,180.04182,0.001,0.08596,,,
5424.0,4.0,3230.0,985000.0,79000.0,24.458204,78.0,32.72,10.88,0.68,186.172,0.001,0.08578,,,
5505.0,7.0,3269.0,997500.0,80000.0,24.472315,75.0,16.62,12.58,0.56,163.02968,0.001,0.0856,,,
5506.0,14.0,3285.0,997500.0,80000.0,24.35312,68.0,9.36,13.84,0.51,163.02968,0.001,0.0856,,,
5617.0,5.0,3323.0,1010000.0,81000.0,24.375565,77.0,33.89,10.91,0.69,174.22282,0.001,0.08542,,,
5710.0,2.0,3360.0,1022500.0,82000.0,24.404762,80.0,20.88,11.92,0.59,174.79428,0.001,0.08524,,,
5800.0,2.0,3398.0,1035000.0,83000.0,24.426132,80.0,27.52,11.28,0.64,175.34105,0.001,0.08506,,,
5900.0,5.0,3439.0,1047500.0,84000.0,24.425705,77.0,16.64,12.56,0.56,169.44547,0.001,0.08488,,,
5991.0,21.0,3478.0,1060000.0,85000.0,24.439333,-59.0,29.79,11.41,0.66,172.95059,0.001,0.0847,,,
6083.0,14.0,3515.0,1072500.0,86000.0,24.466572,68.0,13.46,13.34,0.54,171.33725,0.001,0.08452,,,
6183.0,13.0,3555.0,1085000.0,87000.0,24.472574,69.0,35.49,10.51,0.7,171.49823,0.001,0.08434,,,
6184.0,21.0,3566.0,1085000.0,87000.0,24.397083,-59.0,35.19,10.81,0.7,171.49823,0.001,0.08434,,,
6281.0,2.0,3607.0,1097500.0,88000.0,24.397005,80.0,25.98,11.62,0.63,170.85661,0.001,0.08416,,,
6375.0,3.0,3647.0,1110000.0,89000.0,24.40362,79.0,24.46,11.94,0.62,163.71184,0.001,0.08398,,,
6475.0,11.0,3689.0,1122500.0,90000.0,24.396856,71.0,28.92,11.08,0.65,159.30334,0.001,0.0838,,,
6569.0,21.0,3731.0,1135000.0,91000.0,24.390244,-59.0,11.05,13.35,0.52,165.50237,0.001,0.08362,,,
6671.0,3.0,3769.0,1147500.0,92000.0,24.409658,79.0,29.99,11.21,0.66,171.28119,0.001,0.08344,,,
6770.0,4.0,3809.0,1160000.0,93000.0,24.415857,78.0,23.11,12.09,0.61,172.58119,0.001,0.08326,,,
6874.0,21.0,3849.0,1172500.0,94000.0,24.421928,-59.0,19.19,12.41,0.58,178.97772,0.001,0.08308,,,
6977.0,2.0,3890.0,1185000.0,95000.0,24.421595,80.0,20.09,12.71,0.59,164.49329,0.001,0.0829,,,
7063.0,6.0,3926.0,1197500.0,96000.0,24.45237,76.0,40.35,10.45,0.74,168.2571,0.001,0.08272,,,
7064.0,8.0,3938.0,1197500.0,96000.0,24.377857,74.0,37.83,10.57,0.72,168.2571,0.001,0.08272,,,
7153.0,2.0,3975.0,1210000.0,97000.0,24.402515,80.0,28.75,11.25,0.65,162.8043,0.001,0.08254,,,
7254.0,5.0,4013.0,1222500.0,98000.0,24.420633,77.0,36.51,10.69,0.71,164.34502,0.001,0.08236,,,
7351.0,7.0,4051.0,1235000.0,99000.0,24.43841,75.0,38.11,10.29,0.72,170.85489,0.001,0.08218,,,
7451.0,21.0,4089.0,1247500.0,100000.0,24.455856,-59.0,26.18,11.42,0.63,156.7525,0.001,0.082,,,
7557.0,21.0,4128.0,1260000.0,101000.0,24.467054,-59.0,35.25,10.75,0.7,162.86292,0.001,0.08182,,,
7659.0,8.0,4166.0,1272500.0,102000.0,24.483917,74.0,35.26,10.74,0.7,161.00589,0.001,0.08164,,,
7762.0,21.0,4204.0,1285000.0,103000.0,24.500475,-59.0,25.72,11.88,0.63,168.84679,0.001,0.08146,,,
7858.0,5.0,4241.0,1297500.0,104000.0,24.522518,77.0,35.21,10.79,0.7,154.53497,0.001,0.08128,,,
7951.0,14.0,4279.0,1310000.0,105000.0,24.538443,68.0,25.3,12.3,0.63,153.10883,0.001,0.0811,,,
8057.0,7.0,4320.0,1322500.0,106000.0,24.537037,75.0,31.32,11.08,0.67,156.83203,0.001,0.08092,,,
8156.0,3.0,4358.0,1335000.0,107000.0,24.552547,79.0,35.33,10.67,0.7,164.57646,0.001,0.08074,,,
8262.0,3.0,4391.0,1347500.0,108000.0,24.595764,79.0,47.49,9.31,0.79,157.72777,0.001,0.08056,,,
8368.0,21.0,4428.0,1360000.0,109000.0,24.61608,-59.0,33.12,10.48,0.68,155.01962,0.001,0.08038,,,
8469.0,21.0,4467.0,1372500.0,110000.0,24.625029,-59.0,25.85,11.75,0.63,162.36897,0.001,0.0802,,,
8574.0,7.0,4509.0,1385000.0,111000.0,24.617432,75.0,45.1,9.3,0.77,157.07274,0.001,0.08002,,,
8673.0,21.0,4547.0,1397500.0,112000.0,24.631626,-59.0,31.08,11.32,0.67,145.73509,0.001,0.07984,,,
8775.0,21.0,4585.0,1410000.0,113000.0,24.645584,-59.0,24.51,11.89,0.62,164.09386,0.001,0.07966,,,
8879.0,6.0,4622.0,1422500.0,114000.0,24.664648,76.0,43.51,9.69,0.76,165.69444,0.001,0.07948,,,
8969.0,21.0,4660.0,1435000.0,115000.0,24.678112,-59.0,35.06,10.94,0.7,157.88995,0.001,0.0793,,,
9078.0,11.0,4696.0,1447500.0,116000.0,24.701874,71.0,32.9,10.7,0.68,153.7358,0.001,0.07912,,,
9176.0,21.0,4738.0,1460000.0,117000.0,24.693964,-59.0,37.73,10.67,0.72,165.5628,0.001,0.07894,,,
9270.0,21.0,4776.0,1472500.0,118000.0,24.706867,-59.0,48.96,9.04,0.8,169.02945,0.001,0.07876,,,
9370.0,21.0,4816.0,1485000.0,119000.0,24.709303,-59.0,30.94,11.46,0.67,157.54509,0.001,0.07858,,,
9471.0,2.0,4855.0,1497500.0,120000.0,24.716787,80.0,25.07,11.33,0.62,160.58879,0.001,0.0784,,,
9584.0,2.0,4894.0,1510000.0,121000.0,24.724152,80.0,31.42,10.98,0.67,148.38307,0.001,0.07822,,,
9680.0,6.0,4933.0,1522500.0,122000.0,24.731401,76.0,34.45,10.35,0.69,152.00371,0.001,0.07804,,,
9791.0,2.0,4972.0,1535000.0,123000.0,24.738535,80.0,30.62,10.58,0.66,165.24994,0.001,0.07786,,,
9899.0,3.0,5010.0,1547500.0,124000.0,24.7505,79.0,30.15,11.05,0.66,147.92563,0.001,0.07768,,,
9996.0,9.0,5055.0,1560000.0,125000.0,24.727993,73.0,23.02,12.18,0.61,147.7208,0.001,0.0775,,,
10099.0,21.0,5093.0,1572500.0,126000.0,24.73984,-59.0,42.55,9.45,0.75,144.26366,0.001,0.07732,,,
10200.0,15.0,5129.0,1585000.0,127000.0,24.761162,-53.0,33.94,10.86,0.69,153.66618,0.001,0.07714,,,
10293.0,3.0,5166.0,1597500.0,128000.0,24.777391,79.0,34.9,11.1,0.7,144.60484,0.001,0.07696,,,
10408.0,21.0,5205.0,1610000.0,129000.0,24.783861,-59.0,44.16,9.04,0.76,150.57133,0.001,0.07678,,,
10516.0,21.0,5241.0,1622500.0,130000.0,24.804426,-59.0,40.84,9.96,0.74,153.78853,0.001,0.0766,,,
10629.0,5.0,5281.0,1635000.0,131000.0,24.805908,77.0,41.25,9.55,0.74,152.08855,0.001,0.07642,,,
10735.0,21.0,5319.0,1647500.0,132000.0,24.816694,-59.0,36.96,10.24,0.71,149.50894,0.001,0.07624,,,
10857.0,3.0,5359.0,1660000.0,133000.0,24.818064,79.0,38.15,10.25,0.72,160.50595,0.001,0.07606,,,
10973.0,21.0,5398.0,1672500.0,134000.0,24.824009,-59.0,42.91,10.29,0.76,155.01257,0.001,0.07588,,,
11091.0,21.0,5433.0,1685000.0,135000.0,24.84815,-59.0,51.53,8.87,0.82,148.23993,0.001,0.0757,,,
11092.0,2.0,5444.0,1685000.0,135000.0,24.797943,80.0,47.33,9.47,0.79,148.23993,0.001,0.0757,,,
11202.0,6.0,5481.0,1697500.0,136000.0,24.81299,76.0,36.68,10.52,0.71,149.76468,0.001,0.07552,,,
11314.0,5.0,5519.0,1710000.0,137000.0,24.823338,77.0,51.8,8.6,0.82,152.62354,0.001,0.07534,,,
11434.0,10.0,5556.0,1722500.0,138000.0,24.838013,72.0,46.31,9.29,0.78,162.49222,0.001,0.07516,,,
11544.0,4.0,5594.0,1735000.0,139000.0,24.848051,78.0,46.62,8.98,0.78,151.1453,0.001,0.07498,,,
11651.0,2.0,5636.0,1747500.0,140000.0,24.840313,80.0,44.72,9.68,0.77,159.31586,0.001,0.0748,,,
11771.0,21.0,5673.0,1760000.0,141000.0,24.854574,-59.0,47.25,9.55,0.79,155.42084,0.001,0.07462,,,
11892.0,5.0,5714.0,1772500.0,142000.0,24.851242,77.0,40.91,9.89,0.74,150.88234,0.001,0.07444,,,
12002.0,2.0,5753.0,1785000.0,143000.0,24.856596,80.0,39.36,10.24,0.73,140.50911,0.001,0.07426,,,
12132.0,21.0,5791.0,1797500.0,144000.0,24.86617,-59.0,55.6,8.4,0.85,146.61134,0.001,0.07408,,,
12258.0,5.0,5831.0,1810000.0,145000.0,24.86709,77.0,31.19,11.21,0.67,154.42604,0.001,0.0739,,,
12377.0,21.0,5869.0,1822500.0,146000.0,24.876469,-59.0,48.69,9.31,0.8,153.16226,0.001,0.07372,,,
12483.0,6.0,5906.0,1835000.0,147000.0,24.889942,76.0,47.45,9.35,0.79,149.78847,0.001,0.07354,,,
12484.0,8.0,5916.0,1835000.0,147000.0,24.84787,74.0,42.22,9.78,0.75,149.78847,0.001,0.07354,,,
12585.0,21.0,5956.0,1847500.0,148000.0,24.848892,-59.0,39.45,10.15,0.73,147.51451,0.001,0.07336,,,
12695.0,21.0,5994.0,1860000.0,149000.0,24.858192,-59.0,39.03,10.57,0.73,160.77855,0.001,0.07318,,,
12806.0,3.0,6032.0,1872500.0,150000.0,24.867374,79.0,50.23,8.97,0.81,151.36763,0.001,0.073,,,
12807.0,21.0,6043.0,1872500.0,150000.0,24.822107,-59.0,42.1,9.9,0.75,151.36763,0.001,0.073,,,
12926.0,21.0,6083.0,1885000.0,151000.0,24.823278,-59.0,40.56,10.24,0.74,151.9062,0.001,0.07282,,,
13025.0,8.0,6122.0,1897500.0,152000.0,24.828487,74.0,51.0,9.4,0.82,144.40292,0.001,0.07264,,,
13026.0,7.0,6133.0,1897500.0,152000.0,24.783957,75.0,45.7,9.9,0.78,144.40292,0.001,0.07264,,,
13142.0,5.0,6172.0,1910000.0,153000.0,24.789371,77.0,50.11,9.09,0.81,164.7957,0.001,0.07246,,,
13249.0,8.0,6209.0,1922500.0,154000.0,24.802706,74.0,39.4,10.2,0.73,152.2337,0.001,0.07228,,,
13373.0,15.0,6246.0,1935000.0,155000.0,24.815882,67.0,43.06,10.14,0.76,155.10214,0.001,0.0721,,,
13499.0,3.0,6284.0,1947500.0,156000.0,24.824953,79.0,48.95,9.05,0.8,152.412,0.001,0.07192,,,
13624.0,11.0,6325.0,1960000.0,157000.0,24.822134,71.0,49.81,9.39,0.81,159.2384,0.001,0.07174,,,
13734.0,3.0,6363.0,1972500.0,158000.0,24.831055,79.0,47.35,9.45,0.79,152.2309,0.001,0.07156,,,
13862.0,21.0,6401.0,1985000.0,159000.0,24.839869,-59.0,43.56,9.64,0.76,136.66617,0.001,0.07138,,,
13990.0,21.0,6436.0,1997500.0,160000.0,24.86016,-59.0,47.78,9.02,0.79,161.59827,0.001,0.0712,,,
14100.0,12.0,6476.0,2010000.0,161000.0,24.861025,70.0,47.74,9.06,0.79,146.693,0.001,0.07102,,,
14208.0,21.0,6513.0,2022500.0,162000.0,24.873331,-59.0,31.73,10.67,0.67,147.9653,0.001,0.07084,,,
14209.0,6.0,6524.0,2022500.0,162000.0,24.831392,76.0,35.63,10.37,0.7,147.9653,0.001,0.07084,,,
14325.0,12.0,6562.0,2035000.0,163000.0,24.839989,70.0,48.75,9.25,0.8,150.81503,0.001,0.07066,,,
14433.0,21.0,6604.0,2047500.0,164000.0,24.833435,-59.0,51.84,8.56,0.82,149.99272,0.001,0.07048,,,
14546.0,21.0,6648.0,2060000.0,165000.0,24.819494,-59.0,44.53,9.87,0.77,144.76993,0.001,0.0703,,,
14663.0,9.0,6691.0,2072500.0,166000.0,24.809446,73.0,41.05,9.75,0.74,152.80624,0.001,0.07012,,,
14779.0,6.0,6729.0,2085000.0,167000.0,24.817951,76.0,58.36,8.04,0.87,153.07816,0.001,0.06994,,,
14873.0,8.0,6768.0,2097500.0,168000.0,24.822695,74.0,48.65,9.35,0.8,151.7891,0.001,0.06976,,,
15001.0,21.0,6805.0,2110000.0,169000.0,24.83468,-59.0,44.82,9.58,0.77,153.29695,0.001,0.06958,,,
15002.0,7.0,6818.0,2110000.0,169000.0,24.787327,75.0,49.87,9.33,0.81,153.29695,0.001,0.06958,,,
15118.0,21.0,6858.0,2122500.0,170000.0,24.788568,-59.0,40.68,10.12,0.74,155.52176,0.001,0.0694,,,
15234.0,8.0,6897.0,2135000.0,171000.0,24.793388,74.0,51.99,8.41,0.82,155.09386,0.001,0.06922,,,
15373.0,21.0,6934.0,2147500.0,172000.0,24.805307,-59.0,54.27,8.53,0.84,150.04477,0.001,0.06904,,,
15504.0,3.0,6972.0,2160000.0,173000.0,24.81354,79.0,46.47,9.13,0.78,154.33386,0.001,0.06886,,,
15639.0,5.0,7014.0,2172500.0,174000.0,24.807528,77.0,47.84,8.96,0.79,145.24976,0.001,0.06868,,,
15748.0,2.0,7055.0,2185000.0,175000.0,24.805103,80.0,43.97,9.23,0.76,141.6452,0.001,0.0685,,,
15881.0,4.0,7098.0,2197500.0,176000.0,24.795717,78.0,46.31,9.29,0.78,157.87552,0.001,0.06832,,,
15993.0,6.0,7139.0,2210000.0,177000.0,24.793388,76.0,37.23,9.97,0.71,148.3124,0.001,0.06814,,,
16086.0,6.0,7177.0,2222500.0,178000.0,24.801449,76.0,51.59,8.81,0.82,153.09717,0.001,0.06796,,,
16196.0,3.0,7215.0,2235000.0,179000.0,24.809425,79.0,43.07,10.13,0.76,145.19377,0.001,0.06778,,,
16333.0,9.0,7252.0,2247500.0,180000.0,24.82074,73.0,48.94,9.06,0.8,152.0762,0.001,0.0676,,,
16334.0,7.0,7263.0,2247500.0,180000.0,24.783148,75.0,51.65,8.75,0.82,152.0762,0.001,0.0676,,,
16445.0,4.0,7300.0,2260000.0,181000.0,24.794521,78.0,54.81,7.99,0.84,142.27927,0.001,0.06742,,,
16557.0,16.0,7336.0,2272500.0,182000.0,24.80916,-54.0,44.57,9.83,0.77,137.39975,0.001,0.06724,,,
16669.0,9.0,7371.0,2285000.0,183000.0,24.827024,73.0,57.69,7.51,0.86,151.849,0.001,0.06706,,,
16767.0,21.0,7413.0,2297500.0,184000.0,24.82126,-59.0,44.64,9.76,0.77,155.82982,0.001,0.06688,,,
16886.0,21.0,7452.0,2310000.0,185000.0,24.82555,-59.0,54.52,8.28,0.84,140.39465,0.001,0.0667,,,
17001.0,3.0,7491.0,2322500.0,186000.0,24.829796,79.0,46.82,9.98,0.79,145.96199,0.001,0.06652,,,
17120.0,7.0,7528.0,2335000.0,187000.0,24.840595,75.0,51.4,9.0,0.82,152.84494,0.001,0.06634,,,
17229.0,17.0,7569.0,2347500.0,188000.0,24.838156,65.0,52.59,9.01,0.83,156.6949,0.001,0.06616,,,
17347.0,5.0,7610.0,2360000.0,189000.0,24.835743,77.0,52.01,8.39,0.82,136.61227,0.001,0.06598,,,
17348.0,21.0,7622.0,2360000.0,189000.0,24.79664,-59.0,44.75,9.65,0.77,136.61227,0.001,0.06598,,,
17459.0,4.0,7660.0,2372500.0,190000.0,24.804178,78.0,46.1,9.5,0.78,139.97815,0.001,0.0658,,,
17588.0,2.0,7700.0,2385000.0,191000.0,24.805195,80.0,38.24,10.16,0.72,157.26848,0.001,0.06562,,,
17685.0,4.0,7737.0,2397500.0,192000.0,24.81582,78.0,48.63,9.37,0.8,159.90192,0.001,0.06544,,,
17686.0,7.0,7749.0,2397500.0,192000.0,24.777391,75.0,45.84,9.76,0.78,159.90192,0.001,0.06544,,,
17789.0,21.0,7787.0,2410000.0,193000.0,24.784899,-59.0,40.59,10.21,0.74,144.7813,0.001,0.06526,,,
17790.0,21.0,7798.0,2410000.0,193000.0,24.749935,-59.0,38.71,9.69,0.72,144.7813,0.001,0.06526,,,
17908.0,6.0,7840.0,2422500.0,194000.0,24.744898,76.0,54.11,8.69,0.84,147.69725,0.001,0.06508,,,
17909.0,7.0,7854.0,2422500.0,194000.0,24.700788,75.0,47.27,9.53,0.79,147.69725,0.001,0.06508,,,
18038.0,4.0,7896.0,2435000.0,195000.0,24.696049,78.0,58.13,8.27,0.87,156.9627,0.001,0.0649,,,
18158.0,4.0,7937.0,2447500.0,196000.0,24.69447,78.0,55.52,8.48,0.85,154.00832,0.001,0.06472,,,
18278.0,21.0,7976.0,2460000.0,197000.0,24.699097,-59.0,53.09,8.51,0.83,146.52226,0.001,0.06454,,,
18402.0,7.0,8014.0,2472500.0,198000.0,24.706762,75.0,56.66,8.54,0.86,148.54811,0.001,0.06436,,,
18519.0,10.0,8049.0,2485000.0,199000.0,24.723568,72.0,49.14,8.86,0.8,145.18553,0.001,0.06418,,,
