epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1018.0,21.0,708.0,235000.0,19000.0,26.836159,-59.0,-38.49,18.49,0.15,103.08118,0.001,0.09658,,,
1075.0,21.0,745.0,247500.0,20000.0,26.845638,-59.0,-49.81,19.01,0.06,104.6807,0.001,0.0964,,,
1139.0,21.0,784.0,260000.0,21000.0,26.785715,-59.0,-35.64,18.04,0.17,112.85997,0.001,0.09622,,,
1197.0,4.0,821.0,272500.0,22000.0,26.796589,-42.0,-28.67,17.07,0.22,93.98372,0.001,0.09604,,,
1253.0,7.0,861.0,285000.0,23000.0,26.713123,75.0,-28.77,17.17,0.22,94.33483,0.001,0.09586,,,
1309.0,21.0,904.0,297500.0,24000.0,26.548672,-59.0,-37.01,18.21,0.16,116.11579,0.001,0.09568,,,
1367.0,21.0,943.0,310000.0,25000.0,26.511135,-59.0,-35.79,16.99,0.16,105.79064,0.001,0.0955,,,
1425.0,21.0,981.0,322500.0,26000.0,26.503569,-59.0,-34.46,18.06,0.18,110.17839,0.001,0.09532,,,
1484.0,21.0,1023.0,335000.0,27000.0,26.392962,-59.0,-31.8,17.8,0.2,128.69374,0.001,0.09514,,,
1540.0,3.0,1062.0,347500.0,28000.0,26.365349,79.0,-35.34,17.74,0.17,116.60031,0.001,0.09496,,,
1593.0,5.0,1100.0,360000.0,29000.0,26.363636,77.0,-24.75,16.75,0.25,118.724556,0.001,0.09478,,,
1651.0,21.0,1140.0,372500.0,30000.0,26.31579,-59.0,-31.69,17.69,0.2,111.71388,0.001,0.0946,,,
1709.0,21.0,1176.0,385000.0,31000.0,26.360544,-59.0,-30.9,16.9,0.2,126.01207,0.001,0.09442,,,
1770.0,21.0,1220.0,397500.0,32000.0,26.229507,-59.0,-37.15,18.35,0.16,103.69067,0.001,0.09424,,,
1829.0,21.0,1261.0,410000.0,33000.0,26.169706,-59.0,-30.3,17.5,0.21,114.68851,0.001,0.09406,,,
1890.0,8.0,1302.0,422500.0,34000.0,26.11367,74.0,-23.4,16.6,0.26,116.54263,0.001,0.09388,,,
1951.0,21.0,1344.0,435000.0,35000.0,26.041666,-59.0,-37.07,18.27,0.16,106.31986,0.001,0.0937,,,
2010.0,21.0,1382.0,447500.0,36000.0,26.049204,-59.0,-30.18,17.38,0.21,115.11975,0.001,0.09352,,,
2074.0,21.0,1423.0,460000.0,37000.0,26.001406,-59.0,-29.12,17.52,0.22,108.40455,0.001,0.09334,,,
2136.0,21.0,1466.0,472500.0,38000.0,25.920874,-59.0,-27.73,17.33,0.23,118.990005,0.001,0.09316,,,
2199.0,21.0,1507.0,485000.0,39000.0,25.87923,-59.0,-30.54,17.74,0.21,134.50784,0.001,0.09298,,,
2264.0,21.0,1550.0,497500.0,40000.0,25.806452,-59.0,-26.18,16.98,0.24,124.62013,0.001,0.0928,,,
2328.0,5.0,1589.0,510000.0,41000.0,25.802391,77.0,-20.79,16.39,0.28,131.63823,0.001,0.09262,,,
2399.0,5.0,1626.0,522500.0,42000.0,25.830257,77.0,-23.65,16.85,0.26,122.10704,0.001,0.09244,,,
2462.0,21.0,1668.0,535000.0,43000.0,25.779377,-59.0,-23.54,16.74,0.26,127.423805,0.001,0.09226,,,
2523.0,21.0,1712.0,547500.0,44000.0,25.700935,-59.0,-12.68,15.48,0.34,144.33118,0.001,0.09208,,,
2588.0,21.0,1752.0,560000.0,45000.0,25.68493,-59.0,-26.34,17.14,0.24,126.169075,0.001,0.0919,,,
2654.0,21.0,1792.0,572500.0,46000.0,25.669643,-59.0,-34.25,17.85,0.18,135.12445,0.001,0.09172,,,
2715.0,21.0,1834.0,585000.0,47000.0,25.627045,-59.0,-28.92,17.32,0.22,127.457016,0.001,0.09154,,,
2783.0,21.0,1873.0,597500.0,48000.0,25.627337,-59.0,-20.51,16.11,0.28,140.50844,0.001,0.09136,,,
2851.0,6.0,1910.0,610000.0,49000.0,25.65445,76.0,-15.48,15.88,0.32,136.89975,0.001,0.09118,,,
2852.0,21.0,1925.0,610000.0,49000.0,25.454546,-59.0,-19.86,16.66,0.29,136.89975,0.001,0.09118,,,
2925.0,3.0,1967.0,622500.0,50000.0,25.41942,79.0,-16.7,15.9,0.31,131.77484,0.001,0.091,,,
2991.0,21.0,2005.0,635000.0,51000.0,25.436409,-59.0,-23.86,17.06,0.26,140.90683,0.001,0.09082,,,
3053.0,21.0,2045.0,647500.0,52000.0,25.427874,-59.0,-22.4,16.8,0.27,126.03419,0.001,0.09064,,,
3127.0,8.0,2087.0,660000.0,53000.0,25.395304,74.0,-19.42,16.22,0.29,134.30072,0.001,0.09046,,,
3199.0,21.0,2127.0,672500.0,54000.0,25.38787,-59.0,-15.58,15.98,0.32,136.51376,0.001,0.09028,,,
3200.0,21.0,2141.0,672500.0,54000.0,25.221859,-59.0,-6.31,15.11,0.39,136.51376,0.001,0.09028,,,
3276.0,21.0,2185.0,685000.0,55000.0,25.171625,-59.0,-23.5,16.7,0.26,135.16127,0.001,0.0901,,,
3336.0,9.0,2224.0,697500.0,56000.0,25.179855,73.0,-4.3,14.3,0.4,147.72614,0.001,0.08992,,,
3400.0,21.0,2264.0,710000.0,57000.0,25.176678,-59.0,-9.9,15.1,0.36,142.08282,0.001,0.08974,,,
3464.0,21.0,2303.0,722500.0,58000.0,25.184542,-59.0,-15.26,15.66,0.32,130.4336,0.001,0.08956,,,
3533.0,6.0,2342.0,735000.0,59000.0,25.192144,76.0,-6.18,14.98,0.39,152.11949,0.001,0.08938,,,
3604.0,5.0,2381.0,747500.0,60000.0,25.199495,77.0,-18.04,16.04,0.3,134.00679,0.001,0.0892,,,
3674.0,5.0,2421.0,760000.0,61000.0,25.1962,77.0,-8.32,14.72,0.37,139.42465,0.001,0.08902,,,
3745.0,21.0,2464.0,772500.0,62000.0,25.162338,-59.0,-10.3,15.5,0.36,139.58134,0.001,0.08884,,,
3818.0,21.0,2507.0,785000.0,63000.0,25.129637,-59.0,0.61,14.19,0.44,136.78136,0.001,0.08866,,,
3887.0,7.0,2547.0,797500.0,64000.0,25.127602,75.0,-10.14,15.34,0.36,142.36461,0.001,0.08848,,,
3967.0,21.0,2590.0,810000.0,65000.0,25.096525,-59.0,-5.88,14.68,0.39,151.74295,0.001,0.0883,,,
4040.0,4.0,2632.0,822500.0,66000.0,25.075989,78.0,-3.42,14.62,0.41,154.38832,0.001,0.08812,,,
4117.0,21.0,2671.0,835000.0,67000.0,25.084238,-59.0,-1.75,14.15,0.42,161.42763,0.001,0.08794,,,
4188.0,21.0,2712.0,847500.0,68000.0,25.073746,-59.0,-4.76,14.76,0.4,148.70831,0.001,0.08776,,,
4268.0,8.0,2756.0,860000.0,69000.0,25.036285,74.0,-4.95,14.95,0.4,153.85478,0.001,0.08758,,,
4344.0,8.0,2798.0,872500.0,70000.0,25.01787,74.0,1.71,14.29,0.45,147.94472,0.001,0.0874,,,
4430.0,10.0,2841.0,885000.0,71000.0,24.9912,72.0,4.24,14.16,0.47,154.95107,0.001,0.08722,,,
4521.0,21.0,2878.0,897500.0,72000.0,25.017374,-59.0,22.3,11.7,0.6,165.73839,0.001,0.08704,,,
4596.0,21.0,2919.0,910000.0,73000.0,25.008564,-59.0,4.34,14.06,0.47,160.59251,0.001,0.08686,,,
4670.0,21.0,2957.0,922500.0,74000.0,25.025364,-59.0,12.64,12.96,0.53,156.68683,0.001,0.08668,,,
4758.0,21.0,2997.0,935000.0,75000.0,25.025024,-59.0,3.02,14.18,0.46,158.18759,0.001,0.0865,,,
4836.0,13.0,3033.0,947500.0,76000.0,25.0577,69.0,12.51,13.09,0.53,161.94557,0.001,0.08632,,,
4922.0,21.0,3072.0,960000.0,77000.0,25.065104,-59.0,16.44,12.76,0.56,167.19244,0.001,0.08614,,,
5000.0,21.0,3111.0,972500.0,78000.0,25.072325,-59.0,6.21,13.39,0.48,166.87773,0.001,0.08596,,,
5079.0,3.0,3150.0,985000.0,79000.0,25.079365,79.0,23.47,11.73,0.61,174.10411,0.001,0.08578,,,
5165.0,5.0,3188.0,997500.0,80000.0,25.094103,77.0,3.15,14.05,0.46,177.46268,0.001,0.0856,,,
5248.0,21.0,3231.0,1010000.0,81000.0,25.069637,-59.0,21.99,12.01,0.6,170.26424,0.001,0.08542,,,
5335.0,21.0,3270.0,1022500.0,82000.0,25.076452,-59.0,8.78,13.22,0.5,170.9924,0.001,0.08524,,,
5429.0,6.0,3309.0,1035000.0,83000.0,25.083107,76.0,19.45,12.15,0.58,176.26735,0.001,0.08506,,,
5529.0,2.0,3348.0,1047500.0,84000.0,25.089605,80.0,28.96,11.04,0.65,170.226,0.001,0.08488,,,
5618.0,6.0,3388.0,1060000.0,85000.0,25.088549,76.0,27.21,11.59,0.64,171.46254,0.001,0.0847,,,
5715.0,8.0,3426.0,1072500.0,86000.0,25.10216,74.0,23.62,11.58,0.61,170.82384,0.001,0.08452,,,
5798.0,2.0,3463.0,1085000.0,87000.0,25.122726,80.0,26.38,11.22,0.63,158.68893,0.001,0.08434,,,
5894.0,4.0,3502.0,1097500.0,88000.0,25.128498,78.0,13.95,12.85,0.54,172.59572,0.001,0.08416,,,
5988.0,2.0,3539.0,1110000.0,89000.0,25.148348,80.0,35.88,10.12,0.7,175.81725,0.001,0.08398,,,
5989.0,11.0,3552.0,1110000.0,89000.0,25.056307,71.0,19.34,12.26,0.58,175.81725,0.001,0.08398,,,
6077.0,21.0,3591.0,1122500.0,90000.0,25.062656,-59.0,27.54,11.26,0.64,166.26714,0.001,0.0838,,,
6078.0,3.0,3603.0,1122500.0,90000.0,24.979183,79.0,22.26,11.74,0.6,166.26714,0.001,0.0838,,,
6176.0,21.0,3643.0,1135000.0,91000.0,24.979412,-59.0,29.84,11.36,0.66,170.59708,0.001,0.08362,,,
6258.0,4.0,3681.0,1147500.0,92000.0,24.993208,78.0,24.94,11.46,0.62,170.89044,0.001,0.08344,,,
6360.0,9.0,3721.0,1160000.0,93000.0,24.993282,73.0,26.96,11.84,0.64,170.70593,0.001,0.08326,,,
6451.0,7.0,3763.0,1172500.0,94000.0,24.980068,75.0,11.4,13.0,0.52,170.89308,0.001,0.08308,,,
6542.0,2.0,3806.0,1185000.0,95000.0,24.960588,80.0,17.93,12.47,0.57,167.64777,0.001,0.0829,,,
6640.0,21.0,3845.0,1197500.0,96000.0,24.967491,-59.0,14.98,13.02,0.55,174.07356,0.001,0.08272,,,
6723.0,13.0,3885.0,1210000.0,97000.0,24.967825,69.0,19.22,12.38,0.58,188.54556,0.001,0.08254,,,
6724.0,2.0,3898.0,1210000.0,97000.0,24.884556,80.0,23.5,11.7,0.61,188.54556,0.001,0.08254,,,
6817.0,4.0,3940.0,1222500.0,98000.0,24.873096,78.0,5.91,13.69,0.48,169.4843,0.001,0.08236,,,
6910.0,5.0,3979.0,1235000.0,99000.0,24.880623,77.0,15.97,12.03,0.55,159.71669,0.001,0.08218,,,
6911.0,21.0,3992.0,1235000.0,99000.0,24.799599,-59.0,17.8,12.6,0.57,159.71669,0.001,0.08218,,,
6999.0,7.0,4029.0,1247500.0,100000.0,24.820055,75.0,37.26,9.94,0.71,164.49034,0.001,0.082,,,
7084.0,21.0,4065.0,1260000.0,101000.0,24.846249,-59.0,38.92,9.48,0.72,163.87747,0.001,0.08182,,,
7172.0,21.0,4104.0,1272500.0,102000.0,24.853802,-59.0,25.96,11.64,0.63,186.2286,0.001,0.08164,,,
7267.0,5.0,4142.0,1285000.0,103000.0,24.867214,77.0,23.97,11.23,0.61,165.29745,0.001,0.08146,,,
7365.0,6.0,4179.0,1297500.0,104000.0,24.886337,76.0,35.52,10.48,0.7,157.93571,0.001,0.08128,,,
7455.0,3.0,4220.0,1310000.0,105000.0,24.881517,79.0,31.54,10.86,0.67,164.97995,0.001,0.0811,,,
7544.0,6.0,4259.0,1322500.0,106000.0,24.888472,76.0,26.25,11.35,0.63,165.0255,0.001,0.08092,,,
7647.0,3.0,4300.0,1335000.0,107000.0,24.88372,79.0,26.25,11.35,0.63,169.80438,0.001,0.08074,,,
7743.0,21.0,4339.0,1347500.0,108000.0,24.890528,-59.0,30.21,10.99,0.66,161.96342,0.001,0.08056,,,
7841.0,21.0,4378.0,1360000.0,109000.0,24.897213,-59.0,33.21,10.39,0.68,160.07701,0.001,0.08038,,,
7927.0,2.0,4415.0,1372500.0,110000.0,24.915062,80.0,37.35,9.85,0.71,157.83882,0.001,0.0802,,,
8014.0,21.0,4452.0,1385000.0,111000.0,24.932615,-59.0,31.61,10.79,0.67,169.59857,0.001,0.08002,,,
8104.0,21.0,4490.0,1397500.0,112000.0,24.94432,-59.0,41.33,10.67,0.75,174.74246,0.001,0.07984,,,
8105.0,21.0,4505.0,1397500.0,112000.0,24.861265,-59.0,30.74,11.66,0.67,174.74246,0.001,0.07984,,,
8210.0,6.0,4545.0,1410000.0,113000.0,24.862486,76.0,34.03,10.77,0.69,166.17381,0.001,0.07966,,,
8332.0,9.0,4583.0,1422500.0,114000.0,24.874537,73.0,39.62,9.98,0.73,168.62964,0.001,0.07948,,,
8438.0,21.0,4620.0,1435000.0,115000.0,24.891775,-59.0,34.18,10.62,0.69,168.66037,0.001,0.0793,,,
8545.0,21.0,4658.0,1447500.0,116000.0,24.903393,-59.0,32.97,10.63,0.68,164.65851,0.001,0.07912,,,
8647.0,21.0,4695.0,1460000.0,117000.0,24.920128,-59.0,36.95,10.25,0.71,165.90303,0.001,0.07894,,,
8750.0,21.0,4732.0,1472500.0,118000.0,24.936602,-59.0,36.82,10.38,0.71,157.5623,0.001,0.07876,,,
8751.0,3.0,4742.0,1472500.0,118000.0,24.884016,79.0,30.18,11.02,0.66,157.5623,0.001,0.07876,,,
8852.0,5.0,4783.0,1485000.0,119000.0,24.879782,77.0,36.63,10.57,0.71,158.99954,0.001,0.07858,,,
8957.0,21.0,4820.0,1497500.0,120000.0,24.896265,-59.0,39.48,10.12,0.73,155.66283,0.001,0.0784,,,
9074.0,4.0,4858.0,1510000.0,121000.0,24.90737,78.0,22.16,11.84,0.6,151.29694,0.001,0.07822,,,
9175.0,21.0,4895.0,1522500.0,122000.0,24.923391,-59.0,33.07,10.53,0.68,161.80438,0.001,0.07804,,,
9288.0,7.0,4933.0,1535000.0,123000.0,24.934116,75.0,25.2,11.2,0.62,156.47607,0.001,0.07786,,,
9394.0,21.0,4972.0,1547500.0,124000.0,24.939663,-59.0,33.17,10.43,0.68,158.75668,0.001,0.07768,,,
9505.0,8.0,5011.0,1560000.0,125000.0,24.94512,74.0,25.98,11.62,0.63,148.75182,0.001,0.0775,,,
9620.0,11.0,5050.0,1572500.0,126000.0,24.950495,71.0,43.53,9.67,0.76,171.87837,0.001,0.07732,,,
9719.0,7.0,5089.0,1585000.0,127000.0,24.955788,75.0,40.42,10.38,0.74,170.73637,0.001,0.07714,,,
9814.0,8.0,5129.0,1597500.0,128000.0,24.956131,-46.0,35.49,10.51,0.7,169.10944,0.001,0.07696,,,
9914.0,6.0,5169.0,1610000.0,129000.0,24.95647,76.0,19.36,12.24,0.58,159.71783,0.001,0.07678,,,
10017.0,21.0,5205.0,1622500.0,130000.0,24.975985,-59.0,47.46,9.34,0.79,156.97786,0.001,0.0766,,,
10121.0,21.0,5243.0,1635000.0,131000.0,24.985695,-59.0,42.2,9.8,0.75,169.10625,0.001,0.07642,,,
10220.0,7.0,5283.0,1647500.0,132000.0,24.985804,75.0,26.17,11.43,0.63,157.97676,0.001,0.07624,,,
10324.0,3.0,5318.0,1660000.0,133000.0,25.009401,79.0,47.65,9.15,0.79,166.39009,0.001,0.07606,,,
10426.0,21.0,5355.0,1672500.0,134000.0,25.023342,-59.0,44.85,9.55,0.77,148.63895,0.001,0.07588,,,
10515.0,3.0,5393.0,1685000.0,135000.0,25.03245,79.0,42.44,9.56,0.75,149.96385,0.001,0.0757,,,
10612.0,21.0,5429.0,1697500.0,136000.0,25.050653,-59.0,36.76,10.44,0.71,153.31955,0.001,0.07552,,,
10703.0,21.0,5469.0,1710000.0,137000.0,25.050283,-59.0,40.08,9.52,0.73,160.93149,0.001,0.07534,,,
10795.0,6.0,5507.0,1722500.0,138000.0,25.059015,76.0,34.2,10.6,0.69,159.97646,0.001,0.07516,,,
10907.0,2.0,5547.0,1735000.0,139000.0,25.05859,80.0,28.68,11.32,0.65,157.9099,0.001,0.07498,,,
11003.0,21.0,5586.0,1747500.0,140000.0,25.062656,-59.0,32.89,10.71,0.68,161.38977,0.001,0.0748,,,
11111.0,12.0,5627.0,1760000.0,141000.0,25.057756,70.0,35.57,10.43,0.7,165.50035,0.001,0.07462,,,
11223.0,21.0,5668.0,1772500.0,142000.0,25.052929,-59.0,39.7,9.9,0.73,160.85725,0.001,0.07444,,,
11331.0,5.0,5708.0,1785000.0,143000.0,25.052557,77.0,40.82,9.98,0.74,161.8005,0.001,0.07426,,,
11435.0,2.0,5748.0,1797500.0,144000.0,25.052193,80.0,42.54,9.46,0.75,155.67792,0.001,0.07408,,,
11535.0,5.0,5788.0,1810000.0,145000.0,25.051832,77.0,43.32,9.88,0.76,162.81427,0.001,0.0739,,,
11644.0,21.0,5826.0,1822500.0,146000.0,25.060076,-59.0,38.53,9.87,0.72,165.00406,0.001,0.07372,,,
11748.0,5.0,5863.0,1835000.0,147000.0,25.072489,77.0,34.6,10.2,0.69,161.80457,0.001,0.07354,,,
11861.0,4.0,5903.0,1847500.0,148000.0,25.071997,78.0,36.1,9.9,0.7,160.05048,0.001,0.07336,,,
11953.0,7.0,5942.0,1860000.0,149000.0,25.075731,75.0,36.83,10.37,0.71,162.1119,0.001,0.07318,,,
12060.0,5.0,5981.0,1872500.0,150000.0,25.079418,77.0,36.84,10.36,0.71,158.23085,0.001,0.073,,,
12173.0,11.0,6021.0,1885000.0,151000.0,25.07889,71.0,33.02,10.58,0.68,168.58525,0.001,0.07282,,,
12278.0,6.0,6059.0,1897500.0,152000.0,25.086647,76.0,43.86,9.34,0.76,167.67038,0.001,0.07264,,,
12386.0,6.0,6099.0,1910000.0,153000.0,25.08608,76.0,33.11,10.49,0.68,164.72925,0.001,0.07246,,,
12387.0,4.0,6112.0,1910000.0,153000.0,25.032722,78.0,30.15,11.05,0.66,164.72925,0.001,0.07246,,,
12492.0,21.0,6151.0,1922500.0,154000.0,25.03658,-59.0,22.45,11.55,0.6,161.61551,0.001,0.07228,,,
12595.0,8.0,6191.0,1935000.0,155000.0,25.036343,74.0,36.45,10.75,0.71,162.07222,0.001,0.0721,,,
12700.0,2.0,6230.0,1947500.0,156000.0,25.040129,80.0,30.33,10.87,0.66,158.18213,0.001,0.07192,,,
12811.0,9.0,6269.0,1960000.0,157000.0,25.043867,73.0,37.82,10.58,0.72,171.52592,0.001,0.07174,,,
12919.0,8.0,6307.0,1972500.0,158000.0,25.05153,74.0,28.62,11.38,0.65,163.54713,0.001,0.07156,,,
12920.0,21.0,6317.0,1972500.0,158000.0,25.011873,-59.0,37.09,10.11,0.71,163.54713,0.001,0.07156,,,
13021.0,21.0,6358.0,1985000.0,159000.0,25.007864,-59.0,31.67,10.73,0.67,170.31325,0.001,0.07138,,,
13131.0,21.0,6397.0,1997500.0,160000.0,25.011724,-59.0,30.51,10.69,0.66,153.76935,0.001,0.0712,,,
13243.0,21.0,6441.0,2010000.0,161000.0,24.996119,-59.0,31.6,10.8,0.67,163.90213,0.001,0.07102,,,
13332.0,7.0,6481.0,2022500.0,162000.0,24.996143,75.0,42.25,9.75,0.75,166.47423,0.001,0.07084,,,
13445.0,14.0,6520.0,2035000.0,163000.0,25.0,68.0,33.45,10.15,0.68,159.16592,0.001,0.07066,,,
13545.0,21.0,6560.0,2047500.0,164000.0,25.0,-59.0,43.37,9.83,0.76,167.24458,0.001,0.07048,,,
13647.0,6.0,6600.0,2060000.0,165000.0,25.0,-44.0,26.36,11.24,0.63,162.8779,0.001,0.0703,,,
13745.0,12.0,6635.0,2072500.0,166000.0,25.018839,70.0,45.96,9.64,0.78,157.86963,0.001,0.07012,,,
13746.0,21.0,6648.0,2072500.0,166000.0,24.969915,-59.0,35.64,10.36,0.7,157.86963,0.001,0.07012,,,
13848.0,3.0,6688.0,2085000.0,167000.0,24.970097,79.0,31.65,10.75,0.67,161.49033,0.001,0.06994,,,
13959.0,9.0,6727.0,2097500.0,168000.0,24.973986,73.0,31.17,11.23,0.67,166.99318,0.001,0.06976,,,
14077.0,8.0,6768.0,2110000.0,169000.0,24.97045,74.0,27.41,11.39,0.64,157.86646,0.001,0.06958,,,
14176.0,21.0,6808.0,2122500.0,170000.0,24.970623,-59.0,40.59,10.21,0.74,162.59244,0.001,0.0694,,,
14292.0,21.0,6848.0,2135000.0,171000.0,24.970795,-59.0,37.93,10.47,0.72,157.7503,0.001,0.06922,,,
14403.0,21.0,6886.0,2147500.0,172000.0,24.978216,-59.0,34.07,10.73,0.69,164.88556,0.001,0.06904,,,
14529.0,9.0,6924.0,2160000.0,173000.0,24.985558,73.0,37.96,10.44,0.72,160.67776,0.001,0.06886,,,
14628.0,5.0,6963.0,2172500.0,174000.0,24.98923,77.0,40.91,9.89,0.74,164.6578,0.001,0.06868,,,
14731.0,7.0,7003.0,2185000.0,175000.0,24.98929,75.0,41.8,10.2,0.75,160.68697,0.001,0.0685,,,
14836.0,5.0,7043.0,2197500.0,176000.0,24.989351,77.0,35.65,10.35,0.7,161.25966,0.001,0.06832,,,
14947.0,21.0,7080.0,2210000.0,177000.0,25.0,-59.0,40.05,9.55,0.73,166.6314,0.001,0.06814,,,
15061.0,8.0,7120.0,2222500.0,178000.0,25.0,74.0,44.77,9.63,0.77,162.06459,0.001,0.06796,,,
15182.0,4.0,7158.0,2235000.0,179000.0,25.006985,78.0,57.13,8.07,0.86,152.30112,0.001,0.06778,,,
15289.0,7.0,7197.0,2247500.0,180000.0,25.010422,75.0,38.31,10.09,0.72,161.86452,0.001,0.0676,,,
15400.0,2.0,7234.0,2260000.0,181000.0,25.020735,80.0,42.46,9.54,0.75,155.71333,0.001,0.06742,,,
15401.0,3.0,7245.0,2260000.0,181000.0,24.982746,79.0,43.73,9.47,0.76,155.71333,0.001,0.06742,,,
15523.0,6.0,7287.0,2272500.0,182000.0,24.975985,76.0,42.91,9.09,0.75,154.44969,0.001,0.06724,,,
15650.0,9.0,7328.0,2285000.0,183000.0,24.972708,73.0,47.48,9.32,0.79,177.18854,0.001,0.06706,,,
15782.0,7.0,7370.0,2297500.0,184000.0,24.966078,75.0,39.74,9.86,0.73,142.53638,0.001,0.06688,,,
15783.0,6.0,7382.0,2297500.0,184000.0,24.925495,76.0,45.31,9.09,0.77,142.53638,0.001,0.06688,,,
15901.0,6.0,7422.0,2310000.0,185000.0,24.925896,76.0,50.71,8.49,0.81,164.34056,0.001,0.0667,,,
16023.0,6.0,7459.0,2322500.0,186000.0,24.93632,76.0,42.35,9.65,0.75,164.68002,0.001,0.06652,,,
16132.0,21.0,7499.0,2335000.0,187000.0,24.936659,-59.0,53.18,8.42,0.83,151.1109,0.001,0.06634,,,
16254.0,20.0,7538.0,2347500.0,188000.0,24.940302,62.0,44.72,9.68,0.77,160.49686,0.001,0.06616,,,
16366.0,21.0,7580.0,2360000.0,189000.0,24.934036,-59.0,49.43,8.57,0.8,152.85983,0.001,0.06598,,,
16483.0,10.0,7618.0,2372500.0,190000.0,24.94093,72.0,46.45,9.15,0.78,163.47725,0.001,0.0658,,,
16606.0,21.0,7661.0,2385000.0,191000.0,24.93147,-59.0,39.6,10.0,0.73,157.29938,0.001,0.06562,,,
16727.0,5.0,7699.0,2397500.0,192000.0,24.938303,77.0,49.71,9.49,0.81,160.24408,0.001,0.06544,,,
16728.0,21.0,7709.0,2397500.0,192000.0,24.905954,-59.0,52.9,8.7,0.83,160.24408,0.001,0.06544,,,
16851.0,9.0,7749.0,2410000.0,193000.0,24.906439,73.0,39.4,10.2,0.73,166.82608,0.001,0.06526,,,
16986.0,7.0,7790.0,2422500.0,194000.0,24.903723,75.0,43.92,9.28,0.76,158.9224,0.001,0.06508,,,
17115.0,15.0,7829.0,2435000.0,195000.0,24.907396,67.0,51.77,8.63,0.82,155.34152,0.001,0.0649,,,
17236.0,10.0,7870.0,2447500.0,196000.0,24.904701,72.0,50.7,8.5,0.81,165.57472,0.001,0.06472,,,
17237.0,21.0,7880.0,2447500.0,196000.0,24.873096,-59.0,56.34,7.66,0.85,165.57472,0.001,0.06472,,,
17362.0,5.0,7920.0,2460000.0,197000.0,24.873737,77.0,47.84,8.96,0.79,164.63974,0.001,0.06454,,,
17488.0,21.0,7960.0,2472500.0,198000.0,24.874372,-59.0,54.34,8.46,0.84,173.30174,0.001,0.06436,,,
17489.0,6.0,7972.0,2472500.0,198000.0,24.83693,76.0,56.68,8.52,0.86,173.30174,0.001,0.06436,,,
17609.0,6.0,8012.0,2485000.0,199000.0,24.837744,76.0,46.21,9.39,0.78,154.53365,0.001,0.06418,,,
17740.0,2.0,8053.0,2497500.0,200000.0,24.835464,80.0,51.62,8.78,0.82,154.52374,0.001,0.064,,,
17852.0,5.0,8091.0,2510000.0,201000.0,24.842417,77.0,55.44,8.56,0.85,165.41988,0.001,0.06382,,,
17974.0,2.0,8130.0,2522500.0,202000.0,24.846249,80.0,51.77,8.63,0.82,158.16759,0.001,0.06364,,,
