epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2081.0,21.0,1416.0,447500.0,36000.0,25.423729,-59.0,-26.12,16.92,0.24,116.17179,0.001,0.09352,,,
2143.0,3.0,1452.0,460000.0,37000.0,25.482094,79.0,-9.91,15.11,0.36,113.02203,0.001,0.09334,,,
2206.0,21.0,1494.0,472500.0,38000.0,25.435074,-59.0,-33.23,18.03,0.19,119.119576,0.001,0.09316,,,
2264.0,21.0,1534.0,485000.0,39000.0,25.423729,-59.0,-12.92,15.72,0.34,112.247826,0.001,0.09298,,,
2336.0,3.0,1576.0,497500.0,40000.0,25.38071,79.0,-24.68,16.68,0.25,116.48176,0.001,0.0928,,,
2404.0,21.0,1617.0,510000.0,41000.0,25.355597,-59.0,-29.08,17.48,0.22,122.46292,0.001,0.09262,,,
2477.0,21.0,1658.0,522500.0,42000.0,25.331724,-59.0,-16.85,16.05,0.31,118.59724,0.001,0.09244,,,
2552.0,21.0,1697.0,535000.0,43000.0,25.338833,-59.0,-11.4,15.4,0.35,115.33788,0.001,0.09226,,,
2620.0,21.0,1736.0,547500.0,44000.0,25.345623,-59.0,-9.77,14.97,0.36,123.219444,0.001,0.09208,,,
2621.0,21.0,1754.0,547500.0,44000.0,25.085518,-59.0,-31.76,17.76,0.2,123.219444,0.001,0.09208,,,
2686.0,21.0,1798.0,560000.0,45000.0,25.02781,-59.0,-22.73,17.13,0.27,142.16351,0.001,0.0919,,,
2752.0,7.0,1834.0,572500.0,46000.0,25.081789,75.0,-23.55,16.75,0.26,151.7047,0.001,0.09172,,,
2828.0,2.0,1875.0,585000.0,47000.0,25.066668,-40.0,-8.2,14.6,0.37,167.4922,0.001,0.09154,,,
2888.0,4.0,1919.0,597500.0,48000.0,25.013027,78.0,-15.71,16.11,0.32,166.33076,0.001,0.09136,,,
2950.0,6.0,1958.0,610000.0,49000.0,25.025536,76.0,-15.36,15.76,0.32,147.76709,0.001,0.09118,,,
3019.0,21.0,1997.0,622500.0,50000.0,25.037556,-59.0,-19.9,16.7,0.29,146.81541,0.001,0.091,,,
3089.0,10.0,2034.0,635000.0,51000.0,25.073746,72.0,-3.57,14.77,0.41,139.98416,0.001,0.09082,,,
3154.0,6.0,2073.0,647500.0,52000.0,25.08442,76.0,-10.0,15.2,0.36,143.33965,0.001,0.09064,,,
3229.0,9.0,2111.0,660000.0,53000.0,25.106585,73.0,-6.17,14.97,0.39,135.40192,0.001,0.09046,,,
3299.0,21.0,2153.0,672500.0,54000.0,25.081282,-59.0,-9.58,14.78,0.36,146.57117,0.001,0.09028,,,
3374.0,21.0,2190.0,685000.0,55000.0,25.114155,-59.0,-0.71,14.31,0.43,133.76666,0.001,0.0901,,,
3459.0,7.0,2229.0,697500.0,56000.0,25.123373,75.0,-2.2,14.6,0.42,131.45515,0.001,0.08992,,,
3535.0,8.0,2271.0,710000.0,57000.0,25.099075,74.0,2.38,13.62,0.45,148.00983,0.001,0.08974,,,
3608.0,21.0,2316.0,722500.0,58000.0,25.043179,-59.0,-8.78,15.18,0.37,148.1141,0.001,0.08956,,,
3684.0,21.0,2353.0,735000.0,59000.0,25.074373,-59.0,4.93,13.47,0.47,132.70854,0.001,0.08938,,,
3750.0,7.0,2395.0,747500.0,60000.0,25.052193,75.0,4.85,13.55,0.47,141.61674,0.001,0.0892,,,
3826.0,21.0,2432.0,760000.0,61000.0,25.082237,-59.0,12.88,12.72,0.53,147.74388,0.001,0.08902,,,
3897.0,21.0,2472.0,772500.0,62000.0,25.080906,-59.0,3.47,13.73,0.46,140.22511,0.001,0.08884,,,
3970.0,21.0,2508.0,785000.0,63000.0,25.119617,-59.0,0.86,13.94,0.44,141.48143,0.001,0.08866,,,
4051.0,21.0,2543.0,797500.0,64000.0,25.167126,-59.0,-0.55,14.15,0.43,152.07153,0.001,0.08848,,,
4122.0,7.0,2581.0,810000.0,65000.0,25.184036,75.0,0.76,14.04,0.44,145.42123,0.001,0.0883,,,
4123.0,2.0,2594.0,810000.0,65000.0,25.057825,80.0,7.28,13.52,0.49,145.42123,0.001,0.0883,,,
4197.0,5.0,2635.0,822500.0,66000.0,25.047438,77.0,3.06,14.14,0.46,147.11627,0.001,0.08812,,,
4285.0,21.0,2674.0,835000.0,67000.0,25.056095,-59.0,7.56,13.24,0.49,141.58636,0.001,0.08794,,,
4362.0,3.0,2712.0,847500.0,68000.0,25.073746,79.0,3.38,13.82,0.46,163.64088,0.001,0.08776,,,
4446.0,21.0,2748.0,860000.0,69000.0,25.10917,-59.0,-1.82,14.22,0.42,147.64804,0.001,0.08758,,,
4528.0,21.0,2786.0,872500.0,70000.0,25.125628,-59.0,6.13,13.47,0.48,152.78078,0.001,0.0874,,,
4604.0,21.0,2826.0,885000.0,71000.0,25.12385,-59.0,19.32,12.28,0.58,160.35426,0.001,0.08722,,,
4683.0,13.0,2863.0,897500.0,72000.0,25.148445,69.0,11.15,13.25,0.52,155.30672,0.001,0.08704,,,
4785.0,13.0,2904.0,910000.0,73000.0,25.137741,69.0,18.08,12.32,0.57,168.57104,0.001,0.08686,,,
4863.0,8.0,2944.0,922500.0,74000.0,25.13587,74.0,14.04,12.76,0.54,159.03598,0.001,0.08668,,,
4941.0,3.0,2984.0,935000.0,75000.0,25.134048,79.0,-0.59,14.19,0.43,163.47838,0.001,0.0865,,,
5021.0,21.0,3025.0,947500.0,76000.0,25.123966,-59.0,5.7,13.9,0.48,160.2745,0.001,0.08632,,,
5101.0,6.0,3064.0,960000.0,77000.0,25.130548,76.0,13.17,12.43,0.53,167.71538,0.001,0.08614,,,
5187.0,21.0,3099.0,972500.0,78000.0,25.169409,-59.0,19.29,12.31,0.58,176.63332,0.001,0.08596,,,
5270.0,21.0,3135.0,985000.0,79000.0,25.199362,-59.0,17.01,12.19,0.56,162.62523,0.001,0.08578,,,
5359.0,21.0,3171.0,997500.0,80000.0,25.228634,-59.0,6.52,13.08,0.48,171.49057,0.001,0.0856,,,
5442.0,21.0,3211.0,1010000.0,81000.0,25.225786,-59.0,24.53,11.87,0.62,159.46732,0.001,0.08542,,,
5527.0,21.0,3247.0,1022500.0,82000.0,25.25408,-59.0,18.0,12.4,0.57,165.34155,0.001,0.08524,,,
5616.0,4.0,3284.0,1035000.0,83000.0,25.274055,78.0,14.08,12.72,0.54,169.96118,0.001,0.08506,,,
5710.0,10.0,3323.0,1047500.0,84000.0,25.278362,72.0,27.58,11.22,0.64,168.555,0.001,0.08488,,,
5809.0,21.0,3363.0,1060000.0,85000.0,25.275051,-59.0,18.69,11.71,0.57,168.11852,0.001,0.0847,,,
5899.0,21.0,3400.0,1072500.0,86000.0,25.294117,-59.0,22.19,11.81,0.6,170.05391,0.001,0.08452,,,
5975.0,9.0,3439.0,1085000.0,87000.0,25.298052,73.0,24.59,11.81,0.62,157.96002,0.001,0.08434,,,
6083.0,2.0,3475.0,1097500.0,88000.0,25.323742,80.0,27.54,11.26,0.64,173.1509,0.001,0.08416,,,
6162.0,4.0,3512.0,1110000.0,89000.0,25.341686,78.0,23.29,11.91,0.61,172.50053,0.001,0.08398,,,
6254.0,21.0,3549.0,1122500.0,90000.0,25.359257,-59.0,27.59,11.21,0.64,173.06345,0.001,0.0838,,,
6344.0,21.0,3589.0,1135000.0,91000.0,25.355251,-59.0,25.4,11.0,0.62,175.95712,0.001,0.08362,,,
6437.0,21.0,3630.0,1147500.0,92000.0,25.344353,-59.0,15.04,12.96,0.55,166.02168,0.001,0.08344,,,
6515.0,4.0,3672.0,1160000.0,93000.0,25.326797,78.0,24.99,11.41,0.62,174.99643,0.001,0.08326,,,
6614.0,6.0,3708.0,1172500.0,94000.0,25.350594,76.0,23.43,11.77,0.61,163.90234,0.001,0.08308,,,
6712.0,5.0,3746.0,1185000.0,95000.0,25.360384,77.0,25.78,11.82,0.63,163.5249,0.001,0.0829,,,
6803.0,21.0,3786.0,1197500.0,96000.0,25.356577,-59.0,14.22,12.58,0.54,154.35896,0.001,0.08272,,,
6892.0,4.0,3822.0,1210000.0,97000.0,25.379383,78.0,35.39,10.61,0.7,156.43477,0.001,0.08254,,,
6984.0,21.0,3858.0,1222500.0,98000.0,25.401762,-59.0,39.44,10.16,0.73,174.71645,0.001,0.08236,,,
7086.0,5.0,3894.0,1235000.0,99000.0,25.423729,77.0,36.89,10.31,0.71,161.20341,0.001,0.08218,,,
7174.0,6.0,3930.0,1247500.0,100000.0,25.445293,76.0,23.59,11.61,0.61,173.0223,0.001,0.082,,,
7268.0,9.0,3967.0,1260000.0,101000.0,25.460045,73.0,30.42,10.78,0.66,169.57584,0.001,0.08182,,,
7269.0,21.0,3981.0,1260000.0,101000.0,25.37051,-59.0,31.68,10.72,0.67,169.57584,0.001,0.08182,,,
7379.0,5.0,4021.0,1272500.0,102000.0,25.366825,77.0,28.92,11.08,0.65,166.65175,0.001,0.08164,,,
7483.0,4.0,4061.0,1285000.0,103000.0,25.36321,78.0,30.66,10.54,0.66,173.50027,0.001,0.08146,,,
7484.0,6.0,4073.0,1285000.0,103000.0,25.288485,76.0,22.4,11.6,0.6,173.50027,0.001,0.08146,,,
7585.0,3.0,4112.0,1297500.0,104000.0,25.291828,79.0,25.65,11.95,0.63,175.2744,0.001,0.08128,,,
7684.0,7.0,4150.0,1310000.0,105000.0,25.301205,75.0,37.53,10.87,0.72,167.03603,0.001,0.0811,,,
7766.0,2.0,4188.0,1322500.0,106000.0,25.310411,80.0,24.52,11.88,0.62,167.38428,0.001,0.08092,,,
7875.0,21.0,4225.0,1335000.0,107000.0,25.325443,-59.0,39.5,10.1,0.73,167.70073,0.001,0.08074,,,
7973.0,6.0,4262.0,1347500.0,108000.0,25.340216,76.0,35.81,10.19,0.7,164.84961,0.001,0.08056,,,
7974.0,5.0,4272.0,1347500.0,108000.0,25.2809,77.0,32.99,10.61,0.68,164.84961,0.001,0.08056,,,
8084.0,21.0,4313.0,1360000.0,109000.0,25.272432,-59.0,42.1,9.9,0.75,166.1061,0.001,0.08038,,,
8085.0,4.0,4324.0,1360000.0,109000.0,25.208141,78.0,21.96,12.04,0.6,166.1061,0.001,0.08038,,,
8191.0,5.0,4362.0,1372500.0,110000.0,25.21779,77.0,36.73,10.47,0.71,162.11143,0.001,0.0802,,,
8301.0,7.0,4399.0,1385000.0,111000.0,25.233007,75.0,32.33,11.27,0.68,163.80788,0.001,0.08002,,,
8403.0,21.0,4436.0,1397500.0,112000.0,25.24797,-59.0,37.01,10.19,0.71,162.84528,0.001,0.07984,,,
8504.0,21.0,4478.0,1410000.0,113000.0,25.23448,-59.0,34.27,10.53,0.69,169.09518,0.001,0.07966,,,
8628.0,21.0,4519.0,1422500.0,114000.0,25.22682,-59.0,25.02,11.38,0.62,148.5333,0.001,0.07948,,,
8733.0,4.0,4560.0,1435000.0,115000.0,25.219297,78.0,38.0,10.4,0.72,158.99625,0.001,0.0793,,,
8831.0,21.0,4599.0,1447500.0,116000.0,25.222874,-59.0,25.1,11.3,0.62,159.59827,0.001,0.07912,,,
8918.0,9.0,4640.0,1460000.0,117000.0,25.215517,73.0,28.41,11.59,0.65,161.8213,0.001,0.07894,,,
9020.0,7.0,4678.0,1472500.0,118000.0,25.224455,75.0,29.05,10.95,0.65,161.3979,0.001,0.07876,,,
9135.0,6.0,4719.0,1485000.0,119000.0,25.217207,76.0,29.92,11.28,0.66,150.01013,0.001,0.07858,,,
9227.0,21.0,4757.0,1497500.0,120000.0,25.225983,-59.0,33.49,10.11,0.68,155.31691,0.001,0.0784,,,
9331.0,8.0,4796.0,1510000.0,121000.0,25.229359,74.0,32.82,10.78,0.68,154.1404,0.001,0.07822,,,
9429.0,7.0,4833.0,1522500.0,122000.0,25.24312,75.0,37.2,10.0,0.71,162.32709,0.001,0.07804,,,
9529.0,21.0,4872.0,1535000.0,123000.0,25.246305,-59.0,35.3,10.7,0.7,161.4427,0.001,0.07786,,,
9530.0,5.0,4884.0,1535000.0,123000.0,25.184275,77.0,31.82,10.58,0.67,161.4427,0.001,0.07786,,,
9654.0,7.0,4921.0,1547500.0,124000.0,25.19813,75.0,32.0,10.4,0.67,152.72833,0.001,0.07768,,,
9655.0,5.0,4931.0,1547500.0,124000.0,25.14703,77.0,38.44,9.96,0.72,152.72833,0.001,0.07768,,,
9747.0,11.0,4974.0,1560000.0,125000.0,25.13068,71.0,20.35,12.45,0.59,142.18704,0.001,0.0775,,,
9846.0,4.0,5012.0,1572500.0,126000.0,25.139666,78.0,34.18,10.62,0.69,157.63792,0.001,0.07732,,,
9943.0,9.0,5050.0,1585000.0,127000.0,25.148516,73.0,32.78,10.82,0.68,160.66646,0.001,0.07714,,,
10057.0,9.0,5090.0,1597500.0,128000.0,25.147348,73.0,41.24,9.56,0.74,151.56758,0.001,0.07696,,,
10162.0,8.0,5127.0,1610000.0,129000.0,25.160913,74.0,38.61,9.79,0.72,166.52408,0.001,0.07678,,,
10278.0,5.0,5169.0,1622500.0,130000.0,25.149933,77.0,34.49,10.31,0.69,158.51622,0.001,0.0766,,,
10389.0,7.0,5205.0,1635000.0,131000.0,25.168108,75.0,32.97,10.63,0.68,146.9691,0.001,0.07642,,,
10504.0,21.0,5242.0,1647500.0,132000.0,25.181229,-59.0,31.67,10.73,0.67,154.08583,0.001,0.07624,,,
10608.0,6.0,5279.0,1660000.0,133000.0,25.194166,76.0,35.74,10.26,0.7,159.9854,0.001,0.07606,,,
10727.0,3.0,5321.0,1672500.0,134000.0,25.183237,79.0,38.33,10.07,0.72,141.12756,0.001,0.07588,,,
10843.0,4.0,5360.0,1685000.0,135000.0,25.186567,78.0,31.58,10.82,0.67,155.7042,0.001,0.0757,,,
10950.0,2.0,5396.0,1697500.0,136000.0,25.203856,80.0,44.08,9.12,0.76,154.94435,0.001,0.07552,,,
11048.0,6.0,5433.0,1710000.0,137000.0,25.21627,76.0,45.27,9.13,0.77,158.5503,0.001,0.07534,,,
11147.0,3.0,5469.0,1722500.0,138000.0,25.233131,79.0,32.45,11.15,0.68,145.76958,0.001,0.07516,,,
11247.0,11.0,5504.0,1735000.0,139000.0,25.25436,71.0,34.17,10.63,0.69,149.38597,0.001,0.07498,,,
11351.0,21.0,5542.0,1747500.0,140000.0,25.261639,-59.0,31.23,11.17,0.67,151.55826,0.001,0.0748,,,
11461.0,5.0,5586.0,1760000.0,141000.0,25.241676,77.0,21.79,12.21,0.6,155.98743,0.001,0.07462,,,
11573.0,14.0,5624.0,1772500.0,142000.0,25.248934,68.0,20.91,11.89,0.59,143.68669,0.001,0.07444,,,
11682.0,4.0,5663.0,1785000.0,143000.0,25.251633,78.0,36.43,10.77,0.71,150.26144,0.001,0.07426,,,
11815.0,8.0,5700.0,1797500.0,144000.0,25.263159,74.0,35.74,10.26,0.7,173.39417,0.001,0.07408,,,
11917.0,3.0,5739.0,1810000.0,145000.0,25.265726,79.0,38.36,10.04,0.72,155.3574,0.001,0.0739,,,
11918.0,21.0,5749.0,1810000.0,145000.0,25.221777,-59.0,42.17,9.83,0.75,155.3574,0.001,0.0739,,,
12034.0,6.0,5787.0,1822500.0,146000.0,25.228962,76.0,42.76,9.24,0.75,151.78537,0.001,0.07372,,,
12150.0,7.0,5825.0,1835000.0,147000.0,25.236052,75.0,43.77,9.43,0.76,157.09521,0.001,0.07354,,,
12264.0,5.0,5865.0,1847500.0,148000.0,25.234442,77.0,36.01,9.99,0.7,150.81342,0.001,0.07336,,,
12382.0,2.0,5908.0,1860000.0,149000.0,25.220041,80.0,47.32,9.48,0.79,155.48575,0.001,0.07318,,,
12492.0,8.0,5947.0,1872500.0,150000.0,25.222801,74.0,42.47,9.53,0.75,156.31035,0.001,0.073,,,
12602.0,21.0,5983.0,1885000.0,151000.0,25.238174,-59.0,21.9,12.1,0.6,163.29883,0.001,0.07282,,,
12708.0,21.0,6019.0,1897500.0,152000.0,25.253365,-59.0,52.26,8.14,0.82,161.33206,0.001,0.07264,,,
12816.0,4.0,6058.0,1910000.0,153000.0,25.25586,78.0,51.01,8.19,0.81,143.63487,0.001,0.07246,,,
12930.0,2.0,6098.0,1922500.0,154000.0,25.25418,80.0,35.43,10.57,0.7,152.94058,0.001,0.07228,,,
13028.0,21.0,6134.0,1935000.0,155000.0,25.268993,-59.0,44.95,9.45,0.77,170.57057,0.001,0.0721,,,
13122.0,3.0,6172.0,1947500.0,156000.0,25.275438,79.0,44.7,9.7,0.77,156.48903,0.001,0.07192,,,
13228.0,3.0,6210.0,1960000.0,157000.0,25.281803,79.0,36.74,10.46,0.71,169.57738,0.001,0.07174,,,
13326.0,11.0,6246.0,1972500.0,158000.0,25.29619,71.0,40.99,9.81,0.74,151.56813,0.001,0.07156,,,
13461.0,3.0,6285.0,1985000.0,159000.0,25.29833,79.0,50.45,8.75,0.81,161.09488,0.001,0.07138,,,
13594.0,8.0,6320.0,1997500.0,160000.0,25.316456,74.0,34.81,9.99,0.69,171.32388,0.001,0.0712,,,
13595.0,8.0,6330.0,1997500.0,160000.0,25.27646,74.0,45.68,8.72,0.77,171.32388,0.001,0.0712,,,
13708.0,2.0,6370.0,2010000.0,161000.0,25.274725,80.0,41.46,9.34,0.74,158.75858,0.001,0.07102,,,
13805.0,5.0,6409.0,2022500.0,162000.0,25.276955,77.0,38.03,10.37,0.72,170.72421,0.001,0.07084,,,
13930.0,21.0,6450.0,2035000.0,163000.0,25.271318,-59.0,53.32,8.28,0.83,160.75548,0.001,0.07066,,,
14036.0,5.0,6488.0,2047500.0,164000.0,25.277435,77.0,43.9,9.3,0.76,160.30946,0.001,0.07048,,,
14144.0,21.0,6528.0,2060000.0,165000.0,25.275736,-59.0,40.07,9.53,0.73,165.37624,0.001,0.0703,,,
14252.0,21.0,6565.0,2072500.0,166000.0,25.285606,-59.0,54.54,8.26,0.84,164.6587,0.001,0.07012,,,
14352.0,9.0,6602.0,2085000.0,167000.0,25.295364,73.0,44.89,9.51,0.77,158.49182,0.001,0.06994,,,
14468.0,21.0,6639.0,2097500.0,168000.0,25.305016,-59.0,43.19,10.01,0.76,160.96011,0.001,0.06976,,,
14597.0,6.0,6676.0,2110000.0,169000.0,25.31456,76.0,46.21,9.39,0.78,159.3913,0.001,0.06958,,,
14598.0,6.0,6687.0,2110000.0,169000.0,25.272917,76.0,50.25,8.95,0.81,159.3913,0.001,0.06958,,,
14722.0,9.0,6725.0,2122500.0,170000.0,25.27881,-47.0,47.7,9.1,0.79,155.81421,0.001,0.0694,,,
14821.0,3.0,6763.0,2135000.0,171000.0,25.284637,79.0,42.43,9.57,0.75,159.0586,0.001,0.06922,,,
14932.0,21.0,6801.0,2147500.0,172000.0,25.290398,-59.0,44.82,9.58,0.77,163.43102,0.001,0.06904,,,
15047.0,21.0,6839.0,2160000.0,173000.0,25.296097,-59.0,53.85,8.95,0.84,159.49156,0.001,0.06886,,,
15156.0,7.0,6875.0,2172500.0,174000.0,25.309092,75.0,40.63,10.17,0.74,161.65314,0.001,0.06868,,,
15274.0,2.0,6915.0,2185000.0,175000.0,25.307302,80.0,52.8,8.8,0.83,164.54399,0.001,0.0685,,,
15400.0,3.0,6951.0,2197500.0,176000.0,25.320097,79.0,46.94,8.66,0.78,173.78798,0.001,0.06832,,,
15537.0,11.0,6989.0,2210000.0,177000.0,25.325512,71.0,45.93,8.47,0.77,144.69992,0.001,0.06814,,,
15676.0,21.0,7029.0,2222500.0,178000.0,25.32366,-59.0,51.91,8.49,0.82,172.69678,0.001,0.06796,,,
15802.0,3.0,7066.0,2235000.0,179000.0,25.332579,79.0,45.39,9.01,0.77,157.53833,0.001,0.06778,,,
15919.0,3.0,7102.0,2247500.0,180000.0,25.344973,79.0,44.0,9.2,0.76,160.12286,0.001,0.0676,,,
16041.0,21.0,7140.0,2260000.0,181000.0,25.35014,-59.0,46.58,9.02,0.78,156.73814,0.001,0.06742,,,
16158.0,2.0,7178.0,2272500.0,182000.0,25.355251,80.0,46.2,9.4,0.78,161.25061,0.001,0.06724,,,
16295.0,7.0,7217.0,2285000.0,183000.0,25.356796,75.0,43.79,9.41,0.76,159.98209,0.001,0.06706,,,
16424.0,21.0,7254.0,2297500.0,184000.0,25.365316,-59.0,43.35,8.65,0.75,157.22649,0.001,0.06688,,,
16530.0,4.0,7293.0,2310000.0,185000.0,25.36679,78.0,54.29,8.51,0.84,152.47008,0.001,0.0667,,,
16641.0,7.0,7329.0,2322500.0,186000.0,25.378633,75.0,38.56,9.84,0.72,176.95636,0.001,0.06652,,,
16759.0,5.0,7366.0,2335000.0,187000.0,25.386913,77.0,53.55,8.05,0.83,167.07722,0.001,0.06634,,,
16760.0,2.0,7377.0,2335000.0,187000.0,25.349058,80.0,53.31,8.29,0.83,167.07722,0.001,0.06634,,,
16880.0,4.0,7416.0,2347500.0,188000.0,25.350594,78.0,51.85,8.55,0.82,164.84543,0.001,0.06616,,,
17000.0,6.0,7453.0,2360000.0,189000.0,25.358915,76.0,49.16,8.84,0.8,171.09618,0.001,0.06598,,,
17102.0,3.0,7492.0,2372500.0,190000.0,25.360384,79.0,52.51,7.89,0.82,161.63734,0.001,0.0658,,,
17235.0,3.0,7534.0,2385000.0,191000.0,25.351738,79.0,47.67,9.13,0.79,163.4539,0.001,0.06562,,,
17354.0,21.0,7573.0,2397500.0,192000.0,25.35323,-59.0,50.7,8.5,0.81,168.1355,0.001,0.06544,,,
17495.0,9.0,7610.0,2410000.0,193000.0,25.361366,73.0,53.23,8.37,0.83,156.0826,0.001,0.06526,,,
17606.0,6.0,7651.0,2422500.0,194000.0,25.356163,76.0,55.7,8.3,0.85,165.54753,0.001,0.06508,,,
17731.0,3.0,7692.0,2435000.0,195000.0,25.351013,79.0,55.55,8.45,0.85,161.77046,0.001,0.0649,,,
17857.0,21.0,7729.0,2447500.0,196000.0,25.359037,-59.0,43.57,9.63,0.76,162.20789,0.001,0.06472,,,
17969.0,6.0,7768.0,2460000.0,197000.0,25.360453,76.0,44.88,9.52,0.77,163.5973,0.001,0.06454,,,
18087.0,9.0,7806.0,2472500.0,198000.0,25.365105,73.0,45.18,9.22,0.77,161.84642,0.001,0.06436,,,
18212.0,9.0,7846.0,2485000.0,199000.0,25.363243,73.0,44.92,9.48,0.77,180.6487,0.001,0.06418,,,
18213.0,11.0,7857.0,2485000.0,199000.0,25.327734,71.0,41.17,9.63,0.74,180.6487,0.001,0.06418,,,
18353.0,7.0,7897.0,2497500.0,200000.0,25.326073,75.0,56.25,7.75,0.85,160.17818,0.001,0.064,,,
18495.0,21.0,7935.0,2510000.0,201000.0,25.330812,-59.0,48.94,9.06,0.8,171.89339,0.001,0.06382,,,
18627.0,2.0,7971.0,2522500.0,202000.0,25.341864,80.0,53.07,8.53,0.83,149.98267,0.001,0.06364,,,
18756.0,5.0,8009.0,2535000.0,203000.0,25.346485,77.0,51.34,9.06,0.82,153.99956,0.001,0.06346,,,
18883.0,3.0,8046.0,2547500.0,204000.0,25.354214,79.0,63.93,7.27,0.91,155.17734,0.001,0.06328,,,
19019.0,4.0,8082.0,2560000.0,205000.0,25.36501,78.0,58.88,7.52,0.87,153.99696,0.001,0.0631,,,
