epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1706.0,21.0,1166.0,360000.0,29000.0,24.871355,-59.0,-28.57,16.97,0.22,124.0983,0.001,0.09478,,,
1768.0,21.0,1206.0,372500.0,30000.0,24.875622,-59.0,-30.39,17.59,0.21,120.5646,0.001,0.0946,,,
1830.0,2.0,1248.0,385000.0,31000.0,24.839743,80.0,-22.59,16.99,0.27,113.76929,0.001,0.09442,,,
1896.0,3.0,1286.0,397500.0,32000.0,24.88336,79.0,-15.31,15.71,0.32,121.063156,0.001,0.09424,,,
1897.0,2.0,1303.0,397500.0,32000.0,24.55871,80.0,-27.74,17.34,0.23,121.063156,0.001,0.09424,,,
1962.0,21.0,1341.0,410000.0,33000.0,24.608501,-59.0,-22.31,16.71,0.27,112.03443,0.001,0.09406,,,
1963.0,21.0,1356.0,410000.0,33000.0,24.336283,-59.0,-19.57,16.37,0.29,112.03443,0.001,0.09406,,,
2027.0,21.0,1400.0,422500.0,34000.0,24.285715,-59.0,-28.33,17.93,0.23,122.05794,0.001,0.09388,,,
2091.0,21.0,1441.0,435000.0,35000.0,24.288689,-59.0,-38.69,18.69,0.15,116.682625,0.001,0.0937,,,
2151.0,21.0,1482.0,447500.0,36000.0,24.291498,-59.0,-30.13,17.33,0.21,114.85844,0.001,0.09352,,,
2152.0,2.0,1500.0,447500.0,36000.0,24.0,80.0,-21.15,16.75,0.28,114.85844,0.001,0.09352,,,
2214.0,21.0,1542.0,460000.0,37000.0,23.994812,-59.0,-23.65,16.85,0.26,120.36557,0.001,0.09334,,,
2280.0,7.0,1583.0,472500.0,38000.0,24.005054,75.0,-22.52,16.92,0.27,116.618515,0.001,0.09316,,,
2344.0,21.0,1624.0,485000.0,39000.0,24.014778,-59.0,-13.07,15.87,0.34,116.63384,0.001,0.09298,,,
2408.0,21.0,1667.0,497500.0,40000.0,23.995201,-59.0,-15.49,15.89,0.32,122.42305,0.001,0.0928,,,
2472.0,21.0,1706.0,510000.0,41000.0,24.032825,-59.0,-11.63,15.63,0.35,116.480606,0.001,0.09262,,,
2536.0,2.0,1747.0,522500.0,42000.0,24.041214,80.0,-7.78,15.38,0.38,110.992256,0.001,0.09244,,,
2606.0,21.0,1794.0,535000.0,43000.0,23.968784,-59.0,-20.91,16.51,0.28,123.575294,0.001,0.09226,,,
2678.0,15.0,1834.0,547500.0,44000.0,23.991276,-53.0,-11.52,15.52,0.35,118.07832,0.001,0.09208,,,
2746.0,17.0,1876.0,560000.0,45000.0,23.987207,65.0,-13.21,16.01,0.34,126.38374,0.001,0.0919,,,
2818.0,21.0,1916.0,572500.0,46000.0,24.00835,-59.0,-3.47,14.67,0.41,125.26183,0.001,0.09172,,,
2893.0,21.0,1957.0,585000.0,47000.0,24.016352,-59.0,-1.07,14.67,0.43,136.0753,0.001,0.09154,,,
2965.0,21.0,1999.0,597500.0,48000.0,24.012007,-59.0,-14.2,15.8,0.33,132.60773,0.001,0.09136,,,
3052.0,6.0,2037.0,610000.0,49000.0,24.054983,76.0,4.12,14.28,0.47,123.38585,0.001,0.09118,,,
3128.0,21.0,2073.0,622500.0,50000.0,24.119633,-59.0,13.02,12.58,0.53,132.70808,0.001,0.091,,,
3212.0,3.0,2112.0,635000.0,51000.0,24.147728,79.0,14.08,12.72,0.54,145.93016,0.001,0.09082,,,
3290.0,3.0,2152.0,647500.0,52000.0,24.163568,79.0,-3.46,14.66,0.41,145.94223,0.001,0.09064,,,
3367.0,21.0,2195.0,660000.0,53000.0,24.145786,-59.0,-4.99,14.99,0.4,136.10277,0.001,0.09046,,,
3443.0,21.0,2241.0,672500.0,54000.0,24.096386,-59.0,-2.14,14.54,0.42,151.41206,0.001,0.09028,,,
3516.0,21.0,2276.0,685000.0,55000.0,24.165201,-59.0,2.05,13.95,0.45,165.06903,0.001,0.0901,,,
3586.0,21.0,2315.0,697500.0,56000.0,24.190065,-59.0,0.49,14.31,0.44,161.17159,0.001,0.08992,,,
3663.0,5.0,2354.0,710000.0,57000.0,24.214104,77.0,3.16,14.04,0.46,159.86755,0.001,0.08974,,,
3742.0,21.0,2391.0,722500.0,58000.0,24.257633,-59.0,5.7,13.9,0.48,149.01756,0.001,0.08956,,,
3814.0,5.0,2433.0,735000.0,59000.0,24.249897,77.0,-0.32,13.92,0.43,169.30702,0.001,0.08938,,,
3901.0,21.0,2472.0,747500.0,60000.0,24.271845,-59.0,7.34,13.46,0.49,152.03773,0.001,0.0892,,,
3989.0,12.0,2512.0,760000.0,61000.0,24.28344,70.0,5.75,13.85,0.48,160.56296,0.001,0.08902,,,
4071.0,15.0,2548.0,772500.0,62000.0,24.33281,67.0,16.54,12.66,0.56,167.59586,0.001,0.08884,,,
4148.0,2.0,2586.0,785000.0,63000.0,24.361948,80.0,21.15,11.65,0.59,143.66847,0.001,0.08866,,,
4230.0,21.0,2626.0,797500.0,64000.0,24.371668,-59.0,17.57,12.83,0.57,157.82767,0.001,0.08848,,,
4313.0,21.0,2666.0,810000.0,65000.0,24.381096,-59.0,10.73,13.67,0.52,166.14606,0.001,0.0883,,,
4408.0,11.0,2706.0,822500.0,66000.0,24.390244,71.0,8.15,13.85,0.5,158.13272,0.001,0.08812,,,
4484.0,11.0,2745.0,835000.0,67000.0,24.408014,71.0,21.66,12.34,0.6,165.40874,0.001,0.08794,,,
4572.0,7.0,2780.0,847500.0,68000.0,24.460432,75.0,16.56,12.64,0.56,175.67616,0.001,0.08776,,,
4647.0,21.0,2817.0,860000.0,69000.0,24.494143,-59.0,15.0,13.0,0.55,154.81973,0.001,0.08758,,,
4648.0,21.0,2832.0,860000.0,69000.0,24.364407,-59.0,12.53,13.07,0.53,154.81973,0.001,0.08758,,,
4725.0,5.0,2868.0,872500.0,70000.0,24.407253,77.0,20.7,12.1,0.59,156.3548,0.001,0.0874,,,
4813.0,4.0,2907.0,885000.0,71000.0,24.423805,78.0,12.81,12.79,0.53,164.1577,0.001,0.08722,,,
4897.0,21.0,2946.0,897500.0,72000.0,24.439919,-59.0,24.6,11.8,0.62,174.797,0.001,0.08704,,,
4977.0,7.0,2984.0,910000.0,73000.0,24.463806,75.0,9.66,13.54,0.51,150.9823,0.001,0.08686,,,
5059.0,4.0,3027.0,922500.0,74000.0,24.446648,78.0,15.04,12.96,0.55,154.09894,0.001,0.08668,,,
5136.0,6.0,3064.0,935000.0,75000.0,24.477806,76.0,16.3,12.9,0.56,156.43231,0.001,0.0865,,,
5222.0,7.0,3103.0,947500.0,76000.0,24.492426,75.0,14.16,12.64,0.54,155.60023,0.001,0.08632,,,
5313.0,21.0,3139.0,960000.0,77000.0,24.530106,-59.0,15.47,12.53,0.55,163.10713,0.001,0.08614,,,
5401.0,21.0,3176.0,972500.0,78000.0,24.559195,-59.0,18.38,12.02,0.57,161.70964,0.001,0.08596,,,
5484.0,5.0,3215.0,985000.0,79000.0,24.572317,77.0,23.82,11.38,0.61,163.79149,0.001,0.08578,,,
5568.0,21.0,3254.0,997500.0,80000.0,24.585127,-59.0,10.03,13.17,0.51,172.23398,0.001,0.0856,,,
5656.0,21.0,3294.0,1010000.0,81000.0,24.590164,-59.0,13.66,13.14,0.54,167.457,0.001,0.08542,,,
5739.0,21.0,3332.0,1022500.0,82000.0,24.609844,-59.0,11.99,13.61,0.53,156.97008,0.001,0.08524,,,
5740.0,21.0,3347.0,1022500.0,82000.0,24.499552,-59.0,8.42,13.58,0.5,156.97008,0.001,0.08524,,,
5823.0,21.0,3385.0,1035000.0,83000.0,24.519941,-59.0,23.42,11.78,0.61,162.35716,0.001,0.08506,,,
5903.0,21.0,3423.0,1047500.0,84000.0,24.539877,-59.0,24.4,12.0,0.62,165.42253,0.001,0.08488,,,
5993.0,4.0,3462.0,1060000.0,85000.0,24.552282,78.0,18.43,11.97,0.57,162.59064,0.001,0.0847,,,
6076.0,7.0,3502.0,1072500.0,86000.0,24.557396,75.0,36.96,10.24,0.71,148.07332,0.001,0.08452,,,
6158.0,9.0,3539.0,1085000.0,87000.0,24.583216,73.0,23.81,11.39,0.61,155.32605,0.001,0.08434,,,
6240.0,6.0,3577.0,1097500.0,88000.0,24.601622,76.0,34.03,10.77,0.69,153.12543,0.001,0.08416,,,
6331.0,21.0,3616.0,1110000.0,89000.0,24.612831,-59.0,16.89,12.31,0.56,168.28334,0.001,0.08398,,,
6424.0,21.0,3652.0,1122500.0,90000.0,24.644032,-59.0,8.65,13.35,0.5,157.5842,0.001,0.0838,,,
6425.0,4.0,3663.0,1122500.0,90000.0,24.570024,78.0,11.34,13.06,0.52,157.5842,0.001,0.0838,,,
6520.0,5.0,3700.0,1135000.0,91000.0,24.594595,77.0,33.98,10.82,0.69,146.64636,0.001,0.08362,,,
6618.0,2.0,3736.0,1147500.0,92000.0,24.625267,80.0,27.92,10.88,0.64,156.82329,0.001,0.08344,,,
6727.0,21.0,3774.0,1160000.0,93000.0,24.64229,-59.0,23.27,11.93,0.61,154.33542,0.001,0.08326,,,
6810.0,7.0,3812.0,1172500.0,94000.0,24.658972,75.0,28.59,11.41,0.65,150.36646,0.001,0.08308,,,
6900.0,21.0,3851.0,1185000.0,95000.0,24.668917,-59.0,25.96,11.64,0.63,170.65881,0.001,0.0829,,,
6901.0,14.0,3864.0,1185000.0,95000.0,24.585922,68.0,15.28,12.72,0.55,170.65881,0.001,0.0829,,,
7003.0,12.0,3905.0,1197500.0,96000.0,24.583866,70.0,26.11,11.49,0.63,155.15662,0.001,0.08272,,,
7096.0,4.0,3940.0,1210000.0,97000.0,24.61929,78.0,39.69,9.91,0.73,159.77821,0.001,0.08254,,,
7191.0,21.0,3980.0,1222500.0,98000.0,24.623116,-59.0,23.51,11.69,0.61,156.73276,0.001,0.08236,,,
7284.0,12.0,4018.0,1235000.0,99000.0,24.639124,70.0,31.39,11.01,0.67,160.63014,0.001,0.08218,,,
7400.0,7.0,4061.0,1247500.0,100000.0,24.624477,75.0,16.98,12.22,0.56,166.2672,0.001,0.082,,,
7496.0,21.0,4102.0,1260000.0,101000.0,24.622135,-59.0,30.32,10.88,0.66,159.26877,0.001,0.08182,,,
7595.0,21.0,4140.0,1272500.0,102000.0,24.637682,-59.0,27.53,11.27,0.64,168.67241,0.001,0.08164,,,
7693.0,21.0,4176.0,1285000.0,103000.0,24.664751,-59.0,25.21,11.19,0.62,163.03467,0.001,0.08146,,,
7785.0,5.0,4216.0,1297500.0,104000.0,24.667933,77.0,27.25,11.55,0.64,171.31444,0.001,0.08128,,,
7786.0,11.0,4228.0,1297500.0,104000.0,24.59792,71.0,20.47,12.33,0.59,171.31444,0.001,0.08128,,,
7890.0,21.0,4265.0,1310000.0,105000.0,24.618992,-59.0,33.02,10.58,0.68,159.07346,0.001,0.0811,,,
7982.0,21.0,4303.0,1322500.0,106000.0,24.633976,-59.0,35.54,10.46,0.7,161.92151,0.001,0.08092,,,
7983.0,2.0,4313.0,1322500.0,106000.0,24.57686,80.0,34.68,10.12,0.69,161.92151,0.001,0.08092,,,
8101.0,5.0,4352.0,1335000.0,107000.0,24.586397,77.0,32.98,10.62,0.68,158.97061,0.001,0.08074,,,
8196.0,21.0,4390.0,1347500.0,108000.0,24.601366,-59.0,31.35,11.05,0.67,156.97414,0.001,0.08056,,,
8299.0,6.0,4430.0,1360000.0,109000.0,24.604965,76.0,40.87,9.93,0.74,162.797,0.001,0.08038,,,
8393.0,21.0,4469.0,1372500.0,110000.0,24.614008,-59.0,28.62,11.38,0.65,162.15524,0.001,0.0802,,,
8499.0,2.0,4504.0,1385000.0,111000.0,24.64476,80.0,41.25,9.55,0.74,166.96344,0.001,0.08002,,,
8604.0,7.0,4542.0,1397500.0,112000.0,24.658741,75.0,28.58,11.42,0.65,152.81113,0.001,0.07984,,,
8704.0,21.0,4582.0,1410000.0,113000.0,24.66172,-59.0,34.27,10.53,0.69,163.09618,0.001,0.07966,,,
8800.0,9.0,4621.0,1422500.0,114000.0,24.669985,73.0,27.39,11.41,0.64,169.7617,0.001,0.07948,,,
8897.0,21.0,4659.0,1435000.0,115000.0,24.683409,-59.0,36.58,10.62,0.71,156.62,0.001,0.0793,,,
8999.0,21.0,4695.0,1447500.0,116000.0,24.707136,-59.0,35.84,10.16,0.7,173.20618,0.001,0.07912,,,
9000.0,5.0,4705.0,1447500.0,116000.0,24.654623,77.0,39.49,10.11,0.73,173.20618,0.001,0.07912,,,
9102.0,2.0,4742.0,1460000.0,117000.0,24.673134,80.0,36.17,11.03,0.71,171.63156,0.001,0.07894,,,
9200.0,21.0,4779.0,1472500.0,118000.0,24.691359,-59.0,35.47,10.53,0.7,157.7034,0.001,0.07876,,,
9300.0,21.0,4818.0,1485000.0,119000.0,24.699045,-59.0,24.17,12.23,0.62,170.16226,0.001,0.07858,,,
9399.0,9.0,4858.0,1497500.0,120000.0,24.701523,73.0,40.16,10.64,0.74,163.84627,0.001,0.0784,,,
9510.0,5.0,4901.0,1510000.0,121000.0,24.688839,77.0,28.36,11.64,0.65,160.66885,0.001,0.07822,,,
9624.0,6.0,4940.0,1522500.0,122000.0,24.696356,76.0,29.93,11.27,0.66,167.59465,0.001,0.07804,,,
9625.0,8.0,4952.0,1522500.0,122000.0,24.63651,74.0,34.39,10.41,0.69,167.59465,0.001,0.07804,,,
9730.0,21.0,4992.0,1535000.0,123000.0,24.639423,-59.0,34.2,10.6,0.69,172.1493,0.001,0.07786,,,
9832.0,3.0,5031.0,1547500.0,124000.0,24.647188,79.0,37.26,9.94,0.71,163.47717,0.001,0.07768,,,
9952.0,9.0,5069.0,1560000.0,125000.0,24.659697,73.0,37.0,10.2,0.71,153.74303,0.001,0.0775,,,
10053.0,5.0,5106.0,1572500.0,126000.0,24.676851,77.0,39.68,9.92,0.73,164.50166,0.001,0.07732,,,
10160.0,10.0,5147.0,1585000.0,127000.0,24.674568,72.0,27.16,11.64,0.64,168.15152,0.001,0.07714,,,
10161.0,10.0,5159.0,1585000.0,127000.0,24.617174,72.0,34.21,10.59,0.69,168.15152,0.001,0.07714,,,
10265.0,10.0,5199.0,1597500.0,128000.0,24.62012,72.0,39.28,10.32,0.73,161.98537,0.001,0.07696,,,
10266.0,14.0,5210.0,1597500.0,128000.0,24.568138,68.0,32.88,10.72,0.68,161.98537,0.001,0.07696,,,
10384.0,6.0,5247.0,1610000.0,129000.0,24.585478,76.0,44.98,9.42,0.77,158.6225,0.001,0.07678,,,
10508.0,21.0,5287.0,1622500.0,130000.0,24.588614,-59.0,32.56,11.04,0.68,170.6409,0.001,0.0766,,,
10612.0,21.0,5324.0,1635000.0,131000.0,24.60556,-59.0,39.15,10.45,0.73,152.69423,0.001,0.07642,,,
10717.0,21.0,5360.0,1647500.0,132000.0,24.626865,-59.0,46.15,9.45,0.78,155.02576,0.001,0.07624,,,
10718.0,2.0,5373.0,1647500.0,132000.0,24.567282,80.0,45.13,9.27,0.77,155.02576,0.001,0.07624,,,
10829.0,6.0,5414.0,1660000.0,133000.0,24.56594,76.0,42.03,9.97,0.75,151.19946,0.001,0.07606,,,
10920.0,6.0,5453.0,1672500.0,134000.0,24.57363,76.0,35.26,10.74,0.7,167.35416,0.001,0.07588,,,
11027.0,21.0,5492.0,1685000.0,135000.0,24.58121,-59.0,49.6,8.4,0.8,165.89716,0.001,0.0757,,,
11132.0,3.0,5532.0,1697500.0,136000.0,24.584238,79.0,43.22,9.98,0.76,165.28348,0.001,0.07552,,,
11237.0,10.0,5572.0,1710000.0,137000.0,24.587221,72.0,41.43,10.57,0.75,174.39192,0.001,0.07534,,,
11340.0,5.0,5609.0,1722500.0,138000.0,24.603315,77.0,49.86,9.34,0.81,170.05502,0.001,0.07516,,,
11451.0,21.0,5650.0,1735000.0,139000.0,24.60177,-59.0,41.08,9.72,0.74,173.74066,0.001,0.07498,,,
11558.0,4.0,5690.0,1747500.0,140000.0,24.604568,78.0,44.7,9.7,0.77,162.37576,0.001,0.0748,,,
11684.0,2.0,5728.0,1760000.0,141000.0,24.615921,80.0,41.21,9.59,0.74,164.83759,0.001,0.07462,,,
11794.0,14.0,5768.0,1772500.0,142000.0,24.618586,68.0,43.21,9.99,0.76,157.58803,0.001,0.07444,,,
11903.0,8.0,5807.0,1785000.0,143000.0,24.625452,74.0,40.52,10.28,0.74,154.50397,0.001,0.07426,,,
12016.0,3.0,5845.0,1797500.0,144000.0,24.636442,79.0,43.75,9.45,0.76,166.57689,0.001,0.07408,,,
12131.0,21.0,5883.0,1810000.0,145000.0,24.64729,-59.0,41.01,9.79,0.74,169.02759,0.001,0.0739,,,
12241.0,2.0,5922.0,1822500.0,146000.0,24.653833,80.0,43.14,10.06,0.76,152.84071,0.001,0.07372,,,
12342.0,10.0,5959.0,1835000.0,147000.0,24.668568,72.0,48.83,9.17,0.8,159.89519,0.001,0.07354,,,
12444.0,6.0,5999.0,1847500.0,148000.0,24.670778,76.0,40.39,10.41,0.74,158.92332,0.001,0.07336,,,
12547.0,21.0,6036.0,1860000.0,149000.0,24.685223,-59.0,32.15,11.45,0.68,163.87108,0.001,0.07318,,,
12659.0,4.0,6073.0,1872500.0,150000.0,24.69949,78.0,39.55,10.05,0.73,177.58727,0.001,0.073,,,
12772.0,6.0,6112.0,1885000.0,151000.0,24.705498,76.0,35.54,10.46,0.7,172.91948,0.001,0.07282,,,
12890.0,21.0,6151.0,1897500.0,152000.0,24.71143,-59.0,41.93,10.07,0.75,172.59627,0.001,0.07264,,,
13008.0,2.0,6190.0,1910000.0,153000.0,24.717285,80.0,53.64,9.16,0.84,156.20952,0.001,0.07246,,,
13121.0,3.0,6228.0,1922500.0,154000.0,24.72704,79.0,44.26,8.94,0.76,167.77275,0.001,0.07228,,,
13228.0,9.0,6268.0,1935000.0,155000.0,24.72878,73.0,43.04,10.16,0.76,165.92946,0.001,0.0721,,,
13350.0,2.0,6309.0,1947500.0,156000.0,24.726582,80.0,49.87,9.33,0.81,148.95511,0.001,0.07192,,,
13458.0,2.0,6345.0,1960000.0,157000.0,24.743893,80.0,34.92,9.88,0.69,161.4164,0.001,0.07174,,,
13568.0,8.0,6380.0,1972500.0,158000.0,24.76489,74.0,51.3,9.1,0.82,173.66434,0.001,0.07156,,,
13685.0,4.0,6421.0,1985000.0,159000.0,24.762499,78.0,34.57,10.23,0.69,167.72914,0.001,0.07138,,,
13790.0,21.0,6460.0,1997500.0,160000.0,24.767801,-59.0,38.51,9.89,0.72,161.78671,0.001,0.0712,,,
13892.0,21.0,6496.0,2010000.0,161000.0,24.784483,-59.0,48.85,9.15,0.8,169.29724,0.001,0.07102,,,
13893.0,4.0,6505.0,2010000.0,161000.0,24.750193,78.0,45.1,9.3,0.77,169.29724,0.001,0.07102,,,
14020.0,7.0,6545.0,2022500.0,162000.0,24.751719,75.0,50.5,8.7,0.81,159.27829,0.001,0.07084,,,
14021.0,21.0,6557.0,2022500.0,162000.0,24.70642,-59.0,40.7,10.1,0.74,159.27829,0.001,0.07084,,,
14145.0,21.0,6597.0,2035000.0,163000.0,24.7082,-59.0,48.56,9.44,0.8,151.95943,0.001,0.07066,,,
14270.0,21.0,6638.0,2047500.0,164000.0,24.706236,-59.0,45.9,9.7,0.78,162.06552,0.001,0.07048,,,
14391.0,4.0,6678.0,2060000.0,165000.0,24.707996,78.0,45.7,9.9,0.78,168.26617,0.001,0.0703,,,
14512.0,6.0,6720.0,2072500.0,166000.0,24.702381,76.0,35.5,10.5,0.7,165.59027,0.001,0.07012,,,
14622.0,9.0,6756.0,2085000.0,167000.0,24.71877,73.0,47.85,8.95,0.79,163.90198,0.001,0.06994,,,
14760.0,3.0,6794.0,2097500.0,168000.0,24.727701,79.0,43.78,9.42,0.76,163.5294,0.001,0.06976,,,
14869.0,5.0,6834.0,2110000.0,169000.0,24.729294,77.0,61.83,8.17,0.9,157.24289,0.001,0.06958,,,
15001.0,3.0,6876.0,2122500.0,170000.0,24.723677,79.0,38.68,9.72,0.72,157.23708,0.001,0.0694,,,
15135.0,6.0,6915.0,2135000.0,171000.0,24.72885,76.0,51.44,8.96,0.82,166.89238,0.001,0.06922,,,
15250.0,5.0,6953.0,2147500.0,172000.0,24.737524,77.0,44.06,9.14,0.76,167.73178,0.001,0.06904,,,
15251.0,11.0,6964.0,2147500.0,172000.0,24.69845,71.0,47.53,9.27,0.79,167.73178,0.001,0.06904,,,
15378.0,3.0,7002.0,2160000.0,173000.0,24.707226,79.0,50.63,8.57,0.81,158.78784,0.001,0.06886,,,
15508.0,7.0,7040.0,2172500.0,174000.0,24.71591,75.0,55.55,8.45,0.85,159.49248,0.001,0.06868,,,
15660.0,6.0,7081.0,2185000.0,175000.0,24.714024,76.0,55.96,8.04,0.85,156.39973,0.001,0.0685,,,
15780.0,7.0,7118.0,2197500.0,176000.0,24.726048,75.0,50.28,8.92,0.81,153.6464,0.001,0.06832,,,
15900.0,7.0,7155.0,2210000.0,177000.0,24.737946,75.0,48.73,9.27,0.8,166.66878,0.001,0.06814,,,
16041.0,8.0,7197.0,2222500.0,178000.0,24.732527,74.0,53.8,9.0,0.84,151.33667,0.001,0.06796,,,
16169.0,3.0,7237.0,2235000.0,179000.0,24.734005,79.0,46.25,9.35,0.78,167.30461,0.001,0.06778,,,
16286.0,6.0,7277.0,2247500.0,180000.0,24.735468,76.0,36.91,10.29,0.71,160.346,0.001,0.0676,,,
16400.0,5.0,7316.0,2260000.0,181000.0,24.740295,77.0,54.4,8.4,0.84,168.33627,0.001,0.06742,,,
16542.0,9.0,7356.0,2272500.0,182000.0,24.741707,73.0,48.52,9.48,0.8,167.10461,0.001,0.06724,,,
16665.0,21.0,7397.0,2285000.0,183000.0,24.73976,-59.0,44.81,9.59,0.77,168.47464,0.001,0.06706,,,
16802.0,21.0,7437.0,2297500.0,184000.0,24.74116,-59.0,47.81,8.99,0.79,144.66112,0.001,0.06688,,,
16925.0,8.0,7474.0,2310000.0,185000.0,24.752476,74.0,58.0,8.4,0.87,161.56697,0.001,0.0667,,,
16926.0,3.0,7486.0,2310000.0,185000.0,24.712797,79.0,54.25,8.55,0.84,161.56697,0.001,0.0667,,,
17039.0,5.0,7526.0,2322500.0,186000.0,24.714323,77.0,61.23,7.57,0.89,161.88342,0.001,0.06652,,,
17177.0,3.0,7566.0,2335000.0,187000.0,24.715834,79.0,51.52,8.88,0.82,164.02274,0.001,0.06634,,,
17310.0,21.0,7607.0,2347500.0,188000.0,24.714079,-59.0,53.12,8.48,0.83,148.02368,0.001,0.06616,,,
17435.0,4.0,7647.0,2360000.0,189000.0,24.715574,78.0,51.91,8.49,0.82,157.45813,0.001,0.06598,,,
17436.0,2.0,7657.0,2360000.0,189000.0,24.683296,80.0,52.7,8.9,0.83,157.45813,0.001,0.06598,,,
17561.0,7.0,7700.0,2372500.0,190000.0,24.675325,75.0,46.3,9.3,0.78,164.94568,0.001,0.0658,,,
17691.0,21.0,7740.0,2385000.0,191000.0,24.677002,-59.0,51.79,8.61,0.82,150.57016,0.001,0.06562,,,
17829.0,6.0,7779.0,2397500.0,192000.0,24.681835,76.0,63.88,7.32,0.91,158.59654,0.001,0.06544,,,
17830.0,7.0,7789.0,2397500.0,192000.0,24.650148,75.0,51.62,8.78,0.82,158.59654,0.001,0.06544,,,
17959.0,6.0,7827.0,2410000.0,193000.0,24.658234,76.0,49.09,8.91,0.8,152.66403,0.001,0.06526,,,
18093.0,5.0,7867.0,2422500.0,194000.0,24.659971,77.0,54.36,8.44,0.84,143.43198,0.001,0.06508,,,
18229.0,3.0,7902.0,2435000.0,195000.0,24.677298,79.0,60.01,7.59,0.88,165.31133,0.001,0.0649,,,
18359.0,3.0,7940.0,2447500.0,196000.0,24.685139,79.0,57.21,7.99,0.86,149.80934,0.001,0.06472,,,
18517.0,21.0,7980.0,2460000.0,197000.0,24.686716,-59.0,55.96,8.04,0.85,164.72214,0.001,0.06454,,,
18654.0,2.0,8017.0,2472500.0,198000.0,24.697517,80.0,54.9,7.9,0.84,142.09431,0.001,0.06436,,,
