epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
6152.0,5.0,5043.0,997500.0,80000.0,15.863573,69.58472,42.92,9.08,0.75,174.37712,0.001,0.0856,,,
6260.0,2.0,5095.0,1010000.0,81000.0,15.897939,79.83716,52.04,8.36,0.82,180.29112,0.001,0.08542,,,
6378.0,21.0,5152.0,1022500.0,82000.0,15.916149,-67.14966,35.02,9.78,0.69,169.50183,0.001,0.08524,,,
6511.0,7.0,5212.0,1035000.0,83000.0,15.924788,51.964294,46.98,8.62,0.78,193.00821,0.001,0.08506,,,
6627.0,4.0,5269.0,1047500.0,84000.0,15.942304,76.71447,34.5,10.3,0.69,185.36685,0.001,0.08488,,,
6730.0,2.0,5330.0,1060000.0,85000.0,15.947467,79.784294,31.63,10.77,0.67,193.21063,0.001,0.0847,,,
6835.0,21.0,5387.0,1072500.0,86000.0,15.964358,-186.93466,46.69,8.91,0.78,193.3935,0.001,0.08452,,,
6938.0,10.0,5443.0,1085000.0,87000.0,15.983832,45.402737,45.38,9.02,0.77,187.93076,0.001,0.08434,,,
7057.0,5.0,5497.0,1097500.0,88000.0,16.008732,72.722244,44.04,9.16,0.76,195.91296,0.001,0.08416,,,
7182.0,7.0,5552.0,1110000.0,89000.0,16.03026,57.164936,55.97,8.03,0.85,195.17789,0.001,0.08398,,,
7183.0,2.0,5564.0,1110000.0,89000.0,15.995687,79.97758,55.17,7.63,0.84,195.17789,0.001,0.08398,,,
7315.0,6.0,5621.0,1122500.0,90000.0,16.011385,56.145172,46.66,8.94,0.78,194.12213,0.001,0.0838,,,
7443.0,7.0,5678.0,1135000.0,91000.0,16.02677,52.97991,49.38,8.62,0.8,187.1401,0.001,0.08362,,,
7551.0,21.0,5736.0,1147500.0,92000.0,16.039051,-113.34937,49.01,8.99,0.8,186.16129,0.001,0.08344,,,
7684.0,21.0,5788.0,1160000.0,93000.0,16.067726,-205.95982,45.07,9.33,0.77,196.08372,0.001,0.08326,,,
7685.0,4.0,5800.0,1160000.0,93000.0,16.034483,66.162346,46.52,9.08,0.78,196.08372,0.001,0.08326,,,
7796.0,9.0,5859.0,1172500.0,94000.0,16.043694,25.758167,45.31,9.09,0.77,200.24356,0.001,0.08308,,,
7922.0,11.0,5914.0,1185000.0,95000.0,16.063578,45.561085,57.99,8.41,0.87,199.75105,0.001,0.0829,,,
8044.0,4.0,5968.0,1197500.0,96000.0,16.08579,74.36412,47.78,9.02,0.79,177.06326,0.001,0.08272,,,
8173.0,21.0,6026.0,1210000.0,97000.0,16.096914,-251.83354,45.41,8.99,0.77,186.88658,0.001,0.08254,,,
8301.0,8.0,6083.0,1222500.0,98000.0,16.110472,54.018566,42.22,9.78,0.75,181.84525,0.001,0.08236,,,
8418.0,7.0,6142.0,1235000.0,99000.0,16.118528,48.46379,37.56,9.64,0.71,174.80489,0.001,0.08218,,,
8419.0,7.0,6155.0,1235000.0,99000.0,16.084484,62.101624,48.16,8.64,0.79,174.80489,0.001,0.08218,,,
8543.0,6.0,6211.0,1247500.0,100000.0,16.100468,63.62308,47.84,8.96,0.79,172.34846,0.001,0.082,,,
8663.0,5.0,6266.0,1260000.0,101000.0,16.118736,65.75411,57.09,8.11,0.86,186.13577,0.001,0.08182,,,
8802.0,21.0,6325.0,1272500.0,102000.0,16.126482,-87.92924,47.87,8.93,0.79,185.48694,0.001,0.08164,,,
8927.0,9.0,6382.0,1285000.0,103000.0,16.139141,43.9904,47.51,9.29,0.79,190.7305,0.001,0.08146,,,
9063.0,9.0,6440.0,1297500.0,104000.0,16.149069,28.486294,45.41,8.99,0.77,173.94275,0.001,0.08128,,,
9191.0,6.0,6498.0,1310000.0,105000.0,16.158817,63.415363,51.91,8.49,0.82,186.4675,0.001,0.0811,,,
9319.0,9.0,6555.0,1322500.0,106000.0,16.170862,27.364328,51.7,8.7,0.82,187.94484,0.001,0.08092,,,
9448.0,5.0,6612.0,1335000.0,107000.0,16.182697,74.49315,54.45,8.35,0.84,192.4564,0.001,0.08074,,,
9449.0,10.0,6625.0,1335000.0,107000.0,16.150944,51.229076,41.65,9.15,0.74,192.4564,0.001,0.08074,,,
9576.0,4.0,6683.0,1347500.0,108000.0,16.160406,77.767334,56.35,7.65,0.85,190.58856,0.001,0.08056,,,
9723.0,6.0,6739.0,1360000.0,109000.0,16.174507,59.9599,56.1,7.9,0.85,197.26526,0.001,0.08038,,,
9724.0,3.0,6752.0,1360000.0,109000.0,16.143366,76.89209,56.35,7.65,0.85,197.26526,0.001,0.08038,,,
9865.0,4.0,6804.0,1372500.0,110000.0,16.16696,70.31538,61.44,7.36,0.89,184.53558,0.001,0.0802,,,
10012.0,4.0,6860.0,1385000.0,111000.0,16.180758,69.74254,48.29,8.51,0.79,194.94672,0.001,0.08002,,,
10152.0,2.0,6910.0,1397500.0,112000.0,16.208393,78.6078,53.33,8.27,0.83,198.71269,0.001,0.07984,,,
10284.0,21.0,6967.0,1410000.0,113000.0,16.21932,-194.86946,63.75,7.45,0.91,186.72774,0.001,0.07966,,,
10431.0,3.0,7023.0,1422500.0,114000.0,16.23238,73.641525,59.12,7.28,0.87,178.31877,0.001,0.07948,,,
10580.0,8.0,7079.0,1435000.0,115000.0,16.245232,43.791916,51.55,8.85,0.82,185.67757,0.001,0.0793,,,
10581.0,21.0,7090.0,1435000.0,115000.0,16.220028,-95.179985,68.39,6.41,0.94,185.67757,0.001,0.0793,,,
10727.0,8.0,7148.0,1447500.0,116000.0,16.228315,46.00258,57.18,8.02,0.86,176.80222,0.001,0.07912,,,
10871.0,3.0,7208.0,1460000.0,117000.0,16.231964,75.256714,49.61,8.39,0.8,188.19743,0.001,0.07894,,,
11033.0,5.0,7266.0,1472500.0,118000.0,16.240023,61.91304,53.54,8.06,0.83,183.41681,0.001,0.07876,,,
11186.0,8.0,7319.0,1485000.0,119000.0,16.259052,65.11944,55.64,8.36,0.85,173.218,0.001,0.07858,,,
11338.0,3.0,7371.0,1497500.0,120000.0,16.280016,74.50868,57.73,7.47,0.86,169.90561,0.001,0.0784,,,
11493.0,8.0,7425.0,1510000.0,121000.0,16.296297,30.349915,57.47,7.73,0.86,165.82214,0.001,0.07822,,,
11645.0,3.0,7479.0,1522500.0,122000.0,16.312342,77.08826,53.04,8.56,0.83,168.87137,0.001,0.07804,,,
11646.0,21.0,7492.0,1522500.0,122000.0,16.284037,-213.23624,59.67,7.93,0.88,168.87137,0.001,0.07804,,,
11797.0,3.0,7546.0,1535000.0,123000.0,16.300026,74.37678,52.34,8.06,0.82,164.16763,0.001,0.07786,,,
11945.0,2.0,7603.0,1547500.0,124000.0,16.309351,79.83716,53.45,8.15,0.83,185.98088,0.001,0.07768,,,
12084.0,2.0,7657.0,1560000.0,125000.0,16.324932,79.83716,44.93,9.47,0.77,172.84477,0.001,0.0775,,,
12241.0,2.0,7710.0,1572500.0,126000.0,16.342413,79.83716,60.26,7.34,0.88,176.14233,0.001,0.07732,,,
12391.0,21.0,7767.0,1585000.0,127000.0,16.351229,-104.75939,50.56,8.64,0.81,179.8351,0.001,0.07714,,,
12531.0,4.0,7817.0,1597500.0,128000.0,16.374569,76.254326,60.31,7.29,0.88,169.43146,0.001,0.07696,,,
12675.0,6.0,7874.0,1610000.0,129000.0,16.383032,65.75519,58.85,7.55,0.87,166.67438,0.001,0.07678,,,
12843.0,4.0,7928.0,1622500.0,130000.0,16.397577,64.64056,55.87,8.13,0.85,163.4796,0.001,0.0766,,,
13002.0,7.0,7982.0,1635000.0,131000.0,16.411926,62.855415,57.91,7.29,0.86,164.2555,0.001,0.07642,,,
13151.0,6.0,8035.0,1647500.0,132000.0,16.428127,62.46058,65.51,6.89,0.92,156.07666,0.001,0.07624,,,
13298.0,2.0,8090.0,1660000.0,133000.0,16.44005,79.83716,53.39,8.21,0.83,175.75296,0.001,0.07606,,,
13439.0,6.0,8142.0,1672500.0,134000.0,16.457872,59.11384,57.59,7.61,0.86,161.05186,0.001,0.07588,,,
13572.0,3.0,8196.0,1685000.0,135000.0,16.471449,76.72472,58.88,7.52,0.87,168.49449,0.001,0.0757,,,
13722.0,6.0,8251.0,1697500.0,136000.0,16.482851,35.710583,63.13,6.87,0.9,156.37534,0.001,0.07552,,,
13886.0,3.0,8303.0,1710000.0,137000.0,16.500061,69.01992,56.24,7.76,0.85,158.96497,0.001,0.07534,,,
14061.0,9.0,8358.0,1722500.0,138000.0,16.511127,26.70528,61.68,7.12,0.89,159.34233,0.001,0.07516,,,
14222.0,8.0,8411.0,1735000.0,139000.0,16.525978,38.487938,61.33,7.47,0.89,144.08334,0.001,0.07498,,,
14383.0,6.0,8465.0,1747500.0,140000.0,16.538689,64.626785,63.86,7.34,0.91,149.87004,0.001,0.0748,,,
14384.0,8.0,8477.0,1747500.0,140000.0,16.515276,43.886158,60.06,7.54,0.88,149.87004,0.001,0.0748,,,
14521.0,6.0,8531.0,1760000.0,141000.0,16.527956,61.547375,58.96,7.44,0.87,169.55168,0.001,0.07462,,,
14681.0,21.0,8589.0,1772500.0,142000.0,16.532774,-149.70229,58.64,7.76,0.87,153.33357,0.001,0.07444,,,
14833.0,2.0,8646.0,1785000.0,143000.0,16.53944,79.98539,62.84,7.16,0.9,156.68454,0.001,0.07426,,,
15015.0,4.0,8702.0,1797500.0,144000.0,16.54792,76.186264,66.46,7.14,0.93,161.72539,0.001,0.07408,,,
15178.0,8.0,8757.0,1810000.0,145000.0,16.558182,50.908752,59.08,7.32,0.87,153.09232,0.001,0.0739,,,
15342.0,6.0,8810.0,1822500.0,146000.0,16.572077,66.914116,60.27,7.33,0.88,157.18884,0.001,0.07372,,,
15499.0,5.0,8863.0,1835000.0,147000.0,16.585806,52.876266,68.2,6.6,0.94,138.66226,0.001,0.07354,,,
15662.0,6.0,8914.0,1847500.0,148000.0,16.603096,58.06855,61.9,6.9,0.89,143.22621,0.001,0.07336,,,
15831.0,8.0,8969.0,1860000.0,149000.0,16.612778,58.93281,67.17,6.43,0.93,148.05852,0.001,0.07318,,,
15991.0,10.0,9022.0,1872500.0,150000.0,16.626026,62.49716,67.02,6.58,0.93,166.71614,0.001,0.073,,,
15992.0,2.0,9033.0,1872500.0,150000.0,16.60578,79.734024,68.41,6.39,0.94,166.71614,0.001,0.073,,,
16163.0,7.0,9089.0,1885000.0,151000.0,16.61349,55.46002,65.38,7.02,0.92,165.35283,0.001,0.07282,,,
16344.0,5.0,9146.0,1897500.0,152000.0,16.619287,69.17537,74.57,6.23,0.99,157.21541,0.001,0.07264,,,
16345.0,7.0,9158.0,1897500.0,152000.0,16.597511,57.712185,63.69,7.51,0.91,157.21541,0.001,0.07264,,,
16495.0,2.0,9212.0,1910000.0,153000.0,16.60877,79.83716,65.45,6.95,0.92,150.12048,0.001,0.07246,,,
16646.0,5.0,9265.0,1922500.0,154000.0,16.621695,58.96991,64.47,6.73,0.91,147.64882,0.001,0.07228,,,
16808.0,11.0,9319.0,1935000.0,155000.0,16.632687,38.385586,55.0,7.8,0.84,143.4334,0.001,0.0721,,,
16954.0,6.0,9373.0,1947500.0,156000.0,16.64355,56.495483,69.35,6.65,0.95,143.64099,0.001,0.07192,,,
17111.0,3.0,9421.0,1960000.0,157000.0,16.664898,75.256714,65.91,6.49,0.92,150.2492,0.001,0.07174,,,
17287.0,4.0,9472.0,1972500.0,158000.0,16.680744,75.90351,63.22,6.78,0.9,161.47568,0.001,0.07156,,,
17435.0,6.0,9526.0,1985000.0,159000.0,16.69116,72.82171,61.79,7.01,0.89,157.98389,0.001,0.07138,,,
17590.0,7.0,9581.0,1997500.0,160000.0,16.699718,56.37195,58.69,7.71,0.87,150.54239,0.001,0.0712,,,
17747.0,10.0,9636.0,2010000.0,161000.0,16.708178,27.779001,65.43,6.97,0.92,140.62393,0.001,0.07102,,,
17910.0,2.0,9689.0,2022500.0,162000.0,16.719992,79.6834,65.66,6.74,0.92,147.64297,0.001,0.07084,,,
18074.0,5.0,9744.0,2035000.0,163000.0,16.728243,63.597622,65.21,7.19,0.92,155.49536,0.001,0.07066,,,
18233.0,8.0,9795.0,2047500.0,164000.0,16.743237,71.14514,73.47,6.13,0.98,150.92125,0.001,0.07048,,,
18411.0,7.0,9851.0,2060000.0,165000.0,16.749569,59.912186,64.36,6.84,0.91,154.98201,0.001,0.0703,,,
18586.0,2.0,9905.0,2072500.0,166000.0,16.759212,79.83716,67.02,6.58,0.93,139.39363,0.001,0.07012,,,
18762.0,4.0,9957.0,2085000.0,167000.0,16.77212,58.84868,68.52,6.28,0.94,141.91917,0.001,0.06994,,,
18928.0,6.0,10009.0,2097500.0,168000.0,16.784893,63.58634,54.47,8.33,0.84,139.33762,0.001,0.06976,,,
19092.0,5.0,10066.0,2110000.0,169000.0,16.789192,68.65296,69.8,6.2,0.95,150.5783,0.001,0.06958,,,
19276.0,3.0,10123.0,2122500.0,170000.0,16.79344,73.69155,66.86,6.74,0.93,144.52728,0.001,0.0694,,,
19461.0,6.0,10182.0,2135000.0,171000.0,16.794342,60.200237,58.48,7.92,0.87,150.30334,0.001,0.06922,,,
19462.0,7.0,10194.0,2135000.0,171000.0,16.774572,45.37511,54.93,7.87,0.84,150.30334,0.001,0.06922,,,
19654.0,5.0,10249.0,2147500.0,172000.0,16.782125,71.3998,75.56,5.24,0.99,139.06757,0.001,0.06904,,,
19817.0,3.0,10303.0,2160000.0,173000.0,16.791225,78.704315,65.86,6.54,0.92,140.79987,0.001,0.06886,,,
19818.0,7.0,10315.0,2160000.0,173000.0,16.771692,62.70265,61.72,7.08,0.89,140.79987,0.001,0.06886,,,
20008.0,4.0,10366.0,2172500.0,174000.0,16.785645,63.897648,64.29,6.91,0.91,145.45741,0.001,0.06868,,,
20009.0,9.0,10378.0,2172500.0,174000.0,16.766235,58.683403,64.02,7.18,0.91,145.45741,0.001,0.06868,,,
20186.0,7.0,10434.0,2185000.0,175000.0,16.77209,50.642517,70.61,6.59,0.96,155.04228,0.001,0.0685,,,
20187.0,21.0,10446.0,2185000.0,175000.0,16.752825,-104.28413,67.31,6.29,0.93,155.04228,0.001,0.0685,,,
20353.0,7.0,10501.0,2197500.0,176000.0,16.76031,53.167908,58.96,7.44,0.87,145.01202,0.001,0.06832,,,
20514.0,8.0,10550.0,2210000.0,177000.0,16.77725,57.746605,69.83,6.17,0.95,128.90375,0.001,0.06814,,,
20682.0,10.0,10605.0,2222500.0,178000.0,16.784536,29.6069,64.46,6.74,0.91,130.87292,0.001,0.06796,,,
20846.0,2.0,10658.0,2235000.0,179000.0,16.794895,79.97758,66.02,6.38,0.92,142.713,0.001,0.06778,,,
21008.0,6.0,10711.0,2247500.0,180000.0,16.805153,46.96986,60.35,7.25,0.88,140.12448,0.001,0.0676,,,
21147.0,5.0,10763.0,2260000.0,181000.0,16.816874,59.297237,64.78,6.42,0.91,149.06984,0.001,0.06742,,,
21311.0,2.0,10817.0,2272500.0,182000.0,16.825367,79.98539,63.24,6.76,0.9,134.59604,0.001,0.06724,,,
21312.0,7.0,10828.0,2272500.0,182000.0,16.808275,48.7541,67.66,5.94,0.93,134.59604,0.001,0.06724,,,
21462.0,2.0,10882.0,2285000.0,183000.0,16.816761,79.97758,67.18,6.42,0.93,146.67174,0.001,0.06706,,,
21623.0,21.0,10935.0,2297500.0,184000.0,16.826704,-81.07458,63.4,6.6,0.9,139.7111,0.001,0.06688,,,
21624.0,5.0,10947.0,2297500.0,184000.0,16.808258,69.48703,68.27,6.53,0.94,139.7111,0.001,0.06688,,,
21785.0,7.0,11000.0,2310000.0,185000.0,16.818182,40.27462,69.48,6.52,0.95,138.78456,0.001,0.0667,,,
21786.0,2.0,11012.0,2310000.0,185000.0,16.799854,79.80768,70.21,5.79,0.95,138.78456,0.001,0.0667,,,
21958.0,6.0,11064.0,2322500.0,186000.0,16.81128,46.96024,70.03,5.97,0.95,146.97594,0.001,0.06652,,,
22131.0,7.0,11120.0,2335000.0,187000.0,16.816547,73.51554,66.89,6.71,0.93,136.47725,0.001,0.06634,,,
22132.0,6.0,11131.0,2335000.0,187000.0,16.799929,58.768917,72.35,6.05,0.97,136.47725,0.001,0.06634,,,
22295.0,6.0,11186.0,2347500.0,188000.0,16.806723,54.54522,66.78,6.82,0.93,136.89116,0.001,0.06616,,,
22479.0,4.0,11244.0,2360000.0,189000.0,16.808966,60.32947,64.17,7.03,0.91,138.60121,0.001,0.06598,,,
22635.0,6.0,11299.0,2372500.0,190000.0,16.815647,56.253414,68.61,6.19,0.94,145.0144,0.001,0.0658,,,
22792.0,2.0,11353.0,2385000.0,191000.0,16.823748,79.64954,72.66,5.74,0.97,147.66933,0.001,0.06562,,,
