epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1378.0,4.0,1562.0,285000.0,23000.0,14.724712,76.38039,-20.38,15.98,0.28,108.32344,0.001,0.09586,,,
1444.0,21.0,1628.0,297500.0,24000.0,14.742015,-65.58117,-16.63,15.83,0.31,112.47042,0.001,0.09568,,,
1445.0,21.0,1648.0,297500.0,24000.0,14.563107,-60.403217,-13.8,15.4,0.33,112.47042,0.001,0.09568,,,
1519.0,5.0,1706.0,310000.0,25000.0,14.654161,75.899025,-13.79,15.39,0.33,104.10711,0.001,0.0955,,,
1586.0,4.0,1769.0,322500.0,26000.0,14.697569,72.591125,-26.05,16.85,0.24,115.2404,0.001,0.09532,,,
1658.0,21.0,1829.0,335000.0,27000.0,14.762165,-68.51506,-15.1,15.5,0.32,150.404,0.001,0.09514,,,
1723.0,21.0,1893.0,347500.0,28000.0,14.791336,-87.45428,-12.26,15.06,0.34,140.27829,0.001,0.09496,,,
1801.0,7.0,1955.0,360000.0,29000.0,14.833759,66.19373,-25.79,16.59,0.24,147.0666,0.001,0.09478,,,
1802.0,21.0,1976.0,360000.0,29000.0,14.676113,-109.41334,-27.15,16.75,0.23,147.0666,0.001,0.09478,,,
1873.0,21.0,2043.0,372500.0,30000.0,14.684288,-110.57662,-20.66,16.26,0.28,142.52226,0.001,0.0946,,,
1941.0,2.0,2105.0,385000.0,31000.0,14.726841,79.19294,-3.01,14.21,0.41,139.94774,0.001,0.09442,,,
2016.0,9.0,2158.0,397500.0,32000.0,14.828545,28.842226,3.94,13.26,0.46,133.13443,0.001,0.09424,,,
2089.0,21.0,2221.0,410000.0,33000.0,14.858172,-178.70447,-9.92,15.12,0.36,142.4016,0.001,0.09406,,,
2158.0,21.0,2286.0,422500.0,34000.0,14.873141,-68.54811,-11.25,15.25,0.35,133.62064,0.001,0.09388,,,
2227.0,21.0,2350.0,435000.0,35000.0,14.893617,-97.47101,-0.16,13.76,0.43,131.13698,0.001,0.0937,,,
2306.0,21.0,2415.0,447500.0,36000.0,14.906833,-67.175156,-4.54,14.54,0.4,138.66812,0.001,0.09352,,,
2389.0,2.0,2478.0,460000.0,37000.0,14.9313965,79.83716,-8.26,14.66,0.37,142.47087,0.001,0.09334,,,
2466.0,21.0,2540.0,472500.0,38000.0,14.960629,-273.0409,-5.85,14.65,0.39,134.99144,0.001,0.09316,,,
2538.0,21.0,2599.0,485000.0,39000.0,15.005772,-87.29633,-3.29,14.49,0.41,146.07349,0.001,0.09298,,,
2614.0,10.0,2656.0,497500.0,40000.0,15.060241,12.683058,23.97,11.23,0.61,141.75456,0.001,0.0928,,,
2703.0,21.0,2712.0,510000.0,41000.0,15.117994,-73.68609,19.26,12.34,0.58,139.82251,0.001,0.09262,,,
2781.0,6.0,2770.0,522500.0,42000.0,15.162455,63.320225,10.03,13.17,0.51,143.7226,0.001,0.09244,,,
2866.0,4.0,2834.0,535000.0,43000.0,15.1729,58.686516,0.96,13.84,0.44,146.46333,0.001,0.09226,,,
2958.0,3.0,2891.0,547500.0,44000.0,15.219647,74.89806,15.92,12.08,0.55,154.95473,0.001,0.09208,,,
2959.0,21.0,2909.0,547500.0,44000.0,15.125473,-68.03718,3.29,13.91,0.46,154.95473,0.001,0.09208,,,
3052.0,21.0,2969.0,560000.0,45000.0,15.156618,-65.30642,10.26,12.94,0.51,160.90836,0.001,0.0919,,,
3133.0,21.0,3024.0,572500.0,46000.0,15.21164,-100.11585,11.77,12.63,0.52,159.168,0.001,0.09172,,,
3224.0,2.0,3081.0,585000.0,47000.0,15.254787,79.351875,10.42,12.78,0.51,158.01558,0.001,0.09154,,,
3305.0,5.0,3138.0,597500.0,48000.0,15.296367,65.297424,22.72,11.28,0.6,166.98495,0.001,0.09136,,,
3391.0,21.0,3198.0,610000.0,49000.0,15.322076,-61.376274,20.75,12.05,0.59,155.33423,0.001,0.09118,,,
3477.0,5.0,3252.0,622500.0,50000.0,15.375154,65.73354,16.1,11.9,0.55,147.3594,0.001,0.091,,,
3572.0,21.0,3312.0,635000.0,51000.0,15.398551,-75.43161,16.81,12.39,0.56,157.29887,0.001,0.09082,,,
3671.0,21.0,3372.0,647500.0,52000.0,15.421115,-123.09286,21.85,12.15,0.6,163.55118,0.001,0.09064,,,
3770.0,10.0,3430.0,660000.0,53000.0,15.451895,51.596924,33.11,10.49,0.68,164.04541,0.001,0.09046,,,
3874.0,21.0,3491.0,672500.0,54000.0,15.468348,-198.30304,25.42,10.98,0.62,167.40005,0.001,0.09028,,,
3972.0,4.0,3546.0,685000.0,55000.0,15.510434,77.32284,37.64,9.56,0.71,174.95718,0.001,0.0901,,,
4075.0,21.0,3603.0,697500.0,56000.0,15.5426035,-98.969406,25.05,11.35,0.62,170.22466,0.001,0.08992,,,
4183.0,21.0,3655.0,710000.0,57000.0,15.595076,-154.1093,27.99,10.81,0.64,173.72337,0.001,0.08974,,,
4289.0,21.0,3715.0,722500.0,58000.0,15.612382,-123.06544,18.48,11.92,0.57,186.4727,0.001,0.08956,,,
4395.0,4.0,3771.0,735000.0,59000.0,15.645718,76.10649,28.41,10.39,0.64,183.6812,0.001,0.08938,,,
4505.0,2.0,3830.0,747500.0,60000.0,15.665796,79.741974,30.5,10.7,0.66,169.99516,0.001,0.0892,,,
4597.0,5.0,3886.0,760000.0,61000.0,15.697375,61.771812,46.87,8.73,0.78,179.17479,0.001,0.08902,,,
4699.0,5.0,3945.0,772500.0,62000.0,15.716096,69.63602,34.84,9.96,0.69,169.26369,0.001,0.08884,,,
4813.0,3.0,4001.0,785000.0,63000.0,15.746063,76.67432,44.42,8.78,0.76,180.91704,0.001,0.08866,,,
4917.0,7.0,4060.0,797500.0,64000.0,15.763547,62.26149,41.15,9.65,0.74,175.12476,0.001,0.08848,,,
5023.0,21.0,4111.0,810000.0,65000.0,15.811238,-219.37704,30.39,10.81,0.66,177.3996,0.001,0.0883,,,
5118.0,2.0,4161.0,822500.0,66000.0,15.861571,79.413734,41.48,9.32,0.74,177.994,0.001,0.08812,,,
5226.0,8.0,4221.0,835000.0,67000.0,15.873015,48.435253,26.93,10.67,0.63,164.27211,0.001,0.08794,,,
5227.0,3.0,4237.0,835000.0,67000.0,15.813075,75.83452,29.34,10.66,0.65,164.27211,0.001,0.08794,,,
5325.0,5.0,4291.0,847500.0,68000.0,15.847122,61.71875,34.4,10.4,0.69,181.68715,0.001,0.08776,,,
5418.0,3.0,4350.0,860000.0,69000.0,15.862069,77.11359,40.23,9.37,0.73,175.16858,0.001,0.08758,,,
5519.0,3.0,4407.0,872500.0,70000.0,15.8838215,76.80011,44.15,9.05,0.76,183.12987,0.001,0.0874,,,
5619.0,21.0,4462.0,885000.0,71000.0,15.912147,-92.27963,37.51,9.69,0.71,183.74559,0.001,0.08722,,,
5735.0,5.0,4520.0,897500.0,72000.0,15.929204,62.6604,39.86,9.74,0.73,173.9263,0.001,0.08704,,,
5838.0,21.0,4578.0,910000.0,73000.0,15.9458275,-108.54897,45.75,9.85,0.78,172.15578,0.001,0.08686,,,
5948.0,21.0,4635.0,922500.0,74000.0,15.96548,-126.23493,30.63,10.57,0.66,160.4106,0.001,0.08668,,,
6050.0,21.0,4691.0,935000.0,75000.0,15.988062,-244.52495,21.94,12.06,0.6,174.73904,0.001,0.0865,,,
6155.0,21.0,4750.0,947500.0,76000.0,16.0,-246.83878,33.3,10.3,0.68,177.70119,0.001,0.08632,,,
6257.0,2.0,4805.0,960000.0,77000.0,16.024975,79.915375,32.9,10.7,0.68,186.14417,0.001,0.08614,,,
6359.0,5.0,4865.0,972500.0,78000.0,16.032888,59.629696,31.71,10.69,0.67,173.95155,0.001,0.08596,,,
6360.0,21.0,4877.0,972500.0,78000.0,15.993439,-162.82167,46.78,8.82,0.78,173.95155,0.001,0.08596,,,
6475.0,6.0,4935.0,985000.0,79000.0,16.008106,65.531204,25.24,11.16,0.62,191.9246,0.001,0.08578,,,
6580.0,5.0,4990.0,997500.0,80000.0,16.032064,68.75022,37.25,9.95,0.71,179.57138,0.001,0.0856,,,
6682.0,3.0,5045.0,1010000.0,81000.0,16.0555,77.82845,35.17,9.63,0.69,174.66522,0.001,0.08542,,,
6802.0,21.0,5103.0,1022500.0,82000.0,16.06898,-169.19353,38.38,10.02,0.72,170.1525,0.001,0.08524,,,
6925.0,6.0,5161.0,1035000.0,83000.0,16.082155,60.7106,45.24,9.16,0.77,179.45718,0.001,0.08506,,,
7041.0,2.0,5218.0,1047500.0,84000.0,16.098122,79.602234,45.35,9.05,0.77,178.57072,0.001,0.08488,,,
7152.0,6.0,5275.0,1060000.0,85000.0,16.113745,58.42583,43.67,9.53,0.76,169.03442,0.001,0.0847,,,
7263.0,21.0,5335.0,1072500.0,86000.0,16.119963,-102.9844,30.3,10.9,0.66,173.0202,0.001,0.08452,,,
7368.0,5.0,5392.0,1085000.0,87000.0,16.135015,63.031826,38.46,9.94,0.72,156.45201,0.001,0.08434,,,
7491.0,21.0,5451.0,1097500.0,88000.0,16.143827,-207.91139,20.57,12.23,0.59,171.78311,0.001,0.08416,,,
7492.0,5.0,5464.0,1097500.0,88000.0,16.105417,57.628387,43.92,9.28,0.76,171.78311,0.001,0.08416,,,
7612.0,6.0,5521.0,1110000.0,89000.0,16.120268,48.068016,50.97,8.23,0.81,172.49182,0.001,0.08398,,,
7718.0,21.0,5574.0,1122500.0,90000.0,16.146395,-67.58796,39.55,10.05,0.73,171.51892,0.001,0.0838,,,
7842.0,8.0,5631.0,1135000.0,91000.0,16.16054,55.88075,39.67,9.93,0.73,171.52808,0.001,0.08362,,,
7955.0,5.0,5686.0,1147500.0,92000.0,16.180092,60.21827,48.21,8.59,0.79,178.912,0.001,0.08344,,,
8072.0,4.0,5741.0,1160000.0,93000.0,16.199268,77.45245,43.93,9.27,0.76,169.21243,0.001,0.08326,,,
8073.0,21.0,5754.0,1160000.0,93000.0,16.16267,-93.561195,50.75,8.45,0.81,169.21243,0.001,0.08326,,,
8177.0,21.0,5806.0,1172500.0,94000.0,16.190147,-146.56609,44.03,9.17,0.76,163.45103,0.001,0.08308,,,
8287.0,3.0,5864.0,1185000.0,95000.0,16.200546,77.73627,26.1,11.5,0.63,161.45447,0.001,0.0829,,,
8394.0,21.0,5917.0,1197500.0,96000.0,16.224438,-128.29091,49.28,8.72,0.8,174.01166,0.001,0.08272,,,
8510.0,10.0,5976.0,1210000.0,97000.0,16.231592,27.846445,41.96,10.04,0.75,162.79083,0.001,0.08254,,,
8626.0,21.0,6033.0,1222500.0,98000.0,16.243992,-212.1895,45.17,9.23,0.77,161.76189,0.001,0.08236,,,
8739.0,10.0,6091.0,1235000.0,99000.0,16.253489,31.454807,53.49,8.11,0.83,168.03415,0.001,0.08218,,,
8848.0,21.0,6148.0,1247500.0,100000.0,16.265451,-110.432205,53.37,8.23,0.83,169.82388,0.001,0.082,,,
8986.0,3.0,6207.0,1260000.0,101000.0,16.271952,74.62728,42.67,9.33,0.75,159.34354,0.001,0.08182,,,
9103.0,3.0,6264.0,1272500.0,102000.0,16.283525,77.133064,55.14,7.66,0.84,164.59201,0.001,0.08164,,,
9215.0,7.0,6325.0,1285000.0,103000.0,16.284584,52.084038,41.51,10.49,0.75,155.01067,0.001,0.08146,,,
9334.0,6.0,6381.0,1297500.0,104000.0,16.298386,47.987514,42.87,9.13,0.75,171.49484,0.001,0.08128,,,
9469.0,6.0,6439.0,1310000.0,105000.0,16.306879,67.53493,54.38,8.42,0.84,171.2537,0.001,0.0811,,,
9587.0,12.0,6498.0,1322500.0,106000.0,16.312712,22.743242,35.26,10.74,0.7,170.56058,0.001,0.08092,,,
9692.0,8.0,6557.0,1335000.0,107000.0,16.318438,46.53952,50.75,8.45,0.81,162.16505,0.001,0.08074,,,
9806.0,21.0,6615.0,1347500.0,108000.0,16.32653,-133.75508,31.43,10.97,0.67,161.88992,0.001,0.08056,,,
9950.0,8.0,6669.0,1360000.0,109000.0,16.34428,48.09862,47.94,8.86,0.79,159.17308,0.001,0.08038,,,
10084.0,5.0,6725.0,1372500.0,110000.0,16.356876,63.93307,54.6,8.2,0.84,162.90773,0.001,0.0802,,,
10207.0,7.0,6778.0,1385000.0,111000.0,16.376513,71.92835,51.96,8.44,0.82,171.86533,0.001,0.08002,,,
10208.0,5.0,6791.0,1385000.0,111000.0,16.345163,62.48767,48.91,9.09,0.8,171.86533,0.001,0.08002,,,
10336.0,8.0,6844.0,1397500.0,112000.0,16.364698,60.65393,50.25,8.95,0.81,172.8618,0.001,0.07984,,,
10470.0,2.0,6897.0,1410000.0,113000.0,16.383936,79.602234,54.59,8.21,0.84,147.542,0.001,0.07966,,,
10471.0,7.0,6911.0,1410000.0,113000.0,16.350744,23.962067,47.5,9.3,0.79,147.542,0.001,0.07966,,,
10599.0,21.0,6968.0,1422500.0,114000.0,16.360506,-112.41266,51.24,9.16,0.82,156.45406,0.001,0.07948,,,
10710.0,9.0,7023.0,1435000.0,115000.0,16.37477,37.81385,57.09,8.11,0.86,153.97206,0.001,0.0793,,,
10836.0,7.0,7082.0,1447500.0,116000.0,16.379555,52.57097,46.29,9.31,0.78,177.54117,0.001,0.07912,,,
10956.0,21.0,7136.0,1460000.0,117000.0,16.39574,-137.93286,45.37,9.03,0.77,165.78842,0.001,0.07894,,,
10957.0,4.0,7148.0,1460000.0,117000.0,16.368216,71.67367,53.12,8.48,0.83,165.78842,0.001,0.07894,,,
11099.0,2.0,7209.0,1472500.0,118000.0,16.36843,79.740746,44.09,9.11,0.76,166.66191,0.001,0.07876,,,
11250.0,6.0,7267.0,1485000.0,119000.0,16.375395,58.73803,53.19,8.41,0.83,157.42613,0.001,0.07858,,,
11378.0,7.0,7323.0,1497500.0,120000.0,16.386726,64.13996,55.66,8.34,0.85,180.36586,0.001,0.0784,,,
11379.0,21.0,7337.0,1497500.0,120000.0,16.35546,-79.48585,54.73,8.07,0.84,180.36586,0.001,0.0784,,,
11526.0,6.0,7390.0,1510000.0,121000.0,16.373478,74.93529,53.27,8.33,0.83,171.77388,0.001,0.07822,,,
11669.0,6.0,7446.0,1522500.0,122000.0,16.384636,63.650852,46.78,8.82,0.78,156.28264,0.001,0.07804,,,
11791.0,9.0,7499.0,1535000.0,123000.0,16.402187,21.560534,51.64,8.76,0.82,164.0382,0.001,0.07786,,,
11911.0,6.0,7553.0,1547500.0,124000.0,16.417318,54.892315,54.32,8.48,0.84,169.92014,0.001,0.07768,,,
12064.0,3.0,7609.0,1560000.0,125000.0,16.427914,78.67412,56.33,7.67,0.85,165.00342,0.001,0.0775,,,
12197.0,6.0,7663.0,1572500.0,126000.0,16.442646,50.87066,58.44,7.96,0.87,170.79822,0.001,0.07732,,,
12336.0,3.0,7716.0,1585000.0,127000.0,16.459305,76.94675,64.25,6.95,0.91,169.82358,0.001,0.07714,,,
12482.0,21.0,7770.0,1597500.0,128000.0,16.473616,-114.6678,53.38,8.22,0.83,168.49762,0.001,0.07696,,,
12629.0,4.0,7825.0,1610000.0,129000.0,16.485622,75.50492,56.26,7.74,0.85,174.06021,0.001,0.07678,,,
12783.0,2.0,7883.0,1622500.0,130000.0,16.491184,79.98539,46.67,8.93,0.78,183.65651,0.001,0.0766,,,
12910.0,7.0,7940.0,1635000.0,131000.0,16.498741,55.068222,52.98,8.62,0.83,180.37958,0.001,0.07642,,,
13055.0,4.0,7994.0,1647500.0,132000.0,16.512384,68.54892,58.41,7.99,0.87,182.55643,0.001,0.07624,,,
13201.0,6.0,8046.0,1660000.0,133000.0,16.529953,59.201653,53.68,7.92,0.83,172.54044,0.001,0.07606,,,
13321.0,12.0,8100.0,1672500.0,134000.0,16.54321,44.883656,51.46,8.94,0.82,194.96545,0.001,0.07588,,,
13445.0,2.0,8156.0,1685000.0,135000.0,16.55223,77.84926,49.11,8.89,0.8,209.01495,0.001,0.0757,,,
13582.0,5.0,8209.0,1697500.0,136000.0,16.567183,55.156193,51.96,8.44,0.82,202.35768,0.001,0.07552,,,
13709.0,3.0,8264.0,1710000.0,137000.0,16.577929,78.89793,52.78,8.82,0.83,185.56969,0.001,0.07534,,,
13834.0,21.0,8320.0,1722500.0,138000.0,16.586538,-72.57517,42.69,9.31,0.75,192.66536,0.001,0.07516,,,
13963.0,7.0,8374.0,1735000.0,139000.0,16.598997,50.16896,54.94,7.86,0.84,207.3219,0.001,0.07498,,,
14100.0,7.0,8428.0,1747500.0,140000.0,16.611296,37.69092,42.62,9.38,0.75,191.06335,0.001,0.0748,,,
14245.0,4.0,8481.0,1760000.0,141000.0,16.625399,69.02062,53.23,8.37,0.83,186.07501,0.001,0.07462,,,
14387.0,5.0,8536.0,1772500.0,142000.0,16.635426,65.58122,57.16,8.04,0.86,183.91335,0.001,0.07444,,,
14388.0,8.0,8549.0,1772500.0,142000.0,16.61013,35.021935,57.23,7.97,0.86,183.91335,0.001,0.07444,,,
14534.0,5.0,8605.0,1785000.0,143000.0,16.618246,53.14412,60.17,7.43,0.88,203.28134,0.001,0.07426,,,
14697.0,2.0,8662.0,1797500.0,144000.0,16.624336,79.83716,60.09,7.51,0.88,164.77196,0.001,0.07408,,,
14849.0,6.0,8717.0,1810000.0,145000.0,16.634163,65.73828,58.68,7.72,0.87,181.91046,0.001,0.0739,,,
14975.0,21.0,8767.0,1822500.0,146000.0,16.653358,-65.458115,57.56,7.64,0.86,194.90823,0.001,0.07372,,,
15113.0,21.0,8823.0,1835000.0,147000.0,16.661,-194.03955,47.9,8.9,0.79,162.8119,0.001,0.07354,,,
15255.0,21.0,8877.0,1847500.0,148000.0,16.672298,-90.309715,65.4,7.0,0.92,180.49448,0.001,0.07336,,,
15396.0,10.0,8931.0,1860000.0,149000.0,16.683462,61.97576,51.57,8.83,0.82,194.6798,0.001,0.07318,,,
15530.0,21.0,8986.0,1872500.0,150000.0,16.692633,-122.69316,58.21,8.19,0.87,182.31071,0.001,0.073,,,
15679.0,3.0,9038.0,1885000.0,151000.0,16.707235,76.74265,58.26,8.14,0.87,165.89583,0.001,0.07282,,,
15843.0,5.0,9091.0,1897500.0,152000.0,16.719833,62.3453,69.07,5.73,0.94,180.56815,0.001,0.07264,,,
15994.0,7.0,9146.0,1910000.0,153000.0,16.728624,17.736246,68.81,5.99,0.94,168.79314,0.001,0.07246,,,
15995.0,21.0,9158.0,1910000.0,153000.0,16.706705,-111.44189,62.69,7.31,0.9,168.79314,0.001,0.07246,,,
16157.0,21.0,9215.0,1922500.0,154000.0,16.711884,-87.34191,58.77,7.63,0.87,174.0381,0.001,0.07228,,,
16304.0,5.0,9272.0,1935000.0,155000.0,16.716997,56.067497,68.25,6.55,0.94,171.8416,0.001,0.0721,,,
16465.0,9.0,9332.0,1947500.0,156000.0,16.716673,44.662846,59.92,7.68,0.88,177.06523,0.001,0.07192,,,
16615.0,21.0,9389.0,1960000.0,157000.0,16.721695,-118.649925,57.49,7.71,0.86,156.20189,0.001,0.07174,,,
16616.0,6.0,9400.0,1960000.0,157000.0,16.702127,58.646183,60.58,7.02,0.88,156.20189,0.001,0.07174,,,
16770.0,21.0,9453.0,1972500.0,158000.0,16.714272,-92.529816,61.64,7.16,0.89,167.79866,0.001,0.07156,,,
16771.0,5.0,9465.0,1972500.0,158000.0,16.693079,63.249287,52.25,8.15,0.82,167.79866,0.001,0.07156,,,
16925.0,10.0,9520.0,1985000.0,159000.0,16.701681,48.73295,57.44,7.76,0.86,172.05287,0.001,0.07138,,,
17070.0,3.0,9571.0,1997500.0,160000.0,16.717167,78.457344,63.14,6.86,0.9,175.63292,0.001,0.0712,,,
17226.0,3.0,9629.0,2010000.0,161000.0,16.720324,73.75567,62.19,7.81,0.9,157.27516,0.001,0.07102,,,
17227.0,2.0,9641.0,2010000.0,161000.0,16.699512,79.602234,60.44,7.16,0.88,157.27516,0.001,0.07102,,,
17380.0,13.0,9693.0,2022500.0,162000.0,16.713093,47.135582,66.69,6.91,0.93,164.74117,0.001,0.07084,,,
17555.0,4.0,9745.0,2035000.0,163000.0,16.726526,62.409138,61.52,7.28,0.89,161.98192,0.001,0.07066,,,
17722.0,5.0,9799.0,2047500.0,164000.0,16.736403,62.333626,56.18,7.82,0.85,173.46318,0.001,0.07048,,,
17879.0,3.0,9854.0,2060000.0,165000.0,16.744469,76.94675,65.71,6.69,0.92,185.10782,0.001,0.0703,,,
18045.0,5.0,9912.0,2072500.0,166000.0,16.747377,71.33695,60.21,7.39,0.88,163.71376,0.001,0.07012,,,
18046.0,8.0,9923.0,2072500.0,166000.0,16.728811,45.210697,67.61,5.99,0.93,163.71376,0.001,0.07012,,,
18200.0,5.0,9977.0,2085000.0,167000.0,16.738499,58.743233,65.26,7.14,0.92,168.66653,0.001,0.06994,,,
18201.0,7.0,9990.0,2085000.0,167000.0,16.716717,51.376106,61.45,7.35,0.89,168.66653,0.001,0.06994,,,
18376.0,3.0,10049.0,2097500.0,168000.0,16.71808,76.92548,61.42,7.38,0.89,163.9192,0.001,0.06976,,,
18546.0,6.0,10106.0,2110000.0,169000.0,16.722738,61.48274,65.33,7.07,0.92,152.08961,0.001,0.06958,,,
18696.0,3.0,10159.0,2122500.0,170000.0,16.73393,73.993546,64.07,7.13,0.91,177.23532,0.001,0.0694,,,
18867.0,4.0,10210.0,2135000.0,171000.0,16.748285,69.44336,61.22,7.58,0.89,149.70221,0.001,0.06922,,,
19016.0,7.0,10262.0,2147500.0,172000.0,16.760866,57.703533,66.4,7.2,0.93,157.96481,0.001,0.06904,,,
19178.0,7.0,10315.0,2160000.0,173000.0,16.771692,63.048553,65.45,6.95,0.92,157.87708,0.001,0.06886,,,
19360.0,6.0,10368.0,2172500.0,174000.0,16.782408,62.894062,66.91,6.69,0.93,150.86615,0.001,0.06868,,,
19528.0,7.0,10423.0,2185000.0,175000.0,16.789791,60.39804,64.03,7.17,0.91,163.2065,0.001,0.0685,,,
19677.0,5.0,10476.0,2197500.0,176000.0,16.800306,61.384502,65.41,6.99,0.92,157.28194,0.001,0.06832,,,
19845.0,2.0,10529.0,2210000.0,177000.0,16.810713,79.35395,68.4,6.4,0.94,161.47961,0.001,0.06814,,,
19846.0,4.0,10540.0,2210000.0,177000.0,16.793169,65.83369,68.59,6.21,0.94,161.47961,0.001,0.06814,,,
20007.0,2.0,10596.0,2222500.0,178000.0,16.798792,79.83716,65.57,6.83,0.92,145.35922,0.001,0.06796,,,
20165.0,21.0,10652.0,2235000.0,179000.0,16.804356,-142.00117,68.68,6.12,0.94,163.95981,0.001,0.06778,,,
20330.0,5.0,10702.0,2247500.0,180000.0,16.819286,68.07101,64.24,6.96,0.91,154.12234,0.001,0.0676,,,
20511.0,6.0,10758.0,2260000.0,181000.0,16.824688,63.548603,66.51,7.09,0.93,137.57085,0.001,0.06742,,,
20670.0,11.0,10809.0,2272500.0,182000.0,16.83782,38.449528,64.28,6.92,0.91,148.5551,0.001,0.06724,,,
20830.0,5.0,10864.0,2285000.0,183000.0,16.844624,64.628555,67.08,6.52,0.93,149.54633,0.001,0.06706,,,
21007.0,6.0,10920.0,2297500.0,184000.0,16.849817,72.495995,68.48,6.32,0.94,144.34627,0.001,0.06688,,,
21160.0,11.0,10972.0,2310000.0,185000.0,16.861101,42.768246,64.61,6.59,0.91,145.02269,0.001,0.0667,,,
21331.0,7.0,11026.0,2322500.0,186000.0,16.869219,58.23078,68.51,6.29,0.94,148.13652,0.001,0.06652,,,
21502.0,21.0,11079.0,2335000.0,187000.0,16.87878,-201.70924,65.87,6.53,0.92,154.47797,0.001,0.06634,,,
21663.0,7.0,11134.0,2347500.0,188000.0,16.885216,55.042377,68.39,6.41,0.94,151.05945,0.001,0.06616,,,
21844.0,3.0,11190.0,2360000.0,189000.0,16.89008,76.94675,61.11,7.69,0.89,145.25623,0.001,0.06598,,,
22013.0,3.0,11245.0,2372500.0,190000.0,16.896399,72.11799,73.62,5.98,0.98,141.3032,0.001,0.0658,,,
22165.0,8.0,11305.0,2385000.0,191000.0,16.89518,40.736423,66.55,7.05,0.93,130.3456,0.001,0.06562,,,
22322.0,5.0,11361.0,2397500.0,192000.0,16.899921,68.47991,73.04,5.36,0.97,145.66525,0.001,0.06544,,,
22503.0,21.0,11417.0,2410000.0,193000.0,16.904615,-348.45346,57.94,7.26,0.86,146.82687,0.001,0.06526,,,
22676.0,8.0,11474.0,2422500.0,194000.0,16.907791,41.381767,70.02,5.98,0.95,142.2136,0.001,0.06508,,,
22677.0,5.0,11486.0,2422500.0,194000.0,16.890127,57.440357,67.07,6.53,0.93,142.2136,0.001,0.06508,,,
22848.0,8.0,11544.0,2435000.0,195000.0,16.891891,60.71747,67.23,6.37,0.93,139.40564,0.001,0.0649,,,
23012.0,11.0,11598.0,2447500.0,196000.0,16.899466,36.328987,71.73,6.67,0.97,135.85709,0.001,0.06472,,,
