epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
5398.0,4.0,4166.0,972500.0,78000.0,18.722996,74.21156,20.89,11.91,0.59,168.05553,0.001,0.08596,,,
5399.0,6.0,4184.0,972500.0,78000.0,18.642447,57.752132,27.51,11.29,0.64,168.05553,0.001,0.08596,,,
5484.0,21.0,4234.0,985000.0,79000.0,18.65848,-207.9182,28.76,11.24,0.65,162.85527,0.001,0.08578,,,
5587.0,21.0,4279.0,997500.0,80000.0,18.695957,-69.635574,37.18,10.02,0.71,160.6414,0.001,0.0856,,,
5681.0,21.0,4333.0,1010000.0,81000.0,18.693747,-94.11917,18.42,11.98,0.57,176.20093,0.001,0.08542,,,
5784.0,4.0,4384.0,1022500.0,82000.0,18.70438,75.58227,23.79,11.41,0.61,182.64786,0.001,0.08524,,,
5785.0,21.0,4402.0,1022500.0,82000.0,18.627897,-121.71919,20.69,12.11,0.59,182.64786,0.001,0.08524,,,
5881.0,6.0,4451.0,1035000.0,83000.0,18.647495,65.796844,31.73,10.67,0.67,174.24979,0.001,0.08506,,,
5985.0,21.0,4502.0,1047500.0,84000.0,18.658375,-69.84267,31.48,10.92,0.67,183.45892,0.001,0.08488,,,
6079.0,21.0,4549.0,1060000.0,85000.0,18.685425,-72.34621,26.71,10.89,0.63,174.18968,0.001,0.0847,,,
6080.0,10.0,4565.0,1060000.0,85000.0,18.619934,58.22588,22.34,11.66,0.6,174.18968,0.001,0.0847,,,
6181.0,21.0,4612.0,1072500.0,86000.0,18.647007,-157.65858,39.7,9.9,0.73,176.8262,0.001,0.08452,,,
6279.0,8.0,4657.0,1085000.0,87000.0,18.681555,54.93137,29.33,10.67,0.65,187.51042,0.001,0.08434,,,
6389.0,21.0,4703.0,1097500.0,88000.0,18.71146,-166.65253,24.17,11.03,0.61,178.7164,0.001,0.08416,,,
6506.0,5.0,4752.0,1110000.0,89000.0,18.728956,67.46575,35.28,10.72,0.7,190.06985,0.001,0.08398,,,
6623.0,21.0,4800.0,1122500.0,90000.0,18.75,-71.540115,35.89,10.11,0.7,194.54027,0.001,0.0838,,,
6732.0,5.0,4847.0,1135000.0,91000.0,18.7745,66.63054,38.97,9.43,0.72,202.17084,0.001,0.08362,,,
6833.0,21.0,4895.0,1147500.0,92000.0,18.79469,-94.57069,37.02,10.18,0.71,201.4343,0.001,0.08344,,,
6934.0,5.0,4944.0,1160000.0,93000.0,18.81068,67.74724,40.19,9.41,0.73,184.56108,0.001,0.08326,,,
7039.0,6.0,4992.0,1172500.0,94000.0,18.830128,64.24805,42.92,9.08,0.75,182.79417,0.001,0.08308,,,
7141.0,3.0,5039.0,1185000.0,95000.0,18.852947,73.62821,47.8,9.0,0.79,197.6319,0.001,0.0829,,,
7242.0,21.0,5089.0,1197500.0,96000.0,18.864218,-72.59991,35.79,10.21,0.7,189.45601,0.001,0.08272,,,
7362.0,21.0,5136.0,1210000.0,97000.0,18.886293,-62.422127,33.06,10.54,0.68,194.31613,0.001,0.08254,,,
7467.0,8.0,5183.0,1222500.0,98000.0,18.907969,44.063812,44.32,8.88,0.76,203.40851,0.001,0.08236,,,
7582.0,3.0,5230.0,1235000.0,99000.0,18.929255,77.72188,50.63,8.57,0.81,178.70856,0.001,0.08218,,,
7687.0,13.0,5274.0,1247500.0,100000.0,18.960941,44.742813,45.28,9.12,0.77,193.5701,0.001,0.082,,,
7788.0,21.0,5320.0,1260000.0,101000.0,18.984962,-170.91096,37.33,9.87,0.71,190.49806,0.001,0.08182,,,
7904.0,4.0,5363.0,1272500.0,102000.0,19.019205,75.15351,36.89,10.31,0.71,177.45027,0.001,0.08164,,,
8018.0,21.0,5406.0,1285000.0,103000.0,19.052904,-64.24791,45.58,8.82,0.77,181.64981,0.001,0.08146,,,
8138.0,21.0,5453.0,1297500.0,104000.0,19.072071,-243.29388,43.14,8.86,0.75,191.05354,0.001,0.08128,,,
8254.0,7.0,5498.0,1310000.0,105000.0,19.097855,51.50222,39.5,10.1,0.73,189.99979,0.001,0.0811,,,
8380.0,12.0,5548.0,1322500.0,106000.0,19.105984,8.61453,42.5,9.5,0.75,192.61774,0.001,0.08092,,,
8494.0,21.0,5597.0,1335000.0,107000.0,19.117384,-257.0928,40.9,9.9,0.74,193.70187,0.001,0.08074,,,
8611.0,21.0,5644.0,1347500.0,108000.0,19.135365,-132.93027,49.83,8.17,0.8,188.20265,0.001,0.08056,,,
8734.0,21.0,5689.0,1360000.0,109000.0,19.159782,-87.65445,49.23,8.77,0.8,180.80823,0.001,0.08038,,,
8875.0,21.0,5732.0,1372500.0,110000.0,19.19051,-78.85208,41.63,9.17,0.74,199.8598,0.001,0.0802,,,
9002.0,9.0,5777.0,1385000.0,111000.0,19.214125,30.094585,44.26,8.94,0.76,189.96147,0.001,0.08002,,,
9126.0,9.0,5826.0,1397500.0,112000.0,19.224167,65.280945,39.59,10.01,0.73,168.6004,0.001,0.07984,,,
9267.0,21.0,5871.0,1410000.0,113000.0,19.247147,-68.26309,46.92,8.68,0.78,198.37367,0.001,0.07966,,,
9381.0,4.0,5916.0,1422500.0,114000.0,19.269777,74.77052,39.5,10.1,0.73,184.46956,0.001,0.07948,,,
9501.0,8.0,5962.0,1435000.0,115000.0,19.28883,49.031864,54.92,7.88,0.84,180.44951,0.001,0.0793,,,
9627.0,6.0,6012.0,1447500.0,116000.0,19.294744,68.665146,48.27,8.53,0.79,185.84518,0.001,0.07912,,,
9742.0,8.0,6059.0,1460000.0,117000.0,19.310118,63.93527,40.09,9.51,0.73,185.79909,0.001,0.07894,,,
9866.0,6.0,6106.0,1472500.0,118000.0,19.325254,66.62873,34.55,10.25,0.69,184.62431,0.001,0.07876,,,
9986.0,6.0,6154.0,1485000.0,119000.0,19.337017,71.05945,40.66,10.14,0.74,184.7979,0.001,0.07858,,,
10117.0,21.0,6203.0,1497500.0,120000.0,19.345478,-65.58182,37.21,9.99,0.71,176.68053,0.001,0.0784,,,
10228.0,7.0,6248.0,1510000.0,121000.0,19.366198,69.73315,49.3,8.7,0.8,192.99739,0.001,0.07822,,,
10229.0,21.0,6261.0,1510000.0,121000.0,19.325987,-148.42627,57.53,7.67,0.86,192.99739,0.001,0.07822,,,
10347.0,11.0,6304.0,1522500.0,122000.0,19.352793,37.23375,59.14,7.26,0.87,191.1229,0.001,0.07804,,,
10474.0,6.0,6353.0,1535000.0,123000.0,19.360931,47.350533,52.89,8.71,0.83,178.2332,0.001,0.07786,,,
10586.0,2.0,6404.0,1547500.0,124000.0,19.362898,79.19294,51.02,8.18,0.81,185.4451,0.001,0.07768,,,
10705.0,7.0,6458.0,1560000.0,125000.0,19.355837,66.43781,34.37,10.43,0.69,162.60487,0.001,0.0775,,,
10849.0,5.0,6508.0,1572500.0,126000.0,19.360786,55.57787,39.9,9.7,0.73,177.34128,0.001,0.07732,,,
10850.0,21.0,6522.0,1572500.0,126000.0,19.319227,-106.32077,56.25,7.75,0.85,177.34128,0.001,0.07732,,,
10956.0,7.0,6566.0,1585000.0,127000.0,19.342066,58.73631,49.31,8.69,0.8,182.76599,0.001,0.07714,,,
10957.0,7.0,6581.0,1585000.0,127000.0,19.29798,58.395817,43.81,9.39,0.76,182.76599,0.001,0.07714,,,
11102.0,7.0,6627.0,1597500.0,128000.0,19.314924,61.393417,45.17,9.23,0.77,186.0314,0.001,0.07696,,,
11103.0,21.0,6643.0,1597500.0,128000.0,19.268402,-68.52385,31.59,10.81,0.67,186.0314,0.001,0.07696,,,
11226.0,5.0,6692.0,1610000.0,129000.0,19.276749,55.51561,52.77,8.83,0.83,172.69525,0.001,0.07678,,,
11346.0,2.0,6737.0,1622500.0,130000.0,19.296423,79.83716,52.06,8.34,0.82,171.86192,0.001,0.0766,,,
11478.0,2.0,6783.0,1635000.0,131000.0,19.312988,79.83716,59.09,7.31,0.87,180.57852,0.001,0.07642,,,
11479.0,21.0,6796.0,1635000.0,131000.0,19.276045,-107.83244,51.15,8.05,0.81,180.57852,0.001,0.07642,,,
11627.0,21.0,6844.0,1647500.0,132000.0,19.286966,-67.898315,42.84,9.16,0.75,169.38068,0.001,0.07624,,,
11754.0,8.0,6892.0,1660000.0,133000.0,19.297737,56.611866,50.56,8.64,0.81,177.9961,0.001,0.07606,,,
11886.0,3.0,6939.0,1672500.0,134000.0,19.31114,78.16777,52.02,8.38,0.82,166.29196,0.001,0.07588,,,
12019.0,3.0,6987.0,1685000.0,135000.0,19.321598,74.56463,59.92,7.68,0.88,176.53827,0.001,0.0757,,,
12152.0,3.0,7041.0,1697500.0,136000.0,19.315437,77.14794,43.79,9.41,0.76,173.67598,0.001,0.07552,,,
12283.0,10.0,7085.0,1710000.0,137000.0,19.336626,16.685057,50.7,8.5,0.81,178.64667,0.001,0.07534,,,
12436.0,8.0,7134.0,1722500.0,138000.0,19.343987,27.35475,52.44,7.96,0.82,181.10991,0.001,0.07516,,,
12583.0,6.0,7182.0,1735000.0,139000.0,19.353941,70.26159,57.48,7.72,0.86,175.84474,0.001,0.07498,,,
12584.0,5.0,7196.0,1735000.0,139000.0,19.316286,62.762905,49.32,8.68,0.8,175.84474,0.001,0.07498,,,
12705.0,6.0,7243.0,1747500.0,140000.0,19.329008,56.2601,57.87,7.33,0.86,172.57616,0.001,0.0748,,,
12834.0,6.0,7291.0,1760000.0,141000.0,19.338911,42.448624,47.93,8.87,0.79,183.42116,0.001,0.07462,,,
12967.0,6.0,7338.0,1772500.0,142000.0,19.351322,54.777008,54.69,8.11,0.84,182.10497,0.001,0.07444,,,
13095.0,5.0,7393.0,1785000.0,143000.0,19.34262,72.188484,58.36,8.04,0.87,185.18951,0.001,0.07426,,,
13234.0,5.0,7442.0,1797500.0,144000.0,19.349638,50.64923,60.49,7.11,0.88,190.35777,0.001,0.07408,,,
13374.0,3.0,7490.0,1810000.0,145000.0,19.359146,76.93077,49.35,8.65,0.8,161.67082,0.001,0.0739,,,
13536.0,8.0,7535.0,1822500.0,146000.0,19.376244,55.65797,54.38,8.42,0.84,178.28728,0.001,0.07372,,,
13681.0,4.0,7582.0,1835000.0,147000.0,19.388023,77.27938,51.93,8.47,0.82,176.31395,0.001,0.07354,,,
13827.0,5.0,7623.0,1847500.0,148000.0,19.414928,56.989117,61.26,7.54,0.89,167.44957,0.001,0.07336,,,
13952.0,6.0,7666.0,1860000.0,149000.0,19.436472,63.05394,63.28,6.72,0.9,175.56795,0.001,0.07318,,,
14119.0,5.0,7719.0,1872500.0,150000.0,19.43257,49.52167,43.55,9.65,0.76,167.73749,0.001,0.073,,,
14247.0,4.0,7764.0,1885000.0,151000.0,19.448738,76.49904,56.24,7.76,0.85,170.1604,0.001,0.07282,,,
14248.0,21.0,7777.0,1885000.0,151000.0,19.416227,-103.79155,57.79,7.41,0.86,170.1604,0.001,0.07282,,,
14411.0,21.0,7823.0,1897500.0,152000.0,19.429886,-86.81074,56.53,7.47,0.85,182.06332,0.001,0.07264,,,
14412.0,8.0,7837.0,1897500.0,152000.0,19.395176,51.28967,56.21,7.79,0.85,182.06332,0.001,0.07264,,,
14540.0,6.0,7880.0,1910000.0,153000.0,19.416245,55.230854,56.29,7.71,0.85,169.20294,0.001,0.07246,,,
14669.0,3.0,7926.0,1922500.0,154000.0,19.429726,77.92723,48.32,8.48,0.79,162.16454,0.001,0.07228,,,
14804.0,21.0,7973.0,1935000.0,155000.0,19.440613,-135.12611,37.74,9.46,0.71,165.55215,0.001,0.0721,,,
14944.0,3.0,8021.0,1947500.0,156000.0,19.448946,78.81152,55.94,8.06,0.85,163.97571,0.001,0.07192,,,
15067.0,6.0,8068.0,1960000.0,157000.0,19.459593,69.08003,47.78,9.02,0.79,163.5774,0.001,0.07174,,,
15201.0,21.0,8109.0,1972500.0,158000.0,19.484524,-266.50476,53.86,7.74,0.83,173.164,0.001,0.07156,,,
15326.0,4.0,8158.0,1985000.0,159000.0,19.49007,71.7613,40.17,9.43,0.73,175.60889,0.001,0.07138,,,
15487.0,7.0,8208.0,1997500.0,160000.0,19.493177,54.324036,44.48,8.72,0.76,182.48442,0.001,0.0712,,,
15611.0,8.0,8248.0,2010000.0,161000.0,19.519884,60.997684,56.4,7.6,0.85,174.33826,0.001,0.07102,,,
15750.0,9.0,8296.0,2022500.0,162000.0,19.527483,60.147854,64.38,6.82,0.91,171.18584,0.001,0.07084,,,
15892.0,4.0,8347.0,2035000.0,163000.0,19.527973,70.89624,55.09,7.71,0.84,180.56036,0.001,0.07066,,,
15893.0,21.0,8360.0,2035000.0,163000.0,19.497608,-80.911156,56.4,7.6,0.85,180.56036,0.001,0.07066,,,
16016.0,21.0,8405.0,2047500.0,164000.0,19.512196,-116.395546,41.67,9.13,0.74,168.801,0.001,0.07048,,,
16142.0,7.0,8448.0,2060000.0,165000.0,19.53125,53.06239,63.2,6.8,0.9,175.29274,0.001,0.0703,,,
16305.0,7.0,8500.0,2072500.0,166000.0,19.529411,55.731415,49.03,8.97,0.8,166.9615,0.001,0.07012,,,
16446.0,11.0,8548.0,2085000.0,167000.0,19.536734,48.781097,46.94,8.66,0.78,168.38255,0.001,0.06994,,,
16588.0,2.0,8593.0,2097500.0,168000.0,19.550797,79.85612,54.92,7.88,0.84,165.82346,0.001,0.06976,,,
16718.0,5.0,8639.0,2110000.0,169000.0,19.562449,59.43808,48.27,8.53,0.79,173.49521,0.001,0.06958,,,
16877.0,3.0,8686.0,2122500.0,170000.0,19.571724,73.6484,56.35,7.65,0.85,172.85466,0.001,0.0694,,,
17027.0,4.0,8732.0,2135000.0,171000.0,19.583143,77.16408,58.65,7.75,0.87,163.02054,0.001,0.06922,,,
17028.0,6.0,8746.0,2135000.0,171000.0,19.551796,64.151245,60.3,7.3,0.88,163.02054,0.001,0.06922,,,
17171.0,3.0,8790.0,2147500.0,172000.0,19.56769,61.471,53.61,7.99,0.83,175.67917,0.001,0.06904,,,
17318.0,21.0,8839.0,2160000.0,173000.0,19.57235,-278.2723,53.36,8.24,0.83,172.23233,0.001,0.06886,,,
17454.0,3.0,8885.0,2172500.0,174000.0,19.583569,78.81152,56.02,7.98,0.85,173.59293,0.001,0.06868,,,
17609.0,10.0,8930.0,2185000.0,175000.0,19.596865,55.89035,57.04,8.16,0.86,182.54039,0.001,0.0685,,,
17761.0,2.0,8977.0,2197500.0,176000.0,19.60566,79.19294,57.43,7.77,0.86,158.23872,0.001,0.06832,,,
17916.0,7.0,9025.0,2210000.0,177000.0,19.612188,68.13673,62.6,7.4,0.9,188.68114,0.001,0.06814,,,
18082.0,6.0,9071.0,2222500.0,178000.0,19.622974,56.54745,63.21,6.79,0.9,170.36787,0.001,0.06796,,,
18083.0,8.0,9083.0,2222500.0,178000.0,19.59705,44.4773,64.32,6.88,0.91,170.36787,0.001,0.06796,,,
18228.0,5.0,9133.0,2235000.0,179000.0,19.599255,60.52515,47.68,9.12,0.79,167.14928,0.001,0.06778,,,
18366.0,21.0,9180.0,2247500.0,180000.0,19.607843,-174.3055,52.16,8.24,0.82,168.32306,0.001,0.0676,,,
18518.0,21.0,9224.0,2260000.0,181000.0,19.622723,-124.69275,44.92,9.48,0.77,164.4566,0.001,0.06742,,,
18666.0,3.0,9266.0,2272500.0,182000.0,19.6417,78.09094,52.35,8.05,0.82,158.33023,0.001,0.06724,,,
18667.0,7.0,9281.0,2272500.0,182000.0,19.609957,61.170616,52.51,7.89,0.82,158.33023,0.001,0.06724,,,
18824.0,5.0,9330.0,2285000.0,183000.0,19.614147,51.59971,58.91,7.49,0.87,180.66574,0.001,0.06706,,,
18980.0,7.0,9374.0,2297500.0,184000.0,19.628761,60.614803,54.52,8.28,0.84,163.0833,0.001,0.06688,,,
19139.0,6.0,9420.0,2310000.0,185000.0,19.639067,74.706375,64.0,7.2,0.91,173.8477,0.001,0.0667,,,
19285.0,2.0,9466.0,2322500.0,186000.0,19.649271,79.91034,61.49,7.31,0.89,169.76434,0.001,0.06652,,,
19442.0,6.0,9513.0,2335000.0,187000.0,19.65731,63.14961,62.6,7.4,0.9,166.63985,0.001,0.06634,,,
19443.0,3.0,9525.0,2335000.0,187000.0,19.632545,78.81152,61.45,7.35,0.89,166.63985,0.001,0.06634,,,
19585.0,4.0,9569.0,2347500.0,188000.0,19.646776,73.46038,68.69,6.11,0.94,164.80418,0.001,0.06616,,,
19744.0,2.0,9611.0,2360000.0,189000.0,19.664967,79.83716,65.03,6.17,0.91,168.47722,0.001,0.06598,,,
19745.0,2.0,9623.0,2360000.0,189000.0,19.640446,79.83716,58.87,7.53,0.87,168.47722,0.001,0.06598,,,
19896.0,8.0,9669.0,2372500.0,190000.0,19.650429,43.77205,57.63,7.57,0.86,164.1622,0.001,0.0658,,,
20041.0,13.0,9714.0,2385000.0,191000.0,19.662342,24.435066,60.25,7.35,0.88,177.60281,0.001,0.06562,,,
20198.0,4.0,9764.0,2397500.0,192000.0,19.664072,59.143997,64.59,6.61,0.91,173.7625,0.001,0.06544,,,
20329.0,3.0,9809.0,2410000.0,193000.0,19.675808,78.2426,60.31,7.29,0.88,158.63977,0.001,0.06526,,,
20492.0,7.0,9850.0,2422500.0,194000.0,19.69543,59.757915,57.25,7.95,0.86,162.47987,0.001,0.06508,,,
20493.0,2.0,9863.0,2422500.0,194000.0,19.669472,79.712814,61.62,7.18,0.89,162.47987,0.001,0.06508,,,
