epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1267.0,21.0,1494.0,272500.0,22000.0,14.725569,-83.901634,-21.7,16.1,0.27,95.38343,0.001,0.09604,,,
1326.0,21.0,1560.0,285000.0,23000.0,14.743589,-63.11434,-23.53,16.73,0.26,99.53586,0.001,0.09586,,,
1386.0,21.0,1630.0,297500.0,24000.0,14.723927,-62.44288,-28.51,16.91,0.22,95.515015,0.001,0.09568,,,
1442.0,21.0,1694.0,310000.0,25000.0,14.757969,-87.0761,-32.55,17.35,0.19,92.072014,0.001,0.0955,,,
1443.0,21.0,1715.0,310000.0,25000.0,14.577259,-82.38313,-32.89,17.69,0.19,92.072014,0.001,0.0955,,,
1507.0,21.0,1779.0,322500.0,26000.0,14.614952,-75.24992,-23.44,16.64,0.26,97.94844,0.001,0.09532,,,
1573.0,2.0,1844.0,335000.0,27000.0,14.642082,79.83716,-36.71,17.91,0.16,87.857704,0.001,0.09514,,,
1634.0,21.0,1911.0,347500.0,28000.0,14.652015,-138.8091,-21.88,16.28,0.27,102.15371,0.001,0.09496,,,
1695.0,21.0,1973.0,360000.0,29000.0,14.698429,-108.64667,-16.69,15.89,0.31,96.76194,0.001,0.09478,,,
1764.0,2.0,2035.0,372500.0,30000.0,14.742015,79.83716,-8.36,14.76,0.37,92.424904,0.001,0.0946,,,
1826.0,21.0,2092.0,385000.0,31000.0,14.818356,-76.92771,-20.44,16.04,0.28,89.29066,0.001,0.09442,,,
1886.0,21.0,2156.0,397500.0,32000.0,14.8423,-95.55616,-30.06,17.26,0.21,89.94041,0.001,0.09424,,,
1944.0,21.0,2221.0,410000.0,33000.0,14.858172,-111.769745,-9.39,14.59,0.36,92.021286,0.001,0.09406,,,
2013.0,21.0,2287.0,422500.0,34000.0,14.866637,-73.744644,-24.62,16.62,0.25,96.114494,0.001,0.09388,,,
2074.0,21.0,2351.0,435000.0,35000.0,14.887282,-61.89252,-23.3,16.5,0.26,98.32223,0.001,0.0937,,,
2142.0,21.0,2419.0,447500.0,36000.0,14.882183,-62.799564,-20.81,16.41,0.28,101.42125,0.001,0.09352,,,
2206.0,21.0,2485.0,460000.0,37000.0,14.889336,-67.241875,-15.13,15.53,0.32,98.62819,0.001,0.09334,,,
2274.0,21.0,2558.0,472500.0,38000.0,14.855356,-63.399136,-24.61,16.61,0.25,105.66547,0.001,0.09316,,,
2345.0,21.0,2622.0,485000.0,39000.0,14.874142,-114.37279,-12.44,15.24,0.34,101.6278,0.001,0.09298,,,
2413.0,7.0,2685.0,497500.0,40000.0,14.897579,62.171474,-5.72,14.52,0.39,115.98605,0.001,0.0928,,,
2482.0,21.0,2754.0,510000.0,41000.0,14.887437,-61.98562,-20.73,16.33,0.28,103.79922,0.001,0.09262,,,
2554.0,11.0,2815.0,522500.0,42000.0,14.920071,18.636116,-22.41,16.81,0.27,118.20442,0.001,0.09244,,,
2629.0,2.0,2884.0,535000.0,43000.0,14.909847,79.351875,-16.64,15.84,0.31,109.30051,0.001,0.09226,,,
2708.0,21.0,2942.0,547500.0,44000.0,14.955812,-275.09488,-6.02,14.82,0.39,113.34721,0.001,0.09208,,,
2779.0,5.0,3004.0,560000.0,45000.0,14.980026,68.16385,3.64,13.56,0.46,110.862206,0.001,0.0919,,,
2848.0,2.0,3065.0,572500.0,46000.0,15.008157,79.351875,-7.2,14.8,0.38,115.79093,0.001,0.09172,,,
2922.0,21.0,3125.0,585000.0,47000.0,15.04,-87.0717,2.4,13.6,0.45,121.73257,0.001,0.09154,,,
2995.0,21.0,3184.0,597500.0,48000.0,15.0753765,-141.30542,-8.86,15.26,0.37,124.60905,0.001,0.09136,,,
3066.0,21.0,3248.0,610000.0,49000.0,15.086206,-129.26149,-3.55,14.75,0.41,128.41629,0.001,0.09118,,,
3156.0,21.0,3310.0,622500.0,50000.0,15.105741,-73.74711,8.86,13.14,0.5,134.96626,0.001,0.091,,,
3245.0,21.0,3372.0,635000.0,51000.0,15.124556,-94.798515,5.04,13.36,0.47,133.37508,0.001,0.09082,,,
3320.0,21.0,3435.0,647500.0,52000.0,15.138283,-250.8988,3.33,13.87,0.46,125.00957,0.001,0.09064,,,
3403.0,21.0,3496.0,660000.0,53000.0,15.160183,-61.59088,13.47,12.13,0.53,143.36754,0.001,0.09046,,,
3483.0,11.0,3558.0,672500.0,54000.0,15.177066,27.369377,-2.27,14.67,0.42,139.62267,0.001,0.09028,,,
3484.0,2.0,3578.0,672500.0,54000.0,15.09223,79.82636,0.53,14.27,0.44,139.62267,0.001,0.09028,,,
3571.0,8.0,3641.0,685000.0,55000.0,15.105741,48.17624,13.79,13.01,0.54,139.16026,0.001,0.0901,,,
3572.0,21.0,3662.0,685000.0,55000.0,15.019115,-161.64189,4.55,13.85,0.47,139.16026,0.001,0.0901,,,
3647.0,2.0,3720.0,697500.0,56000.0,15.053763,79.95124,3.46,13.74,0.46,142.56168,0.001,0.08992,,,
3724.0,4.0,3775.0,710000.0,57000.0,15.099338,61.320774,20.81,11.99,0.59,151.2252,0.001,0.08974,,,
3811.0,6.0,3836.0,722500.0,58000.0,15.119917,53.97815,17.41,11.79,0.56,148.87817,0.001,0.08956,,,
3898.0,8.0,3897.0,735000.0,59000.0,15.139852,63.527878,16.15,11.85,0.55,154.78761,0.001,0.08938,,,
3980.0,5.0,3959.0,747500.0,60000.0,15.155342,73.1276,19.67,11.93,0.58,149.00719,0.001,0.0892,,,
4068.0,21.0,4024.0,760000.0,61000.0,15.159046,-71.45071,4.5,13.9,0.47,155.83456,0.001,0.08902,,,
4153.0,6.0,4082.0,772500.0,62000.0,15.188633,40.3859,27.86,10.94,0.64,165.08844,0.001,0.08884,,,
4240.0,4.0,4143.0,785000.0,63000.0,15.206372,61.923183,23.61,11.59,0.61,159.58221,0.001,0.08866,,,
4330.0,21.0,4206.0,797500.0,64000.0,15.216357,-185.38393,7.28,13.52,0.49,163.35439,0.001,0.08848,,,
4422.0,3.0,4267.0,810000.0,65000.0,15.233185,73.87892,26.72,10.88,0.63,163.95953,0.001,0.0883,,,
4423.0,21.0,4283.0,810000.0,65000.0,15.176278,-143.01105,18.82,11.58,0.57,163.95953,0.001,0.0883,,,
4510.0,21.0,4343.0,822500.0,66000.0,15.196869,-73.64703,15.52,12.48,0.55,165.35896,0.001,0.08812,,,
4605.0,8.0,4401.0,835000.0,67000.0,15.223813,72.116516,18.22,12.18,0.57,172.77293,0.001,0.08794,,,
4690.0,21.0,4461.0,847500.0,68000.0,15.243219,-63.271133,17.82,12.58,0.57,165.87613,0.001,0.08776,,,
4787.0,4.0,4522.0,860000.0,69000.0,15.258735,71.41167,18.54,11.86,0.57,170.17119,0.001,0.08758,,,
4881.0,21.0,4580.0,872500.0,70000.0,15.283843,-201.51294,30.59,10.61,0.66,177.50258,0.001,0.0874,,,
4975.0,6.0,4637.0,885000.0,71000.0,15.311624,29.981062,32.66,10.94,0.68,166.2341,0.001,0.08722,,,
5070.0,2.0,4698.0,897500.0,72000.0,15.32567,79.639824,22.13,11.87,0.6,173.78824,0.001,0.08704,,,
5163.0,21.0,4755.0,910000.0,73000.0,15.352261,-101.17491,29.1,10.9,0.65,165.9356,0.001,0.08686,,,
5259.0,3.0,4812.0,922500.0,74000.0,15.3782215,70.435555,28.87,11.13,0.65,178.07983,0.001,0.08668,,,
5351.0,21.0,4870.0,935000.0,75000.0,15.400411,-124.58207,32.03,10.37,0.67,172.76956,0.001,0.0865,,,
5438.0,21.0,4927.0,947500.0,76000.0,15.425208,-62.935852,30.35,10.85,0.66,170.48311,0.001,0.08632,,,
5541.0,12.0,4985.0,960000.0,77000.0,15.446339,8.289416,36.04,9.96,0.7,184.37404,0.001,0.08614,,,
5638.0,7.0,5045.0,972500.0,78000.0,15.460853,59.37312,28.78,11.22,0.65,178.16985,0.001,0.08596,,,
5746.0,6.0,5105.0,985000.0,79000.0,15.475024,74.11081,34.44,10.36,0.69,183.26888,0.001,0.08578,,,
5852.0,4.0,5162.0,997500.0,80000.0,15.4978695,73.135284,40.9,9.9,0.74,176.25658,0.001,0.0856,,,
5949.0,2.0,5220.0,1010000.0,81000.0,15.5172415,79.894745,43.92,9.28,0.76,179.67691,0.001,0.08542,,,
6053.0,6.0,5278.0,1022500.0,82000.0,15.536188,56.89642,38.27,10.13,0.72,172.50685,0.001,0.08524,,,
6167.0,3.0,5337.0,1035000.0,83000.0,15.551808,73.55749,44.13,9.07,0.76,194.38878,0.001,0.08506,,,
6274.0,21.0,5392.0,1047500.0,84000.0,15.578635,-121.74177,42.81,9.19,0.75,186.05042,0.001,0.08488,,,
6389.0,2.0,5448.0,1060000.0,85000.0,15.602056,79.61596,39.67,9.93,0.73,189.11061,0.001,0.0847,,,
6488.0,21.0,5504.0,1072500.0,86000.0,15.625,-85.38197,42.37,9.63,0.75,192.75998,0.001,0.08452,,,
6590.0,2.0,5561.0,1085000.0,87000.0,15.644669,79.83716,36.92,10.28,0.71,187.49876,0.001,0.08434,,,
6704.0,21.0,5617.0,1097500.0,88000.0,15.666726,-134.87126,40.97,9.83,0.74,185.44278,0.001,0.08416,,,
6825.0,5.0,5677.0,1110000.0,89000.0,15.677295,52.296448,30.1,11.1,0.66,171.411,0.001,0.08398,,,
6930.0,3.0,5736.0,1122500.0,90000.0,15.690376,74.413895,29.24,10.76,0.65,172.42381,0.001,0.0838,,,
7050.0,5.0,5792.0,1135000.0,91000.0,15.711326,53.8261,35.8,10.2,0.7,192.84647,0.001,0.08362,,,
7154.0,7.0,5845.0,1147500.0,92000.0,15.739948,55.13028,57.56,7.64,0.86,191.12634,0.001,0.08344,,,
7287.0,2.0,5904.0,1160000.0,93000.0,15.752032,79.84666,38.44,9.96,0.72,190.11865,0.001,0.08326,,,
7386.0,5.0,5958.0,1172500.0,94000.0,15.777106,71.08298,43.96,9.24,0.76,172.48698,0.001,0.08308,,,
7502.0,6.0,6017.0,1185000.0,95000.0,15.788599,61.257515,38.38,10.02,0.72,192.05568,0.001,0.0829,,,
7608.0,7.0,6071.0,1197500.0,96000.0,15.8128805,70.80547,53.23,8.37,0.83,174.81917,0.001,0.08272,,,
7730.0,5.0,6126.0,1210000.0,97000.0,15.834149,61.55771,35.9,10.1,0.7,177.74826,0.001,0.08254,,,
7831.0,7.0,6180.0,1222500.0,98000.0,15.857605,52.73624,43.52,9.68,0.76,176.9451,0.001,0.08236,,,
7944.0,3.0,6236.0,1235000.0,99000.0,15.875562,77.12413,41.13,9.67,0.74,171.0755,0.001,0.08218,,,
8062.0,21.0,6289.0,1247500.0,100000.0,15.900779,-180.495,53.33,8.27,0.83,181.71431,0.001,0.082,,,
8176.0,3.0,6342.0,1260000.0,101000.0,15.925575,77.453636,45.18,9.22,0.77,182.26099,0.001,0.08182,,,
8287.0,3.0,6395.0,1272500.0,102000.0,15.949961,78.81214,55.87,8.13,0.85,185.18045,0.001,0.08164,,,
8403.0,2.0,6449.0,1285000.0,103000.0,15.971468,79.84666,36.88,10.32,0.71,182.00146,0.001,0.08146,,,
8516.0,9.0,6508.0,1297500.0,104000.0,15.980332,54.140656,43.84,9.36,0.76,178.14752,0.001,0.08128,,,
8627.0,5.0,6568.0,1310000.0,105000.0,15.986602,55.591057,42.2,9.8,0.75,179.64462,0.001,0.0811,,,
8739.0,5.0,6623.0,1322500.0,106000.0,16.004831,57.437344,46.72,8.88,0.78,195.88756,0.001,0.08092,,,
8870.0,21.0,6682.0,1335000.0,107000.0,16.01317,-108.3652,42.31,9.69,0.75,191.56625,0.001,0.08074,,,
8985.0,21.0,6741.0,1347500.0,108000.0,16.021362,-97.18682,38.47,9.93,0.72,171.20557,0.001,0.08056,,,
9120.0,21.0,6797.0,1360000.0,109000.0,16.036488,-93.15765,45.01,9.39,0.77,182.83475,0.001,0.08038,,,
9121.0,4.0,6812.0,1360000.0,109000.0,16.001175,75.68564,43.99,9.21,0.76,182.83475,0.001,0.08038,,,
9243.0,4.0,6868.0,1372500.0,110000.0,16.016308,71.82515,39.49,10.11,0.73,176.7721,0.001,0.0802,,,
9244.0,21.0,6882.0,1372500.0,110000.0,15.983726,-343.52716,39.5,10.1,0.73,176.7721,0.001,0.0802,,,
9362.0,6.0,6935.0,1385000.0,111000.0,16.005768,36.63819,50.59,8.61,0.81,179.5893,0.001,0.08002,,,
9491.0,11.0,6990.0,1397500.0,112000.0,16.02289,22.54931,54.83,7.97,0.84,173.86047,0.001,0.07984,,,
9609.0,6.0,7044.0,1410000.0,113000.0,16.04202,72.38807,47.72,9.08,0.79,180.95436,0.001,0.07966,,,
9733.0,6.0,7097.0,1422500.0,114000.0,16.063126,59.484756,47.48,9.32,0.79,174.55914,0.001,0.07948,,,
9860.0,21.0,7154.0,1435000.0,115000.0,16.074923,-90.483025,44.12,9.08,0.76,171.07285,0.001,0.0793,,,
9964.0,11.0,7209.0,1447500.0,116000.0,16.090998,44.248775,53.23,8.37,0.83,170.38466,0.001,0.07912,,,
10082.0,21.0,7269.0,1460000.0,117000.0,16.095749,-167.86502,46.11,9.49,0.78,177.91919,0.001,0.07894,,,
10083.0,4.0,7287.0,1460000.0,117000.0,16.05599,76.77638,40.97,9.83,0.74,177.91919,0.001,0.07894,,,
10220.0,21.0,7345.0,1472500.0,118000.0,16.065351,-84.87104,47.28,9.52,0.79,170.79858,0.001,0.07876,,,
10336.0,10.0,7401.0,1485000.0,119000.0,16.078909,37.675312,43.59,9.61,0.76,172.82742,0.001,0.07858,,,
10462.0,21.0,7457.0,1497500.0,120000.0,16.092262,-68.088974,46.88,8.72,0.78,169.9574,0.001,0.0784,,,
10463.0,21.0,7470.0,1497500.0,120000.0,16.064257,-63.95332,42.56,9.44,0.75,169.9574,0.001,0.0784,,,
10575.0,4.0,7523.0,1510000.0,121000.0,16.08401,73.50981,51.15,8.05,0.81,184.70343,0.001,0.07822,,,
10576.0,7.0,7535.0,1510000.0,121000.0,16.058393,64.40066,51.85,8.55,0.82,184.70343,0.001,0.07822,,,
10716.0,4.0,7588.0,1522500.0,122000.0,16.078018,66.47919,45.26,9.14,0.77,170.36385,0.001,0.07804,,,
10866.0,9.0,7643.0,1535000.0,123000.0,16.093157,58.5561,54.94,7.86,0.84,176.40271,0.001,0.07786,,,
10992.0,4.0,7698.0,1547500.0,124000.0,16.10808,77.48587,56.03,7.97,0.85,172.54286,0.001,0.07768,,,
11135.0,21.0,7751.0,1560000.0,125000.0,16.126951,-166.78351,54.54,8.26,0.84,173.04974,0.001,0.0775,,,
11277.0,5.0,7805.0,1572500.0,126000.0,16.143497,63.4529,54.49,8.31,0.84,159.303,0.001,0.07732,,,
11401.0,4.0,7859.0,1585000.0,127000.0,16.159817,74.99068,51.74,8.66,0.82,168.61752,0.001,0.07714,,,
11536.0,6.0,7914.0,1597500.0,128000.0,16.173868,60.278477,55.91,8.09,0.85,162.96037,0.001,0.07696,,,
11537.0,6.0,7926.0,1597500.0,128000.0,16.149382,69.78621,54.56,8.24,0.84,162.96037,0.001,0.07696,,,
11671.0,21.0,7983.0,1610000.0,129000.0,16.159338,-140.90504,56.01,7.99,0.85,172.1625,0.001,0.07678,,,
11811.0,8.0,8038.0,1622500.0,130000.0,16.173178,34.71693,54.32,8.48,0.84,174.33322,0.001,0.0766,,,
11931.0,4.0,8092.0,1635000.0,131000.0,16.18883,75.96284,61.95,8.05,0.9,167.76373,0.001,0.07642,,,
12073.0,21.0,8148.0,1647500.0,132000.0,16.200294,-65.3724,49.08,8.92,0.8,178.38048,0.001,0.07624,,,
12208.0,7.0,8203.0,1660000.0,133000.0,16.213581,59.854294,66.9,6.7,0.93,186.07835,0.001,0.07606,,,
12374.0,3.0,8262.0,1672500.0,134000.0,16.218834,77.36991,51.62,8.78,0.82,175.03836,0.001,0.07588,,,
12375.0,10.0,8275.0,1672500.0,134000.0,16.193354,1.9061315,45.2,9.2,0.77,175.03836,0.001,0.07588,,,
12506.0,7.0,8331.0,1685000.0,135000.0,16.204536,72.900185,59.49,8.11,0.88,181.34831,0.001,0.0757,,,
12636.0,5.0,8385.0,1697500.0,136000.0,16.219439,60.020145,49.35,8.65,0.8,177.40074,0.001,0.07552,,,
12774.0,9.0,8440.0,1710000.0,137000.0,16.232227,41.60741,57.42,7.78,0.86,166.18335,0.001,0.07534,,,
12775.0,7.0,8453.0,1710000.0,137000.0,16.207264,59.14286,50.33,8.87,0.81,166.18335,0.001,0.07534,,,
12912.0,7.0,8505.0,1722500.0,138000.0,16.22575,69.54271,56.4,7.6,0.85,162.34274,0.001,0.07516,,,
13065.0,21.0,8556.0,1735000.0,139000.0,16.245909,-101.813545,57.4,7.8,0.86,159.82452,0.001,0.07498,,,
13171.0,7.0,8609.0,1747500.0,140000.0,16.26205,68.0938,51.53,8.87,0.82,159.53854,0.001,0.0748,,,
13330.0,4.0,8664.0,1760000.0,141000.0,16.274239,76.443436,64.05,7.15,0.91,171.487,0.001,0.07462,,,
13465.0,7.0,8721.0,1772500.0,142000.0,16.282536,42.51451,46.56,9.04,0.78,170.99028,0.001,0.07444,,,
13636.0,6.0,8777.0,1785000.0,143000.0,16.292583,60.03974,56.38,7.62,0.85,170.53047,0.001,0.07426,,,
13795.0,3.0,8833.0,1797500.0,144000.0,16.302502,76.389595,60.06,7.54,0.88,174.83618,0.001,0.07408,,,
13934.0,5.0,8887.0,1810000.0,145000.0,16.315968,71.38673,54.77,8.03,0.84,176.12305,0.001,0.0739,,,
13935.0,5.0,8899.0,1810000.0,145000.0,16.293966,57.878757,62.85,7.15,0.9,176.12305,0.001,0.0739,,,
14069.0,2.0,8954.0,1822500.0,146000.0,16.305561,79.84666,56.08,7.92,0.85,177.57855,0.001,0.07372,,,
14226.0,4.0,9010.0,1835000.0,147000.0,16.315205,67.94981,61.37,7.43,0.89,182.36896,0.001,0.07354,,,
14227.0,7.0,9022.0,1835000.0,147000.0,16.293505,55.959915,61.24,7.56,0.89,182.36896,0.001,0.07354,,,
14391.0,5.0,9081.0,1847500.0,148000.0,16.297764,51.405884,63.95,7.25,0.91,154.80347,0.001,0.07336,,,
14557.0,5.0,9137.0,1860000.0,149000.0,16.307322,58.008522,62.38,7.62,0.9,166.24026,0.001,0.07318,,,
14558.0,6.0,9149.0,1860000.0,149000.0,16.285933,72.20995,58.43,7.97,0.87,166.24026,0.001,0.07318,,,
14708.0,7.0,9201.0,1872500.0,150000.0,16.302576,45.525036,62.82,7.18,0.9,176.37505,0.001,0.073,,,
14858.0,4.0,9253.0,1885000.0,151000.0,16.31903,77.48646,62.91,7.09,0.9,161.61847,0.001,0.07282,,,
14859.0,2.0,9264.0,1885000.0,151000.0,16.299654,79.6834,59.77,7.83,0.88,161.61847,0.001,0.07282,,,
15012.0,10.0,9323.0,1897500.0,152000.0,16.303764,52.19053,58.77,7.63,0.87,176.83974,0.001,0.07264,,,
15156.0,3.0,9377.0,1910000.0,153000.0,16.316519,78.71324,57.43,7.77,0.86,161.37991,0.001,0.07246,,,
15157.0,6.0,9390.0,1910000.0,153000.0,16.29393,58.096626,59.59,8.01,0.88,161.37991,0.001,0.07246,,,
15298.0,10.0,9446.0,1922500.0,154000.0,16.303198,31.984056,60.1,7.5,0.88,169.64386,0.001,0.07228,,,
15299.0,6.0,9458.0,1922500.0,154000.0,16.282513,59.09997,64.22,6.98,0.91,169.64386,0.001,0.07228,,,
15459.0,7.0,9514.0,1935000.0,155000.0,16.29178,62.53072,64.28,6.92,0.91,180.23192,0.001,0.0721,,,
15604.0,5.0,9569.0,1947500.0,156000.0,16.302645,61.280838,68.13,6.67,0.94,172.29153,0.001,0.07192,,,
15755.0,4.0,9625.0,1960000.0,157000.0,16.311687,62.916546,60.3,7.3,0.88,163.04822,0.001,0.07174,,,
15914.0,2.0,9676.0,1972500.0,158000.0,16.329062,79.82636,62.78,7.22,0.9,162.51794,0.001,0.07156,,,
16081.0,6.0,9732.0,1985000.0,159000.0,16.337854,56.50478,56.05,7.95,0.85,167.76256,0.001,0.07138,,,
16213.0,4.0,9787.0,1997500.0,160000.0,16.348217,77.666176,55.85,8.15,0.85,158.82718,0.001,0.0712,,,
16214.0,3.0,9799.0,1997500.0,160000.0,16.328197,76.65117,58.3,8.1,0.87,158.82718,0.001,0.0712,,,
16385.0,2.0,9854.0,2010000.0,161000.0,16.338543,79.41282,63.11,6.89,0.9,168.0998,0.001,0.07102,,,
16536.0,5.0,9911.0,2022500.0,162000.0,16.345474,57.170113,62.95,7.05,0.9,170.33318,0.001,0.07084,,,
16680.0,4.0,9964.0,2035000.0,163000.0,16.358892,76.98231,66.65,6.95,0.93,173.71805,0.001,0.07066,,,
16831.0,7.0,10012.0,2047500.0,164000.0,16.380344,58.431236,60.73,6.87,0.88,163.52513,0.001,0.07048,,,
16991.0,10.0,10066.0,2060000.0,165000.0,16.391813,43.50589,65.38,7.02,0.92,170.29175,0.001,0.0703,,,
17154.0,7.0,10125.0,2072500.0,166000.0,16.395061,55.516396,60.94,7.86,0.89,173.74817,0.001,0.07012,,,
17307.0,4.0,10180.0,2085000.0,167000.0,16.404715,63.965454,57.32,7.88,0.86,168.23541,0.001,0.06994,,,
17464.0,8.0,10234.0,2097500.0,168000.0,16.415869,68.75625,62.73,7.27,0.9,155.85504,0.001,0.06976,,,
17608.0,4.0,10289.0,2110000.0,169000.0,16.425308,62.638428,47.72,9.08,0.79,161.76256,0.001,0.06958,,,
17766.0,2.0,10342.0,2122500.0,170000.0,16.437826,79.84666,67.13,6.47,0.93,155.23593,0.001,0.0694,,,
17767.0,12.0,10354.0,2122500.0,170000.0,16.418776,44.458683,68.06,6.74,0.94,155.23593,0.001,0.0694,,,
17938.0,3.0,10411.0,2135000.0,171000.0,16.424934,65.25043,53.19,8.41,0.83,159.32642,0.001,0.06922,,,
18090.0,6.0,10462.0,2147500.0,172000.0,16.44045,44.809696,52.17,8.23,0.82,146.86087,0.001,0.06904,,,
18224.0,9.0,10515.0,2160000.0,173000.0,16.452686,56.455975,57.66,7.54,0.86,153.95796,0.001,0.06886,,,
18368.0,4.0,10566.0,2172500.0,174000.0,16.467916,58.19603,63.22,6.78,0.9,159.38277,0.001,0.06868,,,
18522.0,21.0,10620.0,2185000.0,175000.0,16.478342,-62.684486,64.61,6.59,0.91,176.93304,0.001,0.0685,,,
18523.0,3.0,10631.0,2185000.0,175000.0,16.461292,78.158035,66.22,6.18,0.92,176.93304,0.001,0.0685,,,
18684.0,3.0,10689.0,2197500.0,176000.0,16.465525,78.497665,59.73,7.87,0.88,162.89174,0.001,0.06832,,,
18685.0,6.0,10700.0,2197500.0,176000.0,16.448599,47.932186,62.88,7.12,0.9,162.89174,0.001,0.06832,,,
18833.0,3.0,10754.0,2210000.0,177000.0,16.458992,78.539185,67.09,6.51,0.93,168.7758,0.001,0.06814,,,
18993.0,5.0,10809.0,2222500.0,178000.0,16.467758,74.754265,64.24,6.96,0.91,148.31325,0.001,0.06796,,,
19159.0,11.0,10862.0,2235000.0,179000.0,16.47947,47.00606,73.38,6.22,0.98,152.18045,0.001,0.06778,,,
19323.0,9.0,10916.0,2247500.0,180000.0,16.489557,66.70346,60.21,7.39,0.88,153.99072,0.001,0.0676,,,
19483.0,4.0,10970.0,2260000.0,181000.0,16.499544,69.89478,61.43,7.37,0.89,152.64632,0.001,0.06742,,,
19484.0,6.0,10981.0,2260000.0,181000.0,16.483017,55.40719,62.89,7.11,0.9,152.64632,0.001,0.06742,,,
19625.0,2.0,11033.0,2272500.0,182000.0,16.495966,79.41282,62.75,7.25,0.9,154.82144,0.001,0.06724,,,
19779.0,21.0,11088.0,2285000.0,183000.0,16.50433,-117.04986,55.61,8.39,0.85,154.86652,0.001,0.06706,,,
19923.0,7.0,11139.0,2297500.0,184000.0,16.518538,65.01004,64.34,6.86,0.91,153.98888,0.001,0.06688,,,
20101.0,21.0,11193.0,2310000.0,185000.0,16.528187,-158.57773,71.17,6.03,0.96,145.07922,0.001,0.0667,,,
20263.0,2.0,11245.0,2322500.0,186000.0,16.540686,79.83716,64.3,6.9,0.91,158.43062,0.001,0.06652,,,
20411.0,11.0,11305.0,2335000.0,187000.0,16.541353,40.883175,64.34,6.86,0.91,153.68564,0.001,0.06634,,,
20581.0,3.0,11362.0,2347500.0,188000.0,16.546383,78.01433,63.84,7.36,0.91,151.26054,0.001,0.06616,,,
20728.0,4.0,11416.0,2360000.0,189000.0,16.555712,76.33531,64.4,6.8,0.91,160.39299,0.001,0.06598,,,
20886.0,7.0,11469.0,2372500.0,190000.0,16.566397,57.11277,58.64,7.76,0.87,145.85397,0.001,0.0658,,,
21056.0,2.0,11528.0,2385000.0,191000.0,16.568356,79.351875,62.56,7.44,0.9,152.4944,0.001,0.06562,,,
