epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3594.0,21.0,3097.0,697500.0,56000.0,18.082014,-235.60466,-2.11,14.51,0.42,158.07224,0.001,0.08992,,,
3679.0,21.0,3144.0,710000.0,57000.0,18.12977,-87.79126,13.11,12.49,0.53,152.58354,0.001,0.08974,,,
3778.0,4.0,3194.0,722500.0,58000.0,18.159048,59.953926,12.91,12.69,0.53,153.96375,0.001,0.08956,,,
3779.0,21.0,3211.0,722500.0,58000.0,18.062908,-94.22651,18.21,12.19,0.57,153.96375,0.001,0.08956,,,
3869.0,9.0,3264.0,735000.0,59000.0,18.075981,47.554314,8.38,13.62,0.5,157.81761,0.001,0.08938,,,
3959.0,21.0,3312.0,747500.0,60000.0,18.115942,-148.64882,9.71,13.49,0.51,143.93672,0.001,0.0892,,,
4049.0,21.0,3361.0,760000.0,61000.0,18.14936,-97.69444,8.75,13.25,0.5,154.88344,0.001,0.08902,,,
4145.0,21.0,3408.0,772500.0,62000.0,18.192488,-100.865005,14.25,12.55,0.54,156.79143,0.001,0.08884,,,
4237.0,3.0,3454.0,785000.0,63000.0,18.239721,78.90553,17.72,11.48,0.56,153.36974,0.001,0.08866,,,
4238.0,6.0,3472.0,785000.0,63000.0,18.14516,54.764412,21.4,11.4,0.59,153.36974,0.001,0.08866,,,
4332.0,21.0,3523.0,797500.0,64000.0,18.166336,-131.6005,29.11,10.89,0.65,156.2224,0.001,0.08848,,,
4415.0,8.0,3570.0,810000.0,65000.0,18.207283,56.47179,14.32,12.48,0.54,171.26167,0.001,0.0883,,,
4498.0,21.0,3618.0,822500.0,66000.0,18.242123,-91.62148,30.23,10.97,0.66,167.12689,0.001,0.08812,,,
4591.0,9.0,3666.0,835000.0,67000.0,18.27605,47.198162,32.92,10.68,0.68,155.95488,0.001,0.08794,,,
4690.0,21.0,3715.0,847500.0,68000.0,18.304173,-405.0643,30.46,10.74,0.66,163.25003,0.001,0.08776,,,
4783.0,3.0,3766.0,860000.0,69000.0,18.321827,76.92548,16.93,12.27,0.56,156.17744,0.001,0.08758,,,
4882.0,15.0,3813.0,872500.0,70000.0,18.358248,48.386528,26.18,11.42,0.63,175.90874,0.001,0.0874,,,
4982.0,21.0,3859.0,885000.0,71000.0,18.398548,-79.9181,24.8,11.6,0.62,162.83342,0.001,0.08722,,,
5074.0,21.0,3906.0,897500.0,72000.0,18.43318,-59.583984,28.04,10.76,0.64,178.60379,0.001,0.08704,,,
5171.0,5.0,3955.0,910000.0,73000.0,18.45765,62.850266,20.99,11.81,0.59,165.43985,0.001,0.08686,,,
5259.0,21.0,3998.0,922500.0,74000.0,18.509254,-170.21767,23.67,11.53,0.61,163.79863,0.001,0.08668,,,
5347.0,21.0,4044.0,935000.0,75000.0,18.545994,-235.18674,10.02,13.18,0.51,170.49133,0.001,0.0865,,,
5447.0,5.0,4090.0,947500.0,76000.0,18.581907,71.82716,29.02,10.98,0.65,165.41968,0.001,0.08632,,,
5540.0,9.0,4132.0,960000.0,77000.0,18.635044,-69.95648,38.8,9.6,0.72,165.83658,0.001,0.08614,,,
5639.0,3.0,4178.0,972500.0,78000.0,18.66922,74.919044,34.66,10.14,0.69,166.63463,0.001,0.08596,,,
5737.0,3.0,4225.0,985000.0,79000.0,18.698225,78.90553,41.39,9.41,0.74,172.04489,0.001,0.08578,,,
5841.0,21.0,4274.0,997500.0,80000.0,18.717829,-80.00488,34.77,10.03,0.69,174.46547,0.001,0.0856,,,
5842.0,4.0,4291.0,997500.0,80000.0,18.643673,72.007385,28.94,11.06,0.65,174.46547,0.001,0.0856,,,
5936.0,9.0,4343.0,1010000.0,81000.0,18.650702,36.404087,43.3,9.9,0.76,174.76773,0.001,0.08542,,,
6031.0,4.0,4392.0,1022500.0,82000.0,18.67031,66.23227,21.19,11.61,0.59,162.12573,0.001,0.08524,,,
6134.0,21.0,4442.0,1035000.0,83000.0,18.685276,-173.3112,29.2,10.8,0.65,167.89848,0.001,0.08506,,,
6135.0,2.0,4457.0,1035000.0,83000.0,18.622393,79.8762,40.28,9.32,0.73,167.89848,0.001,0.08506,,,
6226.0,21.0,4504.0,1047500.0,84000.0,18.65009,-68.30448,33.07,10.53,0.68,172.65048,0.001,0.08488,,,
6319.0,3.0,4551.0,1060000.0,85000.0,18.677214,78.5123,43.66,9.54,0.76,173.20659,0.001,0.0847,,,
6418.0,3.0,4600.0,1072500.0,86000.0,18.695652,76.715675,34.56,10.24,0.69,173.051,0.001,0.08452,,,
6516.0,4.0,4644.0,1085000.0,87000.0,18.73385,68.737366,38.93,9.47,0.72,167.07083,0.001,0.08434,,,
6611.0,21.0,4688.0,1097500.0,88000.0,18.771332,-113.5573,37.95,10.45,0.72,179.36617,0.001,0.08416,,,
6733.0,3.0,4734.0,1110000.0,89000.0,18.800169,76.715675,35.67,10.33,0.7,164.27213,0.001,0.08398,,,
6842.0,2.0,4777.0,1122500.0,90000.0,18.840277,79.40803,52.81,8.79,0.83,174.31825,0.001,0.0838,,,
6953.0,4.0,4823.0,1135000.0,91000.0,18.867924,75.99858,45.4,9.0,0.77,178.01222,0.001,0.08362,,,
6954.0,3.0,4839.0,1135000.0,91000.0,18.805538,78.678764,38.79,9.61,0.72,178.01222,0.001,0.08362,,,
7050.0,21.0,4884.0,1147500.0,92000.0,18.837019,-96.027306,46.01,9.59,0.78,168.77728,0.001,0.08344,,,
7051.0,4.0,4899.0,1147500.0,92000.0,18.779343,71.776634,49.21,8.79,0.8,168.77728,0.001,0.08344,,,
7156.0,6.0,4949.0,1160000.0,93000.0,18.791676,57.69846,39.63,9.97,0.73,164.558,0.001,0.08326,,,
7262.0,21.0,5001.0,1172500.0,94000.0,18.79624,-118.92647,33.02,10.58,0.68,177.40323,0.001,0.08308,,,
7361.0,2.0,5048.0,1185000.0,95000.0,18.819334,79.858154,46.52,9.08,0.78,182.81216,0.001,0.0829,,,
7476.0,3.0,5096.0,1197500.0,96000.0,18.838305,78.65928,48.98,9.02,0.8,177.80637,0.001,0.08272,,,
7582.0,6.0,5141.0,1210000.0,97000.0,18.867924,54.495216,51.95,8.45,0.82,175.04047,0.001,0.08254,,,
7702.0,5.0,5188.0,1222500.0,98000.0,18.889746,61.451645,47.69,9.11,0.79,164.52106,0.001,0.08236,,,
7831.0,3.0,5237.0,1235000.0,99000.0,18.903954,74.97594,33.41,10.19,0.68,169.82886,0.001,0.08218,,,
7947.0,9.0,5289.0,1247500.0,100000.0,18.907166,39.38487,53.21,8.39,0.83,172.85846,0.001,0.082,,,
8054.0,9.0,5337.0,1260000.0,101000.0,18.92449,41.696262,43.75,9.45,0.76,173.45193,0.001,0.08182,,,
8192.0,21.0,5385.0,1272500.0,102000.0,18.941504,-65.466324,44.92,9.48,0.77,173.3843,0.001,0.08164,,,
8325.0,2.0,5438.0,1285000.0,103000.0,18.940786,79.83716,53.39,8.21,0.83,185.22522,0.001,0.08146,,,
8444.0,4.0,5487.0,1297500.0,104000.0,18.953892,75.15588,38.97,10.63,0.73,178.01616,0.001,0.08128,,,
8559.0,3.0,5537.0,1310000.0,105000.0,18.963337,76.58355,50.76,8.44,0.81,188.48354,0.001,0.0811,,,
8677.0,4.0,5583.0,1322500.0,106000.0,18.986208,62.731968,53.55,8.05,0.83,198.55151,0.001,0.08092,,,
8806.0,11.0,5629.0,1335000.0,107000.0,19.008705,38.97488,39.67,9.93,0.73,191.93204,0.001,0.08074,,,
8927.0,5.0,5672.0,1347500.0,108000.0,19.040903,69.03318,45.77,8.63,0.77,205.53435,0.001,0.08056,,,
9051.0,21.0,5721.0,1360000.0,109000.0,19.052612,-214.52223,49.19,8.81,0.8,189.96451,0.001,0.08038,,,
9201.0,4.0,5768.0,1372500.0,110000.0,19.070736,64.83304,46.94,8.66,0.78,208.19405,0.001,0.0802,,,
9317.0,4.0,5814.0,1385000.0,111000.0,19.091846,74.086334,58.12,8.28,0.87,195.65216,0.001,0.08002,,,
9466.0,7.0,5859.0,1397500.0,112000.0,19.11589,62.09516,58.49,7.91,0.87,193.79478,0.001,0.07984,,,
9595.0,6.0,5904.0,1410000.0,113000.0,19.139566,67.160164,60.36,7.24,0.88,196.98051,0.001,0.07966,,,
9722.0,21.0,5949.0,1422500.0,114000.0,19.162884,-66.46199,48.23,8.57,0.79,198.00612,0.001,0.07948,,,
9839.0,6.0,5991.0,1435000.0,115000.0,19.19546,58.633858,59.13,7.27,0.87,197.47339,0.001,0.0793,,,
9989.0,21.0,6036.0,1447500.0,116000.0,19.218025,-69.83422,50.94,8.26,0.81,187.2574,0.001,0.07912,,,
10122.0,6.0,6083.0,1460000.0,117000.0,19.23393,68.707054,49.21,8.79,0.8,205.12265,0.001,0.07894,,,
10277.0,5.0,6131.0,1472500.0,118000.0,19.246452,67.66568,53.53,8.07,0.83,206.73262,0.001,0.07876,,,
10412.0,5.0,6177.0,1485000.0,119000.0,19.265015,64.35615,51.49,8.91,0.82,193.7715,0.001,0.07858,,,
10413.0,2.0,6192.0,1485000.0,119000.0,19.218346,78.95253,50.69,8.51,0.81,193.7715,0.001,0.07858,,,
10540.0,5.0,6243.0,1497500.0,120000.0,19.221529,74.152504,34.46,10.34,0.69,190.4712,0.001,0.0784,,,
10679.0,11.0,6289.0,1510000.0,121000.0,19.239943,45.28093,52.2,8.2,0.82,212.6389,0.001,0.07822,,,
10835.0,21.0,6343.0,1522500.0,122000.0,19.2338,-74.7818,61.55,7.25,0.89,195.00671,0.001,0.07804,,,
10836.0,6.0,6358.0,1522500.0,122000.0,19.188423,52.0866,53.37,8.23,0.83,195.00671,0.001,0.07804,,,
10968.0,6.0,6409.0,1535000.0,123000.0,19.191761,42.89557,49.21,8.79,0.8,197.16867,0.001,0.07786,,,
11085.0,5.0,6463.0,1547500.0,124000.0,19.186136,51.960632,35.72,10.28,0.7,199.77936,0.001,0.07768,,,
11223.0,3.0,6513.0,1560000.0,125000.0,19.192385,77.94479,51.01,8.19,0.81,202.9915,0.001,0.0775,,,
11344.0,6.0,6559.0,1572500.0,126000.0,19.210245,70.57582,48.89,9.11,0.8,200.44536,0.001,0.07732,,,
11481.0,3.0,6604.0,1585000.0,127000.0,19.23077,78.58966,51.7,8.7,0.82,188.83374,0.001,0.07714,,,
11615.0,5.0,6650.0,1597500.0,128000.0,19.24812,51.391792,48.95,9.05,0.8,198.55986,0.001,0.07696,,,
11748.0,3.0,6696.0,1610000.0,129000.0,19.265232,76.925186,50.83,8.37,0.81,200.15616,0.001,0.07678,,,
11869.0,2.0,6740.0,1622500.0,130000.0,19.287834,79.83716,50.38,8.82,0.81,200.6591,0.001,0.0766,,,
12008.0,3.0,6790.0,1635000.0,131000.0,19.293077,76.715675,60.39,7.21,0.88,190.88066,0.001,0.07642,,,
12146.0,2.0,6837.0,1647500.0,132000.0,19.306713,79.721016,63.95,7.25,0.91,199.98334,0.001,0.07624,,,
12297.0,11.0,6886.0,1660000.0,133000.0,19.31455,50.908504,57.2,8.0,0.86,176.42575,0.001,0.07606,,,
12426.0,7.0,6933.0,1672500.0,134000.0,19.327852,36.17119,57.27,7.93,0.86,183.15787,0.001,0.07588,,,
12588.0,5.0,6982.0,1685000.0,135000.0,19.335434,65.38621,62.87,7.13,0.9,177.65309,0.001,0.0757,,,
12740.0,21.0,7028.0,1697500.0,136000.0,19.351168,-81.611595,50.62,8.58,0.81,196.37311,0.001,0.07552,,,
12887.0,4.0,7071.0,1710000.0,137000.0,19.374912,75.555176,57.83,7.37,0.86,183.6299,0.001,0.07534,,,
13043.0,2.0,7117.0,1722500.0,138000.0,19.390192,79.64954,52.21,8.19,0.82,181.63568,0.001,0.07516,,,
13044.0,21.0,7132.0,1722500.0,138000.0,19.349411,-121.91088,53.4,8.2,0.83,181.63568,0.001,0.07516,,,
13181.0,4.0,7182.0,1735000.0,139000.0,19.353941,67.60936,52.34,8.06,0.82,178.31158,0.001,0.07498,,,
13348.0,3.0,7230.0,1747500.0,140000.0,19.363762,76.94675,56.14,7.86,0.85,183.3936,0.001,0.0748,,,
13493.0,3.0,7278.0,1760000.0,141000.0,19.373455,73.95412,65.38,7.02,0.92,172.89075,0.001,0.07462,,,
13647.0,7.0,7323.0,1772500.0,142000.0,19.39096,51.44537,57.69,7.51,0.86,177.79045,0.001,0.07444,,,
13776.0,5.0,7369.0,1785000.0,143000.0,19.405619,68.67155,58.63,7.77,0.87,166.5619,0.001,0.07426,,,
13922.0,3.0,7410.0,1797500.0,144000.0,19.433199,74.50868,50.85,8.35,0.81,183.162,0.001,0.07408,,,
13923.0,14.0,7424.0,1797500.0,144000.0,19.396551,45.50923,61.52,7.28,0.89,183.162,0.001,0.07408,,,
14071.0,6.0,7471.0,1810000.0,145000.0,19.408379,65.811935,56.26,7.74,0.85,179.40334,0.001,0.0739,,,
14189.0,5.0,7511.0,1822500.0,146000.0,19.438158,61.331486,61.39,7.41,0.89,168.85335,0.001,0.07372,,,
14337.0,3.0,7553.0,1835000.0,147000.0,19.462465,76.92548,68.44,6.36,0.94,178.44528,0.001,0.07354,,,
14482.0,5.0,7599.0,1847500.0,148000.0,19.476248,65.90273,64.13,7.07,0.91,178.30783,0.001,0.07336,,,
14630.0,7.0,7652.0,1860000.0,149000.0,19.472033,68.05319,61.96,6.84,0.89,177.26768,0.001,0.07318,,,
14780.0,4.0,7704.0,1872500.0,150000.0,19.470406,70.06982,64.65,6.55,0.91,164.75397,0.001,0.073,,,
14938.0,5.0,7757.0,1885000.0,151000.0,19.466288,64.505844,61.2,7.6,0.89,180.14653,0.001,0.07282,,,
14939.0,2.0,7769.0,1885000.0,151000.0,19.43622,79.973145,63.08,6.92,0.9,180.14653,0.001,0.07282,,,
15078.0,4.0,7815.0,1897500.0,152000.0,19.449776,59.408504,60.12,7.48,0.88,162.28888,0.001,0.07264,,,
15079.0,2.0,7828.0,1897500.0,152000.0,19.417477,79.97767,66.93,6.67,0.93,162.28888,0.001,0.07264,,,
15254.0,3.0,7873.0,1910000.0,153000.0,19.433506,74.29576,55.99,8.01,0.85,181.12317,0.001,0.07246,,,
15429.0,5.0,7923.0,1922500.0,154000.0,19.437082,68.050865,58.89,7.51,0.87,163.1485,0.001,0.07228,,,
15430.0,4.0,7935.0,1922500.0,154000.0,19.407688,65.71085,64.45,6.75,0.91,163.1485,0.001,0.07228,,,
15587.0,21.0,7980.0,1935000.0,155000.0,19.42356,-99.966805,60.21,7.39,0.88,167.61095,0.001,0.0721,,,
15743.0,9.0,8025.0,1947500.0,156000.0,19.439253,28.78463,68.42,6.38,0.94,169.26294,0.001,0.07192,,,
15905.0,8.0,8074.0,1960000.0,157000.0,19.445133,44.00677,67.18,6.42,0.93,168.2154,0.001,0.07174,,,
15906.0,3.0,8087.0,1960000.0,157000.0,19.413874,78.827095,61.61,7.19,0.89,168.2154,0.001,0.07174,,,
16058.0,3.0,8132.0,1972500.0,158000.0,19.429415,76.94675,60.01,7.59,0.88,149.41118,0.001,0.07156,,,
16059.0,3.0,8145.0,1972500.0,158000.0,19.398403,76.99968,64.37,6.83,0.91,149.41118,0.001,0.07156,,,
16212.0,21.0,8194.0,1985000.0,159000.0,19.404442,-75.68522,61.94,6.86,0.89,157.29428,0.001,0.07138,,,
16363.0,2.0,8238.0,1997500.0,160000.0,19.42219,79.97767,60.2,7.4,0.88,161.25934,0.001,0.0712,,,
16504.0,5.0,8286.0,2010000.0,161000.0,19.430365,70.091576,49.5,8.5,0.8,160.92847,0.001,0.07102,,,
16505.0,21.0,8299.0,2010000.0,161000.0,19.399927,-203.08574,56.33,7.67,0.85,160.92847,0.001,0.07102,,,
16658.0,4.0,8352.0,2022500.0,162000.0,19.396551,76.966125,56.2,7.8,0.85,156.9764,0.001,0.07084,,,
16810.0,5.0,8397.0,2035000.0,163000.0,19.411695,58.714127,62.95,7.05,0.9,159.38689,0.001,0.07066,,,
16970.0,3.0,8442.0,2047500.0,164000.0,19.426676,75.256714,68.59,6.21,0.94,170.35669,0.001,0.07048,,,
17136.0,6.0,8494.0,2060000.0,165000.0,19.425476,64.41495,65.66,6.74,0.92,162.47379,0.001,0.0703,,,
17299.0,9.0,8541.0,2072500.0,166000.0,19.435663,35.109184,59.53,6.87,0.87,160.79218,0.001,0.07012,,,
17468.0,14.0,8585.0,2085000.0,167000.0,19.452534,17.558855,61.87,6.93,0.89,164.2082,0.001,0.06994,,,
17625.0,3.0,8631.0,2097500.0,168000.0,19.46472,78.57248,69.85,6.15,0.95,151.393,0.001,0.06976,,,
17626.0,6.0,8644.0,2097500.0,168000.0,19.435446,58.596275,66.69,6.91,0.93,151.393,0.001,0.06976,,,
17783.0,9.0,8691.0,2110000.0,169000.0,19.445404,35.18424,60.89,6.71,0.88,164.5626,0.001,0.06958,,,
17967.0,4.0,8738.0,2122500.0,170000.0,19.455254,75.62633,70.24,5.76,0.95,175.3761,0.001,0.0694,,,
18144.0,7.0,8783.0,2135000.0,171000.0,19.469429,58.394196,67.21,6.39,0.93,151.5516,0.001,0.06922,,,
18145.0,4.0,8797.0,2135000.0,171000.0,19.438444,76.73174,57.67,7.53,0.86,151.5516,0.001,0.06922,,,
18318.0,3.0,8842.0,2147500.0,172000.0,19.452612,72.88087,71.49,5.71,0.96,157.25365,0.001,0.06904,,,
18494.0,5.0,8891.0,2160000.0,173000.0,19.457878,63.611244,68.3,6.5,0.94,166.80106,0.001,0.06886,,,
18677.0,6.0,8939.0,2172500.0,174000.0,19.465265,62.608356,68.72,6.08,0.94,155.2758,0.001,0.06868,,,
18678.0,5.0,8951.0,2172500.0,174000.0,19.439169,63.41198,66.4,7.2,0.93,155.2758,0.001,0.06868,,,
18848.0,2.0,8996.0,2185000.0,175000.0,19.45309,79.712814,64.1,7.1,0.91,145.77614,0.001,0.0685,,,
19009.0,6.0,9043.0,2197500.0,176000.0,19.462568,63.5781,74.12,5.48,0.98,164.03531,0.001,0.06832,,,
19010.0,4.0,9056.0,2197500.0,176000.0,19.43463,69.11494,68.3,6.5,0.94,164.03531,0.001,0.06832,,,
19168.0,5.0,9101.0,2210000.0,177000.0,19.448412,66.903725,64.29,6.91,0.91,157.37427,0.001,0.06814,,,
19336.0,7.0,9149.0,2222500.0,178000.0,19.455679,68.58437,65.62,6.78,0.92,156.6314,0.001,0.06796,,,
19484.0,2.0,9193.0,2235000.0,179000.0,19.471336,79.8762,64.17,7.03,0.91,165.33972,0.001,0.06778,,,
19647.0,8.0,9237.0,2247500.0,180000.0,19.486847,59.33406,67.37,6.23,0.93,149.4783,0.001,0.0676,,,
19828.0,7.0,9282.0,2260000.0,181000.0,19.500107,53.099575,67.21,6.39,0.93,153.38826,0.001,0.06742,,,
19989.0,2.0,9332.0,2272500.0,182000.0,19.502787,79.712814,60.48,7.12,0.88,162.56903,0.001,0.06724,,,
20144.0,6.0,9377.0,2285000.0,183000.0,19.515837,55.91926,68.97,5.83,0.94,140.46046,0.001,0.06706,,,
20339.0,2.0,9422.0,2297500.0,184000.0,19.528763,79.973145,69.69,6.31,0.95,147.86084,0.001,0.06688,,,
20498.0,7.0,9470.0,2310000.0,185000.0,19.535376,47.43734,68.58,6.22,0.94,141.52045,0.001,0.0667,,,
20677.0,6.0,9517.0,2322500.0,186000.0,19.543974,58.71398,71.04,6.16,0.96,157.49745,0.001,0.06652,,,
20866.0,2.0,9565.0,2335000.0,187000.0,19.550444,79.97767,64.77,6.43,0.91,152.80649,0.001,0.06634,,,
21034.0,21.0,9609.0,2347500.0,188000.0,19.564991,-105.26265,69.78,6.22,0.95,137.03633,0.001,0.06616,,,
21035.0,4.0,9621.0,2347500.0,188000.0,19.540588,71.058945,67.44,6.16,0.93,137.03633,0.001,0.06616,,,
21194.0,8.0,9665.0,2360000.0,189000.0,19.555096,67.735214,67.33,6.27,0.93,156.61885,0.001,0.06598,,,
21384.0,9.0,9712.0,2372500.0,190000.0,19.563427,57.71093,71.94,6.46,0.97,147.16101,0.001,0.0658,,,
21571.0,4.0,9764.0,2385000.0,191000.0,19.561655,66.157,64.48,6.72,0.91,137.01953,0.001,0.06562,,,
21572.0,4.0,9776.0,2385000.0,191000.0,19.537643,75.80406,67.2,6.4,0.93,137.01953,0.001,0.06562,,,
